Time	Node	Type	Packets	
13	csm8	CacheMisses	221
13	csm9	CacheHits	0
13	csm9	CacheMisses	160
13	csm10	CacheHits	0
13	csm10	CacheMisses	224
13	csm11	CacheHits	0
13	csm11	CacheMisses	117
13	frt1	CacheHits	0
13	frt1	CacheMisses	83
13	frt2	CacheHits	0
13	frt2	CacheMisses	74
13	frt3	CacheHits	0
13	frt3	CacheMisses	62
13	frt4	CacheHits	0
13	frt4	CacheMisses	59
13	frt5	CacheHits	0
13	frt5	CacheMisses	60
13	frt6	CacheHits	0
13	frt6	CacheMisses	60
13	frt7	CacheHits	0
13	frt7	CacheMisses	54
13	frt8	CacheHits	0
13	frt8	CacheMisses	61
13	csm12	CacheHits	0
13	csm12	CacheMisses	57
13	csm13	CacheHits	0
13	csm13	CacheMisses	87
13	frt9	CacheHits	0
13	frt9	CacheMisses	79
13	buf01	CacheHits	0
13	buf01	CacheMisses	63
13	buf02	CacheHits	0
13	buf02	CacheMisses	60
13	buf03	CacheHits	0
13	buf03	CacheMisses	61
13	buf04	CacheHits	0
13	buf04	CacheMisses	55
13	buf05	CacheHits	0
13	buf05	CacheMisses	58
13	buf06	CacheHits	0
13	buf06	CacheMisses	58
13	frt10	CacheHits	0
13	frt10	CacheMisses	57
13	csm14	CacheHits	0
13	csm14	CacheMisses	52
13	csm15	CacheHits	0
13	csm15	CacheMisses	72
13	frt11	CacheHits	0
13	frt11	CacheMisses	64
13	buf07	CacheHits	0
13	buf07	CacheMisses	54
13	buf11	CacheHits	31
13	buf11	CacheMisses	15
13	buf12	CacheHits	33
13	buf12	CacheMisses	17
13	buf13	CacheHits	36
13	buf13	CacheMisses	16
13	buf14	CacheHits	0
13	buf14	CacheMisses	52
13	buf08	CacheHits	0
13	buf08	CacheMisses	54
13	frt12	CacheHits	0
13	frt12	CacheMisses	55
13	csm16	CacheHits	0
13	csm16	CacheMisses	57
13	csm17	CacheHits	0
13	csm17	CacheMisses	60
13	frt13	CacheHits	0
13	frt13	CacheMisses	63
13	buf09	CacheHits	0
13	buf09	CacheMisses	60
13	buf15	CacheHits	36
13	buf15	CacheMisses	21
13	fog1	CacheHits	89
13	fog1	CacheMisses	19
13	fog2	CacheHits	85
13	fog2	CacheMisses	19
13	buf16	CacheHits	31
13	buf16	CacheMisses	18
13	buf010	CacheHits	0
13	buf010	CacheMisses	50
13	frt14	CacheHits	0
13	frt14	CacheMisses	49
13	csm18	CacheHits	0
13	csm18	CacheMisses	54
13	csm19	CacheHits	0
13	csm19	CacheMisses	57
13	frt15	CacheHits	0
13	frt15	CacheMisses	56
13	buf011	CacheHits	0
13	buf011	CacheMisses	54
13	buf17	CacheHits	29
13	buf17	CacheMisses	22
13	fog3	CacheHits	90
13	fog3	CacheMisses	21
13	fog4	CacheHits	52
13	fog4	CacheMisses	19
13	buf18	CacheHits	33
13	buf18	CacheMisses	23
13	buf012	CacheHits	0
13	buf012	CacheMisses	53
13	frt16	CacheHits	0
13	frt16	CacheMisses	58
13	csm20	CacheHits	0
13	csm20	CacheMisses	55
13	csm21	CacheHits	0
13	csm21	CacheMisses	55
13	frt17	CacheHits	0
13	frt17	CacheMisses	55
13	buf013	CacheHits	0
13	buf013	CacheMisses	47
13	buf19	CacheHits	0
13	buf19	CacheMisses	54
13	buf110	CacheHits	28
13	buf110	CacheMisses	21
13	buf111	CacheHits	34
13	buf111	CacheMisses	17
13	buf112	CacheHits	33
13	buf112	CacheMisses	19
13	buf014	CacheHits	0
13	buf014	CacheMisses	54
13	frt18	CacheHits	0
13	frt18	CacheMisses	53
13	csm22	CacheHits	0
13	csm22	CacheMisses	55
13	csm23	CacheHits	0
13	csm23	CacheMisses	57
13	frt19	CacheHits	0
13	frt19	CacheMisses	57
13	buf015	CacheHits	0
13	buf015	CacheMisses	57
13	buf016	CacheHits	0
13	buf016	CacheMisses	55
13	buf017	CacheHits	0
13	buf017	CacheMisses	55
13	buf018	CacheHits	0
13	buf018	CacheMisses	52
13	buf019	CacheHits	0
13	buf019	CacheMisses	55
13	buf020	CacheHits	0
13	buf020	CacheMisses	53
13	frt20	CacheHits	0
13	frt20	CacheMisses	51
13	csm24	CacheHits	0
13	csm24	CacheMisses	49
13	csm25	CacheHits	0
13	csm25	CacheMisses	53
13	frt21	CacheHits	0
13	frt21	CacheMisses	51
13	frt22	CacheHits	0
13	frt22	CacheMisses	48
13	frt23	CacheHits	0
13	frt23	CacheMisses	56
13	frt24	CacheHits	0
13	frt24	CacheMisses	50
13	frt25	CacheHits	0
13	frt25	CacheMisses	49
13	frt26	CacheHits	0
13	frt26	CacheMisses	54
13	frt27	CacheHits	0
13	frt27	CacheMisses	48
13	frt28	CacheHits	0
13	frt28	CacheMisses	54
13	csm26	CacheHits	0
13	csm26	CacheMisses	52
13	csm27	CacheHits	0
13	csm27	CacheMisses	50
13	csm28	CacheHits	0
13	csm28	CacheMisses	51
13	csm29	CacheHits	0
13	csm29	CacheMisses	53
13	csm30	CacheHits	0
13	csm30	CacheMisses	52
13	csm31	CacheHits	0
13	csm31	CacheMisses	51
13	csm32	CacheHits	0
13	csm32	CacheMisses	55
13	csm33	CacheHits	0
13	csm33	CacheMisses	52
13	csm34	CacheHits	0
13	csm34	CacheMisses	50
13	csm35	CacheHits	0
13	csm35	CacheMisses	50
13	csm36	CacheHits	0
13	csm36	CacheMisses	51
14	csm1	CacheHits	0
14	csm1	CacheMisses	291
14	csm2	CacheHits	0
14	csm2	CacheMisses	269
14	csm3	CacheHits	0
14	csm3	CacheMisses	263
14	csm4	CacheHits	0
14	csm4	CacheMisses	273
14	csm5	CacheHits	0
14	csm5	CacheMisses	280
14	csm6	CacheHits	0
14	csm6	CacheMisses	112
14	csm7	CacheHits	0
14	csm7	CacheMisses	213
14	csm8	CacheHits	0
14	csm8	CacheMisses	231
14	csm9	CacheHits	0
14	csm9	CacheMisses	177
14	csm10	CacheHits	0
14	csm10	CacheMisses	234
14	csm11	CacheHits	0
14	csm11	CacheMisses	114
14	frt1	CacheHits	0
14	frt1	CacheMisses	78
14	frt2	CacheHits	0
14	frt2	CacheMisses	65
14	frt3	CacheHits	0
14	frt3	CacheMisses	60
14	frt4	CacheHits	0
14	frt4	CacheMisses	60
14	frt5	CacheHits	0
14	frt5	CacheMisses	55
14	frt6	CacheHits	0
14	frt6	CacheMisses	60
14	frt7	CacheHits	0
14	frt7	CacheMisses	69
14	frt8	CacheHits	0
14	frt8	CacheMisses	73
14	csm12	CacheHits	0
14	csm12	CacheMisses	122
14	csm13	CacheHits	0
14	csm13	CacheMisses	74
14	frt9	CacheHits	0
14	frt9	CacheMisses	67
14	buf01	CacheHits	0
14	buf01	CacheMisses	63
14	buf02	CacheHits	0
14	buf02	CacheMisses	52
14	buf03	CacheHits	0
14	buf03	CacheMisses	55
14	buf04	CacheHits	0
14	buf04	CacheMisses	58
14	buf05	CacheHits	0
14	buf05	CacheMisses	53
14	buf06	CacheHits	0
14	buf06	CacheMisses	62
14	frt10	CacheHits	0
14	frt10	CacheMisses	63
14	csm14	CacheHits	0
14	csm14	CacheMisses	73
14	csm15	CacheHits	0
14	csm15	CacheMisses	70
14	frt11	CacheHits	0
14	frt11	CacheMisses	59
14	buf07	CacheHits	0
14	buf07	CacheMisses	54
14	buf11	CacheHits	45
14	buf11	CacheMisses	8
14	buf12	CacheHits	41
14	buf12	CacheMisses	11
14	buf13	CacheHits	43
14	buf13	CacheMisses	10
14	buf14	CacheHits	0
14	buf14	CacheMisses	56
14	buf08	CacheHits	0
14	buf08	CacheMisses	54
14	frt12	CacheHits	0
14	frt12	CacheMisses	62
14	csm16	CacheHits	0
14	csm16	CacheMisses	63
14	csm17	CacheHits	0
14	csm17	CacheMisses	60
14	frt13	CacheHits	0
14	frt13	CacheMisses	54
14	buf09	CacheHits	0
14	buf09	CacheMisses	53
14	buf15	CacheHits	38
14	buf15	CacheMisses	11
14	fog1	CacheHits	73
14	fog1	CacheMisses	9
14	fog2	CacheHits	73
14	fog2	CacheMisses	12
14	buf16	CacheHits	40
14	buf16	CacheMisses	10
14	buf010	CacheHits	0
14	buf010	CacheMisses	54
14	frt14	CacheHits	0
14	frt14	CacheMisses	54
14	csm18	CacheHits	0
14	csm18	CacheMisses	57
14	csm19	CacheHits	0
14	csm19	CacheMisses	49
14	frt15	CacheHits	0
14	frt15	CacheMisses	52
14	buf011	CacheHits	0
14	buf011	CacheMisses	49
14	buf17	CacheHits	40
14	buf17	CacheMisses	7
14	fog3	CacheHits	73
14	fog3	CacheMisses	10
14	fog4	CacheHits	54
14	fog4	CacheMisses	10
14	buf18	CacheHits	43
14	buf18	CacheMisses	9
14	buf012	CacheHits	0
14	buf012	CacheMisses	54
14	frt16	CacheHits	0
14	frt16	CacheMisses	54
14	csm20	CacheHits	0
14	csm20	CacheMisses	53
14	csm21	CacheHits	0
14	csm21	CacheMisses	53
14	frt17	CacheHits	0
14	frt17	CacheMisses	54
14	buf013	CacheHits	0
14	buf013	CacheMisses	46
14	buf19	CacheHits	0
14	buf19	CacheMisses	51
14	buf110	CacheHits	36
14	buf110	CacheMisses	10
14	buf111	CacheHits	37
14	buf111	CacheMisses	9
14	buf112	CacheHits	36
14	buf112	CacheMisses	12
14	buf014	CacheHits	0
14	buf014	CacheMisses	47
14	frt18	CacheHits	0
14	frt18	CacheMisses	52
14	csm22	CacheHits	0
14	csm22	CacheMisses	58
14	csm23	CacheHits	0
14	csm23	CacheMisses	53
14	frt19	CacheHits	0
14	frt19	CacheMisses	49
14	buf015	CacheHits	0
14	buf015	CacheMisses	49
14	buf016	CacheHits	0
14	buf016	CacheMisses	51
14	buf017	CacheHits	0
14	buf017	CacheMisses	51
14	buf018	CacheHits	0
14	buf018	CacheMisses	47
14	buf019	CacheHits	0
14	buf019	CacheMisses	55
14	buf020	CacheHits	0
14	buf020	CacheMisses	50
14	frt20	CacheHits	0
14	frt20	CacheMisses	51
14	csm24	CacheHits	0
14	csm24	CacheMisses	50
14	csm25	CacheHits	0
14	csm25	CacheMisses	55
14	frt21	CacheHits	0
14	frt21	CacheMisses	50
14	frt22	CacheHits	0
14	frt22	CacheMisses	53
14	frt23	CacheHits	0
14	frt23	CacheMisses	48
14	frt24	CacheHits	0
14	frt24	CacheMisses	49
14	frt25	CacheHits	0
14	frt25	CacheMisses	49
14	frt26	CacheHits	0
14	frt26	CacheMisses	46
14	frt27	CacheHits	0
14	frt27	CacheMisses	54
14	frt28	CacheHits	0
14	frt28	CacheMisses	51
14	csm26	CacheHits	0
14	csm26	CacheMisses	54
14	csm27	CacheHits	0
14	csm27	CacheMisses	44
14	csm28	CacheHits	0
14	csm28	CacheMisses	53
14	csm29	CacheHits	0
14	csm29	CacheMisses	46
14	csm30	CacheHits	0
14	csm30	CacheMisses	48
14	csm31	CacheHits	0
14	csm31	CacheMisses	46
14	csm32	CacheHits	0
14	csm32	CacheMisses	49
14	csm33	CacheHits	0
14	csm33	CacheMisses	48
14	csm34	CacheHits	0
14	csm34	CacheMisses	49
14	csm35	CacheHits	0
14	csm35	CacheMisses	56
14	csm36	CacheHits	0
14	csm36	CacheMisses	52
15	csm1	CacheHits	0
15	csm1	CacheMisses	280
15	csm2	CacheHits	0
15	csm2	CacheMisses	285
15	csm3	CacheHits	0
15	csm3	CacheMisses	285
15	csm4	CacheHits	0
15	csm4	CacheMisses	320
15	csm5	CacheHits	0
15	csm5	CacheMisses	300
15	csm6	CacheHits	0
15	csm6	CacheMisses	137
15	csm7	CacheHits	0
15	csm7	CacheMisses	204
15	csm8	CacheHits	0
15	csm8	CacheMisses	250
15	csm9	CacheHits	0
15	csm9	CacheMisses	174
15	csm10	CacheHits	0
15	csm10	CacheMisses	260
15	csm11	CacheHits	0
15	csm11	CacheMisses	136
15	frt1	CacheHits	0
15	frt1	CacheMisses	77
15	frt2	CacheHits	0
15	frt2	CacheMisses	62
15	frt3	CacheHits	0
15	frt3	CacheMisses	62
15	frt4	CacheHits	0
15	frt4	CacheMisses	55
15	frt5	CacheHits	0
15	frt5	CacheMisses	54
15	frt6	CacheHits	0
15	frt6	CacheMisses	66
15	frt7	CacheHits	0
15	frt7	CacheMisses	64
15	frt8	CacheHits	0
15	frt8	CacheMisses	76
15	csm12	CacheHits	0
15	csm12	CacheMisses	127
15	csm13	CacheHits	0
15	csm13	CacheMisses	140
15	frt9	CacheHits	0
15	frt9	CacheMisses	74
15	buf01	CacheHits	0
15	buf01	CacheMisses	64
15	buf02	CacheHits	0
15	buf02	CacheMisses	54
15	buf03	CacheHits	0
15	buf03	CacheMisses	56
15	buf04	CacheHits	0
15	buf04	CacheMisses	54
15	buf05	CacheHits	0
15	buf05	CacheMisses	59
15	buf06	CacheHits	0
15	buf06	CacheMisses	58
15	frt10	CacheHits	0
15	frt10	CacheMisses	71
15	csm14	CacheHits	0
15	csm14	CacheMisses	70
15	csm15	CacheHits	0
15	csm15	CacheMisses	79
15	frt11	CacheHits	0
15	frt11	CacheMisses	64
15	buf07	CacheHits	0
15	buf07	CacheMisses	61
15	buf11	CacheHits	37
15	buf11	CacheMisses	17
15	buf12	CacheHits	35
15	buf12	CacheMisses	13
15	buf13	CacheHits	38
15	buf13	CacheMisses	19
15	buf14	CacheHits	0
15	buf14	CacheMisses	53
15	buf08	CacheHits	0
15	buf08	CacheMisses	57
15	frt12	CacheHits	0
15	frt12	CacheMisses	65
15	csm16	CacheHits	0
15	csm16	CacheMisses	61
15	csm17	CacheHits	0
15	csm17	CacheMisses	65
15	frt13	CacheHits	0
15	frt13	CacheMisses	58
15	buf09	CacheHits	0
15	buf09	CacheMisses	56
15	buf15	CacheHits	34
15	buf15	CacheMisses	20
15	fog1	CacheHits	85
15	fog1	CacheMisses	14
15	fog2	CacheHits	85
15	fog2	CacheMisses	18
15	buf16	CacheHits	37
15	buf16	CacheMisses	17
15	buf010	CacheHits	0
15	buf010	CacheMisses	51
15	frt14	CacheHits	0
15	frt14	CacheMisses	60
15	csm18	CacheHits	0
15	csm18	CacheMisses	61
15	csm19	CacheHits	0
15	csm19	CacheMisses	57
15	frt15	CacheHits	0
15	frt15	CacheMisses	55
15	buf011	CacheHits	0
15	buf011	CacheMisses	58
15	buf17	CacheHits	35
15	buf17	CacheMisses	21
15	fog3	CacheHits	92
15	fog3	CacheMisses	19
15	fog4	CacheHits	49
15	fog4	CacheMisses	20
15	buf18	CacheHits	35
15	buf18	CacheMisses	18
15	buf012	CacheHits	0
15	buf012	CacheMisses	55
15	frt16	CacheHits	0
15	frt16	CacheMisses	55
15	csm20	CacheHits	0
15	csm20	CacheMisses	59
15	csm21	CacheHits	0
15	csm21	CacheMisses	53
15	frt17	CacheHits	0
15	frt17	CacheMisses	54
15	buf013	CacheHits	0
15	buf013	CacheMisses	51
15	buf19	CacheHits	0
15	buf19	CacheMisses	52
15	buf110	CacheHits	33
15	buf110	CacheMisses	20
15	buf111	CacheHits	33
15	buf111	CacheMisses	20
15	buf112	CacheHits	32
15	buf112	CacheMisses	18
15	buf014	CacheHits	0
15	buf014	CacheMisses	52
15	frt18	CacheHits	0
15	frt18	CacheMisses	56
15	csm22	CacheHits	0
15	csm22	CacheMisses	53
15	csm23	CacheHits	0
15	csm23	CacheMisses	54
15	frt19	CacheHits	0
15	frt19	CacheMisses	52
15	buf015	CacheHits	0
15	buf015	CacheMisses	51
15	buf016	CacheHits	0
15	buf016	CacheMisses	50
15	buf017	CacheHits	0
15	buf017	CacheMisses	57
15	buf018	CacheHits	0
15	buf018	CacheMisses	50
15	buf019	CacheHits	0
15	buf019	CacheMisses	46
15	buf020	CacheHits	0
15	buf020	CacheMisses	53
15	frt20	CacheHits	0
15	frt20	CacheMisses	45
15	csm24	CacheHits	0
15	csm24	CacheMisses	51
15	csm25	CacheHits	0
15	csm25	CacheMisses	53
15	frt21	CacheHits	0
15	frt21	CacheMisses	55
15	frt22	CacheHits	0
15	frt22	CacheMisses	52
15	frt23	CacheHits	0
15	frt23	CacheMisses	51
15	frt24	CacheHits	0
15	frt24	CacheMisses	50
15	frt25	CacheHits	0
15	frt25	CacheMisses	53
15	frt26	CacheHits	0
15	frt26	CacheMisses	50
15	frt27	CacheHits	0
15	frt27	CacheMisses	51
15	frt28	CacheHits	0
15	frt28	CacheMisses	50
15	csm26	CacheHits	0
15	csm26	CacheMisses	57
15	csm27	CacheHits	0
15	csm27	CacheMisses	52
15	csm28	CacheHits	0
15	csm28	CacheMisses	48
15	csm29	CacheHits	0
15	csm29	CacheMisses	50
15	csm30	CacheHits	0
15	csm30	CacheMisses	54
15	csm31	CacheHits	0
15	csm31	CacheMisses	52
15	csm32	CacheHits	0
15	csm32	CacheMisses	51
15	csm33	CacheHits	0
15	csm33	CacheMisses	54
15	csm34	CacheHits	0
15	csm34	CacheMisses	53
15	csm35	CacheHits	0
15	csm35	CacheMisses	48
15	csm36	CacheHits	0
15	csm36	CacheMisses	49
16	csm1	CacheHits	0
16	csm1	CacheMisses	315
16	csm2	CacheHits	0
16	csm2	CacheMisses	285
16	csm3	CacheHits	0
16	csm3	CacheMisses	266
16	csm4	CacheHits	0
16	csm4	CacheMisses	304
16	csm5	CacheHits	0
16	csm5	CacheMisses	317
16	csm6	CacheHits	0
16	csm6	CacheMisses	147
16	csm7	CacheHits	0
16	csm7	CacheMisses	202
16	csm8	CacheHits	0
16	csm8	CacheMisses	245
16	csm9	CacheHits	0
16	csm9	CacheMisses	186
16	csm10	CacheHits	0
16	csm10	CacheMisses	264
16	csm11	CacheHits	0
16	csm11	CacheMisses	135
16	frt1	CacheHits	0
16	frt1	CacheMisses	82
16	frt2	CacheHits	0
16	frt2	CacheMisses	65
16	frt3	CacheHits	0
16	frt3	CacheMisses	57
16	frt4	CacheHits	0
16	frt4	CacheMisses	54
16	frt5	CacheHits	0
16	frt5	CacheMisses	64
16	frt6	CacheHits	0
16	frt6	CacheMisses	66
16	frt7	CacheHits	0
16	frt7	CacheMisses	79
16	frt8	CacheHits	0
16	frt8	CacheMisses	89
16	csm12	CacheHits	0
16	csm12	CacheMisses	125
16	csm13	CacheHits	0
16	csm13	CacheMisses	155
16	frt9	CacheHits	0
16	frt9	CacheMisses	84
16	buf01	CacheHits	0
16	buf01	CacheMisses	69
16	buf02	CacheHits	0
16	buf02	CacheMisses	52
16	buf03	CacheHits	0
16	buf03	CacheMisses	55
16	buf04	CacheHits	0
16	buf04	CacheMisses	60
16	buf05	CacheHits	0
16	buf05	CacheMisses	62
16	buf06	CacheHits	0
16	buf06	CacheMisses	76
16	frt10	CacheHits	0
16	frt10	CacheMisses	90
16	csm14	CacheHits	0
16	csm14	CacheMisses	153
16	csm15	CacheHits	0
16	csm15	CacheMisses	76
16	frt11	CacheHits	0
16	frt11	CacheMisses	70
16	buf07	CacheHits	0
16	buf07	CacheMisses	61
16	buf11	CacheHits	37
16	buf11	CacheMisses	18
16	buf12	CacheHits	31
16	buf12	CacheMisses	20
16	buf13	CacheHits	39
16	buf13	CacheMisses	19
16	buf14	CacheHits	0
16	buf14	CacheMisses	59
16	buf08	CacheHits	0
16	buf08	CacheMisses	66
16	frt12	CacheHits	0
16	frt12	CacheMisses	78
16	csm16	CacheHits	0
16	csm16	CacheMisses	87
16	csm17	CacheHits	0
16	csm17	CacheMisses	69
16	frt13	CacheHits	0
16	frt13	CacheMisses	61
16	buf09	CacheHits	0
16	buf09	CacheMisses	54
16	buf15	CacheHits	36
16	buf15	CacheMisses	19
16	fog1	CacheHits	88
16	fog1	CacheMisses	23
16	fog2	CacheHits	99
16	fog2	CacheMisses	22
16	buf16	CacheHits	39
16	buf16	CacheMisses	21
16	buf010	CacheHits	0
16	buf010	CacheMisses	58
16	frt14	CacheHits	0
16	frt14	CacheMisses	59
16	csm18	CacheHits	0
16	csm18	CacheMisses	69
16	csm19	CacheHits	0
16	csm19	CacheMisses	61
16	frt15	CacheHits	0
16	frt15	CacheMisses	52
16	buf011	CacheHits	0
16	buf011	CacheMisses	59
16	buf17	CacheHits	36
16	buf17	CacheMisses	15
16	fog3	CacheHits	83
16	fog3	CacheMisses	22
16	fog4	CacheHits	47
16	fog4	CacheMisses	20
16	buf18	CacheHits	36
16	buf18	CacheMisses	20
16	buf012	CacheHits	0
16	buf012	CacheMisses	51
16	frt16	CacheHits	0
16	frt16	CacheMisses	56
16	csm20	CacheHits	0
16	csm20	CacheMisses	57
16	csm21	CacheHits	0
16	csm21	CacheMisses	51
16	frt17	CacheHits	0
16	frt17	CacheMisses	53
16	buf013	CacheHits	0
16	buf013	CacheMisses	51
16	buf19	CacheHits	0
16	buf19	CacheMisses	53
16	buf110	CacheHits	31
16	buf110	CacheMisses	20
16	buf111	CacheHits	27
16	buf111	CacheMisses	17
16	buf112	CacheHits	36
16	buf112	CacheMisses	16
16	buf014	CacheHits	0
16	buf014	CacheMisses	55
16	frt18	CacheHits	0
16	frt18	CacheMisses	55
16	csm22	CacheHits	0
16	csm22	CacheMisses	56
16	csm23	CacheHits	0
16	csm23	CacheMisses	55
16	frt19	CacheHits	0
16	frt19	CacheMisses	46
16	buf015	CacheHits	0
16	buf015	CacheMisses	49
16	buf016	CacheHits	0
16	buf016	CacheMisses	49
16	buf017	CacheHits	0
16	buf017	CacheMisses	46
16	buf018	CacheHits	0
16	buf018	CacheMisses	49
16	buf019	CacheHits	0
16	buf019	CacheMisses	51
16	buf020	CacheHits	0
16	buf020	CacheMisses	51
16	frt20	CacheHits	0
16	frt20	CacheMisses	56
16	csm24	CacheHits	0
16	csm24	CacheMisses	49
16	csm25	CacheHits	0
16	csm25	CacheMisses	54
16	frt21	CacheHits	0
16	frt21	CacheMisses	45
16	frt22	CacheHits	0
16	frt22	CacheMisses	53
16	frt23	CacheHits	0
16	frt23	CacheMisses	52
16	frt24	CacheHits	0
16	frt24	CacheMisses	46
16	frt25	CacheHits	0
16	frt25	CacheMisses	51
16	frt26	CacheHits	0
16	frt26	CacheMisses	50
16	frt27	CacheHits	0
16	frt27	CacheMisses	45
16	frt28	CacheHits	0
16	frt28	CacheMisses	51
16	csm26	CacheHits	0
16	csm26	CacheMisses	52
16	csm27	CacheHits	0
16	csm27	CacheMisses	55
16	csm28	CacheHits	0
16	csm28	CacheMisses	50
16	csm29	CacheHits	0
16	csm29	CacheMisses	50
16	csm30	CacheHits	0
16	csm30	CacheMisses	51
16	csm31	CacheHits	0
16	csm31	CacheMisses	48
16	csm32	CacheHits	0
16	csm32	CacheMisses	50
16	csm33	CacheHits	0
16	csm33	CacheMisses	52
16	csm34	CacheHits	0
16	csm34	CacheMisses	54
16	csm35	CacheHits	0
16	csm35	CacheMisses	54
16	csm36	CacheHits	0
16	csm36	CacheMisses	51
17	csm1	CacheHits	0
17	csm1	CacheMisses	309
17	csm2	CacheHits	0
17	csm2	CacheMisses	299
17	csm3	CacheHits	0
17	csm3	CacheMisses	314
17	csm4	CacheHits	0
17	csm4	CacheMisses	301
17	csm5	CacheHits	0
17	csm5	CacheMisses	354
17	csm6	CacheHits	0
17	csm6	CacheMisses	147
17	csm7	CacheHits	0
17	csm7	CacheMisses	180
17	csm8	CacheHits	0
17	csm8	CacheMisses	207
17	csm9	CacheHits	0
17	csm9	CacheMisses	153
17	csm10	CacheHits	0
17	csm10	CacheMisses	229
17	csm11	CacheHits	0
17	csm11	CacheMisses	145
17	frt1	CacheHits	0
17	frt1	CacheMisses	87
17	frt2	CacheHits	0
17	frt2	CacheMisses	82
17	frt3	CacheHits	0
17	frt3	CacheMisses	69
17	frt4	CacheHits	0
17	frt4	CacheMisses	69
17	frt5	CacheHits	0
17	frt5	CacheMisses	61
17	frt6	CacheHits	0
17	frt6	CacheMisses	58
17	frt7	CacheHits	0
17	frt7	CacheMisses	68
17	frt8	CacheHits	0
17	frt8	CacheMisses	73
17	csm12	CacheHits	0
17	csm12	CacheMisses	122
17	csm13	CacheHits	0
17	csm13	CacheMisses	147
17	frt9	CacheHits	0
17	frt9	CacheMisses	91
17	buf01	CacheHits	0
17	buf01	CacheMisses	73
17	buf02	CacheHits	0
17	buf02	CacheMisses	62
17	buf03	CacheHits	0
17	buf03	CacheMisses	60
17	buf04	CacheHits	0
17	buf04	CacheMisses	58
17	buf05	CacheHits	0
17	buf05	CacheMisses	61
17	buf06	CacheHits	0
17	buf06	CacheMisses	65
17	frt10	CacheHits	0
17	frt10	CacheMisses	74
17	csm14	CacheHits	0
17	csm14	CacheMisses	153
17	csm15	CacheHits	0
17	csm15	CacheMisses	163
17	frt11	CacheHits	0
17	frt11	CacheMisses	76
17	buf07	CacheHits	0
17	buf07	CacheMisses	68
17	buf11	CacheHits	37
17	buf11	CacheMisses	22
17	buf12	CacheHits	42
17	buf12	CacheMisses	19
17	buf13	CacheHits	38
17	buf13	CacheMisses	21
17	buf14	CacheHits	0
17	buf14	CacheMisses	60
17	buf08	CacheHits	0
17	buf08	CacheMisses	63
17	frt12	CacheHits	0
17	frt12	CacheMisses	61
17	csm16	CacheHits	0
17	csm16	CacheMisses	74
17	csm17	CacheHits	0
17	csm17	CacheMisses	73
17	frt13	CacheHits	0
17	frt13	CacheMisses	70
17	buf09	CacheHits	0
17	buf09	CacheMisses	63
17	buf15	CacheHits	40
17	buf15	CacheMisses	20
17	fog1	CacheHits	104
17	fog1	CacheMisses	16
17	fog2	CacheHits	100
17	fog2	CacheMisses	17
17	buf16	CacheHits	40
17	buf16	CacheMisses	19
17	buf010	CacheHits	0
17	buf010	CacheMisses	59
17	frt14	CacheHits	0
17	frt14	CacheMisses	60
17	csm18	CacheHits	0
17	csm18	CacheMisses	63
17	csm19	CacheHits	0
17	csm19	CacheMisses	72
17	frt15	CacheHits	0
17	frt15	CacheMisses	59
17	buf011	CacheHits	0
17	buf011	CacheMisses	61
17	buf17	CacheHits	44
17	buf17	CacheMisses	14
17	fog3	CacheHits	90
17	fog3	CacheMisses	13
17	fog4	CacheHits	60
17	fog4	CacheMisses	11
17	buf18	CacheHits	34
17	buf18	CacheMisses	18
17	buf012	CacheHits	0
17	buf012	CacheMisses	52
17	frt16	CacheHits	0
17	frt16	CacheMisses	58
17	csm20	CacheHits	0
17	csm20	CacheMisses	58
17	csm21	CacheHits	0
17	csm21	CacheMisses	62
17	frt17	CacheHits	0
17	frt17	CacheMisses	63
17	buf013	CacheHits	0
17	buf013	CacheMisses	57
17	buf19	CacheHits	0
17	buf19	CacheMisses	58
17	buf110	CacheHits	40
17	buf110	CacheMisses	14
17	buf111	CacheHits	40
17	buf111	CacheMisses	18
17	buf112	CacheHits	38
17	buf112	CacheMisses	15
17	buf014	CacheHits	0
17	buf014	CacheMisses	55
17	frt18	CacheHits	0
17	frt18	CacheMisses	61
17	csm22	CacheHits	0
17	csm22	CacheMisses	60
17	csm23	CacheHits	0
17	csm23	CacheMisses	57
17	frt19	CacheHits	0
17	frt19	CacheMisses	60
17	buf015	CacheHits	0
17	buf015	CacheMisses	60
17	buf016	CacheHits	0
17	buf016	CacheMisses	55
17	buf017	CacheHits	0
17	buf017	CacheMisses	54
17	buf018	CacheHits	0
17	buf018	CacheMisses	56
17	buf019	CacheHits	0
17	buf019	CacheMisses	55
17	buf020	CacheHits	0
17	buf020	CacheMisses	61
17	frt20	CacheHits	0
17	frt20	CacheMisses	55
17	csm24	CacheHits	0
17	csm24	CacheMisses	54
17	csm25	CacheHits	0
17	csm25	CacheMisses	59
17	frt21	CacheHits	0
17	frt21	CacheMisses	57
17	frt22	CacheHits	0
17	frt22	CacheMisses	54
17	frt23	CacheHits	0
17	frt23	CacheMisses	55
17	frt24	CacheHits	0
17	frt24	CacheMisses	56
17	frt25	CacheHits	0
17	frt25	CacheMisses	59
17	frt26	CacheHits	0
17	frt26	CacheMisses	54
17	frt27	CacheHits	0
17	frt27	CacheMisses	53
17	frt28	CacheHits	0
17	frt28	CacheMisses	56
17	csm26	CacheHits	0
