Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
15.3106	csm11	0	21	FullDelay	1.01059	1.01059e+06	2	2
15.3517	csm14	0	5	LastDelay	0.00167079	1670.79	1	1
15.3517	csm14	0	5	FullDelay	0.00167079	1670.79	1	1
15.4606	csm11	0	30	LastDelay	0.110588	110588	1	2
15.4606	csm11	0	30	FullDelay	0.110588	110588	1	2
15.5039	csm11	0	6	LastDelay	0.00387785	3877.85	1	1
15.5039	csm11	0	6	FullDelay	3.15388	3.15388e+06	5	1
15.5521	csm13	0	5	LastDelay	0.0020807	2080.7	1	1
15.5521	csm13	0	5	FullDelay	1.25208	1.25208e+06	2	1
15.7523	csm11	0	17	LastDelay	0.00230384	2303.84	1	1
15.7523	csm11	0	17	FullDelay	2.2523	2.2523e+06	4	1
15.8542	csm11	0	25	LastDelay	0.00422479	4224.79	1	1
15.8542	csm11	0	25	FullDelay	1.35422	1.35422e+06	2	1
16.3019	csm14	0	21	LastDelay	0.00192681	1926.81	1	1
16.3019	csm14	0	21	FullDelay	0.00192681	1926.81	1	1
17.5606	csm14	0	27	LastDelay	0.110588	110588	1	2
17.5606	csm14	0	27	FullDelay	0.110588	110588	1	2
17.5606	csm13	0	27	LastDelay	1.06059	1.06059e+06	1	2
17.5606	csm13	0	27	FullDelay	1.06059	1.06059e+06	1	2
17.5606	csm11	0	27	LastDelay	1.61059	1.61059e+06	1	2
17.5606	csm11	0	27	FullDelay	2.96059	2.96059e+06	2	2
17.8018	csm16	0	16	LastDelay	0.00177879	1778.79	1	1
17.8018	csm16	0	16	FullDelay	0.00177879	1778.79	1	1
17.8018	csm14	0	16	LastDelay	0.751779	751779	1	1
17.8018	csm14	0	16	FullDelay	1.80178	1.80178e+06	2	1
17.9519	csm14	0	9	LastDelay	0.00185781	1857.81	1	1
17.9519	csm14	0	9	FullDelay	2.30186	2.30186e+06	3	1
17.9519	csm16	0	9	LastDelay	0.501858	501858	1	1
17.9519	csm16	0	9	FullDelay	0.501858	501858	1	1
17.9519	csm5	0	9	LastDelay	0.551858	551858	1	1
17.9519	csm5	0	9	FullDelay	11.1519	1.11519e+07	2	1
18.5606	csm14	0	13	LastDelay	0.410588	410588	1	2
18.5606	csm14	0	13	FullDelay	2.71059	2.71059e+06	3	2
18.5606	csm13	0	13	LastDelay	0.410588	410588	1	2
18.5606	csm13	0	13	FullDelay	3.81059	3.81059e+06	3	2
21.3606	csm11	0	137	LastDelay	0.110588	110588	1	2
21.3606	csm11	0	137	FullDelay	0.110588	110588	1	2
21.3606	csm12	0	137	LastDelay	1.06059	1.06059e+06	1	2
21.3606	csm12	0	137	FullDelay	1.06059	1.06059e+06	1	2
21.3606	csm10	0	137	LastDelay	1.36059	1.36059e+06	1	2
21.3606	csm10	0	137	FullDelay	1.36059	1.36059e+06	1	2
