Time	Node	Type	Packets	
8	frt11	CacheMisses	83
8	buf7	CacheHits	0
8	buf7	CacheMisses	80
8	fog3	CacheHits	0
8	fog3	CacheMisses	293
8	fog4	CacheHits	0
8	fog4	CacheMisses	159
8	buf8	CacheHits	0
8	buf8	CacheMisses	87
8	frt12	CacheHits	0
8	frt12	CacheMisses	78
8	csm16	CacheHits	0
8	csm16	CacheMisses	81
8	csm17	CacheHits	0
8	csm17	CacheMisses	68
8	frt13	CacheHits	0
8	frt13	CacheMisses	86
8	buf9	CacheHits	0
8	buf9	CacheMisses	89
8	buf10	CacheHits	0
8	buf10	CacheMisses	88
8	buf11	CacheHits	0
8	buf11	CacheMisses	75
8	buf12	CacheHits	0
8	buf12	CacheMisses	84
8	frt14	CacheHits	0
8	frt14	CacheMisses	81
8	csm18	CacheHits	0
8	csm18	CacheMisses	75
8	csm19	CacheHits	0
8	csm19	CacheMisses	83
8	frt15	CacheHits	0
8	frt15	CacheMisses	79
8	frt16	CacheHits	0
8	frt16	CacheMisses	73
8	frt17	CacheHits	0
8	frt17	CacheMisses	79
8	frt18	CacheHits	0
8	frt18	CacheMisses	75
8	frt19	CacheHits	0
8	frt19	CacheMisses	81
8	frt20	CacheHits	0
8	frt20	CacheMisses	77
8	csm20	CacheHits	0
8	csm20	CacheMisses	79
8	csm21	CacheHits	0
8	csm21	CacheMisses	76
8	csm22	CacheHits	0
8	csm22	CacheMisses	77
8	csm23	CacheHits	0
8	csm23	CacheMisses	83
8	csm24	CacheHits	0
8	csm24	CacheMisses	75
8	csm25	CacheHits	0
8	csm25	CacheMisses	80
8	csm26	CacheHits	0
8	csm26	CacheMisses	81
8	csm27	CacheHits	0
8	csm27	CacheMisses	84
8	csm28	CacheHits	0
8	csm28	CacheMisses	87
9	csm1	CacheHits	0
9	csm1	CacheMisses	217
9	csm2	CacheHits	0
9	csm2	CacheMisses	199
9	csm3	CacheHits	0
9	csm3	CacheMisses	256
9	csm4	CacheHits	0
9	csm4	CacheMisses	246
9	csm5	CacheHits	0
9	csm5	CacheMisses	234
9	csm6	CacheHits	0
9	csm6	CacheMisses	99
9	csm7	CacheHits	0
9	csm7	CacheMisses	197
9	csm8	CacheHits	0
9	csm8	CacheMisses	161
9	csm9	CacheHits	0
9	csm9	CacheMisses	76
9	frt1	CacheHits	0
9	frt1	CacheMisses	80
9	frt2	CacheHits	0
9	frt2	CacheMisses	77
9	frt3	CacheHits	0
9	frt3	CacheMisses	79
9	frt4	CacheHits	0
9	frt4	CacheMisses	79
9	frt5	CacheHits	0
9	frt5	CacheMisses	79
9	frt6	CacheHits	0
9	frt6	CacheMisses	84
9	csm10	CacheHits	0
9	csm10	CacheMisses	81
9	csm11	CacheHits	0
9	csm11	CacheMisses	74
9	frt7	CacheHits	0
9	frt7	CacheMisses	84
9	buf1	CacheHits	0
9	buf1	CacheMisses	75
9	buf2	CacheHits	0
9	buf2	CacheMisses	78
9	buf3	CacheHits	0
9	buf3	CacheMisses	79
9	buf4	CacheHits	0
9	buf4	CacheMisses	72
9	frt8	CacheHits	0
9	frt8	CacheMisses	82
9	csm12	CacheHits	0
9	csm12	CacheMisses	84
9	csm13	CacheHits	0
9	csm13	CacheMisses	80
9	frt9	CacheHits	0
9	frt9	CacheMisses	74
9	buf5	CacheHits	0
9	buf5	CacheMisses	79
9	fog1	CacheHits	0
9	fog1	CacheMisses	309
9	fog2	CacheHits	0
9	fog2	CacheMisses	313
9	buf6	CacheHits	0
9	buf6	CacheMisses	81
9	frt10	CacheHits	0
9	frt10	CacheMisses	81
9	csm14	CacheHits	0
9	csm14	CacheMisses	80
9	csm15	CacheHits	0
9	csm15	CacheMisses	74
9	frt11	CacheHits	0
9	frt11	CacheMisses	76
9	buf7	CacheHits	0
9	buf7	CacheMisses	76
9	fog3	CacheHits	0
9	fog3	CacheMisses	311
9	fog4	CacheHits	0
9	fog4	CacheMisses	169
9	buf8	CacheHits	0
9	buf8	CacheMisses	72
9	frt12	CacheHits	0
9	frt12	CacheMisses	77
9	csm16	CacheHits	0
9	csm16	CacheMisses	87
9	csm17	CacheHits	0
9	csm17	CacheMisses	76
9	frt13	CacheHits	0
9	frt13	CacheMisses	84
9	buf9	CacheHits	0
9	buf9	CacheMisses	77
9	buf10	CacheHits	0
9	buf10	CacheMisses	81
9	buf11	CacheHits	0
9	buf11	CacheMisses	72
9	buf12	CacheHits	0
9	buf12	CacheMisses	80
9	frt14	CacheHits	0
9	frt14	CacheMisses	74
9	csm18	CacheHits	0
9	csm18	CacheMisses	81
9	csm19	CacheHits	0
9	csm19	CacheMisses	77
9	frt15	CacheHits	0
9	frt15	CacheMisses	83
9	frt16	CacheHits	0
9	frt16	CacheMisses	76
9	frt17	CacheHits	0
9	frt17	CacheMisses	83
9	frt18	CacheHits	0
9	frt18	CacheMisses	76
9	frt19	CacheHits	0
9	frt19	CacheMisses	83
9	frt20	CacheHits	0
9	frt20	CacheMisses	76
9	csm20	CacheHits	0
9	csm20	CacheMisses	73
9	csm21	CacheHits	0
9	csm21	CacheMisses	74
9	csm22	CacheHits	0
9	csm22	CacheMisses	75
9	csm23	CacheHits	0
9	csm23	CacheMisses	76
9	csm24	CacheHits	0
9	csm24	CacheMisses	76
9	csm25	CacheHits	0
9	csm25	CacheMisses	85
9	csm26	CacheHits	0
9	csm26	CacheMisses	85
9	csm27	CacheHits	0
9	csm27	CacheMisses	75
9	csm28	CacheHits	0
9	csm28	CacheMisses	75
10	csm1	CacheHits	0
10	csm1	CacheMisses	237
10	csm2	CacheHits	0
10	csm2	CacheMisses	228
10	csm3	CacheHits	0
10	csm3	CacheMisses	242
10	csm4	CacheHits	0
10	csm4	CacheMisses	234
10	csm5	CacheHits	0
10	csm5	CacheMisses	268
10	csm6	CacheHits	0
10	csm6	CacheMisses	124
10	csm7	CacheHits	0
10	csm7	CacheMisses	195
10	csm8	CacheHits	0
10	csm8	CacheMisses	236
10	csm9	CacheHits	0
10	csm9	CacheMisses	82
10	frt1	CacheHits	0
10	frt1	CacheMisses	69
10	frt2	CacheHits	0
10	frt2	CacheMisses	75
10	frt3	CacheHits	0
10	frt3	CacheMisses	84
10	frt4	CacheHits	0
10	frt4	CacheMisses	75
10	frt5	CacheHits	0
10	frt5	CacheMisses	80
10	frt6	CacheHits	0
10	frt6	CacheMisses	76
10	csm10	CacheHits	0
10	csm10	CacheMisses	83
10	csm11	CacheHits	0
10	csm11	CacheMisses	75
10	frt7	CacheHits	0
10	frt7	CacheMisses	83
10	buf1	CacheHits	0
10	buf1	CacheMisses	79
10	buf2	CacheHits	0
10	buf2	CacheMisses	80
10	buf3	CacheHits	0
10	buf3	CacheMisses	78
10	buf4	CacheHits	0
10	buf4	CacheMisses	83
10	frt8	CacheHits	0
10	frt8	CacheMisses	70
10	csm12	CacheHits	0
10	csm12	CacheMisses	76
10	csm13	CacheHits	0
10	csm13	CacheMisses	79
10	frt9	CacheHits	0
10	frt9	CacheMisses	85
10	buf5	CacheHits	0
10	buf5	CacheMisses	81
10	fog1	CacheHits	0
10	fog1	CacheMisses	312
10	fog2	CacheHits	0
10	fog2	CacheMisses	303
10	buf6	CacheHits	0
10	buf6	CacheMisses	79
10	frt10	CacheHits	0
10	frt10	CacheMisses	82
10	csm14	CacheHits	0
10	csm14	CacheMisses	73
10	csm15	CacheHits	0
10	csm15	CacheMisses	75
10	frt11	CacheHits	0
10	frt11	CacheMisses	74
10	buf7	CacheHits	0
10	buf7	CacheMisses	82
10	fog3	CacheHits	0
10	fog3	CacheMisses	307
10	fog4	CacheHits	0
10	fog4	CacheMisses	157
10	buf8	CacheHits	0
10	buf8	CacheMisses	78
10	frt12	CacheHits	0
10	frt12	CacheMisses	77
10	csm16	CacheHits	0
10	csm16	CacheMisses	82
10	csm17	CacheHits	0
10	csm17	CacheMisses	78
10	frt13	CacheHits	0
10	frt13	CacheMisses	79
10	buf9	CacheHits	0
10	buf9	CacheMisses	72
10	buf10	CacheHits	0
10	buf10	CacheMisses	76
10	buf11	CacheHits	0
10	buf11	CacheMisses	82
10	buf12	CacheHits	0
10	buf12	CacheMisses	75
10	frt14	CacheHits	0
10	frt14	CacheMisses	71
10	csm18	CacheHits	0
10	csm18	CacheMisses	76
10	csm19	CacheHits	0
10	csm19	CacheMisses	78
10	frt15	CacheHits	0
10	frt15	CacheMisses	71
10	frt16	CacheHits	0
10	frt16	CacheMisses	83
10	frt17	CacheHits	0
10	frt17	CacheMisses	80
10	frt18	CacheHits	0
10	frt18	CacheMisses	75
10	frt19	CacheHits	0
10	frt19	CacheMisses	84
10	frt20	CacheHits	0
10	frt20	CacheMisses	77
10	csm20	CacheHits	0
10	csm20	CacheMisses	81
10	csm21	CacheHits	0
10	csm21	CacheMisses	76
10	csm22	CacheHits	0
10	csm22	CacheMisses	73
10	csm23	CacheHits	0
10	csm23	CacheMisses	72
10	csm24	CacheHits	0
10	csm24	CacheMisses	86
10	csm25	CacheHits	0
10	csm25	CacheMisses	77
10	csm26	CacheHits	0
10	csm26	CacheMisses	79
10	csm27	CacheHits	0
10	csm27	CacheMisses	85
10	csm28	CacheHits	0
10	csm28	CacheMisses	77
11	csm1	CacheHits	0
11	csm1	CacheMisses	252
11	csm2	CacheHits	0
11	csm2	CacheMisses	195
11	csm3	CacheHits	0
11	csm3	CacheMisses	242
11	csm4	CacheHits	0
11	csm4	CacheMisses	280
11	csm5	CacheHits	0
11	csm5	CacheMisses	264
11	csm6	CacheHits	0
11	csm6	CacheMisses	127
11	csm7	CacheHits	0
11	csm7	CacheMisses	170
11	csm8	CacheHits	0
11	csm8	CacheMisses	222
11	csm9	CacheHits	0
11	csm9	CacheMisses	151
11	frt1	CacheHits	0
11	frt1	CacheMisses	115
11	frt2	CacheHits	0
11	frt2	CacheMisses	95
11	frt3	CacheHits	0
11	frt3	CacheMisses	88
11	frt4	CacheHits	0
11	frt4	CacheMisses	83
11	frt5	CacheHits	0
11	frt5	CacheMisses	81
11	frt6	CacheHits	0
11	frt6	CacheMisses	80
11	csm10	CacheHits	0
11	csm10	CacheMisses	77
11	csm11	CacheHits	0
11	csm11	CacheMisses	115
11	frt7	CacheHits	0
11	frt7	CacheMisses	107
11	buf1	CacheHits	0
11	buf1	CacheMisses	89
11	buf2	CacheHits	0
11	buf2	CacheMisses	85
11	buf3	CacheHits	0
11	buf3	CacheMisses	82
11	buf4	CacheHits	0
11	buf4	CacheMisses	84
11	frt8	CacheHits	0
11	frt8	CacheMisses	81
11	csm12	CacheHits	0
11	csm12	CacheMisses	82
11	csm13	CacheHits	0
11	csm13	CacheMisses	99
11	frt9	CacheHits	0
11	frt9	CacheMisses	89
11	buf5	CacheHits	0
11	buf5	CacheMisses	86
11	fog1	CacheHits	0
11	fog1	CacheMisses	349
11	fog2	CacheHits	0
11	fog2	CacheMisses	320
11	buf6	CacheHits	0
11	buf6	CacheMisses	76
11	frt10	CacheHits	0
11	frt10	CacheMisses	84
11	csm14	CacheHits	0
11	csm14	CacheMisses	78
11	csm15	CacheHits	0
11	csm15	CacheMisses	85
11	frt11	CacheHits	0
11	frt11	CacheMisses	91
11	buf7	CacheHits	0
11	buf7	CacheMisses	83
11	fog3	CacheHits	0
11	fog3	CacheMisses	319
11	fog4	CacheHits	0
11	fog4	CacheMisses	160
11	buf8	CacheHits	0
11	buf8	CacheMisses	81
11	frt12	CacheHits	0
11	frt12	CacheMisses	80
11	csm16	CacheHits	0
11	csm16	CacheMisses	73
11	csm17	CacheHits	0
11	csm17	CacheMisses	85
11	frt13	CacheHits	0
11	frt13	CacheMisses	87
11	buf9	CacheHits	0
11	buf9	CacheMisses	87
11	buf10	CacheHits	0
11	buf10	CacheMisses	80
11	buf11	CacheHits	0
11	buf11	CacheMisses	82
11	buf12	CacheHits	0
11	buf12	CacheMisses	82
11	frt14	CacheHits	0
11	frt14	CacheMisses	80
11	csm18	CacheHits	0
11	csm18	CacheMisses	83
11	csm19	CacheHits	0
11	csm19	CacheMisses	87
11	frt15	CacheHits	0
11	frt15	CacheMisses	85
11	frt16	CacheHits	0
11	frt16	CacheMisses	78
11	frt17	CacheHits	0
11	frt17	CacheMisses	85
11	frt18	CacheHits	0
11	frt18	CacheMisses	80
11	frt19	CacheHits	0
11	frt19	CacheMisses	89
11	frt20	CacheHits	0
11	frt20	CacheMisses	84
11	csm20	CacheHits	0
11	csm20	CacheMisses	81
11	csm21	CacheHits	0
11	csm21	CacheMisses	78
11	csm22	CacheHits	0
11	csm22	CacheMisses	80
11	csm23	CacheHits	0
11	csm23	CacheMisses	76
11	csm24	CacheHits	0
11	csm24	CacheMisses	78
11	csm25	CacheHits	0
11	csm25	CacheMisses	78
11	csm26	CacheHits	0
11	csm26	CacheMisses	87
11	csm27	CacheHits	0
11	csm27	CacheMisses	86
11	csm28	CacheHits	0
11	csm28	CacheMisses	75
12	csm1	CacheHits	0
12	csm1	CacheMisses	249
12	csm2	CacheHits	0
12	csm2	CacheMisses	223
12	csm3	CacheHits	0
12	csm3	CacheMisses	271
12	csm4	CacheHits	0
12	csm4	CacheMisses	283
12	csm5	CacheHits	0
12	csm5	CacheMisses	290
12	csm6	CacheHits	0
12	csm6	CacheMisses	154
12	csm7	CacheHits	0
12	csm7	CacheMisses	186
12	csm8	CacheHits	0
12	csm8	CacheMisses	190
12	csm9	CacheHits	0
12	csm9	CacheMisses	123
12	frt1	CacheHits	0
12	frt1	CacheMisses	112
12	frt2	CacheHits	0
12	frt2	CacheMisses	103
12	frt3	CacheHits	0
12	frt3	CacheMisses	95
12	frt4	CacheHits	0
12	frt4	CacheMisses	98
12	frt5	CacheHits	0
12	frt5	CacheMisses	105
12	frt6	CacheHits	0
12	frt6	CacheMisses	122
12	csm10	CacheHits	0
12	csm10	CacheMisses	147
12	csm11	CacheHits	0
12	csm11	CacheMisses	114
12	frt7	CacheHits	0
12	frt7	CacheMisses	99
12	buf1	CacheHits	0
12	buf1	CacheMisses	90
12	buf2	CacheHits	0
12	buf2	CacheMisses	90
12	buf3	CacheHits	0
12	buf3	CacheMisses	86
12	buf4	CacheHits	0
12	buf4	CacheMisses	99
12	frt8	CacheHits	0
12	frt8	CacheMisses	106
12	csm12	CacheHits	0
12	csm12	CacheMisses	119
12	csm13	CacheHits	0
12	csm13	CacheMisses	101
12	frt9	CacheHits	0
12	frt9	CacheMisses	99
12	buf5	CacheHits	0
12	buf5	CacheMisses	88
12	fog1	CacheHits	0
12	fog1	CacheMisses	336
12	fog2	CacheHits	0
12	fog2	CacheMisses	342
12	buf6	CacheHits	0
12	buf6	CacheMisses	91
12	frt10	CacheHits	0
12	frt10	CacheMisses	94
12	csm14	CacheHits	0
12	csm14	CacheMisses	100
12	csm15	CacheHits	0
12	csm15	CacheMisses	91
12	frt11	CacheHits	0
12	frt11	CacheMisses	93
12	buf7	CacheHits	0
12	buf7	CacheMisses	86
12	fog3	CacheHits	0
12	fog3	CacheMisses	346
12	fog4	CacheHits	0
12	fog4	CacheMisses	168
12	buf8	CacheHits	0
12	buf8	CacheMisses	86
12	frt12	CacheHits	0
12	frt12	CacheMisses	97
12	csm16	CacheHits	0
12	csm16	CacheMisses	97
12	csm17	CacheHits	0
12	csm17	CacheMisses	89
12	frt13	CacheHits	0
12	frt13	CacheMisses	83
12	buf9	CacheHits	0
12	buf9	CacheMisses	80
12	buf10	CacheHits	0
12	buf10	CacheMisses	83
12	buf11	CacheHits	0
12	buf11	CacheMisses	90
12	buf12	CacheHits	0
12	buf12	CacheMisses	86
12	frt14	CacheHits	0
12	frt14	CacheMisses	89
12	csm18	CacheHits	0
12	csm18	CacheMisses	94
12	csm19	CacheHits	0
12	csm19	CacheMisses	87
12	frt15	CacheHits	0
12	frt15	CacheMisses	86
12	frt16	CacheHits	0
12	frt16	CacheMisses	81
12	frt17	CacheHits	0
12	frt17	CacheMisses	81
12	frt18	CacheHits	0
12	frt18	CacheMisses	87
12	frt19	CacheHits	0
12	frt19	CacheMisses	90
12	frt20	CacheHits	0
12	frt20	CacheMisses	88
12	csm20	CacheHits	0
12	csm20	CacheMisses	85
12	csm21	CacheHits	0
12	csm21	CacheMisses	85
12	csm22	CacheHits	0
12	csm22	CacheMisses	84
12	csm23	CacheHits	0
12	csm23	CacheMisses	85
12	csm24	CacheHits	0
12	csm24	CacheMisses	84
12	csm25	CacheHits	0
12	csm25	CacheMisses	85
12	csm26	CacheHits	0
12	csm26	CacheMisses	89
12	csm27	CacheHits	0
12	csm27	CacheMisses	91
12	csm28	CacheHits	0
12	csm28	CacheMisses	93
13	csm1	CacheHits	0
13	csm1	CacheMisses	291
13	csm2	CacheHits	0
13	csm2	CacheMisses	261
13	csm3	CacheHits	0
13	csm3	CacheMisses	281
13	csm4	CacheHits	0
13	csm4	CacheMisses	274
13	csm5	CacheHits	0
13	csm5	CacheMisses	299
13	csm6	CacheHits	0
13	csm6	CacheMisses	137
13	csm7	CacheHits	0
13	csm7	CacheMisses	190
13	csm8	CacheHits	0
13	csm8	CacheMisses	210
13	csm9	CacheHits	0
13	csm9	CacheMisses	137
13	frt1	CacheHits	0
13	frt1	CacheMisses	116
13	frt2	CacheHits	0
13	frt2	CacheMisses	98
13	frt3	CacheHits	0
13	frt3	CacheMisses	83
13	frt4	CacheHits	0
13	frt4	CacheMisses	82
13	frt5	CacheHits	0
13	frt5	CacheMisses	94
13	frt6	CacheHits	0
13	frt6	CacheMisses	102
13	csm10	CacheHits	0
13	csm10	CacheMisses	126
13	csm11	CacheHits	0
13	csm11	CacheMisses	152
13	frt7	CacheHits	0
13	frt7	CacheMisses	114
13	buf1	CacheHits	0
13	buf1	CacheMisses	87
13	buf2	CacheHits	0
13	buf2	CacheMisses	80
13	buf3	CacheHits	0
13	buf3	CacheMisses	86
13	buf4	CacheHits	0
13	buf4	CacheMisses	80
13	frt8	CacheHits	0
13	frt8	CacheMisses	95
13	csm12	CacheHits	0
13	csm12	CacheMisses	97
13	csm13	CacheHits	0
13	csm13	CacheMisses	106
13	frt9	CacheHits	0
13	frt9	CacheMisses	83
13	buf5	CacheHits	0
13	buf5	CacheMisses	84
13	fog1	CacheHits	0
13	fog1	CacheMisses	323
13	fog2	CacheHits	0
13	fog2	CacheMisses	325
13	buf6	CacheHits	0
13	buf6	CacheMisses	81
13	frt10	CacheHits	0
13	frt10	CacheMisses	88
13	csm14	CacheHits	0
13	csm14	CacheMisses	94
13	csm15	CacheHits	0
13	csm15	CacheMisses	89
13	frt11	CacheHits	0
13	frt11	CacheMisses	86
13	buf7	CacheHits	0
13	buf7	CacheMisses	77
13	fog3	CacheHits	0
13	fog3	CacheMisses	311
13	fog4	CacheHits	0
13	fog4	CacheMisses	159
13	buf8	CacheHits	0
13	buf8	CacheMisses	76
13	frt12	CacheHits	0
13	frt12	CacheMisses	80
13	csm16	CacheHits	0
13	csm16	CacheMisses	82
13	csm17	CacheHits	0
13	csm17	CacheMisses	84
13	frt13	CacheHits	0
13	frt13	CacheMisses	77
13	buf9	CacheHits	0
13	buf9	CacheMisses	78
13	buf10	CacheHits	0
13	buf10	CacheMisses	73
13	buf11	CacheHits	0
13	buf11	CacheMisses	73
13	buf12	CacheHits	0
13	buf12	CacheMisses	76
13	frt14	CacheHits	0
13	frt14	CacheMisses	76
13	csm18	CacheHits	0
13	csm18	CacheMisses	77
13	csm19	CacheHits	0
13	csm19	CacheMisses	80
13	frt15	CacheHits	0
13	frt15	CacheMisses	82
13	frt16	CacheHits	0
13	frt16	CacheMisses	76
13	frt17	CacheHits	0
13	frt17	CacheMisses	81
13	frt18	CacheHits	0
13	frt18	CacheMisses	75
13	frt19	CacheHits	0
13	frt19	CacheMisses	78
13	frt20	CacheHits	0
13	frt20	CacheMisses	79
13	csm20	CacheHits	0
13	csm20	CacheMisses	84
13	csm21	CacheHits	0
13	csm21	CacheMisses	75
13	csm22	CacheHits	0
13	csm22	CacheMisses	77
13	csm23	CacheHits	0
13	csm23	CacheMisses	70
13	csm24	CacheHits	0
13	csm24	CacheMisses	79
13	csm25	CacheHits	0
13	csm25	CacheMisses	76
13	csm26	CacheHits	0
13	csm26	CacheMisses	76
13	csm27	CacheHits	0
13	csm27	CacheMisses	81
13	csm28	CacheHits	0
13	csm28	CacheMisses	74
14	csm1	CacheHits	0
14	csm1	CacheMisses	331
14	csm2	CacheHits	0
14	csm2	CacheMisses	266
14	csm3	CacheHits	0
14	csm3	CacheMisses	297
14	csm4	CacheHits	0
14	csm4	CacheMisses	258
14	csm5	CacheHits	0
14	csm5	CacheMisses	272
14	csm6	CacheHits	0
14	csm6	CacheMisses	147
14	csm7	CacheHits	0
14	csm7	CacheMisses	220
14	csm8	CacheHits	0
14	csm8	CacheMisses	236
14	csm9	CacheHits	0
14	csm9	CacheMisses	166
14	frt1	CacheHits	0
14	frt1	CacheMisses	133
14	frt2	CacheHits	0
14	frt2	CacheMisses	103
14	frt3	CacheHits	0
14	frt3	CacheMisses	90
14	frt4	CacheHits	0
14	frt4	CacheMisses	86
14	frt5	CacheHits	0
14	frt5	CacheMisses	99
14	frt6	CacheHits	0
14	frt6	CacheMisses	124
14	csm10	CacheHits	0
14	csm10	CacheMisses	163
14	csm11	CacheHits	0
14	csm11	CacheMisses	170
14	frt7	CacheHits	0
14	frt7	CacheMisses	112
14	buf1	CacheHits	0
14	buf1	CacheMisses	96
14	buf2	CacheHits	0
14	buf2	CacheMisses	79
14	buf3	CacheHits	0
14	buf3	CacheMisses	83
14	buf4	CacheHits	0
14	buf4	CacheMisses	98
14	frt8	CacheHits	0
14	frt8	CacheMisses	110
14	csm12	CacheHits	0
14	csm12	CacheMisses	172
14	csm13	CacheHits	0
14	csm13	CacheMisses	120
14	frt9	CacheHits	0
14	frt9	CacheMisses	97
14	buf5	CacheHits	0
14	buf5	CacheMisses	85
14	fog1	CacheHits	0
14	fog1	CacheMisses	321
14	fog2	CacheHits	0
14	fog2	CacheMisses	316
14	buf6	CacheHits	0
14	buf6	CacheMisses	84
14	frt10	CacheHits	0
14	frt10	CacheMisses	104
14	csm14	CacheHits	0
14	csm14	CacheMisses	106
14	csm15	CacheHits	0
14	csm15	CacheMisses	97
14	frt11	CacheHits	0
14	frt11	CacheMisses	91
14	buf7	CacheHits	0
14	buf7	CacheMisses	80
14	fog3	CacheHits	0
14	fog3	CacheMisses	313
14	fog4	CacheHits	0
14	fog4	CacheMisses	155
14	buf8	CacheHits	0
14	buf8	CacheMisses	80
14	frt12	CacheHits	0
14	frt12	CacheMisses	93
14	csm16	CacheHits	0
14	csm16	CacheMisses	93
14	csm17	CacheHits	0
14	csm17	CacheMisses	86
14	frt13	CacheHits	0
14	frt13	CacheMisses	78
14	buf9	CacheHits	0
14	buf9	CacheMisses	78
14	buf10	CacheHits	0
14	buf10	CacheMisses	76
14	buf11	CacheHits	0
14	buf11	CacheMisses	78
14	buf12	CacheHits	0
14	buf12	CacheMisses	79
14	frt14	CacheHits	0
14	frt14	CacheMisses	80
14	csm18	CacheHits	0
14	csm18	CacheMisses	82
14	csm19	CacheHits	0
14	csm19	CacheMisses	81
14	frt15	CacheHits	0
14	frt15	CacheMisses	77
14	frt16	CacheHits	0
14	frt16	CacheMisses	74
14	frt17	CacheHits	0
14	frt17	CacheMisses	75
14	frt18	CacheHits	0
14	frt18	CacheMisses	79
14	frt19	CacheHits	0
14	frt19	CacheMisses	76
14	frt20	CacheHits	0
14	frt20	CacheMisses	82
14	csm20	CacheHits	0
14	csm20	CacheMisses	87
14	csm21	CacheHits	0
14	csm21	CacheMisses	77
14	csm22	CacheHits	0
14	csm22	CacheMisses	83
14	csm23	CacheHits	0
14	csm23	CacheMisses	77
14	csm24	CacheHits	0
14	csm24	CacheMisses	77
14	csm25	CacheHits	0
14	csm25	CacheMisses	74
14	csm26	CacheHits	0
14	csm26	CacheMisses	74
14	csm27	CacheHits	0
14	csm27	CacheMisses	78
14	csm28	CacheHits	0
14	csm28	CacheMisses	77
15	csm1	CacheHits	0
15	csm1	CacheMisses	316
15	csm2	CacheHits	0
15	csm2	CacheMisses	243
15	csm3	CacheHits	0
15	csm3	CacheMisses	307
15	csm4	CacheHits	0
15	csm4	CacheMisses	270
15	csm5	CacheHits	0
15	csm5	CacheMisses	285
15	csm6	CacheHits	0
15	csm6	CacheMisses	149
15	csm7	CacheHits	0
15	csm7	CacheMisses	190
15	csm8	CacheHits	0
15	csm8	CacheMisses	218
15	csm9	CacheHits	0
15	csm9	CacheMisses	169
15	frt1	CacheHits	0
15	frt1	CacheMisses	109
15	frt2	CacheHits	0
15	frt2	CacheMisses	91
15	frt3	CacheHits	0
15	frt3	CacheMisses	87
15	frt4	CacheHits	0
15	frt4	CacheMisses	84
15	frt5	CacheHits	0
15	frt5	CacheMisses	93
15	frt6	CacheHits	0
15	frt6	CacheMisses	110
15	csm10	CacheHits	0
15	csm10	CacheMisses	152
15	csm11	CacheHits	0
15	csm11	CacheMisses	170
15	frt7	CacheHits	0
15	frt7	CacheMisses	109
15	buf1	CacheHits	0
15	buf1	CacheMisses	86
15	buf2	CacheHits	0
15	buf2	CacheMisses	76
15	buf3	CacheHits	0
15	buf3	CacheMisses	83
15	buf4	CacheHits	0
15	buf4	CacheMisses	88
15	frt8	CacheHits	0
15	frt8	CacheMisses	101
15	csm12	CacheHits	0
15	csm12	CacheMisses	129
15	csm13	CacheHits	0
15	csm13	CacheMisses	158
15	frt9	CacheHits	0
15	frt9	CacheMisses	100
15	buf5	CacheHits	0
15	buf5	CacheMisses	76
15	fog1	CacheHits	0
15	fog1	CacheMisses	303
15	fog2	CacheHits	0
15	fog2	CacheMisses	305
15	buf6	CacheHits	0
15	buf6	CacheMisses	80
15	frt10	CacheHits	0
15	frt10	CacheMisses	98
15	csm14	CacheHits	0
15	csm14	CacheMisses	109
15	csm15	CacheHits	0
15	csm15	CacheMisses	89
15	frt11	CacheHits	0
15	frt11	CacheMisses	82
15	buf7	CacheHits	0
15	buf7	CacheMisses	76
15	fog3	CacheHits	0
15	fog3	CacheMisses	298
15	fog4	CacheHits	0
15	fog4	CacheMisses	145
15	buf8	CacheHits	0
15	buf8	CacheMisses	71
15	frt12	CacheHits	0
15	frt12	CacheMisses	89
15	csm16	CacheHits	0
15	csm16	CacheMisses	94
15	csm17	CacheHits	0
15	csm17	CacheMisses	83
15	frt13	CacheHits	0
15	frt13	CacheMisses	83
15	buf9	CacheHits	0
15	buf9	CacheMisses	67
15	buf10	CacheHits	0
15	buf10	CacheMisses	76
15	buf11	CacheHits	0
15	buf11	CacheMisses	74
15	buf12	CacheHits	0
15	buf12	CacheMisses	75
15	frt14	CacheHits	0
15	frt14	CacheMisses	74
15	csm18	CacheHits	0
15	csm18	CacheMisses	82
15	csm19	CacheHits	0
15	csm19	CacheMisses	79
15	frt15	CacheHits	0
15	frt15	CacheMisses	74
15	frt16	CacheHits	0
15	frt16	CacheMisses	74
15	frt17	CacheHits	0
15	frt17	CacheMisses	72
15	frt18	CacheHits	0
15	frt18	CacheMisses	67
15	frt19	CacheHits	0
15	frt19	CacheMisses	72
15	frt20	CacheHits	0
15	frt20	CacheMisses	75
15	csm20	CacheHits	0
15	csm20	CacheMisses	80
15	csm21	CacheHits	0
15	csm21	CacheMisses	76
15	csm22	CacheHits	0
15	csm22	CacheMisses	77
15	csm23	CacheHits	0
15	csm23	CacheMisses	74
15	csm24	CacheHits	0
15	csm24	CacheMisses	75
15	csm25	CacheHits	0
15	csm25	CacheMisses	77
15	csm26	CacheHits	0
15	csm26	CacheMisses	73
15	csm27	CacheHits	0
15	csm27	CacheMisses	76
15	csm28	CacheHits	0
15	csm28	CacheMisses	74
16	csm1	CacheHits	0
16	csm1	CacheMisses	325
16	csm2	CacheHits	0
16	csm2	CacheMisses	297
16	csm3	CacheHits	0
16	csm3	CacheMisses	321
16	csm4	CacheHits	0
