Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
12.504	csm11	0	14	FullDelay	0.364011	364011	2	1
12.5246	csm6	0	75	LastDelay	0.00460211	4602.11	1	2
12.5246	csm6	0	75	FullDelay	4.7746	4.7746e+06	3	2
12.5246	csm7	0	75	LastDelay	1.4646	1.4646e+06	1	2
12.5246	csm7	0	75	FullDelay	3.5946	3.5946e+06	2	2
12.5246	csm5	0	75	LastDelay	1.5946	1.5946e+06	1	2
12.5246	csm5	0	75	FullDelay	5.7546	5.7546e+06	2	2
12.5296	csm9	0	15	LastDelay	0.919618	919618	1	1
12.5296	csm9	0	15	FullDelay	2.37962	2.37962e+06	3	1
12.5296	csm7	0	15	LastDelay	1.77962	1.77962e+06	1	1
12.5296	csm7	0	15	FullDelay	4.37962	4.37962e+06	4	1
12.5296	csm8	0	15	LastDelay	0.549619	549619	1	1
12.5296	csm8	0	15	FullDelay	3.37962	3.37962e+06	3	1
12.5312	csm6	0	76	LastDelay	1.87116	1.87116e+06	1	2
12.5312	csm6	0	76	FullDelay	4.77116	4.77116e+06	2	2
12.5312	csm7	0	76	LastDelay	1.46116	1.46116e+06	1	2
12.5312	csm7	0	76	FullDelay	3.59116	3.59116e+06	2	2
12.5312	csm10	0	76	LastDelay	0.771157	771157	1	2
12.5312	csm10	0	76	FullDelay	0.771157	771157	1	2
12.5343	csm10	0	75	LastDelay	0.784251	784251	1	2
12.5343	csm10	0	75	FullDelay	0.784251	784251	1	2
12.5373	csm8	0	183	LastDelay	1.03734	1.03734e+06	1	2
12.5373	csm8	0	183	FullDelay	1.03734	1.03734e+06	1	2
12.5373	csm5	0	183	LastDelay	0.587345	587345	1	2
12.5373	csm5	0	183	FullDelay	4.68734	4.68734e+06	2	2
12.5918	csm9	0	12	LastDelay	1.01181	1.01181e+06	1	2
12.5918	csm9	0	12	FullDelay	2.47181	2.47181e+06	3	2
12.5918	csm10	0	12	LastDelay	1.47181	1.47181e+06	1	2
12.5918	csm10	0	12	FullDelay	1.47181	1.47181e+06	1	2
12.5995	csm6	0	299	LastDelay	1.12955	1.12955e+06	1	1
12.5995	csm6	0	299	FullDelay	1.12955	1.12955e+06	1	1
12.6262	csm2	0	466	LastDelay	1.19616	1.19616e+06	1	1
12.6262	csm2	0	466	FullDelay	1.19616	1.19616e+06	1	1
12.6452	csm4	0	396	LastDelay	1.70519	1.70519e+06	1	1
12.6452	csm4	0	396	FullDelay	1.70519	1.70519e+06	1	1
12.6452	csm3	0	396	LastDelay	1.43519	1.43519e+06	1	1
12.6452	csm3	0	396	FullDelay	1.43519	1.43519e+06	1	1
12.6452	csm2	0	396	LastDelay	1.93519	1.93519e+06	1	1
12.6452	csm2	0	396	FullDelay	1.93519	1.93519e+06	1	1
12.6531	csm10	0	86	LastDelay	0.793118	793118	1	2
12.6531	csm10	0	86	FullDelay	0.793118	793118	1	2
12.7462	csm11	0	41	LastDelay	0.176195	176195	1	2
12.7462	csm11	0	41	FullDelay	0.176195	176195	1	2
12.7479	csm11	0	57	LastDelay	0.0179262	17926.2	1	1
12.7479	csm11	0	57	FullDelay	0.0179262	17926.2	1	1
12.7518	csm9	0	41	LastDelay	0.931785	931785	1	2
12.7518	csm9	0	41	FullDelay	2.32179	2.32179e+06	2	2
12.7615	csm10	0	98	LastDelay	0.781517	781517	1	1
12.7615	csm10	0	98	FullDelay	0.781517	781517	1	1
12.7878	csm9	0	48	LastDelay	0.907755	907755	1	2
12.7878	csm9	0	48	FullDelay	2.28775	2.28775e+06	2	2
12.7878	csm5	0	142	LastDelay	1.20776	1.20776e+06	1	2
12.7878	csm5	0	142	FullDelay	5.34776	5.34776e+06	2	2
12.8241	csm10	0	54	LastDelay	1.28407	1.28407e+06	1	2
12.8241	csm10	0	54	FullDelay	1.28407	1.28407e+06	1	2
12.827	csm8	0	75	LastDelay	0.157007	157007	1	2
12.827	csm8	0	75	FullDelay	2.64701	2.64701e+06	2	2
12.8287	csm8	0	224	LastDelay	0.758742	758742	1	1
12.8287	csm8	0	224	FullDelay	0.758742	758742	1	1
12.8287	csm1	0	224	LastDelay	1.75874	1.75874e+06	1	1
12.8287	csm1	0	224	FullDelay	5.78874	5.78874e+06	2	1
12.8372	csm4	0	7	LastDelay	0.737196	737196	1	1
12.8372	csm4	0	7	FullDelay	7.7672	7.7672e+06	6	1
12.8742	csm8	0	236	LastDelay	0.684181	684181	1	1
12.8742	csm8	0	236	FullDelay	0.684181	684181	1	1
12.8965	csm8	0	276	LastDelay	0.0765194	76519.4	1	1
12.8965	csm8	0	276	FullDelay	0.0765194	76519.4	1	1
12.9082	csm9	0	4	LastDelay	1.39823	1.39823e+06	1	2
12.9082	csm9	0	4	FullDelay	2.86823	2.86823e+06	3	2
12.9176	csm7	0	278	LastDelay	0.577636	577636	1	1
12.9176	csm7	0	278	FullDelay	0.577636	577636	1	1
12.9254	csm6	0	111	LastDelay	0.245372	245372	1	1
12.9254	csm6	0	111	FullDelay	4.07537	4.07537e+06	2	1
12.9254	csm9	0	111	LastDelay	1.64537	1.64537e+06	1	1
12.9254	csm9	0	111	FullDelay	1.64537	1.64537e+06	1	1
12.9254	csm4	0	111	LastDelay	1.47537	1.47537e+06	1	1
12.9254	csm4	0	111	FullDelay	5.47537	5.47537e+06	2	1
12.9254	csm5	0	111	LastDelay	1.63537	1.63537e+06	1	1
12.9254	csm5	0	111	FullDelay	5.79537	5.79537e+06	2	1
12.9415	csm10	0	113	LastDelay	0.811497	811497	1	1
12.9415	csm10	0	113	FullDelay	0.811497	811497	1	1
12.9644	csm3	0	236	LastDelay	0.124357	124357	1	2
12.9644	csm3	0	236	FullDelay	4.36436	4.36436e+06	2	2
12.9644	csm1	0	236	LastDelay	1.77436	1.77436e+06	1	2
12.9644	csm1	0	236	FullDelay	5.79436	5.79436e+06	2	2
12.9773	csm4	0	156	LastDelay	1.04726	1.04726e+06	1	2
12.9773	csm4	0	156	FullDelay	5.07726	5.07726e+06	2	2
12.9899	csm8	0	156	LastDelay	1.75991	1.75991e+06	1	2
12.9899	csm8	0	156	FullDelay	1.75991	1.75991e+06	1	2
12.9942	csm6	0	275	LastDelay	1.7642	1.7642e+06	1	2
12.9942	csm6	0	275	FullDelay	1.7642	1.7642e+06	1	2
13.0157	csm8	0	24	LastDelay	0.955663	955663	1	1
13.0157	csm8	0	24	FullDelay	3.77566	3.77566e+06	3	1
13.0157	csm10	0	24	LastDelay	1.77566	1.77566e+06	1	1
13.0157	csm10	0	24	FullDelay	1.77566	1.77566e+06	1	1
13.049	csm6	0	127	LastDelay	0.209034	209034	1	1
13.049	csm6	0	127	FullDelay	4.03903	4.03903e+06	2	1
13.049	csm10	0	127	LastDelay	0.779035	779035	1	1
13.049	csm10	0	127	FullDelay	0.779035	779035	1	1
13.049	csm4	0	127	LastDelay	1.43903	1.43903e+06	1	1
13.049	csm4	0	127	FullDelay	5.43903	5.43903e+06	2	1
13.0643	csm12	0	6	LastDelay	0.00432319	4323.19	1	1
13.0643	csm12	0	6	FullDelay	0.00432319	4323.19	1	1
13.0643	csm11	0	6	LastDelay	0.254323	254323	1	1
13.0643	csm11	0	6	FullDelay	1.00432	1.00432e+06	3	1
13.0643	csm8	0	6	LastDelay	0.144324	144324	1	1
13.0643	csm8	0	6	FullDelay	4.00432	4.00432e+06	4	1
13.0643	csm4	0	6	LastDelay	0.974324	974324	1	1
13.0643	csm4	0	6	FullDelay	8.00432	8.00432e+06	6	1
13.0896	csm8	0	8	LastDelay	1.23964	1.23964e+06	1	1
13.0896	csm8	0	8	FullDelay	4.00964	4.00964e+06	3	1
13.0896	csm4	0	8	LastDelay	0.97964	979640	1	1
13.0896	csm4	0	8	FullDelay	8.00964	8.00964e+06	6	1
13.1222	csm9	0	21	LastDelay	1.47224	1.47224e+06	1	2
13.1222	csm9	0	21	FullDelay	2.91224	2.91224e+06	3	2
13.1266	csm2	0	261	LastDelay	0.02656	26560	1	1
13.1266	csm2	0	261	FullDelay	5.31656	5.31656e+06	2	1
13.2221	csm9	0	130	LastDelay	1.75208	1.75208e+06	1	2
13.2221	csm9	0	130	FullDelay	1.75208	1.75208e+06	1	2
13.2221	csm10	0	130	LastDelay	0.922078	922078	1	2
13.2221	csm10	0	130	FullDelay	0.922078	922078	1	2
13.2221	csm4	0	130	LastDelay	1.59208	1.59208e+06	1	2
13.2221	csm4	0	130	FullDelay	5.58208	5.58208e+06	2	2
13.2221	csm2	0	130	LastDelay	0.782078	782078	1	2
13.2221	csm2	0	130	FullDelay	7.67208	7.67208e+06	3	2
13.2446	csm11	0	0	LastDelay	0.494558	494558	1	1
13.2446	csm11	0	0	FullDelay	1.24456	1.24456e+06	3	1
13.2465	csm7	0	275	LastDelay	0.936489	936489	1	1
13.2465	csm7	0	275	FullDelay	0.936489	936489	1	1
13.2465	csm3	0	275	LastDelay	0.036489	36489	1	1
13.2465	csm3	0	275	FullDelay	4.25649	4.25649e+06	2	1
13.2567	csm6	0	349	LastDelay	1.28674	1.28674e+06	1	2
13.2567	csm6	0	349	FullDelay	1.28674	1.28674e+06	1	2
13.2697	csm9	0	82	LastDelay	1.06966	1.06966e+06	1	2
13.2697	csm9	0	82	FullDelay	2.27966	2.27966e+06	2	2
13.2799	csm4	0	14	LastDelay	0.619889	619889	1	2
13.2799	csm4	0	14	FullDelay	8.13989	8.13989e+06	6	2
13.3032	csm8	0	74	LastDelay	0.64322	643220	1	1
13.3032	csm8	0	74	FullDelay	3.13322	3.13322e+06	2	1
13.3254	csm4	0	178	LastDelay	1.12543	1.12543e+06	1	2
13.3254	csm4	0	178	FullDelay	5.20543	5.20543e+06	2	2
13.3285	csm11	0	29	LastDelay	0.298485	298485	1	1
13.3285	csm11	0	29	FullDelay	1.03849	1.03849e+06	2	1
13.3285	csm9	0	29	LastDelay	1.60849	1.60849e+06	1	1
13.3285	csm9	0	29	FullDelay	3.01849	3.01849e+06	2	1
13.3339	csm12	0	31	LastDelay	0.013877	13877	1	1
13.3339	csm12	0	31	FullDelay	0.013877	13877	1	1
13.3339	csm11	0	31	LastDelay	0.283877	283877	1	1
13.3339	csm11	0	31	FullDelay	1.02388	1.02388e+06	2	1
13.3681	csm10	0	153	LastDelay	0.83811	838110	1	1
13.3681	csm10	0	153	FullDelay	0.83811	838110	1	1
13.3799	csm10	0	104	LastDelay	1.33988	1.33988e+06	1	1
13.3799	csm10	0	104	FullDelay	1.33988	1.33988e+06	1	1
13.3799	csm4	0	104	LastDelay	1.99988	1.99988e+06	1	1
13.3799	csm4	0	104	FullDelay	5.99988	5.99988e+06	2	1
13.3896	csm3	0	193	LastDelay	0.929599	929599	1	1
13.3896	csm3	0	193	FullDelay	5.2796	5.2796e+06	2	1
13.4013	csm6	0	74	LastDelay	0.891299	891299	1	2
13.4013	csm6	0	74	FullDelay	5.6613	5.6613e+06	3	2
13.4013	csm9	0	74	LastDelay	1.2813	1.2813e+06	1	2
13.4013	csm9	0	74	FullDelay	2.4913	2.4913e+06	2	2
13.4013	csm10	0	74	LastDelay	1.6613	1.6613e+06	1	2
13.4013	csm10	0	74	FullDelay	1.6613	1.6613e+06	1	2
13.4272	csm6	0	7	LastDelay	0.0771714	77171.4	1	1
13.4272	csm6	0	7	FullDelay	6.35717	6.35717e+06	4	1
13.4448	csm12	0	10	LastDelay	0.014835	14835	1	1
13.4448	csm12	0	10	FullDelay	0.344835	344835	2	1
13.4448	csm9	0	10	LastDelay	1.88484	1.88484e+06	1	1
13.4448	csm9	0	10	FullDelay	3.34484	3.34484e+06	3	1
13.4611	csm9	0	80	LastDelay	1.28108	1.28108e+06	1	2
13.4611	csm9	0	80	FullDelay	2.49108	2.49108e+06	2	2
13.4642	csm4	0	80	LastDelay	0.554173	554173	1	2
13.4642	csm4	0	80	FullDelay	6.92417	6.92417e+06	3	2
13.4969	csm8	0	193	LastDelay	1.89692	1.89692e+06	1	2
13.4969	csm8	0	193	FullDelay	1.89692	1.89692e+06	1	2
13.5043	csm9	0	161	LastDelay	0.924265	924265	1	2
13.5043	csm9	0	161	FullDelay	0.924265	924265	1	2
13.5174	csm3	0	205	LastDelay	0.947382	947382	1	1
13.5174	csm3	0	205	FullDelay	5.28738	5.28738e+06	2	1
13.5242	csm7	0	205	LastDelay	1.91421	1.91421e+06	1	1
13.5242	csm7	0	205	FullDelay	1.91421	1.91421e+06	1	1
13.5432	csm11	0	8	LastDelay	0.71317	713170	1	2
13.5432	csm11	0	8	FullDelay	1.46317	1.46317e+06	3	2
13.558	csm6	0	97	LastDelay	1.00804	1.00804e+06	1	1
13.558	csm6	0	97	FullDelay	4.84804	4.84804e+06	2	1
13.5598	csm9	0	223	LastDelay	0.359766	359766	1	1
13.5598	csm9	0	223	FullDelay	0.359766	359766	1	1
13.5598	csm7	0	223	LastDelay	1.76977	1.76977e+06	1	1
13.5598	csm7	0	223	FullDelay	1.76977	1.76977e+06	1	1
13.5598	csm3	0	223	LastDelay	0.839766	839766	1	1
13.5598	csm3	0	223	FullDelay	5.08977	5.08977e+06	2	1
13.5693	csm7	0	120	LastDelay	0.039331	39331	1	1
13.5693	csm7	0	120	FullDelay	3.49933	3.49933e+06	2	1
13.5693	csm10	0	120	LastDelay	1.36933	1.36933e+06	1	1
13.5693	csm10	0	120	FullDelay	1.36933	1.36933e+06	1	1
13.5714	csm6	0	120	LastDelay	0.80144	801440	1	1
13.5714	csm6	0	120	FullDelay	4.63144	4.63144e+06	2	1
13.5771	csm6	0	12	LastDelay	0.21706	217060	1	2
13.5771	csm6	0	12	FullDelay	6.45706	6.45706e+06	4	2
13.6235	csm5	0	172	LastDelay	1.76346	1.76346e+06	1	1
13.6235	csm5	0	172	FullDelay	5.88346	5.88346e+06	2	1
13.6346	csm7	0	279	LastDelay	1.28462	1.28462e+06	1	1
13.6346	csm7	0	279	FullDelay	1.28462	1.28462e+06	1	1
13.667	csm9	0	176	LastDelay	0.937042	937042	1	1
13.667	csm9	0	176	FullDelay	0.937042	937042	1	1
13.7049	csm11	0	42	LastDelay	1.12495	1.12495e+06	1	2
13.7049	csm11	0	42	FullDelay	1.12495	1.12495e+06	1	2
13.7099	csm11	0	52	LastDelay	1.02991	1.02991e+06	1	1
13.7099	csm11	0	52	FullDelay	1.02991	1.02991e+06	1	1
13.7634	csm9	0	57	LastDelay	1.81344	1.81344e+06	1	1
13.7634	csm9	0	57	FullDelay	3.02344	3.02344e+06	2	1
13.7753	csm11	0	59	LastDelay	0.645296	645296	1	1
13.7753	csm11	0	59	FullDelay	0.645296	645296	1	1
13.7922	csm11	0	50	LastDelay	1.13221	1.13221e+06	1	2
13.7922	csm11	0	50	FullDelay	1.13221	1.13221e+06	1	2
13.8118	csm6	0	124	LastDelay	1.0018	1.0018e+06	1	1
13.8118	csm6	0	124	FullDelay	4.8318	4.8318e+06	2	1
13.8301	csm7	0	113	LastDelay	0.370146	370146	1	2
13.8301	csm7	0	113	FullDelay	3.83015	3.83015e+06	2	2
13.8301	csm8	0	113	LastDelay	0.530146	530146	1	2
13.8301	csm8	0	113	FullDelay	3.27015	3.27015e+06	2	2
13.8436	csm6	0	137	LastDelay	0.903603	903603	1	2
13.8436	csm6	0	137	FullDelay	4.7336	4.7336e+06	2	2
13.8436	csm9	0	137	LastDelay	1.5036	1.5036e+06	1	2
13.8436	csm9	0	137	FullDelay	1.5036	1.5036e+06	1	2
13.8436	csm10	0	137	LastDelay	1.4736	1.4736e+06	1	2
13.8436	csm10	0	137	FullDelay	1.4736	1.4736e+06	1	2
13.8553	csm6	0	114	LastDelay	1.14527	1.14527e+06	1	2
13.8553	csm6	0	114	FullDelay	4.97527	4.97527e+06	2	2
13.8553	csm8	0	114	LastDelay	0.545273	545273	1	2
13.8553	csm8	0	114	FullDelay	3.28527	3.28527e+06	2	2
13.8553	csm10	0	114	LastDelay	1.71527	1.71527e+06	1	2
13.8553	csm10	0	114	FullDelay	1.71527	1.71527e+06	1	2
13.8649	csm7	0	303	LastDelay	1.27491	1.27491e+06	1	1
13.8649	csm7	0	303	FullDelay	1.27491	1.27491e+06	1	1
13.8777	csm11	0	131	LastDelay	0.0276897	27689.7	1	1
13.8777	csm11	0	131	FullDelay	0.0276897	27689.7	1	1
13.885	csm12	0	70	LastDelay	0.0350149	35014.9	1	1
13.885	csm12	0	70	FullDelay	0.0350149	35014.9	1	1
13.885	csm11	0	70	LastDelay	0.645015	645015	1	1
13.885	csm11	0	70	FullDelay	0.645015	645015	1	1
13.885	csm9	0	70	LastDelay	1.80502	1.80502e+06	1	1
13.885	csm9	0	70	FullDelay	3.01502	3.01502e+06	2	1
13.9005	csm4	0	435	LastDelay	0.39048	390480	1	2
13.9005	csm4	0	435	FullDelay	0.39048	390480	1	2
13.9211	csm8	0	124	LastDelay	0.521125	521125	1	2
13.9211	csm8	0	124	FullDelay	3.25112	3.25112e+06	2	2
13.9211	csm10	0	124	LastDelay	1.68112	1.68112e+06	1	2
13.9211	csm10	0	124	FullDelay	1.68112	1.68112e+06	1	2
14.002	csm7	0	263	LastDelay	1.81196	1.81196e+06	1	1
14.002	csm7	0	263	FullDelay	1.81196	1.81196e+06	1	1
14.002	csm8	0	263	LastDelay	1.31196	1.31196e+06	1	1
14.002	csm8	0	263	FullDelay	1.31196	1.31196e+06	1	1
14.002	csm10	0	263	LastDelay	0.181963	181963	1	1
14.002	csm10	0	263	FullDelay	0.181963	181963	1	1
14.002	csm2	0	263	LastDelay	0.891963	891963	1	1
14.002	csm2	0	263	FullDelay	6.17196	6.17196e+06	2	1
14.0091	csm6	0	133	LastDelay	1.10914	1.10914e+06	1	2
14.0091	csm6	0	133	FullDelay	4.93914	4.93914e+06	2	2
14.0121	csm7	0	320	LastDelay	1.25212	1.25212e+06	1	1
14.0121	csm7	0	320	FullDelay	1.25212	1.25212e+06	1	1
14.0754	csm12	0	4	LastDelay	0.135352	135352	1	1
14.0754	csm12	0	4	FullDelay	1.03535	1.03535e+06	3	1
14.0934	csm13	0	3	LastDelay	0.0633569	63356.9	1	2
14.0934	csm13	0	3	FullDelay	0.0633569	63356.9	1	2
14.2008	csm7	0	25	LastDelay	0.190799	190799	1	1
14.2008	csm7	0	25	FullDelay	5.9508	5.9508e+06	4	1
14.2008	csm10	0	25	LastDelay	0.7108	710800	1	1
14.2008	csm10	0	25	FullDelay	2.9508	2.9508e+06	2	1
14.2008	csm4	0	25	LastDelay	1.4708	1.4708e+06	1	1
14.2008	csm4	0	25	FullDelay	8.9408	8.9408e+06	6	1
14.2202	csm10	0	160	LastDelay	1.62024	1.62024e+06	1	1
14.2202	csm10	0	160	FullDelay	1.62024	1.62024e+06	1	1
14.2409	csm6	0	155	LastDelay	1.12087	1.12087e+06	1	2
14.2409	csm6	0	155	FullDelay	4.95087	4.95087e+06	2	2
14.2447	csm7	0	271	LastDelay	1.97472	1.97472e+06	1	2
14.2447	csm7	0	271	FullDelay	1.97472	1.97472e+06	1	2
14.2625	csm10	0	14	LastDelay	0.862481	862481	1	1
14.2625	csm10	0	14	FullDelay	3.12248	3.12248e+06	2	1
14.289	csm10	0	19	LastDelay	0.848988	848988	1	1
14.289	csm10	0	19	FullDelay	3.09899	3.09899e+06	2	1
14.2905	csm13	0	26	LastDelay	0.0205254	20525.4	1	2
14.2905	csm13	0	26	FullDelay	0.0205254	20525.4	1	2
14.2905	csm10	0	26	LastDelay	0.790526	790526	1	2
14.2905	csm10	0	26	FullDelay	3.03053	3.03053e+06	2	2
14.3194	csm6	0	166	LastDelay	1.11938	1.11938e+06	1	1
14.3194	csm6	0	166	FullDelay	4.91938	4.91938e+06	2	1
14.3194	csm9	0	166	LastDelay	1.68938	1.68938e+06	1	1
14.3194	csm9	0	166	FullDelay	1.68938	1.68938e+06	1	1
14.323	csm7	0	331	LastDelay	1.45302	1.45302e+06	1	2
14.323	csm7	0	331	FullDelay	1.45302	1.45302e+06	1	2
14.336	csm6	0	168	LastDelay	1.11599	1.11599e+06	1	1
14.336	csm6	0	168	FullDelay	4.91599	4.91599e+06	2	1
14.345	csm7	0	40	LastDelay	0.255044	255044	1	1
14.345	csm7	0	40	FullDelay	5.76504	5.76504e+06	4	1
14.3749	csm9	0	227	LastDelay	1.13487	1.13487e+06	1	1
14.3749	csm9	0	227	FullDelay	1.13487	1.13487e+06	1	1
14.3749	csm10	0	227	LastDelay	1.03487	1.03487e+06	1	1
14.3749	csm10	0	227	FullDelay	1.03487	1.03487e+06	1	1
14.3749	csm3	0	227	LastDelay	1.61487	1.61487e+06	1	1
14.3749	csm3	0	227	FullDelay	5.86487	5.86487e+06	2	1
14.3911	csm12	0	18	LastDelay	0.33114	331140	1	2
14.3911	csm12	0	18	FullDelay	1.21114	1.21114e+06	2	2
14.4239	csm11	0	45	LastDelay	1.81392	1.81392e+06	1	1
14.4239	csm11	0	45	FullDelay	1.81392	1.81392e+06	1	1
14.4287	csm8	0	279	LastDelay	0.998701	998701	1	2
14.4287	csm8	0	279	FullDelay	0.998701	998701	1	2
14.4736	csm6	0	178	LastDelay	1.08357	1.08357e+06	1	1
14.4736	csm6	0	178	FullDelay	4.95357	4.95357e+06	2	1
14.4736	csm10	0	178	LastDelay	1.69357	1.69357e+06	1	1
14.4736	csm10	0	178	FullDelay	1.69357	1.69357e+06	1	1
14.4876	csm6	0	4	LastDelay	1.15755	1.15755e+06	1	1
14.4876	csm6	0	4	FullDelay	7.44755	7.44755e+06	4	1
14.4876	csm7	0	4	LastDelay	0.577554	577554	1	1
14.4876	csm7	0	4	FullDelay	6.44755	6.44755e+06	5	1
14.4876	csm8	0	4	LastDelay	1.57755	1.57755e+06	1	1
14.4876	csm8	0	4	FullDelay	5.44755	5.44755e+06	4	1
14.4876	csm10	0	4	LastDelay	1.50755	1.50755e+06	1	1
14.4876	csm10	0	4	FullDelay	3.44755	3.44755e+06	2	1
14.4933	csm6	0	171	LastDelay	1.24328	1.24328e+06	1	2
14.4933	csm6	0	171	FullDelay	5.04328	5.04328e+06	2	2
14.5084	csm9	0	183	LastDelay	1.70845	1.70845e+06	1	1
14.5084	csm9	0	183	FullDelay	1.70845	1.70845e+06	1	1
14.547	csm12	0	8	LastDelay	0.577033	577033	1	1
14.547	csm12	0	8	FullDelay	1.46703	1.46703e+06	3	1
14.552	csm9	0	175	LastDelay	1.83205	1.83205e+06	1	2
14.552	csm9	0	175	FullDelay	1.83205	1.83205e+06	1	2
14.5934	csm6	0	189	LastDelay	1.10337	1.10337e+06	1	1
14.5934	csm6	0	189	FullDelay	4.96337	4.96337e+06	2	1
14.5934	csm9	0	189	LastDelay	1.73337	1.73337e+06	1	1
14.5934	csm9	0	189	FullDelay	1.73337	1.73337e+06	1	1
14.6059	csm6	0	6	LastDelay	1.2659	1.2659e+06	1	2
14.6059	csm6	0	6	FullDelay	7.5459	7.5459e+06	4	2
14.6059	csm7	0	6	LastDelay	0.685901	685901	1	2
14.6059	csm7	0	6	FullDelay	6.5459	6.5459e+06	5	2
14.6149	csm5	0	564	LastDelay	1.29489	1.29489e+06	1	2
14.6149	csm5	0	564	FullDelay	1.29489	1.29489e+06	1	2
14.6149	csm1	0	564	LastDelay	1.51489	1.51489e+06	1	2
14.6149	csm1	0	564	FullDelay	1.51489	1.51489e+06	1	2
14.6208	csm7	0	33	LastDelay	0.58084	580840	1	1
14.6208	csm7	0	33	FullDelay	6.29084	6.29084e+06	4	1
14.6208	csm10	0	33	LastDelay	0.18084	180840	1	1
14.6208	csm10	0	33	FullDelay	3.29084	3.29084e+06	2	1
14.6303	csm2	0	564	LastDelay	0.190347	190347	1	2
14.6303	csm2	0	564	FullDelay	0.190347	190347	1	2
14.6455	csm13	0	35	LastDelay	0.195518	195518	1	1
14.6455	csm13	0	35	FullDelay	0.195518	195518	1	1
14.6455	csm11	0	35	LastDelay	1.56552	1.56552e+06	1	1
14.6455	csm11	0	35	FullDelay	2.13552	2.13552e+06	2	1
14.6455	csm12	0	35	LastDelay	0.425518	425518	1	1
14.6455	csm12	0	35	FullDelay	1.14552	1.14552e+06	2	1
14.6694	csm11	0	82	LastDelay	1.30943	1.30943e+06	1	1
14.6694	csm11	0	82	FullDelay	1.30943	1.30943e+06	1	1
14.6799	csm12	0	83	LastDelay	0.169888	169888	1	1
14.6799	csm12	0	83	FullDelay	0.169888	169888	1	1
14.6988	csm8	0	83	LastDelay	1.65875	1.65875e+06	1	1
14.6988	csm8	0	83	FullDelay	4.43875	4.43875e+06	2	1
14.7196	csm11	0	200	LastDelay	0.179648	179648	1	1
14.7196	csm11	0	200	FullDelay	0.179648	179648	1	1
14.7196	csm9	0	200	LastDelay	1.74965	1.74965e+06	1	1
14.7196	csm9	0	200	FullDelay	1.74965	1.74965e+06	1	1
14.7196	csm10	0	200	LastDelay	1.65965	1.65965e+06	1	1
14.7196	csm10	0	200	FullDelay	1.65965	1.65965e+06	1	1
14.7869	csm12	0	38	LastDelay	0.536863	536863	1	2
14.7869	csm12	0	38	FullDelay	1.25686	1.25686e+06	2	2
14.7869	csm7	0	38	LastDelay	0.716863	716863	1	2
14.7869	csm7	0	38	FullDelay	6.40686	6.40686e+06	4	2
14.8159	csm8	0	97	LastDelay	1.66586	1.66586e+06	1	1
14.8159	csm8	0	97	FullDelay	4.41586	4.41586e+06	2	1
14.8226	csm7	0	99	LastDelay	0.382639	382639	1	1
14.8226	csm7	0	99	FullDelay	5.65264	5.65264e+06	3	1
14.8259	csm12	0	42	LastDelay	0.53593	535930	1	2
14.8259	csm12	0	42	FullDelay	1.25593	1.25593e+06	2	2
14.8278	csm7	0	42	LastDelay	0.71784	717840	1	2
14.8278	csm7	0	42	FullDelay	6.22784	6.22784e+06	4	2
14.8278	csm10	0	42	LastDelay	0.07784	77840	1	2
14.8278	csm10	0	42	FullDelay	3.40784	3.40784e+06	2	2
14.8278	csm1	0	42	LastDelay	0.0578403	57840.3	1	2
14.8278	csm1	0	42	FullDelay	12.3978	1.23978e+07	8	2
14.8357	csm7	0	85	LastDelay	0.54573	545730	1	2
14.8357	csm7	0	85	FullDelay	5.80573	5.80573e+06	3	2
14.8434	csm11	0	91	LastDelay	1.39342	1.39342e+06	1	2
14.8434	csm11	0	91	FullDelay	1.39342	1.39342e+06	1	2
14.845	csm6	0	200	LastDelay	1.24496	1.24496e+06	1	2
14.845	csm6	0	200	FullDelay	5.10496	5.10496e+06	2	2
14.8541	csm2	0	375	LastDelay	0.664084	664084	1	2
14.8541	csm2	0	375	FullDelay	5.75408	5.75408e+06	2	2
14.8782	csm5	0	5	LastDelay	0.188199	188199	1	1
14.8782	csm5	0	5	FullDelay	8.8282	8.8282e+06	3	1
14.8819	csm11	0	95	LastDelay	1.39188	1.39188e+06	1	2
14.8819	csm11	0	95	FullDelay	1.39188	1.39188e+06	1	2
14.8819	csm8	0	95	LastDelay	1.74188	1.74188e+06	1	2
14.8819	csm8	0	95	FullDelay	4.50188	4.50188e+06	2	2
14.9341	csm6	0	209	LastDelay	1.25411	1.25411e+06	1	2
14.9341	csm6	0	209	FullDelay	5.10411	5.10411e+06	2	2
14.937	csm9	0	209	LastDelay	1.87704	1.87704e+06	1	2
14.937	csm9	0	209	FullDelay	1.87704	1.87704e+06	1	2
14.9407	csm9	0	380	LastDelay	0.020701	20701	1	2
14.9407	csm9	0	380	FullDelay	0.020701	20701	1	2
14.9407	csm7	0	380	LastDelay	0.110701	110701	1	2
14.9407	csm7	0	380	FullDelay	0.110701	110701	1	2
14.9422	csm5	0	13	LastDelay	0.182248	182248	1	1
14.9422	csm5	0	13	FullDelay	8.81225	8.81225e+06	3	1
14.981	csm13	0	5	LastDelay	0.29104	291040	1	2
14.981	csm13	0	5	FullDelay	0.93104	931040	3	2
15.0125	csm4	0	460	LastDelay	1.2525	1.2525e+06	1	1
15.0125	csm4	0	460	FullDelay	1.2525	1.2525e+06	1	1
