Time	Node	Type	Packets	
8	frt11	CacheMisses	16
8	buf7	CacheHits	0
8	buf7	CacheMisses	18
8	fog3	CacheHits	6
8	fog3	CacheMisses	12
8	fog4	CacheHits	6
8	fog4	CacheMisses	10
8	buf8	CacheHits	0
8	buf8	CacheMisses	19
8	frt12	CacheHits	0
8	frt12	CacheMisses	17
8	csm16	CacheHits	0
8	csm16	CacheMisses	16
8	csm17	CacheHits	0
8	csm17	CacheMisses	11
8	frt13	CacheHits	0
8	frt13	CacheMisses	17
8	buf9	CacheHits	0
8	buf9	CacheMisses	18
8	buf10	CacheHits	0
8	buf10	CacheMisses	20
8	buf11	CacheHits	0
8	buf11	CacheMisses	22
8	buf12	CacheHits	0
8	buf12	CacheMisses	19
8	frt14	CacheHits	0
8	frt14	CacheMisses	20
8	csm18	CacheHits	0
8	csm18	CacheMisses	18
8	csm19	CacheHits	0
8	csm19	CacheMisses	15
8	frt15	CacheHits	0
8	frt15	CacheMisses	12
8	frt16	CacheHits	0
8	frt16	CacheMisses	12
8	frt17	CacheHits	0
8	frt17	CacheMisses	17
8	frt18	CacheHits	0
8	frt18	CacheMisses	11
8	frt19	CacheHits	0
8	frt19	CacheMisses	15
8	frt20	CacheHits	0
8	frt20	CacheMisses	18
8	csm20	CacheHits	0
8	csm20	CacheMisses	19
8	csm21	CacheHits	0
8	csm21	CacheMisses	17
8	csm22	CacheHits	0
8	csm22	CacheMisses	13
8	csm23	CacheHits	0
8	csm23	CacheMisses	19
8	csm24	CacheHits	0
8	csm24	CacheMisses	18
8	csm25	CacheHits	0
8	csm25	CacheMisses	14
8	csm26	CacheHits	0
8	csm26	CacheMisses	18
8	csm27	CacheHits	0
8	csm27	CacheMisses	20
8	csm28	CacheHits	0
8	csm28	CacheMisses	14
9	csm1	CacheHits	0
9	csm1	CacheMisses	30
9	csm2	CacheHits	0
9	csm2	CacheMisses	30
9	csm3	CacheHits	0
9	csm3	CacheMisses	30
9	csm4	CacheHits	0
9	csm4	CacheMisses	29
9	csm5	CacheHits	0
9	csm5	CacheMisses	23
9	csm6	CacheHits	0
9	csm6	CacheMisses	30
9	csm7	CacheHits	0
9	csm7	CacheMisses	27
9	csm8	CacheHits	0
9	csm8	CacheMisses	0
9	csm9	CacheHits	0
9	csm9	CacheMisses	5
9	frt1	CacheHits	0
9	frt1	CacheMisses	11
9	frt2	CacheHits	0
9	frt2	CacheMisses	11
9	frt3	CacheHits	0
9	frt3	CacheMisses	16
9	frt4	CacheHits	0
9	frt4	CacheMisses	10
9	frt5	CacheHits	0
9	frt5	CacheMisses	11
9	frt6	CacheHits	0
9	frt6	CacheMisses	13
9	csm10	CacheHits	0
9	csm10	CacheMisses	10
9	csm11	CacheHits	0
9	csm11	CacheMisses	6
9	frt7	CacheHits	0
9	frt7	CacheMisses	13
9	buf1	CacheHits	0
9	buf1	CacheMisses	13
9	buf2	CacheHits	0
9	buf2	CacheMisses	10
9	buf3	CacheHits	0
9	buf3	CacheMisses	12
9	buf4	CacheHits	0
9	buf4	CacheMisses	13
9	frt8	CacheHits	0
9	frt8	CacheMisses	8
9	csm12	CacheHits	0
9	csm12	CacheMisses	13
9	csm13	CacheHits	0
9	csm13	CacheMisses	13
9	frt9	CacheHits	0
9	frt9	CacheMisses	14
9	buf5	CacheHits	0
9	buf5	CacheMisses	15
9	fog1	CacheHits	1
9	fog1	CacheMisses	9
9	fog2	CacheHits	5
9	fog2	CacheMisses	4
9	buf6	CacheHits	0
9	buf6	CacheMisses	15
9	frt10	CacheHits	0
9	frt10	CacheMisses	13
9	csm14	CacheHits	0
9	csm14	CacheMisses	14
9	csm15	CacheHits	0
9	csm15	CacheMisses	8
9	frt11	CacheHits	0
9	frt11	CacheMisses	9
9	buf7	CacheHits	0
9	buf7	CacheMisses	11
9	fog3	CacheHits	5
9	fog3	CacheMisses	7
9	fog4	CacheHits	3
9	fog4	CacheMisses	3
9	buf8	CacheHits	0
9	buf8	CacheMisses	14
9	frt12	CacheHits	0
9	frt12	CacheMisses	12
9	csm16	CacheHits	0
9	csm16	CacheMisses	10
9	csm17	CacheHits	0
9	csm17	CacheMisses	11
9	frt13	CacheHits	0
9	frt13	CacheMisses	11
9	buf9	CacheHits	0
9	buf9	CacheMisses	13
9	buf10	CacheHits	0
9	buf10	CacheMisses	10
9	buf11	CacheHits	0
9	buf11	CacheMisses	12
9	buf12	CacheHits	0
9	buf12	CacheMisses	10
9	frt14	CacheHits	0
9	frt14	CacheMisses	11
9	csm18	CacheHits	0
9	csm18	CacheMisses	11
9	csm19	CacheHits	0
9	csm19	CacheMisses	10
9	frt15	CacheHits	0
9	frt15	CacheMisses	13
9	frt16	CacheHits	0
9	frt16	CacheMisses	14
9	frt17	CacheHits	0
9	frt17	CacheMisses	12
9	frt18	CacheHits	0
9	frt18	CacheMisses	9
9	frt19	CacheHits	0
9	frt19	CacheMisses	8
9	frt20	CacheHits	0
9	frt20	CacheMisses	15
9	csm20	CacheHits	0
9	csm20	CacheMisses	10
9	csm21	CacheHits	0
9	csm21	CacheMisses	11
9	csm22	CacheHits	0
9	csm22	CacheMisses	10
9	csm23	CacheHits	0
9	csm23	CacheMisses	12
9	csm24	CacheHits	0
9	csm24	CacheMisses	4
9	csm25	CacheHits	0
9	csm25	CacheMisses	15
9	csm26	CacheHits	0
9	csm26	CacheMisses	7
9	csm27	CacheHits	0
9	csm27	CacheMisses	16
9	csm28	CacheHits	0
9	csm28	CacheMisses	12
10	csm1	CacheHits	0
10	csm1	CacheMisses	30
10	csm2	CacheHits	0
10	csm2	CacheMisses	30
10	csm3	CacheHits	0
10	csm3	CacheMisses	30
10	csm4	CacheHits	0
10	csm4	CacheMisses	30
10	csm5	CacheHits	0
10	csm5	CacheMisses	30
10	csm6	CacheHits	0
10	csm6	CacheMisses	30
10	csm7	CacheHits	0
10	csm7	CacheMisses	29
10	csm8	CacheHits	0
10	csm8	CacheMisses	27
10	csm9	CacheHits	0
10	csm9	CacheMisses	2
10	frt1	CacheHits	0
10	frt1	CacheMisses	8
10	frt2	CacheHits	0
10	frt2	CacheMisses	5
10	frt3	CacheHits	0
10	frt3	CacheMisses	7
10	frt4	CacheHits	0
10	frt4	CacheMisses	4
10	frt5	CacheHits	0
10	frt5	CacheMisses	12
10	frt6	CacheHits	0
10	frt6	CacheMisses	10
10	csm10	CacheHits	0
10	csm10	CacheMisses	9
10	csm11	CacheHits	0
10	csm11	CacheMisses	9
10	frt7	CacheHits	0
10	frt7	CacheMisses	6
10	buf1	CacheHits	0
10	buf1	CacheMisses	6
10	buf2	CacheHits	0
10	buf2	CacheMisses	8
10	buf3	CacheHits	0
10	buf3	CacheMisses	6
10	buf4	CacheHits	0
10	buf4	CacheMisses	9
10	frt8	CacheHits	0
10	frt8	CacheMisses	8
10	csm12	CacheHits	0
10	csm12	CacheMisses	6
10	csm13	CacheHits	0
10	csm13	CacheMisses	11
10	frt9	CacheHits	0
10	frt9	CacheMisses	7
10	buf5	CacheHits	0
10	buf5	CacheMisses	7
10	fog1	CacheHits	3
10	fog1	CacheMisses	8
10	fog2	CacheHits	4
10	fog2	CacheMisses	4
10	buf6	CacheHits	0
10	buf6	CacheMisses	7
10	frt10	CacheHits	0
10	frt10	CacheMisses	12
10	csm14	CacheHits	0
10	csm14	CacheMisses	12
10	csm15	CacheHits	0
10	csm15	CacheMisses	10
10	frt11	CacheHits	0
10	frt11	CacheMisses	7
10	buf7	CacheHits	0
10	buf7	CacheMisses	11
10	fog3	CacheHits	3
10	fog3	CacheMisses	4
10	fog4	CacheHits	2
10	fog4	CacheMisses	13
10	buf8	CacheHits	0
10	buf8	CacheMisses	6
10	frt12	CacheHits	0
10	frt12	CacheMisses	9
10	csm16	CacheHits	0
10	csm16	CacheMisses	8
10	csm17	CacheHits	0
10	csm17	CacheMisses	10
10	frt13	CacheHits	0
10	frt13	CacheMisses	8
10	buf9	CacheHits	0
10	buf9	CacheMisses	5
10	buf10	CacheHits	0
10	buf10	CacheMisses	10
10	buf11	CacheHits	0
10	buf11	CacheMisses	12
10	buf12	CacheHits	0
10	buf12	CacheMisses	12
10	frt14	CacheHits	0
10	frt14	CacheMisses	9
10	csm18	CacheHits	0
10	csm18	CacheMisses	7
10	csm19	CacheHits	0
10	csm19	CacheMisses	6
10	frt15	CacheHits	0
10	frt15	CacheMisses	4
10	frt16	CacheHits	0
10	frt16	CacheMisses	12
10	frt17	CacheHits	0
10	frt17	CacheMisses	7
10	frt18	CacheHits	0
10	frt18	CacheMisses	6
10	frt19	CacheHits	0
10	frt19	CacheMisses	10
10	frt20	CacheHits	0
10	frt20	CacheMisses	11
10	csm20	CacheHits	0
10	csm20	CacheMisses	14
10	csm21	CacheHits	0
10	csm21	CacheMisses	4
10	csm22	CacheHits	0
10	csm22	CacheMisses	6
10	csm23	CacheHits	0
10	csm23	CacheMisses	11
10	csm24	CacheHits	0
10	csm24	CacheMisses	8
10	csm25	CacheHits	0
10	csm25	CacheMisses	7
10	csm26	CacheHits	0
10	csm26	CacheMisses	10
10	csm27	CacheHits	0
10	csm27	CacheMisses	8
10	csm28	CacheHits	0
10	csm28	CacheMisses	7
11	csm1	CacheHits	0
11	csm1	CacheMisses	30
11	csm2	CacheHits	0
11	csm2	CacheMisses	30
11	csm3	CacheHits	0
11	csm3	CacheMisses	30
11	csm4	CacheHits	0
11	csm4	CacheMisses	30
11	csm5	CacheHits	0
11	csm5	CacheMisses	30
11	csm6	CacheHits	0
11	csm6	CacheMisses	30
11	csm7	CacheHits	0
11	csm7	CacheMisses	28
11	csm8	CacheHits	0
11	csm8	CacheMisses	26
11	csm9	CacheHits	0
11	csm9	CacheMisses	32
11	frt1	CacheHits	0
11	frt1	CacheMisses	30
11	frt2	CacheHits	0
11	frt2	CacheMisses	30
11	frt3	CacheHits	0
11	frt3	CacheMisses	29
11	frt4	CacheHits	0
11	frt4	CacheMisses	30
11	frt5	CacheHits	0
11	frt5	CacheMisses	30
11	frt6	CacheHits	0
11	frt6	CacheMisses	28
11	csm10	CacheHits	0
11	csm10	CacheMisses	27
11	csm11	CacheHits	0
11	csm11	CacheMisses	30
11	frt7	CacheHits	0
11	frt7	CacheMisses	30
11	buf1	CacheHits	0
11	buf1	CacheMisses	30
11	buf2	CacheHits	0
11	buf2	CacheMisses	30
11	buf3	CacheHits	0
11	buf3	CacheMisses	30
11	buf4	CacheHits	0
11	buf4	CacheMisses	30
11	frt8	CacheHits	0
11	frt8	CacheMisses	29
11	csm12	CacheHits	0
11	csm12	CacheMisses	28
11	csm13	CacheHits	0
11	csm13	CacheMisses	30
11	frt9	CacheHits	0
11	frt9	CacheMisses	30
11	buf5	CacheHits	0
11	buf5	CacheMisses	30
11	fog1	CacheHits	7
11	fog1	CacheMisses	23
11	fog2	CacheHits	6
11	fog2	CacheMisses	24
11	buf6	CacheHits	0
11	buf6	CacheMisses	29
11	frt10	CacheHits	0
11	frt10	CacheMisses	29
11	csm14	CacheHits	0
11	csm14	CacheMisses	28
11	csm15	CacheHits	0
11	csm15	CacheMisses	30
11	frt11	CacheHits	0
11	frt11	CacheMisses	30
11	buf7	CacheHits	0
11	buf7	CacheMisses	29
11	fog3	CacheHits	6
11	fog3	CacheMisses	24
11	fog4	CacheHits	6
11	fog4	CacheMisses	24
11	buf8	CacheHits	0
11	buf8	CacheMisses	30
11	frt12	CacheHits	0
11	frt12	CacheMisses	30
11	csm16	CacheHits	0
11	csm16	CacheMisses	30
11	csm17	CacheHits	0
11	csm17	CacheMisses	30
11	frt13	CacheHits	0
11	frt13	CacheMisses	30
11	buf9	CacheHits	0
11	buf9	CacheMisses	30
11	buf10	CacheHits	0
11	buf10	CacheMisses	30
11	buf11	CacheHits	0
11	buf11	CacheMisses	29
11	buf12	CacheHits	0
11	buf12	CacheMisses	29
11	frt14	CacheHits	0
11	frt14	CacheMisses	30
11	csm18	CacheHits	0
11	csm18	CacheMisses	29
11	csm19	CacheHits	0
11	csm19	CacheMisses	30
11	frt15	CacheHits	0
11	frt15	CacheMisses	30
11	frt16	CacheHits	0
11	frt16	CacheMisses	30
11	frt17	CacheHits	0
11	frt17	CacheMisses	30
11	frt18	CacheHits	0
11	frt18	CacheMisses	30
11	frt19	CacheHits	0
11	frt19	CacheMisses	30
11	frt20	CacheHits	0
11	frt20	CacheMisses	29
11	csm20	CacheHits	0
11	csm20	CacheMisses	28
11	csm21	CacheHits	0
11	csm21	CacheMisses	30
11	csm22	CacheHits	0
11	csm22	CacheMisses	29
11	csm23	CacheHits	0
11	csm23	CacheMisses	27
11	csm24	CacheHits	0
11	csm24	CacheMisses	29
11	csm25	CacheHits	0
11	csm25	CacheMisses	28
11	csm26	CacheHits	0
11	csm26	CacheMisses	28
11	csm27	CacheHits	0
11	csm27	CacheMisses	28
11	csm28	CacheHits	0
11	csm28	CacheMisses	29
12	csm1	CacheHits	0
12	csm1	CacheMisses	30
12	csm2	CacheHits	0
12	csm2	CacheMisses	30
12	csm3	CacheHits	0
12	csm3	CacheMisses	30
12	csm4	CacheHits	0
12	csm4	CacheMisses	30
12	csm5	CacheHits	0
12	csm5	CacheMisses	30
12	csm6	CacheHits	0
12	csm6	CacheMisses	30
12	csm7	CacheHits	0
12	csm7	CacheMisses	30
12	csm8	CacheHits	0
12	csm8	CacheMisses	28
12	csm9	CacheHits	0
12	csm9	CacheMisses	30
12	frt1	CacheHits	0
12	frt1	CacheMisses	30
12	frt2	CacheHits	0
12	frt2	CacheMisses	24
12	frt3	CacheHits	0
12	frt3	CacheMisses	15
12	frt4	CacheHits	0
12	frt4	CacheMisses	6
12	frt5	CacheHits	0
12	frt5	CacheMisses	1
12	frt6	CacheHits	0
12	frt6	CacheMisses	27
12	csm10	CacheHits	0
12	csm10	CacheMisses	32
12	csm11	CacheHits	0
12	csm11	CacheMisses	30
12	frt7	CacheHits	0
12	frt7	CacheMisses	29
12	buf1	CacheHits	0
12	buf1	CacheMisses	22
12	buf2	CacheHits	0
12	buf2	CacheMisses	18
12	buf3	CacheHits	0
12	buf3	CacheMisses	5
12	buf4	CacheHits	0
12	buf4	CacheMisses	2
12	frt8	CacheHits	0
12	frt8	CacheMisses	28
12	csm12	CacheHits	0
12	csm12	CacheMisses	30
12	csm13	CacheHits	0
12	csm13	CacheMisses	25
12	frt9	CacheHits	0
12	frt9	CacheMisses	24
12	buf5	CacheHits	0
12	buf5	CacheMisses	17
12	fog1	CacheHits	1
12	fog1	CacheMisses	14
12	fog2	CacheHits	0
12	fog2	CacheMisses	10
12	buf6	CacheHits	0
12	buf6	CacheMisses	3
12	frt10	CacheHits	0
12	frt10	CacheMisses	28
12	csm14	CacheHits	0
12	csm14	CacheMisses	27
12	csm15	CacheHits	0
12	csm15	CacheMisses	24
12	frt11	CacheHits	0
12	frt11	CacheMisses	23
12	buf7	CacheHits	0
12	buf7	CacheMisses	17
12	fog3	CacheHits	2
12	fog3	CacheMisses	8
12	fog4	CacheHits	1
12	fog4	CacheMisses	3
12	buf8	CacheHits	0
12	buf8	CacheMisses	3
12	frt12	CacheHits	0
12	frt12	CacheMisses	18
12	csm16	CacheHits	0
12	csm16	CacheMisses	21
12	csm17	CacheHits	0
12	csm17	CacheMisses	22
12	frt13	CacheHits	0
12	frt13	CacheMisses	19
12	buf9	CacheHits	0
12	buf9	CacheMisses	16
12	buf10	CacheHits	0
12	buf10	CacheMisses	11
12	buf11	CacheHits	0
12	buf11	CacheMisses	9
12	buf12	CacheHits	0
12	buf12	CacheMisses	6
12	frt14	CacheHits	0
12	frt14	CacheMisses	17
12	csm18	CacheHits	0
12	csm18	CacheMisses	20
12	csm19	CacheHits	0
12	csm19	CacheMisses	19
12	frt15	CacheHits	0
12	frt15	CacheMisses	16
12	frt16	CacheHits	0
12	frt16	CacheMisses	15
12	frt17	CacheHits	0
12	frt17	CacheMisses	12
12	frt18	CacheHits	0
12	frt18	CacheMisses	6
12	frt19	CacheHits	0
12	frt19	CacheMisses	5
12	frt20	CacheHits	0
12	frt20	CacheMisses	2
12	csm20	CacheHits	0
12	csm20	CacheMisses	21
12	csm21	CacheHits	0
12	csm21	CacheMisses	14
12	csm22	CacheHits	0
12	csm22	CacheMisses	9
12	csm23	CacheHits	0
12	csm23	CacheMisses	9
12	csm24	CacheHits	0
12	csm24	CacheMisses	9
12	csm25	CacheHits	0
12	csm25	CacheMisses	4
12	csm26	CacheHits	0
12	csm26	CacheMisses	7
12	csm27	CacheHits	0
12	csm27	CacheMisses	7
12	csm28	CacheHits	0
12	csm28	CacheMisses	3
13	csm1	CacheHits	0
13	csm1	CacheMisses	38
13	csm2	CacheHits	0
13	csm2	CacheMisses	39
13	csm3	CacheHits	0
13	csm3	CacheMisses	38
13	csm4	CacheHits	0
13	csm4	CacheMisses	40
13	csm5	CacheHits	0
13	csm5	CacheMisses	36
13	csm6	CacheHits	0
13	csm6	CacheMisses	40
13	csm7	CacheHits	0
13	csm7	CacheMisses	40
13	csm8	CacheHits	0
13	csm8	CacheMisses	39
13	csm9	CacheHits	0
13	csm9	CacheMisses	51
13	frt1	CacheHits	0
13	frt1	CacheMisses	48
13	frt2	CacheHits	0
13	frt2	CacheMisses	42
13	frt3	CacheHits	0
13	frt3	CacheMisses	26
13	frt4	CacheHits	0
13	frt4	CacheMisses	15
13	frt5	CacheHits	0
13	frt5	CacheMisses	12
13	frt6	CacheHits	0
13	frt6	CacheMisses	40
13	csm10	CacheHits	0
13	csm10	CacheMisses	40
13	csm11	CacheHits	0
13	csm11	CacheMisses	59
13	frt7	CacheHits	0
13	frt7	CacheMisses	48
13	buf1	CacheHits	0
13	buf1	CacheMisses	33
13	buf2	CacheHits	0
13	buf2	CacheMisses	23
13	buf3	CacheHits	0
13	buf3	CacheMisses	16
13	buf4	CacheHits	0
13	buf4	CacheMisses	14
13	frt8	CacheHits	0
13	frt8	CacheMisses	36
13	csm12	CacheHits	0
13	csm12	CacheMisses	40
13	csm13	CacheHits	0
13	csm13	CacheMisses	46
13	frt9	CacheHits	0
13	frt9	CacheMisses	41
13	buf5	CacheHits	0
13	buf5	CacheMisses	35
13	fog1	CacheHits	9
13	fog1	CacheMisses	14
13	fog2	CacheHits	7
13	fog2	CacheMisses	10
13	buf6	CacheHits	0
13	buf6	CacheMisses	12
13	frt10	CacheHits	0
13	frt10	CacheMisses	35
13	csm14	CacheHits	0
13	csm14	CacheMisses	40
13	csm15	CacheHits	0
13	csm15	CacheMisses	35
13	frt11	CacheHits	0
13	frt11	CacheMisses	37
13	buf7	CacheHits	0
13	buf7	CacheMisses	27
13	fog3	CacheHits	10
13	fog3	CacheMisses	11
13	fog4	CacheHits	7
13	fog4	CacheMisses	10
13	buf8	CacheHits	0
13	buf8	CacheMisses	14
13	frt12	CacheHits	0
13	frt12	CacheMisses	34
13	csm16	CacheHits	0
13	csm16	CacheMisses	34
13	csm17	CacheHits	0
13	csm17	CacheMisses	33
13	frt13	CacheHits	0
13	frt13	CacheMisses	28
13	buf9	CacheHits	0
13	buf9	CacheMisses	23
13	buf10	CacheHits	0
13	buf10	CacheMisses	24
13	buf11	CacheHits	0
13	buf11	CacheMisses	14
13	buf12	CacheHits	0
13	buf12	CacheMisses	14
13	frt14	CacheHits	0
13	frt14	CacheMisses	30
13	csm18	CacheHits	0
13	csm18	CacheMisses	31
13	csm19	CacheHits	0
13	csm19	CacheMisses	26
13	frt15	CacheHits	0
13	frt15	CacheMisses	29
13	frt16	CacheHits	0
13	frt16	CacheMisses	22
13	frt17	CacheHits	0
13	frt17	CacheMisses	19
13	frt18	CacheHits	0
13	frt18	CacheMisses	17
13	frt19	CacheHits	0
13	frt19	CacheMisses	13
13	frt20	CacheHits	0
13	frt20	CacheMisses	12
13	csm20	CacheHits	0
13	csm20	CacheMisses	35
13	csm21	CacheHits	0
13	csm21	CacheMisses	30
13	csm22	CacheHits	0
13	csm22	CacheMisses	24
13	csm23	CacheHits	0
13	csm23	CacheMisses	26
13	csm24	CacheHits	0
13	csm24	CacheMisses	19
13	csm25	CacheHits	0
13	csm25	CacheMisses	16
13	csm26	CacheHits	0
13	csm26	CacheMisses	19
13	csm27	CacheHits	0
13	csm27	CacheMisses	14
13	csm28	CacheHits	0
13	csm28	CacheMisses	15
14	csm1	CacheHits	0
14	csm1	CacheMisses	44
14	csm2	CacheHits	0
14	csm2	CacheMisses	44
14	csm3	CacheHits	0
14	csm3	CacheMisses	53
14	csm4	CacheHits	0
14	csm4	CacheMisses	46
14	csm5	CacheHits	0
14	csm5	CacheMisses	42
14	csm6	CacheHits	0
14	csm6	CacheMisses	48
14	csm7	CacheHits	0
14	csm7	CacheMisses	47
14	csm8	CacheHits	0
14	csm8	CacheMisses	50
14	csm9	CacheHits	0
14	csm9	CacheMisses	59
14	frt1	CacheHits	0
14	frt1	CacheMisses	56
14	frt2	CacheHits	0
14	frt2	CacheMisses	44
14	frt3	CacheHits	0
14	frt3	CacheMisses	35
14	frt4	CacheHits	0
14	frt4	CacheMisses	24
14	frt5	CacheHits	0
14	frt5	CacheMisses	24
14	frt6	CacheHits	0
14	frt6	CacheMisses	54
14	csm10	CacheHits	0
14	csm10	CacheMisses	58
14	csm11	CacheHits	0
14	csm11	CacheMisses	68
14	frt7	CacheHits	0
14	frt7	CacheMisses	53
14	buf1	CacheHits	0
14	buf1	CacheMisses	39
14	buf2	CacheHits	0
14	buf2	CacheMisses	34
14	buf3	CacheHits	0
14	buf3	CacheMisses	23
14	buf4	CacheHits	0
14	buf4	CacheMisses	27
14	frt8	CacheHits	0
14	frt8	CacheMisses	56
14	csm12	CacheHits	0
14	csm12	CacheMisses	66
14	csm13	CacheHits	0
14	csm13	CacheMisses	54
14	frt9	CacheHits	0
14	frt9	CacheMisses	47
14	buf5	CacheHits	0
14	buf5	CacheMisses	41
14	fog1	CacheHits	10
14	fog1	CacheMisses	26
14	fog2	CacheHits	10
14	fog2	CacheMisses	15
14	buf6	CacheHits	0
14	buf6	CacheMisses	20
14	frt10	CacheHits	0
14	frt10	CacheMisses	50
14	csm14	CacheHits	0
14	csm14	CacheMisses	50
14	csm15	CacheHits	0
14	csm15	CacheMisses	51
14	frt11	CacheHits	0
14	frt11	CacheMisses	44
14	buf7	CacheHits	0
14	buf7	CacheMisses	40
14	fog3	CacheHits	9
14	fog3	CacheMisses	28
14	fog4	CacheHits	11
14	fog4	CacheMisses	14
14	buf8	CacheHits	0
14	buf8	CacheMisses	19
14	frt12	CacheHits	0
14	frt12	CacheMisses	42
14	csm16	CacheHits	0
14	csm16	CacheMisses	51
14	csm17	CacheHits	0
14	csm17	CacheMisses	42
14	frt13	CacheHits	0
14	frt13	CacheMisses	36
14	buf9	CacheHits	0
14	buf9	CacheMisses	30
14	buf10	CacheHits	0
14	buf10	CacheMisses	27
14	buf11	CacheHits	0
14	buf11	CacheMisses	25
14	buf12	CacheHits	0
14	buf12	CacheMisses	26
14	frt14	CacheHits	0
14	frt14	CacheMisses	36
14	csm18	CacheHits	0
14	csm18	CacheMisses	46
14	csm19	CacheHits	0
14	csm19	CacheMisses	35
14	frt15	CacheHits	0
14	frt15	CacheMisses	37
14	frt16	CacheHits	0
14	frt16	CacheMisses	30
14	frt17	CacheHits	0
14	frt17	CacheMisses	29
14	frt18	CacheHits	0
14	frt18	CacheMisses	22
14	frt19	CacheHits	0
14	frt19	CacheMisses	23
14	frt20	CacheHits	0
14	frt20	CacheMisses	22
14	csm20	CacheHits	0
14	csm20	CacheMisses	43
14	csm21	CacheHits	0
14	csm21	CacheMisses	35
14	csm22	CacheHits	0
14	csm22	CacheMisses	31
14	csm23	CacheHits	0
14	csm23	CacheMisses	28
14	csm24	CacheHits	0
14	csm24	CacheMisses	26
14	csm25	CacheHits	0
14	csm25	CacheMisses	22
14	csm26	CacheHits	0
14	csm26	CacheMisses	21
14	csm27	CacheHits	0
14	csm27	CacheMisses	22
14	csm28	CacheHits	0
14	csm28	CacheMisses	22
