Time	Node	Type	Packets	
10	18	CacheMisses	5
10	19	CacheHits	0
10	19	CacheMisses	5
10	20	CacheHits	0
10	20	CacheMisses	5
10	21	CacheHits	0
10	21	CacheMisses	5
10	22	CacheHits	0
10	22	CacheMisses	5
10	23	CacheHits	0
10	23	CacheMisses	5
10	24	CacheHits	0
10	24	CacheMisses	5
10	25	CacheHits	0
10	25	CacheMisses	5
10	26	CacheHits	0
10	26	CacheMisses	5
10	27	CacheHits	0
10	27	CacheMisses	5
10	28	CacheHits	0
10	28	CacheMisses	5
10	29	CacheHits	0
10	29	CacheMisses	5
10	30	CacheHits	0
10	30	CacheMisses	5
10	31	CacheHits	0
10	31	CacheMisses	5
10	32	CacheHits	0
10	32	CacheMisses	5
10	33	CacheHits	0
10	33	CacheMisses	5
10	34	CacheHits	0
10	34	CacheMisses	5
10	35	CacheHits	0
10	35	CacheMisses	5
10	36	CacheHits	0
10	36	CacheMisses	5
10	37	CacheHits	0
10	37	CacheMisses	5
10	38	CacheHits	0
10	38	CacheMisses	5
10	39	CacheHits	0
10	39	CacheMisses	5
10	40	CacheHits	0
10	40	CacheMisses	5
10	41	CacheHits	0
10	41	CacheMisses	5
10	42	CacheHits	0
10	42	CacheMisses	5
10	43	CacheHits	0
10	43	CacheMisses	5
10	44	CacheHits	0
10	44	CacheMisses	5
10	45	CacheHits	0
10	45	CacheMisses	5
10	46	CacheHits	0
10	46	CacheMisses	5
10	47	CacheHits	0
10	47	CacheMisses	5
10	48	CacheHits	0
10	48	CacheMisses	5
10	49	CacheHits	0
10	49	CacheMisses	5
10	50	CacheHits	0
10	50	CacheMisses	5
10	51	CacheHits	0
10	51	CacheMisses	5
10	52	CacheHits	0
10	52	CacheMisses	5
10	53	CacheHits	0
10	53	CacheMisses	5
10	54	CacheHits	0
10	54	CacheMisses	5
10	55	CacheHits	0
10	55	CacheMisses	5
10	56	CacheHits	0
10	56	CacheMisses	5
10	57	CacheHits	0
10	57	CacheMisses	5
10	58	CacheHits	0
10	58	CacheMisses	5
10	59	CacheHits	0
10	59	CacheMisses	5
11	0	CacheHits	0
11	0	CacheMisses	5
11	1	CacheHits	0
11	1	CacheMisses	5
11	2	CacheHits	0
11	2	CacheMisses	5
11	3	CacheHits	0
11	3	CacheMisses	5
11	4	CacheHits	0
11	4	CacheMisses	5
11	5	CacheHits	0
11	5	CacheMisses	5
11	6	CacheHits	0
11	6	CacheMisses	5
11	7	CacheHits	0
11	7	CacheMisses	5
11	8	CacheHits	0
11	8	CacheMisses	5
11	9	CacheHits	0
11	9	CacheMisses	5
11	10	CacheHits	0
11	10	CacheMisses	5
11	11	CacheHits	0
11	11	CacheMisses	5
11	12	CacheHits	0
11	12	CacheMisses	5
11	13	CacheHits	0
11	13	CacheMisses	5
11	14	CacheHits	0
11	14	CacheMisses	5
11	15	CacheHits	0
11	15	CacheMisses	5
11	16	CacheHits	0
11	16	CacheMisses	5
11	17	CacheHits	0
11	17	CacheMisses	5
11	18	CacheHits	0
11	18	CacheMisses	5
11	19	CacheHits	0
11	19	CacheMisses	5
11	20	CacheHits	0
11	20	CacheMisses	5
11	21	CacheHits	0
11	21	CacheMisses	5
11	22	CacheHits	0
11	22	CacheMisses	5
11	23	CacheHits	0
11	23	CacheMisses	5
11	24	CacheHits	0
11	24	CacheMisses	5
11	25	CacheHits	0
11	25	CacheMisses	5
11	26	CacheHits	0
11	26	CacheMisses	5
11	27	CacheHits	0
11	27	CacheMisses	5
11	28	CacheHits	0
11	28	CacheMisses	5
11	29	CacheHits	0
11	29	CacheMisses	5
11	30	CacheHits	0
11	30	CacheMisses	5
11	31	CacheHits	0
11	31	CacheMisses	5
11	32	CacheHits	0
11	32	CacheMisses	5
11	33	CacheHits	0
11	33	CacheMisses	5
11	34	CacheHits	0
11	34	CacheMisses	5
11	35	CacheHits	0
11	35	CacheMisses	5
11	36	CacheHits	0
11	36	CacheMisses	5
11	37	CacheHits	0
11	37	CacheMisses	5
11	38	CacheHits	0
11	38	CacheMisses	5
11	39	CacheHits	0
11	39	CacheMisses	5
11	40	CacheHits	0
11	40	CacheMisses	5
11	41	CacheHits	0
11	41	CacheMisses	5
11	42	CacheHits	0
11	42	CacheMisses	5
11	43	CacheHits	0
11	43	CacheMisses	5
11	44	CacheHits	0
11	44	CacheMisses	5
11	45	CacheHits	0
11	45	CacheMisses	5
11	46	CacheHits	0
11	46	CacheMisses	5
11	47	CacheHits	0
11	47	CacheMisses	5
11	48	CacheHits	0
11	48	CacheMisses	5
11	49	CacheHits	0
11	49	CacheMisses	5
11	50	CacheHits	0
11	50	CacheMisses	5
11	51	CacheHits	0
11	51	CacheMisses	5
11	52	CacheHits	0
11	52	CacheMisses	5
11	53	CacheHits	0
11	53	CacheMisses	5
11	54	CacheHits	0
11	54	CacheMisses	5
11	55	CacheHits	0
11	55	CacheMisses	5
11	56	CacheHits	0
11	56	CacheMisses	5
11	57	CacheHits	0
11	57	CacheMisses	5
11	58	CacheHits	0
11	58	CacheMisses	5
11	59	CacheHits	0
11	59	CacheMisses	5
12	0	CacheHits	0
12	0	CacheMisses	5
12	1	CacheHits	0
12	1	CacheMisses	5
12	2	CacheHits	0
12	2	CacheMisses	5
12	3	CacheHits	0
12	3	CacheMisses	5
12	4	CacheHits	0
12	4	CacheMisses	5
12	5	CacheHits	0
12	5	CacheMisses	5
12	6	CacheHits	0
12	6	CacheMisses	5
12	7	CacheHits	0
12	7	CacheMisses	5
12	8	CacheHits	0
12	8	CacheMisses	5
12	9	CacheHits	0
12	9	CacheMisses	5
12	10	CacheHits	0
12	10	CacheMisses	5
12	11	CacheHits	0
12	11	CacheMisses	5
12	12	CacheHits	0
12	12	CacheMisses	5
12	13	CacheHits	0
12	13	CacheMisses	5
12	14	CacheHits	0
12	14	CacheMisses	5
12	15	CacheHits	0
12	15	CacheMisses	5
12	16	CacheHits	0
12	16	CacheMisses	5
12	17	CacheHits	0
12	17	CacheMisses	5
12	18	CacheHits	0
12	18	CacheMisses	5
12	19	CacheHits	0
12	19	CacheMisses	5
12	20	CacheHits	0
12	20	CacheMisses	5
12	21	CacheHits	0
12	21	CacheMisses	5
12	22	CacheHits	0
12	22	CacheMisses	5
12	23	CacheHits	0
12	23	CacheMisses	5
12	24	CacheHits	0
12	24	CacheMisses	5
12	25	CacheHits	0
12	25	CacheMisses	5
12	26	CacheHits	0
12	26	CacheMisses	5
12	27	CacheHits	0
12	27	CacheMisses	5
12	28	CacheHits	0
12	28	CacheMisses	5
12	29	CacheHits	0
12	29	CacheMisses	5
12	30	CacheHits	0
12	30	CacheMisses	5
12	31	CacheHits	0
12	31	CacheMisses	5
12	32	CacheHits	0
12	32	CacheMisses	5
12	33	CacheHits	0
12	33	CacheMisses	5
12	34	CacheHits	0
12	34	CacheMisses	5
12	35	CacheHits	0
12	35	CacheMisses	5
12	36	CacheHits	0
12	36	CacheMisses	5
12	37	CacheHits	0
12	37	CacheMisses	5
12	38	CacheHits	0
12	38	CacheMisses	5
12	39	CacheHits	0
12	39	CacheMisses	5
12	40	CacheHits	0
12	40	CacheMisses	5
12	41	CacheHits	0
12	41	CacheMisses	5
12	42	CacheHits	0
12	42	CacheMisses	5
12	43	CacheHits	0
12	43	CacheMisses	5
12	44	CacheHits	0
12	44	CacheMisses	5
12	45	CacheHits	0
12	45	CacheMisses	5
12	46	CacheHits	0
12	46	CacheMisses	5
12	47	CacheHits	0
12	47	CacheMisses	5
12	48	CacheHits	0
12	48	CacheMisses	5
12	49	CacheHits	0
12	49	CacheMisses	5
12	50	CacheHits	0
12	50	CacheMisses	5
12	51	CacheHits	0
12	51	CacheMisses	5
12	52	CacheHits	0
12	52	CacheMisses	5
12	53	CacheHits	0
12	53	CacheMisses	5
12	54	CacheHits	0
12	54	CacheMisses	5
12	55	CacheHits	0
12	55	CacheMisses	5
12	56	CacheHits	0
12	56	CacheMisses	5
12	57	CacheHits	0
12	57	CacheMisses	5
12	58	CacheHits	0
12	58	CacheMisses	5
12	59	CacheHits	0
12	59	CacheMisses	5
13	0	CacheHits	0
13	0	CacheMisses	5
13	1	CacheHits	0
13	1	CacheMisses	5
13	2	CacheHits	0
13	2	CacheMisses	5
13	3	CacheHits	0
13	3	CacheMisses	5
13	4	CacheHits	0
13	4	CacheMisses	5
13	5	CacheHits	0
13	5	CacheMisses	5
13	6	CacheHits	0
13	6	CacheMisses	5
13	7	CacheHits	0
13	7	CacheMisses	5
13	8	CacheHits	0
13	8	CacheMisses	5
13	9	CacheHits	0
13	9	CacheMisses	5
13	10	CacheHits	0
13	10	CacheMisses	5
13	11	CacheHits	0
13	11	CacheMisses	5
13	12	CacheHits	0
13	12	CacheMisses	5
13	13	CacheHits	0
13	13	CacheMisses	5
13	14	CacheHits	0
13	14	CacheMisses	5
13	15	CacheHits	0
13	15	CacheMisses	5
13	16	CacheHits	0
13	16	CacheMisses	5
13	17	CacheHits	0
13	17	CacheMisses	5
13	18	CacheHits	0
13	18	CacheMisses	5
13	19	CacheHits	0
13	19	CacheMisses	5
13	20	CacheHits	0
13	20	CacheMisses	5
13	21	CacheHits	0
13	21	CacheMisses	5
13	22	CacheHits	0
13	22	CacheMisses	5
13	23	CacheHits	0
13	23	CacheMisses	5
13	24	CacheHits	0
13	24	CacheMisses	5
13	25	CacheHits	0
13	25	CacheMisses	5
13	26	CacheHits	0
13	26	CacheMisses	5
13	27	CacheHits	0
13	27	CacheMisses	5
13	28	CacheHits	0
13	28	CacheMisses	5
13	29	CacheHits	0
13	29	CacheMisses	5
13	30	CacheHits	0
13	30	CacheMisses	5
13	31	CacheHits	0
13	31	CacheMisses	5
13	32	CacheHits	0
13	32	CacheMisses	5
13	33	CacheHits	0
13	33	CacheMisses	5
13	34	CacheHits	0
13	34	CacheMisses	5
13	35	CacheHits	0
13	35	CacheMisses	5
13	36	CacheHits	0
13	36	CacheMisses	5
13	37	CacheHits	0
13	37	CacheMisses	5
13	38	CacheHits	0
13	38	CacheMisses	5
13	39	CacheHits	0
13	39	CacheMisses	5
13	40	CacheHits	0
13	40	CacheMisses	5
13	41	CacheHits	0
13	41	CacheMisses	5
13	42	CacheHits	0
13	42	CacheMisses	5
13	43	CacheHits	0
13	43	CacheMisses	5
13	44	CacheHits	0
13	44	CacheMisses	5
13	45	CacheHits	0
13	45	CacheMisses	5
13	46	CacheHits	0
13	46	CacheMisses	5
13	47	CacheHits	0
13	47	CacheMisses	5
13	48	CacheHits	0
13	48	CacheMisses	5
13	49	CacheHits	0
13	49	CacheMisses	5
13	50	CacheHits	0
13	50	CacheMisses	5
13	51	CacheHits	0
13	51	CacheMisses	5
13	52	CacheHits	0
13	52	CacheMisses	5
13	53	CacheHits	0
13	53	CacheMisses	5
13	54	CacheHits	0
13	54	CacheMisses	5
13	55	CacheHits	0
13	55	CacheMisses	5
13	56	CacheHits	0
13	56	CacheMisses	5
13	57	CacheHits	0
13	57	CacheMisses	5
13	58	CacheHits	0
13	58	CacheMisses	5
13	59	CacheHits	0
13	59	CacheMisses	5
14	0	CacheHits	0
14	0	CacheMisses	5
14	1	CacheHits	0
14	1	CacheMisses	5
14	2	CacheHits	0
14	2	CacheMisses	5
14	3	CacheHits	0
14	3	CacheMisses	5
14	4	CacheHits	0
14	4	CacheMisses	5
14	5	CacheHits	0
14	5	CacheMisses	5
14	6	CacheHits	0
14	6	CacheMisses	5
14	7	CacheHits	0
14	7	CacheMisses	5
14	8	CacheHits	0
14	8	CacheMisses	5
14	9	CacheHits	0
14	9	CacheMisses	5
14	10	CacheHits	0
14	10	CacheMisses	5
14	11	CacheHits	0
14	11	CacheMisses	5
14	12	CacheHits	0
14	12	CacheMisses	5
14	13	CacheHits	0
14	13	CacheMisses	5
14	14	CacheHits	0
14	14	CacheMisses	5
14	15	CacheHits	0
14	15	CacheMisses	5
14	16	CacheHits	0
14	16	CacheMisses	5
14	17	CacheHits	0
14	17	CacheMisses	5
14	18	CacheHits	0
14	18	CacheMisses	5
14	19	CacheHits	0
14	19	CacheMisses	5
14	20	CacheHits	0
14	20	CacheMisses	5
14	21	CacheHits	0
14	21	CacheMisses	5
14	22	CacheHits	0
14	22	CacheMisses	5
14	23	CacheHits	0
14	23	CacheMisses	5
14	24	CacheHits	0
14	24	CacheMisses	5
14	25	CacheHits	0
14	25	CacheMisses	5
14	26	CacheHits	0
14	26	CacheMisses	5
14	27	CacheHits	0
14	27	CacheMisses	5
14	28	CacheHits	0
14	28	CacheMisses	5
14	29	CacheHits	0
14	29	CacheMisses	5
14	30	CacheHits	0
14	30	CacheMisses	5
14	31	CacheHits	0
14	31	CacheMisses	5
14	32	CacheHits	0
14	32	CacheMisses	5
14	33	CacheHits	0
14	33	CacheMisses	5
14	34	CacheHits	0
14	34	CacheMisses	5
14	35	CacheHits	0
14	35	CacheMisses	5
14	36	CacheHits	0
14	36	CacheMisses	5
14	37	CacheHits	0
14	37	CacheMisses	5
14	38	CacheHits	0
14	38	CacheMisses	5
14	39	CacheHits	0
14	39	CacheMisses	5
14	40	CacheHits	0
14	40	CacheMisses	5
14	41	CacheHits	0
14	41	CacheMisses	5
14	42	CacheHits	0
14	42	CacheMisses	5
14	43	CacheHits	0
14	43	CacheMisses	5
14	44	CacheHits	0
14	44	CacheMisses	5
14	45	CacheHits	0
14	45	CacheMisses	5
14	46	CacheHits	0
14	46	CacheMisses	5
14	47	CacheHits	0
14	47	CacheMisses	5
14	48	CacheHits	0
14	48	CacheMisses	5
14	49	CacheHits	0
14	49	CacheMisses	5
14	50	CacheHits	0
14	50	CacheMisses	5
14	51	CacheHits	0
14	51	CacheMisses	5
14	52	CacheHits	0
14	52	CacheMisses	5
14	53	CacheHits	0
14	53	CacheMisses	5
14	54	CacheHits	0
14	54	CacheMisses	5
14	55	CacheHits	0
14	55	CacheMisses	5
14	56	CacheHits	0
14	56	CacheMisses	5
14	57	CacheHits	0
14	57	CacheMisses	5
14	58	CacheHits	0
14	58	CacheMisses	5
14	59	CacheHits	0
14	59	CacheMisses	5
15	0	CacheHits	0
15	0	CacheMisses	5
15	1	CacheHits	0
15	1	CacheMisses	5
15	2	CacheHits	0
15	2	CacheMisses	5
15	3	CacheHits	0
15	3	CacheMisses	5
15	4	CacheHits	0
15	4	CacheMisses	5
15	5	CacheHits	0
15	5	CacheMisses	5
15	6	CacheHits	0
15	6	CacheMisses	5
15	7	CacheHits	0
15	7	CacheMisses	5
15	8	CacheHits	0
15	8	CacheMisses	5
15	9	CacheHits	0
15	9	CacheMisses	5
15	10	CacheHits	0
15	10	CacheMisses	5
15	11	CacheHits	0
15	11	CacheMisses	5
15	12	CacheHits	0
15	12	CacheMisses	5
15	13	CacheHits	0
15	13	CacheMisses	5
15	14	CacheHits	0
15	14	CacheMisses	5
15	15	CacheHits	0
15	15	CacheMisses	5
15	16	CacheHits	0
15	16	CacheMisses	5
15	17	CacheHits	0
15	17	CacheMisses	5
15	18	CacheHits	0
15	18	CacheMisses	5
15	19	CacheHits	0
15	19	CacheMisses	5
15	20	CacheHits	0
15	20	CacheMisses	5
15	21	CacheHits	0
15	21	CacheMisses	5
15	22	CacheHits	0
15	22	CacheMisses	5
15	23	CacheHits	0
15	23	CacheMisses	5
15	24	CacheHits	0
15	24	CacheMisses	5
15	25	CacheHits	0
15	25	CacheMisses	5
15	26	CacheHits	0
15	26	CacheMisses	5
15	27	CacheHits	0
15	27	CacheMisses	5
15	28	CacheHits	0
15	28	CacheMisses	5
15	29	CacheHits	0
15	29	CacheMisses	5
15	30	CacheHits	0
15	30	CacheMisses	5
15	31	CacheHits	0
15	31	CacheMisses	5
15	32	CacheHits	0
15	32	CacheMisses	5
15	33	CacheHits	0
15	33	CacheMisses	5
15	34	CacheHits	0
15	34	CacheMisses	5
15	35	CacheHits	0
15	35	CacheMisses	5
15	36	CacheHits	0
15	36	CacheMisses	5
15	37	CacheHits	0
15	37	CacheMisses	5
15	38	CacheHits	0
15	38	CacheMisses	5
15	39	CacheHits	0
15	39	CacheMisses	5
15	40	CacheHits	0
15	40	CacheMisses	5
15	41	CacheHits	0
15	41	CacheMisses	5
15	42	CacheHits	0
15	42	CacheMisses	5
15	43	CacheHits	0
15	43	CacheMisses	5
15	44	CacheHits	0
15	44	CacheMisses	5
15	45	CacheHits	0
15	45	CacheMisses	5
15	46	CacheHits	0
15	46	CacheMisses	5
15	47	CacheHits	0
15	47	CacheMisses	5
15	48	CacheHits	0
15	48	CacheMisses	5
15	49	CacheHits	0
15	49	CacheMisses	5
15	50	CacheHits	0
15	50	CacheMisses	5
15	51	CacheHits	0
15	51	CacheMisses	5
15	52	CacheHits	0
15	52	CacheMisses	5
15	53	CacheHits	0
15	53	CacheMisses	5
15	54	CacheHits	0
15	54	CacheMisses	5
15	55	CacheHits	0
15	55	CacheMisses	5
15	56	CacheHits	0
15	56	CacheMisses	5
15	57	CacheHits	0
15	57	CacheMisses	5
15	58	CacheHits	0
15	58	CacheMisses	5
15	59	CacheHits	0
15	59	CacheMisses	5
16	0	CacheHits	0
16	0	CacheMisses	5
16	1	CacheHits	0
16	1	CacheMisses	5
16	2	CacheHits	0
16	2	CacheMisses	5
16	3	CacheHits	0
16	3	CacheMisses	5
16	4	CacheHits	0
16	4	CacheMisses	5
16	5	CacheHits	0
16	5	CacheMisses	5
16	6	CacheHits	0
16	6	CacheMisses	5
16	7	CacheHits	0
16	7	CacheMisses	5
16	8	CacheHits	0
16	8	CacheMisses	5
16	9	CacheHits	0
16	9	CacheMisses	5
16	10	CacheHits	0
16	10	CacheMisses	5
16	11	CacheHits	0
16	11	CacheMisses	5
16	12	CacheHits	0
16	12	CacheMisses	5
16	13	CacheHits	0
16	13	CacheMisses	5
16	14	CacheHits	0
16	14	CacheMisses	5
16	15	CacheHits	0
16	15	CacheMisses	5
16	16	CacheHits	0
16	16	CacheMisses	5
16	17	CacheHits	0
16	17	CacheMisses	5
16	18	CacheHits	0
16	18	CacheMisses	5
16	19	CacheHits	0
16	19	CacheMisses	5
16	20	CacheHits	0
16	20	CacheMisses	5
16	21	CacheHits	0
16	21	CacheMisses	5
16	22	CacheHits	0
16	22	CacheMisses	5
16	23	CacheHits	0
16	23	CacheMisses	5
16	24	CacheHits	0
16	24	CacheMisses	5
16	25	CacheHits	0
16	25	CacheMisses	5
16	26	CacheHits	0
16	26	CacheMisses	5
16	27	CacheHits	0
16	27	CacheMisses	5
16	28	CacheHits	0
16	28	CacheMisses	5
16	29	CacheHits	0
16	29	CacheMisses	5
16	30	CacheHits	0
16	30	CacheMisses	5
16	31	CacheHits	0
16	31	CacheMisses	5
16	32	CacheHits	0
16	32	CacheMisses	5
16	33	CacheHits	0
16	33	CacheMisses	5
16	34	CacheHits	0
16	34	CacheMisses	5
16	35	CacheHits	0
16	35	CacheMisses	5
16	36	CacheHits	0
16	36	CacheMisses	5
16	37	CacheHits	0
16	37	CacheMisses	5
16	38	CacheHits	0
16	38	CacheMisses	5
16	39	CacheHits	0
16	39	CacheMisses	5
16	40	CacheHits	0
16	40	CacheMisses	5
16	41	CacheHits	0
16	41	CacheMisses	5
16	42	CacheHits	0
16	42	CacheMisses	5
16	43	CacheHits	0
16	43	CacheMisses	5
16	44	CacheHits	0
16	44	CacheMisses	5
16	45	CacheHits	0
16	45	CacheMisses	5
16	46	CacheHits	0
16	46	CacheMisses	5
16	47	CacheHits	0
16	47	CacheMisses	5
16	48	CacheHits	0
16	48	CacheMisses	5
16	49	CacheHits	0
16	49	CacheMisses	5
16	50	CacheHits	0
16	50	CacheMisses	5
16	51	CacheHits	0
16	51	CacheMisses	5
16	52	CacheHits	0
16	52	CacheMisses	5
16	53	CacheHits	0
16	53	CacheMisses	5
16	54	CacheHits	0
16	54	CacheMisses	5
16	55	CacheHits	0
16	55	CacheMisses	5
16	56	CacheHits	0
16	56	CacheMisses	5
16	57	CacheHits	0
16	57	CacheMisses	5
16	58	CacheHits	0
16	58	CacheMisses	5
16	59	CacheHits	0
16	59	CacheMisses	5
17	0	CacheHits	0
17	0	CacheMisses	5
17	1	CacheHits	0
17	1	CacheMisses	5
17	2	CacheHits	0
17	2	CacheMisses	5
17	3	CacheHits	0
17	3	CacheMisses	5
17	4	CacheHits	0
17	4	CacheMisses	5
17	5	CacheHits	0
17	5	CacheMisses	5
17	6	CacheHits	0
17	6	CacheMisses	5
17	7	CacheHits	0
17	7	CacheMisses	5
17	8	CacheHits	0
17	8	CacheMisses	5
17	9	CacheHits	0
17	9	CacheMisses	5
17	10	CacheHits	0
17	10	CacheMisses	5
17	11	CacheHits	0
17	11	CacheMisses	5
17	12	CacheHits	0
17	12	CacheMisses	5
17	13	CacheHits	0
17	13	CacheMisses	5
17	14	CacheHits	0
17	14	CacheMisses	5
17	15	CacheHits	0
17	15	CacheMisses	5
17	16	CacheHits	0
17	16	CacheMisses	5
17	17	CacheHits	0
17	17	CacheMisses	5
17	18	CacheHits	0
17	18	CacheMisses	5
17	19	CacheHits	0
17	19	CacheMisses	5
17	20	CacheHits	0
17	20	CacheMisses	5
17	21	CacheHits	0
17	21	CacheMisses	5
17	22	CacheHits	0
17	22	CacheMisses	5
17	23	CacheHits	0
17	23	CacheMisses	5
17	24	CacheHits	0
17	24	CacheMisses	5
17	25	CacheHits	0
17	25	CacheMisses	5
17	26	CacheHits	0
17	26	CacheMisses	5
17	27	CacheHits	0
17	27	CacheMisses	5
17	28	CacheHits	0
17	28	CacheMisses	5
17	29	CacheHits	0
17	29	CacheMisses	5
17	30	CacheHits	0
17	30	CacheMisses	5
17	31	CacheHits	0
17	31	CacheMisses	5
17	32	CacheHits	0
17	32	CacheMisses	5
17	33	CacheHits	0
17	33	CacheMisses	5
17	34	CacheHits	0
17	34	CacheMisses	5
17	35	CacheHits	0
17	35	CacheMisses	5
17	36	CacheHits	0
17	36	CacheMisses	5
17	37	CacheHits	0
17	37	CacheMisses	5
17	38	CacheHits	0
17	38	CacheMisses	5
17	39	CacheHits	0
17	39	CacheMisses	5
17	40	CacheHits	0
17	40	CacheMisses	5
17	41	CacheHits	0
17	41	CacheMisses	5
17	42	CacheHits	0
17	42	CacheMisses	5
17	43	CacheHits	0
17	43	CacheMisses	5
17	44	CacheHits	0
17	44	CacheMisses	5
17	45	CacheHits	0
17	45	CacheMisses	5
17	46	CacheHits	0
17	46	CacheMisses	5
17	47	CacheHits	0
17	47	CacheMisses	5
17	48	CacheHits	0
17	48	CacheMisses	5
17	49	CacheHits	0
17	49	CacheMisses	5
17	50	CacheHits	0
17	50	CacheMisses	5
17	51	CacheHits	0
17	51	CacheMisses	5
17	52	CacheHits	0
17	52	CacheMisses	5
17	53	CacheHits	0
17	53	CacheMisses	5
17	54	CacheHits	0
17	54	CacheMisses	5
17	55	CacheHits	0
17	55	CacheMisses	5
17	56	CacheHits	0
17	56	CacheMisses	5
17	57	CacheHits	0
17	57	CacheMisses	5
17	58	CacheHits	0
17	58	CacheMisses	5
17	59	CacheHits	0
17	59	CacheMisses	5
18	0	CacheHits	0
18	0	CacheMisses	5
18	1	CacheHits	0
18	1	CacheMisses	5
18	2	CacheHits	0
18	2	CacheMisses	5
18	3	CacheHits	0
18	3	CacheMisses	5
18	4	CacheHits	0
18	4	CacheMisses	5
18	5	CacheHits	0
18	5	CacheMisses	5
18	6	CacheHits	0
18	6	CacheMisses	5
18	7	CacheHits	0
18	7	CacheMisses	5
18	8	CacheHits	0
18	8	CacheMisses	5
18	9	CacheHits	0
18	9	CacheMisses	5
18	10	CacheHits	0
18	10	CacheMisses	5
18	11	CacheHits	0
18	11	CacheMisses	5
18	12	CacheHits	0
18	12	CacheMisses	5
18	13	CacheHits	0
18	13	CacheMisses	5
18	14	CacheHits	0
18	14	CacheMisses	5
18	15	CacheHits	0
18	15	CacheMisses	5
18	16	CacheHits	0
18	16	CacheMisses	5
18	17	CacheHits	0
18	17	CacheMisses	5
18	18	CacheHits	0
18	18	CacheMisses	5
18	19	CacheHits	0
18	19	CacheMisses	5
18	20	CacheHits	0
18	20	CacheMisses	5
18	21	CacheHits	0
18	21	CacheMisses	5
18	22	CacheHits	0
18	22	CacheMisses	5
18	23	CacheHits	0
18	23	CacheMisses	5
18	24	CacheHits	0
18	24	CacheMisses	5
18	25	CacheHits	0
18	25	CacheMisses	5
18	26	CacheHits	0
18	26	CacheMisses	5
18	27	CacheHits	0
18	27	CacheMisses	5
18	28	CacheHits	0
18	28	CacheMisses	5
18	29	CacheHits	0
18	29	CacheMisses	5
18	30	CacheHits	0
18	30	CacheMisses	5
18	31	CacheHits	0
18	31	CacheMisses	5
18	32	CacheHits	0
18	32	CacheMisses	5
18	33	CacheHits	0
18	33	CacheMisses	5
18	34	CacheHits	0
18	34	CacheMisses	5
18	35	CacheHits	0
18	35	CacheMisses	5
18	36	CacheHits	0
18	36	CacheMisses	5
18	37	CacheHits	0
18	37	CacheMisses	5
18	38	CacheHits	0
18	38	CacheMisses	5
18	39	CacheHits	0
18	39	CacheMisses	5
18	40	CacheHits	0
18	40	CacheMisses	5
18	41	CacheHits	0
18	41	CacheMisses	5
18	42	CacheHits	0
18	42	CacheMisses	5
18	43	CacheHits	0
18	43	CacheMisses	5
18	44	CacheHits	0
18	44	CacheMisses	5
18	45	CacheHits	0
18	45	CacheMisses	5
18	46	CacheHits	0
18	46	CacheMisses	5
18	47	CacheHits	0
18	47	CacheMisses	5
18	48	CacheHits	0
18	48	CacheMisses	5
18	49	CacheHits	0
18	49	CacheMisses	5
18	50	CacheHits	0
18	50	CacheMisses	5
18	51	CacheHits	0
18	51	CacheMisses	5
18	52	CacheHits	0
18	52	CacheMisses	5
18	53	CacheHits	0
18	53	CacheMisses	5
18	54	CacheHits	0
18	54	CacheMisses	5
18	55	CacheHits	0
18	55	CacheMisses	5
18	56	CacheHits	0
18	56	CacheMisses	5
18	57	CacheHits	0
18	57	CacheMisses	5
18	58	CacheHits	0
18	58	CacheMisses	5
18	59	CacheHits	0
18	59	CacheMisses	5
19	0	CacheHits	0
19	0	CacheMisses	5
19	1	CacheHits	0
19	1	CacheMisses	5
19	2	CacheHits	0
19	2	CacheMisses	5
19	3	CacheHits	0
19	3	CacheMisses	5
19	4	CacheHits	0
19	4	CacheMisses	5
19	5	CacheHits	0
19	5	CacheMisses	5
19	6	CacheHits	0
19	6	CacheMisses	5
19	7	CacheHits	0
19	7	CacheMisses	5
19	8	CacheHits	0
19	8	CacheMisses	5
19	9	CacheHits	0
19	9	CacheMisses	5
19	10	CacheHits	0
19	10	CacheMisses	5
19	11	CacheHits	0
19	11	CacheMisses	5
19	12	CacheHits	0
19	12	CacheMisses	5
19	13	CacheHits	0
19	13	CacheMisses	5
19	14	CacheHits	0
19	14	CacheMisses	5
19	15	CacheHits	0
19	15	CacheMisses	5
19	16	CacheHits	0
19	16	CacheMisses	5
19	17	CacheHits	0
19	17	CacheMisses	5
19	18	CacheHits	0
19	18	CacheMisses	5
19	19	CacheHits	0
19	19	CacheMisses	5
19	20	CacheHits	0
19	20	CacheMisses	5
19	21	CacheHits	0
19	21	CacheMisses	5
19	22	CacheHits	0
19	22	CacheMisses	5
19	23	CacheHits	0
19	23	CacheMisses	5
19	24	CacheHits	0
19	24	CacheMisses	5
19	25	CacheHits	0
19	25	CacheMisses	5
19	26	CacheHits	0
19	26	CacheMisses	5
19	27	CacheHits	0
19	27	CacheMisses	5
19	28	CacheHits	0
19	28	CacheMisses	5
19	29	CacheHits	0
19	29	CacheMisses	5
19	30	CacheHits	0
19	30	CacheMisses	5
19	31	CacheHits	0
19	31	CacheMisses	5
19	32	CacheHits	0
19	32	CacheMisses	5
19	33	CacheHits	0
19	33	CacheMisses	5
19	34	CacheHits	0
19	34	CacheMisses	5
19	35	CacheHits	0
19	35	CacheMisses	5
19	36	CacheHits	0
19	36	CacheMisses	5
19	37	CacheHits	0
