Time	Node	Type	Packets	
12	buf16	CacheHits	0
12	buf16	CacheMisses	13
12	buf010	CacheHits	0
12	buf010	CacheMisses	12
12	frt14	CacheHits	0
12	frt14	CacheMisses	10
12	csm18	CacheHits	0
12	csm18	CacheMisses	13
12	csm19	CacheHits	0
12	csm19	CacheMisses	7
12	frt15	CacheHits	0
12	frt15	CacheMisses	16
12	buf011	CacheHits	0
12	buf011	CacheMisses	13
12	buf17	CacheHits	0
12	buf17	CacheMisses	20
12	fog3	CacheHits	0
12	fog3	CacheMisses	18
12	fog4	CacheHits	0
12	fog4	CacheMisses	11
12	buf18	CacheHits	0
12	buf18	CacheMisses	23
12	buf012	CacheHits	0
12	buf012	CacheMisses	15
12	frt16	CacheHits	0
12	frt16	CacheMisses	14
12	csm20	CacheHits	0
12	csm20	CacheMisses	14
12	csm21	CacheHits	0
12	csm21	CacheMisses	10
12	frt17	CacheHits	0
12	frt17	CacheMisses	6
12	buf013	CacheHits	0
12	buf013	CacheMisses	11
12	buf19	CacheHits	0
12	buf19	CacheMisses	12
12	buf110	CacheHits	0
12	buf110	CacheMisses	12
12	buf111	CacheHits	0
12	buf111	CacheMisses	13
12	buf112	CacheHits	0
12	buf112	CacheMisses	14
12	buf014	CacheHits	0
12	buf014	CacheMisses	16
12	frt18	CacheHits	0
12	frt18	CacheMisses	11
12	csm22	CacheHits	0
12	csm22	CacheMisses	17
12	csm23	CacheHits	0
12	csm23	CacheMisses	7
12	frt19	CacheHits	0
12	frt19	CacheMisses	6
12	buf015	CacheHits	0
12	buf015	CacheMisses	12
12	buf016	CacheHits	0
12	buf016	CacheMisses	13
12	buf017	CacheHits	0
12	buf017	CacheMisses	11
12	buf018	CacheHits	0
12	buf018	CacheMisses	17
12	buf019	CacheHits	0
12	buf019	CacheMisses	13
12	buf020	CacheHits	0
12	buf020	CacheMisses	7
12	frt20	CacheHits	0
12	frt20	CacheMisses	17
12	csm24	CacheHits	0
12	csm24	CacheMisses	18
12	csm25	CacheHits	0
12	csm25	CacheMisses	8
12	frt21	CacheHits	0
12	frt21	CacheMisses	17
12	frt22	CacheHits	0
12	frt22	CacheMisses	7
12	frt23	CacheHits	0
12	frt23	CacheMisses	7
12	frt24	CacheHits	0
12	frt24	CacheMisses	11
12	frt25	CacheHits	0
12	frt25	CacheMisses	16
12	frt26	CacheHits	0
12	frt26	CacheMisses	6
12	frt27	CacheHits	0
12	frt27	CacheMisses	14
12	frt28	CacheHits	0
12	frt28	CacheMisses	9
12	csm26	CacheHits	0
12	csm26	CacheMisses	15
12	csm27	CacheHits	0
12	csm27	CacheMisses	9
12	csm28	CacheHits	0
12	csm28	CacheMisses	10
12	csm29	CacheHits	0
12	csm29	CacheMisses	13
12	csm30	CacheHits	0
12	csm30	CacheMisses	13
12	csm31	CacheHits	0
12	csm31	CacheMisses	12
12	csm32	CacheHits	0
12	csm32	CacheMisses	8
12	csm33	CacheHits	0
12	csm33	CacheMisses	15
12	csm34	CacheHits	0
12	csm34	CacheMisses	17
12	csm35	CacheHits	0
12	csm35	CacheMisses	18
12	csm36	CacheHits	0
12	csm36	CacheMisses	13
13	csm1	CacheHits	0
13	csm1	CacheMisses	353
13	csm2	CacheHits	0
13	csm2	CacheMisses	268
13	csm3	CacheHits	0
13	csm3	CacheMisses	263
13	csm4	CacheHits	0
13	csm4	CacheMisses	305
13	csm5	CacheHits	0
13	csm5	CacheMisses	340
13	csm6	CacheHits	0
13	csm6	CacheMisses	159
13	csm7	CacheHits	0
13	csm7	CacheMisses	215
13	csm8	CacheHits	0
13	csm8	CacheMisses	214
13	csm9	CacheHits	0
13	csm9	CacheMisses	106
13	csm10	CacheHits	0
13	csm10	CacheMisses	218
13	csm11	CacheHits	0
13	csm11	CacheMisses	139
13	frt1	CacheHits	0
13	frt1	CacheMisses	109
13	frt2	CacheHits	0
13	frt2	CacheMisses	96
13	frt3	CacheHits	0
13	frt3	CacheMisses	89
13	frt4	CacheHits	0
13	frt4	CacheMisses	95
13	frt5	CacheHits	0
13	frt5	CacheMisses	91
13	frt6	CacheHits	0
13	frt6	CacheMisses	85
13	frt7	CacheHits	0
13	frt7	CacheMisses	89
13	frt8	CacheHits	0
13	frt8	CacheMisses	90
13	csm12	CacheHits	0
13	csm12	CacheMisses	85
13	csm13	CacheHits	0
13	csm13	CacheMisses	114
13	frt9	CacheHits	0
13	frt9	CacheMisses	101
13	buf01	CacheHits	0
13	buf01	CacheMisses	101
13	buf02	CacheHits	0
13	buf02	CacheMisses	87
13	buf03	CacheHits	0
13	buf03	CacheMisses	90
13	buf04	CacheHits	0
13	buf04	CacheMisses	85
13	buf05	CacheHits	0
13	buf05	CacheMisses	87
13	buf06	CacheHits	0
13	buf06	CacheMisses	88
13	frt10	CacheHits	0
13	frt10	CacheMisses	80
13	csm14	CacheHits	0
13	csm14	CacheMisses	85
13	csm15	CacheHits	0
13	csm15	CacheMisses	102
13	frt11	CacheHits	0
13	frt11	CacheMisses	100
13	buf07	CacheHits	0
13	buf07	CacheMisses	91
13	buf11	CacheHits	0
13	buf11	CacheMisses	89
13	buf12	CacheHits	0
13	buf12	CacheMisses	90
13	buf13	CacheHits	0
13	buf13	CacheMisses	86
13	buf14	CacheHits	0
13	buf14	CacheMisses	78
13	buf08	CacheHits	0
13	buf08	CacheMisses	90
13	frt12	CacheHits	0
13	frt12	CacheMisses	87
13	csm16	CacheHits	0
13	csm16	CacheMisses	91
13	csm17	CacheHits	0
13	csm17	CacheMisses	94
13	frt13	CacheHits	0
13	frt13	CacheMisses	86
13	buf09	CacheHits	0
13	buf09	CacheMisses	91
13	buf15	CacheHits	0
13	buf15	CacheMisses	92
13	fog1	CacheHits	0
13	fog1	CacheMisses	85
13	fog2	CacheHits	0
13	fog2	CacheMisses	79
13	buf16	CacheHits	0
13	buf16	CacheMisses	80
13	buf010	CacheHits	0
13	buf010	CacheMisses	90
13	frt14	CacheHits	0
13	frt14	CacheMisses	90
13	csm18	CacheHits	0
13	csm18	CacheMisses	84
13	csm19	CacheHits	0
13	csm19	CacheMisses	90
13	frt15	CacheHits	0
13	frt15	CacheMisses	94
13	buf011	CacheHits	0
13	buf011	CacheMisses	87
13	buf17	CacheHits	0
13	buf17	CacheMisses	84
13	fog3	CacheHits	0
13	fog3	CacheMisses	84
13	fog4	CacheHits	0
13	fog4	CacheMisses	76
13	buf18	CacheHits	0
13	buf18	CacheMisses	76
13	buf012	CacheHits	0
13	buf012	CacheMisses	83
13	frt16	CacheHits	0
13	frt16	CacheMisses	87
13	csm20	CacheHits	0
13	csm20	CacheMisses	84
13	csm21	CacheHits	0
13	csm21	CacheMisses	89
13	frt17	CacheHits	0
13	frt17	CacheMisses	93
13	buf013	CacheHits	0
13	buf013	CacheMisses	91
13	buf19	CacheHits	0
13	buf19	CacheMisses	82
13	buf110	CacheHits	0
13	buf110	CacheMisses	87
13	buf111	CacheHits	0
13	buf111	CacheMisses	84
13	buf112	CacheHits	0
13	buf112	CacheMisses	82
13	buf014	CacheHits	0
13	buf014	CacheMisses	81
13	frt18	CacheHits	0
13	frt18	CacheMisses	89
13	csm22	CacheHits	0
13	csm22	CacheMisses	77
13	csm23	CacheHits	0
13	csm23	CacheMisses	84
13	frt19	CacheHits	0
13	frt19	CacheMisses	80
13	buf015	CacheHits	0
13	buf015	CacheMisses	88
13	buf016	CacheHits	0
13	buf016	CacheMisses	80
13	buf017	CacheHits	0
13	buf017	CacheMisses	85
13	buf018	CacheHits	0
13	buf018	CacheMisses	83
13	buf019	CacheHits	0
13	buf019	CacheMisses	88
13	buf020	CacheHits	0
13	buf020	CacheMisses	84
13	frt20	CacheHits	0
13	frt20	CacheMisses	78
13	csm24	CacheHits	0
13	csm24	CacheMisses	83
13	csm25	CacheHits	0
13	csm25	CacheMisses	83
13	frt21	CacheHits	0
13	frt21	CacheMisses	79
13	frt22	CacheHits	0
13	frt22	CacheMisses	84
13	frt23	CacheHits	0
13	frt23	CacheMisses	76
13	frt24	CacheHits	0
13	frt24	CacheMisses	89
13	frt25	CacheHits	0
13	frt25	CacheMisses	89
13	frt26	CacheHits	0
13	frt26	CacheMisses	82
13	frt27	CacheHits	0
13	frt27	CacheMisses	83
13	frt28	CacheHits	0
13	frt28	CacheMisses	74
13	csm26	CacheHits	0
13	csm26	CacheMisses	87
13	csm27	CacheHits	0
13	csm27	CacheMisses	81
13	csm28	CacheHits	0
13	csm28	CacheMisses	81
13	csm29	CacheHits	0
13	csm29	CacheMisses	84
13	csm30	CacheHits	0
13	csm30	CacheMisses	79
13	csm31	CacheHits	0
13	csm31	CacheMisses	80
13	csm32	CacheHits	0
13	csm32	CacheMisses	80
13	csm33	CacheHits	0
13	csm33	CacheMisses	84
13	csm34	CacheHits	0
13	csm34	CacheMisses	84
13	csm35	CacheHits	0
13	csm35	CacheMisses	77
13	csm36	CacheHits	0
13	csm36	CacheMisses	85
14	csm1	CacheHits	0
14	csm1	CacheMisses	383
14	csm2	CacheHits	0
14	csm2	CacheMisses	329
14	csm3	CacheHits	0
14	csm3	CacheMisses	325
14	csm4	CacheHits	0
14	csm4	CacheMisses	371
14	csm5	CacheHits	0
14	csm5	CacheMisses	320
14	csm6	CacheHits	0
14	csm6	CacheMisses	131
14	csm7	CacheHits	0
14	csm7	CacheMisses	235
14	csm8	CacheHits	0
14	csm8	CacheMisses	232
14	csm9	CacheHits	0
14	csm9	CacheMisses	155
14	csm10	CacheHits	0
14	csm10	CacheMisses	219
14	csm11	CacheHits	0
14	csm11	CacheMisses	141
14	frt1	CacheHits	0
14	frt1	CacheMisses	109
14	frt2	CacheHits	0
14	frt2	CacheMisses	100
14	frt3	CacheHits	0
14	frt3	CacheMisses	90
14	frt4	CacheHits	0
14	frt4	CacheMisses	81
14	frt5	CacheHits	0
14	frt5	CacheMisses	87
14	frt6	CacheHits	0
14	frt6	CacheMisses	92
14	frt7	CacheHits	0
14	frt7	CacheMisses	101
14	frt8	CacheHits	0
14	frt8	CacheMisses	116
14	csm12	CacheHits	0
14	csm12	CacheMisses	143
14	csm13	CacheHits	0
14	csm13	CacheMisses	109
14	frt9	CacheHits	0
14	frt9	CacheMisses	103
14	buf01	CacheHits	0
14	buf01	CacheMisses	91
14	buf02	CacheHits	0
14	buf02	CacheMisses	89
14	buf03	CacheHits	0
14	buf03	CacheMisses	80
14	buf04	CacheHits	0
14	buf04	CacheMisses	77
14	buf05	CacheHits	0
14	buf05	CacheMisses	89
14	buf06	CacheHits	0
14	buf06	CacheMisses	95
14	frt10	CacheHits	0
14	frt10	CacheMisses	107
14	csm14	CacheHits	0
14	csm14	CacheMisses	117
14	csm15	CacheHits	0
14	csm15	CacheMisses	88
14	frt11	CacheHits	0
14	frt11	CacheMisses	95
14	buf07	CacheHits	0
14	buf07	CacheMisses	78
14	buf11	CacheHits	0
14	buf11	CacheMisses	83
14	buf12	CacheHits	0
14	buf12	CacheMisses	80
14	buf13	CacheHits	0
14	buf13	CacheMisses	78
14	buf14	CacheHits	0
14	buf14	CacheMisses	83
14	buf08	CacheHits	0
14	buf08	CacheMisses	93
14	frt12	CacheHits	0
14	frt12	CacheMisses	90
14	csm16	CacheHits	0
14	csm16	CacheMisses	102
14	csm17	CacheHits	0
14	csm17	CacheMisses	86
14	frt13	CacheHits	0
14	frt13	CacheMisses	82
14	buf09	CacheHits	0
14	buf09	CacheMisses	78
14	buf15	CacheHits	0
14	buf15	CacheMisses	78
14	fog1	CacheHits	0
14	fog1	CacheMisses	76
14	fog2	CacheHits	0
14	fog2	CacheMisses	84
14	buf16	CacheHits	0
14	buf16	CacheMisses	79
14	buf010	CacheHits	0
14	buf010	CacheMisses	92
14	frt14	CacheHits	0
14	frt14	CacheMisses	89
14	csm18	CacheHits	0
14	csm18	CacheMisses	85
14	csm19	CacheHits	0
14	csm19	CacheMisses	88
14	frt15	CacheHits	0
14	frt15	CacheMisses	82
14	buf011	CacheHits	0
14	buf011	CacheMisses	77
14	buf17	CacheHits	0
14	buf17	CacheMisses	75
14	fog3	CacheHits	0
14	fog3	CacheMisses	82
14	fog4	CacheHits	0
14	fog4	CacheMisses	85
14	buf18	CacheHits	0
14	buf18	CacheMisses	79
14	buf012	CacheHits	0
14	buf012	CacheMisses	85
14	frt16	CacheHits	0
14	frt16	CacheMisses	87
14	csm20	CacheHits	0
14	csm20	CacheMisses	94
14	csm21	CacheHits	0
14	csm21	CacheMisses	82
14	frt17	CacheHits	0
14	frt17	CacheMisses	79
14	buf013	CacheHits	0
14	buf013	CacheMisses	83
14	buf19	CacheHits	0
14	buf19	CacheMisses	81
14	buf110	CacheHits	0
14	buf110	CacheMisses	80
14	buf111	CacheHits	0
14	buf111	CacheMisses	76
14	buf112	CacheHits	0
14	buf112	CacheMisses	76
14	buf014	CacheHits	0
14	buf014	CacheMisses	83
14	frt18	CacheHits	0
14	frt18	CacheMisses	82
14	csm22	CacheHits	0
14	csm22	CacheMisses	84
14	csm23	CacheHits	0
14	csm23	CacheMisses	74
14	frt19	CacheHits	0
14	frt19	CacheMisses	83
14	buf015	CacheHits	0
14	buf015	CacheMisses	77
14	buf016	CacheHits	0
14	buf016	CacheMisses	81
14	buf017	CacheHits	0
14	buf017	CacheMisses	80
14	buf018	CacheHits	0
14	buf018	CacheMisses	78
14	buf019	CacheHits	0
14	buf019	CacheMisses	78
14	buf020	CacheHits	0
14	buf020	CacheMisses	82
14	frt20	CacheHits	0
14	frt20	CacheMisses	84
14	csm24	CacheHits	0
14	csm24	CacheMisses	86
14	csm25	CacheHits	0
14	csm25	CacheMisses	75
14	frt21	CacheHits	0
14	frt21	CacheMisses	77
14	frt22	CacheHits	0
14	frt22	CacheMisses	75
14	frt23	CacheHits	0
14	frt23	CacheMisses	79
14	frt24	CacheHits	0
14	frt24	CacheMisses	77
14	frt25	CacheHits	0
14	frt25	CacheMisses	75
14	frt26	CacheHits	0
14	frt26	CacheMisses	77
14	frt27	CacheHits	0
14	frt27	CacheMisses	81
14	frt28	CacheHits	0
14	frt28	CacheMisses	79
14	csm26	CacheHits	0
14	csm26	CacheMisses	86
14	csm27	CacheHits	0
14	csm27	CacheMisses	85
14	csm28	CacheHits	0
14	csm28	CacheMisses	75
14	csm29	CacheHits	0
14	csm29	CacheMisses	78
14	csm30	CacheHits	0
14	csm30	CacheMisses	73
14	csm31	CacheHits	0
14	csm31	CacheMisses	78
14	csm32	CacheHits	0
14	csm32	CacheMisses	77
14	csm33	CacheHits	0
14	csm33	CacheMisses	78
14	csm34	CacheHits	0
14	csm34	CacheMisses	77
14	csm35	CacheHits	0
14	csm35	CacheMisses	81
14	csm36	CacheHits	0
14	csm36	CacheMisses	83
15	csm1	CacheHits	0
15	csm1	CacheMisses	368
15	csm2	CacheHits	0
15	csm2	CacheMisses	261
15	csm3	CacheHits	0
15	csm3	CacheMisses	278
15	csm4	CacheHits	0
15	csm4	CacheMisses	333
15	csm5	CacheHits	0
15	csm5	CacheMisses	280
15	csm6	CacheHits	0
15	csm6	CacheMisses	84
15	csm7	CacheHits	0
15	csm7	CacheMisses	218
15	csm8	CacheHits	0
15	csm8	CacheMisses	217
15	csm9	CacheHits	0
15	csm9	CacheMisses	167
15	csm10	CacheHits	0
15	csm10	CacheMisses	190
15	csm11	CacheHits	0
15	csm11	CacheMisses	156
15	frt1	CacheHits	0
15	frt1	CacheMisses	125
15	frt2	CacheHits	0
15	frt2	CacheMisses	114
15	frt3	CacheHits	0
15	frt3	CacheMisses	92
15	frt4	CacheHits	0
15	frt4	CacheMisses	87
15	frt5	CacheHits	0
15	frt5	CacheMisses	85
15	frt6	CacheHits	0
15	frt6	CacheMisses	94
15	frt7	CacheHits	0
15	frt7	CacheMisses	98
15	frt8	CacheHits	0
15	frt8	CacheMisses	108
15	csm12	CacheHits	0
15	csm12	CacheMisses	152
15	csm13	CacheHits	0
15	csm13	CacheMisses	168
15	frt9	CacheHits	0
15	frt9	CacheMisses	120
15	buf01	CacheHits	0
15	buf01	CacheMisses	106
15	buf02	CacheHits	0
15	buf02	CacheMisses	93
15	buf03	CacheHits	0
15	buf03	CacheMisses	84
15	buf04	CacheHits	0
15	buf04	CacheMisses	83
15	buf05	CacheHits	0
15	buf05	CacheMisses	93
15	buf06	CacheHits	0
15	buf06	CacheMisses	85
15	frt10	CacheHits	0
15	frt10	CacheMisses	92
15	csm14	CacheHits	0
15	csm14	CacheMisses	106
15	csm15	CacheHits	0
15	csm15	CacheMisses	121
15	frt11	CacheHits	0
15	frt11	CacheMisses	116
15	buf07	CacheHits	0
15	buf07	CacheMisses	92
15	buf11	CacheHits	0
15	buf11	CacheMisses	90
15	buf12	CacheHits	0
15	buf12	CacheMisses	88
15	buf13	CacheHits	0
15	buf13	CacheMisses	83
15	buf14	CacheHits	0
15	buf14	CacheMisses	82
15	buf08	CacheHits	0
15	buf08	CacheMisses	87
15	frt12	CacheHits	0
15	frt12	CacheMisses	93
15	csm16	CacheHits	0
15	csm16	CacheMisses	95
15	csm17	CacheHits	0
15	csm17	CacheMisses	100
15	frt13	CacheHits	0
15	frt13	CacheMisses	100
15	buf09	CacheHits	0
15	buf09	CacheMisses	93
15	buf15	CacheHits	0
15	buf15	CacheMisses	85
15	fog1	CacheHits	0
15	fog1	CacheMisses	80
15	fog2	CacheHits	0
15	fog2	CacheMisses	88
15	buf16	CacheHits	0
15	buf16	CacheMisses	83
15	buf010	CacheHits	0
15	buf010	CacheMisses	79
15	frt14	CacheHits	0
15	frt14	CacheMisses	87
15	csm18	CacheHits	0
15	csm18	CacheMisses	90
15	csm19	CacheHits	0
15	csm19	CacheMisses	100
15	frt15	CacheHits	0
15	frt15	CacheMisses	90
15	buf011	CacheHits	0
15	buf011	CacheMisses	91
15	buf17	CacheHits	0
15	buf17	CacheMisses	85
15	fog3	CacheHits	0
15	fog3	CacheMisses	81
15	fog4	CacheHits	0
15	fog4	CacheMisses	79
15	buf18	CacheHits	0
15	buf18	CacheMisses	88
15	buf012	CacheHits	0
15	buf012	CacheMisses	85
15	frt16	CacheHits	0
15	frt16	CacheMisses	83
15	csm20	CacheHits	0
15	csm20	CacheMisses	83
15	csm21	CacheHits	0
15	csm21	CacheMisses	93
15	frt17	CacheHits	0
15	frt17	CacheMisses	90
15	buf013	CacheHits	0
15	buf013	CacheMisses	84
15	buf19	CacheHits	0
15	buf19	CacheMisses	80
15	buf110	CacheHits	0
15	buf110	CacheMisses	83
15	buf111	CacheHits	0
15	buf111	CacheMisses	76
15	buf112	CacheHits	0
15	buf112	CacheMisses	84
15	buf014	CacheHits	0
15	buf014	CacheMisses	80
15	frt18	CacheHits	0
15	frt18	CacheMisses	80
15	csm22	CacheHits	0
15	csm22	CacheMisses	82
15	csm23	CacheHits	0
15	csm23	CacheMisses	91
15	frt19	CacheHits	0
15	frt19	CacheMisses	85
15	buf015	CacheHits	0
15	buf015	CacheMisses	80
15	buf016	CacheHits	0
15	buf016	CacheMisses	79
15	buf017	CacheHits	0
15	buf017	CacheMisses	79
15	buf018	CacheHits	0
15	buf018	CacheMisses	81
15	buf019	CacheHits	0
15	buf019	CacheMisses	80
15	buf020	CacheHits	0
15	buf020	CacheMisses	80
15	frt20	CacheHits	0
15	frt20	CacheMisses	82
15	csm24	CacheHits	0
15	csm24	CacheMisses	82
15	csm25	CacheHits	0
15	csm25	CacheMisses	76
15	frt21	CacheHits	0
15	frt21	CacheMisses	80
15	frt22	CacheHits	0
15	frt22	CacheMisses	80
15	frt23	CacheHits	0
15	frt23	CacheMisses	74
15	frt24	CacheHits	0
15	frt24	CacheMisses	77
15	frt25	CacheHits	0
15	frt25	CacheMisses	76
15	frt26	CacheHits	0
15	frt26	CacheMisses	83
15	frt27	CacheHits	0
15	frt27	CacheMisses	78
15	frt28	CacheHits	0
15	frt28	CacheMisses	82
15	csm26	CacheHits	0
15	csm26	CacheMisses	80
15	csm27	CacheHits	0
15	csm27	CacheMisses	81
15	csm28	CacheHits	0
15	csm28	CacheMisses	87
15	csm29	CacheHits	0
15	csm29	CacheMisses	75
15	csm30	CacheHits	0
15	csm30	CacheMisses	79
15	csm31	CacheHits	0
15	csm31	CacheMisses	80
15	csm32	CacheHits	0
15	csm32	CacheMisses	81
15	csm33	CacheHits	0
15	csm33	CacheMisses	85
15	csm34	CacheHits	0
15	csm34	CacheMisses	84
15	csm35	CacheHits	0
15	csm35	CacheMisses	83
15	csm36	CacheHits	0
15	csm36	CacheMisses	80
16	csm1	CacheHits	0
16	csm1	CacheMisses	365
16	csm2	CacheHits	0
16	csm2	CacheMisses	274
16	csm3	CacheHits	0
16	csm3	CacheMisses	264
16	csm4	CacheHits	0
16	csm4	CacheMisses	334
16	csm5	CacheHits	0
16	csm5	CacheMisses	337
16	csm6	CacheHits	0
16	csm6	CacheMisses	123
16	csm7	CacheHits	0
16	csm7	CacheMisses	224
16	csm8	CacheHits	0
16	csm8	CacheMisses	245
16	csm9	CacheHits	0
16	csm9	CacheMisses	158
16	csm10	CacheHits	0
16	csm10	CacheMisses	223
16	csm11	CacheHits	0
16	csm11	CacheMisses	157
16	frt1	CacheHits	0
16	frt1	CacheMisses	136
16	frt2	CacheHits	0
16	frt2	CacheMisses	118
16	frt3	CacheHits	0
16	frt3	CacheMisses	98
16	frt4	CacheHits	0
16	frt4	CacheMisses	96
16	frt5	CacheHits	0
16	frt5	CacheMisses	100
16	frt6	CacheHits	0
16	frt6	CacheMisses	106
16	frt7	CacheHits	0
16	frt7	CacheMisses	107
16	frt8	CacheHits	0
16	frt8	CacheMisses	140
16	csm12	CacheHits	0
16	csm12	CacheMisses	186
16	csm13	CacheHits	0
16	csm13	CacheMisses	163
16	frt9	CacheHits	0
16	frt9	CacheMisses	126
16	buf01	CacheHits	0
16	buf01	CacheMisses	114
16	buf02	CacheHits	0
16	buf02	CacheMisses	97
16	buf03	CacheHits	0
16	buf03	CacheMisses	86
16	buf04	CacheHits	0
16	buf04	CacheMisses	87
16	buf05	CacheHits	0
16	buf05	CacheMisses	92
16	buf06	CacheHits	0
16	buf06	CacheMisses	109
16	frt10	CacheHits	0
16	frt10	CacheMisses	125
16	csm14	CacheHits	0
16	csm14	CacheMisses	185
16	csm15	CacheHits	0
16	csm15	CacheMisses	129
16	frt11	CacheHits	0
16	frt11	CacheMisses	108
16	buf07	CacheHits	0
16	buf07	CacheMisses	97
16	buf11	CacheHits	0
16	buf11	CacheMisses	87
16	buf12	CacheHits	0
16	buf12	CacheMisses	90
16	buf13	CacheHits	0
16	buf13	CacheMisses	81
16	buf14	CacheHits	0
16	buf14	CacheMisses	97
16	buf08	CacheHits	0
16	buf08	CacheMisses	112
16	frt12	CacheHits	0
16	frt12	CacheMisses	120
16	csm16	CacheHits	0
16	csm16	CacheMisses	131
16	csm17	CacheHits	0
16	csm17	CacheMisses	105
16	frt13	CacheHits	0
16	frt13	CacheMisses	99
16	buf09	CacheHits	0
16	buf09	CacheMisses	90
16	buf15	CacheHits	0
16	buf15	CacheMisses	82
16	fog1	CacheHits	0
16	fog1	CacheMisses	85
16	fog2	CacheHits	0
16	fog2	CacheMisses	87
16	buf16	CacheHits	0
16	buf16	CacheMisses	93
16	buf010	CacheHits	0
16	buf010	CacheMisses	98
16	frt14	CacheHits	0
16	frt14	CacheMisses	103
16	csm18	CacheHits	0
16	csm18	CacheMisses	117
16	csm19	CacheHits	0
16	csm19	CacheMisses	95
16	frt15	CacheHits	0
16	frt15	CacheMisses	87
16	buf011	CacheHits	0
16	buf011	CacheMisses	85
16	buf17	CacheHits	0
16	buf17	CacheMisses	83
16	fog3	CacheHits	0
16	fog3	CacheMisses	87
16	fog4	CacheHits	0
16	fog4	CacheMisses	83
16	buf18	CacheHits	0
16	buf18	CacheMisses	82
16	buf012	CacheHits	0
16	buf012	CacheMisses	92
16	frt16	CacheHits	0
16	frt16	CacheMisses	95
16	csm20	CacheHits	0
16	csm20	CacheMisses	100
16	csm21	CacheHits	0
16	csm21	CacheMisses	83
16	frt17	CacheHits	0
16	frt17	CacheMisses	82
16	buf013	CacheHits	0
16	buf013	CacheMisses	83
16	buf19	CacheHits	0
16	buf19	CacheMisses	81
16	buf110	CacheHits	0
16	buf110	CacheMisses	88
16	buf111	CacheHits	0
16	buf111	CacheMisses	85
16	buf112	CacheHits	0
16	buf112	CacheMisses	82
16	buf014	CacheHits	0
16	buf014	CacheMisses	90
16	frt18	CacheHits	0
16	frt18	CacheMisses	91
16	csm22	CacheHits	0
16	csm22	CacheMisses	98
16	csm23	CacheHits	0
16	csm23	CacheMisses	82
16	frt19	CacheHits	0
16	frt19	CacheMisses	87
16	buf015	CacheHits	0
16	buf015	CacheMisses	81
16	buf016	CacheHits	0
16	buf016	CacheMisses	84
16	buf017	CacheHits	0
16	buf017	CacheMisses	79
16	buf018	CacheHits	0
16	buf018	CacheMisses	82
16	buf019	CacheHits	0
16	buf019	CacheMisses	84
16	buf020	CacheHits	0
16	buf020	CacheMisses	83
16	frt20	CacheHits	0
16	frt20	CacheMisses	90
16	csm24	CacheHits	0
16	csm24	CacheMisses	91
16	csm25	CacheHits	0
16	csm25	CacheMisses	86
16	frt21	CacheHits	0
16	frt21	CacheMisses	82
16	frt22	CacheHits	0
16	frt22	CacheMisses	78
16	frt23	CacheHits	0
16	frt23	CacheMisses	84
16	frt24	CacheHits	0
16	frt24	CacheMisses	80
16	frt25	CacheHits	0
16	frt25	CacheMisses	82
16	frt26	CacheHits	0
16	frt26	CacheMisses	82
16	frt27	CacheHits	0
16	frt27	CacheMisses	88
16	frt28	CacheHits	0
16	frt28	CacheMisses	86
16	csm26	CacheHits	0
16	csm26	CacheMisses	86
16	csm27	CacheHits	0
16	csm27	CacheMisses	88
16	csm28	CacheHits	0
16	csm28	CacheMisses	79
16	csm29	CacheHits	0
16	csm29	CacheMisses	83
16	csm30	CacheHits	0
16	csm30	CacheMisses	84
16	csm31	CacheHits	0
16	csm31	CacheMisses	83
16	csm32	CacheHits	0
16	csm32	CacheMisses	78
16	csm33	CacheHits	0
16	csm33	CacheMisses	83
16	csm34	CacheHits	0
16	csm34	CacheMisses	81
16	csm35	CacheHits	0
16	csm35	CacheMisses	88
16	csm36	CacheHits	0
16	csm36	CacheMisses	88
17	csm1	CacheHits	0
17	csm1	CacheMisses	373
17	csm2	CacheHits	0
17	csm2	CacheMisses	293
17	csm3	CacheHits	0
17	csm3	CacheMisses	253
17	csm4	CacheHits	0
17	csm4	CacheMisses	320
17	csm5	CacheHits	0
17	csm5	CacheMisses	349
17	csm6	CacheHits	0
17	csm6	CacheMisses	121
17	csm7	CacheHits	0
17	csm7	CacheMisses	220
17	csm8	CacheHits	0
17	csm8	CacheMisses	221
17	csm9	CacheHits	0
17	csm9	CacheMisses	199
17	csm10	CacheHits	0
17	csm10	CacheMisses	226
17	csm11	CacheHits	0
17	csm11	CacheMisses	190
17	frt1	CacheHits	0
17	frt1	CacheMisses	133
17	frt2	CacheHits	0
17	frt2	CacheMisses	112
17	frt3	CacheHits	0
17	frt3	CacheMisses	104
17	frt4	CacheHits	0
17	frt4	CacheMisses	96
17	frt5	CacheHits	0
17	frt5	CacheMisses	100
17	frt6	CacheHits	0
17	frt6	CacheMisses	104
17	frt7	CacheHits	0
17	frt7	CacheMisses	119
17	frt8	CacheHits	0
17	frt8	CacheMisses	138
17	csm12	CacheHits	0
17	csm12	CacheMisses	183
17	csm13	CacheHits	0
17	csm13	CacheMisses	182
17	frt9	CacheHits	0
17	frt9	CacheMisses	135
17	buf01	CacheHits	0
17	buf01	CacheMisses	107
17	buf02	CacheHits	0
17	buf02	CacheMisses	100
17	buf03	CacheHits	0
17	buf03	CacheMisses	92
17	buf04	CacheHits	0
17	buf04	CacheMisses	89
17	buf05	CacheHits	0
17	buf05	CacheMisses	93
17	buf06	CacheHits	0
17	buf06	CacheMisses	108
