Time	Node	Type	Packets	
8	frt11	CacheMisses	82
8	buf7	CacheHits	3
8	buf7	CacheMisses	72
8	fog3	CacheHits	169
8	fog3	CacheMisses	110
8	fog4	CacheHits	53
8	fog4	CacheMisses	86
8	buf8	CacheHits	3
8	buf8	CacheMisses	72
8	frt12	CacheHits	0
8	frt12	CacheMisses	76
8	csm16	CacheHits	0
8	csm16	CacheMisses	80
8	csm17	CacheHits	0
8	csm17	CacheMisses	80
8	frt13	CacheHits	0
8	frt13	CacheMisses	68
8	buf9	CacheHits	0
8	buf9	CacheMisses	75
8	buf10	CacheHits	1
8	buf10	CacheMisses	68
8	buf11	CacheHits	4
8	buf11	CacheMisses	75
8	buf12	CacheHits	3
8	buf12	CacheMisses	67
8	frt14	CacheHits	0
8	frt14	CacheMisses	68
8	csm18	CacheHits	0
8	csm18	CacheMisses	75
8	csm19	CacheHits	0
8	csm19	CacheMisses	72
8	frt15	CacheHits	0
8	frt15	CacheMisses	76
8	frt16	CacheHits	0
8	frt16	CacheMisses	75
8	frt17	CacheHits	0
8	frt17	CacheMisses	74
8	frt18	CacheHits	0
8	frt18	CacheMisses	78
8	frt19	CacheHits	0
8	frt19	CacheMisses	78
8	frt20	CacheHits	0
8	frt20	CacheMisses	68
8	csm20	CacheHits	0
8	csm20	CacheMisses	76
8	csm21	CacheHits	0
8	csm21	CacheMisses	70
8	csm22	CacheHits	0
8	csm22	CacheMisses	70
8	csm23	CacheHits	0
8	csm23	CacheMisses	76
8	csm24	CacheHits	0
8	csm24	CacheMisses	79
8	csm25	CacheHits	0
8	csm25	CacheMisses	75
8	csm26	CacheHits	0
8	csm26	CacheMisses	76
8	csm27	CacheHits	0
8	csm27	CacheMisses	76
8	csm28	CacheHits	0
8	csm28	CacheMisses	76
9	csm1	CacheHits	0
9	csm1	CacheMisses	207
9	csm2	CacheHits	0
9	csm2	CacheMisses	191
9	csm3	CacheHits	0
9	csm3	CacheMisses	234
9	csm4	CacheHits	0
9	csm4	CacheMisses	215
9	csm5	CacheHits	0
9	csm5	CacheMisses	233
9	csm6	CacheHits	0
9	csm6	CacheMisses	113
9	csm7	CacheHits	0
9	csm7	CacheMisses	202
9	csm8	CacheHits	0
9	csm8	CacheMisses	173
9	csm9	CacheHits	0
9	csm9	CacheMisses	73
9	frt1	CacheHits	0
9	frt1	CacheMisses	72
9	frt2	CacheHits	0
9	frt2	CacheMisses	74
9	frt3	CacheHits	0
9	frt3	CacheMisses	79
9	frt4	CacheHits	0
9	frt4	CacheMisses	78
9	frt5	CacheHits	0
9	frt5	CacheMisses	69
9	frt6	CacheHits	0
9	frt6	CacheMisses	68
9	csm10	CacheHits	0
9	csm10	CacheMisses	80
9	csm11	CacheHits	0
9	csm11	CacheMisses	66
9	frt7	CacheHits	0
9	frt7	CacheMisses	77
9	buf1	CacheHits	0
9	buf1	CacheMisses	74
9	buf2	CacheHits	2
9	buf2	CacheMisses	76
9	buf3	CacheHits	2
9	buf3	CacheMisses	73
9	buf4	CacheHits	0
9	buf4	CacheMisses	76
9	frt8	CacheHits	0
9	frt8	CacheMisses	70
9	csm12	CacheHits	0
9	csm12	CacheMisses	77
9	csm13	CacheHits	0
9	csm13	CacheMisses	69
9	frt9	CacheHits	0
9	frt9	CacheMisses	72
9	buf5	CacheHits	1
9	buf5	CacheMisses	70
9	fog1	CacheHits	208
9	fog1	CacheMisses	100
9	fog2	CacheHits	195
9	fog2	CacheMisses	101
9	buf6	CacheHits	1
9	buf6	CacheMisses	72
9	frt10	CacheHits	0
9	frt10	CacheMisses	70
9	csm14	CacheHits	0
9	csm14	CacheMisses	70
9	csm15	CacheHits	0
9	csm15	CacheMisses	80
9	frt11	CacheHits	0
9	frt11	CacheMisses	70
9	buf7	CacheHits	1
9	buf7	CacheMisses	66
9	fog3	CacheHits	199
9	fog3	CacheMisses	101
9	fog4	CacheHits	62
9	fog4	CacheMisses	87
9	buf8	CacheHits	0
9	buf8	CacheMisses	68
9	frt12	CacheHits	0
9	frt12	CacheMisses	72
9	csm16	CacheHits	0
9	csm16	CacheMisses	67
9	csm17	CacheHits	0
9	csm17	CacheMisses	80
9	frt13	CacheHits	0
9	frt13	CacheMisses	73
9	buf9	CacheHits	0
9	buf9	CacheMisses	77
9	buf10	CacheHits	3
9	buf10	CacheMisses	74
9	buf11	CacheHits	2
9	buf11	CacheMisses	72
9	buf12	CacheHits	0
9	buf12	CacheMisses	67
9	frt14	CacheHits	0
9	frt14	CacheMisses	76
9	csm18	CacheHits	0
9	csm18	CacheMisses	81
9	csm19	CacheHits	0
9	csm19	CacheMisses	73
9	frt15	CacheHits	0
9	frt15	CacheMisses	74
9	frt16	CacheHits	0
9	frt16	CacheMisses	72
9	frt17	CacheHits	0
9	frt17	CacheMisses	76
9	frt18	CacheHits	0
9	frt18	CacheMisses	75
9	frt19	CacheHits	0
9	frt19	CacheMisses	70
9	frt20	CacheHits	0
9	frt20	CacheMisses	70
9	csm20	CacheHits	0
9	csm20	CacheMisses	73
9	csm21	CacheHits	0
9	csm21	CacheMisses	74
9	csm22	CacheHits	0
9	csm22	CacheMisses	76
9	csm23	CacheHits	0
9	csm23	CacheMisses	74
9	csm24	CacheHits	0
9	csm24	CacheMisses	69
9	csm25	CacheHits	0
9	csm25	CacheMisses	70
9	csm26	CacheHits	0
9	csm26	CacheMisses	76
9	csm27	CacheHits	0
9	csm27	CacheMisses	66
9	csm28	CacheHits	0
9	csm28	CacheMisses	74
10	csm1	CacheHits	0
10	csm1	CacheMisses	277
10	csm2	CacheHits	0
10	csm2	CacheMisses	231
10	csm3	CacheHits	0
10	csm3	CacheMisses	262
10	csm4	CacheHits	0
10	csm4	CacheMisses	252
10	csm5	CacheHits	0
10	csm5	CacheMisses	256
10	csm6	CacheHits	0
10	csm6	CacheMisses	140
10	csm7	CacheHits	0
10	csm7	CacheMisses	178
10	csm8	CacheHits	0
10	csm8	CacheMisses	214
10	csm9	CacheHits	0
10	csm9	CacheMisses	80
10	frt1	CacheHits	0
10	frt1	CacheMisses	77
10	frt2	CacheHits	0
10	frt2	CacheMisses	77
10	frt3	CacheHits	0
10	frt3	CacheMisses	84
10	frt4	CacheHits	0
10	frt4	CacheMisses	74
10	frt5	CacheHits	0
10	frt5	CacheMisses	71
10	frt6	CacheHits	0
10	frt6	CacheMisses	86
10	csm10	CacheHits	0
10	csm10	CacheMisses	67
10	csm11	CacheHits	0
10	csm11	CacheMisses	76
10	frt7	CacheHits	0
10	frt7	CacheMisses	75
10	buf1	CacheHits	3
10	buf1	CacheMisses	70
10	buf2	CacheHits	4
10	buf2	CacheMisses	76
10	buf3	CacheHits	2
10	buf3	CacheMisses	76
10	buf4	CacheHits	0
10	buf4	CacheMisses	73
10	frt8	CacheHits	0
10	frt8	CacheMisses	77
10	csm12	CacheHits	0
10	csm12	CacheMisses	74
10	csm13	CacheHits	0
10	csm13	CacheMisses	81
10	frt9	CacheHits	0
10	frt9	CacheMisses	78
10	buf5	CacheHits	3
10	buf5	CacheMisses	72
10	fog1	CacheHits	192
10	fog1	CacheMisses	103
10	fog2	CacheHits	185
10	fog2	CacheMisses	98
10	buf6	CacheHits	2
10	buf6	CacheMisses	77
10	frt10	CacheHits	0
10	frt10	CacheMisses	76
10	csm14	CacheHits	0
10	csm14	CacheMisses	65
10	csm15	CacheHits	0
10	csm15	CacheMisses	78
10	frt11	CacheHits	0
10	frt11	CacheMisses	79
10	buf7	CacheHits	3
10	buf7	CacheMisses	67
10	fog3	CacheHits	188
10	fog3	CacheMisses	108
10	fog4	CacheHits	56
10	fog4	CacheMisses	85
10	buf8	CacheHits	2
10	buf8	CacheMisses	68
10	frt12	CacheHits	0
10	frt12	CacheMisses	79
10	csm16	CacheHits	0
10	csm16	CacheMisses	78
10	csm17	CacheHits	0
10	csm17	CacheMisses	78
10	frt13	CacheHits	0
10	frt13	CacheMisses	73
10	buf9	CacheHits	0
10	buf9	CacheMisses	80
10	buf10	CacheHits	1
10	buf10	CacheMisses	77
10	buf11	CacheHits	3
10	buf11	CacheMisses	78
10	buf12	CacheHits	1
10	buf12	CacheMisses	71
10	frt14	CacheHits	0
10	frt14	CacheMisses	78
10	csm18	CacheHits	0
10	csm18	CacheMisses	82
10	csm19	CacheHits	0
10	csm19	CacheMisses	73
10	frt15	CacheHits	0
10	frt15	CacheMisses	74
10	frt16	CacheHits	0
10	frt16	CacheMisses	75
10	frt17	CacheHits	0
10	frt17	CacheMisses	72
10	frt18	CacheHits	0
10	frt18	CacheMisses	76
10	frt19	CacheHits	0
10	frt19	CacheMisses	77
10	frt20	CacheHits	0
10	frt20	CacheMisses	85
10	csm20	CacheHits	0
10	csm20	CacheMisses	77
10	csm21	CacheHits	0
10	csm21	CacheMisses	77
10	csm22	CacheHits	0
10	csm22	CacheMisses	77
10	csm23	CacheHits	0
10	csm23	CacheMisses	81
10	csm24	CacheHits	0
10	csm24	CacheMisses	70
10	csm25	CacheHits	0
10	csm25	CacheMisses	79
10	csm26	CacheHits	0
10	csm26	CacheMisses	71
10	csm27	CacheHits	0
10	csm27	CacheMisses	75
10	csm28	CacheHits	0
10	csm28	CacheMisses	74
11	csm1	CacheHits	0
11	csm1	CacheMisses	286
11	csm2	CacheHits	0
11	csm2	CacheMisses	229
11	csm3	CacheHits	0
11	csm3	CacheMisses	248
11	csm4	CacheHits	0
11	csm4	CacheMisses	251
11	csm5	CacheHits	0
11	csm5	CacheMisses	217
11	csm6	CacheHits	0
11	csm6	CacheMisses	149
11	csm7	CacheHits	0
11	csm7	CacheMisses	174
11	csm8	CacheHits	0
11	csm8	CacheMisses	217
11	csm9	CacheHits	0
11	csm9	CacheMisses	147
11	frt1	CacheHits	0
11	frt1	CacheMisses	109
11	frt2	CacheHits	0
11	frt2	CacheMisses	96
11	frt3	CacheHits	0
11	frt3	CacheMisses	88
11	frt4	CacheHits	0
11	frt4	CacheMisses	88
11	frt5	CacheHits	0
11	frt5	CacheMisses	81
11	frt6	CacheHits	0
11	frt6	CacheMisses	81
11	csm10	CacheHits	0
11	csm10	CacheMisses	79
11	csm11	CacheHits	0
11	csm11	CacheMisses	115
11	frt7	CacheHits	0
11	frt7	CacheMisses	102
11	buf1	CacheHits	1
11	buf1	CacheMisses	87
11	buf2	CacheHits	1
11	buf2	CacheMisses	86
11	buf3	CacheHits	1
11	buf3	CacheMisses	82
11	buf4	CacheHits	0
11	buf4	CacheMisses	77
11	frt8	CacheHits	0
11	frt8	CacheMisses	74
11	csm12	CacheHits	0
11	csm12	CacheMisses	83
11	csm13	CacheHits	0
11	csm13	CacheMisses	97
11	frt9	CacheHits	0
11	frt9	CacheMisses	83
11	buf5	CacheHits	2
11	buf5	CacheMisses	89
11	fog1	CacheHits	222
11	fog1	CacheMisses	111
11	fog2	CacheHits	202
11	fog2	CacheMisses	103
11	buf6	CacheHits	2
11	buf6	CacheMisses	79
11	frt10	CacheHits	0
11	frt10	CacheMisses	83
11	csm14	CacheHits	0
11	csm14	CacheMisses	80
11	csm15	CacheHits	0
11	csm15	CacheMisses	86
11	frt11	CacheHits	0
11	frt11	CacheMisses	86
11	buf7	CacheHits	1
11	buf7	CacheMisses	76
11	fog3	CacheHits	210
11	fog3	CacheMisses	96
11	fog4	CacheHits	66
11	fog4	CacheMisses	90
11	buf8	CacheHits	3
11	buf8	CacheMisses	69
11	frt12	CacheHits	0
11	frt12	CacheMisses	78
11	csm16	CacheHits	0
11	csm16	CacheMisses	74
11	csm17	CacheHits	0
11	csm17	CacheMisses	82
11	frt13	CacheHits	0
11	frt13	CacheMisses	75
11	buf9	CacheHits	0
11	buf9	CacheMisses	81
11	buf10	CacheHits	4
11	buf10	CacheMisses	74
11	buf11	CacheHits	0
11	buf11	CacheMisses	77
11	buf12	CacheHits	1
11	buf12	CacheMisses	79
11	frt14	CacheHits	0
11	frt14	CacheMisses	80
11	csm18	CacheHits	0
11	csm18	CacheMisses	76
11	csm19	CacheHits	0
11	csm19	CacheMisses	85
11	frt15	CacheHits	0
11	frt15	CacheMisses	82
11	frt16	CacheHits	0
11	frt16	CacheMisses	81
11	frt17	CacheHits	0
11	frt17	CacheMisses	83
11	frt18	CacheHits	0
11	frt18	CacheMisses	72
11	frt19	CacheHits	0
11	frt19	CacheMisses	87
11	frt20	CacheHits	0
11	frt20	CacheMisses	80
11	csm20	CacheHits	0
11	csm20	CacheMisses	75
11	csm21	CacheHits	0
11	csm21	CacheMisses	80
11	csm22	CacheHits	0
11	csm22	CacheMisses	78
11	csm23	CacheHits	0
11	csm23	CacheMisses	79
11	csm24	CacheHits	0
11	csm24	CacheMisses	77
11	csm25	CacheHits	0
11	csm25	CacheMisses	76
11	csm26	CacheHits	0
11	csm26	CacheMisses	75
11	csm27	CacheHits	0
11	csm27	CacheMisses	74
11	csm28	CacheHits	0
11	csm28	CacheMisses	71
12	csm1	CacheHits	0
12	csm1	CacheMisses	286
12	csm2	CacheHits	0
12	csm2	CacheMisses	231
12	csm3	CacheHits	0
12	csm3	CacheMisses	264
12	csm4	CacheHits	0
12	csm4	CacheMisses	277
12	csm5	CacheHits	0
12	csm5	CacheMisses	277
12	csm6	CacheHits	0
12	csm6	CacheMisses	155
12	csm7	CacheHits	0
12	csm7	CacheMisses	155
12	csm8	CacheHits	0
12	csm8	CacheMisses	178
12	csm9	CacheHits	0
12	csm9	CacheMisses	148
12	frt1	CacheHits	0
12	frt1	CacheMisses	100
12	frt2	CacheHits	0
12	frt2	CacheMisses	86
12	frt3	CacheHits	0
12	frt3	CacheMisses	81
12	frt4	CacheHits	0
12	frt4	CacheMisses	78
12	frt5	CacheHits	0
12	frt5	CacheMisses	90
12	frt6	CacheHits	0
12	frt6	CacheMisses	107
12	csm10	CacheHits	0
12	csm10	CacheMisses	138
12	csm11	CacheHits	0
12	csm11	CacheMisses	105
12	frt7	CacheHits	0
12	frt7	CacheMisses	92
12	buf1	CacheHits	0
12	buf1	CacheMisses	78
12	buf2	CacheHits	4
12	buf2	CacheMisses	73
12	buf3	CacheHits	4
12	buf3	CacheMisses	81
12	buf4	CacheHits	0
12	buf4	CacheMisses	90
12	frt8	CacheHits	0
12	frt8	CacheMisses	98
12	csm12	CacheHits	0
12	csm12	CacheMisses	104
12	csm13	CacheHits	0
12	csm13	CacheMisses	90
12	frt9	CacheHits	0
12	frt9	CacheMisses	83
12	buf5	CacheHits	3
12	buf5	CacheMisses	78
12	fog1	CacheHits	212
12	fog1	CacheMisses	97
12	fog2	CacheHits	209
12	fog2	CacheMisses	101
12	buf6	CacheHits	5
12	buf6	CacheMisses	72
12	frt10	CacheHits	0
12	frt10	CacheMisses	83
12	csm14	CacheHits	0
12	csm14	CacheMisses	92
12	csm15	CacheHits	0
12	csm15	CacheMisses	85
12	frt11	CacheHits	0
12	frt11	CacheMisses	75
12	buf7	CacheHits	2
12	buf7	CacheMisses	71
12	fog3	CacheHits	203
12	fog3	CacheMisses	91
12	fog4	CacheHits	71
12	fog4	CacheMisses	78
12	buf8	CacheHits	2
12	buf8	CacheMisses	80
12	frt12	CacheHits	0
12	frt12	CacheMisses	80
12	csm16	CacheHits	0
12	csm16	CacheMisses	79
12	csm17	CacheHits	0
12	csm17	CacheMisses	83
12	frt13	CacheHits	0
12	frt13	CacheMisses	74
12	buf9	CacheHits	0
12	buf9	CacheMisses	76
12	buf10	CacheHits	2
12	buf10	CacheMisses	76
12	buf11	CacheHits	5
12	buf11	CacheMisses	73
12	buf12	CacheHits	2
12	buf12	CacheMisses	73
12	frt14	CacheHits	0
12	frt14	CacheMisses	74
12	csm18	CacheHits	0
12	csm18	CacheMisses	76
12	csm19	CacheHits	0
12	csm19	CacheMisses	80
12	frt15	CacheHits	0
12	frt15	CacheMisses	70
12	frt16	CacheHits	0
12	frt16	CacheMisses	74
12	frt17	CacheHits	0
12	frt17	CacheMisses	73
12	frt18	CacheHits	0
12	frt18	CacheMisses	71
12	frt19	CacheHits	0
12	frt19	CacheMisses	74
12	frt20	CacheHits	0
12	frt20	CacheMisses	76
12	csm20	CacheHits	0
12	csm20	CacheMisses	74
12	csm21	CacheHits	0
12	csm21	CacheMisses	72
12	csm22	CacheHits	0
12	csm22	CacheMisses	71
12	csm23	CacheHits	0
12	csm23	CacheMisses	78
12	csm24	CacheHits	0
12	csm24	CacheMisses	70
12	csm25	CacheHits	0
12	csm25	CacheMisses	78
12	csm26	CacheHits	0
12	csm26	CacheMisses	74
12	csm27	CacheHits	0
12	csm27	CacheMisses	76
12	csm28	CacheHits	0
12	csm28	CacheMisses	80
13	csm1	CacheHits	0
13	csm1	CacheMisses	230
13	csm2	CacheHits	0
13	csm2	CacheMisses	237
13	csm3	CacheHits	0
13	csm3	CacheMisses	226
13	csm4	CacheHits	0
13	csm4	CacheMisses	261
13	csm5	CacheHits	0
13	csm5	CacheMisses	244
13	csm6	CacheHits	0
13	csm6	CacheMisses	166
13	csm7	CacheHits	0
13	csm7	CacheMisses	136
13	csm8	CacheHits	0
13	csm8	CacheMisses	135
13	csm9	CacheHits	0
13	csm9	CacheMisses	183
13	frt1	CacheHits	0
13	frt1	CacheMisses	118
13	frt2	CacheHits	0
13	frt2	CacheMisses	91
13	frt3	CacheHits	0
13	frt3	CacheMisses	84
13	frt4	CacheHits	0
13	frt4	CacheMisses	90
13	frt5	CacheHits	0
13	frt5	CacheMisses	96
13	frt6	CacheHits	0
13	frt6	CacheMisses	110
13	csm10	CacheHits	0
13	csm10	CacheMisses	123
13	csm11	CacheHits	0
13	csm11	CacheMisses	159
13	frt7	CacheHits	0
13	frt7	CacheMisses	103
13	buf1	CacheHits	5
13	buf1	CacheMisses	80
13	buf2	CacheHits	8
13	buf2	CacheMisses	75
13	buf3	CacheHits	7
13	buf3	CacheMisses	78
13	buf4	CacheHits	0
13	buf4	CacheMisses	90
13	frt8	CacheHits	0
13	frt8	CacheMisses	102
13	csm12	CacheHits	0
13	csm12	CacheMisses	109
13	csm13	CacheHits	0
13	csm13	CacheMisses	102
13	frt9	CacheHits	0
13	frt9	CacheMisses	92
13	buf5	CacheHits	10
13	buf5	CacheMisses	77
13	fog1	CacheHits	208
13	fog1	CacheMisses	101
13	fog2	CacheHits	211
13	fog2	CacheMisses	92
13	buf6	CacheHits	6
13	buf6	CacheMisses	75
13	frt10	CacheHits	0
13	frt10	CacheMisses	85
13	csm14	CacheHits	0
13	csm14	CacheMisses	97
13	csm15	CacheHits	0
13	csm15	CacheMisses	90
13	frt11	CacheHits	0
13	frt11	CacheMisses	85
13	buf7	CacheHits	6
13	buf7	CacheMisses	71
13	fog3	CacheHits	201
13	fog3	CacheMisses	88
13	fog4	CacheHits	70
13	fog4	CacheMisses	83
13	buf8	CacheHits	7
13	buf8	CacheMisses	67
13	frt12	CacheHits	0
13	frt12	CacheMisses	80
13	csm16	CacheHits	0
13	csm16	CacheMisses	84
13	csm17	CacheHits	0
13	csm17	CacheMisses	83
13	frt13	CacheHits	0
13	frt13	CacheMisses	83
13	buf9	CacheHits	0
13	buf9	CacheMisses	77
13	buf10	CacheHits	5
13	buf10	CacheMisses	65
13	buf11	CacheHits	6
13	buf11	CacheMisses	73
13	buf12	CacheHits	6
13	buf12	CacheMisses	71
13	frt14	CacheHits	0
13	frt14	CacheMisses	82
13	csm18	CacheHits	0
13	csm18	CacheMisses	83
13	csm19	CacheHits	0
13	csm19	CacheMisses	82
13	frt15	CacheHits	0
13	frt15	CacheMisses	77
13	frt16	CacheHits	0
13	frt16	CacheMisses	73
13	frt17	CacheHits	0
13	frt17	CacheMisses	74
13	frt18	CacheHits	0
13	frt18	CacheMisses	73
13	frt19	CacheHits	0
13	frt19	CacheMisses	77
13	frt20	CacheHits	0
13	frt20	CacheMisses	77
13	csm20	CacheHits	0
13	csm20	CacheMisses	85
13	csm21	CacheHits	0
13	csm21	CacheMisses	81
13	csm22	CacheHits	0
13	csm22	CacheMisses	78
13	csm23	CacheHits	0
13	csm23	CacheMisses	81
13	csm24	CacheHits	0
13	csm24	CacheMisses	78
13	csm25	CacheHits	0
13	csm25	CacheMisses	75
13	csm26	CacheHits	0
13	csm26	CacheMisses	77
13	csm27	CacheHits	0
13	csm27	CacheMisses	74
13	csm28	CacheHits	0
13	csm28	CacheMisses	81
14	csm1	CacheHits	0
14	csm1	CacheMisses	289
14	csm2	CacheHits	0
14	csm2	CacheMisses	262
14	csm3	CacheHits	0
14	csm3	CacheMisses	232
14	csm4	CacheHits	0
14	csm4	CacheMisses	311
14	csm5	CacheHits	0
14	csm5	CacheMisses	313
14	csm6	CacheHits	0
14	csm6	CacheMisses	168
14	csm7	CacheHits	0
14	csm7	CacheMisses	187
14	csm8	CacheHits	0
14	csm8	CacheMisses	222
14	csm9	CacheHits	0
14	csm9	CacheMisses	172
14	frt1	CacheHits	0
14	frt1	CacheMisses	117
14	frt2	CacheHits	0
14	frt2	CacheMisses	92
14	frt3	CacheHits	0
14	frt3	CacheMisses	91
14	frt4	CacheHits	0
14	frt4	CacheMisses	93
14	frt5	CacheHits	0
14	frt5	CacheMisses	98
14	frt6	CacheHits	0
14	frt6	CacheMisses	131
14	csm10	CacheHits	0
14	csm10	CacheMisses	167
14	csm11	CacheHits	0
14	csm11	CacheMisses	159
14	frt7	CacheHits	0
14	frt7	CacheMisses	103
14	buf1	CacheHits	5
14	buf1	CacheMisses	81
14	buf2	CacheHits	2
14	buf2	CacheMisses	79
14	buf3	CacheHits	2
14	buf3	CacheMisses	73
14	buf4	CacheHits	0
14	buf4	CacheMisses	101
14	frt8	CacheHits	0
14	frt8	CacheMisses	112
14	csm12	CacheHits	0
14	csm12	CacheMisses	174
14	csm13	CacheHits	0
14	csm13	CacheMisses	106
14	frt9	CacheHits	0
14	frt9	CacheMisses	85
14	buf5	CacheHits	3
14	buf5	CacheMisses	86
14	fog1	CacheHits	209
14	fog1	CacheMisses	110
14	fog2	CacheHits	210
14	fog2	CacheMisses	107
14	buf6	CacheHits	4
14	buf6	CacheMisses	86
14	frt10	CacheHits	0
14	frt10	CacheMisses	91
14	csm14	CacheHits	0
14	csm14	CacheMisses	118
14	csm15	CacheHits	0
14	csm15	CacheMisses	95
14	frt11	CacheHits	0
14	frt11	CacheMisses	79
14	buf7	CacheHits	2
14	buf7	CacheMisses	78
14	fog3	CacheHits	191
14	fog3	CacheMisses	94
14	fog4	CacheHits	66
14	fog4	CacheMisses	82
14	buf8	CacheHits	4
14	buf8	CacheMisses	78
14	frt12	CacheHits	0
14	frt12	CacheMisses	93
14	csm16	CacheHits	0
14	csm16	CacheMisses	93
14	csm17	CacheHits	0
14	csm17	CacheMisses	76
14	frt13	CacheHits	0
14	frt13	CacheMisses	76
14	buf9	CacheHits	0
14	buf9	CacheMisses	78
14	buf10	CacheHits	4
14	buf10	CacheMisses	69
14	buf11	CacheHits	3
14	buf11	CacheMisses	70
14	buf12	CacheHits	2
14	buf12	CacheMisses	70
14	frt14	CacheHits	0
14	frt14	CacheMisses	80
14	csm18	CacheHits	0
14	csm18	CacheMisses	85
14	csm19	CacheHits	0
14	csm19	CacheMisses	79
14	frt15	CacheHits	0
14	frt15	CacheMisses	75
14	frt16	CacheHits	0
14	frt16	CacheMisses	67
14	frt17	CacheHits	0
14	frt17	CacheMisses	69
14	frt18	CacheHits	0
14	frt18	CacheMisses	75
14	frt19	CacheHits	0
14	frt19	CacheMisses	85
14	frt20	CacheHits	0
14	frt20	CacheMisses	81
14	csm20	CacheHits	0
14	csm20	CacheMisses	81
14	csm21	CacheHits	0
14	csm21	CacheMisses	77
14	csm22	CacheHits	0
14	csm22	CacheMisses	79
14	csm23	CacheHits	0
14	csm23	CacheMisses	73
14	csm24	CacheHits	0
14	csm24	CacheMisses	78
14	csm25	CacheHits	0
14	csm25	CacheMisses	71
14	csm26	CacheHits	0
14	csm26	CacheMisses	76
14	csm27	CacheHits	0
14	csm27	CacheMisses	76
14	csm28	CacheHits	0
14	csm28	CacheMisses	80
15	csm1	CacheHits	0
15	csm1	CacheMisses	333
15	csm2	CacheHits	0
15	csm2	CacheMisses	256
15	csm3	CacheHits	0
15	csm3	CacheMisses	280
15	csm4	CacheHits	0
15	csm4	CacheMisses	235
15	csm5	CacheHits	0
15	csm5	CacheMisses	302
15	csm6	CacheHits	0
15	csm6	CacheMisses	154
15	csm7	CacheHits	0
15	csm7	CacheMisses	196
15	csm8	CacheHits	0
15	csm8	CacheMisses	268
15	csm9	CacheHits	0
15	csm9	CacheMisses	153
15	frt1	CacheHits	0
15	frt1	CacheMisses	123
15	frt2	CacheHits	0
15	frt2	CacheMisses	106
15	frt3	CacheHits	0
15	frt3	CacheMisses	82
15	frt4	CacheHits	0
15	frt4	CacheMisses	84
15	frt5	CacheHits	0
15	frt5	CacheMisses	87
15	frt6	CacheHits	0
15	frt6	CacheMisses	115
15	csm10	CacheHits	0
15	csm10	CacheMisses	155
15	csm11	CacheHits	0
15	csm11	CacheMisses	164
15	frt7	CacheHits	0
15	frt7	CacheMisses	111
15	buf1	CacheHits	0
15	buf1	CacheMisses	87
15	buf2	CacheHits	1
15	buf2	CacheMisses	82
15	buf3	CacheHits	1
15	buf3	CacheMisses	74
15	buf4	CacheHits	0
15	buf4	CacheMisses	82
15	frt8	CacheHits	0
15	frt8	CacheMisses	109
15	csm12	CacheHits	0
15	csm12	CacheMisses	159
15	csm13	CacheHits	0
15	csm13	CacheMisses	177
15	frt9	CacheHits	0
15	frt9	CacheMisses	110
15	buf5	CacheHits	0
15	buf5	CacheMisses	82
15	fog1	CacheHits	229
15	fog1	CacheMisses	108
15	fog2	CacheHits	219
15	fog2	CacheMisses	92
15	buf6	CacheHits	2
15	buf6	CacheMisses	79
15	frt10	CacheHits	0
15	frt10	CacheMisses	91
15	csm14	CacheHits	0
15	csm14	CacheMisses	99
15	csm15	CacheHits	0
15	csm15	CacheMisses	104
15	frt11	CacheHits	0
15	frt11	CacheMisses	90
15	buf7	CacheHits	2
15	buf7	CacheMisses	80
15	fog3	CacheHits	214
15	fog3	CacheMisses	93
15	fog4	CacheHits	70
15	fog4	CacheMisses	84
15	buf8	CacheHits	0
15	buf8	CacheMisses	76
15	frt12	CacheHits	0
15	frt12	CacheMisses	86
15	csm16	CacheHits	0
15	csm16	CacheMisses	85
15	csm17	CacheHits	0
15	csm17	CacheMisses	84
15	frt13	CacheHits	0
15	frt13	CacheMisses	87
15	buf9	CacheHits	0
15	buf9	CacheMisses	78
15	buf10	CacheHits	1
15	buf10	CacheMisses	75
15	buf11	CacheHits	1
15	buf11	CacheMisses	75
15	buf12	CacheHits	0
15	buf12	CacheMisses	78
15	frt14	CacheHits	0
15	frt14	CacheMisses	78
15	csm18	CacheHits	0
15	csm18	CacheMisses	81
15	csm19	CacheHits	0
15	csm19	CacheMisses	88
15	frt15	CacheHits	0
15	frt15	CacheMisses	82
15	frt16	CacheHits	0
15	frt16	CacheMisses	81
15	frt17	CacheHits	0
15	frt17	CacheMisses	76
15	frt18	CacheHits	0
15	frt18	CacheMisses	70
15	frt19	CacheHits	0
15	frt19	CacheMisses	74
15	frt20	CacheHits	0
15	frt20	CacheMisses	71
15	csm20	CacheHits	0
15	csm20	CacheMisses	79
15	csm21	CacheHits	0
15	csm21	CacheMisses	83
15	csm22	CacheHits	0
15	csm22	CacheMisses	79
15	csm23	CacheHits	0
15	csm23	CacheMisses	80
15	csm24	CacheHits	0
15	csm24	CacheMisses	72
15	csm25	CacheHits	0
15	csm25	CacheMisses	76
15	csm26	CacheHits	0
15	csm26	CacheMisses	77
15	csm27	CacheHits	0
15	csm27	CacheMisses	74
15	csm28	CacheHits	0
15	csm28	CacheMisses	74
16	csm1	CacheHits	0
16	csm1	CacheMisses	332
16	csm2	CacheHits	0
16	csm2	CacheMisses	225
16	csm3	CacheHits	0
16	csm3	CacheMisses	243
16	csm4	CacheHits	0
