Time	Node	Type	Packets	
8	frt11	CacheMisses	53
8	buf7	CacheHits	37
8	buf7	CacheMisses	19
8	fog3	CacheHits	85
8	fog3	CacheMisses	26
8	fog4	CacheHits	56
8	fog4	CacheMisses	17
8	buf8	CacheHits	36
8	buf8	CacheMisses	16
8	frt12	CacheHits	0
8	frt12	CacheMisses	58
8	csm16	CacheHits	0
8	csm16	CacheMisses	61
8	csm17	CacheHits	0
8	csm17	CacheMisses	51
8	frt13	CacheHits	0
8	frt13	CacheMisses	55
8	buf9	CacheHits	0
8	buf9	CacheMisses	60
8	buf10	CacheHits	43
8	buf10	CacheMisses	15
8	buf11	CacheHits	38
8	buf11	CacheMisses	21
8	buf12	CacheHits	34
8	buf12	CacheMisses	19
8	frt14	CacheHits	0
8	frt14	CacheMisses	62
8	csm18	CacheHits	0
8	csm18	CacheMisses	62
8	csm19	CacheHits	0
8	csm19	CacheMisses	67
8	frt15	CacheHits	0
8	frt15	CacheMisses	64
8	frt16	CacheHits	0
8	frt16	CacheMisses	57
8	frt17	CacheHits	0
8	frt17	CacheMisses	57
8	frt18	CacheHits	0
8	frt18	CacheMisses	48
8	frt19	CacheHits	0
8	frt19	CacheMisses	59
8	frt20	CacheHits	0
8	frt20	CacheMisses	48
8	csm20	CacheHits	0
8	csm20	CacheMisses	59
8	csm21	CacheHits	0
8	csm21	CacheMisses	60
8	csm22	CacheHits	0
8	csm22	CacheMisses	53
8	csm23	CacheHits	0
8	csm23	CacheMisses	56
8	csm24	CacheHits	0
8	csm24	CacheMisses	57
8	csm25	CacheHits	0
8	csm25	CacheMisses	54
8	csm26	CacheHits	0
8	csm26	CacheMisses	58
8	csm27	CacheHits	0
8	csm27	CacheMisses	56
8	csm28	CacheHits	0
8	csm28	CacheMisses	57
9	csm1	CacheHits	0
9	csm1	CacheMisses	255
9	csm2	CacheHits	0
9	csm2	CacheMisses	194
9	csm3	CacheHits	0
9	csm3	CacheMisses	219
9	csm4	CacheHits	0
9	csm4	CacheMisses	233
9	csm5	CacheHits	0
9	csm5	CacheMisses	236
9	csm6	CacheHits	0
9	csm6	CacheMisses	87
9	csm7	CacheHits	0
9	csm7	CacheMisses	174
9	csm8	CacheHits	0
9	csm8	CacheMisses	154
9	csm9	CacheHits	0
9	csm9	CacheMisses	59
9	frt1	CacheHits	0
9	frt1	CacheMisses	59
9	frt2	CacheHits	0
9	frt2	CacheMisses	53
9	frt3	CacheHits	0
9	frt3	CacheMisses	58
9	frt4	CacheHits	0
9	frt4	CacheMisses	58
9	frt5	CacheHits	0
9	frt5	CacheMisses	55
9	frt6	CacheHits	0
9	frt6	CacheMisses	57
9	csm10	CacheHits	0
9	csm10	CacheMisses	55
9	csm11	CacheHits	0
9	csm11	CacheMisses	66
9	frt7	CacheHits	0
9	frt7	CacheMisses	61
9	buf1	CacheHits	36
9	buf1	CacheMisses	23
9	buf2	CacheHits	23
9	buf2	CacheMisses	20
9	buf3	CacheHits	32
9	buf3	CacheMisses	23
9	buf4	CacheHits	0
9	buf4	CacheMisses	59
9	frt8	CacheHits	0
9	frt8	CacheMisses	48
9	csm12	CacheHits	0
9	csm12	CacheMisses	50
9	csm13	CacheHits	0
9	csm13	CacheMisses	54
9	frt9	CacheHits	0
9	frt9	CacheMisses	63
9	buf5	CacheHits	30
9	buf5	CacheMisses	22
9	fog1	CacheHits	95
9	fog1	CacheMisses	28
9	fog2	CacheHits	95
9	fog2	CacheMisses	34
9	buf6	CacheHits	27
9	buf6	CacheMisses	24
9	frt10	CacheHits	0
9	frt10	CacheMisses	57
9	csm14	CacheHits	0
9	csm14	CacheMisses	56
9	csm15	CacheHits	0
9	csm15	CacheMisses	57
9	frt11	CacheHits	0
9	frt11	CacheMisses	56
9	buf7	CacheHits	32
9	buf7	CacheMisses	19
9	fog3	CacheHits	88
9	fog3	CacheMisses	32
9	fog4	CacheHits	62
9	fog4	CacheMisses	26
9	buf8	CacheHits	35
9	buf8	CacheMisses	23
9	frt12	CacheHits	0
9	frt12	CacheMisses	61
9	csm16	CacheHits	0
9	csm16	CacheMisses	53
9	csm17	CacheHits	0
9	csm17	CacheMisses	59
9	frt13	CacheHits	0
9	frt13	CacheMisses	59
9	buf9	CacheHits	0
9	buf9	CacheMisses	57
9	buf10	CacheHits	34
9	buf10	CacheMisses	27
9	buf11	CacheHits	30
9	buf11	CacheMisses	26
9	buf12	CacheHits	31
9	buf12	CacheMisses	24
9	frt14	CacheHits	0
9	frt14	CacheMisses	52
9	csm18	CacheHits	0
9	csm18	CacheMisses	50
9	csm19	CacheHits	0
9	csm19	CacheMisses	58
9	frt15	CacheHits	0
9	frt15	CacheMisses	57
9	frt16	CacheHits	0
9	frt16	CacheMisses	64
9	frt17	CacheHits	0
9	frt17	CacheMisses	50
9	frt18	CacheHits	0
9	frt18	CacheMisses	57
9	frt19	CacheHits	0
9	frt19	CacheMisses	58
9	frt20	CacheHits	0
9	frt20	CacheMisses	58
9	csm20	CacheHits	0
9	csm20	CacheMisses	52
9	csm21	CacheHits	0
9	csm21	CacheMisses	53
9	csm22	CacheHits	0
9	csm22	CacheMisses	54
9	csm23	CacheHits	0
9	csm23	CacheMisses	56
9	csm24	CacheHits	0
9	csm24	CacheMisses	57
9	csm25	CacheHits	0
9	csm25	CacheMisses	61
9	csm26	CacheHits	0
9	csm26	CacheMisses	57
9	csm27	CacheHits	0
9	csm27	CacheMisses	50
9	csm28	CacheHits	0
9	csm28	CacheMisses	60
10	csm1	CacheHits	0
10	csm1	CacheMisses	295
10	csm2	CacheHits	0
10	csm2	CacheMisses	217
10	csm3	CacheHits	0
10	csm3	CacheMisses	220
10	csm4	CacheHits	0
10	csm4	CacheMisses	232
10	csm5	CacheHits	0
10	csm5	CacheMisses	263
10	csm6	CacheHits	0
10	csm6	CacheMisses	96
10	csm7	CacheHits	0
10	csm7	CacheMisses	157
10	csm8	CacheHits	0
10	csm8	CacheMisses	
