Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
24.7657	csm12	0	320	FullDelay	5.42571	5.42571e+06	2	1
24.7864	csm13	0	195	LastDelay	1.38639	1.38639e+06	1	1
24.7864	csm13	0	195	FullDelay	8.65639	8.65639e+06	3	1
24.7864	csm19	0	195	LastDelay	1.43639	1.43639e+06	1	1
24.7864	csm19	0	195	FullDelay	1.43639	1.43639e+06	1	1
24.7864	csm14	0	195	LastDelay	0.386387	386387	1	1
24.7864	csm14	0	195	FullDelay	7.58639	7.58639e+06	3	1
24.7864	csm16	0	195	LastDelay	1.67639	1.67639e+06	1	1
24.7864	csm16	0	195	FullDelay	5.31639	5.31639e+06	2	1
24.7864	csm20	0	195	LastDelay	0.846387	846387	1	1
24.7864	csm20	0	195	FullDelay	0.846387	846387	1	1
24.7983	csm18	0	59	LastDelay	0.198296	198296	1	1
24.7983	csm18	0	59	FullDelay	5.1283	5.1283e+06	3	1
24.8106	csm9	0	527	LastDelay	0.830569	830569	1	1
24.8106	csm9	0	527	FullDelay	0.830569	830569	1	1
24.8139	csm12	0	165	LastDelay	1.02385	1.02385e+06	1	1
24.8139	csm12	0	165	FullDelay	9.22385	9.22385e+06	4	1
24.8418	csm15	0	421	LastDelay	0.491812	491812	1	1
24.8418	csm15	0	421	FullDelay	0.491812	491812	1	1
24.8524	csm11	0	418	LastDelay	1.57241	1.57241e+06	1	1
24.8524	csm11	0	418	FullDelay	7.36241	7.36241e+06	2	1
24.8524	csm14	0	418	LastDelay	1.72241	1.72241e+06	1	1
24.8524	csm14	0	418	FullDelay	1.72241	1.72241e+06	1	1
24.8524	csm9	0	418	LastDelay	1.55241	1.55241e+06	1	1
24.8524	csm9	0	418	FullDelay	6.30241	6.30241e+06	2	1
24.8572	csm18	0	232	LastDelay	1.56725	1.56725e+06	1	1
24.8572	csm18	0	232	FullDelay	1.56725	1.56725e+06	1	1
24.8572	csm20	0	232	LastDelay	0.547245	547245	1	1
24.8572	csm20	0	232	FullDelay	0.547245	547245	1	1
24.8663	csm11	0	628	LastDelay	0.486345	486345	1	1
24.8663	csm11	0	628	FullDelay	0.486345	486345	1	1
24.8663	csm10	0	628	LastDelay	1.11634	1.11634e+06	1	1
24.8663	csm10	0	628	FullDelay	1.11634	1.11634e+06	1	1
24.8663	csm6	0	628	LastDelay	0.516345	516345	1	1
24.8663	csm6	0	628	FullDelay	0.516345	516345	1	1
24.8764	csm14	0	218	LastDelay	0.256378	256378	1	1
24.8764	csm14	0	218	FullDelay	7.44638	7.44638e+06	3	1
24.8764	csm18	0	218	LastDelay	1.84638	1.84638e+06	1	1
24.8764	csm18	0	218	FullDelay	1.84638	1.84638e+06	1	1
24.8764	csm12	0	218	LastDelay	0.726378	726378	1	1
24.8764	csm12	0	218	FullDelay	7.46638	7.46638e+06	3	1
24.8764	csm20	0	218	LastDelay	0.706378	706378	1	1
24.8764	csm20	0	218	FullDelay	0.706378	706378	1	1
24.8764	csm17	0	218	LastDelay	0.446378	446378	1	1
24.8764	csm17	0	218	FullDelay	4.22638	4.22638e+06	2	1
24.8764	csm19	0	218	LastDelay	1.29638	1.29638e+06	1	1
24.8764	csm19	0	218	FullDelay	1.29638	1.29638e+06	1	1
24.8855	csm17	0	209	LastDelay	0.545548	545548	1	1
24.8855	csm17	0	209	FullDelay	4.61555	4.61555e+06	2	1
24.8855	csm19	0	209	LastDelay	1.39555	1.39555e+06	1	1
24.8855	csm19	0	209	FullDelay	1.39555	1.39555e+06	1	1
24.8855	csm14	0	209	LastDelay	0.355548	355548	1	1
24.8855	csm14	0	209	FullDelay	7.54555	7.54555e+06	3	1
24.8855	csm18	0	209	LastDelay	1.94555	1.94555e+06	1	1
24.8855	csm18	0	209	FullDelay	1.94555	1.94555e+06	1	1
24.8855	csm12	0	209	LastDelay	0.815548	815548	1	1
24.8855	csm12	0	209	FullDelay	7.56555	7.56555e+06	3	1
24.8855	csm20	0	209	LastDelay	0.805548	805548	1	1
24.8855	csm20	0	209	FullDelay	0.805548	805548	1	1
24.8939	csm14	0	419	LastDelay	1.75387	1.75387e+06	1	1
24.8939	csm14	0	419	FullDelay	1.75387	1.75387e+06	1	1
24.8939	csm1	0	419	LastDelay	0.40387	403870	1	1
24.8939	csm1	0	419	FullDelay	16.2939	1.62939e+07	3	1
24.9167	csm16	0	244	LastDelay	0.346655	346655	1	1
24.9167	csm16	0	244	FullDelay	4.95666	4.95666e+06	2	1
24.9167	csm18	0	244	LastDelay	1.50666	1.50666e+06	1	1
24.9167	csm18	0	244	FullDelay	1.50666	1.50666e+06	1	1
24.9167	csm20	0	244	LastDelay	0.486655	486655	1	1
24.9167	csm20	0	244	FullDelay	0.486655	486655	1	1
24.9224	csm12	0	191	LastDelay	0.982403	982403	1	1
24.9224	csm12	0	191	FullDelay	9.0724	9.0724e+06	3	1
24.9224	csm20	0	191	LastDelay	1.0224	1.0224e+06	1	1
24.9224	csm20	0	191	FullDelay	1.0224	1.0224e+06	1	1
24.9327	csm17	0	178	LastDelay	0.872678	872678	1	1
24.9327	csm17	0	178	FullDelay	4.97268	4.97268e+06	2	1
24.9416	csm17	0	244	LastDelay	0.251633	251633	1	1
24.9416	csm17	0	244	FullDelay	4.03163	4.03163e+06	2	1
24.9416	csm19	0	244	LastDelay	0.221633	221633	1	1
24.9416	csm19	0	244	FullDelay	0.221633	221633	1	1
24.954	csm23	0	18	LastDelay	0.773958	773958	1	1
24.954	csm23	0	18	FullDelay	0.773958	773958	1	1
25.0029	csm17	0	122	LastDelay	1.69293	1.69293e+06	1	1
25.0029	csm17	0	122	FullDelay	5.60293	5.60293e+06	2	1
25.0029	csm14	0	122	LastDelay	1.26293	1.26293e+06	1	1
25.0029	csm14	0	122	FullDelay	8.53293	8.53293e+06	3	1
25.0029	csm16	0	122	LastDelay	1.01293	1.01293e+06	1	1
25.0029	csm16	0	122	FullDelay	6.26293	6.26293e+06	3	1
25.0029	csm19	0	122	LastDelay	0.722929	722929	1	1
25.0029	csm19	0	122	FullDelay	2.97293	2.97293e+06	2	1
25.0029	csm21	0	122	LastDelay	1.63293	1.63293e+06	1	1
25.0029	csm21	0	122	FullDelay	1.63293	1.63293e+06	1	1
25.026	csm17	0	257	LastDelay	0.235984	235984	1	1
25.026	csm17	0	257	FullDelay	3.98598	3.98598e+06	2	1
25.0516	csm20	0	231	LastDelay	0.751598	751598	1	1
25.0516	csm20	0	231	FullDelay	0.751598	751598	1	1
25.0533	csm13	0	210	LastDelay	0.0433319	43331.9	1	1
25.0533	csm13	0	210	FullDelay	8.39333	8.39333e+06	3	1
25.0533	csm19	0	210	LastDelay	1.55333	1.55333e+06	1	1
25.0533	csm19	0	210	FullDelay	1.55333	1.55333e+06	1	1
25.0533	csm16	0	210	LastDelay	1.81333	1.81333e+06	1	1
25.0533	csm16	0	210	FullDelay	5.43333	5.43333e+06	2	1
25.0872	csm15	0	38	LastDelay	0.117219	117219	1	1
25.0872	csm15	0	38	FullDelay	8.70722	8.70722e+06	5	1
25.0872	csm21	0	38	LastDelay	1.00722	1.00722e+06	1	1
25.0872	csm21	0	38	FullDelay	2.70722	2.70722e+06	2	1
25.0958	csm20	0	38	LastDelay	0.275825	275825	1	1
25.0958	csm20	0	38	FullDelay	3.71582	3.71582e+06	3	1
25.099	csm10	0	708	LastDelay	0.548974	548974	1	1
25.099	csm10	0	708	FullDelay	0.548974	548974	1	1
25.1023	csm17	0	216	LastDelay	0.692255	692255	1	1
25.1023	csm17	0	216	FullDelay	4.47226	4.47226e+06	2	1
25.1083	csm19	0	216	LastDelay	1.54829	1.54829e+06	1	1
25.1083	csm19	0	216	FullDelay	1.54829	1.54829e+06	1	1
25.1098	csm16	0	213	LastDelay	1.85984	1.85984e+06	1	1
25.1098	csm16	0	213	FullDelay	5.45984	5.45984e+06	2	1
25.1098	csm12	0	213	LastDelay	0.999836	999836	1	1
25.1098	csm12	0	213	FullDelay	7.74984	7.74984e+06	3	1
25.1098	csm20	0	213	LastDelay	0.989836	989836	1	1
25.1098	csm20	0	213	FullDelay	0.989836	989836	1	1
25.1098	csm17	0	213	LastDelay	0.729836	729836	1	1
25.1098	csm17	0	213	FullDelay	4.50984	4.50984e+06	2	1
25.1098	csm19	0	213	LastDelay	1.57984	1.57984e+06	1	1
25.1098	csm19	0	213	FullDelay	1.57984	1.57984e+06	1	1
25.1146	csm15	0	131	LastDelay	1.30461	1.30461e+06	1	1
25.1146	csm15	0	131	FullDelay	7.68461	7.68461e+06	3	1
25.1146	csm17	0	131	LastDelay	1.72461	1.72461e+06	1	1
25.1146	csm17	0	131	FullDelay	5.62461	5.62461e+06	2	1
25.1146	csm19	0	131	LastDelay	0.754605	754605	1	1
25.1146	csm19	0	131	FullDelay	2.99461	2.99461e+06	2	1
25.1146	csm22	0	131	LastDelay	0.544605	544605	1	1
25.1146	csm22	0	131	FullDelay	0.544605	544605	1	1
25.1146	csm21	0	131	LastDelay	1.52461	1.52461e+06	1	1
25.1146	csm21	0	131	FullDelay	1.52461	1.52461e+06	1	1
25.1206	csm13	0	160	LastDelay	1.95056	1.95056e+06	1	1
25.1206	csm13	0	160	FullDelay	9.34056	9.34056e+06	3	1
25.1206	csm17	0	160	LastDelay	1.23056	1.23056e+06	1	1
25.1206	csm17	0	160	FullDelay	5.34056	5.34056e+06	2	1
25.1206	csm12	0	160	LastDelay	1.37056	1.37056e+06	1	1
25.1206	csm12	0	160	FullDelay	9.58056	9.58056e+06	4	1
25.1206	csm14	0	160	LastDelay	1.05056	1.05056e+06	1	1
25.1206	csm14	0	160	FullDelay	8.27056	8.27056e+06	3	1
25.1206	csm16	0	160	LastDelay	0.860562	860562	1	1
25.1206	csm16	0	160	FullDelay	6.00056	6.00056e+06	3	1
25.1206	csm18	0	160	LastDelay	0.130562	130562	1	1
25.1206	csm18	0	160	FullDelay	3.29056	3.29056e+06	2	1
25.1206	csm19	0	160	LastDelay	0.530562	530562	1	1
25.1206	csm19	0	160	FullDelay	2.71056	2.71056e+06	2	1
25.1206	csm22	0	160	LastDelay	0.250562	250562	1	1
25.1206	csm22	0	160	FullDelay	0.250562	250562	1	1
25.1206	csm20	0	160	LastDelay	1.53056	1.53056e+06	1	1
25.1206	csm20	0	160	FullDelay	1.53056	1.53056e+06	1	1
25.1206	csm21	0	160	LastDelay	1.24056	1.24056e+06	1	1
25.1206	csm21	0	160	FullDelay	1.24056	1.24056e+06	1	1
25.1206	csm6	0	160	LastDelay	0.500562	500562	1	1
25.1206	csm6	0	160	FullDelay	14.2106	1.42106e+07	5	1
25.1227	csm14	0	132	LastDelay	1.31268	1.31268e+06	1	1
25.1227	csm14	0	132	FullDelay	8.55268	8.55268e+06	3	1
25.1227	csm16	0	132	LastDelay	1.05268	1.05268e+06	1	1
25.1227	csm16	0	132	FullDelay	6.28268	6.28268e+06	3	1
25.1227	csm11	0	132	LastDelay	0.16268	162680	1	1
25.1227	csm11	0	132	FullDelay	11.0727	1.10727e+07	4	1
25.1227	csm15	0	132	LastDelay	1.30268	1.30268e+06	1	1
25.1227	csm15	0	132	FullDelay	7.68268	7.68268e+06	3	1
25.1227	csm17	0	132	LastDelay	1.72268	1.72268e+06	1	1
25.1227	csm17	0	132	FullDelay	5.62268	5.62268e+06	2	1
25.1227	csm19	0	132	LastDelay	0.75268	752680	1	1
25.1227	csm19	0	132	FullDelay	2.99268	2.99268e+06	2	1
25.1227	csm21	0	132	LastDelay	1.52268	1.52268e+06	1	1
25.1227	csm21	0	132	FullDelay	1.52268	1.52268e+06	1	1
25.1311	csm16	0	89	LastDelay	1.31112	1.31112e+06	1	1
25.1311	csm16	0	89	FullDelay	6.84112	6.84112e+06	3	1
25.1311	csm20	0	89	LastDelay	0.591121	591121	1	1
25.1311	csm20	0	89	FullDelay	2.93112	2.93112e+06	2	1
25.1311	csm23	0	89	LastDelay	0.131121	131121	1	1
25.1311	csm23	0	89	FullDelay	0.131121	131121	1	1
25.1311	csm19	0	89	LastDelay	0.531121	531121	1	1
25.1311	csm19	0	89	FullDelay	4.07112	4.07112e+06	3	1
25.1311	csm22	0	89	LastDelay	1.19112	1.19112e+06	1	1
25.1311	csm22	0	89	FullDelay	1.19112	1.19112e+06	1	1
25.1311	csm21	0	89	LastDelay	0.381121	381121	1	1
25.1311	csm21	0	89	FullDelay	2.09112	2.09112e+06	2	1
25.1421	csm10	0	38	LastDelay	0.0320916	32091.6	1	1
25.1421	csm10	0	38	FullDelay	13.7521	1.37521e+07	6	1
25.1471	csm18	0	71	LastDelay	0.467143	467143	1	1
25.1471	csm18	0	71	FullDelay	5.35714	5.35714e+06	3	1
25.1471	csm20	0	71	LastDelay	1.73714	1.73714e+06	1	1
25.1471	csm20	0	71	FullDelay	3.42714	3.42714e+06	2	1
25.1471	csm23	0	71	LastDelay	0.357143	357143	1	1
25.1471	csm23	0	71	FullDelay	0.357143	357143	1	1
25.1471	csm19	0	71	LastDelay	1.02714	1.02714e+06	1	1
25.1471	csm19	0	71	FullDelay	4.42714	4.42714e+06	3	1
25.1471	csm22	0	71	LastDelay	1.38714	1.38714e+06	1	1
25.1471	csm22	0	71	FullDelay	1.38714	1.38714e+06	1	1
25.1471	csm21	0	71	LastDelay	0.547143	547143	1	1
25.1471	csm21	0	71	FullDelay	2.28714	2.28714e+06	2	1
25.152	csm18	0	324	LastDelay	0.911971	911971	1	1
25.152	csm18	0	324	FullDelay	0.911971	911971	1	1
25.1703	csm15	0	454	LastDelay	0.490329	490329	1	1
25.1703	csm15	0	454	FullDelay	0.490329	490329	1	1
25.2056	csm13	0	479	LastDelay	1.45559	1.45559e+06	1	1
25.2056	csm13	0	479	FullDelay	1.45559	1.45559e+06	1	1
25.2201	csm12	0	338	LastDelay	0.480104	480104	1	1
25.2201	csm12	0	338	FullDelay	5.7001	5.7001e+06	2	1
25.2201	csm14	0	338	LastDelay	0.510104	510104	1	1
25.2201	csm14	0	338	FullDelay	4.6001	4.6001e+06	2	1
25.2201	csm18	0	338	LastDelay	0.840104	840104	1	1
25.2201	csm18	0	338	FullDelay	0.840104	840104	1	1
25.2325	csm11	0	87	LastDelay	0.472541	472541	1	1
25.2325	csm11	0	87	FullDelay	12.0925	1.20925e+07	4	1
25.2325	csm13	0	87	LastDelay	0.412541	412541	1	1
25.2325	csm13	0	87	FullDelay	10.1825	1.01825e+07	4	1
25.2325	csm23	0	87	LastDelay	0.252541	252541	1	1
25.2325	csm23	0	87	FullDelay	0.252541	252541	1	1
25.2325	csm22	0	87	LastDelay	1.31254	1.31254e+06	1	1
25.2325	csm22	0	87	FullDelay	1.31254	1.31254e+06	1	1
25.2384	csm9	0	87	LastDelay	0.228416	228416	1	1
25.2384	csm9	0	87	FullDelay	14.0584	1.40584e+07	6	1
25.2384	csm20	0	87	LastDelay	0.718416	718416	1	1
25.2384	csm20	0	87	FullDelay	3.05842	3.05842e+06	2	1
25.2402	csm15	0	265	LastDelay	1.15016	1.15016e+06	1	1
25.2402	csm15	0	265	FullDelay	4.45016	4.45016e+06	2	1
25.2645	csm11	0	151	LastDelay	0.154479	154479	1	1
25.2645	csm11	0	151	FullDelay	11.0245	1.10245e+07	4	1
25.2645	csm15	0	151	LastDelay	1.31448	1.31448e+06	1	1
25.2645	csm15	0	151	FullDelay	7.63448	7.63448e+06	3	1
25.2645	csm17	0	151	LastDelay	1.45448	1.45448e+06	1	1
25.2645	csm17	0	151	FullDelay	5.57448	5.57448e+06	2	1
25.2645	csm12	0	151	LastDelay	1.60448	1.60448e+06	1	1
25.2645	csm12	0	151	FullDelay	9.81448	9.81448e+06	4	1
25.2645	csm14	0	151	LastDelay	1.26448	1.26448e+06	1	1
25.2645	csm14	0	151	FullDelay	8.50448	8.50448e+06	3	1
25.2645	csm18	0	151	LastDelay	0.334479	334479	1	1
25.2645	csm18	0	151	FullDelay	3.52448	3.52448e+06	2	1
25.2645	csm19	0	151	LastDelay	0.754479	754479	1	1
25.2645	csm19	0	151	FullDelay	2.94448	2.94448e+06	2	1
25.2645	csm21	0	151	LastDelay	1.47448	1.47448e+06	1	1
25.2645	csm21	0	151	FullDelay	1.47448	1.47448e+06	1	1
25.2645	csm6	0	151	LastDelay	0.704479	704479	1	1
25.2645	csm6	0	151	FullDelay	14.4445	1.44445e+07	5	1
25.2745	csm15	0	77	LastDelay	1.63455	1.63455e+06	1	1
25.2745	csm15	0	77	FullDelay	8.42455	8.42455e+06	4	1
25.2929	csm11	0	608	LastDelay	1.11286	1.11286e+06	1	1
25.2929	csm11	0	608	FullDelay	1.11286	1.11286e+06	1	1
25.2929	csm10	0	608	LastDelay	1.74286	1.74286e+06	1	1
25.2929	csm10	0	608	FullDelay	1.74286	1.74286e+06	1	1
25.2929	csm6	0	608	LastDelay	1.14286	1.14286e+06	1	1
25.2929	csm6	0	608	FullDelay	1.14286	1.14286e+06	1	1
25.3019	csm22	0	92	LastDelay	1.33189	1.33189e+06	1	1
25.3019	csm22	0	92	FullDelay	1.33189	1.33189e+06	1	1
25.3067	csm18	0	272	LastDelay	1.61666	1.61666e+06	1	1
25.3067	csm18	0	272	FullDelay	1.61666	1.61666e+06	1	1
25.3142	csm21	0	156	LastDelay	1.47419	1.47419e+06	1	1
25.3142	csm21	0	156	FullDelay	1.47419	1.47419e+06	1	1
25.323	csm16	0	37	LastDelay	1.83298	1.83298e+06	1	1
25.323	csm16	0	37	FullDelay	7.94298	7.94298e+06	4	1
25.323	csm23	0	37	LastDelay	0.942984	942984	1	1
25.323	csm23	0	37	FullDelay	0.942984	942984	1	1
25.323	csm13	0	37	LastDelay	0.802984	802984	1	1
25.323	csm13	0	37	FullDelay	10.903	1.0903e+07	4	1
25.323	csm15	0	37	LastDelay	0.362984	362984	1	1
25.323	csm15	0	37	FullDelay	8.95298	8.95298e+06	5	1
25.323	csm17	0	37	LastDelay	1.70298	1.70298e+06	1	1
25.323	csm17	0	37	FullDelay	6.95298	6.95298e+06	3	1
25.323	csm10	0	37	LastDelay	0.222984	222984	1	1
25.323	csm10	0	37	FullDelay	13.943	1.3943e+07	6	1
25.323	csm11	0	37	LastDelay	0.772984	772984	1	1
25.323	csm11	0	37	FullDelay	12.943	1.2943e+07	5	1
25.323	csm22	0	37	LastDelay	1.95298	1.95298e+06	1	1
25.323	csm22	0	37	FullDelay	1.95298	1.95298e+06	1	1
25.323	csm9	0	37	LastDelay	0.432984	432984	1	1
25.323	csm9	0	37	FullDelay	14.953	1.4953e+07	7	1
25.323	csm21	0	37	LastDelay	1.25298	1.25298e+06	1	1
25.323	csm21	0	37	FullDelay	2.95298	2.95298e+06	2	1
25.348	csm15	0	158	LastDelay	1.36797	1.36797e+06	1	1
25.348	csm15	0	158	FullDelay	7.64797	7.64797e+06	3	1
25.348	csm17	0	158	LastDelay	1.47797	1.47797e+06	1	1
25.348	csm17	0	158	FullDelay	5.58797	5.58797e+06	2	1
25.348	csm16	0	158	LastDelay	1.10797	1.10797e+06	1	1
25.348	csm16	0	158	FullDelay	6.24797	6.24797e+06	3	1
25.348	csm18	0	158	LastDelay	0.377966	377966	1	1
25.348	csm18	0	158	FullDelay	3.53797	3.53797e+06	2	1
25.348	csm19	0	158	LastDelay	0.777966	777966	1	1
25.348	csm19	0	158	FullDelay	2.95797	2.95797e+06	2	1
25.348	csm20	0	158	LastDelay	1.77797	1.77797e+06	1	1
25.348	csm20	0	158	FullDelay	1.77797	1.77797e+06	1	1
25.348	csm21	0	158	LastDelay	1.48797	1.48797e+06	1	1
25.348	csm21	0	158	FullDelay	1.48797	1.48797e+06	1	1
25.3644	csm13	0	43	LastDelay	0.80441	804410	1	1
25.3644	csm13	0	43	FullDelay	10.8844	1.08844e+07	4	1
25.3644	csm15	0	43	LastDelay	0.37441	374410	1	1
25.3644	csm15	0	43	FullDelay	8.89441	8.89441e+06	5	1
25.3644	csm9	0	43	LastDelay	0.45441	454410	1	1
25.3644	csm9	0	43	FullDelay	14.9344	1.49344e+07	7	1
25.3644	csm22	0	43	LastDelay	1.93441	1.93441e+06	1	1
25.3644	csm22	0	43	FullDelay	1.93441	1.93441e+06	1	1
25.3644	csm20	0	43	LastDelay	0.49441	494410	1	1
25.3644	csm20	0	43	FullDelay	3.93441	3.93441e+06	3	1
25.3644	csm21	0	43	LastDelay	1.18441	1.18441e+06	1	1
25.3644	csm21	0	43	FullDelay	2.93441	2.93441e+06	2	1
25.3717	csm20	0	0	LastDelay	0.571702	571702	1	1
25.3717	csm20	0	0	FullDelay	4.3717	4.3717e+06	4	1
25.3855	csm14	0	145	LastDelay	1.46552	1.46552e+06	1	1
25.3855	csm14	0	145	FullDelay	8.68552	8.68552e+06	3	1
25.3855	csm16	0	145	LastDelay	1.23552	1.23552e+06	1	1
25.3855	csm16	0	145	FullDelay	6.41552	6.41552e+06	3	1
25.3855	csm12	0	145	LastDelay	1.76552	1.76552e+06	1	1
25.3855	csm12	0	145	FullDelay	10.6455	1.06455e+07	4	1
25.3896	csm13	0	110	LastDelay	0.4196	419600	1	1
25.3896	csm13	0	110	FullDelay	10.1096	1.01096e+07	4	1
25.3896	csm15	0	110	LastDelay	0.3096	309600	1	1
25.3896	csm15	0	110	FullDelay	8.1696	8.1696e+06	4	1
25.3896	csm23	0	110	LastDelay	0.1796	179600	1	1
25.3896	csm23	0	110	FullDelay	0.1796	179600	1	1
25.3896	csm11	0	110	LastDelay	0.5196	519600	1	1
25.3896	csm11	0	110	FullDelay	12.0196	1.20196e+07	4	1
25.3896	csm22	0	110	LastDelay	1.0296	1.0296e+06	1	1
25.3896	csm22	0	110	FullDelay	1.0296	1.0296e+06	1	1
25.3896	csm14	0	110	LastDelay	1.7296	1.7296e+06	1	1
25.3896	csm14	0	110	FullDelay	9.0396	9.0396e+06	3	1
25.3896	csm16	0	110	LastDelay	1.4796	1.4796e+06	1	1
25.3896	csm16	0	110	FullDelay	6.8496	6.8496e+06	3	1
25.3896	csm9	0	110	LastDelay	0.2796	279600	1	1
25.3896	csm9	0	110	FullDelay	13.5996	1.35996e+07	6	1
25.3896	csm12	0	110	LastDelay	1.9696	1.9696e+06	1	1
25.3896	csm12	0	110	FullDelay	11.1096	1.11096e+07	4	1
25.3896	csm20	0	110	LastDelay	0.0195995	19599.5	1	1
25.3896	csm20	0	110	FullDelay	2.9796	2.9796e+06	2	1
25.4064	csm15	0	145	LastDelay	1.50637	1.50637e+06	1	1
25.4064	csm15	0	145	FullDelay	7.83637	7.83637e+06	3	1
25.4064	csm17	0	145	LastDelay	1.65637	1.65637e+06	1	1
25.4064	csm17	0	145	FullDelay	5.77637	5.77637e+06	2	1
25.4064	csm11	0	145	LastDelay	0.356374	356374	1	1
25.4064	csm11	0	145	FullDelay	11.2264	1.12264e+07	4	1
25.4064	csm19	0	145	LastDelay	0.946374	946374	1	1
25.4064	csm19	0	145	FullDelay	3.14637	3.14637e+06	2	1
25.4064	csm22	0	145	LastDelay	0.686374	686374	1	1
25.4064	csm22	0	145	FullDelay	0.686374	686374	1	1
25.4064	csm9	0	145	LastDelay	0.176374	176374	1	1
25.4064	csm9	0	145	FullDelay	13.2664	1.32664e+07	6	1
25.4064	csm21	0	145	LastDelay	1.67637	1.67637e+06	1	1
25.4064	csm21	0	145	FullDelay	1.67637	1.67637e+06	1	1
25.4079	csm16	0	280	LastDelay	0.527948	527948	1	1
25.4079	csm16	0	280	FullDelay	5.08795	5.08795e+06	2	1
25.4079	csm15	0	280	LastDelay	1.18795	1.18795e+06	1	1
25.4079	csm15	0	280	FullDelay	4.46795	4.46795e+06	2	1
25.4079	csm17	0	280	LastDelay	0.417948	417948	1	1
25.4079	csm17	0	280	FullDelay	4.13795	4.13795e+06	2	1
25.4079	csm19	0	280	LastDelay	0.327948	327948	1	1
25.4079	csm19	0	280	FullDelay	0.327948	327948	1	1
25.4208	csm12	0	351	LastDelay	0.510792	510792	1	1
25.4208	csm12	0	351	FullDelay	5.55079	5.55079e+06	2	1
25.4313	csm16	0	150	LastDelay	1.24129	1.24129e+06	1	1
25.4313	csm16	0	150	FullDelay	6.41129	6.41129e+06	3	1
25.4313	csm15	0	150	LastDelay	1.49129	1.49129e+06	1	1
25.4313	csm15	0	150	FullDelay	7.81129	7.81129e+06	3	1
25.4313	csm17	0	150	LastDelay	1.63129	1.63129e+06	1	1
25.4313	csm17	0	150	FullDelay	5.75129	5.75129e+06	2	1
25.4313	csm9	0	150	LastDelay	0.171294	171294	1	1
25.4313	csm9	0	150	FullDelay	13.2413	1.32413e+07	5	1
25.4313	csm21	0	150	LastDelay	1.65129	1.65129e+06	1	1
25.4313	csm21	0	150	FullDelay	1.65129	1.65129e+06	1	1
25.44	csm20	0	84	LastDelay	0.119959	119959	1	1
25.44	csm20	0	84	FullDelay	3.30996	3.30996e+06	3	1
25.44	csm21	0	84	LastDelay	0.729959	729959	1	1
25.44	csm21	0	84	FullDelay	2.44996	2.44996e+06	2	1
25.4431	csm10	0	22	LastDelay	0.483145	483145	1	1
25.4431	csm10	0	22	FullDelay	14.2131	1.42131e+07	6	1
25.4431	csm17	0	22	LastDelay	1.92315	1.92315e+06	1	1
25.4431	csm17	0	22	FullDelay	7.22315	7.22315e+06	3	1
25.4476	csm13	0	22	LastDelay	0.987557	987557	1	1
25.4476	csm13	0	22	FullDelay	11.2176	1.12176e+07	5	1
25.4476	csm21	0	22	LastDelay	1.93756	1.93756e+06	1	1
25.4476	csm21	0	22	FullDelay	3.22756	3.22756e+06	2	1
25.4541	csm20	0	17	LastDelay	0.484078	484078	1	1
25.4541	csm20	0	17	FullDelay	4.28408	4.28408e+06	4	1
25.4541	csm19	0	17	LastDelay	1.44408	1.44408e+06	1	1
25.4541	csm19	0	17	FullDelay	5.28408	5.28408e+06	4	1
25.473	csm11	0	22	LastDelay	0.99303	993030	1	1
25.473	csm11	0	22	FullDelay	13.243	1.3243e+07	6	1
25.473	csm12	0	22	LastDelay	1.75303	1.75303e+06	1	1
25.473	csm12	0	22	FullDelay	12.253	1.2253e+07	6	1
25.473	csm23	0	22	LastDelay	0.15303	153030	1	1
25.473	csm23	0	22	FullDelay	1.24303	1.24303e+06	2	1
25.473	csm24	0	22	LastDelay	0.25303	253030	1	1
25.473	csm24	0	22	FullDelay	0.25303	253030	1	1
25.473	csm22	0	22	LastDelay	1.31303	1.31303e+06	1	1
25.473	csm22	0	22	FullDelay	2.25303	2.25303e+06	2	1
25.473	csm6	0	22	LastDelay	1.04303	1.04303e+06	1	1
25.473	csm6	0	22	FullDelay	18.253	1.8253e+07	10	1
25.4875	csm14	0	353	LastDelay	0.637484	637484	1	1
25.4875	csm14	0	353	FullDelay	4.71748	4.71748e+06	2	1
25.4875	csm18	0	353	LastDelay	0.957484	957484	1	1
25.4875	csm18	0	353	FullDelay	0.957484	957484	1	1
25.4875	csm12	0	353	LastDelay	0.557484	557484	1	1
25.4875	csm12	0	353	FullDelay	5.59748	5.59748e+06	2	1
25.4948	csm11	0	209	LastDelay	0.104849	104849	1	1
25.4948	csm11	0	209	FullDelay	10.6748	1.06748e+07	4	1
25.4948	csm13	0	209	LastDelay	0.494849	494849	1	1
25.4948	csm13	0	209	FullDelay	8.84485	8.84485e+06	3	1
25.4948	csm15	0	209	LastDelay	0.0148494	14849.4	1	1
25.4948	csm15	0	209	FullDelay	6.38485	6.38485e+06	3	1
25.4948	csm22	0	209	LastDelay	0.0948494	94849.4	1	1
25.4948	csm22	0	209	FullDelay	0.0948494	94849.4	1	1
25.4948	csm21	0	209	LastDelay	0.424849	424849	1	1
25.4948	csm21	0	209	FullDelay	0.424849	424849	1	1
25.4989	csm11	0	18	LastDelay	1.03888	1.03888e+06	1	1
25.4989	csm11	0	18	FullDelay	13.3189	1.33189e+07	6	1
25.4989	csm24	0	18	LastDelay	0.31888	318880	1	1
