Time	Node	Type	Packets	
8	frt11	CacheMisses	80
8	buf7	CacheHits	0
8	buf7	CacheMisses	85
8	fog3	CacheHits	0
8	fog3	CacheMisses	315
8	fog4	CacheHits	0
8	fog4	CacheMisses	161
8	buf8	CacheHits	0
8	buf8	CacheMisses	80
8	frt12	CacheHits	0
8	frt12	CacheMisses	80
8	csm16	CacheHits	0
8	csm16	CacheMisses	89
8	csm17	CacheHits	0
8	csm17	CacheMisses	85
8	frt13	CacheHits	0
8	frt13	CacheMisses	83
8	buf9	CacheHits	0
8	buf9	CacheMisses	83
8	buf10	CacheHits	0
8	buf10	CacheMisses	85
8	buf11	CacheHits	0
8	buf11	CacheMisses	89
8	buf12	CacheHits	0
8	buf12	CacheMisses	80
8	frt14	CacheHits	0
8	frt14	CacheMisses	91
8	csm18	CacheHits	0
8	csm18	CacheMisses	87
8	csm19	CacheHits	0
8	csm19	CacheMisses	85
8	frt15	CacheHits	0
8	frt15	CacheMisses	77
8	frt16	CacheHits	0
8	frt16	CacheMisses	86
8	frt17	CacheHits	0
8	frt17	CacheMisses	83
8	frt18	CacheHits	0
8	frt18	CacheMisses	83
8	frt19	CacheHits	0
8	frt19	CacheMisses	79
8	frt20	CacheHits	0
8	frt20	CacheMisses	78
8	csm20	CacheHits	0
8	csm20	CacheMisses	92
8	csm21	CacheHits	0
8	csm21	CacheMisses	88
8	csm22	CacheHits	0
8	csm22	CacheMisses	81
8	csm23	CacheHits	0
8	csm23	CacheMisses	90
8	csm24	CacheHits	0
8	csm24	CacheMisses	84
8	csm25	CacheHits	0
8	csm25	CacheMisses	76
8	csm26	CacheHits	0
8	csm26	CacheMisses	91
8	csm27	CacheHits	0
8	csm27	CacheMisses	82
8	csm28	CacheHits	0
8	csm28	CacheMisses	89
9	csm1	CacheHits	0
9	csm1	CacheMisses	206
9	csm2	CacheHits	0
9	csm2	CacheMisses	204
9	csm3	CacheHits	0
9	csm3	CacheMisses	193
9	csm4	CacheHits	0
9	csm4	CacheMisses	240
9	csm5	CacheHits	0
9	csm5	CacheMisses	221
9	csm6	CacheHits	0
9	csm6	CacheMisses	110
9	csm7	CacheHits	0
9	csm7	CacheMisses	215
9	csm8	CacheHits	0
9	csm8	CacheMisses	143
9	csm9	CacheHits	0
9	csm9	CacheMisses	73
9	frt1	CacheHits	0
9	frt1	CacheMisses	71
9	frt2	CacheHits	0
9	frt2	CacheMisses	65
9	frt3	CacheHits	0
9	frt3	CacheMisses	64
9	frt4	CacheHits	0
9	frt4	CacheMisses	71
9	frt5	CacheHits	0
9	frt5	CacheMisses	67
9	frt6	CacheHits	0
9	frt6	CacheMisses	65
9	csm10	CacheHits	0
9	csm10	CacheMisses	74
9	csm11	CacheHits	0
9	csm11	CacheMisses	70
9	frt7	CacheHits	0
9	frt7	CacheMisses	77
9	buf1	CacheHits	0
9	buf1	CacheMisses	66
9	buf2	CacheHits	0
9	buf2	CacheMisses	80
9	buf3	CacheHits	0
9	buf3	CacheMisses	73
9	buf4	CacheHits	0
9	buf4	CacheMisses	76
9	frt8	CacheHits	0
9	frt8	CacheMisses	66
9	csm12	CacheHits	0
9	csm12	CacheMisses	71
9	csm13	CacheHits	0
9	csm13	CacheMisses	80
9	frt9	CacheHits	0
9	frt9	CacheMisses	70
9	buf5	CacheHits	0
9	buf5	CacheMisses	67
9	fog1	CacheHits	0
9	fog1	CacheMisses	273
9	fog2	CacheHits	0
9	fog2	CacheMisses	288
9	buf6	CacheHits	0
9	buf6	CacheMisses	64
9	frt10	CacheHits	0
9	frt10	CacheMisses	71
9	csm14	CacheHits	0
9	csm14	CacheMisses	75
9	csm15	CacheHits	0
9	csm15	CacheMisses	73
9	frt11	CacheHits	0
9	frt11	CacheMisses	73
9	buf7	CacheHits	0
9	buf7	CacheMisses	75
9	fog3	CacheHits	0
9	fog3	CacheMisses	279
9	fog4	CacheHits	0
9	fog4	CacheMisses	143
9	buf8	CacheHits	0
9	buf8	CacheMisses	71
9	frt12	CacheHits	0
9	frt12	CacheMisses	81
9	csm16	CacheHits	0
9	csm16	CacheMisses	73
9	csm17	CacheHits	0
9	csm17	CacheMisses	77
9	frt13	CacheHits	0
9	frt13	CacheMisses	75
9	buf9	CacheHits	0
9	buf9	CacheMisses	81
9	buf10	CacheHits	0
9	buf10	CacheMisses	71
9	buf11	CacheHits	0
9	buf11	CacheMisses	77
9	buf12	CacheHits	0
9	buf12	CacheMisses	68
9	frt14	CacheHits	0
9	frt14	CacheMisses	74
9	csm18	CacheHits	0
9	csm18	CacheMisses	76
9	csm19	CacheHits	0
9	csm19	CacheMisses	74
9	frt15	CacheHits	0
9	frt15	CacheMisses	73
9	frt16	CacheHits	0
9	frt16	CacheMisses	76
9	frt17	CacheHits	0
9	frt17	CacheMisses	70
9	frt18	CacheHits	0
9	frt18	CacheMisses	76
9	frt19	CacheHits	0
9	frt19	CacheMisses	71
9	frt20	CacheHits	0
9	frt20	CacheMisses	67
9	csm20	CacheHits	0
9	csm20	CacheMisses	72
9	csm21	CacheHits	0
9	csm21	CacheMisses	71
9	csm22	CacheHits	0
9	csm22	CacheMisses	68
9	csm23	CacheHits	0
9	csm23	CacheMisses	75
9	csm24	CacheHits	0
9	csm24	CacheMisses	64
9	csm25	CacheHits	0
9	csm25	CacheMisses	70
9	csm26	CacheHits	0
9	csm26	CacheMisses	68
9	csm27	CacheHits	0
9	csm27	CacheMisses	70
9	csm28	CacheHits	0
9	csm28	CacheMisses	77
10	csm1	CacheHits	0
10	csm1	CacheMisses	265
10	csm2	CacheHits	0
10	csm2	CacheMisses	252
10	csm3	CacheHits	0
10	csm3	CacheMisses	237
10	csm4	CacheHits	0
10	csm4	CacheMisses	250
10	csm5	CacheHits	0
10	csm5	CacheMisses	248
10	csm6	CacheHits	0
10	csm6	CacheMisses	149
10	csm7	CacheHits	0
10	csm7	CacheMisses	188
10	csm8	CacheHits	0
10	csm8	CacheMisses	259
10	csm9	CacheHits	0
10	csm9	CacheMisses	85
10	frt1	CacheHits	0
10	frt1	CacheMisses	77
10	frt2	CacheHits	0
10	frt2	CacheMisses	81
10	frt3	CacheHits	0
10	frt3	CacheMisses	79
10	frt4	CacheHits	0
10	frt4	CacheMisses	82
10	frt5	CacheHits	0
10	frt5	CacheMisses	84
10	frt6	CacheHits	0
10	frt6	CacheMisses	79
10	csm10	CacheHits	0
10	csm10	CacheMisses	75
10	csm11	CacheHits	0
10	csm11	CacheMisses	81
10	frt7	CacheHits	0
10	frt7	CacheMisses	84
10	buf1	CacheHits	0
10	buf1	CacheMisses	76
10	buf2	CacheHits	0
10	buf2	CacheMisses	81
10	buf3	CacheHits	0
10	buf3	CacheMisses	74
10	buf4	CacheHits	0
10	buf4	CacheMisses	79
10	frt8	CacheHits	0
10	frt8	CacheMisses	82
10	csm12	CacheHits	0
10	csm12	CacheMisses	84
10	csm13	CacheHits	0
10	csm13	CacheMisses	89
10	frt9	CacheHits	0
10	frt9	CacheMisses	83
10	buf5	CacheHits	0
10	buf5	CacheMisses	72
10	fog1	CacheHits	0
10	fog1	CacheMisses	273
10	fog2	CacheHits	0
10	fog2	CacheMisses	303
10	buf6	CacheHits	0
10	buf6	CacheMisses	75
10	frt10	CacheHits	0
10	frt10	CacheMisses	74
10	csm14	CacheHits	0
10	csm14	CacheMisses	73
10	csm15	CacheHits	0
10	csm15	CacheMisses	82
10	frt11	CacheHits	0
10	frt11	CacheMisses	82
10	buf7	CacheHits	0
10	buf7	CacheMisses	88
10	fog3	CacheHits	0
10	fog3	CacheMisses	300
10	fog4	CacheHits	0
10	fog4	CacheMisses	152
10	buf8	CacheHits	0
10	buf8	CacheMisses	86
10	frt12	CacheHits	0
10	frt12	CacheMisses	74
10	csm16	CacheHits	0
10	csm16	CacheMisses	81
10	csm17	CacheHits	0
10	csm17	CacheMisses	84
10	frt13	CacheHits	0
10	frt13	CacheMisses	77
10	buf9	CacheHits	0
10	buf9	CacheMisses	75
10	buf10	CacheHits	0
10	buf10	CacheMisses	83
10	buf11	CacheHits	0
10	buf11	CacheMisses	76
10	buf12	CacheHits	0
10	buf12	CacheMisses	75
10	frt14	CacheHits	0
10	frt14	CacheMisses	77
10	csm18	CacheHits	0
10	csm18	CacheMisses	78
10	csm19	CacheHits	0
10	csm19	CacheMisses	79
10	frt15	CacheHits	0
10	frt15	CacheMisses	76
10	frt16	CacheHits	0
10	frt16	CacheMisses	79
10	frt17	CacheHits	0
10	frt17	CacheMisses	83
10	frt18	CacheHits	0
10	frt18	CacheMisses	86
10	frt19	CacheHits	0
10	frt19	CacheMisses	83
10	frt20	CacheHits	0
10	frt20	CacheMisses	86
10	csm20	CacheHits	0
10	csm20	CacheMisses	79
10	csm21	CacheHits	0
10	csm21	CacheMisses	78
10	csm22	CacheHits	0
10	csm22	CacheMisses	82
10	csm23	CacheHits	0
10	csm23	CacheMisses	86
10	csm24	CacheHits	0
10	csm24	CacheMisses	81
10	csm25	CacheHits	0
10	csm25	CacheMisses	75
10	csm26	CacheHits	0
10	csm26	CacheMisses	73
10	csm27	CacheHits	0
10	csm27	CacheMisses	84
10	csm28	CacheHits	0
10	csm28	CacheMisses	81
11	csm1	CacheHits	0
11	csm1	CacheMisses	269
11	csm2	CacheHits	0
11	csm2	CacheMisses	210
11	csm3	CacheHits	0
11	csm3	CacheMisses	243
11	csm4	CacheHits	0
11	csm4	CacheMisses	239
11	csm5	CacheHits	0
11	csm5	CacheMisses	271
11	csm6	CacheHits	0
11	csm6	CacheMisses	131
11	csm7	CacheHits	0
11	csm7	CacheMisses	193
11	csm8	CacheHits	0
11	csm8	CacheMisses	182
11	csm9	CacheHits	0
11	csm9	CacheMisses	133
11	frt1	CacheHits	0
11	frt1	CacheMisses	115
11	frt2	CacheHits	0
11	frt2	CacheMisses	100
11	frt3	CacheHits	0
11	frt3	CacheMisses	90
11	frt4	CacheHits	0
11	frt4	CacheMisses	87
11	frt5	CacheHits	0
11	frt5	CacheMisses	77
11	frt6	CacheHits	0
11	frt6	CacheMisses	79
11	csm10	CacheHits	0
11	csm10	CacheMisses	88
11	csm11	CacheHits	0
11	csm11	CacheMisses	108
11	frt7	CacheHits	0
11	frt7	CacheMisses	98
11	buf1	CacheHits	0
11	buf1	CacheMisses	86
11	buf2	CacheHits	0
11	buf2	CacheMisses	80
11	buf3	CacheHits	0
11	buf3	CacheMisses	87
11	buf4	CacheHits	0
11	buf4	CacheMisses	84
11	frt8	CacheHits	0
11	frt8	CacheMisses	82
11	csm12	CacheHits	0
11	csm12	CacheMisses	79
11	csm13	CacheHits	0
11	csm13	CacheMisses	99
11	frt9	CacheHits	0
11	frt9	CacheMisses	83
11	buf5	CacheHits	0
11	buf5	CacheMisses	87
11	fog1	CacheHits	0
11	fog1	CacheMisses	309
11	fog2	CacheHits	0
11	fog2	CacheMisses	316
11	buf6	CacheHits	0
11	buf6	CacheMisses	79
11	frt10	CacheHits	0
11	frt10	CacheMisses	75
11	csm14	CacheHits	0
11	csm14	CacheMisses	83
11	csm15	CacheHits	0
11	csm15	CacheMisses	91
11	frt11	CacheHits	0
11	frt11	CacheMisses	83
11	buf7	CacheHits	0
11	buf7	CacheMisses	77
11	fog3	CacheHits	0
11	fog3	CacheMisses	308
11	fog4	CacheHits	0
11	fog4	CacheMisses	159
11	buf8	CacheHits	0
11	buf8	CacheMisses	81
11	frt12	CacheHits	0
11	frt12	CacheMisses	77
11	csm16	CacheHits	0
11	csm16	CacheMisses	78
11	csm17	CacheHits	0
11	csm17	CacheMisses	87
11	frt13	CacheHits	0
11	frt13	CacheMisses	85
11	buf9	CacheHits	0
11	buf9	CacheMisses	79
11	buf10	CacheHits	0
11	buf10	CacheMisses	86
11	buf11	CacheHits	0
11	buf11	CacheMisses	81
11	buf12	CacheHits	0
11	buf12	CacheMisses	80
11	frt14	CacheHits	0
11	frt14	CacheMisses	80
11	csm18	CacheHits	0
11	csm18	CacheMisses	82
11	csm19	CacheHits	0
11	csm19	CacheMisses	83
11	frt15	CacheHits	0
11	frt15	CacheMisses	76
11	frt16	CacheHits	0
11	frt16	CacheMisses	81
11	frt17	CacheHits	0
11	frt17	CacheMisses	82
11	frt18	CacheHits	0
11	frt18	CacheMisses	86
11	frt19	CacheHits	0
11	frt19	CacheMisses	76
11	frt20	CacheHits	0
11	frt20	CacheMisses	80
11	csm20	CacheHits	0
11	csm20	CacheMisses	80
11	csm21	CacheHits	0
11	csm21	CacheMisses	76
11	csm22	CacheHits	0
11	csm22	CacheMisses	75
11	csm23	CacheHits	0
11	csm23	CacheMisses	78
11	csm24	CacheHits	0
11	csm24	CacheMisses	73
11	csm25	CacheHits	0
11	csm25	CacheMisses	77
11	csm26	CacheHits	0
11	csm26	CacheMisses	80
11	csm27	CacheHits	0
11	csm27	CacheMisses	80
11	csm28	CacheHits	0
11	csm28	CacheMisses	77
12	csm1	CacheHits	0
12	csm1	CacheMisses	274
12	csm2	CacheHits	0
12	csm2	CacheMisses	221
12	csm3	CacheHits	0
12	csm3	CacheMisses	283
12	csm4	CacheHits	0
12	csm4	CacheMisses	241
12	csm5	CacheHits	0
12	csm5	CacheMisses	266
12	csm6	CacheHits	0
12	csm6	CacheMisses	152
12	csm7	CacheHits	0
12	csm7	CacheMisses	174
12	csm8	CacheHits	0
12	csm8	CacheMisses	210
12	csm9	CacheHits	0
12	csm9	CacheMisses	128
12	frt1	CacheHits	0
12	frt1	CacheMisses	121
12	frt2	CacheHits	0
12	frt2	CacheMisses	91
12	frt3	CacheHits	0
12	frt3	CacheMisses	85
12	frt4	CacheHits	0
12	frt4	CacheMisses	91
12	frt5	CacheHits	0
12	frt5	CacheMisses	94
12	frt6	CacheHits	0
12	frt6	CacheMisses	107
12	csm10	CacheHits	0
12	csm10	CacheMisses	144
12	csm11	CacheHits	0
12	csm11	CacheMisses	114
12	frt7	CacheHits	0
12	frt7	CacheMisses	103
12	buf1	CacheHits	0
12	buf1	CacheMisses	88
12	buf2	CacheHits	0
12	buf2	CacheMisses	86
12	buf3	CacheHits	0
12	buf3	CacheMisses	86
12	buf4	CacheHits	0
12	buf4	CacheMisses	94
12	frt8	CacheHits	0
12	frt8	CacheMisses	103
12	csm12	CacheHits	0
12	csm12	CacheMisses	113
12	csm13	CacheHits	0
12	csm13	CacheMisses	93
12	frt9	CacheHits	0
12	frt9	CacheMisses	86
12	buf5	CacheHits	0
12	buf5	CacheMisses	86
12	fog1	CacheHits	0
12	fog1	CacheMisses	308
12	fog2	CacheHits	0
12	fog2	CacheMisses	339
12	buf6	CacheHits	0
12	buf6	CacheMisses	88
12	frt10	CacheHits	0
12	frt10	CacheMisses	88
12	csm14	CacheHits	0
12	csm14	CacheMisses	92
12	csm15	CacheHits	0
12	csm15	CacheMisses	80
12	frt11	CacheHits	0
12	frt11	CacheMisses	81
12	buf7	CacheHits	0
12	buf7	CacheMisses	85
12	fog3	CacheHits	0
12	fog3	CacheMisses	329
12	fog4	CacheHits	0
12	fog4	CacheMisses	168
12	buf8	CacheHits	0
12	buf8	CacheMisses	86
12	frt12	CacheHits	0
12	frt12	CacheMisses	89
12	csm16	CacheHits	0
12	csm16	CacheMisses	87
12	csm17	CacheHits	0
12	csm17	CacheMisses	88
12	frt13	CacheHits	0
12	frt13	CacheMisses	77
12	buf9	CacheHits	0
12	buf9	CacheMisses	79
12	buf10	CacheHits	0
12	buf10	CacheMisses	82
12	buf11	CacheHits	0
12	buf11	CacheMisses	85
12	buf12	CacheHits	0
12	buf12	CacheMisses	82
12	frt14	CacheHits	0
12	frt14	CacheMisses	78
12	csm18	CacheHits	0
12	csm18	CacheMisses	85
12	csm19	CacheHits	0
12	csm19	CacheMisses	84
12	frt15	CacheHits	0
12	frt15	CacheMisses	78
12	frt16	CacheHits	0
12	frt16	CacheMisses	77
12	frt17	CacheHits	0
12	frt17	CacheMisses	86
12	frt18	CacheHits	0
12	frt18	CacheMisses	83
12	frt19	CacheHits	0
12	frt19	CacheMisses	84
12	frt20	CacheHits	0
12	frt20	CacheMisses	81
12	csm20	CacheHits	0
12	csm20	CacheMisses	81
12	csm21	CacheHits	0
12	csm21	CacheMisses	79
12	csm22	CacheHits	0
12	csm22	CacheMisses	84
12	csm23	CacheHits	0
12	csm23	CacheMisses	78
12	csm24	CacheHits	0
12	csm24	CacheMisses	80
12	csm25	CacheHits	0
12	csm25	CacheMisses	85
12	csm26	CacheHits	0
12	csm26	CacheMisses	85
12	csm27	CacheHits	0
12	csm27	CacheMisses	79
12	csm28	CacheHits	0
12	csm28	CacheMisses	78
13	csm1	CacheHits	0
13	csm1	CacheMisses	310
13	csm2	CacheHits	0
13	csm2	CacheMisses	260
13	csm3	CacheHits	0
13	csm3	CacheMisses	259
13	csm4	CacheHits	0
13	csm4	CacheMisses	237
13	csm5	CacheHits	0
13	csm5	CacheMisses	254
13	csm6	CacheHits	0
13	csm6	CacheMisses	174
13	csm7	CacheHits	0
13	csm7	CacheMisses	183
13	csm8	CacheHits	0
13	csm8	CacheMisses	150
13	csm9	CacheHits	0
13	csm9	CacheMisses	141
13	frt1	CacheHits	0
13	frt1	CacheMisses	128
13	frt2	CacheHits	0
13	frt2	CacheMisses	95
13	frt3	CacheHits	0
13	frt3	CacheMisses	88
13	frt4	CacheHits	0
13	frt4	CacheMisses	80
13	frt5	CacheHits	0
13	frt5	CacheMisses	94
13	frt6	CacheHits	0
13	frt6	CacheMisses	105
13	csm10	CacheHits	0
13	csm10	CacheMisses	148
13	csm11	CacheHits	0
13	csm11	CacheMisses	161
13	frt7	CacheHits	0
13	frt7	CacheMisses	108
13	buf1	CacheHits	0
13	buf1	CacheMisses	95
13	buf2	CacheHits	0
13	buf2	CacheMisses	88
13	buf3	CacheHits	0
13	buf3	CacheMisses	83
13	buf4	CacheHits	0
13	buf4	CacheMisses	86
13	frt8	CacheHits	0
13	frt8	CacheMisses	95
13	csm12	CacheHits	0
13	csm12	CacheMisses	108
13	csm13	CacheHits	0
13	csm13	CacheMisses	108
13	frt9	CacheHits	0
13	frt9	CacheMisses	92
13	buf5	CacheHits	0
13	buf5	CacheMisses	91
13	fog1	CacheHits	0
13	fog1	CacheMisses	328
13	fog2	CacheHits	0
13	fog2	CacheMisses	300
13	buf6	CacheHits	0
13	buf6	CacheMisses	80
13	frt10	CacheHits	0
13	frt10	CacheMisses	87
13	csm14	CacheHits	0
13	csm14	CacheMisses	88
13	csm15	CacheHits	0
13	csm15	CacheMisses	95
13	frt11	CacheHits	0
13	frt11	CacheMisses	90
13	buf7	CacheHits	0
13	buf7	CacheMisses	79
13	fog3	CacheHits	0
13	fog3	CacheMisses	301
13	fog4	CacheHits	0
13	fog4	CacheMisses	142
13	buf8	CacheHits	0
13	buf8	CacheMisses	75
13	frt12	CacheHits	0
13	frt12	CacheMisses	80
13	csm16	CacheHits	0
13	csm16	CacheMisses	82
13	csm17	CacheHits	0
13	csm17	CacheMisses	82
13	frt13	CacheHits	0
13	frt13	CacheMisses	79
13	buf9	CacheHits	0
13	buf9	CacheMisses	83
13	buf10	CacheHits	0
13	buf10	CacheMisses	75
13	buf11	CacheHits	0
13	buf11	CacheMisses	75
13	buf12	CacheHits	0
13	buf12	CacheMisses	69
13	frt14	CacheHits	0
13	frt14	CacheMisses	74
13	csm18	CacheHits	0
13	csm18	CacheMisses	82
13	csm19	CacheHits	0
13	csm19	CacheMisses	75
13	frt15	CacheHits	0
13	frt15	CacheMisses	86
13	frt16	CacheHits	0
13	frt16	CacheMisses	70
13	frt17	CacheHits	0
13	frt17	CacheMisses	78
13	frt18	CacheHits	0
13	frt18	CacheMisses	73
13	frt19	CacheHits	0
13	frt19	CacheMisses	73
13	frt20	CacheHits	0
13	frt20	CacheMisses	71
13	csm20	CacheHits	0
13	csm20	CacheMisses	75
13	csm21	CacheHits	0
13	csm21	CacheMisses	86
13	csm22	CacheHits	0
13	csm22	CacheMisses	89
13	csm23	CacheHits	0
13	csm23	CacheMisses	79
13	csm24	CacheHits	0
13	csm24	CacheMisses	77
13	csm25	CacheHits	0
13	csm25	CacheMisses	73
13	csm26	CacheHits	0
13	csm26	CacheMisses	69
13	csm27	CacheHits	0
13	csm27	CacheMisses	73
13	csm28	CacheHits	0
13	csm28	CacheMisses	75
14	csm1	CacheHits	0
14	csm1	CacheMisses	261
14	csm2	CacheHits	0
14	csm2	CacheMisses	257
14	csm3	CacheHits	0
14	csm3	CacheMisses	264
14	csm4	CacheHits	0
14	csm4	CacheMisses	282
14	csm5	CacheHits	0
14	csm5	CacheMisses	264
14	csm6	CacheHits	0
14	csm6	CacheMisses	158
14	csm7	CacheHits	0
14	csm7	CacheMisses	199
14	csm8	CacheHits	0
14	csm8	CacheMisses	202
14	csm9	CacheHits	0
14	csm9	CacheMisses	157
14	frt1	CacheHits	0
14	frt1	CacheMisses	117
14	frt2	CacheHits	0
14	frt2	CacheMisses	97
14	frt3	CacheHits	0
14	frt3	CacheMisses	88
14	frt4	CacheHits	0
14	frt4	CacheMisses	93
14	frt5	CacheHits	0
14	frt5	CacheMisses	98
14	frt6	CacheHits	0
14	frt6	CacheMisses	112
14	csm10	CacheHits	0
14	csm10	CacheMisses	172
14	csm11	CacheHits	0
14	csm11	CacheMisses	157
14	frt7	CacheHits	0
14	frt7	CacheMisses	103
14	buf1	CacheHits	0
14	buf1	CacheMisses	88
14	buf2	CacheHits	0
14	buf2	CacheMisses	82
14	buf3	CacheHits	0
14	buf3	CacheMisses	83
14	buf4	CacheHits	0
14	buf4	CacheMisses	96
14	frt8	CacheHits	0
14	frt8	CacheMisses	117
14	csm12	CacheHits	0
14	csm12	CacheMisses	168
14	csm13	CacheHits	0
14	csm13	CacheMisses	108
14	frt9	CacheHits	0
14	frt9	CacheMisses	96
14	buf5	CacheHits	0
14	buf5	CacheMisses	88
14	fog1	CacheHits	0
14	fog1	CacheMisses	317
14	fog2	CacheHits	0
14	fog2	CacheMisses	307
14	buf6	CacheHits	0
14	buf6	CacheMisses	86
14	frt10	CacheHits	0
14	frt10	CacheMisses	99
14	csm14	CacheHits	0
14	csm14	CacheMisses	120
14	csm15	CacheHits	0
14	csm15	CacheMisses	92
14	frt11	CacheHits	0
14	frt11	CacheMisses	92
14	buf7	CacheHits	0
14	buf7	CacheMisses	79
14	fog3	CacheHits	0
14	fog3	CacheMisses	307
14	fog4	CacheHits	0
14	fog4	CacheMisses	156
14	buf8	CacheHits	0
14	buf8	CacheMisses	77
14	frt12	CacheHits	0
14	frt12	CacheMisses	89
14	csm16	CacheHits	0
14	csm16	CacheMisses	98
14	csm17	CacheHits	0
14	csm17	CacheMisses	87
14	frt13	CacheHits	0
14	frt13	CacheMisses	88
14	buf9	CacheHits	0
14	buf9	CacheMisses	80
14	buf10	CacheHits	0
14	buf10	CacheMisses	78
14	buf11	CacheHits	0
14	buf11	CacheMisses	77
14	buf12	CacheHits	0
14	buf12	CacheMisses	75
14	frt14	CacheHits	0
14	frt14	CacheMisses	81
14	csm18	CacheHits	0
14	csm18	CacheMisses	88
14	csm19	CacheHits	0
14	csm19	CacheMisses	84
14	frt15	CacheHits	0
14	frt15	CacheMisses	77
14	frt16	CacheHits	0
14	frt16	CacheMisses	80
14	frt17	CacheHits	0
14	frt17	CacheMisses	74
14	frt18	CacheHits	0
14	frt18	CacheMisses	79
14	frt19	CacheHits	0
14	frt19	CacheMisses	80
14	frt20	CacheHits	0
14	frt20	CacheMisses	82
14	csm20	CacheHits	0
14	csm20	CacheMisses	84
14	csm21	CacheHits	0
14	csm21	CacheMisses	74
14	csm22	CacheHits	0
14	csm22	CacheMisses	75
14	csm23	CacheHits	0
14	csm23	CacheMisses	74
14	csm24	CacheHits	0
14	csm24	CacheMisses	77
14	csm25	CacheHits	0
14	csm25	CacheMisses	74
14	csm26	CacheHits	0
14	csm26	CacheMisses	83
14	csm27	CacheHits	0
14	csm27	CacheMisses	80
14	csm28	CacheHits	0
14	csm28	CacheMisses	78
15	csm1	CacheHits	0
15	csm1	CacheMisses	322
15	csm2	CacheHits	0
15	csm2	CacheMisses	283
15	csm3	CacheHits	0
15	csm3	CacheMisses	296
15	csm4	CacheHits	0
15	csm4	CacheMisses	257
15	csm5	CacheHits	0
15	csm5	CacheMisses	278
15	csm6	CacheHits	0
15	csm6	CacheMisses	178
15	csm7	CacheHits	0
15	csm7	CacheMisses	207
15	csm8	CacheHits	0
15	csm8	CacheMisses	238
15	csm9	CacheHits	0
15	csm9	CacheMisses	179
15	frt1	CacheHits	0
15	frt1	CacheMisses	144
15	frt2	CacheHits	0
15	frt2	CacheMisses	109
15	frt3	CacheHits	0
15	frt3	CacheMisses	94
15	frt4	CacheHits	0
15	frt4	CacheMisses	92
15	frt5	CacheHits	0
15	frt5	CacheMisses	105
15	frt6	CacheHits	0
15	frt6	CacheMisses	137
15	csm10	CacheHits	0
15	csm10	CacheMisses	165
15	csm11	CacheHits	0
15	csm11	CacheMisses	171
15	frt7	CacheHits	0
15	frt7	CacheMisses	131
15	buf1	CacheHits	0
15	buf1	CacheMisses	108
15	buf2	CacheHits	0
15	buf2	CacheMisses	92
15	buf3	CacheHits	0
15	buf3	CacheMisses	79
15	buf4	CacheHits	0
15	buf4	CacheMisses	96
15	frt8	CacheHits	0
15	frt8	CacheMisses	119
15	csm12	CacheHits	0
15	csm12	CacheMisses	149
15	csm13	CacheHits	0
15	csm13	CacheMisses	164
15	frt9	CacheHits	0
15	frt9	CacheMisses	111
15	buf5	CacheHits	0
15	buf5	CacheMisses	96
15	fog1	CacheHits	0
15	fog1	CacheMisses	355
15	fog2	CacheHits	0
15	fog2	CacheMisses	326
15	buf6	CacheHits	0
15	buf6	CacheMisses	88
15	frt10	CacheHits	0
15	frt10	CacheMisses	100
15	csm14	CacheHits	0
15	csm14	CacheMisses	120
15	csm15	CacheHits	0
15	csm15	CacheMisses	122
15	frt11	CacheHits	0
15	frt11	CacheMisses	108
15	buf7	CacheHits	0
15	buf7	CacheMisses	88
15	fog3	CacheHits	0
15	fog3	CacheMisses	332
15	fog4	CacheHits	0
15	fog4	CacheMisses	157
15	buf8	CacheHits	0
15	buf8	CacheMisses	81
15	frt12	CacheHits	0
15	frt12	CacheMisses	85
15	csm16	CacheHits	0
15	csm16	CacheMisses	94
15	csm17	CacheHits	0
15	csm17	CacheMisses	100
15	frt13	CacheHits	0
15	frt13	CacheMisses	92
15	buf9	CacheHits	0
15	buf9	CacheMisses	87
15	buf10	CacheHits	0
15	buf10	CacheMisses	83
15	buf11	CacheHits	0
15	buf11	CacheMisses	82
15	buf12	CacheHits	0
15	buf12	CacheMisses	79
15	frt14	CacheHits	0
15	frt14	CacheMisses	80
15	csm18	CacheHits	0
15	csm18	CacheMisses	88
15	csm19	CacheHits	0
15	csm19	CacheMisses	99
15	frt15	CacheHits	0
15	frt15	CacheMisses	90
15	frt16	CacheHits	0
15	frt16	CacheMisses	88
15	frt17	CacheHits	0
15	frt17	CacheMisses	85
15	frt18	CacheHits	0
15	frt18	CacheMisses	84
15	frt19	CacheHits	0
15	frt19	CacheMisses	82
15	frt20	CacheHits	0
15	frt20	CacheMisses	83
15	csm20	CacheHits	0
15	csm20	CacheMisses	86
15	csm21	CacheHits	0
15	csm21	CacheMisses	98
15	csm22	CacheHits	0
15	csm22	CacheMisses	82
15	csm23	CacheHits	0
15	csm23	CacheMisses	81
15	csm24	CacheHits	0
15	csm24	CacheMisses	79
15	csm25	CacheHits	0
15	csm25	CacheMisses	81
15	csm26	CacheHits	0
15	csm26	CacheMisses	84
15	csm27	CacheHits	0
15	csm27	CacheMisses	79
15	csm28	CacheHits	0
15	csm28	CacheMisses	78
16	csm1	CacheHits	0
16	csm1	CacheMisses	278
16	csm2	CacheHits	0
16	csm2	CacheMisses	291
16	csm3	CacheHits	0
16	csm3	CacheMisses	280
16	csm4	CacheHits	0
