Time	Node	Type	Packets	
16	buf13	CacheHits	4
16	buf13	CacheMisses	62
16	buf14	CacheHits	0
16	buf14	CacheMisses	69
16	buf08	CacheHits	0
16	buf08	CacheMisses	74
16	frt12	CacheHits	0
16	frt12	CacheMisses	85
16	csm16	CacheHits	0
16	csm16	CacheMisses	96
16	csm17	CacheHits	0
16	csm17	CacheMisses	80
16	frt13	CacheHits	0
16	frt13	CacheMisses	72
16	buf09	CacheHits	0
16	buf09	CacheMisses	71
16	buf15	CacheHits	4
16	buf15	CacheMisses	59
16	fog1	CacheHits	102
16	fog1	CacheMisses	139
16	fog2	CacheHits	49
16	fog2	CacheMisses	129
16	buf16	CacheHits	2
16	buf16	CacheMisses	66
16	buf010	CacheHits	0
16	buf010	CacheMisses	71
16	frt14	CacheHits	0
16	frt14	CacheMisses	71
16	csm18	CacheHits	0
16	csm18	CacheMisses	77
16	csm19	CacheHits	0
16	csm19	CacheMisses	65
16	frt15	CacheHits	0
16	frt15	CacheMisses	68
16	buf011	CacheHits	0
16	buf011	CacheMisses	62
16	buf17	CacheHits	5
16	buf17	CacheMisses	56
16	fog3	CacheHits	58
16	fog3	CacheMisses	112
16	fog4	CacheHits	113
16	fog4	CacheMisses	127
16	buf18	CacheHits	5
16	buf18	CacheMisses	56
16	buf012	CacheHits	0
16	buf012	CacheMisses	66
16	frt16	CacheHits	0
16	frt16	CacheMisses	71
16	csm20	CacheHits	0
16	csm20	CacheMisses	66
16	csm21	CacheHits	0
16	csm21	CacheMisses	66
16	frt17	CacheHits	0
16	frt17	CacheMisses	64
16	buf013	CacheHits	0
16	buf013	CacheMisses	63
16	buf19	CacheHits	0
16	buf19	CacheMisses	68
16	buf110	CacheHits	5
16	buf110	CacheMisses	54
16	buf111	CacheHits	5
16	buf111	CacheMisses	61
16	buf112	CacheHits	5
16	buf112	CacheMisses	59
16	buf014	CacheHits	0
16	buf014	CacheMisses	66
16	frt18	CacheHits	0
16	frt18	CacheMisses	69
16	csm22	CacheHits	0
16	csm22	CacheMisses	66
16	csm23	CacheHits	0
16	csm23	CacheMisses	64
16	frt19	CacheHits	0
16	frt19	CacheMisses	66
16	buf015	CacheHits	0
16	buf015	CacheMisses	56
16	buf016	CacheHits	0
16	buf016	CacheMisses	62
16	buf017	CacheHits	0
16	buf017	CacheMisses	60
16	buf018	CacheHits	0
16	buf018	CacheMisses	61
16	buf019	CacheHits	0
16	buf019	CacheMisses	66
16	buf020	CacheHits	0
16	buf020	CacheMisses	65
16	frt20	CacheHits	0
16	frt20	CacheMisses	68
16	csm24	CacheHits	0
16	csm24	CacheMisses	67
16	csm25	CacheHits	0
16	csm25	CacheMisses	69
16	frt21	CacheHits	0
16	frt21	CacheMisses	64
16	frt22	CacheHits	0
16	frt22	CacheMisses	64
16	frt23	CacheHits	0
16	frt23	CacheMisses	61
16	frt24	CacheHits	0
16	frt24	CacheMisses	60
16	frt25	CacheHits	0
16	frt25	CacheMisses	58
16	frt26	CacheHits	0
16	frt26	CacheMisses	58
16	frt27	CacheHits	0
16	frt27	CacheMisses	63
16	frt28	CacheHits	0
16	frt28	CacheMisses	65
16	csm26	CacheHits	0
16	csm26	CacheMisses	62
16	csm27	CacheHits	0
16	csm27	CacheMisses	66
16	csm28	CacheHits	0
16	csm28	CacheMisses	65
16	csm29	CacheHits	0
16	csm29	CacheMisses	60
16	csm30	CacheHits	0
16	csm30	CacheMisses	59
16	csm31	CacheHits	0
16	csm31	CacheMisses	62
16	csm32	CacheHits	0
16	csm32	CacheMisses	57
16	csm33	CacheHits	0
16	csm33	CacheMisses	59
16	csm34	CacheHits	0
16	csm34	CacheMisses	61
16	csm35	CacheHits	0
16	csm35	CacheMisses	60
16	csm36	CacheHits	0
16	csm36	CacheMisses	63
17	csm1	CacheHits	0
17	csm1	CacheMisses	237
17	csm2	CacheHits	0
17	csm2	CacheMisses	264
17	csm3	CacheHits	0
17	csm3	CacheMisses	230
17	csm4	CacheHits	0
17	csm4	CacheMisses	241
17	csm5	CacheHits	0
17	csm5	CacheMisses	265
17	csm6	CacheHits	0
17	csm6	CacheMisses	162
17	csm7	CacheHits	0
17	csm7	CacheMisses	194
17	csm8	CacheHits	0
17	csm8	CacheMisses	204
17	csm9	CacheHits	0
17	csm9	CacheMisses	184
17	csm10	CacheHits	0
17	csm10	CacheMisses	242
17	csm11	CacheHits	0
17	csm11	CacheMisses	174
17	frt1	CacheHits	0
17	frt1	CacheMisses	114
17	frt2	CacheHits	0
17	frt2	CacheMisses	90
17	frt3	CacheHits	0
17	frt3	CacheMisses	82
17	frt4	CacheHits	0
17	frt4	CacheMisses	70
17	frt5	CacheHits	0
17	frt5	CacheMisses	74
17	frt6	CacheHits	0
17	frt6	CacheMisses	85
17	frt7	CacheHits	0
17	frt7	CacheMisses	90
17	frt8	CacheHits	0
17	frt8	CacheMisses	113
17	csm12	CacheHits	0
17	csm12	CacheMisses	131
17	csm13	CacheHits	0
17	csm13	CacheMisses	142
17	frt9	CacheHits	0
17	frt9	CacheMisses	114
17	buf01	CacheHits	0
17	buf01	CacheMisses	89
17	buf02	CacheHits	0
17	buf02	CacheMisses	75
17	buf03	CacheHits	0
17	buf03	CacheMisses	66
17	buf04	CacheHits	0
17	buf04	CacheMisses	67
17	buf05	CacheHits	0
17	buf05	CacheMisses	75
17	buf06	CacheHits	0
17	buf06	CacheMisses	88
17	frt10	CacheHits	0
17	frt10	CacheMisses	105
17	csm14	CacheHits	0
17	csm14	CacheMisses	142
17	csm15	CacheHits	0
17	csm15	CacheMisses	167
17	frt11	CacheHits	0
17	frt11	CacheMisses	94
17	buf07	CacheHits	0
17	buf07	CacheMisses	80
17	buf11	CacheHits	6
17	buf11	CacheMisses	65
17	buf12	CacheHits	3
17	buf12	CacheMisses	59
17	buf13	CacheHits	4
17	buf13	CacheMisses	62
17	buf14	CacheHits	0
17	buf14	CacheMisses	70
17	buf08	CacheHits	0
17	buf08	CacheMisses	79
17	frt12	CacheHits	0
17	frt12	CacheMisses	96
17	csm16	CacheHits	0
17	csm16	CacheMisses	106
17	csm17	CacheHits	0
17	csm17	CacheMisses	101
17	frt13	CacheHits	0
17	frt13	CacheMisses	92
17	buf09	CacheHits	0
17	buf09	CacheMisses	77
17	buf15	CacheHits	4
17	buf15	CacheMisses	64
17	fog1	CacheHits	115
17	fog1	CacheMisses	128
17	fog2	CacheHits	43
17	fog2	CacheMisses	135
17	buf16	CacheHits	6
17	buf16	CacheMisses	61
17	buf010	CacheHits	0
17	buf010	CacheMisses	71
17	frt14	CacheHits	0
17	frt14	CacheMisses	86
17	csm18	CacheHits	0
17	csm18	CacheMisses	87
17	csm19	CacheHits	0
17	csm19	CacheMisses	79
17	frt15	CacheHits	0
17	frt15	CacheMisses	75
17	buf011	CacheHits	0
17	buf011	CacheMisses	64
17	buf17	CacheHits	4
17	buf17	CacheMisses	60
17	fog3	CacheHits	53
17	fog3	CacheMisses	125
17	fog4	CacheHits	115
17	fog4	CacheMisses	130
17	buf18	CacheHits	5
17	buf18	CacheMisses	60
17	buf012	CacheHits	0
17	buf012	CacheMisses	68
17	frt16	CacheHits	0
17	frt16	CacheMisses	78
17	csm20	CacheHits	0
17	csm20	CacheMisses	78
17	csm21	CacheHits	0
17	csm21	CacheMisses	72
17	frt17	CacheHits	0
17	frt17	CacheMisses	72
17	buf013	CacheHits	0
17	buf013	CacheMisses	72
17	buf19	CacheHits	0
17	buf19	CacheMisses	64
17	buf110	CacheHits	3
17	buf110	CacheMisses	60
17	buf111	CacheHits	1
17	buf111	CacheMisses	62
17	buf112	CacheHits	2
17	buf112	CacheMisses	58
17	buf014	CacheHits	0
17	buf014	CacheMisses	67
17	frt18	CacheHits	0
17	frt18	CacheMisses	73
17	csm22	CacheHits	0
17	csm22	CacheMisses	70
17	csm23	CacheHits	0
17	csm23	CacheMisses	71
17	frt19	CacheHits	0
17	frt19	CacheMisses	64
17	buf015	CacheHits	0
17	buf015	CacheMisses	66
17	buf016	CacheHits	0
17	buf016	CacheMisses	62
17	buf017	CacheHits	0
17	buf017	CacheMisses	62
17	buf018	CacheHits	0
17	buf018	CacheMisses	61
17	buf019	CacheHits	0
17	buf019	CacheMisses	66
17	buf020	CacheHits	0
17	buf020	CacheMisses	68
17	frt20	CacheHits	0
17	frt20	CacheMisses	68
17	csm24	CacheHits	0
17	csm24	CacheMisses	72
17	csm25	CacheHits	0
17	csm25	CacheMisses	72
17	frt21	CacheHits	0
17	frt21	CacheMisses	66
17	frt22	CacheHits	0
17	frt22	CacheMisses	62
17	frt23	CacheHits	0
17	frt23	CacheMisses	61
17	frt24	CacheHits	0
17	frt24	CacheMisses	67
17	frt25	CacheHits	0
17	frt25	CacheMisses	62
17	frt26	CacheHits	0
17	frt26	CacheMisses	63
17	frt27	CacheHits	0
17	frt27	CacheMisses	68
17	frt28	CacheHits	0
17	frt28	CacheMisses	66
17	csm26	CacheHits	0
17	csm26	CacheMisses	68
17	csm27	CacheHits	0
17	csm27	CacheMisses	66
17	csm28	CacheHits	0
17	csm28	CacheMisses	66
17	csm29	CacheHits	0
17	csm29	CacheMisses	69
17	csm30	CacheHits	0
17	csm30	CacheMisses	61
17	csm31	CacheHits	0
17	csm31	CacheMisses	63
17	csm32	CacheHits	0
17	csm32	CacheMisses	64
17	csm33	CacheHits	0
17	csm33	CacheMisses	65
17	csm34	CacheHits	0
17	csm34	CacheMisses	68
17	csm35	CacheHits	0
17	csm35	CacheMisses	66
17	csm36	CacheHits	0
17	csm36	CacheMisses	66
18	csm1	CacheHits	0
18	csm1	CacheMisses	283
18	csm2	CacheHits	0
18	csm2	CacheMisses	272
18	csm3	CacheHits	0
18	csm3	CacheMisses	287
18	csm4	CacheHits	0
18	csm4	CacheMisses	316
18	csm5	CacheHits	0
18	csm5	CacheMisses	282
18	csm6	CacheHits	0
18	csm6	CacheMisses	146
18	csm7	CacheHits	0
18	csm7	CacheMisses	192
18	csm8	CacheHits	0
18	csm8	CacheMisses	240
18	csm9	CacheHits	0
18	csm9	CacheMisses	166
18	csm10	CacheHits	0
18	csm10	CacheMisses	265
18	csm11	CacheHits	0
18	csm11	CacheMisses	177
18	frt1	CacheHits	0
18	frt1	CacheMisses	112
18	frt2	CacheHits	0
18	frt2	CacheMisses	97
18	frt3	CacheHits	0
18	frt3	CacheMisses	83
18	frt4	CacheHits	0
18	frt4	CacheMisses	76
18	frt5	CacheHits	0
18	frt5	CacheMisses	74
18	frt6	CacheHits	0
18	frt6	CacheMisses	79
18	frt7	CacheHits	0
18	frt7	CacheMisses	93
18	frt8	CacheHits	0
18	frt8	CacheMisses	116
18	csm12	CacheHits	0
18	csm12	CacheMisses	127
18	csm13	CacheHits	0
18	csm13	CacheMisses	170
18	frt9	CacheHits	0
18	frt9	CacheMisses	106
18	buf01	CacheHits	0
18	buf01	CacheMisses	87
18	buf02	CacheHits	0
18	buf02	CacheMisses	80
18	buf03	CacheHits	0
18	buf03	CacheMisses	72
18	buf04	CacheHits	0
18	buf04	CacheMisses	73
18	buf05	CacheHits	0
18	buf05	CacheMisses	77
18	buf06	CacheHits	0
18	buf06	CacheMisses	89
18	frt10	CacheHits	0
18	frt10	CacheMisses	110
18	csm14	CacheHits	0
18	csm14	CacheMisses	182
18	csm15	CacheHits	0
18	csm15	CacheMisses	142
18	frt11	CacheHits	0
18	frt11	CacheMisses	103
18	buf07	CacheHits	0
18	buf07	CacheMisses	85
18	buf11	CacheHits	3
18	buf11	CacheMisses	72
18	buf12	CacheHits	1
18	buf12	CacheMisses	75
18	buf13	CacheHits	3
18	buf13	CacheMisses	67
18	buf14	CacheHits	0
18	buf14	CacheMisses	71
18	buf08	CacheHits	0
18	buf08	CacheMisses	87
18	frt12	CacheHits	0
18	frt12	CacheMisses	100
18	csm16	CacheHits	0
18	csm16	CacheMisses	179
18	csm17	CacheHits	0
18	csm17	CacheMisses	99
18	frt13	CacheHits	0
18	frt13	CacheMisses	88
18	buf09	CacheHits	0
18	buf09	CacheMisses	76
18	buf15	CacheHits	3
18	buf15	CacheMisses	69
18	fog1	CacheHits	126
18	fog1	CacheMisses	143
18	fog2	CacheHits	53
18	fog2	CacheMisses	134
18	buf16	CacheHits	3
18	buf16	CacheMisses	67
18	buf010	CacheHits	0
18	buf010	CacheMisses	82
18	frt14	CacheHits	0
18	frt14	CacheMisses	84
18	csm18	CacheHits	0
18	csm18	CacheMisses	101
18	csm19	CacheHits	0
18	csm19	CacheMisses	81
18	frt15	CacheHits	0
18	frt15	CacheMisses	77
18	buf011	CacheHits	0
18	buf011	CacheMisses	69
18	buf17	CacheHits	3
18	buf17	CacheMisses	66
18	fog3	CacheHits	67
18	fog3	CacheMisses	135
18	fog4	CacheHits	128
18	fog4	CacheMisses	139
18	buf18	CacheHits	3
18	buf18	CacheMisses	71
18	buf012	CacheHits	0
18	buf012	CacheMisses	74
18	frt16	CacheHits	0
18	frt16	CacheMisses	79
18	csm20	CacheHits	0
18	csm20	CacheMisses	87
18	csm21	CacheHits	0
18	csm21	CacheMisses	73
18	frt17	CacheHits	0
18	frt17	CacheMisses	77
18	buf013	CacheHits	0
18	buf013	CacheMisses	72
18	buf19	CacheHits	0
18	buf19	CacheMisses	67
18	buf110	CacheHits	2
18	buf110	CacheMisses	70
18	buf111	CacheHits	3
18	buf111	CacheMisses	67
18	buf112	CacheHits	2
18	buf112	CacheMisses	66
18	buf014	CacheHits	0
18	buf014	CacheMisses	69
18	frt18	CacheHits	0
18	frt18	CacheMisses	80
18	csm22	CacheHits	0
18	csm22	CacheMisses	79
18	csm23	CacheHits	0
18	csm23	CacheMisses	77
18	frt19	CacheHits	0
18	frt19	CacheMisses	75
18	buf015	CacheHits	0
18	buf015	CacheMisses	74
18	buf016	CacheHits	0
18	buf016	CacheMisses	72
18	buf017	CacheHits	0
18	buf017	CacheMisses	68
18	buf018	CacheHits	0
18	buf018	CacheMisses	71
18	buf019	CacheHits	0
18	buf019	CacheMisses	69
18	buf020	CacheHits	0
18	buf020	CacheMisses	73
18	frt20	CacheHits	0
18	frt20	CacheMisses	75
18	csm24	CacheHits	0
18	csm24	CacheMisses	77
18	csm25	CacheHits	0
18	csm25	CacheMisses	72
18	frt21	CacheHits	0
18	frt21	CacheMisses	71
18	frt22	CacheHits	0
18	frt22	CacheMisses	69
18	frt23	CacheHits	0
18	frt23	CacheMisses	71
18	frt24	CacheHits	0
18	frt24	CacheMisses	73
18	frt25	CacheHits	0
18	frt25	CacheMisses	70
18	frt26	CacheHits	0
18	frt26	CacheMisses	69
18	frt27	CacheHits	0
18	frt27	CacheMisses	71
18	frt28	CacheHits	0
18	frt28	CacheMisses	68
18	csm26	CacheHits	0
18	csm26	CacheMisses	73
18	csm27	CacheHits	0
18	csm27	CacheMisses	70
18	csm28	CacheHits	0
18	csm28	CacheMisses	69
18	csm29	CacheHits	0
18	csm29	CacheMisses	72
18	csm30	CacheHits	0
18	csm30	CacheMisses	69
18	csm31	CacheHits	0
18	csm31	CacheMisses	67
18	csm32	CacheHits	0
18	csm32	CacheMisses	71
18	csm33	CacheHits	0
18	csm33	CacheMisses	69
18	csm34	CacheHits	0
18	csm34	CacheMisses	70
18	csm35	CacheHits	0
18	csm35	CacheMisses	70
18	csm36	CacheHits	0
18	csm36	CacheMisses	71
19	csm1	CacheHits	0
19	csm1	CacheMisses	288
19	csm2	CacheHits	0
19	csm2	CacheMisses	282
19	csm3	CacheHits	0
19	csm3	CacheMisses	300
19	csm4	CacheHits	0
19	csm4	CacheMisses	289
19	csm5	CacheHits	0
19	csm5	CacheMisses	284
19	csm6	CacheHits	0
19	csm6	CacheMisses	176
19	csm7	CacheHits	0
19	csm7	CacheMisses	206
19	csm8	CacheHits	0
19	csm8	CacheMisses	235
19	csm9	CacheHits	0
19	csm9	CacheMisses	175
19	csm10	CacheHits	0
19	csm10	CacheMisses	227
19	csm11	CacheHits	0
19	csm11	CacheMisses	164
19	frt1	CacheHits	0
19	frt1	CacheMisses	109
19	frt2	CacheHits	0
19	frt2	CacheMisses	81
19	frt3	CacheHits	0
19	frt3	CacheMisses	75
19	frt4	CacheHits	0
19	frt4	CacheMisses	67
19	frt5	CacheHits	0
19	frt5	CacheMisses	71
19	frt6	CacheHits	0
19	frt6	CacheMisses	82
19	frt7	CacheHits	0
19	frt7	CacheMisses	84
19	frt8	CacheHits	0
19	frt8	CacheMisses	120
19	csm12	CacheHits	0
19	csm12	CacheMisses	146
19	csm13	CacheHits	0
19	csm13	CacheMisses	180
19	frt9	CacheHits	0
19	frt9	CacheMisses	103
19	buf01	CacheHits	0
19	buf01	CacheMisses	86
19	buf02	CacheHits	0
19	buf02	CacheMisses	74
19	buf03	CacheHits	0
19	buf03	CacheMisses	75
19	buf04	CacheHits	0
19	buf04	CacheMisses	73
19	buf05	CacheHits	0
19	buf05	CacheMisses	73
19	buf06	CacheHits	0
19	buf06	CacheMisses	83
19	frt10	CacheHits	0
19	frt10	CacheMisses	107
19	csm14	CacheHits	0
19	csm14	CacheMisses	160
19	csm15	CacheHits	0
19	csm15	CacheMisses	154
19	frt11	CacheHits	0
19	frt11	CacheMisses	106
19	buf07	CacheHits	0
19	buf07	CacheMisses	83
19	buf11	CacheHits	4
19	buf11	CacheMisses	67
19	buf12	CacheHits	5
19	buf12	CacheMisses	66
19	buf13	CacheHits	5
19	buf13	CacheMisses	65
19	buf14	CacheHits	0
19	buf14	CacheMisses	67
19	buf08	CacheHits	0
19	buf08	CacheMisses	74
19	frt12	CacheHits	0
19	frt12	CacheMisses	95
19	csm16	CacheHits	0
19	csm16	CacheMisses	151
19	csm17	CacheHits	0
19	csm17	CacheMisses	164
19	frt13	CacheHits	0
19	frt13	CacheMisses	93
19	buf09	CacheHits	0
19	buf09	CacheMisses	80
19	buf15	CacheHits	5
19	buf15	CacheMisses	61
19	fog1	CacheHits	111
19	fog1	CacheMisses	145
19	fog2	CacheHits	52
19	fog2	CacheMisses	135
19	buf16	CacheHits	2
19	buf16	CacheMisses	64
19	buf010	CacheHits	0
19	buf010	CacheMisses	71
19	frt14	CacheHits	0
19	frt14	CacheMisses	82
19	csm18	CacheHits	0
19	csm18	CacheMisses	105
19	csm19	CacheHits	0
19	csm19	CacheMisses	107
19	frt15	CacheHits	0
19	frt15	CacheMisses	89
19	buf011	CacheHits	0
19	buf011	CacheMisses	70
19	buf17	CacheHits	4
19	buf17	CacheMisses	61
19	fog3	CacheHits	53
19	fog3	CacheMisses	131
19	fog4	CacheHits	107
19	fog4	CacheMisses	132
19	buf18	CacheHits	6
19	buf18	CacheMisses	53
19	buf012	CacheHits	0
19	buf012	CacheMisses	65
19	frt16	CacheHits	0
19	frt16	CacheMisses	72
19	csm20	CacheHits	0
19	csm20	CacheMisses	86
19	csm21	CacheHits	0
19	csm21	CacheMisses	91
19	frt17	CacheHits	0
19	frt17	CacheMisses	76
19	buf013	CacheHits	0
19	buf013	CacheMisses	66
19	buf19	CacheHits	0
19	buf19	CacheMisses	67
19	buf110	CacheHits	4
19	buf110	CacheMisses	61
19	buf111	CacheHits	5
19	buf111	CacheMisses	59
19	buf112	CacheHits	4
19	buf112	CacheMisses	59
19	buf014	CacheHits	0
19	buf014	CacheMisses	64
19	frt18	CacheHits	0
19	frt18	CacheMisses	64
19	csm22	CacheHits	0
19	csm22	CacheMisses	74
19	csm23	CacheHits	0
19	csm23	CacheMisses	73
19	frt19	CacheHits	0
19	frt19	CacheMisses	76
19	buf015	CacheHits	0
19	buf015	CacheMisses	64
19	buf016	CacheHits	0
19	buf016	CacheMisses	62
19	buf017	CacheHits	0
19	buf017	CacheMisses	60
19	buf018	CacheHits	0
19	buf018	CacheMisses	60
19	buf019	CacheHits	0
19	buf019	CacheMisses	63
19	buf020	CacheHits	0
19	buf020	CacheMisses	67
19	frt20	CacheHits	0
19	frt20	CacheMisses	69
19	csm24	CacheHits	0
19	csm24	CacheMisses	71
19	csm25	CacheHits	0
19	csm25	CacheMisses	69
19	frt21	CacheHits	0
19	frt21	CacheMisses	68
19	frt22	CacheHits	0
19	frt22	CacheMisses	70
19	frt23	CacheHits	0
19	frt23	CacheMisses	59
19	frt24	CacheHits	0
19	frt24	CacheMisses	62
19	frt25	CacheHits	0
19	frt25	CacheMisses	65
19	frt26	CacheHits	0
19	frt26	CacheMisses	64
19	frt27	CacheHits	0
19	frt27	CacheMisses	60
19	frt28	CacheHits	0
19	frt28	CacheMisses	66
19	csm26	CacheHits	0
19	csm26	CacheMisses	64
19	csm27	CacheHits	0
19	csm27	CacheMisses	70
19	csm28	CacheHits	0
19	csm28	CacheMisses	63
19	csm29	CacheHits	0
19	csm29	CacheMisses	67
19	csm30	CacheHits	0
19	csm30	CacheMisses	70
19	csm31	CacheHits	0
19	csm31	CacheMisses	64
19	csm32	CacheHits	0
19	csm32	CacheMisses	59
19	csm33	CacheHits	0
19	csm33	CacheMisses	63
19	csm34	CacheHits	0
19	csm34	CacheMisses	64
19	csm35	CacheHits	0
19	csm35	CacheMisses	64
19	csm36	CacheHits	0
19	csm36	CacheMisses	62
20	csm1	CacheHits	0
20	csm1	CacheMisses	340
20	csm2	CacheHits	0
20	csm2	CacheMisses	345
20	csm3	CacheHits	0
20	csm3	CacheMisses	290
20	csm4	CacheHits	0
20	csm4	CacheMisses	270
20	csm5	CacheHits	0
20	csm5	CacheMisses	314
20	csm6	CacheHits	0
20	csm6	CacheMisses	163
20	csm7	CacheHits	0
20	csm7	CacheMisses	186
20	csm8	CacheHits	0
20	csm8	CacheMisses	233
20	csm9	CacheHits	0
20	csm9	CacheMisses	193
20	csm10	CacheHits	0
20	csm10	CacheMisses	258
20	csm11	CacheHits	0
20	csm11	CacheMisses	175
20	frt1	CacheHits	0
20	frt1	CacheMisses	100
20	frt2	CacheHits	0
20	frt2	CacheMisses	83
20	frt3	CacheHits	0
20	frt3	CacheMisses	74
20	frt4	CacheHits	0
20	frt4	CacheMisses	71
20	frt5	CacheHits	0
20	frt5	CacheMisses	75
20	frt6	CacheHits	0
20	frt6	CacheMisses	80
20	frt7	CacheHits	0
20	frt7	CacheMisses	95
20	frt8	CacheHits	0
20	frt8	CacheMisses	122
20	csm12	CacheHits	0
20	csm12	CacheMisses	159
20	csm13	CacheHits	0
20	csm13	CacheMisses	185
20	frt9	CacheHits	0
20	frt9	CacheMisses	100
20	buf01	CacheHits	0
20	buf01	CacheMisses	80
20	buf02	CacheHits	0
20	buf02	CacheMisses	77
20	buf03	CacheHits	0
20	buf03	CacheMisses	71
20	buf04	CacheHits	0
20	buf04	CacheMisses	71
20	buf05	CacheHits	0
20	buf05	CacheMisses	80
20	buf06	CacheHits	0
20	buf06	CacheMisses	100
20	frt10	CacheHits	0
20	frt10	CacheMisses	126
20	csm14	CacheHits	0
20	csm14	CacheMisses	154
20	csm15	CacheHits	0
20	csm15	CacheMisses	144
20	frt11	CacheHits	0
20	frt11	CacheMisses	104
20	buf07	CacheHits	0
20	buf07	CacheMisses	82
20	buf11	CacheHits	2
20	buf11	CacheMisses	76
20	buf12	CacheHits	3
20	buf12	CacheMisses	62
20	buf13	CacheHits	3
20	buf13	CacheMisses	67
20	buf14	CacheHits	0
20	buf14	CacheMisses	79
20	buf08	CacheHits	0
20	buf08	CacheMisses	83
20	frt12	CacheHits	0
20	frt12	CacheMisses	111
20	csm16	CacheHits	0
20	csm16	CacheMisses	169
20	csm17	CacheHits	0
20	csm17	CacheMisses	146
20	frt13	CacheHits	0
20	frt13	CacheMisses	88
20	buf09	CacheHits	0
20	buf09	CacheMisses	79
20	buf15	CacheHits	2
20	buf15	CacheMisses	69
20	fog1	CacheHits	110
20	fog1	CacheMisses	146
20	fog2	CacheHits	62
20	fog2	CacheMisses	139
20	buf16	CacheHits	1
20	buf16	CacheMisses	70
20	buf010	CacheHits	0
20	buf010	CacheMisses	84
20	frt14	CacheHits	0
20	frt14	CacheMisses	108
20	csm18	CacheHits	0
20	csm18	CacheMisses	185
20	csm19	CacheHits	0
20	csm19	CacheMisses	87
20	frt15	CacheHits	0
20	frt15	CacheMisses	76
20	buf011	CacheHits	0
20	buf011	CacheMisses	73
20	buf17	CacheHits	3
20	buf17	CacheMisses	64
20	fog3	CacheHits	54
20	fog3	CacheMisses	144
20	fog4	CacheHits	117
20	fog4	CacheMisses	136
20	buf18	CacheHits	2
20	buf18	CacheMisses	62
20	buf012	CacheHits	0
20	buf012	CacheMisses	76
20	frt16	CacheHits	0
20	frt16	CacheMisses	98
20	csm20	CacheHits	0
20	csm20	CacheMisses	104
20	csm21	CacheHits	0
20	csm21	CacheMisses	80
20	frt17	CacheHits	0
20	frt17	CacheMisses	73
20	buf013	CacheHits	0
20	buf013	CacheMisses	67
20	buf19	CacheHits	0
20	buf19	CacheMisses	63
20	buf110	CacheHits	2
20	buf110	CacheMisses	67
20	buf111	CacheHits	1
20	buf111	CacheMisses	65
20	buf112	CacheHits	5
20	buf112	CacheMisses	60
20	buf014	CacheHits	0
20	buf014	CacheMisses	72
20	frt18	CacheHits	0
20	frt18	CacheMisses	71
20	csm22	CacheHits	0
20	csm22	CacheMisses	88
20	csm23	CacheHits	0
20	csm23	CacheMisses	74
20	frt19	CacheHits	0
20	frt19	CacheMisses	70
20	buf015	CacheHits	0
20	buf015	CacheMisses	69
20	buf016	CacheHits	0
20	buf016	CacheMisses	63
20	buf017	CacheHits	0
20	buf017	CacheMisses	67
20	buf018	CacheHits	0
20	buf018	CacheMisses	64
20	buf019	CacheHits	0
20	buf019	CacheMisses	66
20	buf020	CacheHits	0
20	buf020	CacheMisses	70
20	frt20	CacheHits	0
20	frt20	CacheMisses	71
20	csm24	CacheHits	0
20	csm24	CacheMisses	73
20	csm25	CacheHits	0
20	csm25	CacheMisses	72
20	frt21	CacheHits	0
20	frt21	CacheMisses	67
20	frt22	CacheHits	0
20	frt22	CacheMisses	63
20	frt23	CacheHits	0
20	frt23	CacheMisses	65
20	frt24	CacheHits	0
20	frt24	CacheMisses	64
20	frt25	CacheHits	0
20	frt25	CacheMisses	71
20	frt26	CacheHits	0
20	frt26	CacheMisses	69
20	frt27	CacheHits	0
20	frt27	CacheMisses	70
20	frt28	CacheHits	0
20	frt28	CacheMisses	70
20	csm26	CacheHits	0
20	csm26	CacheMisses	78
20	csm27	CacheHits	0
20	csm27	CacheMisses	67
20	csm28	CacheHits	0
20	csm28	CacheMisses	66
20	csm29	CacheHits	0
20	csm29	CacheMisses	66
20	csm30	CacheHits	0
20	csm30	CacheMisses	65
20	csm31	CacheHits	0
20	csm31	CacheMisses	64
20	csm32	CacheHits	0
20	csm32	CacheMisses	60
20	csm33	CacheHits	0
20	csm33	CacheMisses	66
20	csm34	CacheHits	0
20	csm34	CacheMisses	72
20	csm35	CacheHits	0
20	csm35	CacheMisses	72
20	csm36	CacheHits	0
20	csm36	CacheMisses	67
21	csm1	CacheHits	0
21	csm1	CacheMisses	297
21	csm2	CacheHits	0
21	csm2	CacheMisses	313
21	csm3	CacheHits	0
21	csm3	CacheMisses	330
21	csm4	CacheHits	0
21	csm4	CacheMisses	313
21	csm5	CacheHits	0
21	csm5	CacheMisses	323
21	csm6	CacheHits	0
21	csm6	CacheMisses	173
21	csm7	CacheHits	0
21	csm7	CacheMisses	185
21	csm8	CacheHits	0
21	csm8	CacheMisses	263
21	csm9	CacheHits	0
21	csm9	CacheMisses	194
21	csm10	CacheHits	0
21	csm10	CacheMisses	256
21	csm11	CacheHits	0
21	csm11	CacheMisses	172
21	frt1	CacheHits	0
21	frt1	CacheMisses	105
21	frt2	CacheHits	0
21	frt2	CacheMisses	90
21	frt3	CacheHits	0
21	frt3	CacheMisses	84
21	frt4	CacheHits	0
21	frt4	CacheMisses	80
21	frt5	CacheHits	0
21	frt5	CacheMisses	82
21	frt6	CacheHits	0
21	frt6	CacheMisses	79
