Time	Node	Type	Packets	
8	frt11	CacheMisses	80
8	buf7	CacheHits	6
8	buf7	CacheMisses	67
8	fog3	CacheHits	140
8	fog3	CacheMisses	136
8	fog4	CacheHits	17
8	fog4	CacheMisses	133
8	buf8	CacheHits	8
8	buf8	CacheMisses	68
8	frt12	CacheHits	0
8	frt12	CacheMisses	76
8	csm16	CacheHits	0
8	csm16	CacheMisses	82
8	csm17	CacheHits	0
8	csm17	CacheMisses	79
8	frt13	CacheHits	0
8	frt13	CacheMisses	80
8	buf9	CacheHits	0
8	buf9	CacheMisses	79
8	buf10	CacheHits	8
8	buf10	CacheMisses	68
8	buf11	CacheHits	5
8	buf11	CacheMisses	71
8	buf12	CacheHits	6
8	buf12	CacheMisses	71
8	frt14	CacheHits	0
8	frt14	CacheMisses	81
8	csm18	CacheHits	0
8	csm18	CacheMisses	81
8	csm19	CacheHits	0
8	csm19	CacheMisses	78
8	frt15	CacheHits	0
8	frt15	CacheMisses	80
8	frt16	CacheHits	0
8	frt16	CacheMisses	77
8	frt17	CacheHits	0
8	frt17	CacheMisses	76
8	frt18	CacheHits	0
8	frt18	CacheMisses	70
8	frt19	CacheHits	0
8	frt19	CacheMisses	80
8	frt20	CacheHits	0
8	frt20	CacheMisses	81
8	csm20	CacheHits	0
8	csm20	CacheMisses	74
8	csm21	CacheHits	0
8	csm21	CacheMisses	77
8	csm22	CacheHits	0
8	csm22	CacheMisses	77
8	csm23	CacheHits	0
8	csm23	CacheMisses	76
8	csm24	CacheHits	0
8	csm24	CacheMisses	70
8	csm25	CacheHits	0
8	csm25	CacheMisses	80
8	csm26	CacheHits	0
8	csm26	CacheMisses	73
8	csm27	CacheHits	0
8	csm27	CacheMisses	73
8	csm28	CacheHits	0
8	csm28	CacheMisses	81
9	csm1	CacheHits	0
9	csm1	CacheMisses	279
9	csm2	CacheHits	0
9	csm2	CacheMisses	204
9	csm3	CacheHits	0
9	csm3	CacheMisses	232
9	csm4	CacheHits	0
9	csm4	CacheMisses	257
9	csm5	CacheHits	0
9	csm5	CacheMisses	254
9	csm6	CacheHits	0
9	csm6	CacheMisses	140
9	csm7	CacheHits	0
9	csm7	CacheMisses	191
9	csm8	CacheHits	0
9	csm8	CacheMisses	148
9	csm9	CacheHits	0
9	csm9	CacheMisses	81
9	frt1	CacheHits	0
9	frt1	CacheMisses	84
9	frt2	CacheHits	0
9	frt2	CacheMisses	82
9	frt3	CacheHits	0
9	frt3	CacheMisses	79
9	frt4	CacheHits	0
9	frt4	CacheMisses	84
9	frt5	CacheHits	0
9	frt5	CacheMisses	80
9	frt6	CacheHits	0
9	frt6	CacheMisses	82
9	csm10	CacheHits	0
9	csm10	CacheMisses	79
9	csm11	CacheHits	0
9	csm11	CacheMisses	78
9	frt7	CacheHits	0
9	frt7	CacheMisses	79
9	buf1	CacheHits	5
9	buf1	CacheMisses	73
9	buf2	CacheHits	3
9	buf2	CacheMisses	69
9	buf3	CacheHits	3
9	buf3	CacheMisses	80
9	buf4	CacheHits	0
9	buf4	CacheMisses	85
9	frt8	CacheHits	0
9	frt8	CacheMisses	81
9	csm12	CacheHits	0
9	csm12	CacheMisses	79
9	csm13	CacheHits	0
9	csm13	CacheMisses	79
9	frt9	CacheHits	0
9	frt9	CacheMisses	82
9	buf5	CacheHits	5
9	buf5	CacheMisses	76
9	fog1	CacheHits	130
9	fog1	CacheMisses	164
9	fog2	CacheHits	140
9	fog2	CacheMisses	166
9	buf6	CacheHits	6
9	buf6	CacheMisses	78
9	frt10	CacheHits	0
9	frt10	CacheMisses	82
9	csm14	CacheHits	0
9	csm14	CacheMisses	88
9	csm15	CacheHits	0
9	csm15	CacheMisses	80
9	frt11	CacheHits	0
9	frt11	CacheMisses	81
9	buf7	CacheHits	3
9	buf7	CacheMisses	71
9	fog3	CacheHits	137
9	fog3	CacheMisses	165
9	fog4	CacheHits	11
9	fog4	CacheMisses	143
9	buf8	CacheHits	2
9	buf8	CacheMisses	76
9	frt12	CacheHits	0
9	frt12	CacheMisses	84
9	csm16	CacheHits	0
9	csm16	CacheMisses	81
9	csm17	CacheHits	0
9	csm17	CacheMisses	73
9	frt13	CacheHits	0
9	frt13	CacheMisses	77
9	buf9	CacheHits	0
9	buf9	CacheMisses	81
9	buf10	CacheHits	4
9	buf10	CacheMisses	73
9	buf11	CacheHits	4
9	buf11	CacheMisses	78
9	buf12	CacheHits	1
9	buf12	CacheMisses	79
9	frt14	CacheHits	0
9	frt14	CacheMisses	86
9	csm18	CacheHits	0
9	csm18	CacheMisses	77
9	csm19	CacheHits	0
9	csm19	CacheMisses	74
9	frt15	CacheHits	0
9	frt15	CacheMisses	79
9	frt16	CacheHits	0
9	frt16	CacheMisses	77
9	frt17	CacheHits	0
9	frt17	CacheMisses	78
9	frt18	CacheHits	0
9	frt18	CacheMisses	78
9	frt19	CacheHits	0
9	frt19	CacheMisses	87
9	frt20	CacheHits	0
9	frt20	CacheMisses	85
9	csm20	CacheHits	0
9	csm20	CacheMisses	75
9	csm21	CacheHits	0
9	csm21	CacheMisses	80
9	csm22	CacheHits	0
9	csm22	CacheMisses	78
9	csm23	CacheHits	0
9	csm23	CacheMisses	84
9	csm24	CacheHits	0
9	csm24	CacheMisses	77
9	csm25	CacheHits	0
9	csm25	CacheMisses	79
9	csm26	CacheHits	0
9	csm26	CacheMisses	81
9	csm27	CacheHits	0
9	csm27	CacheMisses	85
9	csm28	CacheHits	0
9	csm28	CacheMisses	79
10	csm1	CacheHits	0
10	csm1	CacheMisses	312
10	csm2	CacheHits	0
10	csm2	CacheMisses	246
10	csm3	CacheHits	0
10	csm3	CacheMisses	239
10	csm4	CacheHits	0
10	csm4	CacheMisses	243
10	csm5	CacheHits	0
10	csm5	CacheMisses	247
10	csm6	CacheHits	0
10	csm6	CacheMisses	153
10	csm7	CacheHits	0
10	csm7	CacheMisses	203
10	csm8	CacheHits	0
10	csm8	CacheMisses	233
10	csm9	CacheHits	0
10	csm9	CacheMisses	78
10	frt1	CacheHits	0
10	frt1	CacheMisses	78
10	frt2	CacheHits	0
10	frt2	CacheMisses	78
10	frt3	CacheHits	0
10	frt3	CacheMisses	84
10	frt4	CacheHits	0
10	frt4	CacheMisses	82
10	frt5	CacheHits	0
10	frt5	CacheMisses	85
10	frt6	CacheHits	0
10	frt6	CacheMisses	80
10	csm10	CacheHits	0
10	csm10	CacheMisses	83
10	csm11	CacheHits	0
10	csm11	CacheMisses	80
10	frt7	CacheHits	0
10	frt7	CacheMisses	83
10	buf1	CacheHits	4
10	buf1	CacheMisses	75
10	buf2	CacheHits	1
10	buf2	CacheMisses	75
10	buf3	CacheHits	0
10	buf3	CacheMisses	82
10	buf4	CacheHits	0
10	buf4	CacheMisses	82
10	frt8	CacheHits	0
10	frt8	CacheMisses	87
10	csm12	CacheHits	0
10	csm12	CacheMisses	78
10	csm13	CacheHits	0
10	csm13	CacheMisses	83
10	frt9	CacheHits	0
10	frt9	CacheMisses	87
10	buf5	CacheHits	5
10	buf5	CacheMisses	77
10	fog1	CacheHits	139
10	fog1	CacheMisses	172
10	fog2	CacheHits	136
10	fog2	CacheMisses	168
10	buf6	CacheHits	5
10	buf6	CacheMisses	73
10	frt10	CacheHits	0
10	frt10	CacheMisses	84
10	csm14	CacheHits	0
10	csm14	CacheMisses	80
10	csm15	CacheHits	0
10	csm15	CacheMisses	85
10	frt11	CacheHits	0
10	frt11	CacheMisses	82
10	buf7	CacheHits	5
10	buf7	CacheMisses	70
10	fog3	CacheHits	131
10	fog3	CacheMisses	161
10	fog4	CacheHits	6
10	fog4	CacheMisses	153
10	buf8	CacheHits	3
10	buf8	CacheMisses	72
10	frt12	CacheHits	0
10	frt12	CacheMisses	77
10	csm16	CacheHits	0
10	csm16	CacheMisses	83
10	csm17	CacheHits	0
10	csm17	CacheMisses	77
10	frt13	CacheHits	0
10	frt13	CacheMisses	81
10	buf9	CacheHits	0
10	buf9	CacheMisses	82
10	buf10	CacheHits	3
10	buf10	CacheMisses	77
10	buf11	CacheHits	3
10	buf11	CacheMisses	80
10	buf12	CacheHits	4
10	buf12	CacheMisses	74
10	frt14	CacheHits	0
10	frt14	CacheMisses	80
10	csm18	CacheHits	0
10	csm18	CacheMisses	73
10	csm19	CacheHits	0
10	csm19	CacheMisses	83
10	frt15	CacheHits	0
10	frt15	CacheMisses	80
10	frt16	CacheHits	0
10	frt16	CacheMisses	80
10	frt17	CacheHits	0
10	frt17	CacheMisses	85
10	frt18	CacheHits	0
10	frt18	CacheMisses	81
10	frt19	CacheHits	0
10	frt19	CacheMisses	83
10	frt20	CacheHits	0
10	frt20	CacheMisses	82
10	csm20	CacheHits	0
10	csm20	CacheMisses	77
10	csm21	CacheHits	0
10	csm21	CacheMisses	85
10	csm22	CacheHits	0
10	csm22	CacheMisses	79
10	csm23	CacheHits	0
10	csm23	CacheMisses	79
10	csm24	CacheHits	0
10	csm24	CacheMisses	84
10	csm25	CacheHits	0
10	csm25	CacheMisses	78
10	csm26	CacheHits	0
10	csm26	CacheMisses	81
10	csm27	CacheHits	0
10	csm27	CacheMisses	87
10	csm28	CacheHits	0
10	csm28	CacheMisses	85
11	csm1	CacheHits	0
11	csm1	CacheMisses	319
11	csm2	CacheHits	0
11	csm2	CacheMisses	218
11	csm3	CacheHits	0
11	csm3	CacheMisses	220
11	csm4	CacheHits	0
11	csm4	CacheMisses	211
11	csm5	CacheHits	0
11	csm5	CacheMisses	221
11	csm6	CacheHits	0
11	csm6	CacheMisses	134
11	csm7	CacheHits	0
11	csm7	CacheMisses	186
11	csm8	CacheHits	0
11	csm8	CacheMisses	228
11	csm9	CacheHits	0
11	csm9	CacheMisses	150
11	frt1	CacheHits	0
11	frt1	CacheMisses	102
11	frt2	CacheHits	0
11	frt2	CacheMisses	97
11	frt3	CacheHits	0
11	frt3	CacheMisses	88
11	frt4	CacheHits	0
11	frt4	CacheMisses	83
11	frt5	CacheHits	0
11	frt5	CacheMisses	83
11	frt6	CacheHits	0
11	frt6	CacheMisses	79
11	csm10	CacheHits	0
11	csm10	CacheMisses	80
11	csm11	CacheHits	0
11	csm11	CacheMisses	112
11	frt7	CacheHits	0
11	frt7	CacheMisses	91
11	buf1	CacheHits	10
11	buf1	CacheMisses	75
11	buf2	CacheHits	7
11	buf2	CacheMisses	72
11	buf3	CacheHits	6
11	buf3	CacheMisses	77
11	buf4	CacheHits	0
11	buf4	CacheMisses	78
11	frt8	CacheHits	0
11	frt8	CacheMisses	80
11	csm12	CacheHits	0
11	csm12	CacheMisses	78
11	csm13	CacheHits	0
11	csm13	CacheMisses	91
11	frt9	CacheHits	0
11	frt9	CacheMisses	81
11	buf5	CacheHits	9
11	buf5	CacheMisses	79
11	fog1	CacheHits	143
11	fog1	CacheMisses	159
11	fog2	CacheHits	142
11	fog2	CacheMisses	162
11	buf6	CacheHits	6
11	buf6	CacheMisses	77
11	frt10	CacheHits	0
11	frt10	CacheMisses	78
11	csm14	CacheHits	0
11	csm14	CacheMisses	75
11	csm15	CacheHits	0
11	csm15	CacheMisses	90
11	frt11	CacheHits	0
11	frt11	CacheMisses	78
11	buf7	CacheHits	9
11	buf7	CacheMisses	68
11	fog3	CacheHits	123
11	fog3	CacheMisses	160
11	fog4	CacheHits	19
11	fog4	CacheMisses	127
11	buf8	CacheHits	5
11	buf8	CacheMisses	72
11	frt12	CacheHits	0
11	frt12	CacheMisses	78
11	csm16	CacheHits	0
11	csm16	CacheMisses	75
11	csm17	CacheHits	0
11	csm17	CacheMisses	82
11	frt13	CacheHits	0
11	frt13	CacheMisses	80
11	buf9	CacheHits	0
11	buf9	CacheMisses	78
11	buf10	CacheHits	4
11	buf10	CacheMisses	73
11	buf11	CacheHits	6
11	buf11	CacheMisses	68
11	buf12	CacheHits	8
11	buf12	CacheMisses	67
11	frt14	CacheHits	0
11	frt14	CacheMisses	73
11	csm18	CacheHits	0
11	csm18	CacheMisses	81
11	csm19	CacheHits	0
11	csm19	CacheMisses	79
11	frt15	CacheHits	0
11	frt15	CacheMisses	80
11	frt16	CacheHits	0
11	frt16	CacheMisses	79
11	frt17	CacheHits	0
11	frt17	CacheMisses	77
11	frt18	CacheHits	0
11	frt18	CacheMisses	74
11	frt19	CacheHits	0
11	frt19	CacheMisses	78
11	frt20	CacheHits	0
11	frt20	CacheMisses	77
11	csm20	CacheHits	0
11	csm20	CacheMisses	75
11	csm21	CacheHits	0
11	csm21	CacheMisses	81
11	csm22	CacheHits	0
11	csm22	CacheMisses	81
11	csm23	CacheHits	0
11	csm23	CacheMisses	79
11	csm24	CacheHits	0
11	csm24	CacheMisses	81
11	csm25	CacheHits	0
11	csm25	CacheMisses	80
11	csm26	CacheHits	0
11	csm26	CacheMisses	77
11	csm27	CacheHits	0
11	csm27	CacheMisses	77
11	csm28	CacheHits	0
11	csm28	CacheMisses	77
12	csm1	CacheHits	0
12	csm1	CacheMisses	317
12	csm2	CacheHits	0
12	csm2	CacheMisses	269
12	csm3	CacheHits	0
12	csm3	CacheMisses	242
12	csm4	CacheHits	0
12	csm4	CacheMisses	227
12	csm5	CacheHits	0
12	csm5	CacheMisses	271
12	csm6	CacheHits	0
12	csm6	CacheMisses	149
12	csm7	CacheHits	0
12	csm7	CacheMisses	213
12	csm8	CacheHits	0
12	csm8	CacheMisses	227
12	csm9	CacheHits	0
12	csm9	CacheMisses	107
12	frt1	CacheHits	0
12	frt1	CacheMisses	103
12	frt2	CacheHits	0
12	frt2	CacheMisses	94
12	frt3	CacheHits	0
12	frt3	CacheMisses	83
12	frt4	CacheHits	0
12	frt4	CacheMisses	86
12	frt5	CacheHits	0
12	frt5	CacheMisses	95
12	frt6	CacheHits	0
12	frt6	CacheMisses	118
12	csm10	CacheHits	0
12	csm10	CacheMisses	138
12	csm11	CacheHits	0
12	csm11	CacheMisses	102
12	frt7	CacheHits	0
12	frt7	CacheMisses	99
12	buf1	CacheHits	9
12	buf1	CacheMisses	74
12	buf2	CacheHits	7
12	buf2	CacheMisses	74
12	buf3	CacheHits	6
12	buf3	CacheMisses	73
12	buf4	CacheHits	0
12	buf4	CacheMisses	88
12	frt8	CacheHits	0
12	frt8	CacheMisses	98
12	csm12	CacheHits	0
12	csm12	CacheMisses	111
12	csm13	CacheHits	0
12	csm13	CacheMisses	96
12	frt9	CacheHits	0
12	frt9	CacheMisses	86
12	buf5	CacheHits	8
12	buf5	CacheMisses	71
12	fog1	CacheHits	147
12	fog1	CacheMisses	157
12	fog2	CacheHits	154
12	fog2	CacheMisses	152
12	buf6	CacheHits	8
12	buf6	CacheMisses	77
12	frt10	CacheHits	0
12	frt10	CacheMisses	88
12	csm14	CacheHits	0
12	csm14	CacheMisses	98
12	csm15	CacheHits	0
12	csm15	CacheMisses	85
12	frt11	CacheHits	0
12	frt11	CacheMisses	86
12	buf7	CacheHits	8
12	buf7	CacheMisses	70
12	fog3	CacheHits	131
12	fog3	CacheMisses	150
12	fog4	CacheHits	13
12	fog4	CacheMisses	141
12	buf8	CacheHits	7
12	buf8	CacheMisses	69
12	frt12	CacheHits	0
12	frt12	CacheMisses	85
12	csm16	CacheHits	0
12	csm16	CacheMisses	82
12	csm17	CacheHits	0
12	csm17	CacheMisses	79
12	frt13	CacheHits	0
12	frt13	CacheMisses	79
12	buf9	CacheHits	0
12	buf9	CacheMisses	79
12	buf10	CacheHits	7
12	buf10	CacheMisses	65
12	buf11	CacheHits	7
12	buf11	CacheMisses	66
12	buf12	CacheHits	6
12	buf12	CacheMisses	70
12	frt14	CacheHits	0
12	frt14	CacheMisses	78
12	csm18	CacheHits	0
12	csm18	CacheMisses	84
12	csm19	CacheHits	0
12	csm19	CacheMisses	79
12	frt15	CacheHits	0
12	frt15	CacheMisses	80
12	frt16	CacheHits	0
12	frt16	CacheMisses	76
12	frt17	CacheHits	0
12	frt17	CacheMisses	76
12	frt18	CacheHits	0
12	frt18	CacheMisses	75
12	frt19	CacheHits	0
12	frt19	CacheMisses	78
12	frt20	CacheHits	0
12	frt20	CacheMisses	73
12	csm20	CacheHits	0
12	csm20	CacheMisses	87
12	csm21	CacheHits	0
12	csm21	CacheMisses	78
12	csm22	CacheHits	0
12	csm22	CacheMisses	71
12	csm23	CacheHits	0
12	csm23	CacheMisses	75
12	csm24	CacheHits	0
12	csm24	CacheMisses	74
12	csm25	CacheHits	0
12	csm25	CacheMisses	76
12	csm26	CacheHits	0
12	csm26	CacheMisses	76
12	csm27	CacheHits	0
12	csm27	CacheMisses	76
12	csm28	CacheHits	0
12	csm28	CacheMisses	80
13	csm1	CacheHits	0
13	csm1	CacheMisses	301
13	csm2	CacheHits	
