Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.04441	csm5	0	2	LastDelay	0.33441	334410	1	1
7.04441	csm5	0	2	FullDelay	1.02441	1.02441e+06	3	1
7.04843	csm4	0	2	LastDelay	0.538431	538431	1	1
7.04843	csm4	0	2	FullDelay	2.02843	2.02843e+06	4	1
7.06737	csm4	0	3	LastDelay	0.547374	547374	1	1
7.06737	csm4	0	3	FullDelay	2.03737	2.03737e+06	4	1
7.09229	csm2	0	63	LastDelay	1.61229	1.61229e+06	1	2
7.09229	csm2	0	63	FullDelay	2.94229	2.94229e+06	3	2
7.16829	csm1	0	14	LastDelay	0.268293	268293	1	1
7.16829	csm1	0	14	FullDelay	5.02829	5.02829e+06	5	1
7.18261	csm3	0	17	LastDelay	0.992608	992608	1	1
7.18261	csm3	0	17	FullDelay	3.01261	3.01261e+06	5	1
7.23937	csm3	0	118	LastDelay	0.399366	399366	1	1
7.23937	csm3	0	118	FullDelay	0.399366	399366	1	1
7.245	csm4	0	109	LastDelay	0.00500064	5000.64	1	1
7.245	csm4	0	109	FullDelay	0.00500064	5000.64	1	1
7.25768	csm3	0	81	LastDelay	0.577677	577677	1	1
7.25768	csm3	0	81	FullDelay	1.91768	1.91768e+06	2	1
7.26759	csm4	0	81	LastDelay	0.117587	117587	1	1
7.26759	csm4	0	81	FullDelay	1.03759	1.03759e+06	2	1
7.27624	csm6	0	25	LastDelay	0.0262412	26241.2	1	1
7.27624	csm6	0	25	FullDelay	0.0262412	26241.2	1	1
7.30229	csm5	0	29	LastDelay	0.412285	412285	1	1
7.30229	csm5	0	29	FullDelay	0.972285	972285	2	1
7.31382	csm4	0	29	LastDelay	0.623815	623815	1	1
7.31382	csm4	0	29	FullDelay	1.92382	1.92382e+06	3	1
7.34597	csm1	0	100	LastDelay	0.615971	615971	1	1
7.34597	csm1	0	100	FullDelay	3.21597	3.21597e+06	2	1
7.3502	csm6	0	4	LastDelay	0.010203	10203	1	1
7.3502	csm6	0	4	FullDelay	0.310203	310203	2	1
7.38455	csm4	0	103	LastDelay	0.93455	934550	1	1
7.38455	csm4	0	103	FullDelay	0.93455	934550	1	1
7.38859	csm2	0	83	LastDelay	0.0485894	48589.4	1	2
7.38859	csm2	0	83	FullDelay	2.15859	2.15859e+06	2	2
7.398	csm6	0	8	LastDelay	0.0179951	17995.1	1	1
7.398	csm6	0	8	FullDelay	0.317995	317995	2	1
7.45017	csm1	0	35	LastDelay	0.490167	490167	1	1
7.45017	csm1	0	35	FullDelay	5.09017	5.09017e+06	5	1
7.50366	csm6	0	36	LastDelay	0.0336557	33655.7	1	1
7.50366	csm6	0	36	FullDelay	0.0336557	33655.7	1	1
7.50732	csm4	0	36	LastDelay	0.0873202	87320.2	1	1
7.50732	csm4	0	36	FullDelay	1.99732	1.99732e+06	3	1
7.52185	csm6	0	39	LastDelay	0.0218483	21848.3	1	1
7.52185	csm6	0	39	FullDelay	0.0218483	21848.3	1	1
7.52185	csm5	0	39	LastDelay	0.961849	961849	1	1
7.52185	csm5	0	39	FullDelay	0.961849	961849	1	1
7.5346	csm1	0	37	LastDelay	0.564601	564601	1	1
7.5346	csm1	0	37	FullDelay	5.1546	5.1546e+06	5	1
7.53615	csm6	0	37	LastDelay	0.0561473	56147.3	1	1
7.53615	csm6	0	37	FullDelay	0.0561473	56147.3	1	1
7.60749	csm4	0	41	LastDelay	0.137486	137486	1	1
7.60749	csm4	0	41	FullDelay	2.04749	2.04749e+06	3	1
7.61272	csm2	0	166	LastDelay	1.20272	1.20272e+06	1	2
7.61272	csm2	0	166	FullDelay	1.20272	1.20272e+06	1	2
7.71016	csm4	0	62	LastDelay	0.0601582	60158.2	1	1
7.71016	csm4	0	62	FullDelay	1.67016	1.67016e+06	3	1
7.74454	csm2	0	190	LastDelay	1.09454	1.09454e+06	1	1
7.74454	csm2	0	190	FullDelay	1.09454	1.09454e+06	1	1
7.76462	csm5	0	89	LastDelay	0.434623	434623	1	1
7.76462	csm5	0	89	FullDelay	0.434623	434623	1	1
7.79428	csm2	0	198	LastDelay	1.06428	1.06428e+06	1	1
7.79428	csm2	0	198	FullDelay	1.06428	1.06428e+06	1	1
7.80612	csm5	0	24	LastDelay	0.966123	966123	1	1
7.80612	csm5	0	24	FullDelay	1.52612	1.52612e+06	2	1
7.80612	csm3	0	24	LastDelay	1.57612	1.57612e+06	1	1
7.80612	csm3	0	24	FullDelay	3.55612	3.55612e+06	4	1
7.81504	csm3	0	124	LastDelay	0.91504	915040	1	2
7.81504	csm3	0	124	FullDelay	0.91504	915040	1	2
7.81945	csm3	0	200	LastDelay	0.00945193	9451.93	1	1
7.81945	csm3	0	200	FullDelay	0.00945193	9451.93	1	1
7.81945	csm2	0	200	LastDelay	1.06945	1.06945e+06	1	1
7.81945	csm2	0	200	FullDelay	1.06945	1.06945e+06	1	1
7.83113	csm1	0	200	LastDelay	1.99113	1.99113e+06	1	1
7.83113	csm1	0	200	FullDelay	1.99113	1.99113e+06	1	1
7.85761	csm3	0	27	LastDelay	1.59761	1.59761e+06	1	1
7.85761	csm3	0	27	FullDelay	3.57761	3.57761e+06	4	1
7.86304	csm2	0	192	LastDelay	1.19304	1.19304e+06	1	2
7.86304	csm2	0	192	FullDelay	1.19304	1.19304e+06	1	2
7.91995	csm3	0	46	LastDelay	1.52995	1.52995e+06	1	1
7.91995	csm3	0	46	FullDelay	3.13995	3.13995e+06	3	1
7.92206	csm4	0	46	LastDelay	0.412064	412064	1	1
7.92206	csm4	0	46	FullDelay	2.26206	2.26206e+06	3	1
7.92535	csm1	0	46	LastDelay	0.925354	925354	1	1
7.92535	csm1	0	46	FullDelay	5.41535	5.41535e+06	4	1
7.95499	csm6	0	50	LastDelay	0.114991	114991	1	1
7.95499	csm6	0	50	FullDelay	0.114991	114991	1	1
7.95826	csm4	0	50	LastDelay	0.428264	428264	1	1
7.95826	csm4	0	50	FullDelay	2.03826	2.03826e+06	3	1
7.95826	csm3	0	50	LastDelay	1.52826	1.52826e+06	1	1
7.95826	csm3	0	50	FullDelay	2.92826	2.92826e+06	3	1
7.97219	csm5	0	50	LastDelay	1.30219	1.30219e+06	1	1
7.97219	csm5	0	50	FullDelay	1.30219	1.30219e+06	1	1
7.9869	csm4	0	54	LastDelay	0.416896	416896	1	1
7.9869	csm4	0	54	FullDelay	2.0269	2.0269e+06	3	1
7.9869	csm5	0	54	LastDelay	1.0069	1.0069e+06	1	1
7.9869	csm5	0	54	FullDelay	1.0069	1.0069e+06	1	1
7.99346	csm4	0	115	LastDelay	0.0334605	33460.5	1	1
7.99346	csm4	0	115	FullDelay	0.0334605	33460.5	1	1
7.99519	csm6	0	55	LastDelay	0.105194	105194	1	1
7.99519	csm6	0	55	FullDelay	0.105194	105194	1	1
8.00682	csm5	0	55	LastDelay	1.01682	1.01682e+06	1	1
8.00682	csm5	0	55	FullDelay	1.01682	1.01682e+06	1	1
8.01191	csm3	0	115	LastDelay	1.20191	1.20191e+06	1	1
8.01191	csm3	0	115	FullDelay	1.20191	1.20191e+06	1	1
8.0267	csm5	0	102	LastDelay	0.566704	566704	1	2
8.0267	csm5	0	102	FullDelay	0.566704	566704	1	2
8.02825	csm4	0	56	LastDelay	0.438251	438251	1	1
8.02825	csm4	0	56	FullDelay	2.04825	2.04825e+06	3	1
8.02825	csm5	0	56	LastDelay	1.02825	1.02825e+06	1	1
8.02825	csm5	0	56	FullDelay	1.02825	1.02825e+06	1	1
8.02825	csm3	0	56	LastDelay	1.54825	1.54825e+06	1	1
8.02825	csm3	0	56	FullDelay	2.93825	2.93825e+06	3	1
8.03502	csm2	0	56	LastDelay	0.735019	735019	1	1
8.03502	csm2	0	56	FullDelay	3.95502	3.95502e+06	4	1
8.04569	csm1	0	319	LastDelay	0.575685	575685	1	1
8.04569	csm1	0	319	FullDelay	0.575685	575685	1	1
8.13089	csm6	0	21	LastDelay	0.430892	430892	1	1
8.13089	csm6	0	21	FullDelay	0.920892	920892	2	1
8.1396	csm7	0	0	LastDelay	0.139596	139596	1	1
8.1396	csm7	0	0	FullDelay	0.139596	139596	1	1
8.15586	csm1	0	332	LastDelay	0.555862	555862	1	1
8.15586	csm1	0	332	FullDelay	0.555862	555862	1	1
8.16511	csm2	0	221	LastDelay	1.20511	1.20511e+06	1	1
8.16511	csm2	0	221	FullDelay	1.20511	1.20511e+06	1	1
8.17601	csm7	0	9	LastDelay	0.0860135	86013.5	1	1
8.17601	csm7	0	9	FullDelay	0.0860135	86013.5	1	1
8.19695	csm7	0	10	LastDelay	0.0969453	96945.3	1	1
8.19695	csm7	0	10	FullDelay	0.0969453	96945.3	1	1
8.21373	csm7	0	12	LastDelay	0.093733	93733	1	1
8.21373	csm7	0	12	FullDelay	0.093733	93733	1	1
8.22885	csm5	0	76	LastDelay	1.02885	1.02885e+06	1	2
8.22885	csm5	0	76	FullDelay	1.02885	1.02885e+06	1	2
8.23979	csm7	0	14	LastDelay	0.0997907	99790.7	1	1
8.23979	csm7	0	14	FullDelay	0.0997907	99790.7	1	1
8.25036	csm6	0	15	LastDelay	0.120357	120357	1	1
8.25036	csm6	0	15	FullDelay	1.10036	1.10036e+06	3	1
8.32618	csm7	0	18	LastDelay	0.146183	146183	1	1
8.32618	csm7	0	18	FullDelay	0.146183	146183	1	1
8.32618	csm4	0	18	LastDelay	0.276183	276183	1	1
8.32618	csm4	0	18	FullDelay	3.14618	3.14618e+06	5	1
8.32618	csm5	0	18	LastDelay	1.42618	1.42618e+06	1	1
8.32618	csm5	0	18	FullDelay	2.14618	2.14618e+06	3	1
8.32618	csm3	0	18	LastDelay	0.456183	456183	1	1
8.32618	csm3	0	18	FullDelay	4.14618	4.14618e+06	6	1
8.33336	csm1	0	18	LastDelay	1.42336	1.42336e+06	1	1
8.33336	csm1	0	18	FullDelay	6.15336	6.15336e+06	5	1
8.33589	csm3	0	185	LastDelay	0.675891	675891	1	1
8.33589	csm3	0	185	FullDelay	0.675891	675891	1	1
8.33589	csm2	0	185	LastDelay	1.73589	1.73589e+06	1	1
8.33589	csm2	0	185	FullDelay	1.73589	1.73589e+06	1	1
8.34956	csm6	0	28	LastDelay	0.109558	109558	1	1
8.34956	csm6	0	28	FullDelay	1.06956	1.06956e+06	3	1
8.34956	csm5	0	28	LastDelay	1.46956	1.46956e+06	1	1
8.34956	csm5	0	28	FullDelay	2.02956	2.02956e+06	2	1
8.37324	csm6	0	59	LastDelay	0.443236	443236	1	1
8.37324	csm6	0	59	FullDelay	0.443236	443236	1	1
8.41509	csm6	0	29	LastDelay	0.165095	165095	1	1
8.41509	csm6	0	29	FullDelay	1.12509	1.12509e+06	3	1
8.42013	csm7	0	29	LastDelay	0.130128	130128	1	1
8.42013	csm7	0	29	FullDelay	0.130128	130128	1	1
8.46259	csm2	0	188	LastDelay	1.83259	1.83259e+06	1	2
8.46259	csm2	0	188	FullDelay	1.83259	1.83259e+06	1	2
8.46725	csm7	0	34	LastDelay	0.127248	127248	1	1
8.46725	csm7	0	34	FullDelay	0.127248	127248	1	1
8.46725	csm4	0	34	LastDelay	0.317248	317248	1	1
8.46725	csm4	0	34	FullDelay	3.02725	3.02725e+06	5	1
8.46725	csm5	0	34	LastDelay	1.51725	1.51725e+06	1	1
8.46725	csm5	0	34	FullDelay	2.08725	2.08725e+06	2	1
8.48226	csm1	0	34	LastDelay	1.53226	1.53226e+06	1	1
8.48226	csm1	0	34	FullDelay	6.13226	6.13226e+06	5	1
8.49044	csm7	0	11	LastDelay	0.02044	20440	1	1
8.49044	csm7	0	11	FullDelay	0.38044	380440	2	1
8.49353	csm5	0	148	LastDelay	0.543534	543534	1	1
8.49353	csm5	0	148	FullDelay	0.543534	543534	1	1
8.49353	csm3	0	148	LastDelay	1.34353	1.34353e+06	1	1
8.49353	csm3	0	148	FullDelay	1.34353	1.34353e+06	1	1
8.49353	csm1	0	148	LastDelay	0.0135344	13534.4	1	1
8.49353	csm1	0	148	FullDelay	3.17353	3.17353e+06	2	1
8.49565	csm6	0	11	LastDelay	0.405651	405651	1	1
8.49565	csm6	0	11	FullDelay	1.38565	1.38565e+06	3	1
8.51776	csm6	0	42	LastDelay	0.167765	167765	1	1
8.51776	csm6	0	42	FullDelay	0.987765	987765	2	1
8.51777	csm5	0	42	LastDelay	1.92777	1.92777e+06	1	1
8.51777	csm5	0	42	FullDelay	1.92777	1.92777e+06	1	1
8.5321	csm4	0	42	LastDelay	0.3221	322100	1	1
8.5321	csm4	0	42	FullDelay	2.9621	2.9621e+06	4	1
8.56844	csm4	0	68	LastDelay	0.178439	178439	1	1
8.56844	csm4	0	68	FullDelay	2.46844	2.46844e+06	4	1
8.57386	csm6	0	69	LastDelay	0.163861	163861	1	1
8.57386	csm6	0	69	FullDelay	0.163861	163861	1	1
8.60974	csm6	0	45	LastDelay	0.159736	159736	1	1
8.60974	csm6	0	45	FullDelay	0.819736	819736	2	1
8.62969	csm6	0	46	LastDelay	0.169688	169688	1	1
8.62969	csm6	0	46	FullDelay	0.829688	829688	2	1
8.65307	csm1	0	40	LastDelay	1.67307	1.67307e+06	1	1
8.65307	csm1	0	40	FullDelay	6.24307	6.24307e+06	4	1
8.65702	csm4	0	40	LastDelay	0.457016	457016	1	1
8.65702	csm4	0	40	FullDelay	3.10702	3.10702e+06	4	1
8.68856	csm3	0	215	LastDelay	0.638564	638564	1	1
8.68856	csm3	0	215	FullDelay	0.638564	638564	1	1
8.69654	csm2	0	276	LastDelay	1.13654	1.13654e+06	1	1
8.69654	csm2	0	276	FullDelay	1.13654	1.13654e+06	1	1
8.7107	csm6	0	48	LastDelay	0.230697	230697	1	1
8.7107	csm6	0	48	FullDelay	0.890697	890697	2	1
8.71746	csm5	0	87	LastDelay	1.40746	1.40746e+06	1	2
8.71746	csm5	0	87	FullDelay	1.40746	1.40746e+06	1	2
8.71746	csm3	0	87	LastDelay	1.97746	1.97746e+06	1	2
8.71746	csm3	0	87	FullDelay	2.79746	2.79746e+06	2	2
8.72071	csm7	0	30	LastDelay	0.420713	420713	1	1
8.72071	csm7	0	30	FullDelay	0.420713	420713	1	1
8.72245	csm6	0	30	LastDelay	0.462448	462448	1	1
8.72245	csm6	0	30	FullDelay	1.31245	1.31245e+06	2	1
8.74747	csm6	0	51	LastDelay	0.0974749	97474.9	1	1
8.74747	csm6	0	51	FullDelay	0.897475	897475	2	1
8.74958	csm3	0	99	LastDelay	1.41958	1.41958e+06	1	1
8.74958	csm3	0	99	FullDelay	2.70958	2.70958e+06	2	1
8.75243	csm5	0	220	LastDelay	0.082431	82431	1	1
8.75243	csm5	0	220	FullDelay	0.082431	82431	1	1
8.75243	csm3	0	220	LastDelay	0.652431	652431	1	1
8.75243	csm3	0	220	FullDelay	0.652431	652431	1	1
8.75243	csm2	0	220	LastDelay	1.80243	1.80243e+06	1	1
8.75243	csm2	0	220	FullDelay	1.80243	1.80243e+06	1	1
8.85124	csm2	0	219	LastDelay	1.91124	1.91124e+06	1	2
8.85124	csm2	0	219	FullDelay	1.91124	1.91124e+06	1	2
8.85453	csm3	0	219	LastDelay	0.764526	764526	1	2
8.85453	csm3	0	219	FullDelay	0.764526	764526	1	2
8.86186	csm7	0	54	LastDelay	0.101858	101858	1	1
8.86186	csm7	0	54	FullDelay	0.101858	101858	1	1
8.89228	csm6	0	58	LastDelay	0.182278	182278	1	1
8.89228	csm6	0	58	FullDelay	0.972278	972278	2	1
8.89228	csm7	0	58	LastDelay	0.0922778	92277.8	1	1
8.89228	csm7	0	58	FullDelay	0.0922778	92277.8	1	1
8.89557	csm4	0	126	LastDelay	0.165568	165568	1	1
8.89557	csm4	0	126	FullDelay	0.165568	165568	1	1
8.89557	csm5	0	126	LastDelay	1.19557	1.19557e+06	1	1
8.89557	csm5	0	126	FullDelay	1.19557	1.19557e+06	1	1
8.89557	csm3	0	126	LastDelay	1.97557	1.97557e+06	1	1
8.89557	csm3	0	126	FullDelay	1.97557	1.97557e+06	1	1
8.92721	csm6	0	64	LastDelay	0.167208	167208	1	1
8.92721	csm6	0	64	FullDelay	0.947208	947208	2	1
8.93761	csm7	0	63	LastDelay	0.0676068	67606.8	1	1
8.93761	csm7	0	63	FullDelay	0.0676068	67606.8	1	1
8.93761	csm5	0	63	LastDelay	1.86761	1.86761e+06	1	1
8.93761	csm5	0	63	FullDelay	1.86761	1.86761e+06	1	1
8.93761	csm1	0	63	LastDelay	1.85761	1.85761e+06	1	1
8.93761	csm1	0	63	FullDelay	5.91761	5.91761e+06	4	1
8.95247	csm7	0	5	LastDelay	0.0124718	12471.8	1	1
8.95247	csm7	0	5	FullDelay	0.902472	902472	3	1
8.97127	csm5	0	64	LastDelay	1.89127	1.89127e+06	1	1
8.97127	csm5	0	64	FullDelay	1.89127	1.89127e+06	1	1
8.97455	csm4	0	64	LastDelay	0.62455	624550	1	1
8.97455	csm4	0	64	FullDelay	2.91455	2.91455e+06	4	1
8.98043	csm5	0	250	LastDelay	0.0104295	10429.5	1	1
8.98043	csm5	0	250	FullDelay	0.0104295	10429.5	1	1
9.01631	csm6	0	32	LastDelay	0.73631	736310	1	1
9.01631	csm6	0	32	FullDelay	1.58631	1.58631e+06	2	1
9.02342	csm7	0	32	LastDelay	0.0234209	23420.9	1	1
9.02342	csm7	0	32	FullDelay	0.703421	703421	2	1
9.02516	csm2	0	85	LastDelay	0.915155	915155	1	1
9.02516	csm2	0	85	FullDelay	3.77516	3.77516e+06	2	1
9.0267	csm6	0	85	LastDelay	0.226702	226702	1	1
9.0267	csm6	0	85	FullDelay	0.226702	226702	1	1
9.03036	csm4	0	32	LastDelay	0.000357224	357.224	1	1
9.03036	csm4	0	32	FullDelay	3.61036	3.61036e+06	6	1
9.03209	csm5	0	85	LastDelay	1.74209	1.74209e+06	1	1
9.03209	csm5	0	85	FullDelay	1.74209	1.74209e+06	1	1
9.07188	csm1	0	410	LastDelay	0.0618763	61876.3	1	1
9.07188	csm1	0	410	FullDelay	0.0618763	61876.3	1	1
9.08176	csm4	0	90	LastDelay	0.491757	491757	1	1
9.08176	csm4	0	90	FullDelay	2.76176	2.76176e+06	3	1
9.08176	csm1	0	90	LastDelay	0.911757	911757	1	1
9.08176	csm1	0	90	FullDelay	5.79176	5.79176e+06	3	1
9.09033	csm4	0	91	LastDelay	0.49033	490330	1	1
9.09033	csm4	0	91	FullDelay	2.76033	2.76033e+06	3	1
9.1609	csm2	0	100	LastDelay	0.420904	420904	1	1
9.1609	csm2	0	100	FullDelay	3.7609	3.7609e+06	2	1
9.16668	csm6	0	38	LastDelay	0.84668	846680	1	1
9.16668	csm6	0	38	FullDelay	1.67668	1.67668e+06	2	1
9.16668	csm7	0	38	LastDelay	0.11668	116680	1	1
9.16668	csm7	0	38	FullDelay	0.72668	726680	2	1
9.16668	csm4	0	38	LastDelay	0.10668	106680	1	1
9.16668	csm4	0	38	FullDelay	3.63668	3.63668e+06	5	1
9.16668	csm5	0	38	LastDelay	1.24668	1.24668e+06	1	1
9.16668	csm5	0	38	FullDelay	2.61668	2.61668e+06	2	1
9.16668	csm3	0	38	LastDelay	0.36668	366680	1	1
9.16668	csm3	0	38	FullDelay	4.63668	4.63668e+06	5	1
9.18646	csm5	0	103	LastDelay	1.71646	1.71646e+06	1	1
9.18646	csm5	0	103	FullDelay	1.71646	1.71646e+06	1	1
9.21569	csm3	0	105	LastDelay	1.83569	1.83569e+06	1	1
9.21569	csm3	0	105	FullDelay	3.11569	3.11569e+06	2	1
9.21743	csm4	0	105	LastDelay	1.33743	1.33743e+06	1	1
9.21743	csm4	0	105	FullDelay	2.74743	2.74743e+06	2	1
9.26702	csm5	0	108	LastDelay	1.74702	1.74702e+06	1	1
9.26702	csm5	0	108	FullDelay	1.74702	1.74702e+06	1	1
9.27901	csm1	0	189	LastDelay	0.00901047	9010.47	1	1
9.27901	csm1	0	189	FullDelay	3.54901	3.54901e+06	2	1
9.30558	csm7	0	90	LastDelay	0.00557544	5575.44	1	1
9.30558	csm7	0	90	FullDelay	0.00557544	5575.44	1	1
9.33426	csm8	0	10	LastDelay	0.234261	234261	1	1
9.33426	csm8	0	10	FullDelay	0.234261	234261	1	1
9.34954	csm7	0	72	LastDelay	0.229536	229536	1	1
9.34954	csm7	0	72	FullDelay	0.229536	229536	1	1
9.38945	csm7	0	21	LastDelay	0.849448	849448	1	1
9.38945	csm7	0	21	FullDelay	1.17945	1.17945e+06	2	1
9.38945	csm4	0	21	LastDelay	0.429448	429448	1	1
9.38945	csm4	0	21	FullDelay	4.16945	4.16945e+06	6	1
9.39774	csm6	0	74	LastDelay	0.887737	887737	1	1
9.39774	csm6	0	74	FullDelay	0.887737	887737	1	1
9.39928	csm7	0	74	LastDelay	0.259284	259284	1	1
9.39928	csm7	0	74	FullDelay	0.259284	259284	1	1
9.39928	csm3	0	74	LastDelay	0.349285	349285	1	1
9.39928	csm3	0	74	FullDelay	4.12928	4.12928e+06	3	1
9.43004	csm6	0	22	LastDelay	0.260037	260037	1	1
9.43004	csm6	0	22	FullDelay	2.21004	2.21004e+06	4	1
9.43004	csm8	0	22	LastDelay	0.210037	210037	1	1
9.43004	csm8	0	22	FullDelay	0.210037	210037	1	1
9.45077	csm6	0	24	LastDelay	0.260767	260767	1	1
9.45077	csm6	0	24	FullDelay	2.21077	2.21077e+06	4	1
9.47042	csm8	0	31	LastDelay	0.160422	160422	1	1
9.47042	csm8	0	31	FullDelay	0.160422	160422	1	1
9.47663	csm6	0	31	LastDelay	0.256632	256632	1	1
9.47663	csm6	0	31	FullDelay	2.05663	2.05663e+06	3	1
9.47663	csm3	0	31	LastDelay	0.756633	756633	1	1
9.47663	csm3	0	31	FullDelay	5.12663	5.12663e+06	5	1
9.50824	csm7	0	92	LastDelay	0.18824	188240	1	1
9.50824	csm7	0	92	FullDelay	0.18824	188240	1	1
9.52975	csm6	0	34	LastDelay	0.289755	289755	1	1
9.52975	csm6	0	34	FullDelay	2.07975	2.07975e+06	3	1
9.54309	csm7	0	43	LastDelay	0.0330916	33091.6	1	1
9.54309	csm7	0	43	FullDelay	0.893092	893092	2	1
9.5488	csm6	0	43	LastDelay	0.268802	268802	1	1
9.5488	csm6	0	43	FullDelay	2.0088	2.0088e+06	3	1
9.5488	csm8	0	43	LastDelay	0.118803	118803	1	1
9.5488	csm8	0	43	FullDelay	0.118803	118803	1	1
9.55229	csm4	0	97	LastDelay	0.0822868	82286.8	1	1
9.55229	csm4	0	97	FullDelay	3.16229	3.16229e+06	3	1
9.55383	csm6	0	97	LastDelay	0.633833	633833	1	1
9.55383	csm6	0	97	FullDelay	0.633833	633833	1	1
9.57724	csm6	0	40	LastDelay	0.317235	317235	1	1
9.57724	csm6	0	40	FullDelay	2.06724	2.06724e+06	3	1
9.57724	csm3	0	40	LastDelay	0.767236	767236	1	1
9.57724	csm3	0	40	FullDelay	4.85724	4.85724e+06	4	1
9.63678	csm8	0	7	LastDelay	0.56678	566780	1	1
9.63678	csm8	0	7	FullDelay	0.56678	566780	1	1
9.63871	csm6	0	7	LastDelay	0.578711	578711	1	1
9.63871	csm6	0	7	FullDelay	2.56871	2.56871e+06	4	1
9.65863	csm2	0	302	LastDelay	1.83863	1.83863e+06	1	2
9.65863	csm2	0	302	FullDelay	1.83863	1.83863e+06	1	2
9.69898	csm8	0	15	LastDelay	0.548984	548984	1	1
9.69898	csm8	0	15	FullDelay	0.548984	548984	1	1
9.70053	csm4	0	111	LastDelay	0.140532	140532	1	1
9.70053	csm4	0	111	FullDelay	1.78053	1.78053e+06	2	1
9.71317	csm6	0	35	LastDelay	0.463167	463167	1	1
9.71317	csm6	0	35	FullDelay	2.25317	2.25317e+06	3	1
9.7149	csm7	0	35	LastDelay	0.0649015	64901.5	1	1
9.7149	csm7	0	35	FullDelay	1.3049	1.3049e+06	3	1
9.72522	csm8	0	35	LastDelay	0.375218	375218	1	1
9.72522	csm8	0	35	FullDelay	0.375218	375218	1	1
9.75047	csm1	0	125	LastDelay	1.49047	1.49047e+06	1	1
9.75047	csm1	0	125	FullDelay	4.66047	4.66047e+06	2	1
9.75512	csm4	0	125	LastDelay	1.03512	1.03512e+06	1	1
9.75512	csm4	0	125	FullDelay	1.03512	1.03512e+06	1	1
9.76265	csm6	0	126	LastDelay	0.24265	242650	1	1
9.76265	csm6	0	126	FullDelay	0.24265	242650	1	1
9.76265	csm1	0	126	LastDelay	1.49265	1.49265e+06	1	1
9.76265	csm1	0	126	FullDelay	4.66265	4.66265e+06	2	1
9.78387	csm8	0	68	LastDelay	0.0738665	73866.5	1	1
9.78387	csm8	0	68	FullDelay	0.0738665	73866.5	1	1
9.78387	csm3	0	68	LastDelay	0.793867	793867	1	1
9.78387	csm3	0	68	FullDelay	4.57387	4.57387e+06	3	1
9.79329	csm2	0	325	LastDelay	1.74329	1.74329e+06	1	1
9.79329	csm2	0	325	FullDelay	1.74329	1.74329e+06	1	1
9.81274	csm8	0	51	LastDelay	0.30274	302740	1	1
9.81274	csm8	0	51	FullDelay	0.30274	302740	1	1
9.81274	csm4	0	51	LastDelay	0.70274	702740	1	1
9.81274	csm4	0	51	FullDelay	3.88274	3.88274e+06	5	1
9.82714	csm6	0	144	LastDelay	0.127141	127141	1	2
9.82714	csm6	0	144	FullDelay	0.127141	127141	1	2
9.82714	csm5	0	144	LastDelay	1.94714	1.94714e+06	1	2
9.82714	csm5	0	144	FullDelay	1.94714	1.94714e+06	1	2
9.85256	csm7	0	48	LastDelay	0.162555	162555	1	1
9.85256	csm7	0	48	FullDelay	1.15256	1.15256e+06	2	1
9.85625	csm8	0	52	LastDelay	0.336247	336247	1	1
9.85625	csm8	0	52	FullDelay	0.336247	336247	1	1
9.86714	csm6	0	52	LastDelay	1.20714	1.20714e+06	1	1
9.86714	csm6	0	52	FullDelay	2.00714	2.00714e+06	2	1
9.86714	csm3	0	52	LastDelay	0.967138	967138	1	1
9.86714	csm3	0	52	FullDelay	4.81714	4.81714e+06	4	1
9.88159	csm1	0	137	LastDelay	1.51159	1.51159e+06	1	1
9.88159	csm1	0	137	FullDelay	4.67159	4.67159e+06	2	1
9.89825	csm8	0	59	LastDelay	0.308252	308252	1	1
9.89825	csm8	0	59	FullDelay	0.308252	308252	1	1
9.89825	csm4	0	59	LastDelay	0.728252	728252	1	1
9.89825	csm4	0	59	FullDelay	3.88825	3.88825e+06	5	1
9.92837	csm6	0	147	LastDelay	0.198367	198367	1	1
9.92837	csm6	0	147	FullDelay	0.198367	198367	1	1
9.92837	csm4	0	147	LastDelay	0.258368	258368	1	1
9.92837	csm4	0	147	FullDelay	0.258368	258368	1	1
9.92837	csm5	0	147	LastDelay	1.98837	1.98837e+06	1	1
9.92837	csm5	0	147	FullDelay	1.98837	1.98837e+06	1	1
9.92837	csm1	0	147	LastDelay	1.45837	1.45837e+06	1	1
9.92837	csm1	0	147	FullDelay	4.61837	4.61837e+06	2	1
9.95434	csm1	0	163	LastDelay	1.34434	1.34434e+06	1	1
9.95434	csm1	0	163	FullDelay	4.48434	4.48434e+06	2	1
9.96868	csm2	0	111	LastDelay	0.018682	18682	1	1
9.96868	csm2	0	111	FullDelay	4.37868	4.37868e+06	2	1
9.97061	csm3	0	111	LastDelay	0.0106132	10613.2	1	1
9.97061	csm3	0	111	FullDelay	3.20061	3.20061e+06	2	1
9.97969	csm4	0	47	LastDelay	0.879694	879694	1	1
9.97969	csm4	0	47	FullDelay	4.30969	4.30969e+06	5	1
9.97969	csm3	0	47	LastDelay	1.11969	1.11969e+06	1	1
9.97969	csm3	0	47	FullDelay	5.18969	5.18969e+06	4	1
9.98124	csm7	0	47	LastDelay	0.301241	301241	1	1
9.98124	csm7	0	47	FullDelay	1.29124	1.29124e+06	2	1
9.99005	csm2	0	47	LastDelay	0.190045	190045	1	1
