Time	Node	Type	Packets	
8	frt11	CacheMisses	74
8	buf7	CacheHits	5
8	buf7	CacheMisses	66
8	fog3	CacheHits	189
8	fog3	CacheMisses	101
8	fog4	CacheHits	113
8	fog4	CacheMisses	95
8	buf8	CacheHits	5
8	buf8	CacheMisses	72
8	frt12	CacheHits	0
8	frt12	CacheMisses	75
8	csm16	CacheHits	0
8	csm16	CacheMisses	75
8	csm17	CacheHits	0
8	csm17	CacheMisses	73
8	frt13	CacheHits	0
8	frt13	CacheMisses	79
8	buf9	CacheHits	0
8	buf9	CacheMisses	76
8	buf10	CacheHits	5
8	buf10	CacheMisses	75
8	buf11	CacheHits	2
8	buf11	CacheMisses	75
8	buf12	CacheHits	4
8	buf12	CacheMisses	74
8	frt14	CacheHits	0
8	frt14	CacheMisses	70
8	csm18	CacheHits	0
8	csm18	CacheMisses	77
8	csm19	CacheHits	0
8	csm19	CacheMisses	74
8	frt15	CacheHits	0
8	frt15	CacheMisses	73
8	frt16	CacheHits	0
8	frt16	CacheMisses	74
8	frt17	CacheHits	0
8	frt17	CacheMisses	76
8	frt18	CacheHits	0
8	frt18	CacheMisses	81
8	frt19	CacheHits	0
8	frt19	CacheMisses	75
8	frt20	CacheHits	0
8	frt20	CacheMisses	84
8	csm20	CacheHits	0
8	csm20	CacheMisses	80
8	csm21	CacheHits	0
8	csm21	CacheMisses	74
8	csm22	CacheHits	0
8	csm22	CacheMisses	65
8	csm23	CacheHits	0
8	csm23	CacheMisses	79
8	csm24	CacheHits	0
8	csm24	CacheMisses	86
8	csm25	CacheHits	0
8	csm25	CacheMisses	75
8	csm26	CacheHits	0
8	csm26	CacheMisses	74
8	csm27	CacheHits	0
8	csm27	CacheMisses	72
8	csm28	CacheHits	0
8	csm28	CacheMisses	77
9	csm1	CacheHits	0
9	csm1	CacheMisses	269
9	csm2	CacheHits	0
9	csm2	CacheMisses	197
9	csm3	CacheHits	0
9	csm3	CacheMisses	256
9	csm4	CacheHits	0
9	csm4	CacheMisses	232
9	csm5	CacheHits	0
9	csm5	CacheMisses	252
9	csm6	CacheHits	0
9	csm6	CacheMisses	127
9	csm7	CacheHits	0
9	csm7	CacheMisses	196
9	csm8	CacheHits	0
9	csm8	CacheMisses	179
9	csm9	CacheHits	0
9	csm9	CacheMisses	77
9	frt1	CacheHits	0
9	frt1	CacheMisses	76
9	frt2	CacheHits	0
9	frt2	CacheMisses	75
9	frt3	CacheHits	0
9	frt3	CacheMisses	75
9	frt4	CacheHits	0
9	frt4	CacheMisses	77
9	frt5	CacheHits	0
9	frt5	CacheMisses	86
9	frt6	CacheHits	0
9	frt6	CacheMisses	67
9	csm10	CacheHits	0
9	csm10	CacheMisses	76
9	csm11	CacheHits	0
9	csm11	CacheMisses	77
9	frt7	CacheHits	0
9	frt7	CacheMisses	83
9	buf1	CacheHits	2
9	buf1	CacheMisses	73
9	buf2	CacheHits	1
9	buf2	CacheMisses	81
9	buf3	CacheHits	4
9	buf3	CacheMisses	77
9	buf4	CacheHits	0
9	buf4	CacheMisses	86
9	frt8	CacheHits	0
9	frt8	CacheMisses	84
9	csm12	CacheHits	0
9	csm12	CacheMisses	83
9	csm13	CacheHits	0
9	csm13	CacheMisses	79
9	frt9	CacheHits	0
9	frt9	CacheMisses	83
9	buf5	CacheHits	3
9	buf5	CacheMisses	72
9	fog1	CacheHits	56
9	fog1	CacheMisses	88
9	fog2	CacheHits	275
9	fog2	CacheMisses	107
9	buf6	CacheHits	3
9	buf6	CacheMisses	75
9	frt10	CacheHits	0
9	frt10	CacheMisses	83
9	csm14	CacheHits	0
9	csm14	CacheMisses	81
9	csm15	CacheHits	0
9	csm15	CacheMisses	80
9	frt11	CacheHits	0
9	frt11	CacheMisses	85
9	buf7	CacheHits	3
9	buf7	CacheMisses	74
9	fog3	CacheHits	193
9	fog3	CacheMisses	98
9	fog4	CacheHits	125
9	fog4	CacheMisses	97
9	buf8	CacheHits	2
9	buf8	CacheMisses	70
9	frt12	CacheHits	0
9	frt12	CacheMisses	79
9	csm16	CacheHits	0
9	csm16	CacheMisses	79
9	csm17	CacheHits	0
9	csm17	CacheMisses	80
9	frt13	CacheHits	0
9	frt13	CacheMisses	79
9	buf9	CacheHits	0
9	buf9	CacheMisses	83
9	buf10	CacheHits	6
9	buf10	CacheMisses	74
9	buf11	CacheHits	2
9	buf11	CacheMisses	74
9	buf12	CacheHits	4
9	buf12	CacheMisses	73
9	frt14	CacheHits	0
9	frt14	CacheMisses	75
9	csm18	CacheHits	0
9	csm18	CacheMisses	76
9	csm19	CacheHits	0
9	csm19	CacheMisses	82
9	frt15	CacheHits	0
9	frt15	CacheMisses	72
9	frt16	CacheHits	0
9	frt16	CacheMisses	75
9	frt17	CacheHits	0
9	frt17	CacheMisses	83
9	frt18	CacheHits	0
9	frt18	CacheMisses	80
9	frt19	CacheHits	0
9	frt19	CacheMisses	78
9	frt20	CacheHits	0
9	frt20	CacheMisses	78
9	csm20	CacheHits	0
9	csm20	CacheMisses	78
9	csm21	CacheHits	0
9	csm21	CacheMisses	76
9	csm22	CacheHits	0
9	csm22	CacheMisses	78
9	csm23	CacheHits	0
9	csm23	CacheMisses	86
9	csm24	CacheHits	0
9	csm24	CacheMisses	83
9	csm25	CacheHits	0
9	csm25	CacheMisses	65
9	csm26	CacheHits	0
9	csm26	CacheMisses	79
9	csm27	CacheHits	0
9	csm27	CacheMisses	76
9	csm28	CacheHits	0
9	csm28	CacheMisses	79
10	csm1	CacheHits	0
10	csm1	CacheMisses	272
10	csm2	CacheHits	0
10	csm2	CacheMisses	188
10	csm3	CacheHits	0
10	csm3	CacheMisses	243
10	csm4	CacheHits	0
10	csm4	CacheMisses	251
10	csm5	CacheHits	0
10	csm5	CacheMisses	233
10	csm6	CacheHits	0
10	csm6	CacheMisses	99
10	csm7	CacheHits	0
10	csm7	CacheMisses	160
10	csm8	CacheHits	0
10	csm8	CacheMisses	210
10	csm9	CacheHits	0
10	csm9	CacheMisses	79
10	frt1	CacheHits	0
10	frt1	CacheMisses	81
10	frt2	CacheHits	0
10	frt2	CacheMisses	80
10	frt3	CacheHits	0
10	frt3	CacheMisses	82
10	frt4	CacheHits	0
10	frt4	CacheMisses	81
10	frt5	CacheHits	0
10	frt5	CacheMisses	75
10	frt6	CacheHits	0
10	frt6	CacheMisses	73
10	csm10	CacheHits	0
10	csm10	CacheMisses	81
10	csm11	CacheHits	0
10	csm11	CacheMisses	80
10	frt7	CacheHits	0
10	frt7	CacheMisses	74
10	buf1	CacheHits	1
10	buf1	CacheMisses	74
10	buf2	CacheHits	1
10	buf2	CacheMisses	66
10	buf3	CacheHits	0
10	buf3	CacheMisses	82
10	buf4	CacheHits	0
10	buf4	CacheMisses	86
10	frt8	CacheHits	0
10	frt8	CacheMisses	82
10	csm12	CacheHits	0
10	csm12	CacheMisses	81
10	csm13	CacheHits	0
10	csm13	CacheMisses	76
10	frt9	CacheHits	0
10	frt9	CacheMisses	75
10	buf5	CacheHits	2
10	buf5	CacheMisses	77
10	fog1	CacheHits	61
10	fog1	CacheMisses	92
10	fog2	CacheHits	265
10	fog2	CacheMisses	109
10	buf6	CacheHits	1
10	buf6	CacheMisses	75
10	frt10	CacheHits	0
10	frt10	CacheMisses	77
10	csm14	CacheHits	0
10	csm14	CacheMisses	79
10	csm15	CacheHits	0
10	csm15	CacheMisses	73
10	frt11	CacheHits	0
10	frt11	CacheMisses	76
10	buf7	CacheHits	1
10	buf7	CacheMisses	77
10	fog3	CacheHits	194
10	fog3	CacheMisses	102
10	fog4	CacheHits	118
10	fog4	CacheMisses	100
10	buf8	CacheHits	1
10	buf8	CacheMisses	74
10	frt12	CacheHits	0
10	frt12	CacheMisses	77
10	csm16	CacheHits	0
10	csm16	CacheMisses	76
10	csm17	CacheHits	0
10	csm17	CacheMisses	77
10	frt13	CacheHits	0
10	frt13	CacheMisses	81
10	buf9	CacheHits	0
10	buf9	CacheMisses	80
10	buf10	CacheHits	0
10	buf10	CacheMisses	70
10	buf11	CacheHits	2
10	buf11	CacheMisses	70
10	buf12	CacheHits	2
10	buf12	CacheMisses	68
10	frt14	CacheHits	0
10	frt14	CacheMisses	84
10	csm18	CacheHits	0
10	csm18	CacheMisses	85
10	csm19	CacheHits	0
10	csm19	CacheMisses	84
10	frt15	CacheHits	0
10	frt15	CacheMisses	84
10	frt16	CacheHits	0
10	frt16	CacheMisses	78
10	frt17	CacheHits	0
10	frt17	CacheMisses	83
10	frt18	CacheHits	0
10	frt18	CacheMisses	86
10	frt19	CacheHits	0
10	frt19	CacheMisses	81
10	frt20	CacheHits	0
10	frt20	CacheMisses	81
10	csm20	CacheHits	0
10	csm20	CacheMisses	78
10	csm21	CacheHits	0
10	csm21	CacheMisses	87
10	csm22	CacheHits	0
10	csm22	CacheMisses	74
10	csm23	CacheHits	0
10	csm23	CacheMisses	80
10	csm24	CacheHits	0
10	csm24	CacheMisses	75
10	csm25	CacheHits	0
10	csm25	CacheMisses	74
10	csm26	CacheHits	0
10	csm26	CacheMisses	82
10	csm27	CacheHits	0
10	csm27	CacheMisses	82
10	csm28	CacheHits	0
10	csm28	CacheMisses	74
11	csm1	CacheHits	0
11	csm1	CacheMisses	295
11	csm2	CacheHits	0
11	csm2	CacheMisses	220
11	csm3	CacheHits	0
11	csm3	CacheMisses	230
11	csm4	CacheHits	0
11	csm4	CacheMisses	263
11	csm5	CacheHits	0
11	csm5	CacheMisses	263
11	csm6	CacheHits	0
11	csm6	CacheMisses	104
11	csm7	CacheHits	0
11	csm7	CacheMisses	179
11	csm8	CacheHits	0
11	csm8	CacheMisses	218
11	csm9	CacheHits	0
11	csm9	CacheMisses	140
11	frt1	CacheHits	0
11	frt1	CacheMisses	97
11	frt2	CacheHits	0
11	frt2	CacheMisses	90
11	frt3	CacheHits	0
11	frt3	CacheMisses	88
11	frt4	CacheHits	0
11	frt4	CacheMisses	80
11	frt5	CacheHits	0
11	frt5	CacheMisses	78
11	frt6	CacheHits	0
11	frt6	CacheMisses	81
11	csm10	CacheHits	0
11	csm10	CacheMisses	76
11	csm11	CacheHits	0
11	csm11	CacheMisses	101
11	frt7	CacheHits	0
11	frt7	CacheMisses	85
11	buf1	CacheHits	5
11	buf1	CacheMisses	80
11	buf2	CacheHits	2
11	buf2	CacheMisses	78
11	buf3	CacheHits	3
11	buf3	CacheMisses	73
11	buf4	CacheHits	0
11	buf4	CacheMisses	81
11	frt8	CacheHits	0
11	frt8	CacheMisses	83
11	csm12	CacheHits	0
11	csm12	CacheMisses	76
11	csm13	CacheHits	0
11	csm13	CacheMisses	91
11	frt9	CacheHits	0
11	frt9	CacheMisses	91
11	buf5	CacheHits	3
11	buf5	CacheMisses	87
11	fog1	CacheHits	66
11	fog1	CacheMisses	94
11	fog2	CacheHits	277
11	fog2	CacheMisses	106
11	buf6	CacheHits	2
11	buf6	CacheMisses	72
11	frt10	CacheHits	0
11	frt10	CacheMisses	83
11	csm14	CacheHits	0
11	csm14	CacheMisses	77
11	csm15	CacheHits	0
11	csm15	CacheMisses	91
11	frt11	CacheHits	0
11	frt11	CacheMisses	79
11	buf7	CacheHits	3
11	buf7	CacheMisses	81
11	fog3	CacheHits	233
11	fog3	CacheMisses	103
11	fog4	CacheHits	146
11	fog4	CacheMisses	94
11	buf8	CacheHits	2
11	buf8	CacheMisses	74
11	frt12	CacheHits	0
11	frt12	CacheMisses	80
11	csm16	CacheHits	0
11	csm16	CacheMisses	77
11	csm17	CacheHits	0
11	csm17	CacheMisses	83
11	frt13	CacheHits	0
11	frt13	CacheMisses	85
11	buf9	CacheHits	0
11	buf9	CacheMisses	85
11	buf10	CacheHits	2
11	buf10	CacheMisses	80
11	buf11	CacheHits	2
11	buf11	CacheMisses	78
11	buf12	CacheHits	3
11	buf12	CacheMisses	79
11	frt14	CacheHits	0
11	frt14	CacheMisses	82
11	csm18	CacheHits	0
11	csm18	CacheMisses	83
11	csm19	CacheHits	0
11	csm19	CacheMisses	82
11	frt15	CacheHits	0
11	frt15	CacheMisses	81
11	frt16	CacheHits	0
11	frt16	CacheMisses	79
11	frt17	CacheHits	0
11	frt17	CacheMisses	84
11	frt18	CacheHits	0
11	frt18	CacheMisses	78
11	frt19	CacheHits	0
11	frt19	CacheMisses	81
11	frt20	CacheHits	0
11	frt20	CacheMisses	78
11	csm20	CacheHits	0
11	csm20	CacheMisses	82
11	csm21	CacheHits	0
11	csm21	CacheMisses	80
11	csm22	CacheHits	0
11	csm22	CacheMisses	84
11	csm23	CacheHits	0
11	csm23	CacheMisses	76
11	csm24	CacheHits	0
11	csm24	CacheMisses	84
11	csm25	CacheHits	0
11	csm25	CacheMisses	82
11	csm26	CacheHits	0
11	csm26	CacheMisses	80
11	csm27	CacheHits	0
11	csm27	CacheMisses	79
11	csm28	CacheHits	0
11	csm28	CacheMisses	83
12	csm1	CacheHits	0
12	csm1	CacheMisses	265
12	csm2	CacheHits	0
12	csm2	CacheMisses	230
12	csm3	CacheHits	0
12	csm3	CacheMisses	222
12	csm4	CacheHits	0
12	csm4	CacheMisses	246
12	csm5	CacheHits	0
12	csm5	CacheMisses	259
12	csm6	CacheHits	0
12	csm6	CacheMisses	136
12	csm7	CacheHits	0
12	csm7	CacheMisses	182
12	csm8	CacheHits	0
12	csm8	CacheMisses	211
12	csm9	CacheHits	0
12	csm9	CacheMisses	114
12	frt1	CacheHits	0
12	frt1	CacheMisses	108
12	frt2	CacheHits	0
12	frt2	CacheMisses	90
12	frt3	CacheHits	0
12	frt3	CacheMisses	83
12	frt4	CacheHits	0
12	frt4	CacheMisses	81
12	frt5	CacheHits	0
12	frt5	CacheMisses	90
12	frt6	CacheHits	0
12	frt6	CacheMisses	108
12	csm10	CacheHits	0
12	csm10	CacheMisses	134
12	csm11	CacheHits	0
12	csm11	CacheMisses	110
12	frt7	CacheHits	0
12	frt7	CacheMisses	94
12	buf1	CacheHits	7
12	buf1	CacheMisses	67
12	buf2	CacheHits	6
12	buf2	CacheMisses	71
12	buf3	CacheHits	6
12	buf3	CacheMisses	73
12	buf4	CacheHits	0
12	buf4	CacheMisses	86
12	frt8	CacheHits	0
12	frt8	CacheMisses	104
12	csm12	CacheHits	0
12	csm12	CacheMisses	109
12	csm13	CacheHits	0
12	csm13	CacheMisses	90
12	frt9	CacheHits	0
12	frt9	CacheMisses	84
12	buf5	CacheHits	6
12	buf5	CacheMisses	72
12	fog1	CacheHits	70
12	fog1	CacheMisses	76
12	fog2	CacheHits	274
12	fog2	CacheMisses	96
12	buf6	CacheHits	6
12	buf6	CacheMisses	75
12	frt10	CacheHits	0
12	frt10	CacheMisses	82
12	csm14	CacheHits	0
12	csm14	CacheMisses	90
12	csm15	CacheHits	0
12	csm15	CacheMisses	86
12	frt11	CacheHits	0
12	frt11	CacheMisses	73
12	buf7	CacheHits	6
12	buf7	CacheMisses	68
12	fog3	CacheHits	193
12	fog3	CacheMisses	90
12	fog4	CacheHits	125
12	fog4	CacheMisses	91
12	buf8	CacheHits	6
12	buf8	CacheMisses	74
12	frt12	CacheHits	0
12	frt12	CacheMisses	79
12	csm16	CacheHits	0
12	csm16	CacheMisses	81
12	csm17	CacheHits	0
12	csm17	CacheMisses	79
12	frt13	CacheHits	0
12	frt13	CacheMisses	73
12	buf9	CacheHits	0
12	buf9	CacheMisses	77
12	buf10	CacheHits	6
12	buf10	CacheMisses	69
12	buf11	CacheHits	6
12	buf11	CacheMisses	70
12	buf12	CacheHits	6
12	buf12	CacheMisses	69
12	frt14	CacheHits	0
12	frt14	CacheMisses	82
12	csm18	CacheHits	0
12	csm18	CacheMisses	76
12	csm19	CacheHits	0
12	csm19	CacheMisses	80
12	frt15	CacheHits	0
12	frt15	CacheMisses	76
12	frt16	CacheHits	0
12	frt16	CacheMisses	75
12	frt17	CacheHits	0
12	frt17	CacheMisses	75
12	frt18	CacheHits	0
12	frt18	CacheMisses	76
12	frt19	CacheHits	0
12	frt19	CacheMisses	80
12	frt20	CacheHits	0
12	frt20	CacheMisses	75
12	csm20	CacheHits	0
12	csm20	CacheMisses	84
12	csm21	CacheHits	0
12	csm21	CacheMisses	81
12	csm22	CacheHits	0
12	csm22	CacheMisses	72
12	csm23	CacheHits	0
12	csm23	CacheMisses	75
12	csm24	CacheHits	0
12	csm24	CacheMisses	73
12	csm25	CacheHits	0
12	csm25	CacheMisses	75
12	csm26	CacheHits	0
12	csm26	CacheMisses	79
12	csm27	CacheHits	0
12	csm27	CacheMisses	76
12	csm28	CacheHits	0
12	csm28	CacheMisses	80
13	csm1	CacheHits	0
13	csm1	CacheMisses	235
13	csm2	CacheHits	0
13	csm2	CacheMisses	265
13	csm3	CacheHits	0
13	csm3	CacheMisses	263
13	csm4	CacheHits	0
13	csm4	CacheMisses	261
13	csm5	CacheHits	0
13	csm5	CacheMisses	246
13	csm6	CacheHits	0
13	csm6	CacheMisses	131
13	csm7	CacheHits	0
13	csm7	CacheMisses	200
13	csm8	CacheHits	0
13	csm8	CacheMisses	221
13	csm9	CacheHits	0
13	csm9	CacheMisses	137
13	frt1	CacheHits	0
13	frt1	CacheMisses	126
13	frt2	CacheHits	0
13	frt2	CacheMisses	106
13	frt3	CacheHits	0
13	frt3	CacheMisses	95
13	frt4	CacheHits	0
13	frt4	CacheMisses	84
13	frt5	CacheHits	0
13	frt5	CacheMisses	87
13	frt6	CacheHits	0
13	frt6	CacheMisses	110
13	csm10	CacheHits	0
13	csm10	CacheMisses	117
13	csm11	CacheHits	0
13	csm11	CacheMisses	168
13	frt7	CacheHits	0
13	frt7	CacheMisses	111
13	buf1	CacheHits	5
13	buf1	CacheMisses	83
13	buf2	CacheHits	3
13	buf2	CacheMisses	76
13	buf3	CacheHits	2
13	buf3	CacheMisses	73
13	buf4	CacheHits	0
13	buf4	CacheMisses	84
13	frt8	CacheHits	0
13	frt8	CacheMisses	95
13	csm12	CacheHits	0
13	csm12	CacheMisses	106
13	csm13	CacheHits	0
13	csm13	CacheMisses	124
13	frt9	CacheHits	0
13	frt9	CacheMisses	102
13	buf5	CacheHits	5
13	buf5	CacheMisses	84
13	fog1	CacheHits	83
13	fog1	CacheMisses	93
13	fog2	CacheHits	263
13	fog2	CacheMisses	96
13	buf6	CacheHits	3
13	buf6	CacheMisses	72
13	frt10	CacheHits	0
13	frt10	CacheMisses	86
13	csm14	CacheHits	0
13	csm14	CacheMisses	88
13	csm15	CacheHits	0
13	csm15	CacheMisses	99
13	frt11	CacheHits	0
13	frt11	CacheMisses	93
13	buf7	CacheHits	4
13	buf7	CacheMisses	75
13	fog3	CacheHits	213
13	fog3	CacheMisses	96
13	fog4	CacheHits	138
13	fog4	CacheMisses	78
13	buf8	CacheHits	7
13	buf8	CacheMisses	67
13	frt12	CacheHits	0
13	frt12	CacheMisses	74
13	csm16	CacheHits	0
13	csm16	CacheMisses	83
13	csm17	CacheHits	0
13	csm17	CacheMisses	85
13	frt13	CacheHits	0
13	frt13	CacheMisses	85
13	buf9	CacheHits	0
13	buf9	CacheMisses	79
13	buf10	CacheHits	5
13	buf10	CacheMisses	72
13	buf11	CacheHits	4
13	buf11	CacheMisses	66
13	buf12	CacheHits	3
13	buf12	CacheMisses	72
13	frt14	CacheHits	0
13	frt14	CacheMisses	75
13	csm18	CacheHits	0
13	csm18	CacheMisses	76
13	csm19	CacheHits	0
13	csm19	CacheMisses	86
13	frt15	CacheHits	0
13	frt15	CacheMisses	82
13	frt16	CacheHits	0
13	frt16	CacheMisses	75
13	frt17	CacheHits	0
13	frt17	CacheMisses	71
13	frt18	CacheHits	0
13	frt18	CacheMisses	73
13	frt19	CacheHits	0
13	frt19	CacheMisses	75
13	frt20	CacheHits	0
13	frt20	CacheMisses	75
13	csm20	CacheHits	0
13	csm20	CacheMisses	78
13	csm21	CacheHits	0
13	csm21	CacheMisses	82
13	csm22	CacheHits	0
13	csm22	CacheMisses	74
13	csm23	CacheHits	0
13	csm23	CacheMisses	72
13	csm24	CacheHits	0
13	csm24	CacheMisses	76
13	csm25	CacheHits	0
13	csm25	CacheMisses	77
13	csm26	CacheHits	0
13	csm26	CacheMisses	71
13	csm27	CacheHits	0
13	csm27	CacheMisses	75
13	csm28	CacheHits	0
13	csm28	CacheMisses	75
14	csm1	CacheHits	0
14	csm1	CacheMisses	271
14	csm2	CacheHits	0
14	csm2	CacheMisses	258
14	csm3	CacheHits	0
14	csm3	CacheMisses	288
14	csm4	CacheHits	0
14	csm4	CacheMisses	271
14	csm5	CacheHits	0
14	csm5	CacheMisses	250
14	csm6	CacheHits	0
14	csm6	CacheMisses	165
14	csm7	CacheHits	0
14	csm7	CacheMisses	187
14	csm8	CacheHits	0
14	csm8	CacheMisses	239
14	csm9	CacheHits	0
14	csm9	CacheMisses	156
14	frt1	CacheHits	0
14	frt1	CacheMisses	121
14	frt2	CacheHits	0
14	frt2	CacheMisses	102
14	frt3	CacheHits	0
14	frt3	CacheMisses	89
14	frt4	CacheHits	0
14	frt4	CacheMisses	81
14	frt5	CacheHits	0
14	frt5	CacheMisses	93
14	frt6	CacheHits	0
14	frt6	CacheMisses	119
14	csm10	CacheHits	0
14	csm10	CacheMisses	156
14	csm11	CacheHits	0
14	csm11	CacheMisses	155
14	frt7	CacheHits	0
14	frt7	CacheMisses	114
14	buf1	CacheHits	4
14	buf1	CacheMisses	84
14	buf2	CacheHits	0
14	buf2	CacheMisses	83
14	buf3	CacheHits	2
14	buf3	CacheMisses	79
14	buf4	CacheHits	0
14	buf4	CacheMisses	88
14	frt8	CacheHits	0
14	frt8	CacheMisses	112
14	csm12	CacheHits	0
14	csm12	CacheMisses	171
14	csm13	CacheHits	0
14	csm13	CacheMisses	106
14	frt9	CacheHits	0
14	frt9	CacheMisses	93
14	buf5	CacheHits	2
14	buf5	CacheMisses	83
14	fog1	CacheHits	79
14	fog1	CacheMisses	92
14	fog2	CacheHits	304
14	fog2	CacheMisses	109
14	buf6	CacheHits	0
14	buf6	CacheMisses	86
14	frt10	CacheHits	0
14	frt10	CacheMisses	94
14	csm14	CacheHits	0
14	csm14	CacheMisses	105
14	csm15	CacheHits	0
14	csm15	CacheMisses	90
14	frt11	CacheHits	0
14	frt11	CacheMisses	84
14	buf7	CacheHits	2
14	buf7	CacheMisses	74
14	fog3	CacheHits	215
14	fog3	CacheMisses	98
14	fog4	CacheHits	145
14	fog4	CacheMisses	89
14	buf8	CacheHits	0
14	buf8	CacheMisses	78
14	frt12	CacheHits	0
14	frt12	CacheMisses	87
14	csm16	CacheHits	0
14	csm16	CacheMisses	85
14	csm17	CacheHits	0
14	csm17	CacheMisses	84
14	frt13	CacheHits	0
14	frt13	CacheMisses	80
14	buf9	CacheHits	0
14	buf9	CacheMisses	75
14	buf10	CacheHits	1
14	buf10	CacheMisses	76
14	buf11	CacheHits	2
14	buf11	CacheMisses	71
14	buf12	CacheHits	0
14	buf12	CacheMisses	77
14	frt14	CacheHits	0
14	frt14	CacheMisses	83
14	csm18	CacheHits	0
14	csm18	CacheMisses	91
14	csm19	CacheHits	0
14	csm19	CacheMisses	79
14	frt15	CacheHits	0
14	frt15	CacheMisses	76
14	frt16	CacheHits	0
14	frt16	CacheMisses	81
14	frt17	CacheHits	0
14	frt17	CacheMisses	80
14	frt18	CacheHits	0
14	frt18	CacheMisses	83
14	frt19	CacheHits	0
14	frt19	CacheMisses	84
14	frt20	CacheHits	0
14	frt20	CacheMisses	76
14	csm20	CacheHits	0
14	csm20	CacheMisses	82
14	csm21	CacheHits	0
14	csm21	CacheMisses	80
14	csm22	CacheHits	0
14	csm22	CacheMisses	72
14	csm23	CacheHits	0
14	csm23	CacheMisses	77
14	csm24	CacheHits	0
14	csm24	CacheMisses	78
14	csm25	CacheHits	0
14	csm25	CacheMisses	75
14	csm26	CacheHits	0
14	csm26	CacheMisses	76
14	csm27	CacheHits	0
14	csm27	CacheMisses	78
14	csm28	CacheHits	0
14	csm28	CacheMisses	81
15	csm1	CacheHits	0
15	csm1	CacheMisses	271
15	csm2	CacheHits	0
15	csm2	CacheMisses	253
15	csm3	CacheHits	0
15	csm3	CacheMisses	300
15	csm4	CacheHits	0
15	csm4	CacheMisses	263
15	csm5	CacheHits	0
15	csm5	CacheMisses	263
15	csm6	CacheHits	0
15	csm6	CacheMisses	160
15	csm7	CacheHits	0
15	csm7	CacheMisses	174
15	csm8	CacheHits	0
15	csm8	CacheMisses	235
15	csm9	CacheHits	0
15	csm9	CacheMisses	149
15	frt1	CacheHits	0
15	frt1	CacheMisses	122
15	frt2	CacheHits	0
15	frt2	CacheMisses	96
15	frt3	CacheHits	0
15	frt3	CacheMisses	83
15	frt4	CacheHits	0
15	frt4	CacheMisses	88
15	frt5	CacheHits	0
15	frt5	CacheMisses	87
15	frt6	CacheHits	0
15	frt6	CacheMisses	104
15	csm10	CacheHits	0
15	csm10	CacheMisses	152
15	csm11	CacheHits	0
15	csm11	CacheMisses	155
15	frt7	CacheHits	0
15	frt7	CacheMisses	113
15	buf1	CacheHits	3
15	buf1	CacheMisses	87
15	buf2	CacheHits	5
15	buf2	CacheMisses	73
15	buf3	CacheHits	4
15	buf3	CacheMisses	70
15	buf4	CacheHits	0
15	buf4	CacheMisses	77
15	frt8	CacheHits	0
15	frt8	CacheMisses	93
15	csm12	CacheHits	0
15	csm12	CacheMisses	134
15	csm13	CacheHits	0
15	csm13	CacheMisses	173
15	frt9	CacheHits	0
15	frt9	CacheMisses	116
15	buf5	CacheHits	5
15	buf5	CacheMisses	76
15	fog1	CacheHits	64
15	fog1	CacheMisses	95
15	fog2	CacheHits	273
15	fog2	CacheMisses	98
15	buf6	CacheHits	2
15	buf6	CacheMisses	79
15	frt10	CacheHits	0
15	frt10	CacheMisses	91
15	csm14	CacheHits	0
15	csm14	CacheMisses	102
15	csm15	CacheHits	0
15	csm15	CacheMisses	107
15	frt11	CacheHits	0
15	frt11	CacheMisses	91
15	buf7	CacheHits	3
15	buf7	CacheMisses	72
15	fog3	CacheHits	197
15	fog3	CacheMisses	97
15	fog4	CacheHits	127
15	fog4	CacheMisses	80
15	buf8	CacheHits	4
15	buf8	CacheMisses	69
15	frt12	CacheHits	0
15	frt12	CacheMisses	78
15	csm16	CacheHits	0
15	csm16	CacheMisses	82
15	csm17	CacheHits	0
15	csm17	CacheMisses	99
15	frt13	CacheHits	0
15	frt13	CacheMisses	83
15	buf9	CacheHits	0
15	buf9	CacheMisses	81
15	buf10	CacheHits	3
15	buf10	CacheMisses	68
15	buf11	CacheHits	2
15	buf11	CacheMisses	70
15	buf12	CacheHits	3
15	buf12	CacheMisses	64
15	frt14	CacheHits	0
15	frt14	CacheMisses	78
15	csm18	CacheHits	0
15	csm18	CacheMisses	70
15	csm19	CacheHits	0
15	csm19	CacheMisses	86
15	frt15	CacheHits	0
15	frt15	CacheMisses	78
15	frt16	CacheHits	0
15	frt16	CacheMisses	77
15	frt17	CacheHits	0
15	frt17	CacheMisses	71
15	frt18	CacheHits	0
15	frt18	CacheMisses	72
15	frt19	CacheHits	0
15	frt19	CacheMisses	73
15	frt20	CacheHits	0
15	frt20	CacheMisses	69
15	csm20	CacheHits	0
15	csm20	CacheMisses	70
15	csm21	CacheHits	0
15	csm21	CacheMisses	79
15	csm22	CacheHits	0
15	csm22	CacheMisses	77
15	csm23	CacheHits	0
15	csm23	CacheMisses	72
15	csm24	CacheHits	0
15	csm24	CacheMisses	75
15	csm25	CacheHits	0
15	csm25	CacheMisses	67
15	csm26	CacheHits	0
15	csm26	CacheMisses	74
15	csm27	CacheHits	0
15	csm27	CacheMisses	72
15	csm28	CacheHits	0
15	csm28	CacheMisses	67
16	csm1	CacheHits	0
16	csm1	CacheMisses	300
16	csm2	CacheHits	0
16	csm2	CacheMisses	262
16	csm3	CacheHits	0
16	csm3	CacheMisses	256
16	csm4	CacheHits	0
