Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
26.416	csm16	0	146	LastDelay	0.345975	345975	1	1
26.416	csm16	0	146	FullDelay	7.60598	7.60598e+06	4	1
26.416	csm20	0	146	LastDelay	1.27598	1.27598e+06	1	1
26.416	csm20	0	146	FullDelay	3.47598	3.47598e+06	2	1
26.4246	csm24	0	109	LastDelay	0.284626	284626	1	2
26.4246	csm24	0	109	FullDelay	0.284626	284626	1	2
26.4266	csm7	0	327	LastDelay	1.39656	1.39656e+06	1	1
26.4266	csm7	0	327	FullDelay	14.1566	1.41566e+07	3	1
26.4526	csm14	0	435	LastDelay	0.972591	972591	1	2
26.4526	csm14	0	435	FullDelay	3.65259	3.65259e+06	2	2
26.4559	csm20	0	343	LastDelay	0.00587171	5871.72	1	2
26.4559	csm20	0	343	FullDelay	0.00587171	5871.72	1	2
26.4621	csm14	0	515	LastDelay	0.822051	822051	1	2
26.4621	csm14	0	515	FullDelay	0.822051	822051	1	2
26.4621	csm10	0	515	LastDelay	0.402051	402051	1	2
26.4621	csm10	0	515	FullDelay	5.94205	5.94205e+06	2	2
26.4621	csm17	0	515	LastDelay	1.48205	1.48205e+06	1	2
26.4621	csm17	0	515	FullDelay	1.48205	1.48205e+06	1	2
26.4676	csm19	0	146	LastDelay	0.837615	837615	1	2
26.4676	csm19	0	146	FullDelay	4.11761	4.11761e+06	2	2
26.4713	csm9	0	554	LastDelay	0.71127	711270	1	2
26.4713	csm9	0	554	FullDelay	0.71127	711270	1	2
26.4713	csm12	0	554	LastDelay	0.78127	781270	1	2
26.4713	csm12	0	554	FullDelay	0.78127	781270	1	2
26.4713	csm14	0	554	LastDelay	0.40127	401270	1	2
26.4713	csm14	0	554	FullDelay	0.40127	401270	1	2
26.4736	csm15	0	259	LastDelay	1.10356	1.10356e+06	1	2
26.4736	csm15	0	259	FullDelay	7.31356	7.31356e+06	3	2
26.4736	csm17	0	259	LastDelay	1.01356	1.01356e+06	1	2
26.4736	csm17	0	259	FullDelay	5.75356	5.75356e+06	2	2
26.4916	csm17	0	94	LastDelay	0.471604	471604	1	1
26.4916	csm17	0	94	FullDelay	7.4216	7.4216e+06	3	1
26.4978	csm23	0	185	LastDelay	0.147783	147783	1	2
26.4978	csm23	0	185	FullDelay	0.147783	147783	1	2
26.4978	csm22	0	185	LastDelay	1.39778	1.39778e+06	1	2
26.4978	csm22	0	185	FullDelay	1.39778	1.39778e+06	1	2
26.4978	csm15	0	185	LastDelay	0.787783	787783	1	2
26.4978	csm15	0	185	FullDelay	8.17778	8.17778e+06	4	2
26.4978	csm19	0	185	LastDelay	0.417783	417783	1	2
26.4978	csm19	0	185	FullDelay	3.75778	3.75778e+06	2	2
26.4978	csm21	0	185	LastDelay	1.69778	1.69778e+06	1	2
26.4978	csm21	0	185	FullDelay	1.69778	1.69778e+06	1	2
26.5018	csm21	0	250	LastDelay	0.991831	991831	1	1
26.5018	csm21	0	250	FullDelay	0.991831	991831	1	1
26.5101	csm13	0	453	LastDelay	0.790091	790091	1	1
26.5101	csm13	0	453	FullDelay	4.79009	4.79009e+06	2	1
26.5122	csm15	0	66	LastDelay	0.942208	942208	1	2
26.5122	csm15	0	66	FullDelay	9.70221	9.70221e+06	5	2
26.5122	csm13	0	66	LastDelay	1.38221	1.38221e+06	1	2
26.5122	csm13	0	66	FullDelay	11.4322	1.14322e+07	6	2
26.5122	csm16	0	52	LastDelay	0.832208	832208	1	2
26.5122	csm16	0	52	FullDelay	8.83221	8.83221e+06	4	2
26.5351	csm24	0	148	LastDelay	0.00511337	5113.37	1	2
26.5351	csm24	0	148	FullDelay	0.00511337	5113.37	1	2
26.5411	csm14	0	55	LastDelay	0.0110526	11052.6	1	2
26.5411	csm14	0	55	FullDelay	10.9111	1.09111e+07	6	2
26.5777	csm13	0	565	LastDelay	0.477716	477716	1	1
26.5777	csm13	0	565	FullDelay	0.477716	477716	1	1
26.5795	csm4	0	1035	LastDelay	0.559459	559459	1	2
26.5795	csm4	0	1035	FullDelay	0.559459	559459	1	2
26.5795	csm5	0	1035	LastDelay	0.469459	469459	1	2
26.5795	csm5	0	1035	FullDelay	0.469459	469459	1	2
26.5795	csm2	0	1035	LastDelay	0.359459	359459	1	2
26.5795	csm2	0	1035	FullDelay	0.359459	359459	1	2
26.5812	csm17	0	281	LastDelay	0.881194	881194	1	1
26.5812	csm17	0	281	FullDelay	5.64119	5.64119e+06	2	1
26.5843	csm14	0	574	LastDelay	0.314288	314288	1	1
26.5843	csm14	0	574	FullDelay	0.314288	314288	1	1
26.5858	csm9	0	565	LastDelay	0.715835	715835	1	2
26.5858	csm9	0	565	FullDelay	0.715835	715835	1	2
26.5858	csm10	0	453	LastDelay	1.09583	1.09583e+06	1	2
26.5858	csm10	0	453	FullDelay	6.68583	6.68583e+06	2	2
26.5874	csm10	0	498	LastDelay	0.687382	687382	1	1
26.5874	csm10	0	498	FullDelay	6.23738	6.23738e+06	2	1
26.5889	csm15	0	453	LastDelay	1.74893	1.74893e+06	1	2
26.5889	csm15	0	453	FullDelay	1.74893	1.74893e+06	1	2
26.5889	csm9	0	453	LastDelay	1.05893	1.05893e+06	1	2
26.5889	csm9	0	453	FullDelay	6.38893	6.38893e+06	3	2
26.5889	csm16	0	453	LastDelay	1.50893	1.50893e+06	1	2
26.5889	csm16	0	453	FullDelay	1.50893	1.50893e+06	1	2
26.6017	csm14	0	561	LastDelay	0.461698	461698	1	1
26.6017	csm14	0	561	FullDelay	0.461698	461698	1	1
26.6033	csm14	0	529	LastDelay	0.823254	823254	1	2
26.6033	csm14	0	529	FullDelay	0.823254	823254	1	2
26.6033	csm10	0	529	LastDelay	0.413254	413254	1	2
26.6033	csm10	0	529	FullDelay	5.94325	5.94325e+06	2	2
26.61	csm9	0	561	LastDelay	0.779998	779998	1	1
26.61	csm9	0	561	FullDelay	0.779998	779998	1	1
26.61	csm12	0	561	LastDelay	0.849998	849998	1	1
26.61	csm12	0	561	FullDelay	0.849998	849998	1	1
26.6164	csm13	0	574	LastDelay	0.426373	426373	1	2
26.6164	csm13	0	574	FullDelay	0.426373	426373	1	2
26.6164	csm9	0	574	LastDelay	0.656373	656373	1	2
26.6164	csm9	0	574	FullDelay	0.656373	656373	1	2
26.6164	csm12	0	574	LastDelay	0.726373	726373	1	2
26.6164	csm12	0	574	FullDelay	0.726373	726373	1	2
26.6164	csm7	0	574	LastDelay	0.216373	216373	1	2
26.6164	csm7	0	574	FullDelay	8.35637	8.35637e+06	2	2
26.6195	csm23	0	94	LastDelay	1.67947	1.67947e+06	1	1
26.6195	csm23	0	94	FullDelay	1.67947	1.67947e+06	1	1
26.6195	csm24	0	94	LastDelay	0.629467	629467	1	1
26.6195	csm24	0	94	FullDelay	0.629467	629467	1	1
26.6195	csm22	0	94	LastDelay	0.0794667	79466.7	1	1
26.6195	csm22	0	94	FullDelay	2.48947	2.48947e+06	2	1
26.6195	csm21	0	94	LastDelay	0.969467	969467	1	1
26.6195	csm21	0	94	FullDelay	3.40947	3.40947e+06	2	1
26.625	csm24	0	106	LastDelay	0.515031	515031	1	2
26.625	csm24	0	106	FullDelay	0.515031	515031	1	2
26.625	csm23	0	106	LastDelay	1.06503	1.06503e+06	1	2
26.625	csm23	0	106	FullDelay	1.06503	1.06503e+06	1	2
26.6318	csm16	0	481	LastDelay	1.27177	1.27177e+06	1	1
26.6318	csm16	0	481	FullDelay	1.27177	1.27177e+06	1	1
26.638	csm13	0	476	LastDelay	0.738019	738019	1	2
26.638	csm13	0	476	FullDelay	4.68802	4.68802e+06	2	2
26.638	csm11	0	476	LastDelay	0.898019	898019	1	2
26.638	csm11	0	476	FullDelay	6.16802	6.16802e+06	2	2
26.638	csm15	0	476	LastDelay	1.56802	1.56802e+06	1	2
26.638	csm15	0	476	FullDelay	1.56802	1.56802e+06	1	2
26.638	csm9	0	476	LastDelay	1.00802	1.00802e+06	1	2
26.638	csm9	0	476	FullDelay	4.28802	4.28802e+06	2	2
26.638	csm10	0	476	LastDelay	0.948019	948019	1	2
26.638	csm10	0	476	FullDelay	6.50802	6.50802e+06	2	2
26.638	csm16	0	476	LastDelay	1.32802	1.32802e+06	1	2
26.638	csm16	0	476	FullDelay	1.32802	1.32802e+06	1	2
26.6487	csm21	0	8	LastDelay	0.768656	768656	1	1
26.6487	csm21	0	8	FullDelay	4.56866	4.56866e+06	4	1
26.6591	csm16	0	124	LastDelay	0.689129	689129	1	1
26.6591	csm16	0	124	FullDelay	8.14913	8.14913e+06	4	1
26.6591	csm24	0	124	LastDelay	0.369129	369129	1	1
26.6591	csm24	0	124	FullDelay	0.369129	369129	1	1
26.6591	csm23	0	124	LastDelay	0.919129	919129	1	1
26.6591	csm23	0	124	FullDelay	0.919129	919129	1	1
26.6591	csm17	0	124	LastDelay	0.449129	449129	1	1
26.6591	csm17	0	124	FullDelay	7.28913	7.28913e+06	3	1
26.6657	csm7	0	561	LastDelay	0.385717	385717	1	2
26.6657	csm7	0	561	FullDelay	8.53572	8.53572e+06	2	2
26.6678	csm13	0	296	LastDelay	1.38782	1.38782e+06	1	1
26.6678	csm13	0	296	FullDelay	8.13782	8.13782e+06	3	1
26.6783	csm17	0	102	LastDelay	0.598264	598264	1	1
26.6783	csm17	0	102	FullDelay	7.52826	7.52826e+06	3	1
26.6783	csm22	0	102	LastDelay	0.0682644	68264.4	1	1
26.6783	csm22	0	102	FullDelay	2.45826	2.45826e+06	2	1
26.6783	csm21	0	102	LastDelay	0.958264	958264	1	1
26.6783	csm21	0	102	FullDelay	3.38826	3.38826e+06	2	1
26.6843	csm20	0	295	LastDelay	0.714278	714278	1	2
26.6843	csm20	0	295	FullDelay	0.714278	714278	1	2
26.6874	csm14	0	83	LastDelay	0.117372	117372	1	2
26.6874	csm14	0	83	FullDelay	10.6874	1.06874e+07	6	2
26.706	csm23	0	8	LastDelay	1.64603	1.64603e+06	1	2
26.706	csm23	0	8	FullDelay	2.62603	2.62603e+06	2	2
26.706	csm19	0	8	LastDelay	0.786033	786033	1	2
26.706	csm19	0	8	FullDelay	6.62603	6.62603e+06	5	2
26.7076	csm14	0	546	LastDelay	0.71758	717580	1	2
26.7076	csm14	0	546	FullDelay	0.71758	717580	1	2
26.7143	csm18	0	106	LastDelay	1.69432	1.69432e+06	1	2
26.7143	csm18	0	106	FullDelay	6.57432	6.57432e+06	3	2
26.7162	csm11	0	483	LastDelay	0.92618	926180	1	1
26.7162	csm11	0	483	FullDelay	6.17618	6.17618e+06	2	1
26.7193	csm13	0	483	LastDelay	0.759274	759274	1	1
26.7193	csm13	0	483	FullDelay	4.69927	4.69927e+06	2	1
26.7233	csm14	0	565	LastDelay	0.543324	543324	1	2
26.7233	csm14	0	565	FullDelay	0.543324	543324	1	2
26.7233	csm12	0	565	LastDelay	0.923324	923324	1	2
26.7233	csm12	0	565	FullDelay	0.923324	923324	1	2
26.7233	csm7	0	565	LastDelay	0.413324	413324	1	2
26.7233	csm7	0	565	FullDelay	8.55332	8.55332e+06	2	2
26.733	csm17	0	295	LastDelay	0.423022	423022	1	2
26.733	csm17	0	295	FullDelay	5.65302	5.65302e+06	2	2
26.733	csm13	0	295	LastDelay	1.46302	1.46302e+06	1	2
26.733	csm13	0	295	FullDelay	8.21302	8.21302e+06	3	2
26.7346	csm20	0	296	LastDelay	0.75456	754560	1	2
26.7346	csm20	0	296	FullDelay	0.75456	754560	1	2
26.7346	csm6	0	296	LastDelay	1.60456	1.60456e+06	1	2
26.7346	csm6	0	296	FullDelay	14.8046	1.48046e+07	3	2
26.7346	csm7	0	296	LastDelay	1.95456	1.95456e+06	1	2
26.7346	csm7	0	296	FullDelay	15.7446	1.57446e+07	4	2
26.738	csm17	0	498	LastDelay	1.92804	1.92804e+06	1	2
26.738	csm17	0	498	FullDelay	1.92804	1.92804e+06	1	2
26.7431	csm23	0	148	LastDelay	0.763061	763061	1	2
26.7431	csm23	0	148	FullDelay	0.763061	763061	1	2
26.7431	csm16	0	148	LastDelay	0.663061	663061	1	2
26.7431	csm16	0	148	FullDelay	7.91306	7.91306e+06	4	2
26.7431	csm20	0	148	LastDelay	1.59306	1.59306e+06	1	2
26.7431	csm20	0	148	FullDelay	3.78306	3.78306e+06	2	2
26.7485	csm17	0	93	LastDelay	0.73845	738450	1	2
26.7485	csm17	0	93	FullDelay	7.68845	7.68845e+06	3	2
26.7857	csm9	0	596	LastDelay	0.60574	605740	1	2
26.7857	csm9	0	596	FullDelay	0.60574	605740	1	2
26.7889	csm14	0	353	LastDelay	1.91886	1.91886e+06	1	2
26.7889	csm14	0	353	FullDelay	6.40886	6.40886e+06	2	2
26.7889	csm10	0	353	LastDelay	1.48886	1.48886e+06	1	2
26.7889	csm10	0	353	FullDelay	10.5889	1.05889e+07	3	2
26.7889	csm18	0	353	LastDelay	0.808861	808861	1	2
26.7889	csm18	0	353	FullDelay	0.808861	808861	1	2
26.7889	csm20	0	353	LastDelay	0.238861	238861	1	2
26.7889	csm20	0	353	FullDelay	0.238861	238861	1	2
26.8012	csm18	0	354	LastDelay	0.811168	811168	1	2
26.8012	csm18	0	354	FullDelay	0.811168	811168	1	2
26.8012	csm20	0	354	LastDelay	0.241168	241168	1	2
26.8012	csm20	0	354	FullDelay	0.241168	241168	1	2
26.8012	csm9	0	354	LastDelay	1.94117	1.94117e+06	1	2
26.8012	csm9	0	354	FullDelay	9.62117	9.62117e+06	4	2
26.8012	csm11	0	354	LastDelay	1.90117	1.90117e+06	1	2
26.8012	csm11	0	354	FullDelay	9.36117	9.36117e+06	3	2
26.8012	csm15	0	354	LastDelay	0.311168	311168	1	2
26.8012	csm15	0	354	FullDelay	5.99117	5.99117e+06	3	2
26.8012	csm19	0	354	LastDelay	1.85117	1.85117e+06	1	2
26.8012	csm19	0	354	FullDelay	1.85117	1.85117e+06	1	2
26.8062	csm16	0	158	LastDelay	0.686221	686221	1	2
26.8062	csm16	0	158	FullDelay	7.87622	7.87622e+06	3	2
26.8062	csm23	0	93	LastDelay	1.87622	1.87622e+06	1	2
26.8062	csm23	0	93	FullDelay	1.87622	1.87622e+06	1	2
26.8114	csm20	0	152	LastDelay	1.64141	1.64141e+06	1	2
26.8114	csm20	0	152	FullDelay	3.81141	3.81141e+06	2	2
26.8146	csm16	0	194	LastDelay	0.504562	504562	1	1
26.8146	csm16	0	194	FullDelay	7.33456	7.33456e+06	3	1
26.8146	csm20	0	194	LastDelay	0.104562	104562	1	1
26.8146	csm20	0	194	FullDelay	3.27456	3.27456e+06	2	1
26.8146	csm19	0	194	LastDelay	0.674562	674562	1	1
26.8146	csm19	0	194	FullDelay	3.98456	3.98456e+06	2	1
26.8146	csm22	0	194	LastDelay	1.62456	1.62456e+06	1	1
26.8146	csm22	0	194	FullDelay	1.62456	1.62456e+06	1	1
26.8146	csm21	0	194	LastDelay	1.92456	1.92456e+06	1	1
26.8146	csm21	0	194	FullDelay	1.92456	1.92456e+06	1	1
26.8188	csm9	0	604	LastDelay	0.55879	558790	1	2
26.8188	csm9	0	604	FullDelay	0.55879	558790	1	2
26.8188	csm11	0	604	LastDelay	0.90879	908790	1	2
26.8188	csm11	0	604	FullDelay	0.90879	908790	1	2
26.8188	csm13	0	604	LastDelay	0.32879	328790	1	2
26.8188	csm13	0	604	FullDelay	0.32879	328790	1	2
26.8228	csm10	0	629	LastDelay	0.322846	322846	1	1
26.8228	csm10	0	629	FullDelay	0.322846	322846	1	1
26.83	csm9	0	586	LastDelay	0.749957	749957	1	2
26.83	csm9	0	586	FullDelay	0.749957	749957	1	2
26.83	csm13	0	586	LastDelay	0.519957	519957	1	2
26.83	csm13	0	586	FullDelay	0.519957	519957	1	2
26.83	csm7	0	586	LastDelay	0.309957	309957	1	2
26.83	csm7	0	586	FullDelay	8.44996	8.44996e+06	2	2
26.8351	csm19	0	360	LastDelay	1.82515	1.82515e+06	1	2
26.8351	csm19	0	360	FullDelay	1.82515	1.82515e+06	1	2
26.8351	csm6	0	360	LastDelay	1.14515	1.14515e+06	1	2
26.8351	csm6	0	360	FullDelay	14.2551	1.42551e+07	3	2
26.8384	csm12	0	604	LastDelay	0.648446	648446	1	2
26.8384	csm12	0	604	FullDelay	0.648446	648446	1	2
26.8384	csm6	0	604	LastDelay	0.728446	728446	1	2
26.8384	csm6	0	604	FullDelay	8.91845	8.91845e+06	2	2
26.8473	csm9	0	593	LastDelay	0.697312	697312	1	2
26.8473	csm9	0	593	FullDelay	0.697312	697312	1	2
26.8632	csm12	0	629	LastDelay	0.423227	423227	1	2
26.8632	csm12	0	629	FullDelay	0.423227	423227	1	2
26.8632	csm13	0	629	LastDelay	0.0932268	93226.8	1	2
26.8632	csm13	0	629	FullDelay	0.0932268	93226.8	1	2
26.8632	csm11	0	629	LastDelay	0.703227	703227	1	2
26.8632	csm11	0	629	FullDelay	0.703227	703227	1	2
26.8632	csm6	0	629	LastDelay	0.513227	513227	1	2
26.8632	csm6	0	629	FullDelay	8.69323	8.69323e+06	2	2
26.8768	csm14	0	559	LastDelay	0.756795	756795	1	2
26.8768	csm14	0	559	FullDelay	0.756795	756795	1	2
26.8882	csm14	0	163	LastDelay	0.128198	128198	1	2
26.8882	csm14	0	163	FullDelay	9.0482	9.0482e+06	4	2
26.8882	csm23	0	163	LastDelay	0.758198	758198	1	2
26.8882	csm23	0	163	FullDelay	0.758198	758198	1	2
26.8882	csm20	0	163	LastDelay	1.6482	1.6482e+06	1	2
26.8882	csm20	0	163	FullDelay	3.7782	3.7782e+06	2	2
26.8984	csm13	0	593	LastDelay	0.518415	518415	1	1
26.8984	csm13	0	593	FullDelay	0.518415	518415	1	1
26.8984	csm11	0	593	LastDelay	1.09842	1.09842e+06	1	1
26.8984	csm11	0	593	FullDelay	1.09842	1.09842e+06	1	1
26.8984	csm12	0	593	LastDelay	0.818415	818415	1	1
26.8984	csm12	0	593	FullDelay	0.818415	818415	1	1
26.9031	csm9	0	570	LastDelay	0.983065	983065	1	2
26.9031	csm9	0	570	FullDelay	0.983065	983065	1	2
26.9031	csm7	0	570	LastDelay	0.543065	543065	1	2
26.9031	csm7	0	570	FullDelay	8.68307	8.68307e+06	2	2
26.9046	csm12	0	319	LastDelay	0.354612	354612	1	1
26.9046	csm12	0	319	FullDelay	7.40461	7.40461e+06	3	1
26.9086	csm9	0	591	LastDelay	0.778627	778627	1	2
26.9086	csm9	0	591	FullDelay	0.778627	778627	1	2
26.9086	csm13	0	591	LastDelay	0.548627	548627	1	2
26.9086	csm13	0	591	FullDelay	0.548627	548627	1	2
26.9215	csm20	0	320	LastDelay	0.701508	701508	1	2
26.9215	csm20	0	320	FullDelay	0.701508	701508	1	2
26.9342	csm12	0	591	LastDelay	0.874227	874227	1	2
26.9342	csm12	0	591	FullDelay	0.874227	874227	1	2
26.9373	csm17	0	19	LastDelay	1.76733	1.76733e+06	1	2
26.9373	csm17	0	19	FullDelay	8.74733	8.74733e+06	3	2
26.9373	csm19	0	19	LastDelay	0.97733	977330	1	2
26.9373	csm19	0	19	FullDelay	6.74733	6.74733e+06	4	2
26.9373	csm23	0	19	LastDelay	1.80733	1.80733e+06	1	2
26.9373	csm23	0	19	FullDelay	2.74733	2.74733e+06	2	2
26.9373	csm21	0	19	LastDelay	0.99733	997330	1	2
26.9373	csm21	0	19	FullDelay	4.74733	4.74733e+06	4	2
26.9373	csm22	0	19	LastDelay	0.83733	837330	1	2
26.9373	csm22	0	19	FullDelay	3.74733	3.74733e+06	3	2
26.9373	csm24	0	19	LastDelay	0.13733	137330	1	2
26.9373	csm24	0	19	FullDelay	1.74733	1.74733e+06	2	2
26.9373	csm25	0	19	LastDelay	0.74733	747330	1	2
26.9373	csm25	0	19	FullDelay	0.74733	747330	1	2
26.9462	csm14	0	570	LastDelay	0.716174	716174	1	2
26.9462	csm14	0	570	FullDelay	0.716174	716174	1	2
26.9462	csm12	0	570	LastDelay	1.09617	1.09617e+06	1	2
26.9462	csm12	0	570	FullDelay	1.09617	1.09617e+06	1	2
26.9462	csm13	0	570	LastDelay	0.796174	796174	1	2
26.9462	csm13	0	570	FullDelay	0.796174	796174	1	2
26.9554	csm11	0	376	LastDelay	1.9154	1.9154e+06	1	2
26.9554	csm11	0	376	FullDelay	9.1654	9.1654e+06	3	2
26.9554	csm10	0	376	LastDelay	1.5154	1.5154e+06	1	2
26.9554	csm10	0	376	FullDelay	9.1454	9.1454e+06	3	2
26.9554	csm7	0	376	LastDelay	1.4854	1.4854e+06	1	2
26.9554	csm7	0	376	FullDelay	13.4754	1.34754e+07	3	2
26.9585	csm20	0	319	LastDelay	0.748496	748496	1	2
26.9585	csm20	0	319	FullDelay	0.748496	748496	1	2
26.96	csm7	0	573	LastDelay	0.570043	570043	1	2
26.96	csm7	0	573	FullDelay	8.71004	8.71004e+06	2	2
26.9616	csm12	0	611	LastDelay	0.70159	701590	1	2
26.9616	csm12	0	611	FullDelay	0.70159	701590	1	2
26.9631	csm23	0	194	LastDelay	0.523137	523137	1	1
26.9631	csm23	0	194	FullDelay	0.523137	523137	1	1
26.9665	csm15	0	319	LastDelay	0.706451	706451	1	2
26.9665	csm15	0	319	FullDelay	6.50645	6.50645e+06	3	2
26.9665	csm17	0	319	LastDelay	0.406451	406451	1	2
26.9665	csm17	0	319	FullDelay	5.64645	5.64645e+06	2	2
26.9665	csm6	0	319	LastDelay	1.62645	1.62645e+06	1	2
26.9665	csm6	0	319	FullDelay	14.8065	1.48065e+07	3	2
26.9753	csm17	0	320	LastDelay	0.405327	405327	1	2
26.9753	csm17	0	320	FullDelay	5.64533	5.64533e+06	2	2
26.9817	csm19	0	217	LastDelay	0.681693	681693	1	1
26.9817	csm19	0	217	FullDelay	3.92169	3.92169e+06	2	1
26.9926	csm10	0	643	LastDelay	0.352608	352608	1	1
26.9926	csm10	0	643	FullDelay	0.352608	352608	1	1
26.9926	csm11	0	643	LastDelay	0.692608	692608	1	1
26.9926	csm11	0	643	FullDelay	0.692608	692608	1	1
26.9926	csm6	0	643	LastDelay	0.502608	502608	1	1
26.9926	csm6	0	643	FullDelay	8.68261	8.68261e+06	2	1
27.0004	csm9	0	572	LastDelay	1.06037	1.06037e+06	1	2
27.0004	csm9	0	572	FullDelay	1.06037	1.06037e+06	1	2
27.0004	csm13	0	572	LastDelay	0.830367	830367	1	2
27.0004	csm13	0	572	FullDelay	0.830367	830367	1	2
27.0004	csm12	0	572	LastDelay	1.13037	1.13037e+06	1	2
27.0004	csm12	0	572	FullDelay	1.13037	1.13037e+06	1	2
27.0004	csm14	0	572	LastDelay	0.750367	750367	1	2
27.0004	csm14	0	572	FullDelay	0.750367	750367	1	2
27.005	csm2	0	19	LastDelay	0.395018	395018	1	1
27.005	csm2	0	19	FullDelay	23.815	2.3815e+07	12	1
27.0083	csm11	0	611	LastDelay	1.02829	1.02829e+06	1	2
27.0083	csm11	0	611	FullDelay	1.02829	1.02829e+06	1	2
27.0118	csm16	0	210	LastDelay	0.621754	621754	1	2
27.0118	csm16	0	210	FullDelay	7.37175	7.37175e+06	3	2
27.0118	csm23	0	210	LastDelay	0.391754	391754	1	2
27.0118	csm23	0	210	FullDelay	0.391754	391754	1	2
27.0118	csm19	0	210	LastDelay	0.781754	781754	1	2
27.0118	csm19	0	210	FullDelay	4.02175	4.02175e+06	2	2
27.0214	csm12	0	613	LastDelay	0.74141	741410	1	2
27.0214	csm12	0	613	FullDelay	0.74141	741410	1	2
27.0214	csm13	0	613	LastDelay	0.44141	441410	1	2
27.0214	csm13	0	613	FullDelay	0.44141	441410	1	2
27.0214	csm9	0	613	LastDelay	0.67141	671410	1	2
27.0214	csm9	0	613	FullDelay	0.67141	671410	1	2
27.0214	csm11	0	613	LastDelay	1.02141	1.02141e+06	1	2
27.0214	csm11	0	613	FullDelay	1.02141	1.02141e+06	1	2
27.0214	csm6	0	613	LastDelay	0.821411	821411	1	2
27.0214	csm6	0	613	FullDelay	9.01141	9.01141e+06	2	2
27.023	csm9	0	569	LastDelay	1.11297	1.11297e+06	1	2
27.023	csm9	0	569	FullDelay	1.11297	1.11297e+06	1	2
27.023	csm13	0	569	LastDelay	0.882966	882966	1	2
27.023	csm13	0	569	FullDelay	0.882966	882966	1	2
27.0269	csm10	0	619	LastDelay	0.62689	626890	1	1
27.0269	csm10	0	619	FullDelay	0.62689	626890	1	1
27.0401	csm12	0	210	LastDelay	0.200111	200111	1	2
27.0401	csm12	0	210	FullDelay	9.80011	9.80011e+06	5	2
27.0401	csm13	0	616	LastDelay	0.430111	430111	1	2
27.0401	csm13	0	616	FullDelay	0.430111	430111	1	2
27.0401	csm9	0	616	LastDelay	0.660111	660111	1	2
27.0401	csm9	0	616	FullDelay	0.660111	660111	1	2
27.0468	csm19	0	376	LastDelay	0.466845	466845	1	1
27.0468	csm19	0	376	FullDelay	0.466845	466845	1	1
27.0468	csm14	0	376	LastDelay	1.99685	1.99685e+06	1	1
27.0468	csm14	0	376	FullDelay	6.43685	6.43685e+06	2	1
27.0468	csm18	0	376	LastDelay	0.836845	836845	1	1
27.0468	csm18	0	376	FullDelay	0.836845	836845	1	1
27.0468	csm6	0	376	LastDelay	1.22685	1.22685e+06	1	1
27.0468	csm6	0	376	FullDelay	14.3068	1.43068e+07	3	1
27.0596	csm12	0	615	LastDelay	0.759568	759568	1	2
27.0596	csm12	0	615	FullDelay	0.759568	759568	1	2
27.0664	csm11	0	76	LastDelay	0.176403	176403	1	1
27.0664	csm11	0	76	FullDelay	14.2364	1.42364e+07	6	1
27.0664	csm22	0	76	LastDelay	0.686403	686403	1	1
27.0664	csm22	0	76	FullDelay	3.1464	3.1464e+06	2	1
27.0873	csm11	0	619	LastDelay	1.02731	1.02731e+06	1	1
27.0873	csm11	0	619	FullDelay	1.02731	1.02731e+06	1	1
27.0873	csm13	0	619	LastDelay	0.447313	447313	1	1
27.0873	csm13	0	619	FullDelay	0.447313	447313	1	1
27.0873	csm9	0	619	LastDelay	0.677313	677313	1	1
27.0873	csm9	0	619	FullDelay	0.677313	677313	1	1
27.0873	csm12	0	619	LastDelay	0.747313	747313	1	1
27.0873	csm12	0	619	FullDelay	0.747313	747313	1	1
27.0892	csm15	0	210	LastDelay	1.31924	1.31924e+06	1	2
27.0892	csm15	0	210	FullDelay	8.51924	8.51924e+06	4	2
27.0929	csm12	0	132	LastDelay	0.152904	152904	1	1
27.0929	csm12	0	132	FullDelay	11.7629	1.17629e+07	7	1
27.0929	csm14	0	132	LastDelay	0.432904	432904	1	1
27.0929	csm14	0	132	FullDelay	9.9729	9.9729e+06	5	1
27.0929	csm23	0	132	LastDelay	1.2729	1.2729e+06	1	1
27.0929	csm23	0	132	FullDelay	1.2729	1.2729e+06	1	1
27.0929	csm24	0	132	LastDelay	0.722904	722904	1	1
27.0929	csm24	0	132	FullDelay	0.722904	722904	1	1
27.0929	csm18	0	132	LastDelay	1.9529	1.9529e+06	1	1
27.0929	csm18	0	132	FullDelay	6.5629	6.5629e+06	3	1
27.0929	csm19	0	132	LastDelay	1.5929	1.5929e+06	1	1
27.0929	csm19	0	132	FullDelay	4.8829	4.8829e+06	2	1
27.0929	csm22	0	132	LastDelay	0.222904	222904	1	1
27.0929	csm22	0	132	FullDelay	2.5429	2.5429e+06	2	1
27.0929	csm21	0	132	LastDelay	0.412904	412904	1	1
27.0929	csm21	0	132	FullDelay	2.8229	2.8229e+06	2	1
27.0969	csm6	0	616	LastDelay	0.866876	866876	1	2
27.0969	csm6	0	616	FullDelay	9.05688	9.05688e+06	2	2
27.1033	csm7	0	643	LastDelay	0.02326	23260	1	2
27.1033	csm7	0	643	FullDelay	8.15326	8.15326e+06	2	2
27.1064	csm22	0	71	LastDelay	0.776354	776354	1	2
27.1064	csm22	0	71	FullDelay	3.23635	3.23635e+06	2	2
