Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
13.147	csm6	0	169	LastDelay	0.926979	926979	1	1
13.147	csm6	0	169	FullDelay	0.926979	926979	1	1
13.1527	csm9	0	244	LastDelay	0.00272923	2729.23	1	1
13.1527	csm9	0	244	FullDelay	0.00272923	2729.23	1	1
13.1527	csm6	0	244	LastDelay	0.182729	182729	1	1
13.1527	csm6	0	244	FullDelay	0.182729	182729	1	1
13.1877	csm6	0	90	LastDelay	1.51767	1.51767e+06	1	1
13.1877	csm6	0	90	FullDelay	3.59767	3.59767e+06	2	1
13.1877	csm8	0	90	LastDelay	0.217666	217666	1	1
13.1877	csm8	0	90	FullDelay	3.06767	3.06767e+06	2	1
13.1877	csm4	0	90	LastDelay	0.267666	267666	1	1
13.1877	csm4	0	90	FullDelay	6.04767	6.04767e+06	2	1
13.2205	csm12	0	2	LastDelay	0.200494	200494	1	1
13.2205	csm12	0	2	FullDelay	0.200494	200494	1	1
13.2205	csm10	0	2	LastDelay	0.370494	370494	1	1
13.2205	csm10	0	2	FullDelay	2.20049	2.20049e+06	3	1
13.2205	csm11	0	2	LastDelay	0.750494	750494	1	1
13.2205	csm11	0	2	FullDelay	1.20049	1.20049e+06	2	1
13.2205	csm4	0	2	LastDelay	0.960494	960494	1	1
13.2205	csm4	0	2	FullDelay	8.20049	8.20049e+06	6	1
13.2431	csm10	0	113	LastDelay	0.673136	673136	1	1
13.2431	csm10	0	113	FullDelay	0.673136	673136	1	1
13.2449	csm9	0	113	LastDelay	1.42492	1.42492e+06	1	1
13.2449	csm9	0	113	FullDelay	1.42492	1.42492e+06	1	1
13.2449	csm6	0	113	LastDelay	1.37492	1.37492e+06	1	1
13.2449	csm6	0	113	FullDelay	2.80492	2.80492e+06	2	1
13.2516	csm11	0	20	LastDelay	0.611564	611564	1	1
13.2516	csm11	0	20	FullDelay	1.04156	1.04156e+06	2	1
13.2516	csm9	0	20	LastDelay	1.66156	1.66156e+06	1	1
13.2516	csm9	0	20	FullDelay	3.05156	3.05156e+06	3	1
13.2516	csm12	0	20	LastDelay	0.0515637	51563.7	1	1
13.2516	csm12	0	20	FullDelay	0.0515637	51563.7	1	1
13.2516	csm8	0	20	LastDelay	0.501564	501564	1	1
13.2516	csm8	0	20	FullDelay	4.05156	4.05156e+06	3	1
13.2621	csm9	0	116	LastDelay	1.41208	1.41208e+06	1	1
13.2621	csm9	0	116	FullDelay	1.41208	1.41208e+06	1	1
13.2827	csm10	0	183	LastDelay	0.00268659	2686.59	1	1
13.2827	csm10	0	183	FullDelay	0.00268659	2686.59	1	1
13.2827	csm9	0	183	LastDelay	0.762687	762687	1	1
13.2827	csm9	0	183	FullDelay	0.762687	762687	1	1
13.2827	csm6	0	183	LastDelay	0.922687	922687	1	1
13.2827	csm6	0	183	FullDelay	0.922687	922687	1	1
13.2963	csm8	0	101	LastDelay	0.256267	256267	1	1
13.2963	csm8	0	101	FullDelay	3.06627	3.06627e+06	2	1
13.3114	csm8	0	102	LastDelay	0.26143	261430	1	1
13.3114	csm8	0	102	FullDelay	3.07143	3.07143e+06	2	1
13.3246	csm10	0	30	LastDelay	1.42456	1.42456e+06	1	1
13.3246	csm10	0	30	FullDelay	2.01456	2.01456e+06	2	1
13.3762	csm11	0	108	LastDelay	0.0261943	26194.3	1	1
13.3762	csm11	0	108	FullDelay	0.0261943	26194.3	1	1
13.3762	csm9	0	108	LastDelay	1.98619	1.98619e+06	1	1
13.3762	csm9	0	108	FullDelay	1.98619	1.98619e+06	1	1
13.3777	csm8	0	108	LastDelay	0.277742	277742	1	1
13.3777	csm8	0	108	FullDelay	3.07774	3.07774e+06	2	1
13.3777	csm4	0	108	LastDelay	0.277742	277742	1	1
13.3777	csm4	0	108	FullDelay	6.05774	6.05774e+06	2	1
13.3777	csm3	0	108	LastDelay	1.74774	1.74774e+06	1	1
13.3777	csm3	0	108	FullDelay	7.02774	7.02774e+06	2	1
13.4033	csm6	0	109	LastDelay	1.5733	1.5733e+06	1	1
13.4033	csm6	0	109	FullDelay	3.0033	3.0033e+06	2	1
13.4111	csm12	0	40	LastDelay	0.0111242	11124.2	1	1
13.4111	csm12	0	40	FullDelay	0.0111242	11124.2	1	1
13.4111	csm11	0	40	LastDelay	1.00112	1.00112e+06	1	1
13.4111	csm11	0	40	FullDelay	1.00112	1.00112e+06	1	1
13.4282	csm9	0	197	LastDelay	0.768195	768195	1	1
13.4282	csm9	0	197	FullDelay	0.768195	768195	1	1
13.4282	csm10	0	197	LastDelay	0.00819505	8195.06	1	1
13.4282	csm10	0	197	FullDelay	0.00819505	8195.06	1	1
13.4282	csm6	0	197	LastDelay	0.928195	928195	1	1
13.4282	csm6	0	197	FullDelay	0.928195	928195	1	1
13.4282	csm3	0	197	LastDelay	0.908196	908196	1	1
13.4282	csm3	0	197	FullDelay	6.1882	6.1882e+06	2	1
13.4282	csm2	0	197	LastDelay	1.7482	1.7482e+06	1	1
13.4282	csm2	0	197	FullDelay	6.8182	6.8182e+06	2	1
13.4559	csm10	0	44	LastDelay	1.95588	1.95588e+06	1	1
13.4559	csm10	0	44	FullDelay	1.95588	1.95588e+06	1	1
13.4574	csm7	0	272	LastDelay	1.59742	1.59742e+06	1	1
13.4574	csm7	0	272	FullDelay	1.59742	1.59742e+06	1	1
13.4632	csm11	0	44	LastDelay	0.77321	773210	1	1
13.4632	csm11	0	44	FullDelay	0.77321	773210	1	1
13.4632	csm6	0	44	LastDelay	0.23321	233210	1	1
13.4632	csm6	0	44	FullDelay	5.72321	5.72321e+06	6	1
13.48	csm10	0	47	LastDelay	1.94998	1.94998e+06	1	1
13.48	csm10	0	47	FullDelay	1.94998	1.94998e+06	1	1
13.48	csm6	0	47	LastDelay	0.219984	219984	1	1
13.48	csm6	0	47	FullDelay	5.48998	5.48998e+06	6	1
13.4891	csm6	0	45	LastDelay	0.249138	249138	1	1
13.4891	csm6	0	45	FullDelay	5.51914	5.51914e+06	6	1
13.5021	csm8	0	45	LastDelay	1.06206	1.06206e+06	1	1
13.5021	csm8	0	45	FullDelay	4.05206	4.05206e+06	2	1
13.5143	csm2	0	278	LastDelay	1.02425	1.02425e+06	1	1
13.5143	csm2	0	278	FullDelay	6.09425	6.09425e+06	2	1
13.5309	csm2	0	280	LastDelay	1.02092	1.02092e+06	1	1
13.5309	csm2	0	280	FullDelay	6.09092	6.09092e+06	2	1
13.5309	csm1	0	280	LastDelay	1.03092	1.03092e+06	1	1
13.5309	csm1	0	280	FullDelay	6.32092	6.32092e+06	2	1
13.5382	csm12	0	50	LastDelay	0.0382413	38241.3	1	1
13.5382	csm12	0	50	FullDelay	0.0382413	38241.3	1	1
13.5382	csm6	0	50	LastDelay	0.268241	268241	1	1
13.5382	csm6	0	50	FullDelay	5.51824	5.51824e+06	6	1
13.5605	csm2	0	321	LastDelay	0.640548	640548	1	1
13.5605	csm2	0	321	FullDelay	5.71055	5.71055e+06	2	1
13.6111	csm10	0	68	LastDelay	1.49108	1.49108e+06	1	1
13.6111	csm10	0	68	FullDelay	1.49108	1.49108e+06	1	1
13.6203	csm7	0	422	LastDelay	0.240292	240292	1	1
13.6203	csm7	0	422	FullDelay	0.240292	240292	1	1
13.6482	csm6	0	206	LastDelay	1.05818	1.05818e+06	1	1
13.6482	csm6	0	206	FullDelay	1.05818	1.05818e+06	1	1
13.6482	csm3	0	206	LastDelay	1.03818	1.03818e+06	1	1
13.6482	csm3	0	206	FullDelay	6.31818	6.31818e+06	2	1
13.6482	csm2	0	206	LastDelay	1.87818	1.87818e+06	1	1
13.6482	csm2	0	206	FullDelay	6.94818	6.94818e+06	2	1
13.6482	csm1	0	206	LastDelay	1.88818	1.88818e+06	1	1
13.6482	csm1	0	206	FullDelay	7.17818	7.17818e+06	2	1
13.6645	csm7	0	291	LastDelay	1.61452	1.61452e+06	1	1
13.6645	csm7	0	291	FullDelay	1.61452	1.61452e+06	1	1
13.6645	csm8	0	291	LastDelay	1.53452	1.53452e+06	1	1
13.6645	csm8	0	291	FullDelay	1.53452	1.53452e+06	1	1
13.6645	csm3	0	291	LastDelay	0.204524	204524	1	1
13.6645	csm3	0	291	FullDelay	5.48452	5.48452e+06	2	1
13.6645	csm1	0	291	LastDelay	1.05452	1.05452e+06	1	1
13.6645	csm1	0	291	FullDelay	6.34452	6.34452e+06	2	1
13.6866	csm9	0	211	LastDelay	0.866628	866628	1	1
13.6866	csm9	0	211	FullDelay	0.866628	866628	1	1
13.6866	csm6	0	211	LastDelay	1.04663	1.04663e+06	1	1
13.6866	csm6	0	211	FullDelay	1.04663	1.04663e+06	1	1
13.6866	csm3	0	211	LastDelay	1.02663	1.02663e+06	1	1
13.6866	csm3	0	211	FullDelay	6.30663	6.30663e+06	2	1
13.6866	csm2	0	211	LastDelay	1.86663	1.86663e+06	1	1
13.6866	csm2	0	211	FullDelay	6.93663	6.93663e+06	2	1
13.6983	csm12	0	32	LastDelay	0.37834	378340	1	1
13.6983	csm12	0	32	FullDelay	0.37834	378340	1	1
13.714	csm4	0	162	LastDelay	0.0740197	74019.7	1	1
13.714	csm4	0	162	FullDelay	5.85402	5.85402e+06	2	1
13.7389	csm12	0	37	LastDelay	0.368862	368862	1	1
13.7389	csm12	0	37	FullDelay	0.368862	368862	1	1
13.7389	csm6	0	37	LastDelay	0.538862	538862	1	1
13.7389	csm6	0	37	FullDelay	6.25886	6.25886e+06	7	1
13.7547	csm8	0	82	LastDelay	0.864666	864666	1	1
13.7547	csm8	0	82	FullDelay	3.93467	3.93467e+06	2	1
13.7684	csm9	0	219	LastDelay	0.868446	868446	1	1
13.7684	csm9	0	219	FullDelay	0.868446	868446	1	1
13.774	csm9	0	247	LastDelay	0.593968	593968	1	1
13.774	csm9	0	247	FullDelay	0.593968	593968	1	1
13.7757	csm3	0	247	LastDelay	0.755702	755702	1	1
13.7757	csm3	0	247	FullDelay	6.0357	6.0357e+06	2	1
13.7959	csm10	0	29	LastDelay	1.90595	1.90595e+06	1	1
13.7959	csm10	0	29	FullDelay	2.49595	2.49595e+06	2	1
13.8006	csm12	0	29	LastDelay	0.510605	510605	1	1
13.8006	csm12	0	29	FullDelay	0.510605	510605	1	1
13.8091	csm12	0	43	LastDelay	0.379127	379127	1	1
13.8091	csm12	0	43	FullDelay	0.379127	379127	1	1
13.8091	csm10	0	43	LastDelay	1.78913	1.78913e+06	1	1
13.8091	csm10	0	43	FullDelay	2.36913	2.36913e+06	2	1
13.8091	csm11	0	43	LastDelay	0.0791273	79127.3	1	1
13.8091	csm11	0	43	FullDelay	1.36913	1.36913e+06	2	1
13.8323	csm1	0	225	LastDelay	1.88231	1.88231e+06	1	1
13.8323	csm1	0	225	FullDelay	7.17231	7.17231e+06	2	1
13.8422	csm10	0	79	LastDelay	1.61222	1.61222e+06	1	1
13.8422	csm10	0	79	FullDelay	1.61222	1.61222e+06	1	1
13.8646	csm9	0	254	LastDelay	0.614607	614607	1	1
13.8646	csm9	0	254	FullDelay	0.614607	614607	1	1
13.8741	csm9	0	51	LastDelay	0.0640545	64054.5	1	1
13.8741	csm9	0	51	FullDelay	3.05405	3.05405e+06	2	1
13.888	csm6	0	61	LastDelay	0.548006	548006	1	1
13.888	csm6	0	61	FullDelay	5.75801	5.75801e+06	5	1
13.8905	csm12	0	56	LastDelay	0.330465	330465	1	1
13.8905	csm12	0	56	FullDelay	0.330465	330465	1	1
13.8905	csm11	0	56	LastDelay	0.040465	40465	1	1
13.8905	csm11	0	56	FullDelay	1.08046	1.08046e+06	2	1
13.8905	csm9	0	56	LastDelay	0.040465	40465	1	1
13.8905	csm9	0	56	FullDelay	3.02046	3.02046e+06	2	1
13.8905	csm6	0	56	LastDelay	0.580465	580465	1	1
13.8905	csm6	0	56	FullDelay	5.81047	5.81047e+06	5	1
13.9099	csm1	0	257	LastDelay	1.63994	1.63994e+06	1	1
13.9099	csm1	0	257	FullDelay	6.92994	6.92994e+06	2	1
13.9115	csm9	0	236	LastDelay	0.841487	841487	1	1
13.9115	csm9	0	236	FullDelay	0.841487	841487	1	1
13.9115	csm1	0	236	LastDelay	1.85149	1.85149e+06	1	1
13.9115	csm1	0	236	FullDelay	7.14149	7.14149e+06	2	1
13.9256	csm11	0	85	LastDelay	0.805649	805649	1	1
13.9256	csm11	0	85	FullDelay	0.805649	805649	1	1
13.9462	csm12	0	65	LastDelay	0.286244	286244	1	1
13.9462	csm12	0	65	FullDelay	0.286244	286244	1	1
13.9462	csm11	0	65	LastDelay	1.04624	1.04624e+06	1	1
13.9462	csm11	0	65	FullDelay	1.04624	1.04624e+06	1	1
13.9462	csm6	0	65	LastDelay	0.586244	586244	1	1
13.9462	csm6	0	65	FullDelay	5.77624	5.77624e+06	5	1
13.9462	csm8	0	65	LastDelay	1.29624	1.29624e+06	1	1
13.9462	csm8	0	65	FullDelay	4.29624	4.29624e+06	2	1
13.9462	csm4	0	65	LastDelay	1.19624	1.19624e+06	1	1
13.9462	csm4	0	65	FullDelay	7.76624	7.76624e+06	3	1
13.9701	csm3	0	241	LastDelay	1.0101	1.0101e+06	1	1
13.9701	csm3	0	241	FullDelay	6.2901	6.2901e+06	2	1
13.9817	csm8	0	87	LastDelay	1.04171	1.04171e+06	1	1
13.9817	csm8	0	87	FullDelay	4.10171	4.10171e+06	2	1
14.0103	csm1	0	266	LastDelay	1.65033	1.65033e+06	1	1
14.0103	csm1	0	266	FullDelay	6.94033	6.94033e+06	2	1
14.0221	csm10	0	126	LastDelay	1.32209	1.32209e+06	1	1
14.0221	csm10	0	126	FullDelay	1.32209	1.32209e+06	1	1
14.0514	csm13	0	1	LastDelay	0.0414036	41403.6	1	1
14.0514	csm13	0	1	FullDelay	0.0414036	41403.6	1	1
14.0514	csm11	0	1	LastDelay	0.641404	641404	1	1
14.0514	csm11	0	1	FullDelay	2.0414	2.0414e+06	3	1
14.0514	csm9	0	1	LastDelay	0.101404	101404	1	1
14.0514	csm9	0	1	FullDelay	4.0414	4.0414e+06	4	1
14.0548	csm11	0	93	LastDelay	0.85483	854830	1	1
14.0548	csm11	0	93	FullDelay	0.85483	854830	1	1
14.0582	csm11	0	8	LastDelay	0.588172	588172	1	1
14.0582	csm11	0	8	FullDelay	1.97817	1.97817e+06	3	1
14.0638	csm12	0	8	LastDelay	0.0538277	53827.7	1	1
14.0638	csm12	0	8	FullDelay	0.983828	983828	2	1
14.08	csm11	0	5	LastDelay	0.639997	639997	1	1
14.08	csm11	0	5	FullDelay	2.03	2.03e+06	3	1
14.08	csm12	0	5	LastDelay	0.0999972	99997.2	1	1
14.08	csm12	0	5	FullDelay	1.03	1.03e+06	2	1
14.08	csm10	0	5	LastDelay	0.619997	619997	1	1
14.08	csm10	0	5	FullDelay	3.03	3.03e+06	3	1
14.08	csm6	0	5	LastDelay	1.01	1.01e+06	1	1
14.08	csm6	0	5	FullDelay	7.03	7.03e+06	8	1
14.08	csm8	0	5	LastDelay	1.58	1.58e+06	1	1
14.08	csm8	0	5	FullDelay	5.03	5.03e+06	3	1
14.0923	csm10	0	134	LastDelay	1.31231	1.31231e+06	1	1
14.0923	csm10	0	134	FullDelay	1.31231	1.31231e+06	1	1
14.0923	csm8	0	134	LastDelay	0.742309	742309	1	1
14.0923	csm8	0	134	FullDelay	3.53231	3.53231e+06	2	1
14.0923	csm4	0	134	LastDelay	0.732309	732309	1	1
14.0923	csm4	0	134	FullDelay	6.51231	6.51231e+06	2	1
14.0992	csm11	0	9	LastDelay	0.619214	619214	1	1
14.0992	csm11	0	9	FullDelay	2.00921	2.00921e+06	3	1
14.0992	csm13	0	9	LastDelay	0.00921446	9214.46	1	1
14.0992	csm13	0	9	FullDelay	0.00921446	9214.46	1	1
14.1189	csm1	0	272	LastDelay	1.69889	1.69889e+06	1	1
14.1189	csm1	0	272	FullDelay	6.98889	6.98889e+06	2	1
14.1264	csm3	0	272	LastDelay	0.856416	856416	1	1
14.1264	csm3	0	272	FullDelay	6.13642	6.13642e+06	2	1
14.1646	csm13	0	13	LastDelay	0.0346162	34616.2	1	1
14.1646	csm13	0	13	FullDelay	0.0346162	34616.2	1	1
14.1718	csm2	0	260	LastDelay	1.86179	1.86179e+06	1	1
14.1718	csm2	0	260	FullDelay	6.93179	6.93179e+06	2	1
14.1814	csm11	0	14	LastDelay	0.661415	661415	1	1
14.1814	csm11	0	14	FullDelay	2.04142	2.04142e+06	3	1
14.1814	csm9	0	14	LastDelay	0.151415	151415	1	1
14.1814	csm9	0	14	FullDelay	4.04142	4.04142e+06	4	1
14.1995	csm7	0	145	LastDelay	0.649483	649483	1	1
14.1995	csm7	0	145	FullDelay	4.26948	4.26948e+06	2	1
14.2028	csm9	0	263	LastDelay	0.862772	862772	1	1
14.2028	csm9	0	263	FullDelay	0.862772	862772	1	1
14.2028	csm6	0	263	LastDelay	0.532772	532772	1	1
14.2028	csm6	0	263	FullDelay	0.532772	532772	1	1
14.2028	csm3	0	263	LastDelay	1.02277	1.02277e+06	1	1
14.2028	csm3	0	263	FullDelay	6.30277	6.30277e+06	2	1
14.2028	csm2	0	263	LastDelay	1.86277	1.86277e+06	1	1
14.2028	csm2	0	263	FullDelay	6.93277	6.93277e+06	2	1
14.2088	csm13	0	17	LastDelay	0.0387506	38750.6	1	1
14.2088	csm13	0	17	FullDelay	0.0387506	38750.6	1	1
14.2088	csm9	0	17	LastDelay	0.158751	158751	1	1
14.2088	csm9	0	17	FullDelay	4.03875	4.03875e+06	4	1
14.2506	csm10	0	95	LastDelay	1.86063	1.86063e+06	1	1
14.2506	csm10	0	95	FullDelay	1.86063	1.86063e+06	1	1
14.2584	csm7	0	196	LastDelay	0.258378	258378	1	1
14.2584	csm7	0	196	FullDelay	3.77838	3.77838e+06	2	1
14.2636	csm1	0	269	LastDelay	1.87358	1.87358e+06	1	1
14.2636	csm1	0	269	FullDelay	7.16358	7.16358e+06	2	1
14.2769	csm6	0	270	LastDelay	0.536851	536851	1	1
14.2769	csm6	0	270	FullDelay	0.536851	536851	1	1
14.3153	csm10	0	207	LastDelay	0.705305	705305	1	1
14.3153	csm10	0	207	FullDelay	0.705305	705305	1	1
14.3355	csm10	0	156	LastDelay	1.32552	1.32552e+06	1	1
14.3355	csm10	0	156	FullDelay	1.32552	1.32552e+06	1	1
14.3716	csm10	0	208	LastDelay	0.751583	751583	1	1
14.3716	csm10	0	208	FullDelay	0.751583	751583	1	1
14.3716	csm8	0	208	LastDelay	0.151583	151583	1	1
14.3716	csm8	0	208	FullDelay	3.07158	3.07158e+06	2	1
14.3758	csm6	0	208	LastDelay	1.76578	1.76578e+06	1	1
14.3758	csm6	0	208	FullDelay	1.76578	1.76578e+06	1	1
14.3813	csm9	0	282	LastDelay	0.851298	851298	1	1
14.3813	csm9	0	282	FullDelay	0.851298	851298	1	1
14.3813	csm6	0	282	LastDelay	0.521298	521298	1	1
14.3813	csm6	0	282	FullDelay	0.521298	521298	1	1
14.3908	csm12	0	73	LastDelay	0.650826	650826	1	1
14.3908	csm12	0	73	FullDelay	0.650826	650826	1	1
14.3908	csm6	0	73	LastDelay	0.370826	370826	1	1
14.3908	csm6	0	73	FullDelay	6.14083	6.14083e+06	4	1
14.3908	csm8	0	73	LastDelay	1.66083	1.66083e+06	1	1
14.3908	csm8	0	73	FullDelay	4.66083	4.66083e+06	2	1
14.4152	csm11	0	31	LastDelay	0.785161	785161	1	1
14.4152	csm11	0	31	FullDelay	2.09516	2.09516e+06	2	1
14.4171	csm4	0	637	LastDelay	0.187072	187072	1	1
14.4171	csm4	0	637	FullDelay	0.187072	187072	1	1
14.4171	csm5	0	637	LastDelay	1.47707	1.47707e+06	1	1
14.4171	csm5	0	637	FullDelay	1.47707	1.47707e+06	1	1
14.4171	csm2	0	637	LastDelay	0.0770721	77072.1	1	1
14.4171	csm2	0	637	FullDelay	0.0770721	77072.1	1	1
14.424	csm6	0	217	LastDelay	1.72399	1.72399e+06	1	1
14.424	csm6	0	217	FullDelay	1.72399	1.72399e+06	1	1
14.4298	csm11	0	78	LastDelay	1.37978	1.37978e+06	1	1
14.4298	csm11	0	78	FullDelay	1.37978	1.37978e+06	1	1
14.4298	csm8	0	78	LastDelay	1.56978	1.56978e+06	1	1
14.4298	csm8	0	78	FullDelay	4.64978	4.64978e+06	2	1
14.482	csm6	0	293	LastDelay	0.512049	512049	1	1
14.482	csm6	0	293	FullDelay	0.512049	512049	1	1
14.4996	csm6	0	295	LastDelay	0.509563	509563	1	1
14.4996	csm6	0	295	FullDelay	0.509563	509563	1	1
14.5217	csm11	0	86	LastDelay	1.39167	1.39167e+06	1	1
14.5217	csm11	0	86	FullDelay	1.39167	1.39167e+06	1	1
14.5217	csm8	0	86	LastDelay	1.59167	1.59167e+06	1	1
14.5217	csm8	0	86	FullDelay	4.65167	4.65167e+06	2	1
14.5257	csm11	0	41	LastDelay	0.815688	815688	1	1
14.5257	csm11	0	41	FullDelay	2.10569	2.10569e+06	2	1
14.5299	csm6	0	86	LastDelay	0.209922	209922	1	1
14.5299	csm6	0	86	FullDelay	5.55992	5.55992e+06	4	1
14.562	csm7	0	173	LastDelay	0.771983	771983	1	1
14.562	csm7	0	173	FullDelay	4.35198	4.35198e+06	2	1
14.5779	csm10	0	175	LastDelay	1.37789	1.37789e+06	1	1
14.5779	csm10	0	175	FullDelay	1.37789	1.37789e+06	1	1
14.5871	csm9	0	305	LastDelay	0.797107	797107	1	1
14.5871	csm9	0	305	FullDelay	0.797107	797107	1	1
14.5888	csm3	0	305	LastDelay	0.98883	988830	1	1
14.5888	csm3	0	305	FullDelay	6.26883	6.26883e+06	2	1
14.5961	csm10	0	300	LastDelay	0.0560882	56088.2	1	1
14.5961	csm10	0	300	FullDelay	0.0560882	56088.2	1	1
14.601	csm6	0	300	LastDelay	0.521044	521044	1	1
14.601	csm6	0	300	FullDelay	0.521044	521044	1	1
14.6073	csm11	0	46	LastDelay	0.85728	857280	1	1
14.6073	csm11	0	46	FullDelay	1.89728	1.89728e+06	2	1
14.6073	csm6	0	46	LastDelay	1.35728	1.35728e+06	1	1
14.6073	csm6	0	46	FullDelay	6.62728	6.62728e+06	6	1
14.6205	csm10	0	180	LastDelay	1.37052	1.37052e+06	1	1
14.6205	csm10	0	180	FullDelay	1.37052	1.37052e+06	1	1
14.6312	csm13	0	57	LastDelay	0.011249	11249	1	1
14.6312	csm13	0	57	FullDelay	0.011249	11249	1	1
14.6328	csm9	0	302	LastDelay	0.902796	902796	1	1
14.6328	csm9	0	302	FullDelay	0.902796	902796	1	1
14.6328	csm6	0	302	LastDelay	0.532796	532796	1	1
14.6328	csm6	0	302	FullDelay	0.532796	532796	1	1
14.6437	csm13	0	25	LastDelay	0.34372	343720	1	1
14.6437	csm13	0	25	FullDelay	0.34372	343720	1	1
14.6437	csm9	0	25	LastDelay	0.0337204	33720.4	1	1
14.6437	csm9	0	25	FullDelay	4.39372	4.39372e+06	4	1
14.6437	csm6	0	25	LastDelay	1.49372	1.49372e+06	1	1
14.6437	csm6	0	25	FullDelay	7.39372	7.39372e+06	7	1
14.665	csm10	0	186	LastDelay	1.35504	1.35504e+06	1	1
14.665	csm10	0	186	FullDelay	1.35504	1.35504e+06	1	1
14.665	csm11	0	186	LastDelay	0.0750374	75037.4	1	1
14.665	csm11	0	186	FullDelay	0.0750374	75037.4	1	1
14.6766	csm8	0	187	LastDelay	0.656567	656567	1	1
14.6766	csm8	0	187	FullDelay	3.58657	3.58657e+06	2	1
14.6942	csm10	0	306	LastDelay	0.064194	64194	1	1
14.6942	csm10	0	306	FullDelay	0.064194	64194	1	1
14.6942	csm6	0	306	LastDelay	0.554194	554194	1	1
14.6942	csm6	0	306	FullDelay	0.554194	554194	1	1
14.6942	csm2	0	306	LastDelay	1.92419	1.92419e+06	1	1
14.6942	csm2	0	306	FullDelay	6.99419	6.99419e+06	2	1
14.6942	csm1	0	306	LastDelay	1.93419	1.93419e+06	1	1
14.6942	csm1	0	306	FullDelay	7.22419	7.22419e+06	2	1
14.7112	csm12	0	104	LastDelay	0.491208	491208	1	1
14.7112	csm12	0	104	FullDelay	0.491208	491208	1	1
14.7112	csm11	0	104	LastDelay	1.40121	1.40121e+06	1	1
14.7112	csm11	0	104	FullDelay	1.40121	1.40121e+06	1	1
14.7112	csm6	0	104	LastDelay	0.281208	281208	1	1
14.7112	csm6	0	104	FullDelay	4.36121	4.36121e+06	3	1
14.7112	csm8	0	104	LastDelay	1.64121	1.64121e+06	1	1
14.7112	csm8	0	104	FullDelay	4.45121	4.45121e+06	2	1
14.7112	csm4	0	104	LastDelay	1.65121	1.65121e+06	1	1
14.7112	csm4	0	104	FullDelay	7.43121	7.43121e+06	2	1
14.7243	csm10	0	56	LastDelay	0.164275	164275	1	1
14.7243	csm10	0	56	FullDelay	3.10427	3.10427e+06	2	1
14.7597	csm12	0	109	LastDelay	0.489715	489715	1	1
14.7597	csm12	0	109	FullDelay	0.489715	489715	1	1
14.7906	csm9	0	7	LastDelay	0.810568	810568	1	1
14.7906	csm9	0	7	FullDelay	4.72057	4.72057e+06	4	1
14.8017	csm10	0	203	LastDelay	1.23171	1.23171e+06	1	1
14.8017	csm10	0	203	FullDelay	1.23171	1.23171e+06	1	1
14.8288	csm10	0	321	LastDelay	0.0487848	48784.8	1	1
14.8288	csm10	0	321	FullDelay	0.0487848	48784.8	1	1
14.8376	csm7	0	383	LastDelay	1.84759	1.84759e+06	1	1
14.8376	csm7	0	383	FullDelay	1.84759	1.84759e+06	1	1
14.8376	csm8	0	383	LastDelay	0.0775868	77586.8	1	1
14.8376	csm8	0	383	FullDelay	0.0775868	77586.8	1	1
14.8605	csm11	0	16	LastDelay	1.32052	1.32052e+06	1	1
14.8605	csm11	0	16	FullDelay	2.70052	2.70052e+06	3	1
14.8605	csm12	0	16	LastDelay	0.770523	770523	1	1
14.8605	csm12	0	16	FullDelay	1.70052	1.70052e+06	2	1
14.8605	csm6	0	16	LastDelay	1.76052	1.76052e+06	1	1
14.8605	csm6	0	16	FullDelay	7.70052	7.70052e+06	7	1
14.9075	csm4	0	211	LastDelay	0.187465	187465	1	1
14.9075	csm4	0	211	FullDelay	6.55747	6.55747e+06	2	1
14.9223	csm11	0	215	LastDelay	0.0422863	42286.3	1	1
14.9223	csm11	0	215	FullDelay	0.0422863	42286.3	1	1
14.9276	csm9	0	139	LastDelay	0.10765	107650	1	1
14.9276	csm9	0	139	FullDelay	2.84765	2.84765e+06	2	1
14.9381	csm6	0	139	LastDelay	0.218053	218053	1	1
14.9381	csm6	0	139	FullDelay	4.23805	4.23805e+06	3	1
14.9706	csm1	0	473	LastDelay	0.57056	570560	1	1
14.9706	csm1	0	473	FullDelay	5.83056	5.83056e+06	2	1
14.9725	csm12	0	126	LastDelay	0.422481	422481	1	1
14.9725	csm12	0	126	FullDelay	0.422481	422481	1	1
15.0065	csm11	0	114	LastDelay	1.13654	1.13654e+06	1	1
15.0065	csm11	0	114	FullDelay	1.13654	1.13654e+06	1	1
15.0165	csm12	0	114	LastDelay	0.696466	696466	1	1
15.0165	csm12	0	114	FullDelay	0.696466	696466	1	1
15.0165	csm8	0	114	LastDelay	1.85647	1.85647e+06	1	1
15.0165	csm8	0	114	FullDelay	4.65647	4.65647e+06	2	1
15.0165	csm4	0	114	LastDelay	1.85647	1.85647e+06	1	1
15.0165	csm4	0	114	FullDelay	7.63647	7.63647e+06	2	1
15.0165	csm5	0	114	LastDelay	0.146466	146466	1	1
15.0165	csm5	0	114	FullDelay	7.68647	7.68647e+06	2	1
15.0293	csm12	0	71	LastDelay	1.30928	1.30928e+06	1	1
15.0293	csm12	0	71	FullDelay	1.30928	1.30928e+06	1	1
15.0293	csm6	0	71	LastDelay	1.02928	1.02928e+06	1	1
15.0293	csm6	0	71	FullDelay	6.79928	6.79928e+06	4	1
