Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
17.7882	csm9	0	282	LastDelay	0.108223	108223	1	1
17.7882	csm9	0	282	FullDelay	4.25822	4.25822e+06	2	1
17.8532	csm15	0	116	LastDelay	0.253237	253237	1	1
17.8532	csm15	0	116	FullDelay	0.253237	253237	1	1
17.8532	csm14	0	116	LastDelay	1.49324	1.49324e+06	1	1
17.8532	csm14	0	116	FullDelay	1.49324	1.49324e+06	1	1
17.8592	csm6	0	383	LastDelay	1.96919	1.96919e+06	1	2
17.8592	csm6	0	383	FullDelay	1.96919	1.96919e+06	1	2
17.8592	csm3	0	383	LastDelay	1.09919	1.09919e+06	1	2
17.8592	csm3	0	383	FullDelay	6.72919	6.72919e+06	2	2
17.8617	csm15	0	119	LastDelay	0.231676	231676	1	1
17.8617	csm15	0	119	FullDelay	0.231676	231676	1	1
17.8617	csm6	0	119	LastDelay	0.631677	631677	1	1
17.8617	csm6	0	119	FullDelay	8.27168	8.27168e+06	4	1
17.8617	csm7	0	119	LastDelay	1.71168	1.71168e+06	1	1
17.8617	csm7	0	119	FullDelay	8.61168	8.61168e+06	3	1
17.8617	csm8	0	119	LastDelay	1.56168	1.56168e+06	1	1
17.8617	csm8	0	119	FullDelay	7.67168	7.67168e+06	3	1
17.8617	csm10	0	119	LastDelay	1.81168	1.81168e+06	1	1
17.8617	csm10	0	119	FullDelay	5.62168	5.62168e+06	2	1
17.8786	csm14	0	139	LastDelay	1.28862	1.28862e+06	1	1
17.8786	csm14	0	139	FullDelay	1.28862	1.28862e+06	1	1
17.8786	csm12	0	139	LastDelay	0.34862	348620	1	1
17.8786	csm12	0	139	FullDelay	3.17862	3.17862e+06	2	1
17.9031	csm8	0	124	LastDelay	1.5531	1.5531e+06	1	1
17.9031	csm8	0	124	FullDelay	7.6631	7.6631e+06	3	1
17.9052	csm15	0	124	LastDelay	0.0152046	15204.6	1	1
17.9052	csm15	0	124	FullDelay	0.0152046	15204.6	1	1
17.9108	csm9	0	290	LastDelay	0.150808	150808	1	1
17.9108	csm9	0	290	FullDelay	4.30081	4.30081e+06	2	1
17.918	csm6	0	290	LastDelay	0.0679602	67960.2	1	1
17.918	csm6	0	290	FullDelay	3.78796	3.78796e+06	2	1
17.918	csm8	0	290	LastDelay	0.16796	167960	1	1
17.918	csm8	0	290	FullDelay	5.83796	5.83796e+06	2	1
17.9226	csm11	0	27	LastDelay	0.0626392	62639.2	1	1
17.9226	csm11	0	27	FullDelay	5.65264	5.65264e+06	4	1
17.9557	csm6	0	56	LastDelay	1.08568	1.08568e+06	1	1
17.9557	csm6	0	56	FullDelay	10.1557	1.01557e+07	6	1
17.9613	csm4	0	56	LastDelay	1.84126	1.84126e+06	1	1
17.9613	csm4	0	56	FullDelay	12.0213	1.20213e+07	4	1
17.9676	csm12	0	216	LastDelay	1.92763	1.92763e+06	1	1
17.9676	csm12	0	216	FullDelay	1.92763	1.92763e+06	1	1
17.9676	csm9	0	216	LastDelay	1.53763	1.53763e+06	1	1
17.9676	csm9	0	216	FullDelay	5.11763	5.11763e+06	2	1
17.9742	csm6	0	93	LastDelay	0.894202	894202	1	1
17.9742	csm6	0	93	FullDelay	9.3342	9.3342e+06	4	1
17.9742	csm8	0	93	LastDelay	1.8842	1.8842e+06	1	1
17.9742	csm8	0	93	FullDelay	8.0442	8.0442e+06	3	1
17.9742	csm4	0	93	LastDelay	1.5942	1.5942e+06	1	1
17.9742	csm4	0	93	FullDelay	11.4942	1.14942e+07	4	1
17.9775	csm15	0	93	LastDelay	0.607483	607483	1	1
17.9775	csm15	0	93	FullDelay	0.607483	607483	1	1
17.9835	csm12	0	93	LastDelay	1.26345	1.26345e+06	1	1
17.9835	csm12	0	93	FullDelay	3.74345	3.74345e+06	2	1
17.9968	csm15	0	104	LastDelay	0.516779	516779	1	1
17.9968	csm15	0	104	FullDelay	0.516779	516779	1	1
17.9968	csm11	0	104	LastDelay	0.0267794	26779.4	1	1
17.9968	csm11	0	104	FullDelay	4.23678	4.23678e+06	2	1
17.9968	csm14	0	104	LastDelay	1.75678	1.75678e+06	1	1
17.9968	csm14	0	104	FullDelay	1.75678	1.75678e+06	1	1
17.9968	csm12	0	104	LastDelay	0.766779	766779	1	1
17.9968	csm12	0	104	FullDelay	3.64678	3.64678e+06	2	1
18.0054	csm15	0	60	LastDelay	0.215358	215358	1	1
18.0054	csm15	0	60	FullDelay	1.39536	1.39536e+06	2	1
18.0085	csm16	0	60	LastDelay	0.368488	368488	1	1
18.0085	csm16	0	60	FullDelay	0.368488	368488	1	1
18.0085	csm12	0	60	LastDelay	0.978488	978488	1	1
18.0085	csm12	0	60	FullDelay	4.36849	4.36849e+06	3	1
18.0146	csm16	0	93	LastDelay	0.00464531	4645.31	1	1
18.0146	csm16	0	93	FullDelay	0.00464531	4645.31	1	1
18.039	csm15	0	61	LastDelay	0.23896	238960	1	1
18.039	csm15	0	61	FullDelay	1.41896	1.41896e+06	2	1
18.0449	csm13	0	318	LastDelay	0.384865	384865	1	1
18.0449	csm13	0	318	FullDelay	0.384865	384865	1	1
18.067	csm15	0	58	LastDelay	0.296987	296987	1	1
18.067	csm15	0	58	FullDelay	1.47699	1.47699e+06	2	1
18.0728	csm14	0	147	LastDelay	1.40279	1.40279e+06	1	1
18.0728	csm14	0	147	FullDelay	1.40279	1.40279e+06	1	1
18.08	csm11	0	414	LastDelay	0.489985	489985	1	1
18.08	csm11	0	414	FullDelay	0.489985	489985	1	1
18.08	csm6	0	414	LastDelay	1.87998	1.87998e+06	1	1
18.08	csm6	0	414	FullDelay	1.87998	1.87998e+06	1	1
18.08	csm9	0	414	LastDelay	1.26999	1.26999e+06	1	1
18.08	csm9	0	414	FullDelay	1.26999	1.26999e+06	1	1
18.0942	csm16	0	64	LastDelay	0.414204	414204	1	1
18.0942	csm16	0	64	FullDelay	0.414204	414204	1	1
18.0942	csm12	0	64	LastDelay	1.0342	1.0342e+06	1	1
18.0942	csm12	0	64	FullDelay	4.4042	4.4042e+06	3	1
18.0942	csm15	0	64	LastDelay	0.264205	264205	1	1
18.0942	csm15	0	64	FullDelay	1.4442	1.4442e+06	2	1
18.0942	csm6	0	64	LastDelay	1.1942	1.1942e+06	1	1
18.0942	csm6	0	64	FullDelay	10.2142	1.02142e+07	6	1
18.0942	csm4	0	64	LastDelay	1.92421	1.92421e+06	1	1
18.0942	csm4	0	64	FullDelay	12.0442	1.20442e+07	4	1
18.0975	csm3	0	414	LastDelay	1.02752	1.02752e+06	1	1
18.0975	csm3	0	414	FullDelay	6.65752	6.65752e+06	2	1
18.1059	csm9	0	415	LastDelay	1.28587	1.28587e+06	1	1
18.1059	csm9	0	415	FullDelay	1.28587	1.28587e+06	1	1
18.1059	csm10	0	415	LastDelay	1.26587	1.26587e+06	1	1
18.1059	csm10	0	415	FullDelay	1.26587	1.26587e+06	1	1
18.1059	csm3	0	415	LastDelay	1.02587	1.02587e+06	1	1
18.1059	csm3	0	415	FullDelay	6.65587	6.65587e+06	2	1
18.111	csm14	0	118	LastDelay	1.73104	1.73104e+06	1	1
18.111	csm14	0	118	FullDelay	1.73104	1.73104e+06	1	1
18.111	csm15	0	118	LastDelay	0.491043	491043	1	1
18.111	csm15	0	118	FullDelay	0.491043	491043	1	1
18.111	csm6	0	118	LastDelay	0.891044	891044	1	1
18.111	csm6	0	118	FullDelay	8.53104	8.53104e+06	4	1
18.111	csm7	0	118	LastDelay	1.97104	1.97104e+06	1	1
18.111	csm7	0	118	FullDelay	8.87104	8.87104e+06	3	1
18.111	csm8	0	118	LastDelay	1.82104	1.82104e+06	1	1
18.111	csm8	0	118	FullDelay	7.93104	7.93104e+06	3	1
18.1431	csm15	0	4	LastDelay	0.233084	233084	1	1
18.1431	csm15	0	4	FullDelay	2.10308	2.10308e+06	3	1
18.1431	csm17	0	4	LastDelay	0.103084	103084	1	1
18.1431	csm17	0	4	FullDelay	0.103084	103084	1	1
18.1446	csm12	0	228	LastDelay	1.98463	1.98463e+06	1	2
18.1446	csm12	0	228	FullDelay	1.98463	1.98463e+06	1	2
18.1446	csm13	0	228	LastDelay	1.65463	1.65463e+06	1	2
18.1446	csm13	0	228	FullDelay	1.65463	1.65463e+06	1	2
18.1566	csm16	0	4	LastDelay	0.636558	636558	1	1
18.1566	csm16	0	4	FullDelay	1.11656	1.11656e+06	2	1
18.177	csm14	0	160	LastDelay	1.37704	1.37704e+06	1	1
18.177	csm14	0	160	FullDelay	1.37704	1.37704e+06	1	1
18.1878	csm8	0	160	LastDelay	1.67781	1.67781e+06	1	1
18.1878	csm8	0	160	FullDelay	7.58781	7.58781e+06	2	1
18.1909	csm10	0	160	LastDelay	1.73092	1.73092e+06	1	1
18.1909	csm10	0	160	FullDelay	5.54092	5.54092e+06	2	1
18.1909	csm4	0	160	LastDelay	1.22092	1.22092e+06	1	1
18.1909	csm4	0	160	FullDelay	10.7209	1.07209e+07	3	1
18.1964	csm11	0	312	LastDelay	1.73639	1.73639e+06	1	2
18.1964	csm11	0	312	FullDelay	1.73639	1.73639e+06	1	2
18.2041	csm11	0	121	LastDelay	0.0840688	84068.8	1	1
18.2041	csm11	0	121	FullDelay	4.25407	4.25407e+06	2	1
18.2208	csm11	0	323	LastDelay	1.65085	1.65085e+06	1	1
18.2208	csm11	0	323	FullDelay	1.65085	1.65085e+06	1	1
18.2298	csm12	0	237	LastDelay	1.97982	1.97982e+06	1	2
18.2298	csm12	0	237	FullDelay	1.97982	1.97982e+06	1	2
18.2298	csm13	0	237	LastDelay	1.64982	1.64982e+06	1	2
18.2298	csm13	0	237	FullDelay	1.64982	1.64982e+06	1	2
18.237	csm16	0	55	LastDelay	0.646966	646966	1	1
18.237	csm16	0	55	FullDelay	0.646966	646966	1	1
18.256	csm14	0	168	LastDelay	1.376	1.376e+06	1	1
18.256	csm14	0	168	FullDelay	1.376	1.376e+06	1	1
18.2661	csm6	0	421	LastDelay	1.99612	1.99612e+06	1	2
18.2661	csm6	0	421	FullDelay	1.99612	1.99612e+06	1	2
18.2661	csm9	0	421	LastDelay	1.38612	1.38612e+06	1	2
18.2661	csm9	0	421	FullDelay	1.38612	1.38612e+06	1	2
18.2661	csm3	0	421	LastDelay	1.12612	1.12612e+06	1	2
18.2661	csm3	0	421	FullDelay	6.75612	6.75612e+06	2	2
18.2746	csm13	0	331	LastDelay	0.484601	484601	1	1
18.2746	csm13	0	331	FullDelay	0.484601	484601	1	1
18.2746	csm11	0	331	LastDelay	1.6246	1.6246e+06	1	1
18.2746	csm11	0	331	FullDelay	1.6246	1.6246e+06	1	1
18.2746	csm6	0	331	LastDelay	0.0246014	24601.4	1	1
18.2746	csm6	0	331	FullDelay	3.6946	3.6946e+06	2	1
18.2925	csm7	0	331	LastDelay	0.492479	492479	1	1
18.2925	csm7	0	331	FullDelay	6.57248	6.57248e+06	2	1
18.294	csm17	0	10	LastDelay	0.194026	194026	1	1
18.294	csm17	0	10	FullDelay	0.194026	194026	1	1
18.3045	csm14	0	198	LastDelay	1.12448	1.12448e+06	1	1
18.3045	csm14	0	198	FullDelay	1.12448	1.12448e+06	1	1
18.3045	csm12	0	198	LastDelay	0.324481	324481	1	1
18.3045	csm12	0	198	FullDelay	2.44448	2.44448e+06	2	1
18.3045	csm7	0	198	LastDelay	1.76448	1.76448e+06	1	1
18.3045	csm7	0	198	FullDelay	8.22448	8.22448e+06	2	1
18.3045	csm8	0	198	LastDelay	1.43448	1.43448e+06	1	1
18.3045	csm8	0	198	FullDelay	7.29448	7.29448e+06	2	1
18.3299	csm16	0	19	LastDelay	0.169947	169947	1	1
18.3299	csm16	0	19	FullDelay	1.13995	1.13995e+06	2	1
18.3299	csm15	0	19	LastDelay	0.299947	299947	1	1
18.3299	csm15	0	19	FullDelay	2.13995	2.13995e+06	3	1
18.3299	csm10	0	19	LastDelay	0.0799472	79947.2	1	1
18.3299	csm10	0	19	FullDelay	7.13995	7.13995e+06	3	1
18.3423	csm14	0	176	LastDelay	1.38232	1.38232e+06	1	1
18.3423	csm14	0	176	FullDelay	1.38232	1.38232e+06	1	1
18.347	csm17	0	19	LastDelay	0.156984	156984	1	1
18.347	csm17	0	19	FullDelay	0.156984	156984	1	1
18.347	csm11	0	19	LastDelay	0.516984	516984	1	1
18.347	csm11	0	19	FullDelay	6.15698	6.15698e+06	4	1
18.3503	csm6	0	334	LastDelay	0.0703434	70343.4	1	1
18.3503	csm6	0	334	FullDelay	3.74034	3.74034e+06	2	1
18.3729	csm12	0	62	LastDelay	1.33291	1.33291e+06	1	1
18.3729	csm12	0	62	FullDelay	4.70291	4.70291e+06	3	1
18.4083	csm9	0	19	LastDelay	0.268287	268287	1	1
18.4083	csm9	0	19	FullDelay	8.21829	8.21829e+06	4	1
18.4239	csm17	0	6	LastDelay	0.363856	363856	1	1
18.4239	csm17	0	6	FullDelay	0.363856	363856	1	1
18.4254	csm14	0	184	LastDelay	1.3854	1.3854e+06	1	1
18.4254	csm14	0	184	FullDelay	1.3854	1.3854e+06	1	1
18.451	csm16	0	98	LastDelay	0.320988	320988	1	1
18.451	csm16	0	98	FullDelay	0.320988	320988	1	1
18.451	csm12	0	98	LastDelay	1.28099	1.28099e+06	1	1
18.451	csm12	0	98	FullDelay	4.16099	4.16099e+06	2	1
18.451	csm15	0	98	LastDelay	1.03099	1.03099e+06	1	1
18.451	csm15	0	98	FullDelay	1.03099	1.03099e+06	1	1
18.451	csm6	0	98	LastDelay	1.35099	1.35099e+06	1	1
18.451	csm6	0	98	FullDelay	9.11099	9.11099e+06	4	1
18.508	csm14	0	200	LastDelay	1.30801	1.30801e+06	1	1
18.508	csm14	0	200	FullDelay	1.30801	1.30801e+06	1	1
18.508	csm7	0	200	LastDelay	1.95801	1.95801e+06	1	1
18.508	csm7	0	200	FullDelay	8.40801	8.40801e+06	2	1
18.508	csm8	0	200	LastDelay	1.61801	1.61801e+06	1	1
18.508	csm8	0	200	FullDelay	7.47801	7.47801e+06	2	1
18.508	csm4	0	200	LastDelay	1.15801	1.15801e+06	1	1
18.508	csm4	0	200	FullDelay	10.638	1.0638e+07	3	1
18.5117	csm16	0	14	LastDelay	0.421674	421674	1	1
18.5117	csm16	0	14	FullDelay	1.37167	1.37167e+06	2	1
18.5117	csm15	0	14	LastDelay	0.501674	501674	1	1
18.5117	csm15	0	14	FullDelay	2.37167	2.37167e+06	3	1
18.5117	csm11	0	14	LastDelay	0.701674	701674	1	1
18.5117	csm11	0	14	FullDelay	6.37167	6.37167e+06	4	1
18.5117	csm13	0	14	LastDelay	0.211674	211674	1	1
18.5117	csm13	0	14	FullDelay	4.37167	4.37167e+06	3	1
18.5117	csm17	0	14	LastDelay	0.371674	371674	1	1
18.5117	csm17	0	14	FullDelay	0.371674	371674	1	1
18.5462	csm16	0	24	LastDelay	0.0161817	16181.7	1	1
18.5462	csm16	0	24	FullDelay	1.30618	1.30618e+06	2	1
18.5462	csm15	0	24	LastDelay	0.466182	466182	1	1
18.5462	csm15	0	24	FullDelay	2.30618	2.30618e+06	3	1
18.5462	csm17	0	24	LastDelay	0.306182	306182	1	1
18.5462	csm17	0	24	FullDelay	0.306182	306182	1	1
18.578	csm4	0	323	LastDelay	0.0879912	87991.2	1	1
18.578	csm4	0	323	FullDelay	7.53799	7.53799e+06	2	1
18.5822	csm15	0	25	LastDelay	0.492245	492245	1	1
18.5822	csm15	0	25	FullDelay	2.33224	2.33224e+06	3	1
18.5822	csm17	0	25	LastDelay	0.332245	332245	1	1
18.5822	csm17	0	25	FullDelay	0.332245	332245	1	1
18.5822	csm16	0	25	LastDelay	0.0422448	42244.8	1	1
18.5822	csm16	0	25	FullDelay	1.33224	1.33224e+06	2	1
18.5822	csm10	0	25	LastDelay	0.302245	302245	1	1
18.5822	csm10	0	25	FullDelay	7.33225	7.33225e+06	3	1
18.5853	csm11	0	116	LastDelay	0.495339	495339	1	1
18.5853	csm11	0	116	FullDelay	4.70534	4.70534e+06	2	1
18.6027	csm16	0	116	LastDelay	0.2727	272700	1	1
18.6027	csm16	0	116	FullDelay	0.2727	272700	1	1
18.6042	csm6	0	116	LastDelay	1.40425	1.40425e+06	1	1
18.6042	csm6	0	116	FullDelay	9.04425	9.04425e+06	4	1
18.6275	csm11	0	362	LastDelay	1.59749	1.59749e+06	1	1
18.6275	csm11	0	362	FullDelay	1.59749	1.59749e+06	1	1
18.6331	csm13	0	317	LastDelay	0.983082	983082	1	2
18.6331	csm13	0	317	FullDelay	0.983082	983082	1	2
18.6331	csm8	0	317	LastDelay	0.613082	613082	1	2
18.6331	csm8	0	317	FullDelay	5.98308	5.98308e+06	2	2
18.6473	csm14	0	219	LastDelay	1.20732	1.20732e+06	1	1
18.6473	csm14	0	219	FullDelay	1.20732	1.20732e+06	1	1
18.6473	csm12	0	219	LastDelay	0.497323	497323	1	1
18.6473	csm12	0	219	FullDelay	2.57732	2.57732e+06	2	1
18.6565	csm15	0	73	LastDelay	0.516491	516491	1	1
18.6565	csm15	0	73	FullDelay	1.91649	1.91649e+06	2	1
18.6565	csm16	0	73	LastDelay	0.866491	866491	1	1
18.6565	csm16	0	73	FullDelay	0.866491	866491	1	1
18.6565	csm12	0	73	LastDelay	1.52649	1.52649e+06	1	1
18.6565	csm12	0	73	FullDelay	4.61649	4.61649e+06	3	1
18.6565	csm6	0	73	LastDelay	1.69649	1.69649e+06	1	1
18.6565	csm6	0	73	FullDelay	10.2165	1.02165e+07	5	1
18.6638	csm16	0	78	LastDelay	0.823804	823804	1	1
18.6638	csm16	0	78	FullDelay	0.823804	823804	1	1
18.6638	csm6	0	78	LastDelay	1.6638	1.6638e+06	1	1
18.6638	csm6	0	78	FullDelay	10.1738	1.01738e+07	5	1
18.6665	csm17	0	32	LastDelay	0.346474	346474	1	1
18.6665	csm17	0	32	FullDelay	0.346474	346474	1	1
18.6665	csm12	0	32	LastDelay	1.90647	1.90647e+06	1	1
18.6665	csm12	0	32	FullDelay	5.30647	5.30647e+06	3	1
18.6709	csm11	0	32	LastDelay	0.780868	780868	1	1
18.6709	csm11	0	32	FullDelay	6.24087	6.24087e+06	4	1
18.673	csm16	0	32	LastDelay	0.0730004	73000.4	1	1
18.673	csm16	0	32	FullDelay	1.343	1.343e+06	2	1
18.673	csm14	0	32	LastDelay	0.163	163000	1	1
18.673	csm14	0	32	FullDelay	3.353	3.353e+06	2	1
18.6792	csm14	0	224	LastDelay	1.18919	1.18919e+06	1	1
18.6792	csm14	0	224	FullDelay	1.18919	1.18919e+06	1	1
18.6792	csm12	0	224	LastDelay	0.499188	499188	1	1
18.6792	csm12	0	224	FullDelay	2.55919	2.55919e+06	2	1
18.7282	csm6	0	295	LastDelay	0.82817	828170	1	1
18.7282	csm6	0	295	FullDelay	4.54817	4.54817e+06	2	1
18.7523	csm14	0	37	LastDelay	0.202326	202326	1	1
18.7523	csm14	0	37	FullDelay	3.34233	3.34233e+06	2	1
18.7523	csm6	0	37	LastDelay	1.93233	1.93233e+06	1	1
18.7523	csm6	0	37	FullDelay	11.3723	1.13723e+07	7	1
18.7595	csm11	0	374	LastDelay	1.60951	1.60951e+06	1	1
18.7595	csm11	0	374	FullDelay	1.60951	1.60951e+06	1	1
18.7711	csm15	0	139	LastDelay	0.321122	321122	1	1
18.7711	csm15	0	139	FullDelay	0.321122	321122	1	1
18.7711	csm11	0	139	LastDelay	0.501122	501122	1	1
18.7711	csm11	0	139	FullDelay	4.49112	4.49112e+06	2	1
18.7781	csm4	0	139	LastDelay	1.99812	1.99812e+06	1	1
18.7781	csm4	0	139	FullDelay	11.8381	1.18381e+07	3	1
18.7958	csm11	0	113	LastDelay	0.735757	735757	1	1
18.7958	csm11	0	113	FullDelay	4.94576	4.94576e+06	2	1
18.8125	csm15	0	145	LastDelay	0.302495	302495	1	1
18.8125	csm15	0	145	FullDelay	0.302495	302495	1	1
18.8188	csm11	0	367	LastDelay	1.73884	1.73884e+06	1	2
18.8188	csm11	0	367	FullDelay	1.73884	1.73884e+06	1	2
18.8341	csm14	0	269	LastDelay	0.894137	894137	1	2
18.8341	csm14	0	269	FullDelay	0.894137	894137	1	2
18.8437	csm14	0	267	LastDelay	0.923654	923654	1	2
18.8437	csm14	0	267	FullDelay	0.923654	923654	1	2
18.8437	csm8	0	267	LastDelay	1.32365	1.32365e+06	1	2
18.8437	csm8	0	267	FullDelay	7.07365	7.07365e+06	2	2
18.8452	csm15	0	129	LastDelay	0.495201	495201	1	1
18.8452	csm15	0	129	FullDelay	0.495201	495201	1	1
18.8483	csm15	0	130	LastDelay	0.488304	488304	1	1
18.8483	csm15	0	130	FullDelay	0.488304	488304	1	1
18.8483	csm11	0	130	LastDelay	0.658304	658304	1	1
18.8483	csm11	0	130	FullDelay	4.6583	4.6583e+06	2	1
18.8483	csm16	0	130	LastDelay	0.358304	358304	1	1
18.8483	csm16	0	130	FullDelay	0.358304	358304	1	1
18.8483	csm6	0	130	LastDelay	1.5383	1.5383e+06	1	1
18.8483	csm6	0	130	FullDelay	9.1483	9.1483e+06	4	1
18.8597	csm13	0	267	LastDelay	1.9797	1.9797e+06	1	2
18.8597	csm13	0	267	FullDelay	1.9797	1.9797e+06	1	2
18.8923	csm11	0	379	LastDelay	1.6923	1.6923e+06	1	1
18.8923	csm11	0	379	FullDelay	1.6923	1.6923e+06	1	1
18.9023	csm11	0	382	LastDelay	1.67232	1.67232e+06	1	1
18.9023	csm11	0	382	FullDelay	1.67232	1.67232e+06	1	1
18.9083	csm12	0	134	LastDelay	1.40827	1.40827e+06	1	1
18.9083	csm12	0	134	FullDelay	4.25827	4.25827e+06	2	1
18.9083	csm15	0	134	LastDelay	0.508266	508266	1	1
18.9083	csm15	0	134	FullDelay	0.508266	508266	1	1
18.9083	csm11	0	134	LastDelay	0.688266	688266	1	1
18.9083	csm11	0	134	FullDelay	4.67827	4.67827e+06	2	1
18.9083	csm6	0	134	LastDelay	1.56827	1.56827e+06	1	1
18.9083	csm6	0	134	FullDelay	9.16827	9.16827e+06	4	1
18.9159	csm13	0	322	LastDelay	1.21586	1.21586e+06	1	1
18.9159	csm13	0	322	FullDelay	1.21586	1.21586e+06	1	1
18.9261	csm15	0	47	LastDelay	1.26608	1.26608e+06	1	1
18.9261	csm15	0	47	FullDelay	2.45608	2.45608e+06	2	1
18.9386	csm14	0	10	LastDelay	0.508602	508602	1	1
18.9386	csm14	0	10	FullDelay	3.8386	3.8386e+06	3	1
18.9455	csm16	0	10	LastDelay	0.885539	885539	1	1
18.9455	csm16	0	10	FullDelay	1.84554	1.84554e+06	2	1
18.967	csm13	0	56	LastDelay	0.637022	637022	1	1
18.967	csm13	0	56	FullDelay	4.26702	4.26702e+06	2	1
18.967	csm15	0	56	LastDelay	1.21702	1.21702e+06	1	1
18.967	csm15	0	56	FullDelay	2.39702	2.39702e+06	2	1
18.967	csm17	0	56	LastDelay	0.397022	397022	1	1
18.967	csm17	0	56	FullDelay	0.397022	397022	1	1
18.967	csm16	0	56	LastDelay	0.117022	117022	1	1
18.967	csm16	0	56	FullDelay	1.36702	1.36702e+06	2	1
18.967	csm14	0	56	LastDelay	0.277022	277022	1	1
18.967	csm14	0	56	FullDelay	3.21702	3.21702e+06	2	1
18.9691	csm16	0	128	LastDelay	0.499109	499109	1	1
18.9691	csm16	0	128	FullDelay	0.499109	499109	1	1
18.9691	csm12	0	128	LastDelay	1.52911	1.52911e+06	1	1
18.9691	csm12	0	128	FullDelay	4.37911	4.37911e+06	2	1
18.9691	csm15	0	128	LastDelay	0.629109	629109	1	1
18.9691	csm15	0	128	FullDelay	0.629109	629109	1	1
18.9691	csm11	0	128	LastDelay	0.789109	789109	1	1
18.9691	csm11	0	128	FullDelay	4.79911	4.79911e+06	2	1
18.9691	csm6	0	128	LastDelay	1.67911	1.67911e+06	1	1
18.9691	csm6	0	128	FullDelay	9.28911	9.28911e+06	4	1
18.9863	csm15	0	166	LastDelay	0.266321	266321	1	1
18.9863	csm15	0	166	FullDelay	0.266321	266321	1	1
18.9881	csm12	0	166	LastDelay	1.25805	1.25805e+06	1	1
18.9881	csm12	0	166	FullDelay	3.47805	3.47805e+06	2	1
18.9881	csm6	0	166	LastDelay	1.47805	1.47805e+06	1	1
18.9881	csm6	0	166	FullDelay	8.15805	8.15805e+06	3	1
18.9881	csm4	0	166	LastDelay	1.95806	1.95806e+06	1	1
18.9881	csm4	0	166	FullDelay	11.4581	1.14581e+07	3	1
19.0192	csm14	0	299	LastDelay	0.779156	779156	1	1
19.0192	csm14	0	299	FullDelay	0.779156	779156	1	1
19.0264	csm11	0	396	LastDelay	1.65636	1.65636e+06	1	1
19.0264	csm11	0	396	FullDelay	1.65636	1.65636e+06	1	1
19.0325	csm12	0	349	LastDelay	0.0124837	12483.7	1	2
19.0325	csm12	0	349	FullDelay	0.0124837	12483.7	1	2
19.0325	csm13	0	349	LastDelay	1.06248	1.06248e+06	1	2
19.0325	csm13	0	349	FullDelay	1.06248	1.06248e+06	1	2
19.041	csm11	0	387	LastDelay	1.76096	1.76096e+06	1	2
19.041	csm11	0	387	FullDelay	1.76096	1.76096e+06	1	2
19.0478	csm9	0	349	LastDelay	0.127766	127766	1	2
19.0478	csm9	0	349	FullDelay	4.82777	4.82777e+06	2	2
19.0582	csm15	0	27	LastDelay	0.748157	748157	1	1
19.0582	csm15	0	27	FullDelay	2.78816	2.78816e+06	3	1
19.0599	csm9	0	27	LastDelay	0.889919	889919	1	1
19.0599	csm9	0	27	FullDelay	8.77992	8.77992e+06	4	1
19.0634	csm10	0	55	LastDelay	0.563351	563351	1	1
19.0634	csm10	0	55	FullDelay	7.51335	7.51335e+06	3	1
19.0653	csm10	0	27	LastDelay	0.765281	765281	1	1
19.0653	csm10	0	27	FullDelay	7.79528	7.79528e+06	3	1
19.0726	csm14	0	55	LastDelay	0.392609	392609	1	1
19.0726	csm14	0	55	FullDelay	3.33261	3.33261e+06	2	1
19.0917	csm15	0	55	LastDelay	0.051689	51689	1	1
19.0917	csm15	0	55	FullDelay	2.53169	2.53169e+06	3	1
19.0934	csm13	0	55	LastDelay	0.773423	773423	1	1
19.0934	csm13	0	55	FullDelay	4.40342	4.40342e+06	2	1
19.0934	csm11	0	55	LastDelay	0.273423	273423	1	1
19.0934	csm11	0	55	FullDelay	6.02342	6.02342e+06	3	1
19.1023	csm15	0	5	LastDelay	0.142325	142325	1	1
19.1023	csm15	0	5	FullDelay	3.05233	3.05233e+06	4	1
19.1023	csm17	0	5	LastDelay	0.102325	102325	1	1
19.1023	csm17	0	5	FullDelay	1.05233	1.05233e+06	2	1
19.1023	csm11	0	5	LastDelay	0.442325	442325	1	1
19.1023	csm11	0	5	FullDelay	7.05233	7.05233e+06	6	1
19.1023	csm14	0	5	LastDelay	0.722325	722325	1	1
19.1023	csm14	0	5	FullDelay	4.05233	4.05233e+06	3	1
19.1023	csm16	0	5	LastDelay	0.432325	432325	1	1
19.1023	csm16	0	5	FullDelay	2.05233	2.05233e+06	3	1
19.1136	csm11	0	58	LastDelay	0.273639	273639	1	1
19.1136	csm11	0	58	FullDelay	6.01364	6.01364e+06	3	1
19.1333	csm13	0	49	LastDelay	1.95335	1.95335e+06	1	1
19.1333	csm13	0	49	FullDelay	4.59335	4.59335e+06	2	1
19.1333	csm14	0	49	LastDelay	0.493348	493348	1	1
19.1333	csm14	0	49	FullDelay	3.45335	3.45335e+06	2	1
19.1333	csm16	0	49	LastDelay	0.343348	343348	1	1
19.1333	csm16	0	49	FullDelay	1.60335	1.60335e+06	2	1
19.1333	csm10	0	49	LastDelay	0.673349	673349	1	1
19.1333	csm10	0	49	FullDelay	7.64335	7.64335e+06	3	1
19.1552	csm14	0	64	LastDelay	0.385241	385241	1	1
19.1552	csm14	0	64	FullDelay	3.32524	3.32524e+06	2	1
