Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
10.3755	csm7	0	23	LastDelay	0.985541	985541	1	2
10.3755	csm7	0	23	FullDelay	2.14554	2.14554e+06	3	2
10.3755	csm8	0	23	LastDelay	0.0255411	25541.1	1	2
10.3755	csm8	0	23	FullDelay	1.14554	1.14554e+06	3	2
10.403	csm3	0	370	LastDelay	0.38296	382960	1	1
10.403	csm3	0	370	FullDelay	0.38296	382960	1	1
10.403	csm2	0	370	LastDelay	0.83296	832960	1	1
10.403	csm2	0	370	FullDelay	0.83296	832960	1	1
10.4138	csm5	0	194	LastDelay	1.87383	1.87383e+06	1	1
10.4138	csm5	0	194	FullDelay	1.87383	1.87383e+06	1	1
10.4307	csm4	0	29	LastDelay	1.9107	1.9107e+06	1	2
10.4307	csm4	0	29	FullDelay	5.1307	5.1307e+06	4	2
10.4466	csm9	0	16	LastDelay	0.286596	286596	1	1
10.4466	csm9	0	16	FullDelay	0.286596	286596	1	1
10.4695	csm6	0	13	LastDelay	1.27952	1.27952e+06	1	1
10.4695	csm6	0	13	FullDelay	3.33952	3.33952e+06	3	1
10.4695	csm8	0	13	LastDelay	0.179524	179524	1	1
10.4695	csm8	0	13	FullDelay	1.33952	1.33952e+06	4	1
10.4695	csm2	0	13	LastDelay	0.759524	759524	1	1
10.4695	csm2	0	13	FullDelay	7.33952	7.33952e+06	7	1
10.5113	csm6	0	198	LastDelay	0.131252	131252	1	1
10.5113	csm6	0	198	FullDelay	0.131252	131252	1	1
10.5145	csm9	0	39	LastDelay	0.114543	114543	1	2
10.5145	csm9	0	39	FullDelay	0.114543	114543	1	2
10.5145	csm7	0	39	LastDelay	1.00454	1.00454e+06	1	2
10.5145	csm7	0	39	FullDelay	2.12454	2.12454e+06	2	2
10.5145	csm8	0	39	LastDelay	0.0445431	44543.1	1	2
10.5145	csm8	0	39	FullDelay	0.944543	944543	2	2
10.5457	csm8	0	41	LastDelay	0.0557058	55705.8	1	2
10.5457	csm8	0	41	FullDelay	0.955706	955706	2	2
10.5457	csm4	0	41	LastDelay	1.89571	1.89571e+06	1	2
10.5457	csm4	0	41	FullDelay	5.12571	5.12571e+06	4	2
10.5457	csm3	0	41	LastDelay	1.84571	1.84571e+06	1	2
10.5457	csm3	0	41	FullDelay	5.96571	5.96571e+06	4	2
10.5457	csm2	0	41	LastDelay	0.785706	785706	1	2
10.5457	csm2	0	41	FullDelay	7.00571	7.00571e+06	6	2
10.5837	csm1	0	210	LastDelay	1.5537	1.5537e+06	1	1
10.5837	csm1	0	210	FullDelay	4.5137	4.5137e+06	2	1
10.6019	csm6	0	17	LastDelay	1.38195	1.38195e+06	1	1
10.6019	csm6	0	17	FullDelay	3.43195	3.43195e+06	3	1
10.6054	csm4	0	213	LastDelay	1.64542	1.64542e+06	1	1
10.6054	csm4	0	213	FullDelay	1.64542	1.64542e+06	1	1
10.6054	csm1	0	213	LastDelay	1.54542	1.54542e+06	1	1
10.6054	csm1	0	213	FullDelay	4.50542	4.50542e+06	2	1
10.6383	csm9	0	45	LastDelay	0.00826077	8260.77	1	1
10.6383	csm9	0	45	FullDelay	0.00826077	8260.77	1	1
10.6485	csm9	0	46	LastDelay	0.00852279	8522.79	1	1
10.6485	csm9	0	46	FullDelay	0.00852279	8522.79	1	1
10.6485	csm8	0	46	LastDelay	0.118523	118523	1	1
10.6485	csm8	0	46	FullDelay	1.00852	1.00852e+06	2	1
10.6837	csm4	0	209	LastDelay	1.76367	1.76367e+06	1	2
10.6837	csm4	0	209	FullDelay	1.76367	1.76367e+06	1	2
10.6837	csm1	0	209	LastDelay	1.66367	1.66367e+06	1	2
10.6837	csm1	0	209	FullDelay	4.62367	4.62367e+06	2	2
10.6933	csm7	0	12	LastDelay	0.273272	273272	1	2
10.6933	csm7	0	12	FullDelay	2.57327	2.57327e+06	4	2
10.7234	csm1	0	223	LastDelay	1.57344	1.57344e+06	1	1
10.7234	csm1	0	223	FullDelay	4.52344	4.52344e+06	2	1
10.7277	csm4	0	223	LastDelay	1.66774	1.66774e+06	1	1
10.7277	csm4	0	223	FullDelay	1.66774	1.66774e+06	1	1
10.7359	csm6	0	19	LastDelay	1.49593	1.49593e+06	1	2
10.7359	csm6	0	19	FullDelay	3.54593	3.54593e+06	3	2
10.7359	csm8	0	19	LastDelay	0.40593	405930	1	2
10.7359	csm8	0	19	FullDelay	1.54593	1.54593e+06	3	2
10.7462	csm8	0	28	LastDelay	0.356199	356199	1	1
10.7462	csm8	0	28	FullDelay	1.4662	1.4662e+06	3	1
10.7627	csm2	0	56	LastDelay	0.952671	952671	1	1
10.7627	csm2	0	56	FullDelay	7.07267	7.07267e+06	5	1
10.8075	csm3	0	144	LastDelay	1.32745	1.32745e+06	1	1
10.8075	csm3	0	144	FullDelay	4.38745	4.38745e+06	2	1
10.8239	csm8	0	24	LastDelay	0.463928	463928	1	2
10.8239	csm8	0	24	FullDelay	1.58393	1.58393e+06	3	2
10.8373	csm9	0	48	LastDelay	0.00733908	7339.08	1	1
10.8373	csm9	0	48	FullDelay	0.00733908	7339.08	1	1
10.8582	csm5	0	235	LastDelay	1.90815	1.90815e+06	1	1
10.8582	csm5	0	235	FullDelay	1.90815	1.90815e+06	1	1
10.8843	csm4	0	237	LastDelay	1.68432	1.68432e+06	1	1
10.8843	csm4	0	237	FullDelay	1.68432	1.68432e+06	1	1
10.8843	csm1	0	237	LastDelay	1.61432	1.61432e+06	1	1
10.8843	csm1	0	237	FullDelay	4.54432	4.54432e+06	2	1
10.9247	csm7	0	4	LastDelay	0.544742	544742	1	1
10.9247	csm7	0	4	FullDelay	2.88474	2.88474e+06	4	1
10.9312	csm3	0	192	LastDelay	0.511185	511185	1	2
10.9312	csm3	0	192	FullDelay	4.03119	4.03119e+06	2	2
10.936	csm7	0	35	LastDelay	0.416031	416031	1	2
10.936	csm7	0	35	FullDelay	2.58603	2.58603e+06	4	2
10.9429	csm3	0	106	LastDelay	1.81287	1.81287e+06	1	1
10.9429	csm3	0	106	FullDelay	4.91287	4.91287e+06	2	1
10.9429	csm2	0	106	LastDelay	0.842866	842866	1	1
10.9429	csm2	0	106	FullDelay	5.21287	5.21287e+06	3	1
10.9612	csm4	0	242	LastDelay	1.71121	1.71121e+06	1	1
10.9612	csm4	0	242	FullDelay	1.71121	1.71121e+06	1	1
10.9882	csm5	0	246	LastDelay	1.92821	1.92821e+06	1	1
10.9882	csm5	0	246	FullDelay	1.92821	1.92821e+06	1	1
10.9882	csm1	0	246	LastDelay	1.62821	1.62821e+06	1	1
10.9882	csm1	0	246	FullDelay	4.55821	4.55821e+06	2	1
11.0835	csm6	0	162	LastDelay	1.06349	1.06349e+06	1	2
11.0835	csm6	0	162	FullDelay	1.06349	1.06349e+06	1	2
11.094	csm4	0	253	LastDelay	1.734	1.734e+06	1	1
11.094	csm4	0	253	FullDelay	1.734	1.734e+06	1	1
11.094	csm5	0	253	LastDelay	1.964	1.964e+06	1	1
11.094	csm5	0	253	FullDelay	1.964	1.964e+06	1	1
11.1111	csm9	0	6	LastDelay	0.201054	201054	1	1
11.1111	csm9	0	6	FullDelay	1.05105	1.05105e+06	3	1
11.1111	csm6	0	6	LastDelay	1.98105	1.98105e+06	1	1
11.1111	csm6	0	6	FullDelay	4.05105	4.05105e+06	3	1
11.1176	csm6	0	180	LastDelay	0.917646	917646	1	1
11.1176	csm6	0	180	FullDelay	0.917646	917646	1	1
11.1383	csm4	0	251	LastDelay	1.79834	1.79834e+06	1	2
11.1383	csm4	0	251	FullDelay	1.79834	1.79834e+06	1	2
11.1538	csm5	0	258	LastDelay	1.9738	1.9738e+06	1	1
11.1538	csm5	0	258	FullDelay	1.9738	1.9738e+06	1	1
11.1538	csm1	0	258	LastDelay	1.67381	1.67381e+06	1	1
11.1538	csm1	0	258	FullDelay	4.60381	4.60381e+06	2	1
11.2096	csm6	0	51	LastDelay	1.58961	1.58961e+06	1	1
11.2096	csm6	0	51	FullDelay	3.65961	3.65961e+06	3	1
11.2096	csm5	0	51	LastDelay	0.0696135	69613.5	1	1
11.2096	csm5	0	51	FullDelay	4.37961	4.37961e+06	2	1
11.2367	csm8	0	54	LastDelay	0.636746	636746	1	2
11.2367	csm8	0	54	FullDelay	1.29675	1.29675e+06	2	2
11.2403	csm7	0	54	LastDelay	1.60025	1.60025e+06	1	2
11.2403	csm7	0	54	FullDelay	2.70025	2.70025e+06	2	2
11.2537	csm9	0	67	LastDelay	0.0136816	13681.6	1	1
11.2537	csm9	0	67	FullDelay	0.0136816	13681.6	1	1
11.2537	csm6	0	67	LastDelay	1.51368	1.51368e+06	1	1
11.2537	csm6	0	67	FullDelay	3.54368	3.54368e+06	3	1
11.2537	csm7	0	67	LastDelay	1.24368	1.24368e+06	1	1
11.2537	csm7	0	67	FullDelay	2.23368	2.23368e+06	2	1
11.2537	csm8	0	67	LastDelay	1.18368	1.18368e+06	1	1
11.2537	csm8	0	67	FullDelay	1.18368	1.18368e+06	1	1
11.2575	csm1	0	256	LastDelay	1.79752	1.79752e+06	1	2
11.2575	csm1	0	256	FullDelay	4.72752	4.72752e+06	2	2
11.2793	csm9	0	21	LastDelay	0.619308	619308	1	1
11.2793	csm9	0	21	FullDelay	1.05931	1.05931e+06	2	1
11.3653	csm7	0	2	LastDelay	0.995289	995289	1	1
11.3653	csm7	0	2	FullDelay	3.34529	3.34529e+06	4	1
11.3779	csm10	0	37	LastDelay	0.00789991	7899.91	1	1
11.3779	csm10	0	37	FullDelay	0.00789991	7899.91	1	1
11.3779	csm7	0	37	LastDelay	0.8379	837900	1	1
11.3779	csm7	0	37	FullDelay	3.0079	3.0079e+06	3	1
11.4099	csm5	0	8	LastDelay	0.189901	189901	1	1
11.4099	csm5	0	8	FullDelay	5.3299	5.3299e+06	4	1
11.4228	csm10	0	8	LastDelay	0.342826	342826	1	1
11.4228	csm10	0	8	FullDelay	0.342826	342826	1	1
11.4395	csm10	0	10	LastDelay	0.339493	339493	1	1
11.4395	csm10	0	10	FullDelay	0.339493	339493	1	1
11.4431	csm7	0	11	LastDelay	1.03315	1.03315e+06	1	1
11.4431	csm7	0	11	FullDelay	3.33315	3.33315e+06	4	1
11.4695	csm10	0	18	LastDelay	0.289465	289465	1	1
11.4695	csm10	0	18	FullDelay	0.289465	289465	1	1
11.4795	csm10	0	4	LastDelay	0.0395365	39536.5	1	2
11.4795	csm10	0	4	FullDelay	0.439537	439537	2	2
11.49	csm10	0	6	LastDelay	0.0300371	30037.1	1	1
11.49	csm10	0	6	FullDelay	0.430037	430037	2	1
11.5073	csm9	0	7	LastDelay	0.147318	147318	1	1
11.5073	csm9	0	7	FullDelay	1.43732	1.43732e+06	4	1
11.5176	csm1	0	277	LastDelay	1.85761	1.85761e+06	1	2
11.5176	csm1	0	277	FullDelay	4.77761	4.77761e+06	2	2
11.5221	csm9	0	38	LastDelay	0.502082	502082	1	2
11.5221	csm9	0	38	FullDelay	1.13208	1.13208e+06	2	2
11.5315	csm7	0	38	LastDelay	0.98146	981460	1	2
11.5315	csm7	0	38	FullDelay	3.15146	3.15146e+06	3	2
11.5575	csm6	0	206	LastDelay	1.09751	1.09751e+06	1	2
11.5575	csm6	0	206	FullDelay	1.09751	1.09751e+06	1	2
11.5649	csm10	0	17	LastDelay	0.0148622	14862.2	1	2
11.5649	csm10	0	17	FullDelay	0.394862	394862	2	2
11.5649	csm7	0	17	LastDelay	1.10486	1.10486e+06	1	2
11.5649	csm7	0	17	FullDelay	3.39486	3.39486e+06	4	2
11.5762	csm10	0	28	LastDelay	0.296156	296156	1	1
11.5762	csm10	0	28	FullDelay	0.296156	296156	1	1
11.591	csm4	0	468	LastDelay	0.0210363	21036.3	1	1
11.591	csm4	0	468	FullDelay	0.0210363	21036.3	1	1
11.5951	csm8	0	92	LastDelay	0.825092	825092	1	1
11.5951	csm8	0	92	FullDelay	0.825092	825092	1	1
11.6191	csm10	0	21	LastDelay	0.0191379	19137.9	1	1
11.6191	csm10	0	21	FullDelay	0.409138	409138	2	1
11.6386	csm2	0	289	LastDelay	0.00857563	8575.63	1	1
11.6386	csm2	0	289	FullDelay	2.87858	2.87858e+06	2	1
11.6499	csm8	0	12	LastDelay	1.36993	1.36993e+06	1	2
11.6499	csm8	0	12	FullDelay	2.52993	2.52993e+06	4	2
11.6629	csm6	0	211	LastDelay	1.1529	1.1529e+06	1	2
11.6629	csm6	0	211	FullDelay	1.1529	1.1529e+06	1	2
11.6629	csm3	0	211	LastDelay	1.0729	1.0729e+06	1	2
11.6629	csm3	0	211	FullDelay	4.5729	4.5729e+06	2	2
11.6629	csm2	0	211	LastDelay	0.742902	742902	1	2
11.6629	csm2	0	211	FullDelay	4.5329	4.5329e+06	2	2
11.6685	csm9	0	25	LastDelay	0.168477	168477	1	1
11.6685	csm9	0	25	FullDelay	1.40848	1.40848e+06	3	1
11.704	csm5	0	46	LastDelay	0.593954	593954	1	1
11.704	csm5	0	46	FullDelay	4.92395	4.92395e+06	2	1
11.721	csm9	0	40	LastDelay	0.0910372	91037.2	1	2
11.721	csm9	0	40	FullDelay	1.31104	1.31104e+06	3	2
11.721	csm8	0	40	LastDelay	1.24104	1.24104e+06	1	2
11.721	csm8	0	40	FullDelay	2.14104	2.14104e+06	2	2
11.7915	csm4	0	303	LastDelay	1.9315	1.9315e+06	1	1
11.7915	csm4	0	303	FullDelay	1.9315	1.9315e+06	1	1
11.8002	csm9	0	44	LastDelay	0.13015	130150	1	2
11.8002	csm9	0	44	FullDelay	1.18015	1.18015e+06	2	2
11.8002	csm8	0	44	LastDelay	1.29015	1.29015e+06	1	2
11.8002	csm8	0	44	FullDelay	2.18015	2.18015e+06	2	2
11.8002	csm5	0	44	LastDelay	0.730151	730151	1	2
11.8002	csm5	0	44	FullDelay	5.04015	5.04015e+06	2	2
11.8079	csm9	0	43	LastDelay	0.14793	147930	1	2
11.8079	csm9	0	43	FullDelay	1.36793	1.36793e+06	3	2
11.8216	csm10	0	43	LastDelay	0.161607	161607	1	2
11.8216	csm10	0	43	FullDelay	0.161607	161607	1	2
11.8313	csm4	0	305	LastDelay	1.95127	1.95127e+06	1	1
11.8313	csm4	0	305	FullDelay	1.95127	1.95127e+06	1	1
11.8411	csm8	0	49	LastDelay	1.29112	1.29112e+06	1	2
11.8411	csm8	0	49	FullDelay	2.17112	2.17112e+06	2	2
11.8411	csm5	0	49	LastDelay	0.721121	721121	1	2
11.8411	csm5	0	49	FullDelay	5.03112	5.03112e+06	2	2
11.8821	csm7	0	166	LastDelay	0.922103	922103	1	1
11.8821	csm7	0	166	FullDelay	0.922103	922103	1	1
11.8821	csm2	0	166	LastDelay	1.3121	1.3121e+06	1	1
11.8821	csm2	0	166	FullDelay	5.5521	5.5521e+06	3	1
11.9292	csm9	0	3	LastDelay	0.599234	599234	1	1
11.9292	csm9	0	3	FullDelay	1.89923	1.89923e+06	4	1
11.9292	csm8	0	3	LastDelay	1.70923	1.70923e+06	1	1
11.9292	csm8	0	3	FullDelay	2.89923	2.89923e+06	4	1
11.9712	csm8	0	30	LastDelay	1.56121	1.56121e+06	1	1
11.9712	csm8	0	30	FullDelay	2.64121	2.64121e+06	3	1
11.9999	csm9	0	98	LastDelay	0.0299031	29903.1	1	1
11.9999	csm9	0	98	FullDelay	0.0299031	29903.1	1	1
12.0039	csm2	0	98	LastDelay	1.94391	1.94391e+06	1	1
12.0039	csm2	0	98	FullDelay	6.95391	6.95391e+06	3	1
12.0055	csm8	0	98	LastDelay	1.17546	1.17546e+06	1	1
12.0055	csm8	0	98	FullDelay	1.17546	1.17546e+06	1	1
12.0589	csm11	0	2	LastDelay	0.0389175	38917.5	1	1
12.0589	csm11	0	2	FullDelay	0.0389175	38917.5	1	1
12.0692	csm8	0	2	LastDelay	1.8592	1.8592e+06	1	1
12.0692	csm8	0	2	FullDelay	3.0492	3.0492e+06	4	1
12.0915	csm11	0	9	LastDelay	0.00152471	1524.71	1	1
12.0915	csm11	0	9	FullDelay	0.00152471	1524.71	1	1
12.0971	csm2	0	257	LastDelay	0.757091	757091	1	1
12.0971	csm2	0	257	FullDelay	3.65709	3.65709e+06	2	1
12.1017	csm11	0	10	LastDelay	0.00173199	1731.99	1	1
12.1017	csm11	0	10	FullDelay	0.00173199	1731.99	1	1
12.1437	csm1	0	548	LastDelay	0.483719	483719	1	1
12.1437	csm1	0	548	FullDelay	0.483719	483719	1	1
12.1515	csm9	0	8	LastDelay	0.101538	101538	1	1
12.1515	csm9	0	8	FullDelay	2.07154	2.07154e+06	5	1
12.1566	csm10	0	9	LastDelay	0.676586	676586	1	1
12.1566	csm10	0	9	FullDelay	1.06659	1.06659e+06	2	1
12.1581	csm10	0	70	LastDelay	0.0681332	68133.2	1	1
12.1581	csm10	0	70	FullDelay	0.0681332	68133.2	1	1
12.1581	csm6	0	70	LastDelay	1.10813	1.10813e+06	1	1
12.1581	csm6	0	70	FullDelay	4.41813	4.41813e+06	3	1
12.1955	csm6	0	257	LastDelay	1.22548	1.22548e+06	1	2
12.1955	csm6	0	257	FullDelay	1.22548	1.22548e+06	1	2
12.2023	csm9	0	12	LastDelay	0.112308	112308	1	1
12.2023	csm9	0	12	FullDelay	2.08231	2.08231e+06	5	1
12.22	csm7	0	66	LastDelay	0.139985	139985	1	2
12.22	csm7	0	66	FullDelay	3.20998	3.20998e+06	3	2
12.2387	csm9	0	79	LastDelay	0.458651	458651	1	1
12.2387	csm9	0	79	FullDelay	0.458651	458651	1	1
12.2387	csm10	0	79	LastDelay	0.0586506	58650.6	1	1
12.2387	csm10	0	79	FullDelay	0.0586506	58650.6	1	1
12.2435	csm11	0	17	LastDelay	0.0734711	73471.1	1	1
12.2435	csm11	0	17	FullDelay	0.0734711	73471.1	1	1
12.2514	csm11	0	8	LastDelay	0.171439	171439	1	2
12.2514	csm11	0	8	FullDelay	0.171439	171439	1	2
12.2779	csm10	0	31	LastDelay	0.347866	347866	1	1
12.2779	csm10	0	31	FullDelay	0.967866	967866	2	1
12.2779	csm7	0	73	LastDelay	1.67787	1.67787e+06	1	2
12.2779	csm7	0	73	FullDelay	3.19787	3.19787e+06	2	2
12.2941	csm6	0	0	LastDelay	0.0940958	94095.8	1	1
12.2941	csm6	0	0	FullDelay	5.2941	5.2941e+06	5	1
12.2941	csm7	0	0	LastDelay	0.394096	394096	1	1
12.2941	csm7	0	0	FullDelay	4.2941	4.2941e+06	5	1
12.3232	csm11	0	24	LastDelay	0.0331715	33171.5	1	2
12.3232	csm11	0	24	FullDelay	0.0331715	33171.5	1	2
12.3282	csm11	0	11	LastDelay	0.218152	218152	1	1
12.3282	csm11	0	11	FullDelay	0.218152	218152	1	1
12.3282	csm9	0	11	LastDelay	0.248152	248152	1	1
12.3282	csm9	0	11	FullDelay	2.21815	2.21815e+06	5	1
12.3588	csm9	0	80	LastDelay	0.568801	568801	1	2
12.3588	csm9	0	80	FullDelay	0.568801	568801	1	2
12.3588	csm6	0	80	LastDelay	0.038801	38801	1	2
12.3588	csm6	0	80	FullDelay	4.5188	4.5188e+06	3	2
12.3588	csm7	0	80	LastDelay	1.6988	1.6988e+06	1	2
12.3588	csm7	0	80	FullDelay	3.2088	3.2088e+06	2	2
12.3588	csm8	0	80	LastDelay	1.7088	1.7088e+06	1	2
12.3588	csm8	0	80	FullDelay	1.7088	1.7088e+06	1	2
12.3797	csm9	0	4	LastDelay	0.349693	349693	1	1
12.3797	csm9	0	4	FullDelay	2.33969	2.33969e+06	5	1
12.414	csm10	0	24	LastDelay	0.0540175	54017.5	1	1
12.414	csm10	0	24	FullDelay	1.17402	1.17402e+06	3	1
12.4598	csm10	0	29	LastDelay	0.0598386	59838.6	1	1
12.4598	csm10	0	29	FullDelay	1.16984	1.16984e+06	3	1
12.4598	csm9	0	29	LastDelay	0.249839	249839	1	1
12.4598	csm9	0	29	FullDelay	2.15984	2.15984e+06	4	1
12.4927	csm3	0	550	LastDelay	0.362732	362732	1	1
12.4927	csm3	0	550	FullDelay	0.362732	362732	1	1
12.5057	csm10	0	35	LastDelay	0.0557021	55702.1	1	1
12.5057	csm10	0	35	FullDelay	1.1557	1.1557e+06	3	1
12.5088	csm8	0	86	LastDelay	1.79879	1.79879e+06	1	2
12.5088	csm8	0	86	FullDelay	1.79879	1.79879e+06	1	2
12.519	csm11	0	36	LastDelay	0.109023	109023	1	1
12.519	csm11	0	36	FullDelay	0.109023	109023	1	1
12.537	csm9	0	36	LastDelay	0.256992	256992	1	1
12.537	csm9	0	36	FullDelay	2.16699	2.16699e+06	4	1
12.5644	csm5	0	64	LastDelay	1.28442	1.28442e+06	1	1
12.5644	csm5	0	64	FullDelay	5.59442	5.59442e+06	2	1
12.5838	csm10	0	44	LastDelay	0.0837798	83779.8	1	1
12.5838	csm10	0	44	FullDelay	0.91378	913780	2	1
12.5838	csm11	0	44	LastDelay	0.0837798	83779.8	1	1
12.5838	csm11	0	44	FullDelay	0.0837798	83779.8	1	1
12.5838	csm7	0	44	LastDelay	0.67378	673780	1	1
12.5838	csm7	0	44	FullDelay	4.14378	4.14378e+06	3	1
12.5869	csm11	0	30	LastDelay	0.236874	236874	1	2
12.5869	csm11	0	30	FullDelay	0.236874	236874	1	2
12.5984	csm6	0	350	LastDelay	0.498389	498389	1	1
12.5984	csm6	0	350	FullDelay	0.498389	498389	1	1
12.6124	csm9	0	91	LastDelay	0.712406	712406	1	2
12.6124	csm9	0	91	FullDelay	0.712406	712406	1	2
12.6211	csm1	0	35	LastDelay	0.381088	381088	1	2
12.6211	csm1	0	35	FullDelay	10.2711	1.02711e+07	6	2
12.6443	csm10	0	46	LastDelay	0.124255	124255	1	1
12.6443	csm10	0	46	FullDelay	0.954255	954255	2	1
12.6458	csm4	0	457	LastDelay	1.1858	1.1858e+06	1	2
12.6458	csm4	0	457	FullDelay	1.1858	1.1858e+06	1	2
12.6458	csm5	0	457	LastDelay	1.2758	1.2758e+06	1	2
12.6458	csm5	0	457	FullDelay	1.2758	1.2758e+06	1	2
12.6458	csm2	0	457	LastDelay	0.145803	145803	1	2
12.6458	csm2	0	457	FullDelay	0.145803	145803	1	2
12.6458	csm1	0	457	LastDelay	1.8958	1.8958e+06	1	2
12.6458	csm1	0	457	FullDelay	1.8958	1.8958e+06	1	2
12.6616	csm10	0	48	LastDelay	0.121592	121592	1	1
12.6616	csm10	0	48	FullDelay	0.951592	951592	2	1
12.6758	csm6	0	229	LastDelay	1.98577	1.98577e+06	1	2
12.6758	csm6	0	229	FullDelay	1.98577	1.98577e+06	1	2
12.6758	csm7	0	229	LastDelay	1.08577	1.08577e+06	1	2
12.6758	csm7	0	229	FullDelay	1.08577	1.08577e+06	1	2
12.6758	csm3	0	229	LastDelay	0.105769	105769	1	2
12.6758	csm3	0	229	FullDelay	5.40577	5.40577e+06	2	2
12.697	csm10	0	12	LastDelay	0.427035	427035	1	1
12.697	csm10	0	12	FullDelay	1.57704	1.57704e+06	3	1
12.7001	csm6	0	75	LastDelay	0.430129	430129	1	1
12.7001	csm6	0	75	FullDelay	4.91013	4.91013e+06	3	1
12.7196	csm7	0	68	LastDelay	0.629611	629611	1	2
12.7196	csm7	0	68	FullDelay	3.68961	3.68961e+06	3	2
12.7196	csm1	0	68	LastDelay	0.349611	349611	1	2
12.7196	csm1	0	68	FullDelay	9.23961	9.23961e+06	4	2
12.731	csm8	0	102	LastDelay	1.86102	1.86102e+06	1	2
12.731	csm8	0	102	FullDelay	1.86102	1.86102e+06	1	2
12.7328	csm6	0	77	LastDelay	0.442753	442753	1	1
12.7328	csm6	0	77	FullDelay	4.92275	4.92275e+06	3	1
12.745	csm1	0	102	LastDelay	0.154953	154953	1	2
12.745	csm1	0	102	FullDelay	8.30495	8.30495e+06	3	2
12.7465	csm10	0	77	LastDelay	0.586499	586499	1	1
12.7465	csm10	0	77	FullDelay	0.586499	586499	1	1
12.7613	csm11	0	58	LastDelay	0.00133388	1333.88	1	1
12.7613	csm11	0	58	FullDelay	0.00133388	1333.88	1	1
12.7613	csm9	0	58	LastDelay	0.341334	341334	1	1
12.7613	csm9	0	58	FullDelay	1.61133	1.61133e+06	2	1
12.7691	csm10	0	72	LastDelay	0.659082	659082	1	2
12.7691	csm10	0	72	FullDelay	0.659082	659082	1	2
12.7749	csm1	0	48	LastDelay	0.494881	494881	1	2
12.7749	csm1	0	48	FullDelay	10.2949	1.02949e+07	6	2
12.7799	csm10	0	76	LastDelay	0.629879	629879	1	1
12.7799	csm10	0	76	FullDelay	0.629879	629879	1	1
12.7799	csm9	0	76	LastDelay	0.189879	189879	1	1
12.7799	csm9	0	76	FullDelay	1.02988	1.02988e+06	2	1
12.8002	csm8	0	104	LastDelay	1.91024	1.91024e+06	1	1
12.8002	csm8	0	104	FullDelay	1.91024	1.91024e+06	1	1
12.8097	csm2	0	19	LastDelay	0.149716	149716	1	1
12.8097	csm2	0	19	FullDelay	9.61972	9.61972e+06	7	1
12.8115	csm7	0	104	LastDelay	0.521455	521455	1	1
12.8115	csm7	0	104	FullDelay	2.86146	2.86146e+06	2	1
12.8191	csm10	0	53	LastDelay	0.229127	229127	1	2
12.8191	csm10	0	53	FullDelay	1.05913	1.05913e+06	2	2
12.8191	csm9	0	53	LastDelay	0.449127	449127	1	2
12.8191	csm9	0	53	FullDelay	1.71913	1.71913e+06	2	2
12.8191	csm11	0	53	LastDelay	0.109127	109127	1	2
12.8191	csm11	0	53	FullDelay	0.109127	109127	1	2
12.8191	csm7	0	53	LastDelay	0.859128	859128	1	2
12.8191	csm7	0	53	FullDelay	4.28913	4.28913e+06	3	2
12.8191	csm4	0	53	LastDelay	1.01913	1.01913e+06	1	2
12.8191	csm4	0	53	FullDelay	7.23913	7.23913e+06	4	2
12.8251	csm6	0	21	LastDelay	0.215128	215128	1	1
12.8251	csm6	0	21	FullDelay	5.60513	5.60513e+06	4	1
12.8306	csm4	0	13	LastDelay	0.13058	130580	1	2
12.8306	csm4	0	13	FullDelay	7.70058	7.70058e+06	6	2
12.8438	csm6	0	53	LastDelay	0.0237601	23760.1	1	2
12.8438	csm6	0	53	FullDelay	5.27376	5.27376e+06	4	2
12.8468	csm10	0	14	LastDelay	0.556845	556845	1	2
12.8468	csm10	0	14	FullDelay	1.70684	1.70684e+06	3	2
12.8468	csm6	0	14	LastDelay	0.636845	636845	1	2
12.8468	csm6	0	14	FullDelay	5.70685	5.70685e+06	4	2
12.8556	csm7	0	51	LastDelay	0.91565	915650	1	1
12.8556	csm7	0	51	FullDelay	4.34565	4.34565e+06	3	1
12.8696	csm7	0	109	LastDelay	0.52963	529630	1	1
12.8696	csm7	0	109	FullDelay	2.83963	2.83963e+06	2	1
12.8716	csm9	0	117	LastDelay	0.0416201	41620.1	1	1
12.8716	csm9	0	117	FullDelay	0.0416201	41620.1	1	1
12.8716	csm6	0	117	LastDelay	0.49162	491620	1	1
12.8716	csm6	0	117	FullDelay	3.88162	3.88162e+06	2	1
12.8716	csm7	0	117	LastDelay	0.45162	451620	1	1
12.8716	csm7	0	117	FullDelay	2.76162	2.76162e+06	2	1
12.8737	csm1	0	117	LastDelay	0.193747	193747	1	1
12.8737	csm1	0	117	FullDelay	8.28375	8.28375e+06	3	1
12.8817	csm11	0	61	LastDelay	0.0916816	91681.6	1	2
12.8817	csm11	0	61	FullDelay	0.0916816	91681.6	1	2
12.8817	csm9	0	61	LastDelay	0.431682	431682	1	2
12.8817	csm9	0	61	FullDelay	1.70168	1.70168e+06	2	2
12.8857	csm9	0	81	LastDelay	0.265711	265711	1	2
12.8857	csm9	0	81	FullDelay	1.08571	1.08571e+06	2	2
12.8963	csm11	0	18	LastDelay	0.276283	276283	1	2
12.8963	csm11	0	18	FullDelay	0.716283	716283	2	2
12.8963	csm9	0	18	LastDelay	0.776283	776283	1	2
