Time	Node	Type	Packets	
8	frt11	CacheMisses	53
8	buf7	CacheHits	37
8	buf7	CacheMisses	19
8	fog3	CacheHits	85
8	fog3	CacheMisses	26
8	fog4	CacheHits	56
8	fog4	CacheMisses	17
8	buf8	CacheHits	36
8	buf8	CacheMisses	16
8	frt12	CacheHits	0
8	frt12	CacheMisses	58
8	csm16	CacheHits	0
8	csm16	CacheMisses	61
8	csm17	CacheHits	0
8	csm17	CacheMisses	51
8	frt13	CacheHits	0
8	frt13	CacheMisses	55
8	buf9	CacheHits	0
8	buf9	CacheMisses	60
8	buf10	CacheHits	43
8	buf10	CacheMisses	15
8	buf11	CacheHits	38
8	buf11	CacheMisses	21
8	buf12	CacheHits	34
8	buf12	CacheMisses	19
8	frt14	CacheHits	0
8	frt14	CacheMisses	62
8	csm18	CacheHits	0
8	csm18	CacheMisses	62
8	csm19	CacheHits	0
8	csm19	CacheMisses	67
8	frt15	CacheHits	0
8	frt15	CacheMisses	64
8	frt16	CacheHits	0
8	frt16	CacheMisses	57
8	frt17	CacheHits	0
8	frt17	CacheMisses	57
8	frt18	CacheHits	0
8	frt18	CacheMisses	48
8	frt19	CacheHits	0
8	frt19	CacheMisses	59
8	frt20	CacheHits	0
8	frt20	CacheMisses	48
8	csm20	CacheHits	0
8	csm20	CacheMisses	59
8	csm21	CacheHits	0
8	csm21	CacheMisses	60
8	csm22	CacheHits	0
8	csm22	CacheMisses	53
8	csm23	CacheHits	0
8	csm23	CacheMisses	56
8	csm24	CacheHits	0
8	csm24	CacheMisses	57
8	csm25	CacheHits	0
8	csm25	CacheMisses	54
8	csm26	CacheHits	0
8	csm26	CacheMisses	58
8	csm27	CacheHits	0
8	csm27	CacheMisses	56
8	csm28	CacheHits	0
8	csm28	CacheMisses	57
9	csm1	CacheHits	0
9	csm1	CacheMisses	255
9	csm2	CacheHits	0
9	csm2	CacheMisses	194
9	csm3	CacheHits	0
9	csm3	CacheMisses	219
9	csm4	CacheHits	0
9	csm4	CacheMisses	233
9	csm5	CacheHits	0
9	csm5	CacheMisses	236
9	csm6	CacheHits	0
9	csm6	CacheMisses	87
9	csm7	CacheHits	0
9	csm7	CacheMisses	174
9	csm8	CacheHits	0
9	csm8	CacheMisses	154
9	csm9	CacheHits	0
9	csm9	CacheMisses	59
9	frt1	CacheHits	0
9	frt1	CacheMisses	59
9	frt2	CacheHits	0
9	frt2	CacheMisses	53
9	frt3	CacheHits	0
9	frt3	CacheMisses	58
9	frt4	CacheHits	0
9	frt4	CacheMisses	58
9	frt5	CacheHits	0
9	frt5	CacheMisses	55
9	frt6	CacheHits	0
9	frt6	CacheMisses	57
9	csm10	CacheHits	0
9	csm10	CacheMisses	55
9	csm11	CacheHits	0
9	csm11	CacheMisses	66
9	frt7	CacheHits	0
9	frt7	CacheMisses	61
9	buf1	CacheHits	36
9	buf1	CacheMisses	23
9	buf2	CacheHits	23
9	buf2	CacheMisses	20
9	buf3	CacheHits	32
9	buf3	CacheMisses	23
9	buf4	CacheHits	0
9	buf4	CacheMisses	59
9	frt8	CacheHits	0
9	frt8	CacheMisses	48
9	csm12	CacheHits	0
9	csm12	CacheMisses	50
9	csm13	CacheHits	0
9	csm13	CacheMisses	54
9	frt9	CacheHits	0
9	frt9	CacheMisses	63
9	buf5	CacheHits	30
9	buf5	CacheMisses	22
9	fog1	CacheHits	95
9	fog1	CacheMisses	28
9	fog2	CacheHits	95
9	fog2	CacheMisses	34
9	buf6	CacheHits	27
9	buf6	CacheMisses	24
9	frt10	CacheHits	0
9	frt10	CacheMisses	57
9	csm14	CacheHits	0
9	csm14	CacheMisses	56
9	csm15	CacheHits	0
9	csm15	CacheMisses	57
9	frt11	CacheHits	0
9	frt11	CacheMisses	56
9	buf7	CacheHits	32
9	buf7	CacheMisses	19
9	fog3	CacheHits	88
9	fog3	CacheMisses	32
9	fog4	CacheHits	62
9	fog4	CacheMisses	26
9	buf8	CacheHits	35
9	buf8	CacheMisses	23
9	frt12	CacheHits	0
9	frt12	CacheMisses	61
9	csm16	CacheHits	0
9	csm16	CacheMisses	53
9	csm17	CacheHits	0
9	csm17	CacheMisses	59
9	frt13	CacheHits	0
9	frt13	CacheMisses	59
9	buf9	CacheHits	0
9	buf9	CacheMisses	57
9	buf10	CacheHits	34
9	buf10	CacheMisses	27
9	buf11	CacheHits	30
9	buf11	CacheMisses	26
9	buf12	CacheHits	31
9	buf12	CacheMisses	24
9	frt14	CacheHits	0
9	frt14	CacheMisses	52
9	csm18	CacheHits	0
9	csm18	CacheMisses	50
9	csm19	CacheHits	0
9	csm19	CacheMisses	58
9	frt15	CacheHits	0
9	frt15	CacheMisses	57
9	frt16	CacheHits	0
9	frt16	CacheMisses	64
9	frt17	CacheHits	0
9	frt17	CacheMisses	50
9	frt18	CacheHits	0
9	frt18	CacheMisses	57
9	frt19	CacheHits	0
9	frt19	CacheMisses	58
9	frt20	CacheHits	0
9	frt20	CacheMisses	58
9	csm20	CacheHits	0
9	csm20	CacheMisses	52
9	csm21	CacheHits	0
9	csm21	CacheMisses	53
9	csm22	CacheHits	0
9	csm22	CacheMisses	54
9	csm23	CacheHits	0
9	csm23	CacheMisses	56
9	csm24	CacheHits	0
9	csm24	CacheMisses	57
9	csm25	CacheHits	0
9	csm25	CacheMisses	61
9	csm26	CacheHits	0
9	csm26	CacheMisses	57
9	csm27	CacheHits	0
9	csm27	CacheMisses	50
9	csm28	CacheHits	0
9	csm28	CacheMisses	60
10	csm1	CacheHits	0
10	csm1	CacheMisses	295
10	csm2	CacheHits	0
10	csm2	CacheMisses	217
10	csm3	CacheHits	0
10	csm3	CacheMisses	220
10	csm4	CacheHits	0
10	csm4	CacheMisses	232
10	csm5	CacheHits	0
10	csm5	CacheMisses	263
10	csm6	CacheHits	0
10	csm6	CacheMisses	96
10	csm7	CacheHits	0
10	csm7	CacheMisses	157
10	csm8	CacheHits	0
10	csm8	CacheMisses	218
10	csm9	CacheHits	0
10	csm9	CacheMisses	64
10	frt1	CacheHits	0
10	frt1	CacheMisses	60
10	frt2	CacheHits	0
10	frt2	CacheMisses	54
10	frt3	CacheHits	0
10	frt3	CacheMisses	55
10	frt4	CacheHits	0
10	frt4	CacheMisses	59
10	frt5	CacheHits	0
10	frt5	CacheMisses	52
10	frt6	CacheHits	0
10	frt6	CacheMisses	58
10	csm10	CacheHits	0
10	csm10	CacheMisses	60
10	csm11	CacheHits	0
10	csm11	CacheMisses	57
10	frt7	CacheHits	0
10	frt7	CacheMisses	63
10	buf1	CacheHits	36
10	buf1	CacheMisses	21
10	buf2	CacheHits	35
10	buf2	CacheMisses	25
10	buf3	CacheHits	35
10	buf3	CacheMisses	22
10	buf4	CacheHits	0
10	buf4	CacheMisses	60
10	frt8	CacheHits	0
10	frt8	CacheMisses	64
10	csm12	CacheHits	0
10	csm12	CacheMisses	60
10	csm13	CacheHits	0
10	csm13	CacheMisses	58
10	frt9	CacheHits	0
10	frt9	CacheMisses	59
10	buf5	CacheHits	33
10	buf5	CacheMisses	26
10	fog1	CacheHits	108
10	fog1	CacheMisses	27
10	fog2	CacheHits	103
10	fog2	CacheMisses	22
10	buf6	CacheHits	36
10	buf6	CacheMisses	20
10	frt10	CacheHits	0
10	frt10	CacheMisses	60
10	csm14	CacheHits	0
10	csm14	CacheMisses	56
10	csm15	CacheHits	0
10	csm15	CacheMisses	66
10	frt11	CacheHits	0
10	frt11	CacheMisses	57
10	buf7	CacheHits	38
10	buf7	CacheMisses	22
10	fog3	CacheHits	103
10	fog3	CacheMisses	29
10	fog4	CacheHits	58
10	fog4	CacheMisses	23
10	buf8	CacheHits	34
10	buf8	CacheMisses	28
10	frt12	CacheHits	0
10	frt12	CacheMisses	53
10	csm16	CacheHits	0
10	csm16	CacheMisses	59
10	csm17	CacheHits	0
10	csm17	CacheMisses	59
10	frt13	CacheHits	0
10	frt13	CacheMisses	56
10	buf9	CacheHits	0
10	buf9	CacheMisses	56
10	buf10	CacheHits	36
10	buf10	CacheMisses	23
10	buf11	CacheHits	33
10	buf11	CacheMisses	23
10	buf12	CacheHits	36
10	buf12	CacheMisses	23
10	frt14	CacheHits	0
10	frt14	CacheMisses	54
10	csm18	CacheHits	0
10	csm18	CacheMisses	59
10	csm19	CacheHits	0
10	csm19	CacheMisses	56
10	frt15	CacheHits	0
10	frt15	CacheMisses	49
10	frt16	CacheHits	0
10	frt16	CacheMisses	59
10	frt17	CacheHits	0
10	frt17	CacheMisses	51
10	frt18	CacheHits	0
10	frt18	CacheMisses	60
10	frt19	CacheHits	0
10	frt19	CacheMisses	59
10	frt20	CacheHits	0
10	frt20	CacheMisses	61
10	csm20	CacheHits	0
10	csm20	CacheMisses	62
10	csm21	CacheHits	0
10	csm21	CacheMisses	54
10	csm22	CacheHits	0
10	csm22	CacheMisses	59
10	csm23	CacheHits	0
10	csm23	CacheMisses	58
10	csm24	CacheHits	0
10	csm24	CacheMisses	57
10	csm25	CacheHits	0
10	csm25	CacheMisses	54
10	csm26	CacheHits	0
10	csm26	CacheMisses	65
10	csm27	CacheHits	0
10	csm27	CacheMisses	62
10	csm28	CacheHits	0
10	csm28	CacheMisses	55
11	csm1	CacheHits	0
11	csm1	CacheMisses	258
11	csm2	CacheHits	0
11	csm2	CacheMisses	204
11	csm3	CacheHits	0
11	csm3	CacheMisses	260
11	csm4	CacheHits	0
11	csm4	CacheMisses	229
11	csm5	CacheHits	0
11	csm5	CacheMisses	275
11	csm6	CacheHits	0
11	csm6	CacheMisses	111
11	csm7	CacheHits	0
11	csm7	CacheMisses	160
11	csm8	CacheHits	0
11	csm8	CacheMisses	181
11	csm9	CacheHits	0
11	csm9	CacheMisses	126
11	frt1	CacheHits	0
11	frt1	CacheMisses	86
11	frt2	CacheHits	0
11	frt2	CacheMisses	70
11	frt3	CacheHits	0
11	frt3	CacheMisses	65
11	frt4	CacheHits	0
11	frt4	CacheMisses	62
11	frt5	CacheHits	0
11	frt5	CacheMisses	60
11	frt6	CacheHits	0
11	frt6	CacheMisses	58
11	csm10	CacheHits	0
11	csm10	CacheMisses	58
11	csm11	CacheHits	0
11	csm11	CacheMisses	82
11	frt7	CacheHits	0
11	frt7	CacheMisses	77
11	buf1	CacheHits	43
11	buf1	CacheMisses	19
11	buf2	CacheHits	41
11	buf2	CacheMisses	23
11	buf3	CacheHits	36
11	buf3	CacheMisses	19
11	buf4	CacheHits	0
11	buf4	CacheMisses	60
11	frt8	CacheHits	0
11	frt8	CacheMisses	55
11	csm12	CacheHits	0
11	csm12	CacheMisses	57
11	csm13	CacheHits	0
11	csm13	CacheMisses	72
11	frt9	CacheHits	0
11	frt9	CacheMisses	65
11	buf5	CacheHits	42
11	buf5	CacheMisses	26
11	fog1	CacheHits	105
11	fog1	CacheMisses	24
11	fog2	CacheHits	91
11	fog2	CacheMisses	19
11	buf6	CacheHits	37
11	buf6	CacheMisses	18
11	frt10	CacheHits	0
11	frt10	CacheMisses	57
11	csm14	CacheHits	0
11	csm14	CacheMisses	59
11	csm15	CacheHits	0
11	csm15	CacheMisses	63
11	frt11	CacheHits	0
11	frt11	CacheMisses	58
11	buf7	CacheHits	37
11	buf7	CacheMisses	27
11	fog3	CacheHits	108
11	fog3	CacheMisses	21
11	fog4	CacheHits	55
11	fog4	CacheMisses	23
11	buf8	CacheHits	34
11	buf8	CacheMisses	20
11	frt12	CacheHits	0
11	frt12	CacheMisses	57
11	csm16	CacheHits	0
11	csm16	CacheMisses	53
11	csm17	CacheHits	0
11	csm17	CacheMisses	63
11	frt13	CacheHits	0
11	frt13	CacheMisses	62
11	buf9	CacheHits	0
11	buf9	CacheMisses	59
11	buf10	CacheHits	36
11	buf10	CacheMisses	20
11	buf11	CacheHits	33
11	buf11	CacheMisses	25
11	buf12	CacheHits	34
11	buf12	CacheMisses	22
11	frt14	CacheHits	0
11	frt14	CacheMisses	57
11	csm18	CacheHits	0
11	csm18	CacheMisses	54
11	csm19	CacheHits	0
11	csm19	CacheMisses	56
11	frt15	CacheHits	0
11	frt15	CacheMisses	57
11	frt16	CacheHits	0
11	frt16	CacheMisses	59
11	frt17	CacheHits	0
11	frt17	CacheMisses	55
11	frt18	CacheHits	0
11	frt18	CacheMisses	57
11	frt19	CacheHits	0
11	frt19	CacheMisses	58
11	frt20	CacheHits	0
11	frt20	CacheMisses	56
11	csm20	CacheHits	0
11	csm20	CacheMisses	56
11	csm21	CacheHits	0
11	csm21	CacheMisses	58
11	csm22	CacheHits	0
11	csm22	CacheMisses	58
11	csm23	CacheHits	0
11	csm23	CacheMisses	56
11	csm24	CacheHits	0
11	csm24	CacheMisses	60
11	csm25	CacheHits	0
11	csm25	CacheMisses	58
11	csm26	CacheHits	0
11	csm26	CacheMisses	53
11	csm27	CacheHits	0
11	csm27	CacheMisses	59
11	csm28	CacheHits	0
11	csm28	CacheMisses	53
12	csm1	CacheHits	0
12	csm1	CacheMisses	282
12	csm2	CacheHits	0
12	csm2	CacheMisses	230
12	csm3	CacheHits	0
12	csm3	CacheMisses	273
12	csm4	CacheHits	0
12	csm4	CacheMisses	223
12	csm5	CacheHits	0
12	csm5	CacheMisses	316
12	csm6	CacheHits	0
12	csm6	CacheMisses	89
12	csm7	CacheHits	0
12	csm7	CacheMisses	178
12	csm8	CacheHits	0
12	csm8	CacheMisses	206
12	csm9	CacheHits	0
12	csm9	CacheMisses	121
12	frt1	CacheHits	0
12	frt1	CacheMisses	75
12	frt2	CacheHits	0
12	frt2	CacheMisses	70
12	frt3	CacheHits	0
12	frt3	CacheMisses	65
12	frt4	CacheHits	0
12	frt4	CacheMisses	67
12	frt5	CacheHits	0
12	frt5	CacheMisses	81
12	frt6	CacheHits	0
12	frt6	CacheMisses	90
12	csm10	CacheHits	0
12	csm10	CacheMisses	120
12	csm11	CacheHits	0
12	csm11	CacheMisses	83
12	frt7	CacheHits	0
12	frt7	CacheMisses	71
12	buf1	CacheHits	49
12	buf1	CacheMisses	18
12	buf2	CacheHits	51
12	buf2	CacheMisses	18
12	buf3	CacheHits	44
12	buf3	CacheMisses	18
12	buf4	CacheHits	0
12	buf4	CacheMisses	65
12	frt8	CacheHits	0
12	frt8	CacheMisses	80
12	csm12	CacheHits	0
12	csm12	CacheMisses	86
12	csm13	CacheHits	0
12	csm13	CacheMisses	66
12	frt9	CacheHits	0
12	frt9	CacheMisses	63
12	buf5	CacheHits	44
12	buf5	CacheMisses	15
12	fog1	CacheHits	89
12	fog1	CacheMisses	19
12	fog2	CacheHits	86
12	fog2	CacheMisses	16
12	buf6	CacheHits	51
12	buf6	CacheMisses	13
12	frt10	CacheHits	0
12	frt10	CacheMisses	63
12	csm14	CacheHits	0
12	csm14	CacheMisses	72
12	csm15	CacheHits	0
12	csm15	CacheMisses	66
12	frt11	CacheHits	0
12	frt11	CacheMisses	64
12	buf7	CacheHits	40
12	buf7	CacheMisses	19
12	fog3	CacheHits	85
12	fog3	CacheMisses	20
12	fog4	CacheHits	60
12	fog4	CacheMisses	14
12	buf8	CacheHits	48
12	buf8	CacheMisses	14
12	frt12	CacheHits	0
12	frt12	CacheMisses	60
12	csm16	CacheHits	0
12	csm16	CacheMisses	71
12	csm17	CacheHits	0
12	csm17	CacheMisses	66
12	frt13	CacheHits	0
12	frt13	CacheMisses	61
12	buf9	CacheHits	0
12	buf9	CacheMisses	58
12	buf10	CacheHits	42
12	buf10	CacheMisses	17
12	buf11	CacheHits	43
12	buf11	CacheMisses	12
12	buf12	CacheHits	48
12	buf12	CacheMisses	15
12	frt14	CacheHits	0
12	frt14	CacheMisses	63
12	csm18	CacheHits	0
12	csm18	CacheMisses	62
12	csm19	CacheHits	0
12	csm19	CacheMisses	60
12	frt15	CacheHits	0
12	frt15	CacheMisses	62
12	frt16	CacheHits	0
12	frt16	CacheMisses	61
12	frt17	CacheHits	0
12	frt17	CacheMisses	58
12	frt18	CacheHits	0
12	frt18	CacheMisses	54
12	frt19	CacheHits	0
12	frt19	CacheMisses	54
12	frt20	CacheHits	0
12	frt20	CacheMisses	58
12	csm20	CacheHits	0
12	csm20	CacheMisses	70
12	csm21	CacheHits	0
12	csm21	CacheMisses	60
12	csm22	CacheHits	0
12	csm22	CacheMisses	61
12	csm23	CacheHits	0
12	csm23	CacheMisses	56
12	csm24	CacheHits	0
12	csm24	CacheMisses	56
12	csm25	CacheHits	0
12	csm25	CacheMisses	52
12	csm26	CacheHits	0
12	csm26	CacheMisses	54
12	csm27	CacheHits	0
12	csm27	CacheMisses	64
12	csm28	CacheHits	0
12	csm28	CacheMisses	60
13	csm1	CacheHits	0
13	csm1	CacheMisses	286
13	csm2	CacheHits	0
13	csm2	CacheMisses	224
13	csm3	CacheHits	0
13	csm3	CacheMisses	254
13	csm4	CacheHits	0
13	csm4	CacheMisses	219
13	csm5	CacheHits	0
13	csm5	CacheMisses	264
13	csm6	CacheHits	0
13	csm6	CacheMisses	108
13	csm7	CacheHits	0
13	csm7	CacheMisses	116
13	csm8	CacheHits	0
13	csm8	CacheMisses	192
13	csm9	CacheHits	0
13	csm9	CacheMisses	106
13	frt1	CacheHits	0
13	frt1	CacheMisses	85
13	frt2	CacheHits	0
13	frt2	CacheMisses	68
13	frt3	CacheHits	0
13	frt3	CacheMisses	60
13	frt4	CacheHits	0
13	frt4	CacheMisses	57
13	frt5	CacheHits	0
13	frt5	CacheMisses	60
13	frt6	CacheHits	0
13	frt6	CacheMisses	76
13	csm10	CacheHits	0
13	csm10	CacheMisses	113
13	csm11	CacheHits	0
13	csm11	CacheMisses	157
13	frt7	CacheHits	0
13	frt7	CacheMisses	70
13	buf1	CacheHits	51
13	buf1	CacheMisses	13
13	buf2	CacheHits	45
13	buf2	CacheMisses	13
13	buf3	CacheHits	46
13	buf3	CacheMisses	14
13	buf4	CacheHits	0
13	buf4	CacheMisses	57
13	frt8	CacheHits	0
13	frt8	CacheMisses	69
13	csm12	CacheHits	0
13	csm12	CacheMisses	82
13	csm13	CacheHits	0
13	csm13	CacheMisses	76
13	frt9	CacheHits	0
13	frt9	CacheMisses	71
13	buf5	CacheHits	41
13	buf5	CacheMisses	13
13	fog1	CacheHits	84
13	fog1	CacheMisses	13
13	fog2	CacheHits	77
13	fog2	CacheMisses	11
13	buf6	CacheHits	51
13	buf6	CacheMisses	12
13	frt10	CacheHits	0
13	frt10	CacheMisses	66
13	csm14	CacheHits	0
13	csm14	CacheMisses	64
13	csm15	CacheHits	0
13	csm15	CacheMisses	61
13	frt11	CacheHits	0
13	frt11	CacheMisses	60
13	buf7	CacheHits	43
13	buf7	CacheMisses	11
13	fog3	CacheHits	74
13	fog3	CacheMisses	12
13	fog4	CacheHits	52
13	fog4	CacheMisses	13
13	buf8	CacheHits	46
13	buf8	CacheMisses	10
13	frt12	CacheHits	0
13	frt12	CacheMisses	58
13	csm16	CacheHits	0
13	csm16	CacheMisses	58
13	csm17	CacheHits	0
13	csm17	CacheMisses	57
13	frt13	CacheHits	0
13	frt13	CacheMisses	56
13	buf9	CacheHits	0
13	buf9	CacheMisses	51
13	buf10	CacheHits	37
13	buf10	CacheMisses	13
13	buf11	CacheHits	43
13	buf11	CacheMisses	10
13	buf12	CacheHits	43
13	buf12	CacheMisses	15
13	frt14	CacheHits	0
13	frt14	CacheMisses	52
13	csm18	CacheHits	0
13	csm18	CacheMisses	59
13	csm19	CacheHits	0
13	csm19	CacheMisses	55
13	frt15	CacheHits	0
13	frt15	CacheMisses	55
13	frt16	CacheHits	0
13	frt16	CacheMisses	53
13	frt17	CacheHits	0
13	frt17	CacheMisses	54
13	frt18	CacheHits	0
13	frt18	CacheMisses	52
13	frt19	CacheHits	0
13	frt19	CacheMisses	51
13	frt20	CacheHits	0
13	frt20	CacheMisses	60
13	csm20	CacheHits	0
13	csm20	CacheMisses	57
13	csm21	CacheHits	0
13	csm21	CacheMisses	60
13	csm22	CacheHits	0
13	csm22	CacheMisses	56
13	csm23	CacheHits	0
13	csm23	CacheMisses	58
13	csm24	CacheHits	0
13	csm24	CacheMisses	52
13	csm25	CacheHits	0
13	csm25	CacheMisses	53
13	csm26	CacheHits	0
13	csm26	CacheMisses	57
13	csm27	CacheHits	0
13	csm27	CacheMisses	56
13	csm28	CacheHits	0
13	csm28	CacheMisses	59
14	csm1	CacheHits	0
14	csm1	CacheMisses	273
14	csm2	CacheHits	0
14	csm2	CacheMisses	245
14	csm3	CacheHits	0
14	csm3	CacheMisses	285
14	csm4	CacheHits	0
14	csm4	CacheMisses	251
14	csm5	CacheHits	0
14	csm5	CacheMisses	274
14	csm6	CacheHits	0
14	csm6	CacheMisses	106
14	csm7	CacheHits	0
14	csm7	CacheMisses	179
14	csm8	CacheHits	0
14	csm8	CacheMisses	212
14	csm9	CacheHits	0
14	csm9	CacheMisses	106
14	frt1	CacheHits	0
14	frt1	CacheMisses	85
14	frt2	CacheHits	0
14	frt2	CacheMisses	71
14	frt3	CacheHits	0
14	frt3	CacheMisses	61
14	frt4	CacheHits	0
14	frt4	CacheMisses	65
14	frt5	CacheHits	0
14	frt5	CacheMisses	66
14	frt6	CacheHits	0
14	frt6	CacheMisses	89
14	csm10	CacheHits	0
14	csm10	CacheMisses	133
14	csm11	CacheHits	0
14	csm11	CacheMisses	99
14	frt7	CacheHits	0
14	frt7	CacheMisses	91
14	buf1	CacheHits	48
14	buf1	CacheMisses	16
14	buf2	CacheHits	53
14	buf2	CacheMisses	10
14	buf3	CacheHits	48
14	buf3	CacheMisses	14
14	buf4	CacheHits	0
14	buf4	CacheMisses	64
14	frt8	CacheHits	0
14	frt8	CacheMisses	68
14	csm12	CacheHits	0
14	csm12	CacheMisses	154
14	csm13	CacheHits	0
14	csm13	CacheMisses	86
14	frt9	CacheHits	0
14	frt9	CacheMisses	75
14	buf5	CacheHits	50
14	buf5	CacheMisses	10
14	fog1	CacheHits	84
14	fog1	CacheMisses	10
14	fog2	CacheHits	92
14	fog2	CacheMiss
