Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
15.4934	csm8	0	330	LastDelay	0.533436	533436	1	2
15.4934	csm8	0	330	FullDelay	0.533436	533436	1	2
15.5186	csm11	0	211	LastDelay	1.05863	1.05863e+06	1	2
15.5186	csm11	0	211	FullDelay	1.05863	1.05863e+06	1	2
15.5589	csm12	0	38	LastDelay	0.0889435	88943.5	1	2
15.5589	csm12	0	38	FullDelay	2.01894	2.01894e+06	3	2
15.5979	csm6	0	455	LastDelay	0.0179478	17947.8	1	1
15.5979	csm6	0	455	FullDelay	0.0179478	17947.8	1	1
15.6033	csm13	0	33	LastDelay	0.453274	453274	1	2
15.6033	csm13	0	33	FullDelay	1.27327	1.27327e+06	2	2
15.6033	csm7	0	33	LastDelay	1.09327	1.09327e+06	1	2
15.6033	csm7	0	33	FullDelay	7.27327	7.27327e+06	4	2
15.6717	csm12	0	39	LastDelay	0.191681	191681	1	2
15.6717	csm12	0	39	FullDelay	2.12168	2.12168e+06	3	2
15.6739	csm10	0	79	LastDelay	1.79388	1.79388e+06	1	2
15.6739	csm10	0	79	FullDelay	3.54388	3.54388e+06	2	2
15.6829	csm10	0	268	LastDelay	0.15293	152930	1	1
15.6829	csm10	0	268	FullDelay	0.15293	152930	1	1
15.709	csm11	0	45	LastDelay	0.69897	698970	1	1
15.709	csm11	0	45	FullDelay	3.25897	3.25897e+06	2	1
15.7373	csm4	0	248	LastDelay	0.327344	327344	1	1
15.7373	csm4	0	248	FullDelay	7.05734	7.05734e+06	3	1
15.766	csm11	0	2	LastDelay	0.715983	715983	1	2
15.766	csm11	0	2	FullDelay	3.74598	3.74598e+06	3	2
15.7706	csm12	0	13	LastDelay	0.510582	510582	1	1
15.7706	csm12	0	13	FullDelay	2.64058	2.64058e+06	4	1
15.7962	csm13	0	45	LastDelay	1.20621	1.20621e+06	1	1
15.7962	csm13	0	45	FullDelay	1.20621	1.20621e+06	1	1
15.7962	csm10	0	45	LastDelay	1.57621	1.57621e+06	1	1
15.7962	csm10	0	45	FullDelay	4.34621	4.34621e+06	3	1
15.8289	csm11	0	51	LastDelay	0.728917	728917	1	1
15.8289	csm11	0	51	FullDelay	3.29892	3.29892e+06	2	1
15.8289	csm14	0	51	LastDelay	0.148917	148917	1	1
15.8289	csm14	0	51	FullDelay	0.148917	148917	1	1
15.838	csm11	0	248	LastDelay	0.988039	988039	1	2
15.838	csm11	0	248	FullDelay	0.988039	988039	1	2
15.838	csm3	0	248	LastDelay	0.14804	148040	1	2
15.838	csm3	0	248	FullDelay	7.81804	7.81804e+06	3	2
15.8429	csm13	0	11	LastDelay	1.33286	1.33286e+06	1	2
15.8429	csm13	0	11	FullDelay	1.73286	1.73286e+06	2	2
15.8972	csm12	0	100	LastDelay	1.73719	1.73719e+06	1	2
15.8972	csm12	0	100	FullDelay	1.73719	1.73719e+06	1	2
15.8972	csm10	0	100	LastDelay	1.41719	1.41719e+06	1	2
15.8972	csm10	0	100	FullDelay	3.49719	3.49719e+06	2	2
15.8972	csm5	0	100	LastDelay	0.677189	677189	1	2
15.8972	csm5	0	100	FullDelay	8.25719	8.25719e+06	3	2
15.8972	csm3	0	100	LastDelay	1.46719	1.46719e+06	1	2
15.8972	csm3	0	100	FullDelay	9.75719	9.75719e+06	4	2
15.9135	csm12	0	57	LastDelay	0.283512	283512	1	1
15.9135	csm12	0	57	FullDelay	2.18351	2.18351e+06	3	1
15.9369	csm14	0	59	LastDelay	0.176925	176925	1	1
15.9369	csm14	0	59	FullDelay	0.176925	176925	1	1
15.9778	csm9	0	282	LastDelay	1.58779	1.58779e+06	1	2
15.9778	csm9	0	282	FullDelay	1.58779	1.58779e+06	1	2
15.9778	csm8	0	282	LastDelay	1.65779	1.65779e+06	1	2
15.9778	csm8	0	282	FullDelay	1.65779	1.65779e+06	1	2
15.9778	csm10	0	282	LastDelay	0.307793	307793	1	2
15.9778	csm10	0	282	FullDelay	0.307793	307793	1	2
15.9778	csm4	0	282	LastDelay	0.247793	247793	1	2
15.9778	csm4	0	282	FullDelay	6.95779	6.95779e+06	3	2
15.9985	csm12	0	64	LastDelay	0.308508	308508	1	1
15.9985	csm12	0	64	FullDelay	2.19851	2.19851e+06	3	1
16.0129	csm13	0	120	LastDelay	0.372927	372927	1	1
16.0129	csm13	0	120	FullDelay	0.372927	372927	1	1
16.0474	csm14	0	61	LastDelay	0.267374	267374	1	2
16.0474	csm14	0	61	FullDelay	0.267374	267374	1	2
16.0616	csm5	0	114	LastDelay	0.711618	711618	1	2
16.0616	csm5	0	114	FullDelay	8.28162	8.28162e+06	3	2
16.0616	csm3	0	114	LastDelay	1.51162	1.51162e+06	1	2
16.0616	csm3	0	114	FullDelay	9.78162	9.78162e+06	4	2
16.1375	csm15	0	6	LastDelay	0.0775019	77501.9	1	1
16.1375	csm15	0	6	FullDelay	0.0775019	77501.9	1	1
16.1375	csm13	0	6	LastDelay	1.0375	1.0375e+06	1	1
16.1375	csm13	0	6	FullDelay	2.0775	2.0775e+06	3	1
16.1375	csm14	0	6	LastDelay	0.227502	227502	1	1
16.1375	csm14	0	6	FullDelay	1.0775	1.0775e+06	3	1
16.1462	csm13	0	66	LastDelay	1.19617	1.19617e+06	1	2
16.1462	csm13	0	66	FullDelay	1.19617	1.19617e+06	1	2
16.15	csm11	0	66	LastDelay	0.909964	909964	1	2
16.15	csm11	0	66	FullDelay	3.46996	3.46996e+06	2	2
16.15	csm6	0	66	LastDelay	0.449964	449964	1	2
16.15	csm6	0	66	FullDelay	8.18996	8.18996e+06	3	2
16.1534	csm5	0	301	LastDelay	0.163432	163432	1	1
16.1534	csm5	0	301	FullDelay	6.38343	6.38343e+06	2	1
16.1575	csm8	0	66	LastDelay	1.10747	1.10747e+06	1	2
16.1575	csm8	0	66	FullDelay	6.38747	6.38747e+06	4	2
16.1575	csm10	0	66	LastDelay	1.76747	1.76747e+06	1	2
16.1575	csm10	0	66	FullDelay	4.45747	4.45747e+06	3	2
16.1575	csm3	0	66	LastDelay	1.97747	1.97747e+06	1	2
16.1575	csm3	0	66	FullDelay	10.8675	1.08675e+07	5	2
16.191	csm13	0	107	LastDelay	0.680969	680969	1	1
16.191	csm13	0	107	FullDelay	0.680969	680969	1	1
16.2103	csm10	0	297	LastDelay	0.390259	390259	1	2
16.2103	csm10	0	297	FullDelay	0.390259	390259	1	2
16.2349	csm12	0	137	LastDelay	0.0248691	24869.1	1	1
16.2349	csm12	0	137	FullDelay	0.0248691	24869.1	1	1
16.2678	csm12	0	5	LastDelay	0.00783379	7833.79	1	2
16.2678	csm12	0	5	FullDelay	3.21783	3.21783e+06	5	2
16.2819	csm12	0	133	LastDelay	0.111874	111874	1	2
16.2819	csm12	0	133	FullDelay	0.111874	111874	1	2
16.2886	csm14	0	8	LastDelay	0.358574	358574	1	1
16.2886	csm14	0	8	FullDelay	1.20857	1.20857e+06	3	1
16.2886	csm15	0	8	LastDelay	0.208574	208574	1	1
16.2886	csm15	0	8	FullDelay	0.208574	208574	1	1
16.2886	csm12	0	8	LastDelay	0.00857403	8574.03	1	1
16.2886	csm12	0	8	FullDelay	3.20857	3.20857e+06	5	1
16.3017	csm12	0	128	LastDelay	0.181749	181749	1	1
16.3017	csm12	0	128	FullDelay	0.181749	181749	1	1
16.3291	csm15	0	19	LastDelay	0.139087	139087	1	1
16.3291	csm15	0	19	FullDelay	0.139087	139087	1	1
16.3291	csm12	0	19	LastDelay	1.01909	1.01909e+06	1	1
16.3291	csm12	0	19	FullDelay	3.13909	3.13909e+06	3	1
16.3308	csm15	0	11	LastDelay	0.22083	220830	1	2
16.3308	csm15	0	11	FullDelay	0.22083	220830	1	2
16.3353	csm8	0	137	LastDelay	0.425304	425304	1	2
16.3353	csm8	0	137	FullDelay	4.9953	4.9953e+06	3	2
16.3353	csm10	0	137	LastDelay	0.245304	245304	1	2
16.3353	csm10	0	137	FullDelay	3.1553	3.1553e+06	2	2
16.3353	csm4	0	137	LastDelay	1.9153	1.9153e+06	1	2
16.3353	csm4	0	137	FullDelay	9.1853	9.1853e+06	3	2
16.3353	csm5	0	137	LastDelay	0.845304	845304	1	2
16.3353	csm5	0	137	FullDelay	8.3253	8.3253e+06	3	2
16.3353	csm3	0	137	LastDelay	1.5653	1.5653e+06	1	2
16.3353	csm3	0	137	FullDelay	9.8253	9.8253e+06	4	2
16.3421	csm12	0	20	LastDelay	0.00206135	2061.35	1	1
16.3421	csm12	0	20	FullDelay	3.14206	3.14206e+06	4	1
16.3505	csm8	0	11	LastDelay	0.840494	840494	1	2
16.3505	csm8	0	11	FullDelay	7.24049	7.24049e+06	5	2
16.3597	csm11	0	12	LastDelay	0.499726	499726	1	2
16.3597	csm11	0	12	FullDelay	4.23973	4.23973e+06	3	2
16.3764	csm3	0	94	LastDelay	1.99639	1.99639e+06	1	1
16.3764	csm3	0	94	FullDelay	10.2964	1.02964e+07	4	1
16.4027	csm12	0	91	LastDelay	0.462685	462685	1	1
16.4027	csm12	0	91	FullDelay	2.33268	2.33268e+06	2	1
16.4027	csm13	0	91	LastDelay	1.05268	1.05268e+06	1	1
16.4027	csm13	0	91	FullDelay	1.05268	1.05268e+06	1	1
16.4189	csm6	0	497	LastDelay	0.0689329	68932.9	1	2
16.4189	csm6	0	497	FullDelay	0.0689329	68932.9	1	2
16.4272	csm12	0	129	LastDelay	0.297204	297204	1	2
16.4272	csm12	0	129	FullDelay	0.297204	297204	1	2
16.4272	csm5	0	129	LastDelay	0.987205	987205	1	2
16.4272	csm5	0	129	FullDelay	8.4972	8.4972e+06	3	2
16.4415	csm10	0	149	LastDelay	0.0115048	11504.8	1	1
16.4415	csm10	0	149	FullDelay	3.0215	3.0215e+06	2	1
16.4444	csm15	0	20	LastDelay	0.244406	244406	1	2
16.4444	csm15	0	20	FullDelay	0.244406	244406	1	2
16.4552	csm13	0	17	LastDelay	1.72519	1.72519e+06	1	2
16.4552	csm13	0	17	FullDelay	2.28519	2.28519e+06	2	2
16.4697	csm4	0	152	LastDelay	1.92971	1.92971e+06	1	1
16.4697	csm4	0	152	FullDelay	9.11971	9.11971e+06	3	1
16.4875	csm13	0	98	LastDelay	1.0675	1.0675e+06	1	1
16.4875	csm13	0	98	FullDelay	1.0675	1.0675e+06	1	1
16.4969	csm12	0	95	LastDelay	0.51686	516860	1	2
16.4969	csm12	0	95	FullDelay	2.38686	2.38686e+06	2	2
16.4969	csm13	0	95	LastDelay	1.10686	1.10686e+06	1	2
16.4969	csm13	0	95	FullDelay	1.10686	1.10686e+06	1	2
16.4969	csm6	0	95	LastDelay	0.60686	606860	1	2
16.4969	csm6	0	95	FullDelay	8.24686	8.24686e+06	3	2
16.5089	csm15	0	22	LastDelay	0.288943	288943	1	2
16.5089	csm15	0	22	FullDelay	0.288943	288943	1	2
16.5361	csm10	0	150	LastDelay	0.0961144	96114.4	1	2
16.5361	csm10	0	150	FullDelay	3.10611	3.10611e+06	2	2
16.563	csm12	0	33	LastDelay	0.133022	133022	1	1
16.563	csm12	0	33	FullDelay	3.07302	3.07302e+06	4	1
16.5766	csm6	0	317	LastDelay	1.86661	1.86661e+06	1	2
16.5766	csm6	0	317	FullDelay	6.03661	6.03661e+06	2	2
16.5766	csm9	0	317	LastDelay	1.78661	1.78661e+06	1	2
16.5766	csm9	0	317	FullDelay	1.78661	1.78661e+06	1	2
16.5797	csm15	0	26	LastDelay	0.2997	299700	1	2
16.5797	csm15	0	26	FullDelay	0.2997	299700	1	2
16.5814	csm12	0	26	LastDelay	0.181412	181412	1	2
16.5814	csm12	0	26	FullDelay	3.26141	3.26141e+06	4	2
16.6309	csm15	0	40	LastDelay	0.210879	210879	1	1
16.6309	csm15	0	40	FullDelay	0.210879	210879	1	1
16.6309	csm11	0	40	LastDelay	1.66088	1.66088e+06	1	1
16.6309	csm11	0	40	FullDelay	4.23088	4.23088e+06	2	1
16.6625	csm6	0	105	LastDelay	0.172473	172473	1	2
16.6625	csm6	0	105	FullDelay	8.31247	8.31247e+06	3	2
16.6625	csm8	0	105	LastDelay	0.972473	972473	1	2
16.6625	csm8	0	105	FullDelay	6.50247	6.50247e+06	3	2
16.6625	csm5	0	105	LastDelay	1.40247	1.40247e+06	1	2
16.6625	csm5	0	105	FullDelay	8.97247	8.97247e+06	3	2
16.6749	csm13	0	155	LastDelay	0.6849	684900	1	2
16.6749	csm13	0	155	FullDelay	0.6849	684900	1	2
16.719	csm3	0	343	LastDelay	0.188976	188976	1	1
16.719	csm3	0	343	FullDelay	6.56898	6.56898e+06	2	1
16.75	csm6	0	345	LastDelay	1.77	1.77e+06	1	1
16.75	csm6	0	345	FullDelay	5.91	5.91e+06	2	1
16.75	csm9	0	345	LastDelay	1.68	1.68e+06	1	1
16.75	csm9	0	345	FullDelay	1.68	1.68e+06	1	1
16.75	csm5	0	345	LastDelay	0.339999	339999	1	1
16.75	csm5	0	345	FullDelay	6.54	6.54e+06	2	1
16.75	csm3	0	345	LastDelay	0.199999	199999	1	1
16.75	csm3	0	345	FullDelay	6.58	6.58e+06	2	1
16.823	csm15	0	72	LastDelay	0.03296	32960.1	1	1
16.823	csm15	0	72	FullDelay	0.03296	32960.1	1	1
16.838	csm14	0	25	LastDelay	0.738028	738028	1	1
16.838	csm14	0	25	FullDelay	1.58803	1.58803e+06	2	1
16.838	csm9	0	25	LastDelay	0.738028	738028	1	1
16.838	csm9	0	25	FullDelay	6.58803	6.58803e+06	3	1
16.8437	csm6	0	343	LastDelay	1.88374	1.88374e+06	1	2
16.8437	csm6	0	343	FullDelay	6.02374	6.02374e+06	2	2
16.8537	csm13	0	140	LastDelay	1.01375	1.01375e+06	1	2
16.8537	csm13	0	140	FullDelay	1.01375	1.01375e+06	1	2
16.8554	csm6	0	358	LastDelay	1.76537	1.76537e+06	1	1
16.8554	csm6	0	358	FullDelay	5.88537	5.88537e+06	2	1
16.8554	csm4	0	358	LastDelay	0.885374	885374	1	1
16.8554	csm4	0	358	FullDelay	4.74537	4.74537e+06	2	1
16.8647	csm12	0	45	LastDelay	0.344692	344692	1	2
16.8647	csm12	0	45	FullDelay	3.25469	3.25469e+06	4	2
16.8647	csm9	0	45	LastDelay	0.614692	614692	1	2
16.8647	csm9	0	45	FullDelay	6.41469	6.41469e+06	3	2
16.8819	csm13	0	47	LastDelay	0.141945	141945	1	2
16.8819	csm13	0	47	FullDelay	2.27194	2.27194e+06	2	2
16.8819	csm14	0	47	LastDelay	0.581945	581945	1	2
16.8819	csm14	0	47	FullDelay	1.24194	1.24194e+06	2	2
16.8819	csm12	0	47	LastDelay	0.351945	351945	1	2
16.8819	csm12	0	47	FullDelay	3.25194	3.25194e+06	4	2
16.8839	csm13	0	146	LastDelay	0.983857	983857	1	2
16.8839	csm13	0	146	FullDelay	0.983857	983857	1	2
16.8839	csm6	0	146	LastDelay	0.113857	113857	1	2
16.8839	csm6	0	146	FullDelay	8.12386	8.12386e+06	3	2
16.8839	csm8	0	146	LastDelay	0.903857	903857	1	2
16.8839	csm8	0	146	FullDelay	4.36386	4.36386e+06	2	2
16.8839	csm5	0	146	LastDelay	1.34386	1.34386e+06	1	2
16.8839	csm5	0	146	FullDelay	8.78386	8.78386e+06	3	2
16.8873	csm9	0	33	LastDelay	0.727326	727326	1	1
16.8873	csm9	0	33	FullDelay	6.55733	6.55733e+06	3	1
16.9277	csm6	0	376	LastDelay	1.65772	1.65772e+06	1	1
16.9277	csm6	0	376	FullDelay	5.77772	5.77772e+06	2	1
16.9435	csm12	0	84	LastDelay	0.0935192	93519.2	1	1
16.9435	csm12	0	84	FullDelay	2.94352	2.94352e+06	3	1
16.9435	csm13	0	84	LastDelay	1.66352	1.66352e+06	1	1
16.9435	csm13	0	84	FullDelay	1.66352	1.66352e+06	1	1
16.9435	csm6	0	84	LastDelay	1.13352	1.13352e+06	1	1
16.9435	csm6	0	84	FullDelay	8.80352	8.80352e+06	3	1
16.9435	csm9	0	84	LastDelay	0.403519	403519	1	1
16.9435	csm9	0	84	FullDelay	6.10352	6.10352e+06	3	1
16.9666	csm14	0	37	LastDelay	0.766637	766637	1	1
16.9666	csm14	0	37	FullDelay	1.59664	1.59664e+06	2	1
16.9666	csm13	0	37	LastDelay	1.78664	1.78664e+06	1	1
16.9666	csm13	0	37	FullDelay	2.59664	2.59664e+06	2	1
16.9666	csm15	0	37	LastDelay	0.576637	576637	1	1
16.9666	csm15	0	37	FullDelay	0.576637	576637	1	1
16.9719	csm7	0	500	LastDelay	1.13188	1.13188e+06	1	2
16.9719	csm7	0	500	FullDelay	1.13188	1.13188e+06	1	2
16.9963	csm13	0	205	LastDelay	0.506337	506337	1	1
16.9963	csm13	0	205	FullDelay	0.506337	506337	1	1
17.0142	csm7	0	503	LastDelay	1.14424	1.14424e+06	1	2
17.0142	csm7	0	503	FullDelay	1.14424	1.14424e+06	1	2
17.0142	csm4	0	503	LastDelay	0.424237	424237	1	2
17.0142	csm4	0	503	FullDelay	0.424237	424237	1	2
17.0247	csm14	0	1	LastDelay	1.16471	1.16471e+06	1	1
17.0247	csm14	0	1	FullDelay	2.01471	2.01471e+06	3	1
17.0247	csm13	0	1	LastDelay	1.96471	1.96471e+06	1	1
17.0247	csm13	0	1	FullDelay	3.01471	3.01471e+06	3	1
17.0247	csm15	0	1	LastDelay	0.764713	764713	1	1
17.0247	csm15	0	1	FullDelay	1.01471	1.01471e+06	2	1
17.0263	csm14	0	48	LastDelay	0.716269	716269	1	1
17.0263	csm14	0	48	FullDelay	1.37627	1.37627e+06	2	1
17.0371	csm13	0	81	LastDelay	1.78711	1.78711e+06	1	2
17.0371	csm13	0	81	FullDelay	1.78711	1.78711e+06	1	2
17.0371	csm15	0	81	LastDelay	0.027107	27107	1	2
17.0371	csm15	0	81	FullDelay	0.027107	27107	1	2
17.0581	csm15	0	2	LastDelay	0.408073	408073	1	1
17.0581	csm15	0	2	FullDelay	1.03807	1.03807e+06	2	1
17.0581	csm9	0	2	LastDelay	0.448073	448073	1	1
17.0581	csm9	0	2	FullDelay	7.03807	7.03807e+06	4	1
17.0581	csm7	0	2	LastDelay	0.0480733	48073.3	1	1
17.0581	csm7	0	2	FullDelay	9.03807	9.03807e+06	5	1
17.0695	csm15	0	74	LastDelay	0.259509	259509	1	2
17.0695	csm15	0	74	FullDelay	0.259509	259509	1	2
17.0695	csm11	0	74	LastDelay	1.76951	1.76951e+06	1	2
17.0695	csm11	0	74	FullDelay	4.30951	4.30951e+06	2	2
17.0695	csm12	0	74	LastDelay	0.319509	319509	1	2
17.0695	csm12	0	74	FullDelay	3.16951	3.16951e+06	4	2
17.0695	csm14	0	74	LastDelay	0.669509	669509	1	2
17.0695	csm14	0	74	FullDelay	0.669509	669509	1	2
17.0695	csm6	0	74	LastDelay	1.34951	1.34951e+06	1	2
17.0695	csm6	0	74	FullDelay	9.02951	9.02951e+06	3	2
17.0695	csm8	0	74	LastDelay	1.95951	1.95951e+06	1	2
17.0695	csm8	0	74	FullDelay	7.21951	7.21951e+06	4	2
17.0739	csm14	0	2	LastDelay	1.20391	1.20391e+06	1	1
17.0739	csm14	0	2	FullDelay	2.05391	2.05391e+06	3	1
17.0739	csm12	0	2	LastDelay	0.823912	823912	1	1
17.0739	csm12	0	2	FullDelay	4.05391	4.05391e+06	5	1
17.1026	csm15	0	55	LastDelay	0.532628	532628	1	1
17.1026	csm15	0	55	FullDelay	0.532628	532628	1	1
17.1026	csm13	0	55	LastDelay	0.072628	72628	1	1
17.1026	csm13	0	55	FullDelay	2.41263	2.41263e+06	2	1
17.1026	csm14	0	55	LastDelay	1.38263	1.38263e+06	1	1
17.1026	csm14	0	55	FullDelay	1.38263	1.38263e+06	1	1
17.1026	csm6	0	55	LastDelay	1.47263	1.47263e+06	1	1
17.1026	csm6	0	55	FullDelay	9.25263	9.25263e+06	3	1
17.1026	csm9	0	55	LastDelay	0.772628	772628	1	1
17.1026	csm9	0	55	FullDelay	6.55263	6.55263e+06	3	1
17.1053	csm6	0	58	LastDelay	1.45532	1.45532e+06	1	2
17.1053	csm6	0	58	FullDelay	9.22532	9.22532e+06	3	2
17.1187	csm9	0	58	LastDelay	0.768661	768661	1	2
17.1187	csm9	0	58	FullDelay	6.53866	6.53866e+06	3	2
17.1533	csm15	0	61	LastDelay	0.523287	523287	1	1
17.1533	csm15	0	61	FullDelay	0.523287	523287	1	1
17.1533	csm13	0	61	LastDelay	0.0732869	73286.9	1	1
17.1533	csm13	0	61	FullDelay	2.35329	2.35329e+06	2	1
17.1533	csm11	0	61	LastDelay	1.96329	1.96329e+06	1	1
17.1533	csm11	0	61	FullDelay	4.52329	4.52329e+06	2	1
17.1566	csm15	0	12	LastDelay	0.276586	276586	1	1
17.1566	csm15	0	12	FullDelay	1.03659	1.03659e+06	2	1
17.1617	csm12	0	89	LastDelay	0.271691	271691	1	2
17.1617	csm12	0	89	FullDelay	3.11169	3.11169e+06	3	2
17.1617	csm15	0	89	LastDelay	0.0716912	71691.2	1	2
17.1617	csm15	0	89	FullDelay	0.0716912	71691.2	1	2
17.1617	csm6	0	89	LastDelay	1.31169	1.31169e+06	1	2
17.1617	csm6	0	89	FullDelay	8.97169	8.97169e+06	3	2
17.1697	csm9	0	89	LastDelay	0.599663	599663	1	2
17.1697	csm9	0	89	FullDelay	6.27966	6.27966e+06	3	2
17.1773	csm6	0	377	LastDelay	1.8973	1.8973e+06	1	2
17.1773	csm6	0	377	FullDelay	6.0173	6.0173e+06	2	2
17.1816	csm5	0	101	LastDelay	1.95157	1.95157e+06	1	1
17.1816	csm5	0	101	FullDelay	9.53157	9.53157e+06	3	1
17.1877	csm13	0	101	LastDelay	1.73769	1.73769e+06	1	1
17.1877	csm13	0	101	FullDelay	1.73769	1.73769e+06	1	1
17.2267	csm9	0	391	LastDelay	1.69673	1.69673e+06	1	1
17.2267	csm9	0	391	FullDelay	1.69673	1.69673e+06	1	1
17.2508	csm9	0	64	LastDelay	0.860784	860784	1	2
17.2508	csm9	0	64	FullDelay	6.61078	6.61078e+06	3	2
17.2631	csm12	0	10	LastDelay	0.973115	973115	1	2
17.2631	csm12	0	10	FullDelay	4.16312	4.16312e+06	5	2
17.2713	csm15	0	99	LastDelay	0.0712674	71267.4	1	2
17.2713	csm15	0	99	FullDelay	0.0712674	71267.4	1	2
17.2713	csm12	0	99	LastDelay	0.301267	301267	1	2
17.2713	csm12	0	99	FullDelay	3.12127	3.12127e+06	3	2
17.2713	csm6	0	99	LastDelay	1.35127	1.35127e+06	1	2
17.2713	csm6	0	99	FullDelay	8.98127	8.98127e+06	3	2
17.2859	csm15	0	100	LastDelay	0.0759208	75920.8	1	2
17.2859	csm15	0	100	FullDelay	0.0759208	75920.8	1	2
17.2859	csm6	0	100	LastDelay	1.35592	1.35592e+06	1	2
17.2859	csm6	0	100	FullDelay	8.98592	8.98592e+06	3	2
17.2859	csm9	0	100	LastDelay	0.585921	585921	1	2
17.2859	csm9	0	100	FullDelay	6.28592	6.28592e+06	3	2
17.3	csm12	0	112	LastDelay	0.249955	249955	1	1
17.3	csm12	0	112	FullDelay	2.25996	2.25996e+06	2	1
17.3	csm6	0	112	LastDelay	0.759956	759956	1	1
17.3	csm6	0	112	FullDelay	8.87996	8.87996e+06	3	1
17.3038	csm15	0	79	LastDelay	0.313806	313806	1	1
17.3038	csm15	0	79	FullDelay	0.313806	313806	1	1
17.3107	csm14	0	19	LastDelay	0.0606696	60669.6	1	1
17.3107	csm14	0	19	FullDelay	2.12067	2.12067e+06	3	1
17.3261	csm8	0	393	LastDelay	0.686147	686147	1	2
17.3261	csm8	0	393	FullDelay	0.686147	686147	1	2
17.3319	csm15	0	23	LastDelay	0.3719	371900	1	1
17.3319	csm15	0	23	FullDelay	1.1019	1.1019e+06	2	1
17.3319	csm13	0	23	LastDelay	0.3719	371900	1	1
17.3319	csm13	0	23	FullDelay	3.1019	3.1019e+06	3	1
17.3319	csm14	0	23	LastDelay	0.0418997	41899.7	1	1
17.3319	csm14	0	23	FullDelay	2.1019	2.1019e+06	3	1
17.3553	csm15	0	108	LastDelay	0.0653488	65348.8	1	2
17.3553	csm15	0	108	FullDelay	0.0653488	65348.8	1	2
17.3553	csm9	0	108	LastDelay	0.595349	595349	1	2
17.3553	csm9	0	108	FullDelay	6.27535	6.27535e+06	3	2
17.3826	csm16	0	15	LastDelay	0.232559	232559	1	1
17.3826	csm16	0	15	FullDelay	0.232559	232559	1	1
17.3826	csm14	0	15	LastDelay	0.172559	172559	1	1
17.3826	csm14	0	15	FullDelay	2.23256	2.23256e+06	4	1
17.3826	csm15	0	15	LastDelay	0.472559	472559	1	1
17.3826	csm15	0	15	FullDelay	1.23256	1.23256e+06	2	1
17.3826	csm12	0	15	LastDelay	1.07256	1.07256e+06	1	1
17.3826	csm12	0	15	FullDelay	4.23256	4.23256e+06	5	1
17.3909	csm13	0	112	LastDelay	1.83089	1.83089e+06	1	2
17.3909	csm13	0	112	FullDelay	1.83089	1.83089e+06	1	2
17.4057	csm7	0	595	LastDelay	0.6157	615700	1	2
17.4057	csm7	0	595	FullDelay	0.6157	615700	1	2
17.4152	csm7	0	29	LastDelay	0.265159	265159	1	1
17.4152	csm7	0	29	FullDelay	9.12516	9.12516e+06	5	1
17.418	csm14	0	29	LastDelay	0.0880338	88033.8	1	1
17.418	csm14	0	29	FullDelay	2.12803	2.12803e+06	3	1
17.418	csm15	0	29	LastDelay	0.0980338	98033.8	1	1
17.418	csm15	0	29	FullDelay	1.10803	1.10803e+06	2	1
17.4268	csm6	0	75	LastDelay	1.69678	1.69678e+06	1	2
17.4268	csm6	0	75	FullDelay	9.37678	9.37678e+06	3	2
17.4268	csm9	0	75	LastDelay	0.946779	946779	1	2
17.4268	csm9	0	75	FullDelay	6.67678	6.67678e+06	3	2
17.4268	csm7	0	75	LastDelay	0.0667793	66779.3	1	2
17.4268	csm7	0	75	FullDelay	8.33678	8.33678e+06	3	2
17.4491	csm10	0	129	LastDelay	1.4291	1.4291e+06	1	1
17.4491	csm10	0	129	FullDelay	4.3491	4.3491e+06	2	1
17.4708	csm14	0	137	LastDelay	0.440786	440786	1	1
17.4708	csm14	0	137	FullDelay	0.440786	440786	1	1
17.4708	csm6	0	137	LastDelay	0.770786	770786	1	1
17.4708	csm6	0	137	FullDelay	8.80079	8.80079e+06	3	1
17.4887	csm14	0	79	LastDelay	1.03867	1.03867e+06	1	1
17.4887	csm14	0	79	FullDelay	1.03867	1.03867e+06	1	1
17.5494	csm15	0	30	LastDelay	0.199404	199404	1	2
17.5494	csm15	0	30	FullDelay	1.2294	1.2294e+06	2	2
17.551	csm16	0	27	LastDelay	0.280969	280969	1	1
17.551	csm16	0	27	FullDelay	0.280969	280969	1	1
17.551	csm14	0	27	LastDelay	0.230969	230969	1	1
17.551	csm14	0	27	FullDelay	2.28097	2.28097e+06	3	1
17.551	csm13	0	27	LastDelay	0.550969	550969	1	1
17.551	csm13	0	27	FullDelay	3.28097	3.28097e+06	3	1
17.551	csm15	0	27	LastDelay	0.250969	250969	1	1
17.551	csm15	0	27	FullDelay	1.26097	1.26097e+06	2	1
17.5525	csm15	0	32	LastDelay	0.182507	182507	1	2
17.5525	csm15	0	32	FullDelay	1.21251	1.21251e+06	2	2
17.5525	csm14	0	32	LastDelay	0.202507	202507	1	2
17.5525	csm14	0	32	FullDelay	2.23251	2.23251e+06	3	2
17.5525	csm12	0	32	LastDelay	1.13251	1.13251e+06	1	2
17.5525	csm12	0	32	FullDelay	4.07251	4.07251e+06	4	2
17.5541	csm9	0	32	LastDelay	1.40405	1.40405e+06	1	2
17.5541	csm9	0	32	FullDelay	7.23405	7.23405e+06	3	2
17.5612	csm15	0	24	LastDelay	0.591195	591195	1	2
17.5612	csm15	0	24	FullDelay	1.3212	1.3212e+06	2	2
