Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
30.984	csm21	0	255	LastDelay	0.523978	523978	1	1
30.984	csm21	0	255	FullDelay	4.89398	4.89398e+06	2	1
30.984	csm27	0	255	LastDelay	0.193978	193978	1	1
30.984	csm27	0	255	FullDelay	0.193978	193978	1	1
30.984	csm6	0	255	LastDelay	0.613978	613978	1	1
30.984	csm6	0	255	FullDelay	20.874	2.0874e+07	4	1
30.9982	csm28	0	104	LastDelay	0.518187	518187	1	1
30.9982	csm28	0	104	FullDelay	0.518187	518187	1	1
30.9982	csm22	0	104	LastDelay	1.02819	1.02819e+06	1	1
30.9982	csm22	0	104	FullDelay	6.72819	6.72819e+06	3	1
30.9982	csm11	0	104	LastDelay	1.78819	1.78819e+06	1	1
30.9982	csm11	0	104	FullDelay	17.5982	1.75982e+07	7	1
31.0015	csm17	0	457	LastDelay	0.701468	701468	1	1
31.0015	csm17	0	457	FullDelay	5.73147	5.73147e+06	2	1
31.0068	csm29	0	2	LastDelay	0.286774	286774	1	1
31.0068	csm29	0	2	FullDelay	0.986774	986774	2	1
31.0068	csm22	0	2	LastDelay	0.846774	846774	1	1
31.0068	csm22	0	2	FullDelay	7.98677	7.98677e+06	5	1
31.0141	csm20	0	535	LastDelay	0.104081	104081	1	2
31.0141	csm20	0	535	FullDelay	0.104081	104081	1	2
31.0172	csm19	0	437	LastDelay	1.45718	1.45718e+06	1	2
31.0172	csm19	0	437	FullDelay	5.94718	5.94718e+06	2	2
31.0233	csm9	0	105	LastDelay	0.993326	993326	1	1
31.0233	csm9	0	105	FullDelay	19.2933	1.92933e+07	6	1
31.0337	csm17	0	53	LastDelay	1.74375	1.74375e+06	1	1
31.0337	csm17	0	53	FullDelay	12.5037	1.25037e+07	4	1
31.0337	csm16	0	53	LastDelay	0.433745	433745	1	1
31.0337	csm16	0	53	FullDelay	13.4437	1.34437e+07	6	1
31.0337	csm21	0	53	LastDelay	1.22375	1.22375e+06	1	1
31.0337	csm21	0	53	FullDelay	8.40375	8.40375e+06	5	1
31.0337	csm24	0	53	LastDelay	0.463745	463745	1	1
31.0337	csm24	0	53	FullDelay	5.50375	5.50375e+06	3	1
31.0337	csm25	0	53	LastDelay	0.733745	733745	1	1
31.0337	csm25	0	53	FullDelay	4.31375	4.31375e+06	3	1
31.0337	csm29	0	53	LastDelay	0.503745	503745	1	1
31.0337	csm29	0	53	FullDelay	0.503745	503745	1	1
31.0337	csm28	0	53	LastDelay	0.273745	273745	1	1
31.0337	csm28	0	53	FullDelay	1.50375	1.50375e+06	2	1
31.0337	csm26	0	53	LastDelay	0.713745	713745	1	1
31.0337	csm26	0	53	FullDelay	3.50375	3.50375e+06	3	1
31.0627	csm15	0	183	LastDelay	0.482692	482692	1	1
31.0627	csm15	0	183	FullDelay	12.1527	1.21527e+07	4	1
31.0627	csm26	0	183	LastDelay	1.23269	1.23269e+06	1	1
31.0627	csm26	0	183	FullDelay	1.23269	1.23269e+06	1	1
31.0627	csm27	0	183	LastDelay	1.19269	1.19269e+06	1	1
31.0627	csm27	0	183	FullDelay	1.19269	1.19269e+06	1	1
31.0739	csm28	0	22	LastDelay	0.153854	153854	1	1
31.0739	csm28	0	22	FullDelay	1.85385	1.85385e+06	3	1
31.0739	csm27	0	22	LastDelay	0.513854	513854	1	1
31.0739	csm27	0	22	FullDelay	2.85385	2.85385e+06	2	1
31.0794	csm20	0	259	LastDelay	1.88943	1.88943e+06	1	1
31.0794	csm20	0	259	FullDelay	6.22943	6.22943e+06	2	1
31.0794	csm22	0	259	LastDelay	0.389432	389432	1	1
31.0794	csm22	0	259	FullDelay	4.68943	4.68943e+06	2	1
31.0794	csm12	0	259	LastDelay	1.32943	1.32943e+06	1	1
31.0794	csm12	0	259	FullDelay	14.2594	1.42594e+07	4	1
31.0794	csm21	0	259	LastDelay	0.539432	539432	1	1
31.0794	csm21	0	259	FullDelay	4.94943	4.94943e+06	2	1
31.0794	csm25	0	259	LastDelay	1.49943	1.49943e+06	1	1
31.0794	csm25	0	259	FullDelay	1.49943	1.49943e+06	1	1
31.0794	csm27	0	259	LastDelay	0.249432	249432	1	1
31.0794	csm27	0	259	FullDelay	0.249432	249432	1	1
31.0817	csm16	0	535	LastDelay	1.77173	1.77173e+06	1	2
31.0817	csm16	0	535	FullDelay	1.77173	1.77173e+06	1	2
31.0817	csm12	0	535	LastDelay	0.121727	121727	1	2
31.0817	csm12	0	535	FullDelay	6.63173	6.63173e+06	2	2
31.0817	csm19	0	535	LastDelay	0.871727	871727	1	2
31.0817	csm19	0	535	FullDelay	0.871727	871727	1	2
31.1102	csm18	0	56	LastDelay	1.58023	1.58023e+06	1	1
31.1102	csm18	0	56	FullDelay	11.5002	1.15002e+07	5	1
31.1102	csm24	0	56	LastDelay	0.510231	510231	1	1
31.1102	csm24	0	56	FullDelay	5.55023	5.55023e+06	3	1
31.1102	csm28	0	56	LastDelay	0.320231	320231	1	1
31.1102	csm28	0	56	FullDelay	1.55023	1.55023e+06	2	1
31.1133	csm11	0	113	LastDelay	1.86332	1.86332e+06	1	1
31.1133	csm11	0	113	FullDelay	16.9933	1.69933e+07	6	1
31.1133	csm21	0	113	LastDelay	0.983325	983325	1	1
31.1133	csm21	0	113	FullDelay	7.35332	7.35332e+06	4	1
31.129	csm9	0	53	LastDelay	1.33895	1.33895e+06	1	1
31.129	csm9	0	53	FullDelay	20.589	2.0589e+07	7	1
31.1356	csm11	0	213	LastDelay	1.36565	1.36565e+06	1	1
31.1356	csm11	0	213	FullDelay	14.1156	1.41156e+07	4	1
31.1402	csm25	0	2	LastDelay	0.130151	130151	1	1
31.1402	csm25	0	2	FullDelay	5.12015	5.12015e+06	5	1
31.1402	csm30	0	2	LastDelay	0.120151	120151	1	1
31.1402	csm30	0	2	FullDelay	0.120151	120151	1	1
31.1648	csm21	0	104	LastDelay	1.07479	1.07479e+06	1	1
31.1648	csm21	0	104	FullDelay	7.49479	7.49479e+06	4	1
31.1648	csm25	0	104	LastDelay	0.634785	634785	1	1
31.1648	csm25	0	104	FullDelay	3.44479	3.44479e+06	2	1
31.1983	csm12	0	507	LastDelay	0.51835	518350	1	1
31.1983	csm12	0	507	FullDelay	7.02835	7.02835e+06	2	1
31.203	csm12	0	501	LastDelay	0.583	583000	1	1
31.203	csm12	0	501	FullDelay	7.093	7.093e+06	2	1
31.2065	csm18	0	412	LastDelay	1.08647	1.08647e+06	1	2
31.2065	csm18	0	412	FullDelay	5.86647	5.86647e+06	2	2
31.2065	csm22	0	412	LastDelay	1.69647	1.69647e+06	1	2
31.2065	csm22	0	412	FullDelay	1.69647	1.69647e+06	1	2
31.2202	csm30	0	22	LastDelay	0.000222051	222.051	1	1
31.2202	csm30	0	22	FullDelay	0.000222051	222.051	1	1
31.2202	csm29	0	22	LastDelay	1.00022	1.00022e+06	1	1
31.2202	csm29	0	22	FullDelay	1.00022	1.00022e+06	1	1
31.2202	csm26	0	22	LastDelay	1.16022	1.16022e+06	1	1
31.2202	csm26	0	22	FullDelay	4.00022	4.00022e+06	3	1
31.2324	csm12	0	213	LastDelay	1.79239	1.79239e+06	1	1
31.2324	csm12	0	213	FullDelay	15.3124	1.53124e+07	4	1
31.2324	csm24	0	213	LastDelay	0.162394	162394	1	1
31.2324	csm24	0	213	FullDelay	4.10239	4.10239e+06	2	1
31.2355	csm20	0	507	LastDelay	0.605488	605488	1	1
31.2355	csm20	0	507	FullDelay	0.605488	605488	1	1
31.2514	csm30	0	6	LastDelay	0.191448	191448	1	1
31.2514	csm30	0	6	FullDelay	0.191448	191448	1	1
31.2514	csm22	0	6	LastDelay	1.07145	1.07145e+06	1	1
31.2514	csm22	0	6	FullDelay	8.19145	8.19145e+06	5	1
31.2514	csm24	0	6	LastDelay	1.03145	1.03145e+06	1	1
31.2514	csm24	0	6	FullDelay	6.19145	6.19145e+06	3	1
31.2514	csm26	0	6	LastDelay	1.33145	1.33145e+06	1	1
31.2514	csm26	0	6	FullDelay	4.19145	4.19145e+06	3	1
31.2514	csm29	0	6	LastDelay	0.341448	341448	1	1
31.2514	csm29	0	6	FullDelay	1.19145	1.19145e+06	2	1
31.2514	csm28	0	6	LastDelay	0.651448	651448	1	1
31.2514	csm28	0	6	FullDelay	2.19145	2.19145e+06	3	1
31.2514	csm25	0	6	LastDelay	0.211448	211448	1	1
31.2514	csm25	0	6	FullDelay	5.19145	5.19145e+06	5	1
31.2514	csm27	0	6	LastDelay	0.841448	841448	1	1
31.2514	csm27	0	6	FullDelay	3.19145	3.19145e+06	2	1
31.2514	csm9	0	6	LastDelay	1.55145	1.55145e+06	1	1
31.2514	csm9	0	6	FullDelay	21.1914	2.11914e+07	9	1
31.2584	csm18	0	65	LastDelay	1.66844	1.66844e+06	1	1
31.2584	csm18	0	65	FullDelay	11.5584	1.15584e+07	5	1
31.2584	csm16	0	65	LastDelay	0.58844	588440	1	1
31.2584	csm16	0	65	FullDelay	13.5484	1.35484e+07	6	1
31.2584	csm24	0	65	LastDelay	0.56844	568440	1	1
31.2584	csm24	0	65	FullDelay	5.60844	5.60844e+06	3	1
31.2584	csm14	0	65	LastDelay	0.63844	638440	1	1
31.2584	csm14	0	65	FullDelay	15.2184	1.52184e+07	7	1
31.2769	csm15	0	207	LastDelay	0.536867	536867	1	1
31.2769	csm15	0	207	FullDelay	11.9969	1.19969e+07	4	1
31.2769	csm23	0	207	LastDelay	0.756867	756867	1	1
31.2769	csm23	0	207	FullDelay	4.19687	4.19687e+06	2	1
31.2769	csm13	0	207	LastDelay	1.17687	1.17687e+06	1	1
31.2769	csm13	0	207	FullDelay	14.1769	1.41769e+07	4	1
31.2769	csm16	0	207	LastDelay	0.166867	166867	1	1
31.2769	csm16	0	207	FullDelay	11.0669	1.10669e+07	4	1
31.2769	csm24	0	207	LastDelay	0.246867	246867	1	1
31.2769	csm24	0	207	FullDelay	4.20687	4.20687e+06	2	1
31.2769	csm11	0	207	LastDelay	1.55687	1.55687e+06	1	1
31.2769	csm11	0	207	FullDelay	14.3169	1.43169e+07	4	1
31.2769	csm27	0	207	LastDelay	1.16687	1.16687e+06	1	1
31.2769	csm27	0	207	FullDelay	1.16687	1.16687e+06	1	1
31.2769	csm12	0	207	LastDelay	1.89687	1.89687e+06	1	1
31.2769	csm12	0	207	FullDelay	15.7369	1.57369e+07	4	1
31.2769	csm6	0	207	LastDelay	1.25687	1.25687e+06	1	1
31.2769	csm6	0	207	FullDelay	21.6469	2.16469e+07	5	1
31.2784	csm26	0	169	LastDelay	1.58842	1.58842e+06	1	1
31.2784	csm26	0	169	FullDelay	1.58842	1.58842e+06	1	1
31.296	csm26	0	1	LastDelay	0.886008	886008	1	1
31.296	csm26	0	1	FullDelay	4.28601	4.28601e+06	4	1
31.296	csm30	0	1	LastDelay	0.286008	286008	1	1
31.296	csm30	0	1	FullDelay	0.286008	286008	1	1
31.296	csm29	0	1	LastDelay	0.586008	586008	1	1
31.296	csm29	0	1	FullDelay	1.28601	1.28601e+06	2	1
31.296	csm28	0	1	LastDelay	0.736008	736008	1	1
31.296	csm28	0	1	FullDelay	2.28601	2.28601e+06	3	1
31.296	csm27	0	1	LastDelay	1.58601	1.58601e+06	1	1
31.296	csm27	0	1	FullDelay	3.28601	3.28601e+06	2	1
31.3156	csm19	0	571	LastDelay	0.745592	745592	1	1
31.3156	csm19	0	571	FullDelay	0.745592	745592	1	1
31.3156	csm12	0	571	LastDelay	0.0255923	25592.3	1	1
31.3156	csm12	0	571	FullDelay	6.50559	6.50559e+06	2	1
31.3327	csm12	0	508	LastDelay	0.642693	642693	1	1
31.3327	csm12	0	508	FullDelay	7.15269	7.15269e+06	2	1
31.3574	csm20	0	494	LastDelay	0.857416	857416	1	2
31.3574	csm20	0	494	FullDelay	0.857416	857416	1	2
31.369	csm25	0	77	LastDelay	0.128958	128958	1	1
31.369	csm25	0	77	FullDelay	4.40896	4.40896e+06	3	1
31.369	csm28	0	77	LastDelay	0.188958	188958	1	1
31.369	csm28	0	77	FullDelay	1.59896	1.59896e+06	2	1
31.3813	csm26	0	207	LastDelay	0.10128	101280	1	1
31.3813	csm26	0	207	FullDelay	0.10128	101280	1	1
31.3918	csm29	0	60	LastDelay	0.791778	791778	1	1
31.3918	csm29	0	60	FullDelay	0.791778	791778	1	1
31.3918	csm28	0	60	LastDelay	0.561779	561779	1	1
31.3918	csm28	0	60	FullDelay	1.79178	1.79178e+06	2	1
31.3933	csm22	0	15	LastDelay	1.17333	1.17333e+06	1	1
31.3933	csm22	0	15	FullDelay	8.24333	8.24333e+06	5	1
31.3933	csm24	0	15	LastDelay	1.10333	1.10333e+06	1	1
31.3933	csm24	0	15	FullDelay	6.24333	6.24333e+06	3	1
31.3933	csm26	0	15	LastDelay	1.40333	1.40333e+06	1	1
31.3933	csm26	0	15	FullDelay	4.24333	4.24333e+06	3	1
31.3933	csm30	0	15	LastDelay	0.243326	243326	1	1
31.3933	csm30	0	15	FullDelay	0.243326	243326	1	1
31.3933	csm29	0	15	LastDelay	1.24333	1.24333e+06	1	1
31.3933	csm29	0	15	FullDelay	1.24333	1.24333e+06	1	1
31.3933	csm23	0	15	LastDelay	0.613326	613326	1	1
31.3933	csm23	0	15	FullDelay	7.24333	7.24333e+06	4	1
31.3933	csm28	0	15	LastDelay	0.533326	533326	1	1
31.3933	csm28	0	15	FullDelay	2.24333	2.24333e+06	3	1
31.3933	csm25	0	15	LastDelay	0.313326	313326	1	1
31.3933	csm25	0	15	FullDelay	5.24333	5.24333e+06	5	1
31.4126	csm25	0	308	LastDelay	0.772571	772571	1	2
31.4126	csm25	0	308	FullDelay	0.772571	772571	1	2
31.4422	csm23	0	332	LastDelay	1.89224	1.89224e+06	1	1
31.4422	csm23	0	332	FullDelay	1.89224	1.89224e+06	1	1
31.4422	csm13	0	332	LastDelay	0.442238	442238	1	1
31.4422	csm13	0	332	FullDelay	11.9622	1.19622e+07	3	1
31.4422	csm25	0	332	LastDelay	0.542238	542238	1	1
31.4422	csm25	0	332	FullDelay	0.542238	542238	1	1
31.4438	csm20	0	64	LastDelay	0.0937847	93784.7	1	1
31.4438	csm20	0	64	FullDelay	9.66378	9.66378e+06	4	1
31.4438	csm22	0	64	LastDelay	1.78378	1.78378e+06	1	1
31.4438	csm22	0	64	FullDelay	7.57378	7.57378e+06	3	1
31.4438	csm24	0	64	LastDelay	0.763785	763785	1	1
31.4438	csm24	0	64	FullDelay	5.80378	5.80378e+06	3	1
31.4438	csm26	0	64	LastDelay	0.993785	993785	1	1
31.4438	csm26	0	64	FullDelay	3.80378	3.80378e+06	3	1
31.4438	csm29	0	64	LastDelay	0.803785	803785	1	1
31.4438	csm29	0	64	FullDelay	0.803785	803785	1	1
31.4438	csm28	0	64	LastDelay	0.413785	413785	1	1
31.4438	csm28	0	64	FullDelay	1.80378	1.80378e+06	2	1
31.4438	csm25	0	64	LastDelay	0.293785	293785	1	1
31.4438	csm25	0	64	FullDelay	4.61378	4.61378e+06	3	1
31.4438	csm9	0	64	LastDelay	1.61378	1.61378e+06	1	1
31.4438	csm9	0	64	FullDelay	20.7038	2.07038e+07	7	1
31.4496	csm14	0	332	LastDelay	1.99958	1.99958e+06	1	1
31.4496	csm14	0	332	FullDelay	9.25958	9.25958e+06	3	1
31.4496	csm11	0	332	LastDelay	0.899584	899584	1	1
31.4496	csm11	0	332	FullDelay	10.3796	1.03796e+07	3	1
31.4511	csm20	0	332	LastDelay	1.43113	1.43113e+06	1	1
31.4511	csm20	0	332	FullDelay	5.87113	5.87113e+06	2	1
31.4675	csm26	0	67	LastDelay	0.987495	987495	1	1
31.4675	csm26	0	67	FullDelay	3.79749	3.79749e+06	3	1
31.4712	csm23	0	374	LastDelay	1.5012	1.5012e+06	1	1
31.4712	csm23	0	374	FullDelay	1.5012	1.5012e+06	1	1
31.4712	csm13	0	374	LastDelay	0.0712036	71203.6	1	1
31.4712	csm13	0	374	FullDelay	11.5712	1.15712e+07	3	1
31.4712	csm11	0	374	LastDelay	0.581204	581204	1	1
31.4712	csm11	0	374	FullDelay	9.9812	9.9812e+06	3	1
31.4712	csm18	0	374	LastDelay	1.6912	1.6912e+06	1	1
31.4712	csm18	0	374	FullDelay	6.5112	6.5112e+06	2	1
31.4712	csm14	0	374	LastDelay	0.401204	401204	1	1
31.4712	csm14	0	374	FullDelay	8.8612	8.8612e+06	3	1
31.4712	csm12	0	374	LastDelay	1.2912	1.2912e+06	1	1
31.4712	csm12	0	374	FullDelay	12.5012	1.25012e+07	3	1
31.4712	csm6	0	374	LastDelay	0.151204	151204	1	1
31.4712	csm6	0	374	FullDelay	18.2012	1.82012e+07	4	1
31.4819	csm17	0	114	LastDelay	1.85189	1.85189e+06	1	1
31.4819	csm17	0	114	FullDelay	12.1819	1.21819e+07	4	1
31.4819	csm19	0	114	LastDelay	0.531886	531886	1	1
31.4819	csm19	0	114	FullDelay	10.2519	1.02519e+07	3	1
31.4819	csm21	0	114	LastDelay	1.34189	1.34189e+06	1	1
31.4819	csm21	0	114	FullDelay	7.71189	7.71189e+06	4	1
31.4819	csm29	0	114	LastDelay	0.231886	231886	1	1
31.4819	csm29	0	114	FullDelay	0.231886	231886	1	1
31.4819	csm13	0	114	LastDelay	0.821886	821886	1	1
31.4819	csm13	0	114	FullDelay	15.8319	1.58319e+07	5	1
31.4819	csm25	0	114	LastDelay	0.871886	871886	1	1
31.4819	csm25	0	114	FullDelay	3.66189	3.66189e+06	2	1
31.4819	csm28	0	114	LastDelay	0.0918856	91885.6	1	1
31.4819	csm28	0	114	FullDelay	0.0918856	91885.6	1	1
31.4819	csm22	0	114	LastDelay	1.45189	1.45189e+06	1	1
31.4819	csm22	0	114	FullDelay	7.11189	7.11189e+06	3	1
31.4819	csm24	0	114	LastDelay	1.78189	1.78189e+06	1	1
31.4819	csm24	0	114	FullDelay	5.34189	5.34189e+06	2	1
31.4819	csm14	0	114	LastDelay	0.721886	721886	1	1
31.4819	csm14	0	114	FullDelay	14.9519	1.49519e+07	6	1
31.4819	csm26	0	114	LastDelay	0.741886	741886	1	1
31.4819	csm26	0	114	FullDelay	3.26189	3.26189e+06	2	1
31.5047	csm15	0	139	LastDelay	1.80474	1.80474e+06	1	1
31.5047	csm15	0	139	FullDelay	13.0347	1.30347e+07	5	1
31.5047	csm25	0	139	LastDelay	0.0347425	34742.5	1	1
31.5047	csm25	0	139	FullDelay	3.14474	3.14474e+06	2	1
31.5197	csm16	0	298	LastDelay	0.0897098	89709.8	1	2
31.5197	csm16	0	298	FullDelay	8.75971	8.75971e+06	3	2
31.5197	csm14	0	298	LastDelay	0.65971	659710	1	2
31.5197	csm14	0	298	FullDelay	11.4497	1.14497e+07	4	2
31.5485	csm19	0	67	LastDelay	0.698514	698514	1	1
31.5485	csm19	0	67	FullDelay	10.8785	1.08785e+07	4	1
31.5485	csm13	0	67	LastDelay	1.69851	1.69851e+06	1	1
31.5485	csm13	0	67	FullDelay	16.6185	1.66185e+07	6	1
31.5485	csm22	0	67	LastDelay	1.85851	1.85851e+06	1	1
31.5485	csm22	0	67	FullDelay	7.64851	7.64851e+06	3	1
31.5485	csm24	0	67	LastDelay	0.548514	548514	1	1
31.5485	csm24	0	67	FullDelay	5.87851	5.87851e+06	3	1
31.5767	csm30	0	11	LastDelay	0.466696	466696	1	1
31.5767	csm30	0	11	FullDelay	0.466696	466696	1	1
31.5767	csm26	0	11	LastDelay	1.6067	1.6067e+06	1	1
31.5767	csm26	0	11	FullDelay	4.4667	4.4667e+06	3	1
31.5798	csm25	0	11	LastDelay	0.51979	519790	1	1
31.5798	csm25	0	11	FullDelay	5.46979	5.46979e+06	5	1
31.5833	csm22	0	0	LastDelay	1.43326	1.43326e+06	1	1
31.5833	csm22	0	0	FullDelay	8.58326	8.58326e+06	5	1
31.5833	csm24	0	0	LastDelay	1.63326	1.63326e+06	1	1
31.5833	csm24	0	0	FullDelay	6.58326	6.58326e+06	3	1
31.5833	csm26	0	0	LastDelay	1.18326	1.18326e+06	1	1
31.5833	csm26	0	0	FullDelay	4.58326	4.58326e+06	4	1
31.5833	csm30	0	0	LastDelay	0.58326	583260	1	1
31.5833	csm30	0	0	FullDelay	0.58326	583260	1	1
31.5833	csm29	0	0	LastDelay	0.88326	883260	1	1
31.5833	csm29	0	0	FullDelay	1.58326	1.58326e+06	2	1
31.5833	csm19	0	0	LastDelay	0.98326	983260	1	1
31.5833	csm19	0	0	FullDelay	11.5833	1.15833e+07	5	1
31.5833	csm23	0	0	LastDelay	0.88326	883260	1	1
31.5833	csm23	0	0	FullDelay	7.58326	7.58326e+06	5	1
31.5833	csm28	0	0	LastDelay	0.0832597	83259.7	1	1
31.5833	csm28	0	0	FullDelay	2.58326	2.58326e+06	4	1
31.5833	csm25	0	0	LastDelay	0.58326	583260	1	1
31.5833	csm25	0	0	FullDelay	5.58326	5.58326e+06	5	1
31.5833	csm27	0	0	LastDelay	1.88326	1.88326e+06	1	1
31.5833	csm27	0	0	FullDelay	3.58326	3.58326e+06	2	1
31.5864	csm18	0	379	LastDelay	1.76635	1.76635e+06	1	2
31.5864	csm18	0	379	FullDelay	6.57635	6.57635e+06	2	2
31.5864	csm12	0	379	LastDelay	1.36635	1.36635e+06	1	2
31.5864	csm12	0	379	FullDelay	12.5664	1.25664e+07	3	2
31.5894	csm22	0	298	LastDelay	0.529448	529448	1	2
31.5894	csm22	0	298	FullDelay	4.76945	4.76945e+06	2	2
31.5894	csm17	0	298	LastDelay	1.66945	1.66945e+06	1	2
31.5894	csm17	0	298	FullDelay	9.73945	9.73945e+06	3	2
31.5894	csm25	0	298	LastDelay	1.61945	1.61945e+06	1	2
31.5894	csm25	0	298	FullDelay	1.61945	1.61945e+06	1	2
31.5894	csm27	0	298	LastDelay	0.339448	339448	1	2
31.5894	csm27	0	298	FullDelay	0.339448	339448	1	2
31.5894	csm13	0	298	LastDelay	0.949448	949448	1	2
31.5894	csm13	0	298	FullDelay	12.4494	1.24494e+07	3	2
31.5894	csm11	0	298	LastDelay	1.24945	1.24945e+06	1	2
31.5894	csm11	0	298	FullDelay	12.2094	1.22094e+07	3	2
31.6009	csm18	0	571	LastDelay	0.840861	840861	1	1
31.6009	csm18	0	571	FullDelay	0.840861	840861	1	1
31.6009	csm16	0	571	LastDelay	1.93086	1.93086e+06	1	1
31.6009	csm16	0	571	FullDelay	1.93086	1.93086e+06	1	1
31.6099	csm6	0	298	LastDelay	0.959887	959887	1	2
31.6099	csm6	0	298	FullDelay	21.0699	2.10699e+07	4	2
31.6154	csm12	0	375	LastDelay	1.42537	1.42537e+06	1	1
31.6154	csm12	0	375	FullDelay	12.6354	1.26354e+07	3	1
31.6169	csm24	0	11	LastDelay	1.36691	1.36691e+06	1	1
31.6169	csm24	0	11	FullDelay	6.50691	6.50691e+06	3	1
31.6544	csm15	0	257	LastDelay	0.594375	594375	1	1
31.6544	csm15	0	257	FullDelay	11.5044	1.15044e+07	4	1
31.6544	csm13	0	257	LastDelay	1.24438	1.24438e+06	1	1
31.6544	csm13	0	257	FullDelay	14.0544	1.40544e+07	4	1
31.6673	csm30	0	64	LastDelay	0.0272826	27282.6	1	1
31.6673	csm30	0	64	FullDelay	0.0272826	27282.6	1	1
31.6991	csm21	0	292	LastDelay	0.899102	899102	1	1
31.6991	csm21	0	292	FullDelay	5.2391	5.2391e+06	2	1
31.7087	csm15	0	347	LastDelay	0.208697	208697	1	2
31.7087	csm15	0	347	FullDelay	9.5387	9.5387e+06	3	2
31.7087	csm13	0	347	LastDelay	0.558697	558697	1	2
31.7087	csm13	0	347	FullDelay	12.0787	1.20787e+07	3	2
31.7087	csm11	0	347	LastDelay	1.0187	1.0187e+06	1	2
31.7087	csm11	0	347	FullDelay	10.4887	1.04887e+07	3	2
31.7087	csm20	0	347	LastDelay	1.5387	1.5387e+06	1	2
31.7087	csm20	0	347	FullDelay	5.9787	5.9787e+06	2	2
31.7087	csm12	0	347	LastDelay	1.7587	1.7587e+06	1	2
31.7087	csm12	0	347	FullDelay	13.0087	1.30087e+07	3	2
31.7087	csm10	0	347	LastDelay	1.7187	1.7187e+06	1	2
31.7087	csm10	0	347	FullDelay	16.7687	1.67687e+07	3	2
31.7176	csm17	0	545	LastDelay	1.20755	1.20755e+06	1	2
31.7176	csm17	0	545	FullDelay	1.20755	1.20755e+06	1	2
31.7279	csm20	0	67	LastDelay	0.347872	347872	1	1
31.7279	csm20	0	67	FullDelay	9.91787	9.91787e+06	4	1
31.7279	csm16	0	67	LastDelay	1.03787	1.03787e+06	1	1
31.7279	csm16	0	67	FullDelay	13.9979	1.39979e+07	6	1
31.7279	csm30	0	67	LastDelay	0.0578716	57871.6	1	1
31.7279	csm30	0	67	FullDelay	0.0578716	57871.6	1	1
31.7279	csm29	0	67	LastDelay	1.05787	1.05787e+06	1	1
31.7279	csm29	0	67	FullDelay	1.05787	1.05787e+06	1	1
31.7279	csm21	0	67	LastDelay	1.84787	1.84787e+06	1	1
31.7279	csm21	0	67	FullDelay	8.95787	8.95787e+06	4	1
31.7279	csm28	0	67	LastDelay	0.667872	667872	1	1
31.7279	csm28	0	67	FullDelay	2.05787	2.05787e+06	2	1
31.7279	csm25	0	67	LastDelay	0.547872	547872	1	1
31.7279	csm25	0	67	FullDelay	4.86787	4.86787e+06	3	1
31.7346	csm17	0	292	LastDelay	1.86462	1.86462e+06	1	1
31.7346	csm17	0	292	FullDelay	9.94462	9.94462e+06	3	1
31.7364	csm22	0	26	LastDelay	1.93635	1.93635e+06	1	1
31.7364	csm22	0	26	FullDelay	8.47635	8.47635e+06	4	1
31.7364	csm24	0	26	LastDelay	1.36635	1.36635e+06	1	1
31.7364	csm24	0	26	FullDelay	6.47635	6.47635e+06	3	1
31.7442	csm23	0	14	LastDelay	0.974222	974222	1	1
31.7442	csm23	0	14	FullDelay	7.60422	7.60422e+06	4	1
31.7442	csm28	0	14	LastDelay	0.894222	894222	1	1
31.7442	csm28	0	14	FullDelay	2.60422	2.60422e+06	3	1
31.7888	csm16	0	606	LastDelay	1.76883	1.76883e+06	1	2
31.7888	csm16	0	606	FullDelay	1.76883	1.76883e+06	1	2
31.7888	csm14	0	606	LastDelay	1.65883	1.65883e+06	1	2
31.7888	csm14	0	606	FullDelay	1.65883	1.65883e+06	1	2
31.7888	csm17	0	606	LastDelay	0.668831	668831	1	2
31.7888	csm17	0	606	FullDelay	0.668831	668831	1	2
31.7888	csm10	0	606	LastDelay	0.108831	108831	1	2
31.7888	csm10	0	606	FullDelay	12.2788	1.22788e+07	2	2
31.8029	csm21	0	477	LastDelay	0.132872	132872	1	1
31.8029	csm21	0	477	FullDelay	0.132872	132872	1	1
31.8029	csm15	0	477	LastDelay	1.38287	1.38287e+06	1	1
31.8029	csm15	0	477	FullDelay	6.64287	6.64287e+06	2	1
31.8029	csm20	0	477	LastDelay	1.47287	1.47287e+06	1	1
31.8029	csm20	0	477	FullDelay	1.47287	1.47287e+06	1	1
31.8029	csm22	0	477	LastDelay	0.102872	102872	1	1
31.8029	csm22	0	477	FullDelay	0.102872	102872	1	1
31.8029	csm14	0	477	LastDelay	0.492872	492872	1	1
31.8029	csm14	0	477	FullDelay	5.69287	5.69287e+06	2	1
31.8066	csm9	0	114	LastDelay	1.75657	1.75657e+06	1	1
31.8066	csm9	0	114	FullDelay	19.3266	1.93266e+07	6	1
31.8122	csm14	0	26	LastDelay	1.30216	1.30216e+06	1	1
31.8122	csm14	0	26	FullDelay	16.5422	1.65422e+07	8	1
31.8191	csm21	0	265	LastDelay	1.22909	1.22909e+06	1	1
31.8191	csm21	0	265	FullDelay	5.62909	5.62909e+06	2	1
31.8191	csm23	0	265	LastDelay	0.499086	499086	1	1
31.8191	csm23	0	265	FullDelay	4.12909	4.12909e+06	2	1
