Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
26.486	csm20	0	41	FullDelay	5.07605	5.07605e+06	3	1
26.486	csm25	0	41	LastDelay	0.0760462	76046.2	1	1
26.486	csm25	0	41	FullDelay	0.0760462	76046.2	1	1
26.486	csm14	0	41	LastDelay	1.13605	1.13605e+06	1	1
26.486	csm14	0	41	FullDelay	11.026	1.1026e+07	5	1
26.486	csm22	0	41	LastDelay	0.286046	286046	1	1
26.486	csm22	0	41	FullDelay	3.07605	3.07605e+06	2	1
26.486	csm21	0	41	LastDelay	1.66605	1.66605e+06	1	1
26.486	csm21	0	41	FullDelay	4.07605	4.07605e+06	4	1
26.4954	csm21	0	194	LastDelay	0.425447	425447	1	1
26.4954	csm21	0	194	FullDelay	0.425447	425447	1	1
26.497	csm25	0	46	LastDelay	0.0369937	36993.7	1	1
26.497	csm25	0	46	FullDelay	0.0369937	36993.7	1	1
26.4985	csm19	0	46	LastDelay	0.0385407	38540.7	1	1
26.4985	csm19	0	46	FullDelay	6.03854	6.03854e+06	3	1
26.4985	csm21	0	46	LastDelay	1.29854	1.29854e+06	1	1
26.4985	csm21	0	46	FullDelay	3.72854	3.72854e+06	3	1
26.5017	csm14	0	128	LastDelay	0.871653	871653	1	1
26.5017	csm14	0	128	FullDelay	9.97165	9.97165e+06	4	1
26.5017	csm17	0	128	LastDelay	0.721653	721653	1	1
26.5017	csm17	0	128	FullDelay	7.07165	7.07165e+06	3	1
26.5017	csm20	0	128	LastDelay	1.22165	1.22165e+06	1	1
26.5017	csm20	0	128	FullDelay	3.87165	3.87165e+06	2	1
26.5053	csm24	0	46	LastDelay	1.04532	1.04532e+06	1	1
26.5053	csm24	0	46	FullDelay	1.04532	1.04532e+06	1	1
26.5053	csm23	0	46	LastDelay	0.645317	645317	1	1
26.5053	csm23	0	46	FullDelay	1.90532	1.90532e+06	2	1
26.5174	csm20	0	32	LastDelay	0.537395	537395	1	1
26.5174	csm20	0	32	FullDelay	5.1974	5.1974e+06	4	1
26.5174	csm25	0	32	LastDelay	0.197395	197395	1	1
26.5174	csm25	0	32	FullDelay	0.197395	197395	1	1
26.5174	csm24	0	32	LastDelay	1.1974	1.1974e+06	1	1
26.5174	csm24	0	32	FullDelay	1.1974	1.1974e+06	1	1
26.5174	csm23	0	32	LastDelay	0.797395	797395	1	1
26.5174	csm23	0	32	FullDelay	2.0574	2.0574e+06	2	1
26.5174	csm17	0	32	LastDelay	1.0074	1.0074e+06	1	1
26.5174	csm17	0	32	FullDelay	8.1974	8.1974e+06	4	1
26.5174	csm21	0	32	LastDelay	1.7674	1.7674e+06	1	1
26.5174	csm21	0	32	FullDelay	4.1974	4.1974e+06	4	1
26.5242	csm18	0	119	LastDelay	1.51416	1.51416e+06	1	1
26.5242	csm18	0	119	FullDelay	5.65416	5.65416e+06	3	1
26.5488	csm10	0	595	LastDelay	1.60884	1.60884e+06	1	2
26.5488	csm10	0	595	FullDelay	1.60884	1.60884e+06	1	2
26.5488	csm9	0	595	LastDelay	1.93884	1.93884e+06	1	2
26.5488	csm9	0	595	FullDelay	1.93884	1.93884e+06	1	2
26.5488	csm11	0	595	LastDelay	0.818838	818838	1	2
26.5488	csm11	0	595	FullDelay	0.818838	818838	1	2
26.5519	csm7	0	685	LastDelay	0.751933	751933	1	2
26.5519	csm7	0	685	FullDelay	0.751933	751933	1	2
26.5564	csm7	0	194	LastDelay	0.32638	326380	1	1
26.5564	csm7	0	194	FullDelay	14.9764	1.49764e+07	5	1
26.5658	csm18	0	194	LastDelay	0.915849	915849	1	1
26.5658	csm18	0	194	FullDelay	3.86585	3.86585e+06	2	1
26.5658	csm19	0	194	LastDelay	0.455849	455849	1	1
26.5658	csm19	0	194	FullDelay	4.24585	4.24585e+06	2	1
26.5691	csm20	0	160	LastDelay	0.239131	239131	1	1
26.5691	csm20	0	160	FullDelay	3.61913	3.61913e+06	2	1
26.5707	csm14	0	228	LastDelay	1.90068	1.90068e+06	1	1
26.5707	csm14	0	228	FullDelay	8.33068	8.33068e+06	3	1
26.5707	csm12	0	228	LastDelay	0.760678	760678	1	1
26.5707	csm12	0	228	FullDelay	10.8107	1.08107e+07	4	1
26.5808	csm11	0	325	LastDelay	0.380792	380792	1	1
26.5808	csm11	0	325	FullDelay	9.19079	9.19079e+06	4	1
26.5895	csm12	0	197	LastDelay	0.939535	939535	1	1
26.5895	csm12	0	197	FullDelay	11.1395	1.11395e+07	4	1
26.6027	csm12	0	595	LastDelay	1.16266	1.16266e+06	1	1
26.6027	csm12	0	595	FullDelay	1.16266	1.16266e+06	1	1
26.6058	csm14	0	262	LastDelay	1.53576	1.53576e+06	1	2
26.6058	csm14	0	262	FullDelay	8.02576	8.02576e+06	3	2
26.6119	csm14	0	325	LastDelay	0.461927	461927	1	1
26.6119	csm14	0	325	FullDelay	7.40193	7.40193e+06	3	1
26.6135	csm10	0	289	LastDelay	0.793474	793474	1	2
26.6135	csm10	0	289	FullDelay	10.8535	1.08535e+07	4	2
26.6135	csm12	0	289	LastDelay	0.493474	493474	1	2
26.6135	csm12	0	289	FullDelay	9.85347	9.85347e+06	4	2
26.6135	csm14	0	289	LastDelay	1.35347	1.35347e+06	1	2
26.6135	csm14	0	289	FullDelay	7.76347	7.76347e+06	3	2
26.6135	csm16	0	289	LastDelay	0.743474	743474	1	2
26.6135	csm16	0	289	FullDelay	4.10347	4.10347e+06	2	2
26.6135	csm9	0	289	LastDelay	0.403474	403474	1	2
26.6135	csm9	0	289	FullDelay	11.5435	1.15435e+07	5	2
26.6135	csm11	0	289	LastDelay	1.46347	1.46347e+06	1	2
26.6135	csm11	0	289	FullDelay	9.58347	9.58347e+06	4	2
26.6135	csm13	0	289	LastDelay	1.06347	1.06347e+06	1	2
26.6135	csm13	0	289	FullDelay	7.79347	7.79347e+06	4	2
26.6135	csm20	0	289	LastDelay	1.41347	1.41347e+06	1	2
26.6135	csm20	0	289	FullDelay	1.41347	1.41347e+06	1	2
26.6135	csm22	0	289	LastDelay	0.423474	423474	1	2
26.6135	csm22	0	289	FullDelay	0.423474	423474	1	2
26.6183	csm12	0	214	LastDelay	0.858303	858303	1	1
26.6183	csm12	0	214	FullDelay	10.9983	1.09983e+07	4	1
26.6183	csm22	0	214	LastDelay	1.4583	1.4583e+06	1	1
26.6183	csm22	0	214	FullDelay	1.4583	1.4583e+06	1	1
26.6183	csm21	0	214	LastDelay	0.348303	348303	1	1
26.6183	csm21	0	214	FullDelay	0.348303	348303	1	1
26.6356	csm17	0	106	LastDelay	1.41555	1.41555e+06	1	1
26.6356	csm17	0	106	FullDelay	7.55555	7.55555e+06	3	1
26.6452	csm15	0	357	LastDelay	1.51523	1.51523e+06	1	2
26.6452	csm15	0	357	FullDelay	5.07523	5.07523e+06	2	2
26.6535	csm13	0	170	LastDelay	1.55353	1.55353e+06	1	1
26.6535	csm13	0	170	FullDelay	10.1635	1.01635e+07	5	1
26.6535	csm17	0	170	LastDelay	0.603527	603527	1	1
26.6535	csm17	0	170	FullDelay	6.80353	6.80353e+06	3	1
26.6582	csm20	0	66	LastDelay	0.718168	718168	1	1
26.6582	csm20	0	66	FullDelay	4.98817	4.98817e+06	3	1
26.6582	csm23	0	66	LastDelay	0.598168	598168	1	1
26.6582	csm23	0	66	FullDelay	1.85817	1.85817e+06	2	1
26.6582	csm17	0	66	LastDelay	0.108168	108168	1	1
26.6582	csm17	0	66	FullDelay	7.97817	7.97817e+06	4	1
26.6582	csm19	0	66	LastDelay	0.0781679	78167.9	1	1
26.6582	csm19	0	66	FullDelay	5.99817	5.99817e+06	3	1
26.6582	csm22	0	66	LastDelay	0.268168	268168	1	1
26.6582	csm22	0	66	FullDelay	2.99817	2.99817e+06	2	1
26.6601	csm16	0	209	LastDelay	1.13009	1.13009e+06	1	1
26.6601	csm16	0	209	FullDelay	6.02009	6.02009e+06	3	1
26.6616	csm22	0	63	LastDelay	0.291637	291637	1	1
26.6616	csm22	0	63	FullDelay	3.03164	3.03164e+06	2	1
26.6651	csm16	0	198	LastDelay	1.8651	1.8651e+06	1	2
26.6651	csm16	0	198	FullDelay	6.1351	6.1351e+06	3	2
26.6667	csm22	0	170	LastDelay	1.94665	1.94665e+06	1	1
26.6667	csm22	0	170	FullDelay	1.94665	1.94665e+06	1	1
26.6667	csm21	0	170	LastDelay	0.896652	896652	1	1
26.6667	csm21	0	170	FullDelay	0.896652	896652	1	1
26.6722	csm20	0	198	LastDelay	0.0522389	52238.9	1	1
26.6722	csm20	0	198	FullDelay	3.34224	3.34224e+06	2	1
26.6722	csm10	0	198	LastDelay	0.782239	782239	1	1
26.6722	csm10	0	198	FullDelay	12.3322	1.23322e+07	5	1
26.6753	csm12	0	593	LastDelay	1.25533	1.25533e+06	1	1
26.6753	csm12	0	593	FullDelay	1.25533	1.25533e+06	1	1
26.6784	csm14	0	264	LastDelay	1.59843	1.59843e+06	1	1
26.6784	csm14	0	264	FullDelay	8.07843	8.07843e+06	3	1
26.6784	csm16	0	264	LastDelay	0.998427	998427	1	1
26.6784	csm16	0	264	FullDelay	4.41843	4.41843e+06	2	1
26.6784	csm10	0	264	LastDelay	0.988427	988427	1	1
26.6784	csm10	0	264	FullDelay	11.6784	1.16784e+07	4	1
26.6784	csm18	0	264	LastDelay	0.218427	218427	1	1
26.6784	csm18	0	264	FullDelay	3.07843	3.07843e+06	2	1
26.6784	csm20	0	264	LastDelay	1.73843	1.73843e+06	1	1
26.6784	csm20	0	264	FullDelay	1.73843	1.73843e+06	1	1
26.6784	csm13	0	264	LastDelay	1.24843	1.24843e+06	1	1
26.6784	csm13	0	264	FullDelay	9.24843	9.24843e+06	4	1
26.6784	csm22	0	264	LastDelay	0.738427	738427	1	1
26.6784	csm22	0	264	FullDelay	0.738427	738427	1	1
26.6821	csm18	0	289	LastDelay	0.00214206	2142.06	1	2
26.6821	csm18	0	289	FullDelay	2.74214	2.74214e+06	2	2
26.6924	csm10	0	271	LastDelay	0.952357	952357	1	1
26.6924	csm10	0	271	FullDelay	11.6224	1.16224e+07	4	1
26.7079	csm12	0	357	LastDelay	0.327858	327858	1	2
26.7079	csm12	0	357	FullDelay	9.26786	9.26786e+06	3	2
26.7094	csm14	0	271	LastDelay	1.5994	1.5994e+06	1	1
26.7094	csm14	0	271	FullDelay	8.0394	8.0394e+06	3	1
26.7094	csm18	0	271	LastDelay	0.209405	209405	1	1
26.7094	csm18	0	271	FullDelay	3.0394	3.0394e+06	2	1
26.7094	csm20	0	271	LastDelay	1.6994	1.6994e+06	1	1
26.7094	csm20	0	271	FullDelay	1.6994	1.6994e+06	1	1
26.7158	csm10	0	357	LastDelay	0.245775	245775	1	1
26.7158	csm10	0	357	FullDelay	9.82578	9.82578e+06	4	1
26.7158	csm20	0	74	LastDelay	0.665775	665775	1	1
26.7158	csm20	0	74	FullDelay	4.96578	4.96578e+06	3	1
26.7212	csm16	0	170	LastDelay	1.35125	1.35125e+06	1	1
26.7212	csm16	0	170	FullDelay	6.94125	6.94125e+06	4	1
26.7212	csm14	0	170	LastDelay	0.921248	921248	1	1
26.7212	csm14	0	170	FullDelay	9.28125	9.28125e+06	4	1
26.7212	csm20	0	170	LastDelay	0.331248	331248	1	1
26.7212	csm20	0	170	FullDelay	3.67125	3.67125e+06	2	1
26.7212	csm15	0	170	LastDelay	0.941248	941248	1	1
26.7212	csm15	0	170	FullDelay	8.65125	8.65125e+06	4	1
26.7212	csm19	0	170	LastDelay	1.02125	1.02125e+06	1	1
26.7212	csm19	0	170	FullDelay	4.66125	4.66125e+06	2	1
26.7355	csm13	0	262	LastDelay	1.31555	1.31555e+06	1	2
26.7355	csm13	0	262	FullDelay	9.32555	9.32555e+06	4	2
26.7371	csm16	0	160	LastDelay	1.41709	1.41709e+06	1	1
26.7371	csm16	0	160	FullDelay	7.05709	7.05709e+06	4	1
26.7371	csm21	0	160	LastDelay	1.39709	1.39709e+06	1	1
26.7371	csm21	0	160	FullDelay	1.39709	1.39709e+06	1	1
26.7402	csm19	0	226	LastDelay	0.410187	410187	1	1
26.7402	csm19	0	226	FullDelay	4.10019	4.10019e+06	2	1
26.7439	csm18	0	227	LastDelay	0.873911	873911	1	1
26.7439	csm18	0	227	FullDelay	3.70391	3.70391e+06	2	1
26.7439	csm22	0	227	LastDelay	1.45391	1.45391e+06	1	1
26.7439	csm22	0	227	FullDelay	1.45391	1.45391e+06	1	1
26.7439	csm15	0	227	LastDelay	0.733911	733911	1	1
26.7439	csm15	0	227	FullDelay	8.10391	8.10391e+06	3	1
26.7439	csm19	0	227	LastDelay	0.403911	403911	1	1
26.7439	csm19	0	227	FullDelay	4.09391	4.09391e+06	2	1
26.7439	csm21	0	227	LastDelay	0.343911	343911	1	1
26.7439	csm21	0	227	FullDelay	0.343911	343911	1	1
26.7473	csm18	0	357	LastDelay	1.3673	1.3673e+06	1	1
26.7473	csm18	0	357	FullDelay	1.3673	1.3673e+06	1	1
26.7534	csm9	0	198	LastDelay	1.26345	1.26345e+06	1	2
26.7534	csm9	0	198	FullDelay	13.3934	1.33934e+07	5	2
26.7635	csm14	0	346	LastDelay	0.513457	513457	1	1
26.7635	csm14	0	346	FullDelay	7.34346	7.34346e+06	3	1
26.7635	csm18	0	346	LastDelay	1.49346	1.49346e+06	1	1
26.7635	csm18	0	346	FullDelay	1.49346	1.49346e+06	1	1
26.7669	csm17	0	130	LastDelay	0.966916	966916	1	1
26.7669	csm17	0	130	FullDelay	7.31692	7.31692e+06	3	1
26.7669	csm23	0	130	LastDelay	1.13692	1.13692e+06	1	1
26.7669	csm23	0	130	FullDelay	1.13692	1.13692e+06	1	1
26.7685	csm15	0	74	LastDelay	1.32847	1.32847e+06	1	1
26.7685	csm15	0	74	FullDelay	9.98847	9.98847e+06	4	1
26.7768	csm14	0	397	LastDelay	0.276843	276843	1	1
26.7768	csm14	0	397	FullDelay	4.77684	4.77684e+06	2	1
26.7768	csm16	0	397	LastDelay	0.776843	776843	1	1
26.7768	csm16	0	397	FullDelay	0.776843	776843	1	1
26.7768	csm15	0	397	LastDelay	0.366843	366843	1	1
26.7768	csm15	0	397	FullDelay	4.80684	4.80684e+06	2	1
26.7768	csm19	0	397	LastDelay	1.16684	1.16684e+06	1	1
26.7768	csm19	0	397	FullDelay	1.16684	1.16684e+06	1	1
26.7799	csm18	0	93	LastDelay	0.369937	369937	1	1
26.7799	csm18	0	93	FullDelay	6.77994	6.77994e+06	4	1
26.7799	csm24	0	93	LastDelay	0.789937	789937	1	1
26.7799	csm24	0	93	FullDelay	0.789937	789937	1	1
26.7799	csm13	0	93	LastDelay	1.81994	1.81994e+06	1	1
26.7799	csm13	0	93	FullDelay	11.7399	1.17399e+07	5	1
26.7799	csm23	0	93	LastDelay	0.149937	149937	1	1
26.7799	csm23	0	93	FullDelay	1.51994	1.51994e+06	2	1
26.7799	csm15	0	93	LastDelay	1.25994	1.25994e+06	1	1
26.7799	csm15	0	93	FullDelay	9.73994	9.73994e+06	4	1
26.7799	csm22	0	93	LastDelay	0.189937	189937	1	1
26.7799	csm22	0	93	FullDelay	2.84994	2.84994e+06	2	1
26.7799	csm19	0	93	LastDelay	0.0199374	19937.4	1	1
26.7799	csm19	0	93	FullDelay	5.82994	5.82994e+06	3	1
26.7799	csm21	0	93	LastDelay	1.79994	1.79994e+06	1	1
26.7799	csm21	0	93	FullDelay	3.34994	3.34994e+06	2	1
26.7848	csm18	0	97	LastDelay	0.0347654	34765.4	1	1
26.7848	csm18	0	97	FullDelay	6.74477	6.74477e+06	4	1
26.7946	csm16	0	65	LastDelay	1.82457	1.82457e+06	1	1
26.7946	csm16	0	65	FullDelay	9.05457	9.05457e+06	6	1
26.7946	csm20	0	65	LastDelay	0.864571	864571	1	1
26.7946	csm20	0	65	FullDelay	5.13457	5.13457e+06	3	1
26.8267	csm20	0	150	LastDelay	0.556699	556699	1	1
26.8267	csm20	0	150	FullDelay	3.9767	3.9767e+06	2	1
26.8298	csm10	0	195	LastDelay	0.949793	949793	1	1
26.8298	csm10	0	195	FullDelay	12.5198	1.25198e+07	5	1
26.8298	csm20	0	195	LastDelay	0.239793	239793	1	1
26.8298	csm20	0	195	FullDelay	3.52979	3.52979e+06	2	1
26.8392	csm24	0	86	LastDelay	0.9192	919200	1	1
26.8392	csm24	0	86	FullDelay	0.9192	919200	1	1
26.8407	csm9	0	271	LastDelay	0.720747	720747	1	1
26.8407	csm9	0	271	FullDelay	11.9507	1.19507e+07	5	1
26.8407	csm22	0	271	LastDelay	0.830747	830747	1	1
26.8407	csm22	0	271	FullDelay	0.830747	830747	1	1
26.8423	csm9	0	357	LastDelay	1.05229	1.05229e+06	1	1
26.8423	csm9	0	357	FullDelay	9.92229	9.92229e+06	4	1
26.8485	csm18	0	160	LastDelay	0.0784824	78482.4	1	1
26.8485	csm18	0	160	FullDelay	5.21848	5.21848e+06	3	1
26.8533	csm14	0	299	LastDelay	0.823312	823312	1	1
26.8533	csm14	0	299	FullDelay	7.90331	7.90331e+06	3	1
26.8533	csm20	0	299	LastDelay	1.32331	1.32331e+06	1	1
26.8533	csm20	0	299	FullDelay	1.32331	1.32331e+06	1	1
26.8564	csm7	0	264	LastDelay	0.206442	206442	1	1
26.8564	csm7	0	264	FullDelay	13.2264	1.32264e+07	5	1
26.8597	csm23	0	160	LastDelay	0.0897318	89731.8	1	1
26.8597	csm23	0	160	FullDelay	0.0897318	89731.8	1	1
26.8999	csm21	0	86	LastDelay	0.0798756	79875.6	1	1
26.8999	csm21	0	86	FullDelay	3.53988	3.53988e+06	3	1
26.927	csm14	0	176	LastDelay	1.09698	1.09698e+06	1	1
26.927	csm14	0	176	FullDelay	9.42698	9.42698e+06	4	1
26.927	csm16	0	176	LastDelay	1.52698	1.52698e+06	1	1
26.927	csm16	0	176	FullDelay	7.08698	7.08698e+06	4	1
26.9285	csm19	0	176	LastDelay	0.958523	958523	1	1
26.9285	csm19	0	176	FullDelay	4.80852	4.80852e+06	2	1
26.9365	csm9	0	301	LastDelay	0.666452	666452	1	1
26.9365	csm9	0	301	FullDelay	11.7465	1.17465e+07	5	1
26.945	csm24	0	104	LastDelay	0.844972	844972	1	1
26.945	csm24	0	104	FullDelay	0.844972	844972	1	1
26.945	csm23	0	104	LastDelay	1.57497	1.57497e+06	1	1
26.945	csm23	0	104	FullDelay	1.57497	1.57497e+06	1	1
26.945	csm22	0	104	LastDelay	0.244972	244972	1	1
26.945	csm22	0	104	FullDelay	2.90497	2.90497e+06	2	1
26.945	csm9	0	104	LastDelay	1.04497	1.04497e+06	1	1
26.945	csm9	0	104	FullDelay	15.275	1.5275e+07	7	1
26.9465	csm14	0	99	LastDelay	1.47653	1.47653e+06	1	1
26.9465	csm14	0	99	FullDelay	10.7065	1.07065e+07	4	1
26.9465	csm17	0	99	LastDelay	1.78653	1.78653e+06	1	1
26.9465	csm17	0	99	FullDelay	7.93653	7.93653e+06	3	1
26.9465	csm24	0	99	LastDelay	0.896528	896528	1	1
26.9465	csm24	0	99	FullDelay	0.896528	896528	1	1
26.9465	csm22	0	99	LastDelay	0.296528	296528	1	1
26.9465	csm22	0	99	FullDelay	2.95653	2.95653e+06	2	1
26.9465	csm23	0	99	LastDelay	1.62653	1.62653e+06	1	1
26.9465	csm23	0	99	FullDelay	1.62653	1.62653e+06	1	1
26.9569	csm12	0	397	LastDelay	0.166923	166923	1	1
26.9569	csm12	0	397	FullDelay	9.11692	9.11692e+06	3	1
26.9569	csm18	0	397	LastDelay	0.0369231	36923.1	1	1
26.9569	csm18	0	397	FullDelay	0.0369231	36923.1	1	1
26.9569	csm3	0	397	LastDelay	1.82692	1.82692e+06	1	1
26.9569	csm3	0	397	FullDelay	16.6469	1.66469e+07	3	1
26.9639	csm25	0	64	LastDelay	0.00392047	3920.47	1	1
26.9639	csm25	0	64	FullDelay	0.00392047	3920.47	1	1
26.9692	csm21	0	10	LastDelay	0.439206	439206	1	1
26.9692	csm21	0	10	FullDelay	4.86921	4.86921e+06	5	1
26.9746	csm24	0	100	LastDelay	0.914592	914592	1	1
26.9746	csm24	0	100	FullDelay	0.914592	914592	1	1
26.9746	csm20	0	100	LastDelay	0.734592	734592	1	1
26.9746	csm20	0	100	FullDelay	4.93459	4.93459e+06	3	1
26.9746	csm17	0	100	LastDelay	1.80459	1.80459e+06	1	1
26.9746	csm17	0	100	FullDelay	7.95459	7.95459e+06	3	1
26.9746	csm22	0	100	LastDelay	0.314592	314592	1	1
26.9746	csm22	0	100	FullDelay	2.97459	2.97459e+06	2	1
26.9746	csm9	0	100	LastDelay	1.08459	1.08459e+06	1	1
26.9746	csm9	0	100	FullDelay	15.3446	1.53446e+07	8	1
26.9852	csm17	0	97	LastDelay	1.84523	1.84523e+06	1	1
26.9852	csm17	0	97	FullDelay	7.99523	7.99523e+06	3	1
26.9852	csm19	0	97	LastDelay	0.0152342	15234.2	1	1
26.9852	csm19	0	97	FullDelay	5.99523	5.99523e+06	3	1
26.9852	csm22	0	97	LastDelay	0.355234	355234	1	1
26.9852	csm22	0	97	FullDelay	3.01523	3.01523e+06	2	1
26.9852	csm21	0	97	LastDelay	0.0952342	95234.2	1	1
26.9852	csm21	0	97	FullDelay	3.51523	3.51523e+06	3	1
27.0015	csm9	0	426	LastDelay	0.381499	381499	1	1
27.0015	csm9	0	426	FullDelay	8.3415	8.3415e+06	3	1
27.003	csm18	0	259	LastDelay	0.613046	613046	1	1
27.003	csm18	0	259	FullDelay	3.45305	3.45305e+06	2	1
27.003	csm16	0	259	LastDelay	1.35305	1.35305e+06	1	1
27.003	csm16	0	259	FullDelay	4.79305	4.79305e+06	2	1
27.0048	csm19	0	100	LastDelay	0.00477695	4776.95	1	1
27.0048	csm19	0	100	FullDelay	5.98478	5.98478e+06	3	1
27.0081	csm16	0	301	LastDelay	1.03806	1.03806e+06	1	2
27.0081	csm16	0	301	FullDelay	4.37806	4.37806e+06	2	2
27.0129	csm15	0	64	LastDelay	1.78288	1.78288e+06	1	1
27.0129	csm15	0	64	FullDelay	10.3729	1.03729e+07	4	1
27.0181	csm10	0	618	LastDelay	1.84808	1.84808e+06	1	2
27.0181	csm10	0	618	FullDelay	1.84808	1.84808e+06	1	2
27.0181	csm7	0	618	LastDelay	1.88808	1.88808e+06	1	2
27.0181	csm7	0	618	FullDelay	1.88808	1.88808e+06	1	2
27.0327	csm24	0	140	LastDelay	0.212715	212715	1	1
27.0327	csm24	0	140	FullDelay	0.212715	212715	1	1
27.0327	csm23	0	140	LastDelay	0.852715	852715	1	1
27.0327	csm23	0	140	FullDelay	0.852715	852715	1	1
27.0327	csm22	0	140	LastDelay	0.0127148	12714.8	1	1
27.0327	csm22	0	140	FullDelay	2.61271	2.61271e+06	2	1
27.0327	csm21	0	140	LastDelay	1.91271	1.91271e+06	1	1
27.0327	csm21	0	140	FullDelay	1.91271	1.91271e+06	1	1
27.0327	csm20	0	140	LastDelay	1.64271	1.64271e+06	1	1
27.0327	csm20	0	140	FullDelay	4.28271	4.28271e+06	2	1
27.0447	csm15	0	210	LastDelay	1.07472	1.07472e+06	1	2
27.0447	csm15	0	210	FullDelay	8.57472	8.57472e+06	4	2
27.0447	csm13	0	210	LastDelay	1.76472	1.76472e+06	1	2
27.0447	csm13	0	210	FullDelay	10.1547	1.01547e+07	4	2
27.0447	csm11	0	210	LastDelay	0.224723	224723	1	2
27.0447	csm11	0	210	FullDelay	11.4047	1.14047e+07	5	2
27.0447	csm19	0	210	LastDelay	0.794723	794723	1	2
27.0447	csm19	0	210	FullDelay	4.56472	4.56472e+06	2	2
27.0447	csm22	0	210	LastDelay	1.92472	1.92472e+06	1	2
27.0447	csm22	0	210	FullDelay	1.92472	1.92472e+06	1	2
27.0447	csm9	0	210	LastDelay	1.51472	1.51472e+06	1	2
27.0447	csm9	0	210	FullDelay	12.7747	1.27747e+07	5	2
27.0447	csm21	0	210	LastDelay	0.814723	814723	1	2
27.0447	csm21	0	210	FullDelay	0.814723	814723	1	2
27.0563	csm9	0	259	LastDelay	0.976311	976311	1	1
27.0563	csm9	0	259	FullDelay	12.2863	1.22863e+07	5	1
27.0563	csm12	0	259	LastDelay	1.10631	1.10631e+06	1	1
27.0563	csm12	0	259	FullDelay	10.5963	1.05963e+07	4	1
27.0563	csm10	0	259	LastDelay	1.40631	1.40631e+06	1	1
27.0563	csm10	0	259	FullDelay	12.1063	1.21063e+07	4	1
27.0563	csm14	0	259	LastDelay	1.99631	1.99631e+06	1	1
27.0563	csm14	0	259	FullDelay	8.50631	8.50631e+06	3	1
27.0563	csm22	0	259	LastDelay	1.16631	1.16631e+06	1	1
27.0563	csm22	0	259	FullDelay	1.16631	1.16631e+06	1	1
27.0563	csm6	0	259	LastDelay	0.336311	336311	1	1
27.0563	csm6	0	259	FullDelay	14.6663	1.46663e+07	5	1
27.0644	csm20	0	10	LastDelay	1.31442	1.31442e+06	1	1
27.0644	csm20	0	10	FullDelay	5.96442	5.96442e+06	4	1
27.082	csm13	0	203	LastDelay	1.82196	1.82196e+06	1	1
27.082	csm13	0	203	FullDelay	10.262	1.0262e+07	4	1
27.082	csm15	0	203	LastDelay	1.15196	1.15196e+06	1	1
27.082	csm15	0	203	FullDelay	8.68196	8.68196e+06	4	1
27.082	csm12	0	203	LastDelay	1.38196	1.38196e+06	1	1
27.082	csm12	0	203	FullDelay	11.572	1.1572e+07	4	1
27.082	csm14	0	203	LastDelay	1.10196	1.10196e+06	1	1
27.082	csm14	0	203	FullDelay	9.09196	9.09196e+06	4	1
27.082	csm16	0	203	LastDelay	1.58196	1.58196e+06	1	1
27.082	csm16	0	203	FullDelay	6.50196	6.50196e+06	3	1
27.082	csm10	0	203	LastDelay	1.17196	1.17196e+06	1	1
27.082	csm10	0	203	FullDelay	12.692	1.2692e+07	5	1
27.082	csm18	0	203	LastDelay	1.34196	1.34196e+06	1	1
27.082	csm18	0	203	FullDelay	4.29196	4.29196e+06	2	1
27.082	csm19	0	203	LastDelay	0.881963	881963	1	1
27.082	csm19	0	203	FullDelay	4.67196	4.67196e+06	2	1
27.082	csm20	0	203	LastDelay	0.411963	411963	1	1
27.082	csm20	0	203	FullDelay	3.70196	3.70196e+06	2	1
27.082	csm21	0	203	LastDelay	0.921963	921963	1	1
27.082	csm21	0	203	FullDelay	0.921963	921963	1	1
27.0852	csm18	0	407	LastDelay	0.0652437	65243.7	1	1
27.0852	csm18	0	407	FullDelay	0.0652437	65243.7	1	1
27.0852	csm16	0	407	LastDelay	0.985244	985244	1	1
27.0852	csm16	0	407	FullDelay	0.985244	985244	1	1
27.0852	csm14	0	407	LastDelay	0.505244	505244	1	1
27.0852	csm14	0	407	FullDelay	4.98524	4.98524e+06	2	1
27.0852	csm12	0	407	LastDelay	0.225244	225244	1	1
27.0852	csm12	0	407	FullDelay	6.83524	6.83524e+06	3	1
27.0852	csm10	0	407	LastDelay	0.395244	395244	1	1
27.0852	csm10	0	407	FullDelay	7.87524	7.87524e+06	3	1
27.0852	csm15	0	407	LastDelay	0.585244	585244	1	1
27.0852	csm15	0	407	FullDelay	5.01524	5.01524e+06	2	1
27.0852	csm19	0	407	LastDelay	1.33524	1.33524e+06	1	1
27.0852	csm19	0	407	FullDelay	1.33524	1.33524e+06	1	1
27.0852	csm9	0	407	LastDelay	0.565244	565244	1	1
27.0852	csm9	0	407	FullDelay	8.61524	8.61524e+06	3	1
27.0901	csm18	0	132	LastDelay	1.50013	1.50013e+06	1	2
27.0901	csm18	0	132	FullDelay	6.09013	6.09013e+06	3	2
27.0964	csm17	0	10	LastDelay	1.5264	1.5264e+06	1	1
27.0964	csm17	0	10	FullDelay	8.9964	8.9964e+06	5	1
27.0964	csm19	0	10	LastDelay	0.286404	286404	1	1
27.0964	csm19	0	10	FullDelay	6.9964	6.9964e+06	4	1
