Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
17.2749	csm8	0	217	FullDelay	5.88492	5.88492e+06	2	2
17.2749	csm5	0	217	LastDelay	1.83492	1.83492e+06	1	2
17.2749	csm5	0	217	FullDelay	8.08492	8.08492e+06	2	2
17.3238	csm12	0	20	LastDelay	1.80377	1.80377e+06	1	1
17.3238	csm12	0	20	FullDelay	4.12377	4.12377e+06	4	1
17.377	csm9	0	107	LastDelay	1.49704	1.49704e+06	1	1
17.377	csm9	0	107	FullDelay	6.05704	6.05704e+06	3	1
17.382	csm6	0	182	LastDelay	1.60203	1.60203e+06	1	2
17.382	csm6	0	182	FullDelay	6.20203	6.20203e+06	2	2
17.382	csm9	0	182	LastDelay	1.03203	1.03203e+06	1	2
17.382	csm9	0	182	FullDelay	5.31203	5.31203e+06	2	2
17.382	csm8	0	182	LastDelay	1.90203	1.90203e+06	1	2
17.382	csm8	0	182	FullDelay	6.34203	6.34203e+06	2	2
17.382	csm10	0	182	LastDelay	1.28203	1.28203e+06	1	2
17.382	csm10	0	182	FullDelay	4.53203	4.53203e+06	2	2
17.382	csm4	0	182	LastDelay	0.70203	702030	1	2
17.382	csm4	0	182	FullDelay	8.79203	8.79203e+06	4	2
17.382	csm2	0	182	LastDelay	1.96203	1.96203e+06	1	2
17.382	csm2	0	182	FullDelay	12.252	1.2252e+07	3	2
17.3851	csm15	0	25	LastDelay	0.405123	405123	1	1
17.3851	csm15	0	25	FullDelay	1.13512	1.13512e+06	2	1
17.3851	csm12	0	25	LastDelay	0.0151234	15123.4	1	1
17.3851	csm12	0	25	FullDelay	4.08512	4.08512e+06	5	1
17.3851	csm11	0	25	LastDelay	1.76512	1.76512e+06	1	1
17.3851	csm11	0	25	FullDelay	5.13512	5.13512e+06	2	1
17.3851	csm6	0	25	LastDelay	0.455124	455124	1	1
17.3851	csm6	0	25	FullDelay	10.1251	1.01251e+07	6	1
17.3851	csm4	0	25	LastDelay	1.87512	1.87512e+06	1	1
17.3851	csm4	0	25	FullDelay	12.1251	1.21251e+07	7	1
17.3965	csm12	0	207	LastDelay	0.296492	296492	1	2
17.3965	csm12	0	207	FullDelay	0.296492	296492	1	2
17.4243	csm16	0	13	LastDelay	0.294261	294261	1	2
17.4243	csm16	0	13	FullDelay	0.294261	294261	1	2
17.4243	csm13	0	13	LastDelay	1.28426	1.28426e+06	1	2
17.4243	csm13	0	13	FullDelay	3.29426	3.29426e+06	3	2
17.4453	csm10	0	223	LastDelay	0.945265	945265	1	1
17.4453	csm10	0	223	FullDelay	4.13526	4.13526e+06	2	1
17.4575	csm15	0	30	LastDelay	0.427534	427534	1	1
17.4575	csm15	0	30	FullDelay	1.15753	1.15753e+06	2	1
17.4575	csm12	0	30	LastDelay	0.0475342	47534.2	1	1
17.4575	csm12	0	30	FullDelay	4.10753	4.10753e+06	5	1
17.4575	csm6	0	30	LastDelay	0.507534	507534	1	1
17.4575	csm6	0	30	FullDelay	10.1475	1.01475e+07	6	1
17.4718	csm13	0	226	LastDelay	0.491781	491781	1	1
17.4718	csm13	0	226	FullDelay	0.491781	491781	1	1
17.4865	csm7	0	226	LastDelay	1.86649	1.86649e+06	1	1
17.4865	csm7	0	226	FullDelay	7.06649	7.06649e+06	2	1
17.491	csm13	0	19	LastDelay	1.31097	1.31097e+06	1	2
17.491	csm13	0	19	FullDelay	3.30097	3.30097e+06	3	2
17.491	csm11	0	19	LastDelay	1.92097	1.92097e+06	1	2
17.491	csm11	0	19	FullDelay	5.30097	5.30097e+06	2	2
17.491	csm16	0	19	LastDelay	0.300972	300972	1	2
17.491	csm16	0	19	FullDelay	0.300972	300972	1	2
17.491	csm12	0	19	LastDelay	0.160972	160972	1	2
17.491	csm12	0	19	FullDelay	4.30097	4.30097e+06	5	2
17.491	csm6	0	19	LastDelay	0.580972	580972	1	2
17.491	csm6	0	19	FullDelay	10.301	1.0301e+07	6	2
17.4961	csm16	0	28	LastDelay	0.216112	216112	1	1
17.4961	csm16	0	28	FullDelay	0.216112	216112	1	1
17.4961	csm14	0	28	LastDelay	1.40611	1.40611e+06	1	1
17.4961	csm14	0	28	FullDelay	2.21611	2.21611e+06	2	1
17.4961	csm11	0	28	LastDelay	1.85611	1.85611e+06	1	1
17.4961	csm11	0	28	FullDelay	5.21611	5.21611e+06	2	1
17.5034	csm9	0	111	LastDelay	1.59335	1.59335e+06	1	2
17.5034	csm9	0	111	FullDelay	6.14335	6.14335e+06	3	2
17.5034	csm7	0	111	LastDelay	1.14335	1.14335e+06	1	2
17.5034	csm7	0	111	FullDelay	8.27335	8.27335e+06	3	2
17.5459	csm6	0	220	LastDelay	1.42593	1.42593e+06	1	2
17.5459	csm6	0	220	FullDelay	5.96593	5.96593e+06	2	2
17.5766	csm9	0	93	LastDelay	1.81662	1.81662e+06	1	1
17.5766	csm9	0	93	FullDelay	6.64662	6.64662e+06	3	1
17.5766	csm4	0	93	LastDelay	1.61662	1.61662e+06	1	1
17.5766	csm4	0	93	FullDelay	11.5466	1.15466e+07	6	1
17.5924	csm6	0	226	LastDelay	1.41243	1.41243e+06	1	2
17.5924	csm6	0	226	FullDelay	5.95243	5.95243e+06	2	2
17.5924	csm9	0	226	LastDelay	0.82243	822430	1	2
17.5924	csm9	0	226	FullDelay	5.05243	5.05243e+06	2	2
17.5924	csm8	0	226	LastDelay	1.69243	1.69243e+06	1	2
17.5924	csm8	0	226	FullDelay	6.10243	6.10243e+06	2	2
17.6085	csm13	0	266	LastDelay	0.228516	228516	1	1
17.6085	csm13	0	266	FullDelay	0.228516	228516	1	1
17.6085	csm6	0	266	LastDelay	1.07852	1.07852e+06	1	1
17.6085	csm6	0	266	FullDelay	5.56852	5.56852e+06	2	1
17.6131	csm8	0	266	LastDelay	1.33311	1.33311e+06	1	1
17.6131	csm8	0	266	FullDelay	5.32311	5.32311e+06	2	1
17.6198	csm11	0	38	LastDelay	1.88982	1.88982e+06	1	1
17.6198	csm11	0	38	FullDelay	5.23982	5.23982e+06	2	1
17.6198	csm16	0	38	LastDelay	0.209823	209823	1	1
17.6198	csm16	0	38	FullDelay	0.209823	209823	1	1
17.6218	csm15	0	87	LastDelay	0.351771	351771	1	2
17.6218	csm15	0	87	FullDelay	0.351771	351771	1	2
17.6234	csm7	0	482	LastDelay	1.48337	1.48337e+06	1	2
17.6234	csm7	0	482	FullDelay	1.48337	1.48337e+06	1	2
17.6234	csm1	0	482	LastDelay	0.333373	333373	1	2
17.6234	csm1	0	482	FullDelay	7.96337	7.96337e+06	2	2
17.6334	csm15	0	121	LastDelay	0.0234236	23423.6	1	2
17.6334	csm15	0	121	FullDelay	0.0234236	23423.6	1	2
17.6412	csm1	0	494	LastDelay	0.241223	241223	1	1
17.6412	csm1	0	494	FullDelay	7.86122	7.86122e+06	2	1
17.6521	csm12	0	90	LastDelay	1.54214	1.54214e+06	1	2
17.6521	csm12	0	90	FullDelay	2.77214	2.77214e+06	2	2
17.6521	csm15	0	90	LastDelay	0.352135	352135	1	2
17.6521	csm15	0	90	FullDelay	0.352135	352135	1	2
17.6521	csm6	0	90	LastDelay	0.432136	432136	1	2
17.6521	csm6	0	90	FullDelay	9.08214	9.08214e+06	4	2
17.6674	csm12	0	214	LastDelay	0.497405	497405	1	1
17.6674	csm12	0	214	FullDelay	0.497405	497405	1	1
17.6962	csm15	0	79	LastDelay	0.506159	506159	1	1
17.6962	csm15	0	79	FullDelay	0.506159	506159	1	1
17.6962	csm11	0	79	LastDelay	0.756159	756159	1	1
17.6962	csm11	0	79	FullDelay	4.90616	4.90616e+06	2	1
17.6993	csm4	0	79	LastDelay	1.85931	1.85931e+06	1	1
17.6993	csm4	0	79	FullDelay	11.8093	1.18093e+07	6	1
17.7199	csm15	0	93	LastDelay	0.389926	389926	1	2
17.7199	csm15	0	93	FullDelay	0.389926	389926	1	2
17.7217	csm15	0	95	LastDelay	0.371669	371669	1	2
17.7217	csm15	0	95	FullDelay	0.371669	371669	1	2
17.7238	csm4	0	95	LastDelay	1.74379	1.74379e+06	1	2
17.7238	csm4	0	95	FullDelay	11.3438	1.13438e+07	6	2
17.7636	csm3	0	437	LastDelay	1.12355	1.12355e+06	1	1
17.7636	csm3	0	437	FullDelay	6.79355	6.79355e+06	2	1
17.7636	csm1	0	437	LastDelay	0.923553	923553	1	1
17.7636	csm1	0	437	FullDelay	8.55355	8.55355e+06	2	1
17.7773	csm13	0	284	LastDelay	0.0472903	47290.3	1	1
17.7773	csm13	0	284	FullDelay	0.0472903	47290.3	1	1
17.7773	csm6	0	284	LastDelay	1.08729	1.08729e+06	1	1
17.7773	csm6	0	284	FullDelay	5.55729	5.55729e+06	2	1
17.7773	csm7	0	284	LastDelay	1.11729	1.11729e+06	1	1
17.7773	csm7	0	284	FullDelay	5.62729	5.62729e+06	2	1
17.7773	csm8	0	284	LastDelay	1.31729	1.31729e+06	1	1
17.7773	csm8	0	284	FullDelay	5.30729	5.30729e+06	2	1
17.7923	csm14	0	89	LastDelay	1.40229	1.40229e+06	1	1
17.7923	csm14	0	89	FullDelay	1.40229	1.40229e+06	1	1
17.7923	csm12	0	89	LastDelay	1.69229	1.69229e+06	1	1
17.7923	csm12	0	89	FullDelay	2.92229	2.92229e+06	2	1
17.7923	csm11	0	89	LastDelay	0.752295	752295	1	1
17.7923	csm11	0	89	FullDelay	4.90229	4.90229e+06	2	1
17.7923	csm6	0	89	LastDelay	0.582295	582295	1	1
17.7923	csm6	0	89	FullDelay	9.23229	9.23229e+06	4	1
17.8097	csm7	0	139	LastDelay	1.22972	1.22972e+06	1	2
17.8097	csm7	0	139	FullDelay	8.25972	8.25972e+06	3	2
17.8097	csm4	0	139	LastDelay	1.52972	1.52972e+06	1	2
17.8097	csm4	0	139	FullDelay	10.6797	1.06797e+07	5	2
17.8382	csm5	0	687	LastDelay	0.788197	788197	1	1
17.8382	csm5	0	687	FullDelay	0.788197	788197	1	1
17.8514	csm16	0	22	LastDelay	0.631411	631411	1	1
17.8514	csm16	0	22	FullDelay	0.631411	631411	1	1
17.8514	csm14	0	22	LastDelay	1.18141	1.18141e+06	1	1
17.8514	csm14	0	22	FullDelay	2.63141	2.63141e+06	3	1
17.8514	csm15	0	22	LastDelay	0.891411	891411	1	1
17.8514	csm15	0	22	FullDelay	1.63141	1.63141e+06	2	1
17.8777	csm8	0	437	LastDelay	1.29769	1.29769e+06	1	2
17.8777	csm8	0	437	FullDelay	1.29769	1.29769e+06	1	2
17.897	csm9	0	300	LastDelay	0.496956	496956	1	1
17.897	csm9	0	300	FullDelay	3.60696	3.60696e+06	2	1
17.9244	csm9	0	163	LastDelay	1.75442	1.75442e+06	1	1
17.9244	csm9	0	163	FullDelay	6.04442	6.04442e+06	2	1
17.9282	csm12	0	163	LastDelay	1.26821	1.26821e+06	1	1
17.9282	csm12	0	163	FullDelay	1.26821	1.26821e+06	1	1
17.9372	csm12	0	92	LastDelay	0.0971751	97175.1	1	2
17.9372	csm12	0	92	FullDelay	3.03718	3.03718e+06	3	2
17.9425	csm3	0	454	LastDelay	1.13253	1.13253e+06	1	1
17.9425	csm3	0	454	FullDelay	6.80253	6.80253e+06	2	1
17.9519	csm13	0	295	LastDelay	0.0918919	91891.9	1	2
17.9519	csm13	0	295	FullDelay	0.0918919	91891.9	1	2
17.9519	csm9	0	295	LastDelay	0.591892	591892	1	2
17.9519	csm9	0	295	FullDelay	3.71189	3.71189e+06	2	2
17.9519	csm7	0	295	LastDelay	1.19189	1.19189e+06	1	2
17.9519	csm7	0	295	FullDelay	5.69189	5.69189e+06	2	2
17.965	csm10	0	446	LastDelay	0.164992	164992	1	2
17.965	csm10	0	446	FullDelay	0.164992	164992	1	2
17.965	csm3	0	446	LastDelay	1.23499	1.23499e+06	1	2
17.965	csm3	0	446	FullDelay	6.90499	6.90499e+06	2	2
17.9692	csm16	0	45	LastDelay	0.489227	489227	1	1
17.9692	csm16	0	45	FullDelay	0.489227	489227	1	1
17.9692	csm14	0	45	LastDelay	1.71923	1.71923e+06	1	1
17.9692	csm14	0	45	FullDelay	2.51923	2.51923e+06	2	1
17.9692	csm13	0	45	LastDelay	1.70923	1.70923e+06	1	1
17.9692	csm13	0	45	FullDelay	3.47923	3.47923e+06	2	1
17.9692	csm15	0	45	LastDelay	0.139227	139227	1	1
17.9692	csm15	0	45	FullDelay	1.51923	1.51923e+06	2	1
18.0276	csm5	0	30	LastDelay	0.0976259	97625.9	1	2
18.0276	csm5	0	30	FullDelay	11.6276	1.16276e+07	5	2
18.0657	csm6	0	35	LastDelay	1.06571	1.06571e+06	1	2
18.0657	csm6	0	35	FullDelay	10.7057	1.07057e+07	6	2
18.0806	csm12	0	62	LastDelay	0.470614	470614	1	1
18.0806	csm12	0	62	FullDelay	4.08061	4.08061e+06	4	1
18.0806	csm15	0	62	LastDelay	0.110614	110614	1	1
18.0806	csm15	0	62	FullDelay	1.46061	1.46061e+06	2	1
18.0806	csm13	0	62	LastDelay	0.520614	520614	1	1
18.0806	csm13	0	62	FullDelay	3.10061	3.10061e+06	2	1
18.0806	csm11	0	62	LastDelay	1.27061	1.27061e+06	1	1
18.0806	csm11	0	62	FullDelay	5.46061	5.46061e+06	2	1
18.0936	csm12	0	61	LastDelay	0.4936	493600	1	1
18.0936	csm12	0	61	FullDelay	4.1036	4.1036e+06	4	1
18.0936	csm5	0	61	LastDelay	0.0136009	13600.9	1	1
18.0936	csm5	0	61	FullDelay	11.0536	1.10536e+07	4	1
18.1174	csm13	0	171	LastDelay	1.68741	1.68741e+06	1	2
18.1174	csm13	0	171	FullDelay	1.68741	1.68741e+06	1	2
18.1352	csm9	0	171	LastDelay	1.89523	1.89523e+06	1	2
18.1352	csm9	0	171	FullDelay	6.17523	6.17523e+06	2	2
18.1352	csm7	0	171	LastDelay	0.295234	295234	1	2
18.1352	csm7	0	171	FullDelay	8.26523	8.26523e+06	3	2
18.1352	csm4	0	171	LastDelay	1.56523	1.56523e+06	1	2
18.1352	csm4	0	171	FullDelay	9.65523	9.65523e+06	4	2
18.1406	csm14	0	14	LastDelay	1.63063	1.63063e+06	1	2
18.1406	csm14	0	14	FullDelay	3.00063	3.00063e+06	3	2
18.1424	csm7	0	314	LastDelay	1.20235	1.20235e+06	1	2
18.1424	csm7	0	314	FullDelay	5.66235	5.66235e+06	2	2
18.1447	csm15	0	14	LastDelay	0.384675	384675	1	2
18.1447	csm15	0	14	FullDelay	2.00467	2.00467e+06	3	2
18.1447	csm17	0	14	LastDelay	0.00467453	4674.53	1	2
18.1447	csm17	0	14	FullDelay	0.00467453	4674.53	1	2
18.1447	csm13	0	14	LastDelay	1.99467	1.99467e+06	1	2
18.1447	csm13	0	14	FullDelay	4.00467	4.00467e+06	3	2
18.1447	csm12	0	14	LastDelay	0.844675	844675	1	2
18.1447	csm12	0	14	FullDelay	5.00467	5.00467e+06	5	2
18.1447	csm6	0	14	LastDelay	1.25467	1.25467e+06	1	2
18.1447	csm6	0	14	FullDelay	11.0047	1.10047e+07	6	2
18.1447	csm8	0	14	LastDelay	0.164675	164675	1	2
18.1447	csm8	0	14	FullDelay	9.00467	9.00467e+06	4	2
18.148	csm16	0	63	LastDelay	0.387957	387957	1	1
18.148	csm16	0	63	FullDelay	0.387957	387957	1	1
18.1509	csm14	0	113	LastDelay	1.22092	1.22092e+06	1	2
18.1509	csm14	0	113	FullDelay	1.22092	1.22092e+06	1	2
18.1612	csm11	0	402	LastDelay	1.58125	1.58125e+06	1	2
18.1612	csm11	0	402	FullDelay	1.58125	1.58125e+06	1	2
18.1697	csm11	0	382	LastDelay	1.80971	1.80971e+06	1	1
18.1697	csm11	0	382	FullDelay	1.80971	1.80971e+06	1	1
18.1891	csm8	0	478	LastDelay	1.19908	1.19908e+06	1	1
18.1891	csm8	0	478	FullDelay	1.19908	1.19908e+06	1	1
18.1906	csm12	0	117	LastDelay	0.140637	140637	1	2
18.1906	csm12	0	117	FullDelay	3.04064	3.04064e+06	3	2
18.2021	csm8	0	4	LastDelay	0.292073	292073	1	1
18.2021	csm8	0	4	FullDelay	9.16207	9.16207e+06	5	1
18.2175	csm11	0	482	LastDelay	0.497501	497501	1	1
18.2175	csm11	0	482	FullDelay	0.497501	497501	1	1
18.2334	csm1	0	389	LastDelay	1.85338	1.85338e+06	1	1
18.2334	csm1	0	389	FullDelay	10.4534	1.04534e+07	2	1
18.2372	csm11	0	389	LastDelay	1.80716	1.80716e+06	1	1
18.2372	csm11	0	389	FullDelay	1.80716	1.80716e+06	1	1
18.2372	csm4	0	389	LastDelay	0.63716	637160	1	1
18.2372	csm4	0	389	FullDelay	0.63716	637160	1	1
18.2632	csm13	0	80	LastDelay	0.243219	243219	1	1
18.2632	csm13	0	80	FullDelay	3.10322	3.10322e+06	2	1
18.2632	csm15	0	80	LastDelay	1.06322	1.06322e+06	1	1
18.2632	csm15	0	80	FullDelay	1.06322	1.06322e+06	1	1
18.2632	csm11	0	80	LastDelay	1.31322	1.31322e+06	1	1
18.2632	csm11	0	80	FullDelay	5.46322	5.46322e+06	2	1
18.3136	csm16	0	42	LastDelay	0.863553	863553	1	1
18.3136	csm16	0	42	FullDelay	0.863553	863553	1	1
18.3136	csm12	0	42	LastDelay	0.833553	833553	1	1
18.3136	csm12	0	42	FullDelay	4.84355	4.84355e+06	4	1
18.3284	csm15	0	76	LastDelay	1.16842	1.16842e+06	1	2
18.3284	csm15	0	76	FullDelay	1.16842	1.16842e+06	1	2
18.3284	csm11	0	76	LastDelay	1.41842	1.41842e+06	1	2
18.3284	csm11	0	76	FullDelay	5.56842	5.56842e+06	2	2
18.3381	csm8	0	45	LastDelay	0.168084	168084	1	1
18.3381	csm8	0	45	FullDelay	8.88808	8.88808e+06	4	1
18.3423	csm13	0	79	LastDelay	0.332341	332341	1	1
18.3423	csm13	0	79	FullDelay	3.19234	3.19234e+06	2	1
18.3423	csm12	0	79	LastDelay	0.592341	592341	1	1
18.3423	csm12	0	79	FullDelay	4.17234	4.17234e+06	3	1
18.3557	csm12	0	78	LastDelay	0.61565	615650	1	1
18.3557	csm12	0	78	FullDelay	4.19565	4.19565e+06	3	1
18.3557	csm13	0	78	LastDelay	0.35565	355650	1	1
18.3557	csm13	0	78	FullDelay	3.21565	3.21565e+06	2	1
18.3557	csm15	0	78	LastDelay	1.17565	1.17565e+06	1	1
18.3557	csm15	0	78	FullDelay	1.17565	1.17565e+06	1	1
18.3588	csm15	0	70	LastDelay	0.30878	308780	1	2
18.3588	csm15	0	70	FullDelay	1.65878	1.65878e+06	2	2
18.3658	csm15	0	9	LastDelay	0.655815	655815	1	2
18.3658	csm15	0	9	FullDelay	2.27582	2.27582e+06	3	2
18.3658	csm5	0	9	LastDelay	0.485816	485816	1	2
18.3658	csm5	0	9	FullDelay	12.2758	1.22758e+07	6	2
18.373	csm16	0	9	LastDelay	0.692986	692986	1	2
18.373	csm16	0	9	FullDelay	1.28299	1.28299e+06	2	2
18.373	csm14	0	9	LastDelay	1.93299	1.93299e+06	1	2
18.373	csm14	0	9	FullDelay	3.28299	3.28299e+06	3	2
18.373	csm12	0	9	LastDelay	1.09299	1.09299e+06	1	2
18.373	csm12	0	9	FullDelay	5.28299	5.28299e+06	5	2
18.373	csm6	0	9	LastDelay	1.50299	1.50299e+06	1	2
18.373	csm6	0	9	FullDelay	11.283	1.1283e+07	6	2
18.373	csm8	0	9	LastDelay	0.422987	422987	1	2
18.373	csm8	0	9	FullDelay	9.28299	9.28299e+06	4	2
18.373	csm10	0	9	LastDelay	0.352987	352987	1	2
18.373	csm10	0	9	FullDelay	7.28299	7.28299e+06	3	2
18.373	csm4	0	9	LastDelay	0.0829869	82986.9	1	2
18.373	csm4	0	9	FullDelay	13.283	1.3283e+07	9	2
18.4457	csm14	0	58	LastDelay	1.68568	1.68568e+06	1	1
18.4457	csm14	0	58	FullDelay	2.62568	2.62568e+06	2	1
18.4457	csm16	0	58	LastDelay	0.815681	815681	1	1
18.4457	csm16	0	58	FullDelay	0.815681	815681	1	1
18.4565	csm15	0	106	LastDelay	0.996452	996452	1	1
18.4565	csm15	0	106	FullDelay	0.996452	996452	1	1
18.4565	csm11	0	106	LastDelay	0.176452	176452	1	1
18.4565	csm11	0	106	FullDelay	5.38645	5.38645e+06	2	1
18.4565	csm14	0	106	LastDelay	1.59645	1.59645e+06	1	1
18.4565	csm14	0	106	FullDelay	1.59645	1.59645e+06	1	1
18.4565	csm16	0	106	LastDelay	0.266452	266452	1	1
18.4565	csm16	0	106	FullDelay	0.266452	266452	1	1
18.4565	csm6	0	106	LastDelay	1.15645	1.15645e+06	1	1
18.4565	csm6	0	106	FullDelay	9.72645	9.72645e+06	4	1
18.4676	csm16	0	27	LastDelay	1.19759	1.19759e+06	1	1
18.4676	csm16	0	27	FullDelay	1.19759	1.19759e+06	1	1
18.4676	csm15	0	27	LastDelay	1.46759	1.46759e+06	1	1
18.4676	csm15	0	27	FullDelay	2.19759	2.19759e+06	2	1
18.4676	csm12	0	27	LastDelay	1.07759	1.07759e+06	1	1
18.4676	csm12	0	27	FullDelay	5.14759	5.14759e+06	5	1
18.4961	csm17	0	30	LastDelay	0.186088	186088	1	1
18.4961	csm17	0	30	FullDelay	0.186088	186088	1	1
18.4961	csm8	0	30	LastDelay	0.416089	416089	1	1
18.4961	csm8	0	30	FullDelay	9.19609	9.19609e+06	4	1
18.4961	csm10	0	30	LastDelay	0.316089	316089	1	1
18.4961	csm10	0	30	FullDelay	7.19609	7.19609e+06	3	1
18.5048	csm13	0	219	LastDelay	1.59476	1.59476e+06	1	1
18.5048	csm13	0	219	FullDelay	1.59476	1.59476e+06	1	1
18.5048	csm12	0	219	LastDelay	1.28476	1.28476e+06	1	1
18.5048	csm12	0	219	FullDelay	1.28476	1.28476e+06	1	1
18.5048	csm9	0	219	LastDelay	1.80476	1.80476e+06	1	1
18.5048	csm9	0	219	FullDelay	6.06476	6.06476e+06	2	1
18.5247	csm13	0	211	LastDelay	1.69466	1.69466e+06	1	2
18.5247	csm13	0	211	FullDelay	1.69466	1.69466e+06	1	2
18.5247	csm12	0	211	LastDelay	1.38466	1.38466e+06	1	2
18.5247	csm12	0	211	FullDelay	1.38466	1.38466e+06	1	2
18.5247	csm9	0	211	LastDelay	1.89466	1.89466e+06	1	2
18.5247	csm9	0	211	FullDelay	6.16466	6.16466e+06	2	2
18.5247	csm4	0	211	LastDelay	1.59466	1.59466e+06	1	2
18.5247	csm4	0	211	FullDelay	8.29466	8.29466e+06	3	2
18.5339	csm13	0	93	LastDelay	0.383889	383889	1	1
18.5339	csm13	0	93	FullDelay	3.24389	3.24389e+06	2	1
18.5406	csm6	0	93	LastDelay	1.31064	1.31064e+06	1	1
18.5406	csm6	0	93	FullDelay	9.94064	9.94064e+06	4	1
18.5582	csm15	0	102	LastDelay	1.13821	1.13821e+06	1	2
18.5582	csm15	0	102	FullDelay	1.13821	1.13821e+06	1	2
18.5738	csm12	0	225	LastDelay	0.00377449	3774.49	1	1
18.5738	csm12	0	225	FullDelay	0.00377449	3774.49	1	1
18.5738	csm13	0	225	LastDelay	1.60377	1.60377e+06	1	1
18.5738	csm13	0	225	FullDelay	1.60377	1.60377e+06	1	1
18.5784	csm7	0	517	LastDelay	1.22842	1.22842e+06	1	1
18.5784	csm7	0	517	FullDelay	1.22842	1.22842e+06	1	1
18.5834	csm7	0	518	LastDelay	1.22338	1.22338e+06	1	1
18.5834	csm7	0	518	FullDelay	1.22338	1.22338e+06	1	1
18.597	csm7	0	307	LastDelay	1.71702	1.71702e+06	1	2
18.597	csm7	0	307	FullDelay	6.21702	6.21702e+06	2	2
18.6177	csm16	0	125	LastDelay	0.197703	197703	1	1
18.6177	csm16	0	125	FullDelay	0.197703	197703	1	1
18.6346	csm16	0	126	LastDelay	0.204605	204605	1	1
18.6346	csm16	0	126	FullDelay	0.204605	204605	1	1
18.6346	csm14	0	126	LastDelay	1.57461	1.57461e+06	1	1
18.6346	csm14	0	126	FullDelay	1.57461	1.57461e+06	1	1
18.6346	csm5	0	67	LastDelay	0.524606	524606	1	2
18.6346	csm5	0	67	FullDelay	11.5346	1.15346e+07	4	2
18.639	csm16	0	127	LastDelay	0.199009	199009	1	1
18.639	csm16	0	127	FullDelay	0.199009	199009	1	1
18.639	csm14	0	127	LastDelay	1.56901	1.56901e+06	1	1
18.639	csm14	0	127	FullDelay	1.56901	1.56901e+06	1	1
18.639	csm12	0	127	LastDelay	0.489009	489009	1	1
18.639	csm12	0	127	FullDelay	3.38901	3.38901e+06	2	1
18.6405	csm15	0	32	LastDelay	1.59055	1.59055e+06	1	2
18.6405	csm15	0	32	FullDelay	2.32055	2.32055e+06	2	2
18.6405	csm13	0	32	LastDelay	1.12055	1.12055e+06	1	2
18.6405	csm13	0	32	FullDelay	4.31055	4.31055e+06	3	2
18.6405	csm16	0	32	LastDelay	1.32055	1.32055e+06	1	2
18.6405	csm16	0	32	FullDelay	1.32055	1.32055e+06	1	2
18.6549	csm13	0	96	LastDelay	0.494899	494899	1	2
18.6549	csm13	0	96	FullDelay	3.3349	3.3349e+06	2	2
18.6549	csm15	0	96	LastDelay	1.2949	1.2949e+06	1	2
18.6549	csm15	0	96	FullDelay	1.2949	1.2949e+06	1	2
18.6549	csm11	0	96	LastDelay	1.5549	1.5549e+06	1	2
18.6549	csm11	0	96	FullDelay	5.6949	5.6949e+06	2	2
18.6549	csm12	0	96	LastDelay	0.774899	774899	1	2
18.6549	csm12	0	96	FullDelay	3.7149	3.7149e+06	3	2
18.6605	csm15	0	128	LastDelay	0.530502	530502	1	1
18.6605	csm15	0	128	FullDelay	0.530502	530502	1	1
18.6605	csm11	0	128	LastDelay	0.200502	200502	1	1
18.6605	csm11	0	128	FullDelay	5.3705	5.3705e+06	2	1
18.6605	csm14	0	128	LastDelay	1.5805	1.5805e+06	1	1
18.6605	csm14	0	128	FullDelay	1.5805	1.5805e+06	1	1
18.6605	csm16	0	128	LastDelay	0.210502	210502	1	1
18.6605	csm16	0	128	FullDelay	0.210502	210502	1	1
18.666	csm6	0	32	LastDelay	1.69598	1.69598e+06	1	2
18.666	csm6	0	32	FullDelay	11.336	1.1336e+07	6	2
18.6781	csm15	0	130	LastDelay	0.528128	528128	1	1
18.6781	csm15	0	130	FullDelay	0.528128	528128	1	1
18.6781	csm11	0	130	LastDelay	0.198128	198128	1	1
18.6781	csm11	0	130	FullDelay	5.36813	5.36813e+06	2	1
18.6781	csm16	0	130	LastDelay	0.208128	208128	1	1
18.6781	csm16	0	130	FullDelay	0.208128	208128	1	1
18.684	csm13	0	238	LastDelay	1.58397	1.58397e+06	1	1
18.684	csm13	0	238	FullDelay	1.58397	1.58397e+06	1	1
18.684	csm9	0	238	LastDelay	1.81397	1.81397e+06	1	1
18.684	csm9	0	238	FullDelay	6.02397	6.02397e+06	2	1
18.7012	csm11	0	452	LastDelay	1.28124	1.28124e+06	1	1
18.7012	csm11	0	452	FullDelay	1.28124	1.28124e+06	1	1
18.7012	csm9	0	452	LastDelay	0.34124	341240	1	1
18.7012	csm9	0	452	FullDelay	0.34124	341240	1	1
18.7139	csm13	0	101	LastDelay	0.503926	503926	1	2
18.7139	csm13	0	101	FullDelay	3.34393	3.34393e+06	2	2
18.7139	csm11	0	101	LastDelay	0.483926	483926	1	2
18.7139	csm11	0	101	FullDelay	5.69393	5.69393e+06	2	2
18.7413	csm15	0	125	LastDelay	0.64133	641330	1	2
18.7413	csm15	0	125	FullDelay	0.64133	641330	1	2
18.7493	csm15	0	140	LastDelay	0.499264	499264	1	1
18.7493	csm15	0	140	FullDelay	0.499264	499264	1	1
18.7493	csm11	0	140	LastDelay	0.179264	179264	1	1
18.7493	csm11	0	140	FullDelay	5.33926	5.33926e+06	2	1
