Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
24.8391	csm19	0	99	LastDelay	0.849125	849125	1	2
24.8391	csm19	0	99	FullDelay	3.62913	3.62913e+06	2	2
24.842	csm22	0	99	LastDelay	0.551959	551959	1	2
24.842	csm22	0	99	FullDelay	0.551959	551959	1	2
24.8509	csm9	0	693	LastDelay	0.630858	630858	1	2
24.8509	csm9	0	693	FullDelay	0.630858	630858	1	2
24.8642	csm17	0	269	LastDelay	0.184225	184225	1	1
24.8642	csm17	0	269	FullDelay	4.04423	4.04423e+06	2	1
24.8679	csm13	0	496	LastDelay	0.587898	587898	1	1
24.8679	csm13	0	496	FullDelay	0.587898	587898	1	1
24.8679	csm11	0	496	LastDelay	1.1479	1.1479e+06	1	1
24.8679	csm11	0	496	FullDelay	1.1479	1.1479e+06	1	1
24.8679	csm9	0	496	LastDelay	1.7679	1.7679e+06	1	1
24.8679	csm9	0	496	FullDelay	6.7579	6.7579e+06	2	1
24.8696	csm23	0	41	LastDelay	0.459641	459641	1	1
24.8696	csm23	0	41	FullDelay	0.459641	459641	1	1
24.8696	csm7	0	41	LastDelay	0.499642	499642	1	1
24.8696	csm7	0	41	FullDelay	16.2396	1.62396e+07	6	1
24.903	csm9	0	483	LastDelay	1.93298	1.93298e+06	1	2
24.903	csm9	0	483	FullDelay	6.92298	6.92298e+06	2	2
24.9115	csm18	0	314	LastDelay	0.421472	421472	1	2
24.9115	csm18	0	314	FullDelay	0.421472	421472	1	2
24.9115	csm14	0	314	LastDelay	0.281472	281472	1	2
24.9115	csm14	0	314	FullDelay	6.11147	6.11147e+06	3	2
24.9115	csm19	0	314	LastDelay	0.441472	441472	1	2
24.9115	csm19	0	314	FullDelay	0.441472	441472	1	2
24.9115	csm13	0	314	LastDelay	1.51147	1.51147e+06	1	2
24.9115	csm13	0	314	FullDelay	5.35147	5.35147e+06	2	2
24.9115	csm11	0	314	LastDelay	1.10147	1.10147e+06	1	2
24.9115	csm11	0	314	FullDelay	7.61147	7.61147e+06	3	2
24.9115	csm9	0	314	LastDelay	0.121472	121472	1	2
24.9115	csm9	0	314	FullDelay	10.2715	1.02715e+07	3	2
24.9146	csm16	0	68	LastDelay	1.04459	1.04459e+06	1	2
24.9146	csm16	0	68	FullDelay	7.21459	7.21459e+06	3	2
24.9146	csm20	0	68	LastDelay	1.19459	1.19459e+06	1	2
24.9146	csm20	0	68	FullDelay	3.05459	3.05459e+06	2	2
24.9146	csm23	0	68	LastDelay	0.234593	234593	1	2
24.9146	csm23	0	68	FullDelay	0.234593	234593	1	2
24.9146	csm15	0	68	LastDelay	0.564593	564593	1	2
24.9146	csm15	0	68	FullDelay	8.08459	8.08459e+06	4	2
24.9146	csm22	0	68	LastDelay	0.934593	934593	1	2
24.9146	csm22	0	68	FullDelay	0.934593	934593	1	2
24.9146	csm11	0	68	LastDelay	0.774593	774593	1	2
24.9146	csm11	0	68	FullDelay	12.1046	1.21046e+07	6	2
24.9146	csm19	0	68	LastDelay	1.19459	1.19459e+06	1	2
24.9146	csm19	0	68	FullDelay	4.03459	4.03459e+06	2	2
24.9146	csm21	0	68	LastDelay	0.364593	364593	1	2
24.9146	csm21	0	68	FullDelay	2.23459	2.23459e+06	2	2
24.9146	csm6	0	68	LastDelay	0.644593	644593	1	2
24.9146	csm6	0	68	FullDelay	17.0046	1.70046e+07	6	2
24.9212	csm9	0	186	LastDelay	0.53118	531180	1	1
24.9212	csm9	0	186	FullDelay	11.5812	1.15812e+07	4	1
24.9212	csm17	0	186	LastDelay	1.80118	1.80118e+06	1	1
24.9212	csm17	0	186	FullDelay	4.93118	4.93118e+06	2	1
24.9264	csm11	0	483	LastDelay	1.33638	1.33638e+06	1	2
24.9264	csm11	0	483	FullDelay	1.33638	1.33638e+06	1	2
24.9299	csm9	0	499	LastDelay	1.79985	1.79985e+06	1	2
24.9299	csm9	0	499	FullDelay	6.78985	6.78985e+06	2	2
24.9299	csm11	0	499	LastDelay	1.17985	1.17985e+06	1	2
24.9299	csm11	0	499	FullDelay	1.17985	1.17985e+06	1	2
24.9299	csm13	0	499	LastDelay	0.619851	619851	1	2
24.9299	csm13	0	499	FullDelay	0.619851	619851	1	2
24.9299	csm12	0	499	LastDelay	0.489851	489851	1	2
24.9299	csm12	0	499	FullDelay	0.489851	489851	1	2
24.9299	csm6	0	499	LastDelay	0.159851	159851	1	2
24.9299	csm6	0	499	FullDelay	8.51985	8.51985e+06	2	2
24.9329	csm22	0	31	LastDelay	0.312945	312945	1	1
24.9329	csm22	0	31	FullDelay	1.61294	1.61294e+06	2	1
24.9329	csm20	0	31	LastDelay	1.26294	1.26294e+06	1	1
24.9329	csm20	0	31	FullDelay	3.62294	3.62294e+06	3	1
24.9329	csm21	0	31	LastDelay	0.672945	672945	1	1
24.9329	csm21	0	31	FullDelay	2.62294	2.62294e+06	2	1
24.9345	csm12	0	485	LastDelay	0.634492	634492	1	2
24.9345	csm12	0	485	FullDelay	0.634492	634492	1	2
24.9345	csm13	0	485	LastDelay	0.874492	874492	1	2
24.9345	csm13	0	485	FullDelay	0.874492	874492	1	2
24.9345	csm11	0	485	LastDelay	1.32449	1.32449e+06	1	2
24.9345	csm11	0	485	FullDelay	1.32449	1.32449e+06	1	2
24.9345	csm9	0	485	LastDelay	1.94449	1.94449e+06	1	2
24.9345	csm9	0	485	FullDelay	6.93449	6.93449e+06	2	2
24.9345	csm6	0	485	LastDelay	0.304492	304492	1	2
24.9345	csm6	0	485	FullDelay	8.66449	8.66449e+06	2	2
24.9361	csm17	0	411	LastDelay	0.626057	626057	1	2
24.9361	csm17	0	411	FullDelay	0.626057	626057	1	2
24.9361	csm8	0	411	LastDelay	0.726057	726057	1	2
24.9361	csm8	0	411	FullDelay	11.3161	1.13161e+07	3	2
24.9579	csm18	0	325	LastDelay	0.327897	327897	1	1
24.9579	csm18	0	325	FullDelay	0.327897	327897	1	1
24.9616	csm14	0	319	LastDelay	0.29163	291630	1	2
24.9616	csm14	0	319	FullDelay	6.11163	6.11163e+06	3	2
24.9616	csm12	0	319	LastDelay	1.40163	1.40163e+06	1	2
24.9616	csm12	0	319	FullDelay	6.78163	6.78163e+06	3	2
24.9616	csm18	0	319	LastDelay	0.42163	421630	1	2
24.9616	csm18	0	319	FullDelay	0.42163	421630	1	2
24.9616	csm13	0	319	LastDelay	1.51163	1.51163e+06	1	2
24.9616	csm13	0	319	FullDelay	5.35163	5.35163e+06	2	2
24.9616	csm9	0	319	LastDelay	0.12163	121630	1	2
24.9616	csm9	0	319	FullDelay	10.2716	1.02716e+07	3	2
24.9616	csm15	0	319	LastDelay	0.87163	871630	1	2
24.9616	csm15	0	319	FullDelay	4.03163	4.03163e+06	2	2
24.9616	csm19	0	319	LastDelay	0.44163	441630	1	2
24.9616	csm19	0	319	FullDelay	0.44163	441630	1	2
24.9747	csm22	0	22	LastDelay	0.434702	434702	1	1
24.9747	csm22	0	22	FullDelay	1.7447	1.7447e+06	3	1
24.9793	csm18	0	189	LastDelay	0.639334	639334	1	2
24.9793	csm18	0	189	FullDelay	3.20933	3.20933e+06	2	2
24.988	csm8	0	319	LastDelay	1.56802	1.56802e+06	1	2
24.988	csm8	0	319	FullDelay	12.288	1.2288e+07	3	2
24.988	csm3	0	319	LastDelay	0.00802323	8023.23	1	2
24.988	csm3	0	319	FullDelay	15.228	1.5228e+07	4	2
24.9932	csm17	0	0	LastDelay	0.193248	193248	1	2
24.9932	csm17	0	0	FullDelay	6.99325	6.99325e+06	4	2
24.9932	csm22	0	0	LastDelay	0.643248	643248	1	2
24.9932	csm22	0	0	FullDelay	1.99325	1.99325e+06	4	2
24.9932	csm23	0	0	LastDelay	0.0432485	43248.5	1	2
24.9932	csm23	0	0	FullDelay	0.993248	993248	2	2
24.9932	csm21	0	0	LastDelay	0.793248	793248	1	2
24.9932	csm21	0	0	FullDelay	2.99325	2.99325e+06	3	2
24.9932	csm12	0	0	LastDelay	0.0432485	43248.5	1	2
24.9932	csm12	0	0	FullDelay	11.9932	1.19932e+07	8	2
24.9963	csm16	0	97	LastDelay	0.956343	956343	1	2
24.9963	csm16	0	97	FullDelay	6.80634	6.80634e+06	3	2
25.0026	csm12	0	512	LastDelay	0.432567	432567	1	1
25.0026	csm12	0	512	FullDelay	0.432567	432567	1	1
25.0026	csm13	0	512	LastDelay	0.562567	562567	1	1
25.0026	csm13	0	512	FullDelay	0.562567	562567	1	1
25.0026	csm9	0	512	LastDelay	1.74257	1.74257e+06	1	1
25.0026	csm9	0	512	FullDelay	6.73257	6.73257e+06	2	1
25.0026	csm6	0	512	LastDelay	0.102567	102567	1	1
25.0026	csm6	0	512	FullDelay	8.46257	8.46257e+06	2	1
25.0041	csm21	0	97	LastDelay	0.204114	204114	1	1
25.0041	csm21	0	97	FullDelay	2.02411	2.02411e+06	2	1
25.0076	csm20	0	127	LastDelay	0.137582	137582	1	1
25.0076	csm20	0	127	FullDelay	2.39758	2.39758e+06	2	1
25.0076	csm11	0	127	LastDelay	0.737582	737582	1	1
25.0076	csm11	0	127	FullDelay	11.2976	1.12976e+07	6	1
25.0107	csm10	0	172	LastDelay	0.370667	370667	1	2
25.0107	csm10	0	172	FullDelay	11.1107	1.11107e+07	5	2
25.0107	csm9	0	172	LastDelay	0.660667	660667	1	2
25.0107	csm9	0	172	FullDelay	11.8107	1.18107e+07	4	2
25.0107	csm20	0	172	LastDelay	1.54067	1.54067e+06	1	2
25.0107	csm20	0	172	FullDelay	1.54067	1.54067e+06	1	2
25.0107	csm21	0	172	LastDelay	1.28067	1.28067e+06	1	2
25.0107	csm21	0	172	FullDelay	1.28067	1.28067e+06	1	2
25.0107	csm3	0	172	LastDelay	1.36067	1.36067e+06	1	2
25.0107	csm3	0	172	FullDelay	17.1907	1.71907e+07	4	2
25.021	csm22	0	41	LastDelay	0.311042	311042	1	2
25.021	csm22	0	41	FullDelay	1.60104	1.60104e+06	2	2
25.0228	csm1	0	77	LastDelay	0.462777	462777	1	2
25.0228	csm1	0	77	FullDelay	21.4528	2.14528e+07	8	2
25.0315	csm20	0	186	LastDelay	0.981457	981457	1	2
25.0315	csm20	0	186	FullDelay	0.981457	981457	1	2
25.0347	csm15	0	134	LastDelay	1.18474	1.18474e+06	1	1
25.0347	csm15	0	134	FullDelay	7.35474	7.35474e+06	3	1
25.0347	csm19	0	134	LastDelay	0.794738	794738	1	1
25.0347	csm19	0	134	FullDelay	3.45474	3.45474e+06	2	1
25.0449	csm24	0	0	LastDelay	0.0448508	44850.8	1	2
25.0449	csm24	0	0	FullDelay	0.0448508	44850.8	1	2
25.0479	csm11	0	290	LastDelay	0.467936	467936	1	1
25.0479	csm11	0	290	FullDelay	7.98794	7.98794e+06	4	1
25.0572	csm3	0	276	LastDelay	0.457219	457219	1	2
25.0572	csm3	0	276	FullDelay	15.7272	1.57272e+07	4	2
25.0605	csm18	0	50	LastDelay	1.3105	1.3105e+06	1	2
25.0605	csm18	0	50	FullDelay	5.5605	5.5605e+06	3	2
25.0605	csm20	0	50	LastDelay	1.7905	1.7905e+06	1	2
25.0605	csm20	0	50	FullDelay	3.5105	3.5105e+06	2	2
25.0605	csm23	0	50	LastDelay	0.560499	560499	1	2
25.0605	csm23	0	50	FullDelay	0.560499	560499	1	2
25.0605	csm22	0	50	LastDelay	0.270499	270499	1	2
25.0605	csm22	0	50	FullDelay	1.2605	1.2605e+06	2	2
25.0605	csm6	0	50	LastDelay	0.870499	870499	1	2
25.0605	csm6	0	50	FullDelay	17.3305	1.73305e+07	7	2
25.0627	csm19	0	150	LastDelay	0.0226683	22668.3	1	2
25.0627	csm19	0	150	FullDelay	3.32267	3.32267e+06	2	2
25.0627	csm21	0	150	LastDelay	1.55267	1.55267e+06	1	2
25.0627	csm21	0	150	FullDelay	1.55267	1.55267e+06	1	2
25.0658	csm18	0	186	LastDelay	0.755762	755762	1	1
25.0658	csm18	0	186	FullDelay	3.32576	3.32576e+06	2	1
25.0658	csm21	0	186	LastDelay	1.19576	1.19576e+06	1	1
25.0658	csm21	0	186	FullDelay	1.19576	1.19576e+06	1	1
25.0704	csm10	0	420	LastDelay	1.69041	1.69041e+06	1	1
25.0704	csm10	0	420	FullDelay	5.32041	5.32041e+06	2	1
25.09	csm14	0	285	LastDelay	0.649983	649983	1	2
25.09	csm14	0	285	FullDelay	6.57998	6.57998e+06	3	2
25.1051	csm16	0	285	LastDelay	1.46507	1.46507e+06	1	2
25.1051	csm16	0	285	FullDelay	4.76507	4.76507e+06	2	2
25.1091	csm9	0	325	LastDelay	0.249091	249091	1	1
25.1091	csm9	0	325	FullDelay	10.3591	1.03591e+07	3	1
25.1166	csm15	0	153	LastDelay	0.696615	696615	1	1
25.1166	csm15	0	153	FullDelay	6.61661	6.61661e+06	3	1
25.1166	csm19	0	153	LastDelay	0.0566146	56614.6	1	1
25.1166	csm19	0	153	FullDelay	3.34661	3.34661e+06	2	1
25.1318	csm19	0	325	LastDelay	0.551753	551753	1	2
25.1318	csm19	0	325	FullDelay	0.551753	551753	1	2
25.1357	csm11	0	495	LastDelay	1.42566	1.42566e+06	1	2
25.1357	csm11	0	495	FullDelay	1.42566	1.42566e+06	1	2
25.1493	csm12	0	373	LastDelay	1.27932	1.27932e+06	1	1
25.1493	csm12	0	373	FullDelay	6.37932	6.37932e+06	2	1
25.1512	csm9	0	238	LastDelay	0.541239	541239	1	1
25.1512	csm9	0	238	FullDelay	11.2712	1.12712e+07	4	1
25.1512	csm17	0	238	LastDelay	1.58124	1.58124e+06	1	1
25.1512	csm17	0	238	FullDelay	4.64124	4.64124e+06	2	1
25.1576	csm12	0	495	LastDelay	0.75763	757630	1	2
25.1576	csm12	0	495	FullDelay	0.75763	757630	1	2
25.1594	csm16	0	426	LastDelay	0.559364	559364	1	2
25.1594	csm16	0	426	FullDelay	0.559364	559364	1	2
25.1626	csm18	0	206	LastDelay	0.542636	542636	1	1
25.1626	csm18	0	206	FullDelay	3.22264	3.22264e+06	2	1
25.1626	csm20	0	206	LastDelay	0.912636	912636	1	1
25.1626	csm20	0	206	FullDelay	0.912636	912636	1	1
25.1837	csm12	0	55	LastDelay	0.173706	173706	1	1
25.1837	csm12	0	55	FullDelay	11.2237	1.12237e+07	6	1
25.1881	csm16	0	239	LastDelay	1.95812	1.95812e+06	1	2
25.1881	csm16	0	239	FullDelay	5.54812	5.54812e+06	2	2
25.1881	csm20	0	239	LastDelay	0.608115	608115	1	2
25.1881	csm20	0	239	FullDelay	0.608115	608115	1	2
25.1914	csm13	0	59	LastDelay	0.251387	251387	1	1
25.1914	csm13	0	59	FullDelay	10.1414	1.01414e+07	6	1
25.203	csm17	0	239	LastDelay	1.62303	1.62303e+06	1	2
25.203	csm17	0	239	FullDelay	4.68303	4.68303e+06	2	2
25.2106	csm11	0	432	LastDelay	0.490635	490635	1	2
25.2106	csm11	0	432	FullDelay	3.63063	3.63063e+06	2	2
25.2157	csm8	0	239	LastDelay	0.465668	465668	1	2
25.2157	csm8	0	239	FullDelay	13.4757	1.34757e+07	4	2
25.2157	csm3	0	239	LastDelay	0.945668	945668	1	2
25.2157	csm3	0	239	FullDelay	16.2557	1.62557e+07	4	2
25.2298	csm17	0	420	LastDelay	0.829802	829802	1	2
25.2298	csm17	0	420	FullDelay	0.829802	829802	1	2
25.2317	csm14	0	373	LastDelay	1.85172	1.85172e+06	1	2
25.2317	csm14	0	373	FullDelay	5.14172	5.14172e+06	2	2
25.2402	csm15	0	420	LastDelay	1.64021	1.64021e+06	1	1
25.2402	csm15	0	420	FullDelay	1.64021	1.64021e+06	1	1
25.2477	csm14	0	331	LastDelay	0.517692	517692	1	1
25.2477	csm14	0	331	FullDelay	6.27769	6.27769e+06	3	1
25.2477	csm9	0	331	LastDelay	0.357692	357692	1	1
25.2477	csm9	0	331	FullDelay	10.4377	1.04377e+07	3	1
25.2508	csm12	0	518	LastDelay	0.620813	620813	1	1
25.2508	csm12	0	518	FullDelay	0.620813	620813	1	1
25.2508	csm13	0	518	LastDelay	0.750813	750813	1	1
25.2508	csm13	0	518	FullDelay	0.750813	750813	1	1
25.2508	csm10	0	518	LastDelay	1.59081	1.59081e+06	1	1
25.2508	csm10	0	518	FullDelay	1.59081	1.59081e+06	1	1
25.2508	csm11	0	518	LastDelay	0.020813	20813	1	1
25.2508	csm11	0	518	FullDelay	0.020813	20813	1	1
25.2508	csm6	0	518	LastDelay	0.290813	290813	1	1
25.2508	csm6	0	518	FullDelay	8.65081	8.65081e+06	2	1
25.2576	csm16	0	438	LastDelay	0.53758	537580	1	2
25.2576	csm16	0	438	FullDelay	0.53758	537580	1	2
25.2597	csm13	0	373	LastDelay	1.0297	1.0297e+06	1	2
25.2597	csm13	0	373	FullDelay	4.1297	4.1297e+06	2	2
25.2597	csm15	0	373	LastDelay	0.659697	659697	1	2
25.2597	csm15	0	373	FullDelay	3.7897	3.7897e+06	2	2
25.263	csm14	0	153	LastDelay	1.60302	1.60302e+06	1	1
25.263	csm14	0	153	FullDelay	8.14302	8.14302e+06	3	1
25.263	csm10	0	153	LastDelay	0.683017	683017	1	1
25.263	csm10	0	153	FullDelay	11.573	1.1573e+07	5	1
25.2706	csm11	0	439	LastDelay	0.500591	500591	1	2
25.2706	csm11	0	439	FullDelay	3.62059	3.62059e+06	2	2
25.2706	csm8	0	439	LastDelay	0.0905912	90591.2	1	2
25.2706	csm8	0	439	FullDelay	11.3706	1.13706e+07	3	2
25.274	csm21	0	153	LastDelay	1.73405	1.73405e+06	1	2
25.274	csm21	0	153	FullDelay	1.73405	1.73405e+06	1	2
25.274	csm7	0	153	LastDelay	0.324047	324047	1	2
25.274	csm7	0	153	FullDelay	14.384	1.4384e+07	4	2
25.2906	csm11	0	520	LastDelay	0.0406276	40627.6	1	2
25.2906	csm11	0	520	FullDelay	0.0406276	40627.6	1	2
25.2906	csm13	0	520	LastDelay	0.770628	770628	1	2
25.2906	csm13	0	520	FullDelay	0.770628	770628	1	2
25.2906	csm10	0	520	LastDelay	1.61063	1.61063e+06	1	2
25.2906	csm10	0	520	FullDelay	1.61063	1.61063e+06	1	2
25.2906	csm12	0	520	LastDelay	0.640628	640628	1	2
25.2906	csm12	0	520	FullDelay	0.640628	640628	1	2
25.2906	csm6	0	520	LastDelay	0.310628	310628	1	2
25.2906	csm6	0	520	FullDelay	8.67063	8.67063e+06	2	2
25.2997	csm9	0	373	LastDelay	0.119696	119696	1	2
25.2997	csm9	0	373	FullDelay	8.4197	8.4197e+06	3	2
25.3101	csm17	0	253	LastDelay	1.61012	1.61012e+06	1	2
25.3101	csm17	0	253	FullDelay	4.65012	4.65012e+06	2	2
25.3101	csm11	0	253	LastDelay	0.860118	860118	1	2
25.3101	csm11	0	253	FullDelay	8.63012	8.63012e+06	5	2
25.3101	csm10	0	253	LastDelay	0.390118	390118	1	2
25.3101	csm10	0	253	FullDelay	10.2601	1.02601e+07	4	2
25.3181	csm14	0	253	LastDelay	1.06805	1.06805e+06	1	1
25.3181	csm14	0	253	FullDelay	7.12805	7.12805e+06	3	1
25.3181	csm20	0	253	LastDelay	0.178055	178055	1	1
25.3181	csm20	0	253	FullDelay	0.178055	178055	1	1
25.3181	csm9	0	253	LastDelay	0.658055	658055	1	1
25.3181	csm9	0	253	FullDelay	11.2881	1.12881e+07	4	1
25.3219	csm16	0	451	LastDelay	0.471885	471885	1	1
25.3219	csm16	0	451	FullDelay	0.471885	471885	1	1
25.3219	csm11	0	451	LastDelay	0.431885	431885	1	1
25.3219	csm11	0	451	FullDelay	3.55189	3.55189e+06	2	1
25.3219	csm15	0	451	LastDelay	0.231885	231885	1	1
25.3219	csm15	0	451	FullDelay	0.231885	231885	1	1
25.3219	csm17	0	451	LastDelay	0.571885	571885	1	1
25.3219	csm17	0	451	FullDelay	0.571885	571885	1	1
25.3219	csm8	0	451	LastDelay	0.0318855	31885.5	1	1
25.3219	csm8	0	451	FullDelay	11.3019	1.13019e+07	3	1
25.3234	csm16	0	332	LastDelay	0.873432	873432	1	2
25.3234	csm16	0	332	FullDelay	4.04343	4.04343e+06	2	2
25.3234	csm14	0	332	LastDelay	0.583432	583432	1	2
25.3234	csm14	0	332	FullDelay	6.34343	6.34343e+06	3	2
25.3234	csm18	0	332	LastDelay	0.623432	623432	1	2
25.3234	csm18	0	332	FullDelay	0.623432	623432	1	2
25.3234	csm12	0	332	LastDelay	0.603432	603432	1	2
25.3234	csm12	0	332	FullDelay	6.98343	6.98343e+06	3	2
25.3234	csm15	0	332	LastDelay	1.15343	1.15343e+06	1	2
25.3234	csm15	0	332	FullDelay	4.26343	4.26343e+06	2	2
25.3234	csm11	0	332	LastDelay	1.42343	1.42343e+06	1	2
25.3234	csm11	0	332	FullDelay	7.84343	7.84343e+06	3	2
25.3234	csm13	0	332	LastDelay	1.79343	1.79343e+06	1	2
25.3234	csm13	0	332	FullDelay	5.58343	5.58343e+06	2	2
25.3234	csm19	0	332	LastDelay	0.673432	673432	1	2
25.3234	csm19	0	332	FullDelay	0.673432	673432	1	2
25.3234	csm9	0	332	LastDelay	0.423432	423432	1	2
25.3234	csm9	0	332	FullDelay	10.5034	1.05034e+07	3	2
25.3234	csm8	0	332	LastDelay	1.79343	1.79343e+06	1	2
25.3234	csm8	0	332	FullDelay	12.4934	1.24934e+07	3	2
25.3234	csm3	0	332	LastDelay	0.233433	233433	1	2
25.3234	csm3	0	332	FullDelay	15.4334	1.54334e+07	4	2
25.3304	csm3	0	253	LastDelay	0.920403	920403	1	2
25.3304	csm3	0	253	FullDelay	16.2304	1.62304e+07	4	2
25.3396	csm13	0	326	LastDelay	1.84962	1.84962e+06	1	1
25.3396	csm13	0	326	FullDelay	5.65962	5.65962e+06	2	1
25.3396	csm19	0	326	LastDelay	0.749622	749622	1	1
25.3396	csm19	0	326	FullDelay	0.749622	749622	1	1
25.3396	csm16	0	326	LastDelay	0.919622	919622	1	1
25.3396	csm16	0	326	FullDelay	4.11962	4.11962e+06	2	1
25.3396	csm18	0	326	LastDelay	0.699622	699622	1	1
25.3396	csm18	0	326	FullDelay	0.699622	699622	1	1
25.3396	csm9	0	326	LastDelay	0.469622	469622	1	1
25.3396	csm9	0	326	FullDelay	10.5796	1.05796e+07	3	1
25.3396	csm10	0	326	LastDelay	0.0396222	39622.2	1	1
25.3396	csm10	0	326	FullDelay	8.04962	8.04962e+06	4	1
25.3531	csm11	0	296	LastDelay	0.743078	743078	1	1
25.3531	csm11	0	296	FullDelay	8.23308	8.23308e+06	4	1
25.3685	csm11	0	433	LastDelay	0.638531	638531	1	2
25.3685	csm11	0	433	FullDelay	3.77853	3.77853e+06	2	2
25.3685	csm15	0	433	LastDelay	1.63853	1.63853e+06	1	2
25.3685	csm15	0	433	FullDelay	1.63853	1.63853e+06	1	2
25.3685	csm10	0	433	LastDelay	1.86853	1.86853e+06	1	2
25.3685	csm10	0	433	FullDelay	5.48853	5.48853e+06	2	2
25.3685	csm8	0	433	LastDelay	0.248532	248532	1	2
25.3685	csm8	0	433	FullDelay	11.5285	1.15285e+07	3	2
25.3701	csm17	0	433	LastDelay	0.840078	840078	1	2
25.3701	csm17	0	433	FullDelay	0.840078	840078	1	2
25.3736	csm14	0	238	LastDelay	1.20357	1.20357e+06	1	1
25.3736	csm14	0	238	FullDelay	7.37357	7.37357e+06	3	1
25.3736	csm20	0	238	LastDelay	0.803573	803573	1	1
25.3736	csm20	0	238	FullDelay	0.803573	803573	1	1
25.3736	csm21	0	238	LastDelay	0.0735732	73573.2	1	1
25.3736	csm21	0	238	FullDelay	0.0735732	73573.2	1	1
25.3751	csm11	0	206	LastDelay	1.00513	1.00513e+06	1	1
25.3751	csm11	0	206	FullDelay	10.6951	1.06951e+07	6	1
25.3751	csm14	0	206	LastDelay	1.36513	1.36513e+06	1	1
25.3751	csm14	0	206	FullDelay	7.69513	7.69513e+06	3	1
25.3751	csm9	0	206	LastDelay	0.885129	885129	1	1
25.3751	csm9	0	206	FullDelay	11.8151	1.18151e+07	4	1
25.3751	csm21	0	206	LastDelay	0.395129	395129	1	1
25.3751	csm21	0	206	FullDelay	0.395129	395129	1	1
25.3751	csm10	0	206	LastDelay	0.605129	605129	1	1
25.3751	csm10	0	206	FullDelay	10.7951	1.07951e+07	5	1
25.3751	csm7	0	206	LastDelay	0.0351296	35129.6	1	1
25.3751	csm7	0	206	FullDelay	13.9551	1.39551e+07	4	1
25.3786	csm15	0	333	LastDelay	1.19861	1.19861e+06	1	2
25.3786	csm15	0	333	FullDelay	4.30861	4.30861e+06	2	2
25.3786	csm9	0	333	LastDelay	0.468606	468606	1	2
25.3786	csm9	0	333	FullDelay	10.5486	1.05486e+07	3	2
25.3786	csm19	0	333	LastDelay	0.718606	718606	1	2
25.3786	csm19	0	333	FullDelay	0.718606	718606	1	2
25.3786	csm16	0	333	LastDelay	0.918606	918606	1	2
25.3786	csm16	0	333	FullDelay	4.08861	4.08861e+06	2	2
25.3786	csm18	0	333	LastDelay	0.668606	668606	1	2
25.3786	csm18	0	333	FullDelay	0.668606	668606	1	2
25.3786	csm8	0	333	LastDelay	1.83861	1.83861e+06	1	2
25.3786	csm8	0	333	FullDelay	12.5386	1.25386e+07	3	2
25.3786	csm3	0	333	LastDelay	0.278607	278607	1	2
25.3786	csm3	0	333	FullDelay	15.4786	1.54786e+07	4	2
25.394	csm12	0	540	LastDelay	0.503955	503955	1	2
25.394	csm12	0	540	FullDelay	0.503955	503955	1	2
25.394	csm10	0	540	LastDelay	1.51395	1.51395e+06	1	2
25.394	csm10	0	540	FullDelay	1.51395	1.51395e+06	1	2
25.394	csm6	0	540	LastDelay	0.213955	213955	1	2
25.394	csm6	0	540	FullDelay	8.37395	8.37395e+06	2	2
25.4142	csm12	0	343	LastDelay	1.7742	1.7742e+06	1	2
25.4142	csm12	0	343	FullDelay	6.9442	6.9442e+06	2	2
25.4142	csm9	0	343	LastDelay	0.434201	434201	1	2
25.4142	csm9	0	343	FullDelay	10.4842	1.04842e+07	3	2
25.4142	csm13	0	343	LastDelay	1.7942	1.7942e+06	1	2
25.4142	csm13	0	343	FullDelay	5.5642	5.5642e+06	2	2
25.4142	csm18	0	343	LastDelay	0.604201	604201	1	2
25.4142	csm18	0	343	FullDelay	0.604201	604201	1	2
25.4142	csm19	0	343	LastDelay	0.654201	654201	1	2
25.4142	csm19	0	343	FullDelay	0.654201	654201	1	2
25.4142	csm8	0	343	LastDelay	1.8042	1.8042e+06	1	2
25.4142	csm8	0	343	FullDelay	12.4742	1.24742e+07	3	2
25.4142	csm3	0	343	LastDelay	0.224202	224202	1	2
25.4142	csm3	0	343	FullDelay	15.4142	1.54142e+07	4	2
25.4293	csm19	0	118	LastDelay	1.28926	1.28926e+06	1	2
25.4293	csm19	0	118	FullDelay	4.02926	4.02926e+06	2	2
25.4293	csm22	0	118	LastDelay	0.269256	269256	1	2
25.4293	csm22	0	118	FullDelay	0.269256	269256	1	2
25.4293	csm23	0	118	LastDelay	0.189256	189256	1	2
25.4293	csm23	0	118	FullDelay	0.189256	189256	1	2
25.4293	csm16	0	118	LastDelay	1.24926	1.24926e+06	1	2
25.4293	csm16	0	118	FullDelay	7.00926	7.00926e+06	3	2
25.4293	csm20	0	118	LastDelay	0.629256	629256	1	2
25.4293	csm20	0	118	FullDelay	2.90926	2.90926e+06	2	2
25.4293	csm6	0	118	LastDelay	1.04926	1.04926e+06	1	2
25.4293	csm6	0	118	FullDelay	16.0593	1.60593e+07	4	2
25.4293	csm7	0	118	LastDelay	0.709256	709256	1	2
25.4293	csm7	0	118	FullDelay	14.9093	1.49093e+07	4	2
25.4365	csm14	0	53	LastDelay	1.87651	1.87651e+06	1	2
25.4365	csm14	0	53	FullDelay	9.68651	9.68651e+06	4	2
