Time	Node	Type	Packets	
16	frt13	CacheHits	0
16	frt13	CacheMisses	81
16	buf09	CacheHits	0
16	buf09	CacheMisses	80
16	buf15	CacheHits	0
16	buf15	CacheMisses	72
16	fog1	CacheHits	0
16	fog1	CacheMisses	267
16	fog2	CacheHits	0
16	fog2	CacheMisses	255
16	buf16	CacheHits	0
16	buf16	CacheMisses	71
16	buf010	CacheHits	0
16	buf010	CacheMisses	81
16	frt14	CacheHits	0
16	frt14	CacheMisses	78
16	csm18	CacheHits	0
16	csm18	CacheMisses	82
16	csm19	CacheHits	0
16	csm19	CacheMisses	79
16	frt15	CacheHits	0
16	frt15	CacheMisses	70
16	buf011	CacheHits	0
16	buf011	CacheMisses	69
16	buf17	CacheHits	0
16	buf17	CacheMisses	67
16	fog3	CacheHits	0
16	fog3	CacheMisses	261
16	fog4	CacheHits	0
16	fog4	CacheMisses	130
16	buf18	CacheHits	0
16	buf18	CacheMisses	62
16	buf012	CacheHits	0
16	buf012	CacheMisses	72
16	frt16	CacheHits	0
16	frt16	CacheMisses	74
16	csm20	CacheHits	0
16	csm20	CacheMisses	75
16	csm21	CacheHits	0
16	csm21	CacheMisses	71
16	frt17	CacheHits	0
16	frt17	CacheMisses	74
16	buf013	CacheHits	0
16	buf013	CacheMisses	70
16	buf19	CacheHits	0
16	buf19	CacheMisses	61
16	buf110	CacheHits	0
16	buf110	CacheMisses	65
16	buf111	CacheHits	0
16	buf111	CacheMisses	64
16	buf112	CacheHits	0
16	buf112	CacheMisses	62
16	buf014	CacheHits	0
16	buf014	CacheMisses	74
16	frt18	CacheHits	0
16	frt18	CacheMisses	72
16	csm22	CacheHits	0
16	csm22	CacheMisses	78
16	csm23	CacheHits	0
16	csm23	CacheMisses	71
16	frt19	CacheHits	0
16	frt19	CacheMisses	69
16	buf015	CacheHits	0
16	buf015	CacheMisses	69
16	buf016	CacheHits	0
16	buf016	CacheMisses	63
16	buf017	CacheHits	0
16	buf017	CacheMisses	64
16	buf018	CacheHits	0
16	buf018	CacheMisses	62
16	buf019	CacheHits	0
16	buf019	CacheMisses	61
16	buf020	CacheHits	0
16	buf020	CacheMisses	67
16	frt20	CacheHits	0
16	frt20	CacheMisses	68
16	csm24	CacheHits	0
16	csm24	CacheMisses	75
16	csm25	CacheHits	0
16	csm25	CacheMisses	70
16	frt21	CacheHits	0
16	frt21	CacheMisses	64
16	frt22	CacheHits	0
16	frt22	CacheMisses	68
16	frt23	CacheHits	0
16	frt23	CacheMisses	65
16	frt24	CacheHits	0
16	frt24	CacheMisses	65
16	frt25	CacheHits	0
16	frt25	CacheMisses	62
16	frt26	CacheHits	0
16	frt26	CacheMisses	68
16	frt27	CacheHits	0
16	frt27	CacheMisses	63
16	frt28	CacheHits	0
16	frt28	CacheMisses	68
16	csm26	CacheHits	0
16	csm26	CacheMisses	73
16	csm27	CacheHits	0
16	csm27	CacheMisses	67
16	csm28	CacheHits	0
16	csm28	CacheMisses	68
16	csm29	CacheHits	0
16	csm29	CacheMisses	67
16	csm30	CacheHits	0
16	csm30	CacheMisses	63
16	csm31	CacheHits	0
16	csm31	CacheMisses	66
16	csm32	CacheHits	0
16	csm32	CacheMisses	64
16	csm33	CacheHits	0
16	csm33	CacheMisses	65
16	csm34	CacheHits	0
16	csm34	CacheMisses	62
16	csm35	CacheHits	0
16	csm35	CacheMisses	66
16	csm36	CacheHits	0
16	csm36	CacheMisses	64
17	csm1	CacheHits	0
17	csm1	CacheMisses	327
17	csm2	CacheHits	0
17	csm2	CacheMisses	311
17	csm3	CacheHits	0
17	csm3	CacheMisses	244
17	csm4	CacheHits	0
17	csm4	CacheMisses	287
17	csm5	CacheHits	0
17	csm5	CacheMisses	283
17	csm6	CacheHits	0
17	csm6	CacheMisses	149
17	csm7	CacheHits	0
17	csm7	CacheMisses	221
17	csm8	CacheHits	0
17	csm8	CacheMisses	197
17	csm9	CacheHits	0
17	csm9	CacheMisses	157
17	csm10	CacheHits	0
17	csm10	CacheMisses	239
17	csm11	CacheHits	0
17	csm11	CacheMisses	178
17	frt1	CacheHits	0
17	frt1	CacheMisses	102
17	frt2	CacheHits	0
17	frt2	CacheMisses	82
17	frt3	CacheHits	0
17	frt3	CacheMisses	78
17	frt4	CacheHits	0
17	frt4	CacheMisses	71
17	frt5	CacheHits	0
17	frt5	CacheMisses	77
17	frt6	CacheHits	0
17	frt6	CacheMisses	76
17	frt7	CacheHits	0
17	frt7	CacheMisses	85
17	frt8	CacheHits	0
17	frt8	CacheMisses	106
17	csm12	CacheHits	0
17	csm12	CacheMisses	102
17	csm13	CacheHits	0
17	csm13	CacheMisses	161
17	frt9	CacheHits	0
17	frt9	CacheMisses	103
17	buf01	CacheHits	0
17	buf01	CacheMisses	83
17	buf02	CacheHits	0
17	buf02	CacheMisses	85
17	buf03	CacheHits	0
17	buf03	CacheMisses	78
17	buf04	CacheHits	0
17	buf04	CacheMisses	81
17	buf05	CacheHits	0
17	buf05	CacheMisses	79
17	buf06	CacheHits	0
17	buf06	CacheMisses	87
17	frt10	CacheHits	0
17	frt10	CacheMisses	97
17	csm14	CacheHits	0
17	csm14	CacheMisses	153
17	csm15	CacheHits	0
17	csm15	CacheMisses	161
17	frt11	CacheHits	0
17	frt11	CacheMisses	96
17	buf07	CacheHits	0
17	buf07	CacheMisses	77
17	buf11	CacheHits	0
17	buf11	CacheMisses	76
17	buf12	CacheHits	0
17	buf12	CacheMisses	70
17	buf13	CacheHits	0
17	buf13	CacheMisses	73
17	buf14	CacheHits	0
17	buf14	CacheMisses	72
17	buf08	CacheHits	0
17	buf08	CacheMisses	80
17	frt12	CacheHits	0
17	frt12	CacheMisses	91
17	csm16	CacheHits	0
17	csm16	CacheMisses	96
17	csm17	CacheHits	0
17	csm17	CacheMisses	92
17	frt13	CacheHits	0
17	frt13	CacheMisses	80
17	buf09	CacheHits	0
17	buf09	CacheMisses	74
17	buf15	CacheHits	0
17	buf15	CacheMisses	73
17	fog1	CacheHits	0
17	fog1	CacheMisses	262
17	fog2	CacheHits	0
17	fog2	CacheMisses	249
17	buf16	CacheHits	0
17	buf16	CacheMisses	68
17	buf010	CacheHits	0
17	buf010	CacheMisses	74
17	frt14	CacheHits	0
17	frt14	CacheMisses	77
17	csm18	CacheHits	0
17	csm18	CacheMisses	83
17	csm19	CacheHits	0
17	csm19	CacheMisses	84
17	frt15	CacheHits	0
17	frt15	CacheMisses	78
17	buf011	CacheHits	0
17	buf011	CacheMisses	71
17	buf17	CacheHits	0
17	buf17	CacheMisses	70
17	fog3	CacheHits	0
17	fog3	CacheMisses	259
17	fog4	CacheHits	0
17	fog4	CacheMisses	133
17	buf18	CacheHits	0
17	buf18	CacheMisses	71
17	buf012	CacheHits	0
17	buf012	CacheMisses	72
17	frt16	CacheHits	0
17	frt16	CacheMisses	79
17	csm20	CacheHits	0
17	csm20	CacheMisses	78
17	csm21	CacheHits	0
17	csm21	CacheMisses	77
17	frt17	CacheHits	0
17	frt17	CacheMisses	74
17	buf013	CacheHits	0
17	buf013	CacheMisses	70
17	buf19	CacheHits	0
17	buf19	CacheMisses	69
17	buf110	CacheHits	0
17	buf110	CacheMisses	65
17	buf111	CacheHits	0
17	buf111	CacheMisses	67
17	buf112	CacheHits	0
17	buf112	CacheMisses	71
17	buf014	CacheHits	0
17	buf014	CacheMisses	77
17	frt18	CacheHits	0
17	frt18	CacheMisses	72
17	csm22	CacheHits	0
17	csm22	CacheMisses	71
17	csm23	CacheHits	0
17	csm23	CacheMisses	70
17	frt19	CacheHits	0
17	frt19	CacheMisses	71
17	buf015	CacheHits	0
17	buf015	CacheMisses	73
17	buf016	CacheHits	0
17	buf016	CacheMisses	68
17	buf017	CacheHits	0
17	buf017	CacheMisses	65
17	buf018	CacheHits	0
17	buf018	CacheMisses	69
17	buf019	CacheHits	0
17	buf019	CacheMisses	65
17	buf020	CacheHits	0
17	buf020	CacheMisses	66
17	frt20	CacheHits	0
17	frt20	CacheMisses	65
17	csm24	CacheHits	0
17	csm24	CacheMisses	72
17	csm25	CacheHits	0
17	csm25	CacheMisses	71
17	frt21	CacheHits	0
17	frt21	CacheMisses	71
17	frt22	CacheHits	0
17	frt22	CacheMisses	67
17	frt23	CacheHits	0
17	frt23	CacheMisses	67
17	frt24	CacheHits	0
17	frt24	CacheMisses	71
17	frt25	CacheHits	0
17	frt25	CacheMisses	66
17	frt26	CacheHits	0
17	frt26	CacheMisses	63
17	frt27	CacheHits	0
17	frt27	CacheMisses	69
17	frt28	CacheHits	0
17	frt28	CacheMisses	67
17	csm26	CacheHits	0
17	csm26	CacheMisses	69
17	csm27	CacheHits	0
17	csm27	CacheMisses	68
17	csm28	CacheHits	0
17	csm28	CacheMisses	73
17	csm29	CacheHits	0
17	csm29	CacheMisses	68
17	csm30	CacheHits	0
17	csm30	CacheMisses	65
17	csm31	CacheHits	0
17	csm31	CacheMisses	63
17	csm32	CacheHits	0
17	csm32	CacheMisses	65
17	csm33	CacheHits	0
17	csm33	CacheMisses	61
17	csm34	CacheHits	0
17	csm34	CacheMisses	65
17	csm35	CacheHits	0
17	csm35	CacheMisses	64
17	csm36	CacheHits	0
17	csm36	CacheMisses	68
18	csm1	CacheHits	0
18	csm1	CacheMisses	318
18	csm2	CacheHits	0
18	csm2	CacheMisses	282
18	csm3	CacheHits	0
18	csm3	CacheMisses	298
18	csm4	CacheHits	0
18	csm4	CacheMisses	283
18	csm5	CacheHits	0
18	csm5	CacheMisses	297
18	csm6	CacheHits	0
18	csm6	CacheMisses	154
18	csm7	CacheHits	0
18	csm7	CacheMisses	178
18	csm8	CacheHits	0
18	csm8	CacheMisses	233
18	csm9	CacheHits	0
18	csm9	CacheMisses	166
18	csm10	CacheHits	0
18	csm10	CacheMisses	304
18	csm11	CacheHits	0
18	csm11	CacheMisses	192
18	frt1	CacheHits	0
18	frt1	CacheMisses	111
18	frt2	CacheHits	0
18	frt2	CacheMisses	95
18	frt3	CacheHits	0
18	frt3	CacheMisses	82
18	frt4	CacheHits	0
18	frt4	CacheMisses	75
18	frt5	CacheHits	0
18	frt5	CacheMisses	76
18	frt6	CacheHits	0
18	frt6	CacheMisses	74
18	frt7	CacheHits	0
18	frt7	CacheMisses	96
18	frt8	CacheHits	0
18	frt8	CacheMisses	112
18	csm12	CacheHits	0
18	csm12	CacheMisses	142
18	csm13	CacheHits	0
18	csm13	CacheMisses	176
18	frt9	CacheHits	0
18	frt9	CacheMisses	107
18	buf01	CacheHits	0
18	buf01	CacheMisses	86
18	buf02	CacheHits	0
18	buf02	CacheMisses	83
18	buf03	CacheHits	0
18	buf03	CacheMisses	74
18	buf04	CacheHits	0
18	buf04	CacheMisses	73
18	buf05	CacheHits	0
18	buf05	CacheMisses	80
18	buf06	CacheHits	0
18	buf06	CacheMisses	95
18	frt10	CacheHits	0
18	frt10	CacheMisses	115
18	csm14	CacheHits	0
18	csm14	CacheMisses	113
18	csm15	CacheHits	0
18	csm15	CacheMisses	153
18	frt11	CacheHits	0
18	frt11	CacheMisses	96
18	buf07	CacheHits	0
18	buf07	CacheMisses	84
18	buf11	CacheHits	0
18	buf11	CacheMisses	73
18	buf12	CacheHits	0
18	buf12	CacheMisses	77
18	buf13	CacheHits	0
18	buf13	CacheMisses	67
18	buf14	CacheHits	0
18	buf14	CacheMisses	79
18	buf08	CacheHits	0
18	buf08	CacheMisses	82
18	frt12	CacheHits	0
18	frt12	CacheMisses	103
18	csm16	CacheHits	0
18	csm16	CacheMisses	172
18	csm17	CacheHits	0
18	csm17	CacheMisses	103
18	frt13	CacheHits	0
18	frt13	CacheMisses	81
18	buf09	CacheHits	0
18	buf09	CacheMisses	82
18	buf15	CacheHits	0
18	buf15	CacheMisses	69
18	fog1	CacheHits	0
18	fog1	CacheMisses	268
18	fog2	CacheHits	0
18	fog2	CacheMisses	278
18	buf16	CacheHits	0
18	buf16	CacheMisses	65
18	buf010	CacheHits	0
18	buf010	CacheMisses	79
18	frt14	CacheHits	0
18	frt14	CacheMisses	90
18	csm18	CacheHits	0
18	csm18	CacheMisses	106
18	csm19	CacheHits	0
18	csm19	CacheMisses	87
18	frt15	CacheHits	0
18	frt15	CacheMisses	81
18	buf011	CacheHits	0
18	buf011	CacheMisses	70
18	buf17	CacheHits	0
18	buf17	CacheMisses	72
18	fog3	CacheHits	0
18	fog3	CacheMisses	282
18	fog4	CacheHits	0
18	fog4	CacheMisses	142
18	buf18	CacheHits	0
18	buf18	CacheMisses	73
18	buf012	CacheHits	0
18	buf012	CacheMisses	73
18	frt16	CacheHits	0
18	frt16	CacheMisses	79
18	csm20	CacheHits	0
18	csm20	CacheMisses	87
18	csm21	CacheHits	0
18	csm21	CacheMisses	76
18	frt17	CacheHits	0
18	frt17	CacheMisses	78
18	buf013	CacheHits	0
18	buf013	CacheMisses	74
18	buf19	CacheHits	0
18	buf19	CacheMisses	62
18	buf110	CacheHits	0
18	buf110	CacheMisses	68
18	buf111	CacheHits	0
18	buf111	CacheMisses	64
18	buf112	CacheHits	0
18	buf112	CacheMisses	65
18	buf014	CacheHits	0
18	buf014	CacheMisses	70
18	frt18	CacheHits	0
18	frt18	CacheMisses	69
18	csm22	CacheHits	0
18	csm22	CacheMisses	81
18	csm23	CacheHits	0
18	csm23	CacheMisses	74
18	frt19	CacheHits	0
18	frt19	CacheMisses	69
18	buf015	CacheHits	0
18	buf015	CacheMisses	65
18	buf016	CacheHits	0
18	buf016	CacheMisses	62
18	buf017	CacheHits	0
18	buf017	CacheMisses	64
18	buf018	CacheHits	0
18	buf018	CacheMisses	62
18	buf019	CacheHits	0
18	buf019	CacheMisses	67
18	buf020	CacheHits	0
18	buf020	CacheMisses	69
18	frt20	CacheHits	0
18	frt20	CacheMisses	69
18	csm24	CacheHits	0
18	csm24	CacheMisses	79
18	csm25	CacheHits	0
18	csm25	CacheMisses	66
18	frt21	CacheHits	0
18	frt21	CacheMisses	70
18	frt22	CacheHits	0
18	frt22	CacheMisses	69
18	frt23	CacheHits	0
18	frt23	CacheMisses	66
18	frt24	CacheHits	0
18	frt24	CacheMisses	65
18	frt25	CacheHits	0
18	frt25	CacheMisses	64
18	frt26	CacheHits	0
18	frt26	CacheMisses	61
18	frt27	CacheHits	0
18	frt27	CacheMisses	73
18	frt28	CacheHits	0
18	frt28	CacheMisses	70
18	csm26	CacheHits	0
18	csm26	CacheMisses	70
18	csm27	CacheHits	0
18	csm27	CacheMisses	71
18	csm28	CacheHits	0
18	csm28	CacheMisses	68
18	csm29	CacheHits	0
18	csm29	CacheMisses	72
18	csm30	CacheHits	0
18	csm30	CacheMisses	69
18	csm31	CacheHits	0
18	csm31	CacheMisses	64
18	csm32	CacheHits	0
18	csm32	CacheMisses	67
18	csm33	CacheHits	0
18	csm33	CacheMisses	68
18	csm34	CacheHits	0
18	csm34	CacheMisses	65
18	csm35	CacheHits	0
18	csm35	CacheMisses	69
18	csm36	CacheHits	0
18	csm36	CacheMisses	67
19	csm1	CacheHits	0
19	csm1	CacheMisses	306
19	csm2	CacheHits	0
19	csm2	CacheMisses	293
19	csm3	CacheHits	0
19	csm3	CacheMisses	295
19	csm4	CacheHits	0
19	csm4	CacheMisses	304
19	csm5	CacheHits	0
19	csm5	CacheMisses	329
19	csm6	CacheHits	0
19	csm6	CacheMisses	149
19	csm7	CacheHits	0
19	csm7	CacheMisses	169
19	csm8	CacheHits	0
19	csm8	CacheMisses	238
19	csm9	CacheHits	0
19	csm9	CacheMisses	182
19	csm10	CacheHits	0
19	csm10	CacheMisses	272
19	csm11	CacheHits	0
19	csm11	CacheMisses	195
19	frt1	CacheHits	0
19	frt1	CacheMisses	109
19	frt2	CacheHits	0
19	frt2	CacheMisses	89
19	frt3	CacheHits	0
19	frt3	CacheMisses	78
19	frt4	CacheHits	0
19	frt4	CacheMisses	80
19	frt5	CacheHits	0
19	frt5	CacheMisses	70
19	frt6	CacheHits	0
19	frt6	CacheMisses	80
19	frt7	CacheHits	0
19	frt7	CacheMisses	99
19	frt8	CacheHits	0
19	frt8	CacheMisses	114
19	csm12	CacheHits	0
19	csm12	CacheMisses	148
19	csm13	CacheHits	0
19	csm13	CacheMisses	189
19	frt9	CacheHits	0
19	frt9	CacheMisses	109
19	buf01	CacheHits	0
19	buf01	CacheMisses	90
19	buf02	CacheHits	0
19	buf02	CacheMisses	82
19	buf03	CacheHits	0
19	buf03	CacheMisses	75
19	buf04	CacheHits	0
19	buf04	CacheMisses	76
19	buf05	CacheHits	0
19	buf05	CacheMisses	80
19	buf06	CacheHits	0
19	buf06	CacheMisses	95
19	frt10	CacheHits	0
19	frt10	CacheMisses	112
19	csm14	CacheHits	0
19	csm14	CacheMisses	147
19	csm15	CacheHits	0
19	csm15	CacheMisses	179
19	frt11	CacheHits	0
19	frt11	CacheMisses	106
19	buf07	CacheHits	0
19	buf07	CacheMisses	91
19	buf11	CacheHits	0
19	buf11	CacheMisses	75
19	buf12	CacheHits	0
19	buf12	CacheMisses	71
19	buf13	CacheHits	0
19	buf13	CacheMisses	66
19	buf14	CacheHits	0
19	buf14	CacheMisses	74
19	buf08	CacheHits	0
19	buf08	CacheMisses	92
19	frt12	CacheHits	0
19	frt12	CacheMisses	107
19	csm16	CacheHits	0
19	csm16	CacheMisses	173
19	csm17	CacheHits	0
19	csm17	CacheMisses	171
19	frt13	CacheHits	0
19	frt13	CacheMisses	96
19	buf09	CacheHits	0
19	buf09	CacheMisses	82
19	buf15	CacheHits	0
19	buf15	CacheMisses	73
19	fog1	CacheHits	0
19	fog1	CacheMisses	254
19	fog2	CacheHits	0
19	fog2	CacheMisses	250
19	buf16	CacheHits	0
19	buf16	CacheMisses	67
19	buf010	CacheHits	0
19	buf010	CacheMisses	78
19	frt14	CacheHits	0
19	frt14	CacheMisses	87
19	csm18	CacheHits	0
19	csm18	CacheMisses	111
19	csm19	CacheHits	0
19	csm19	CacheMisses	106
19	frt15	CacheHits	0
19	frt15	CacheMisses	86
19	buf011	CacheHits	0
19	buf011	CacheMisses	75
19	buf17	CacheHits	0
19	buf17	CacheMisses	71
19	fog3	CacheHits	0
19	fog3	CacheMisses	272
19	fog4	CacheHits	0
19	fog4	CacheMisses	135
19	buf18	CacheHits	0
19	buf18	CacheMisses	72
19	buf012	CacheHits	0
19	buf012	CacheMisses	79
19	frt16	CacheHits	0
19	frt16	CacheMisses	76
19	csm20	CacheHits	0
19	csm20	CacheMisses	87
19	csm21	CacheHits	0
19	csm21	CacheMisses	85
19	frt17	CacheHits	0
19	frt17	CacheMisses	72
19	buf013	CacheHits	0
19	buf013	CacheMisses	72
19	buf19	CacheHits	0
19	buf19	CacheMisses	68
19	buf110	CacheHits	0
19	buf110	CacheMisses	64
19	buf111	CacheHits	0
19	buf111	CacheMisses	70
19	buf112	CacheHits	0
19	buf112	CacheMisses	66
19	buf014	CacheHits	0
19	buf014	CacheMisses	74
19	frt18	CacheHits	0
19	frt18	CacheMisses	70
19	csm22	CacheHits	0
19	csm22	CacheMisses	74
19	csm23	CacheHits	0
19	csm23	CacheMisses	81
19	frt19	CacheHits	0
19	frt19	CacheMisses	82
19	buf015	CacheHits	0
19	buf015	CacheMisses	71
19	buf016	CacheHits	0
19	buf016	CacheMisses	65
19	buf017	CacheHits	0
19	buf017	CacheMisses	67
19	buf018	CacheHits	0
19	buf018	CacheMisses	66
19	buf019	CacheHits	0
19	buf019	CacheMisses	70
19	buf020	CacheHits	0
19	buf020	CacheMisses	71
19	frt20	CacheHits	0
19	frt20	CacheMisses	77
19	csm24	CacheHits	0
19	csm24	CacheMisses	81
19	csm25	CacheHits	0
19	csm25	CacheMisses	73
19	frt21	CacheHits	0
19	frt21	CacheMisses	73
19	frt22	CacheHits	0
19	frt22	CacheMisses	64
19	frt23	CacheHits	0
19	frt23	CacheMisses	68
19	frt24	CacheHits	0
19	frt24	CacheMisses	64
19	frt25	CacheHits	0
19	frt25	CacheMisses	65
19	frt26	CacheHits	0
19	frt26	CacheMisses	66
19	frt27	CacheHits	0
19	frt27	CacheMisses	65
19	frt28	CacheHits	0
19	frt28	CacheMisses	69
19	csm26	CacheHits	0
19	csm26	CacheMisses	72
19	csm27	CacheHits	0
19	csm27	CacheMisses	75
19	csm28	CacheHits	0
19	csm28	CacheMisses	68
19	csm29	CacheHits	0
19	csm29	CacheMisses	69
19	csm30	CacheHits	0
19	csm30	CacheMisses	69
19	csm31	CacheHits	0
19	csm31	CacheMisses	69
19	csm32	CacheHits	0
19	csm32	CacheMisses	67
19	csm33	CacheHits	0
19	csm33	CacheMisses	65
19	csm34	CacheHits	0
19	csm34	CacheMisses	70
19	csm35	CacheHits	0
19	csm35	CacheMisses	65
19	csm36	CacheHits	0
19	csm36	CacheMisses	66
20	csm1	CacheHits	0
20	csm1	CacheMisses	338
20	csm2	CacheHits	0
20	csm2	CacheMisses	305
20	csm3	CacheHits	0
20	csm3	CacheMisses	284
20	csm4	CacheHits	0
20	csm4	CacheMisses	259
20	csm5	CacheHits	0
20	csm5	CacheMisses	303
20	csm6	CacheHits	0
20	csm6	CacheMisses	145
20	csm7	CacheHits	0
20	csm7	CacheMisses	170
20	csm8	CacheHits	0
20	csm8	CacheMisses	214
20	csm9	CacheHits	0
20	csm9	CacheMisses	159
20	csm10	CacheHits	0
20	csm10	CacheMisses	243
20	csm11	CacheHits	0
20	csm11	CacheMisses	200
20	frt1	CacheHits	0
20	frt1	CacheMisses	116
20	frt2	CacheHits	0
20	frt2	CacheMisses	98
20	frt3	CacheHits	0
20	frt3	CacheMisses	78
20	frt4	CacheHits	0
20	frt4	CacheMisses	75
20	frt5	CacheHits	0
20	frt5	CacheMisses	77
20	frt6	CacheHits	0
20	frt6	CacheMisses	79
20	frt7	CacheHits	0
20	frt7	CacheMisses	97
20	frt8	CacheHits	0
20	frt8	CacheMisses	122
20	csm12	CacheHits	0
20	csm12	CacheMisses	154
20	csm13	CacheHits	0
20	csm13	CacheMisses	194
20	frt9	CacheHits	0
20	frt9	CacheMisses	108
20	buf01	CacheHits	0
20	buf01	CacheMisses	78
20	buf02	CacheHits	0
20	buf02	CacheMisses	84
20	buf03	CacheHits	0
20	buf03	CacheMisses	77
20	buf04	CacheHits	0
20	buf04	CacheMisses	79
20	buf05	CacheHits	0
20	buf05	CacheMisses	80
20	buf06	CacheHits	0
20	buf06	CacheMisses	87
20	frt10	CacheHits	0
20	frt10	CacheMisses	120
20	csm14	CacheHits	0
20	csm14	CacheMisses	164
20	csm15	CacheHits	0
20	csm15	CacheMisses	158
20	frt11	CacheHits	0
20	frt11	CacheMisses	103
20	buf07	CacheHits	0
20	buf07	CacheMisses	84
20	buf11	CacheHits	0
20	buf11	CacheMisses	74
20	buf12	CacheHits	0
20	buf12	CacheMisses	72
20	buf13	CacheHits	0
20	buf13	CacheMisses	71
20	buf14	CacheHits	0
20	buf14	CacheMisses	74
20	buf08	CacheHits	0
20	buf08	CacheMisses	93
20	frt12	CacheHits	0
20	frt12	CacheMisses	114
20	csm16	CacheHits	0
20	csm16	CacheMisses	163
20	csm17	CacheHits	0
20	csm17	CacheMisses	164
20	frt13	CacheHits	0
20	frt13	CacheMisses	97
20	buf09	CacheHits	0
20	buf09	CacheMisses	80
20	buf15	CacheHits	0
20	buf15	CacheMisses	73
20	fog1	CacheHits	0
20	fog1	CacheMisses	255
20	fog2	CacheHits	0
20	fog2	CacheMisses	268
20	buf16	CacheHits	0
20	buf16	CacheMisses	70
20	buf010	CacheHits	0
20	buf010	CacheMisses	89
20	frt14	CacheHits	0
20	frt14	CacheMisses	97
20	csm18	CacheHits	0
20	csm18	CacheMisses	202
20	csm19	CacheHits	0
20	csm19	CacheMisses	98
20	frt15	CacheHits	0
20	frt15	CacheMisses	86
20	buf011	CacheHits	0
20	buf011	CacheMisses	72
20	buf17	CacheHits	0
20	buf17	CacheMisses	67
20	fog3	CacheHits	0
20	fog3	CacheMisses	258
20	fog4	CacheHits	0
20	fog4	CacheMisses	139
20	buf18	CacheHits	0
20	buf18	CacheMisses	74
20	buf012	CacheHits	0
20	buf012	CacheMisses	83
20	frt16	CacheHits	0
20	frt16	CacheMisses	90
20	csm20	CacheHits	0
20	csm20	CacheMisses	103
20	csm21	CacheHits	0
20	csm21	CacheMisses	82
20	frt17	CacheHits	0
20	frt17	CacheMisses	77
20	buf013	CacheHits	0
20	buf013	CacheMisses	71
20	buf19	CacheHits	0
20	buf19	CacheMisses	65
20	buf110	CacheHits	0
20	buf110	CacheMisses	68
20	buf111	CacheHits	0
20	buf111	CacheMisses	66
20	buf112	CacheHits	0
20	buf112	CacheMisses	72
20	buf014	CacheHits	0
20	buf014	CacheMisses	83
20	frt18	CacheHits	0
20	frt18	CacheMisses	76
20	csm22	CacheHits	0
20	csm22	CacheMisses	90
20	csm23	CacheHits	0
20	csm23	CacheMisses	78
20	frt19	CacheHits	0
20	frt19	CacheMisses	72
20	buf015	CacheHits	0
20	buf015	CacheMisses	71
20	buf016	CacheHits	0
20	buf016	CacheMisses	70
20	buf017	CacheHits	0
20	buf017	CacheMisses	70
20	buf018	CacheHits	0
20	buf018	CacheMisses	66
20	buf019	CacheHits	0
20	buf019	CacheMisses	66
20	buf020	CacheHits	0
20	buf020	CacheMisses	70
20	frt20	CacheHits	0
20	frt20	CacheMisses	77
20	csm24	CacheHits	0
20	csm24	CacheMisses	80
20	csm25	CacheHits	0
20	csm25	CacheMisses	76
20	frt21	CacheHits	0
20	frt21	CacheMisses	72
20	frt22	CacheHits	0
20	frt22	CacheMisses	66
20	frt23	CacheHits	0
20	frt23	CacheMisses	66
20	frt24	CacheHits	0
20	frt24	CacheMisses	71
20	frt25	CacheHits	0
20	frt25	CacheMisses	70
20	frt26	CacheHits	0
20	frt26	CacheMisses	66
20	frt27	CacheHits	0
20	frt27	CacheMisses	69
20	frt28	CacheHits	0
20	frt28	CacheMisses	72
20	csm26	CacheHits	0
20	csm26	CacheMisses	79
20	csm27	CacheHits	0
20	csm27	CacheMisses	72
20	csm28	CacheHits	0
20	csm28	CacheMisses	71
20	csm29	CacheHits	0
20	csm29	CacheMisses	71
20	csm30	CacheHits	0
20	csm30	CacheMisses	63
20	csm31	CacheHits	0
20	csm31	CacheMisses	66
20	csm32	CacheHits	0
20	csm32	CacheMisses	65
20	csm33	CacheHits	0
20	csm33	CacheMisses	67
20	csm34	CacheHits	0
20	csm34	CacheMisses	71
20	csm35	CacheHits	0
20	csm35	CacheMisses	72
20	csm36	CacheHits	0
20	csm36	CacheMisses	72
21	csm1	CacheHits	0
21	csm1	CacheMisses	304
21	csm2	CacheHits	0
21	csm2	CacheMisses	273
21	csm3	CacheHits	0
21	csm3	CacheMisses	287
21	csm4	CacheHits	0
21	csm4	CacheMisses	296
21	csm5	CacheHits	0
21	csm5	CacheMisses	354
21	csm6	CacheHits	0
21	csm6	CacheMisses	162
21	csm7	CacheHits	0
21	csm7	CacheMisses	198
21	csm8	CacheHits	0
21	csm8	CacheMisses	241
21	csm9	CacheHits	0
21	csm9	CacheMisses	176
21	csm10	CacheHits	0
21	csm10	CacheMisses	244
21	csm11	CacheHits	0
21	csm11	CacheMisses	201
21	frt1	CacheHits	0
21	frt1	CacheMisses	111
21	frt2	CacheHits	0
21	frt2	CacheMisses	94
21	frt3	CacheHits	0
21	frt3	CacheMisses	87
21	frt4	CacheHits	0
21	frt4	CacheMisses	77
21	frt5	CacheHits	0
21	frt5	CacheMisses	80
21	frt6	CacheHits	0
21	frt6	CacheMisses	81
21	frt7	CacheHits	0
21	frt7	CacheMisses	85
21	frt8	CacheHits	0
21	frt8	CacheMisses	115
21	csm12	CacheHits	0
21	csm12	CacheMisses	148
21	csm13	CacheHits	0
21	csm13	CacheMisses	204
21	frt9	CacheHits	0
21	frt9	CacheMisses	110
21	buf01	CacheHits	0
21	buf01	CacheMisses	83
