Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
20.9022	csm4	0	226	LastDelay	1.44216	1.44216e+06	1	1
20.9022	csm4	0	226	FullDelay	12.4022	1.24022e+07	2	1
20.9062	csm9	0	389	LastDelay	0.496202	496202	1	1
20.9062	csm9	0	389	FullDelay	6.1662	6.1662e+06	2	1
20.9062	csm10	0	389	LastDelay	1.0062	1.0062e+06	1	1
20.9062	csm10	0	389	FullDelay	1.0062	1.0062e+06	1	1
20.9062	csm5	0	389	LastDelay	0.656202	656202	1	1
20.9062	csm5	0	389	FullDelay	10.7062	1.07062e+07	2	1
20.9218	csm16	0	53	LastDelay	0.191847	191847	1	1
20.9218	csm16	0	53	FullDelay	3.36185	3.36185e+06	3	1
20.9218	csm19	0	53	LastDelay	0.381847	381847	1	1
20.9218	csm19	0	53	FullDelay	0.381847	381847	1	1
20.9293	csm13	0	101	LastDelay	0.489287	489287	1	1
20.9293	csm13	0	101	FullDelay	5.19929	5.19929e+06	3	1
20.9412	csm13	0	306	LastDelay	1.8112	1.8112e+06	1	1
20.9412	csm13	0	306	FullDelay	1.8112	1.8112e+06	1	1
20.9412	csm15	0	306	LastDelay	0.0811963	81196.3	1	1
20.9412	csm15	0	306	FullDelay	0.0811963	81196.3	1	1
20.9569	csm16	0	125	LastDelay	1.86693	1.86693e+06	1	1
20.9569	csm16	0	125	FullDelay	1.86693	1.86693e+06	1	1
20.9585	csm12	0	230	LastDelay	0.528478	528478	1	1
20.9585	csm12	0	230	FullDelay	4.91848	4.91848e+06	2	1
20.9902	csm15	0	269	LastDelay	0.500219	500219	1	1
20.9902	csm15	0	269	FullDelay	0.500219	500219	1	1
20.9902	csm4	0	269	LastDelay	1.10022	1.10022e+06	1	1
20.9902	csm4	0	269	FullDelay	12.0602	1.20602e+07	2	1
20.9902	csm5	0	269	LastDelay	1.94022	1.94022e+06	1	1
20.9902	csm5	0	269	FullDelay	12.0802	1.20802e+07	2	1
21.0007	csm16	0	127	LastDelay	0.00070082	700.82	1	1
21.0007	csm16	0	127	FullDelay	1.8907	1.8907e+06	2	1
21.0007	csm17	0	127	LastDelay	1.5607	1.5607e+06	1	1
21.0007	csm17	0	127	FullDelay	1.5607	1.5607e+06	1	1
21.0159	csm14	0	7	LastDelay	0.405929	405929	1	1
21.0159	csm14	0	7	FullDelay	5.94593	5.94593e+06	5	1
21.041	csm15	0	255	LastDelay	0.69101	691010	1	1
21.041	csm15	0	255	FullDelay	0.69101	691010	1	1
21.0714	csm17	0	160	LastDelay	1.29136	1.29136e+06	1	1
21.0714	csm17	0	160	FullDelay	1.29136	1.29136e+06	1	1
21.0714	csm12	0	160	LastDelay	1.79136	1.79136e+06	1	1
21.0714	csm12	0	160	FullDelay	5.75136	5.75136e+06	2	1
21.0819	csm18	0	160	LastDelay	0.251869	251869	1	1
21.0819	csm18	0	160	FullDelay	0.251869	251869	1	1
21.1058	csm13	0	320	LastDelay	1.83582	1.83582e+06	1	1
21.1058	csm13	0	320	FullDelay	1.83582	1.83582e+06	1	1
21.1074	csm9	0	626	LastDelay	0.197368	197368	1	1
21.1074	csm9	0	626	FullDelay	0.197368	197368	1	1
21.133	csm13	0	402	LastDelay	1.04303	1.04303e+06	1	1
21.133	csm13	0	402	FullDelay	1.04303	1.04303e+06	1	1
21.133	csm9	0	402	LastDelay	0.593033	593033	1	1
21.133	csm9	0	402	FullDelay	6.26303	6.26303e+06	2	1
21.1385	csm13	0	27	LastDelay	0.208523	208523	1	1
21.1385	csm13	0	27	FullDelay	6.80852	6.80852e+06	5	1
21.1807	csm14	0	80	LastDelay	0.170725	170725	1	1
21.1807	csm14	0	80	FullDelay	5.00072	5.00072e+06	4	1
21.1807	csm16	0	80	LastDelay	0.270725	270725	1	1
21.1807	csm16	0	80	FullDelay	3.28072	3.28072e+06	3	1
21.1807	csm18	0	80	LastDelay	1.34072	1.34072e+06	1	1
21.1807	csm18	0	80	FullDelay	1.34072	1.34072e+06	1	1
21.1807	csm13	0	80	LastDelay	0.900725	900725	1	1
21.1807	csm13	0	80	FullDelay	5.99072	5.99072e+06	3	1
21.1807	csm19	0	80	LastDelay	0.300725	300725	1	1
21.1807	csm19	0	80	FullDelay	0.300725	300725	1	1
21.1807	csm6	0	80	LastDelay	0.170725	170725	1	1
21.1807	csm6	0	80	FullDelay	12.8607	1.28607e+07	6	1
21.1852	csm18	0	87	LastDelay	1.27515	1.27515e+06	1	1
21.1852	csm18	0	87	FullDelay	1.27515	1.27515e+06	1	1
21.1878	csm14	0	87	LastDelay	0.127849	127849	1	1
21.1878	csm14	0	87	FullDelay	4.93785	4.93785e+06	4	1
21.1896	csm10	0	287	LastDelay	1.43958	1.43958e+06	1	1
21.1896	csm10	0	287	FullDelay	5.02958	5.02958e+06	2	1
21.2082	csm13	0	87	LastDelay	0.848221	848221	1	1
21.2082	csm13	0	87	FullDelay	5.94822	5.94822e+06	3	1
21.2082	csm15	0	87	LastDelay	1.69822	1.69822e+06	1	1
21.2082	csm15	0	87	FullDelay	3.81822	3.81822e+06	2	1
21.2082	csm17	0	87	LastDelay	0.508221	508221	1	1
21.2082	csm17	0	87	FullDelay	2.16822	2.16822e+06	2	1
21.2082	csm11	0	87	LastDelay	1.89822	1.89822e+06	1	1
21.2082	csm11	0	87	FullDelay	7.72822	7.72822e+06	4	1
21.2082	csm19	0	87	LastDelay	0.258221	258221	1	1
21.2082	csm19	0	87	FullDelay	0.258221	258221	1	1
21.2375	csm15	0	241	LastDelay	1.02754	1.02754e+06	1	1
21.2375	csm15	0	241	FullDelay	1.02754	1.02754e+06	1	1
21.2375	csm10	0	241	LastDelay	1.94754	1.94754e+06	1	1
21.2375	csm10	0	241	FullDelay	5.53754	5.53754e+06	2	1
21.2621	csm15	0	298	LastDelay	0.482087	482087	1	1
21.2621	csm15	0	298	FullDelay	0.482087	482087	1	1
21.2621	csm9	0	298	LastDelay	1.72209	1.72209e+06	1	1
21.2621	csm9	0	298	FullDelay	7.43209	7.43209e+06	2	1
21.2621	csm10	0	298	LastDelay	1.40209	1.40209e+06	1	1
21.2621	csm10	0	298	FullDelay	4.99209	4.99209e+06	2	1
21.2727	csm17	0	40	LastDelay	0.982739	982739	1	1
21.2727	csm17	0	40	FullDelay	2.70274	2.70274e+06	2	1
21.3024	csm17	0	158	LastDelay	1.54237	1.54237e+06	1	1
21.3024	csm17	0	158	FullDelay	1.54237	1.54237e+06	1	1
21.3024	csm14	0	158	LastDelay	1.44237	1.44237e+06	1	1
21.3024	csm14	0	158	FullDelay	3.34237	3.34237e+06	2	1
21.3024	csm16	0	158	LastDelay	0.0223736	22373.6	1	1
21.3024	csm16	0	158	FullDelay	1.88237	1.88237e+06	2	1
21.3024	csm18	0	158	LastDelay	0.492374	492374	1	1
21.3024	csm18	0	158	FullDelay	0.492374	492374	1	1
21.3192	csm11	0	92	LastDelay	1.96916	1.96916e+06	1	1
21.3192	csm11	0	92	FullDelay	7.78916	7.78916e+06	4	1
21.3192	csm15	0	92	LastDelay	1.75916	1.75916e+06	1	1
21.3192	csm15	0	92	FullDelay	3.87916	3.87916e+06	2	1
21.3192	csm17	0	92	LastDelay	0.569161	569161	1	1
21.3192	csm17	0	92	FullDelay	2.22916	2.22916e+06	2	1
21.3192	csm18	0	92	LastDelay	1.35916	1.35916e+06	1	1
21.3192	csm18	0	92	FullDelay	1.35916	1.35916e+06	1	1
21.3192	csm19	0	92	LastDelay	0.319161	319161	1	1
21.3192	csm19	0	92	FullDelay	0.319161	319161	1	1
21.3394	csm14	0	95	LastDelay	0.239402	239402	1	1
21.3394	csm14	0	95	FullDelay	5.0094	5.0094e+06	4	1
21.3394	csm16	0	95	LastDelay	1.3694	1.3694e+06	1	1
21.3394	csm16	0	95	FullDelay	3.2894	3.2894e+06	2	1
21.3394	csm18	0	95	LastDelay	1.3494	1.3494e+06	1	1
21.3394	csm18	0	95	FullDelay	1.3494	1.3494e+06	1	1
21.3417	csm18	0	15	LastDelay	1.24171	1.24171e+06	1	1
21.3417	csm18	0	15	FullDelay	2.19171	2.19171e+06	2	1
21.3417	csm13	0	15	LastDelay	0.451706	451706	1	1
21.3417	csm13	0	15	FullDelay	7.19171	7.19171e+06	5	1
21.3417	csm20	0	15	LastDelay	0.191706	191706	1	1
21.3417	csm20	0	15	FullDelay	0.191706	191706	1	1
21.3417	csm19	0	15	LastDelay	0.121706	121706	1	1
21.3417	csm19	0	15	FullDelay	1.19171	1.19171e+06	2	1
21.353	csm16	0	45	LastDelay	0.67305	673050	1	1
21.353	csm16	0	45	FullDelay	3.90305	3.90305e+06	3	1
21.353	csm17	0	45	LastDelay	1.01305	1.01305e+06	1	1
21.353	csm17	0	45	FullDelay	2.73305	2.73305e+06	2	1
21.353	csm10	0	45	LastDelay	0.67305	673050	1	1
21.353	csm10	0	45	FullDelay	9.84305	9.84305e+06	6	1
21.353	csm9	0	45	LastDelay	0.0130498	13049.8	1	1
21.353	csm9	0	45	FullDelay	10.903	1.0903e+07	4	1
21.3577	csm16	0	75	LastDelay	0.487721	487721	1	1
21.3577	csm16	0	75	FullDelay	3.53772	3.53772e+06	3	1
21.3647	csm10	0	0	LastDelay	0.764666	764666	1	1
21.3647	csm10	0	0	FullDelay	10.3647	1.03647e+07	9	1
21.3647	csm20	0	0	LastDelay	0.364666	364666	1	1
21.3647	csm20	0	0	FullDelay	0.364666	364666	1	1
21.3836	csm11	0	111	LastDelay	1.93365	1.93365e+06	1	1
21.3836	csm11	0	111	FullDelay	7.66365	7.66365e+06	4	1
21.3836	csm13	0	111	LastDelay	0.343648	343648	1	1
21.3836	csm13	0	111	FullDelay	5.35365	5.35365e+06	3	1
21.3836	csm15	0	111	LastDelay	1.65365	1.65365e+06	1	1
21.3836	csm15	0	111	FullDelay	3.75365	3.75365e+06	2	1
21.3836	csm14	0	111	LastDelay	0.153648	153648	1	1
21.3836	csm14	0	111	FullDelay	4.67365	4.67365e+06	3	1
21.3836	csm10	0	111	LastDelay	0.413648	413648	1	1
21.3836	csm10	0	111	FullDelay	8.08365	8.08365e+06	4	1
21.3836	csm18	0	111	LastDelay	1.04365	1.04365e+06	1	1
21.3836	csm18	0	111	FullDelay	1.04365	1.04365e+06	1	1
21.3836	csm8	0	111	LastDelay	1.94365	1.94365e+06	1	1
21.3836	csm8	0	111	FullDelay	11.0536	1.10536e+07	3	1
21.4051	csm14	0	106	LastDelay	0.225088	225088	1	1
21.4051	csm14	0	106	FullDelay	4.96509	4.96509e+06	4	1
21.4051	csm16	0	106	LastDelay	0.935088	935088	1	1
21.4051	csm16	0	106	FullDelay	3.24509	3.24509e+06	2	1
21.4051	csm18	0	106	LastDelay	1.11509	1.11509e+06	1	1
21.4051	csm18	0	106	FullDelay	1.11509	1.11509e+06	1	1
21.4051	csm13	0	106	LastDelay	0.415088	415088	1	1
21.4051	csm13	0	106	FullDelay	5.42509	5.42509e+06	3	1
21.4051	csm15	0	106	LastDelay	1.72509	1.72509e+06	1	1
21.4051	csm15	0	106	FullDelay	3.82509	3.82509e+06	2	1
21.4051	csm10	0	106	LastDelay	0.535088	535088	1	1
21.4051	csm10	0	106	FullDelay	8.15509	8.15509e+06	4	1
21.4051	csm19	0	106	LastDelay	0.235088	235088	1	1
21.4051	csm19	0	106	FullDelay	0.235088	235088	1	1
21.4355	csm12	0	183	LastDelay	1.95547	1.95547e+06	1	1
21.4355	csm12	0	183	FullDelay	5.88547	5.88547e+06	2	1
21.4372	csm15	0	41	LastDelay	1.55721	1.55721e+06	1	1
21.4372	csm15	0	41	FullDelay	4.82721	4.82721e+06	3	1
21.4489	csm13	0	33	LastDelay	0.508931	508931	1	1
21.4489	csm13	0	33	FullDelay	7.05893	7.05893e+06	5	1
21.4489	csm19	0	33	LastDelay	0.00893127	8931.27	1	1
21.4489	csm19	0	33	FullDelay	1.11893	1.11893e+06	2	1
21.4489	csm20	0	33	LastDelay	0.118931	118931	1	1
21.4489	csm20	0	33	FullDelay	0.118931	118931	1	1
21.4587	csm6	0	619	LastDelay	0.958716	958716	1	1
21.4587	csm6	0	619	FullDelay	0.958716	958716	1	1
21.4645	csm16	0	170	LastDelay	1.92446	1.92446e+06	1	1
21.4645	csm16	0	170	FullDelay	1.92446	1.92446e+06	1	1
21.4645	csm10	0	170	LastDelay	0.404457	404457	1	1
21.4645	csm10	0	170	FullDelay	7.09446	7.09446e+06	3	1
21.4711	csm12	0	443	LastDelay	1.50114	1.50114e+06	1	1
21.4711	csm12	0	443	FullDelay	1.50114	1.50114e+06	1	1
21.4711	csm8	0	443	LastDelay	1.19114	1.19114e+06	1	1
21.4711	csm8	0	443	FullDelay	6.66114	6.66114e+06	2	1
21.4863	csm13	0	187	LastDelay	0.706334	706334	1	1
21.4863	csm13	0	187	FullDelay	4.08633	4.08633e+06	2	1
21.489	csm9	0	37	LastDelay	0.219037	219037	1	1
21.489	csm9	0	37	FullDelay	11.119	1.1119e+07	4	1
21.489	csm17	0	37	LastDelay	1.22904	1.22904e+06	1	1
21.489	csm17	0	37	FullDelay	2.94904	2.94904e+06	2	1
21.489	csm10	0	37	LastDelay	0.849037	849037	1	1
21.489	csm10	0	37	FullDelay	10.109	1.0109e+07	6	1
21.489	csm19	0	37	LastDelay	0.019037	19037	1	1
21.489	csm19	0	37	FullDelay	1.11904	1.11904e+06	2	1
21.5175	csm11	0	178	LastDelay	1.65748	1.65748e+06	1	1
21.5175	csm11	0	178	FullDelay	5.78748	5.78748e+06	2	1
21.5175	csm13	0	178	LastDelay	0.797476	797476	1	1
21.5175	csm13	0	178	FullDelay	4.20748	4.20748e+06	2	1
21.5175	csm17	0	178	LastDelay	1.55748	1.55748e+06	1	1
21.5175	csm17	0	178	FullDelay	1.55748	1.55748e+06	1	1
21.5175	csm16	0	178	LastDelay	1.89748	1.89748e+06	1	1
21.5175	csm16	0	178	FullDelay	1.89748	1.89748e+06	1	1
21.5175	csm10	0	178	LastDelay	0.387476	387476	1	1
21.5175	csm10	0	178	FullDelay	7.06748	7.06748e+06	3	1
21.5175	csm18	0	178	LastDelay	0.507476	507476	1	1
21.5175	csm18	0	178	FullDelay	0.507476	507476	1	1
21.5312	csm12	0	94	LastDelay	0.0111773	11177.3	1	1
21.5312	csm12	0	94	FullDelay	7.00118	7.00118e+06	3	1
21.5586	csm14	0	183	LastDelay	1.48857	1.48857e+06	1	1
21.5586	csm14	0	183	FullDelay	3.34857	3.34857e+06	2	1
21.5647	csm11	0	183	LastDelay	1.65472	1.65472e+06	1	1
21.5647	csm11	0	183	FullDelay	5.78472	5.78472e+06	2	1
21.5752	csm10	0	184	LastDelay	0.395209	395209	1	1
21.5752	csm10	0	184	FullDelay	6.44521	6.44521e+06	3	1
21.5992	csm15	0	280	LastDelay	0.999156	999156	1	1
21.5992	csm15	0	280	FullDelay	0.999156	999156	1	1
21.5992	csm10	0	280	LastDelay	1.91916	1.91916e+06	1	1
21.5992	csm10	0	280	FullDelay	5.50916	5.50916e+06	2	1
21.6059	csm10	0	323	LastDelay	1.01593	1.01593e+06	1	1
21.6059	csm10	0	323	FullDelay	4.46593	4.46593e+06	2	1
21.6123	csm4	0	280	LastDelay	1.61234	1.61234e+06	1	1
21.6123	csm4	0	280	FullDelay	12.5723	1.25723e+07	2	1
21.6141	csm10	0	183	LastDelay	0.444069	444069	1	1
21.6141	csm10	0	183	FullDelay	6.49407	6.49407e+06	3	1
21.6183	csm15	0	123	LastDelay	1.58828	1.58828e+06	1	1
21.6183	csm15	0	123	FullDelay	3.51828	3.51828e+06	2	1
21.6183	csm16	0	123	LastDelay	0.648283	648283	1	1
21.6183	csm16	0	123	FullDelay	3.28828	3.28828e+06	2	1
21.6295	csm10	0	98	LastDelay	0.779452	779452	1	1
21.6295	csm10	0	98	FullDelay	8.45945	8.45945e+06	4	1
21.631	csm12	0	98	LastDelay	0.0709986	70998.6	1	1
21.631	csm12	0	98	FullDelay	7.061	7.061e+06	3	1
21.631	csm6	0	98	LastDelay	0.520999	520999	1	1
21.631	csm6	0	98	FullDelay	11.341	1.1341e+07	5	1
21.6464	csm14	0	181	LastDelay	1.59641	1.59641e+06	1	1
21.6464	csm14	0	181	FullDelay	3.45641	3.45641e+06	2	1
21.6464	csm16	0	181	LastDelay	1.99641	1.99641e+06	1	1
21.6464	csm16	0	181	FullDelay	1.99641	1.99641e+06	1	1
21.6464	csm10	0	181	LastDelay	0.486406	486406	1	1
21.6464	csm10	0	181	FullDelay	7.16641	7.16641e+06	3	1
21.6464	csm18	0	181	LastDelay	0.606406	606406	1	1
21.6464	csm18	0	181	FullDelay	0.606406	606406	1	1
21.6464	csm13	0	181	LastDelay	0.896406	896406	1	1
21.6464	csm13	0	181	FullDelay	4.30641	4.30641e+06	2	1
21.6464	csm17	0	181	LastDelay	1.65641	1.65641e+06	1	1
21.6464	csm17	0	181	FullDelay	1.65641	1.65641e+06	1	1
21.6464	csm6	0	181	LastDelay	0.046406	46406	1	1
21.6464	csm6	0	181	FullDelay	9.30641	9.30641e+06	4	1
21.6464	csm8	0	181	LastDelay	1.65641	1.65641e+06	1	1
21.6464	csm8	0	181	FullDelay	10.6164	1.06164e+07	3	1
21.6581	csm13	0	126	LastDelay	0.528111	528111	1	1
21.6581	csm13	0	126	FullDelay	5.47811	5.47811e+06	3	1
21.6581	csm15	0	126	LastDelay	0.588111	588111	1	1
21.6581	csm15	0	126	FullDelay	3.52811	3.52811e+06	2	1
21.6581	csm14	0	126	LastDelay	0.298111	298111	1	1
21.6581	csm14	0	126	FullDelay	4.79811	4.79811e+06	3	1
21.6581	csm9	0	126	LastDelay	0.0581107	58110.7	1	1
21.6581	csm9	0	126	FullDelay	10.0881	1.00881e+07	3	1
21.6581	csm6	0	126	LastDelay	0.428111	428111	1	1
21.6581	csm6	0	126	FullDelay	11.0881	1.10881e+07	5	1
21.6874	csm16	0	149	LastDelay	0.497426	497426	1	1
21.6874	csm16	0	149	FullDelay	2.35743	2.35743e+06	2	1
21.6897	csm10	0	283	LastDelay	1.97972	1.97972e+06	1	1
21.6897	csm10	0	283	FullDelay	5.56972	5.56972e+06	2	1
21.6928	csm11	0	205	LastDelay	1.61282	1.61282e+06	1	1
21.6928	csm11	0	205	FullDelay	5.69282	5.69282e+06	2	1
21.7076	csm15	0	149	LastDelay	0.27757	277570	1	1
21.7076	csm15	0	149	FullDelay	3.30757	3.30757e+06	2	1
21.7076	csm11	0	149	LastDelay	1.98757	1.98757e+06	1	1
21.7076	csm11	0	149	FullDelay	6.84757	6.84757e+06	3	1
21.7076	csm18	0	149	LastDelay	0.98757	987570	1	1
21.7076	csm18	0	149	FullDelay	0.98757	987570	1	1
21.7076	csm10	0	149	LastDelay	1.44757	1.44757e+06	1	1
21.7076	csm10	0	149	FullDelay	7.54757	7.54757e+06	3	1
21.7223	csm14	0	0	LastDelay	1.92227	1.92227e+06	1	1
21.7223	csm14	0	0	FullDelay	6.72227	6.72227e+06	6	1
21.7474	csm14	0	201	LastDelay	1.52741	1.52741e+06	1	1
21.7474	csm14	0	201	FullDelay	3.35741	3.35741e+06	2	1
21.7474	csm10	0	201	LastDelay	0.427406	427406	1	1
21.7474	csm10	0	201	FullDelay	6.44741	6.44741e+06	3	1
21.7713	csm12	0	472	LastDelay	0.451271	451271	1	1
21.7713	csm12	0	472	FullDelay	0.451271	451271	1	1
21.7713	csm11	0	472	LastDelay	0.491272	491272	1	1
21.7713	csm11	0	472	FullDelay	0.491272	491272	1	1
21.7772	csm11	0	471	LastDelay	0.507245	507245	1	1
21.7772	csm11	0	471	FullDelay	0.507245	507245	1	1
21.7772	csm12	0	471	LastDelay	0.467245	467245	1	1
21.7772	csm12	0	471	FullDelay	0.467245	467245	1	1
21.7834	csm13	0	39	LastDelay	1.67337	1.67337e+06	1	1
21.7834	csm13	0	39	FullDelay	7.33337	7.33337e+06	4	1
21.7834	csm18	0	39	LastDelay	0.00337161	3371.61	1	1
21.7834	csm18	0	39	FullDelay	2.39337	2.39337e+06	2	1
21.7834	csm9	0	39	LastDelay	0.503372	503372	1	1
21.7834	csm9	0	39	FullDelay	11.3934	1.13934e+07	4	1
21.7882	csm14	0	39	LastDelay	1.01821	1.01821e+06	1	1
21.7882	csm14	0	39	FullDelay	6.34821	6.34821e+06	5	1
21.7882	csm16	0	39	LastDelay	1.15821	1.15821e+06	1	1
21.7882	csm16	0	39	FullDelay	4.39821	4.39821e+06	3	1
21.8103	csm15	0	163	LastDelay	0.250287	250287	1	1
21.8103	csm15	0	163	FullDelay	3.27029	3.27029e+06	2	1
21.8103	csm18	0	163	LastDelay	0.950287	950287	1	1
21.8103	csm18	0	163	FullDelay	0.950287	950287	1	1
21.8103	csm6	0	163	LastDelay	0.340287	340287	1	1
21.8103	csm6	0	163	FullDelay	10.8703	1.08703e+07	4	1
21.8363	csm11	0	221	LastDelay	1.61634	1.61634e+06	1	1
21.8363	csm11	0	221	FullDelay	5.67634	5.67634e+06	2	1
21.8661	csm19	0	44	LastDelay	0.326103	326103	1	1
21.8661	csm19	0	44	FullDelay	1.4161	1.4161e+06	2	1
21.8775	csm14	0	142	LastDelay	0.427453	427453	1	1
21.8775	csm14	0	142	FullDelay	4.07745	4.07745e+06	3	1
21.8775	csm16	0	142	LastDelay	0.747453	747453	1	1
21.8775	csm16	0	142	FullDelay	2.61745	2.61745e+06	2	1
21.8775	csm18	0	142	LastDelay	1.22745	1.22745e+06	1	1
21.8775	csm18	0	142	FullDelay	1.22745	1.22745e+06	1	1
21.8775	csm12	0	142	LastDelay	0.0174527	17452.7	1	1
21.8775	csm12	0	142	FullDelay	6.84745	6.84745e+06	3	1
21.8849	csm17	0	226	LastDelay	0.504871	504871	1	1
21.8849	csm17	0	226	FullDelay	0.504871	504871	1	1
21.9023	csm13	0	226	LastDelay	0.442348	442348	1	1
21.9023	csm13	0	226	FullDelay	4.08235	4.08235e+06	2	1
21.9302	csm16	0	220	LastDelay	1.78024	1.78024e+06	1	1
21.9302	csm16	0	220	FullDelay	1.78024	1.78024e+06	1	1
21.9341	csm9	0	140	LastDelay	0.214072	214072	1	1
21.9341	csm9	0	140	FullDelay	10.2241	1.02241e+07	3	1
21.9487	csm13	0	232	LastDelay	0.428736	428736	1	1
21.9487	csm13	0	232	FullDelay	4.06874	4.06874e+06	2	1
21.9487	csm16	0	232	LastDelay	0.518736	518736	1	1
21.9487	csm16	0	232	FullDelay	0.518736	518736	1	1
21.9487	csm18	0	232	LastDelay	0.398736	398736	1	1
21.9487	csm18	0	232	FullDelay	0.398736	398736	1	1
21.9631	csm18	0	227	LastDelay	0.463116	463116	1	1
21.9631	csm18	0	227	FullDelay	0.463116	463116	1	1
21.9683	csm13	0	229	LastDelay	0.478311	478311	1	1
21.9683	csm13	0	229	FullDelay	4.11831	4.11831e+06	2	1
21.9683	csm15	0	229	LastDelay	1.87831	1.87831e+06	1	1
21.9683	csm15	0	229	FullDelay	1.87831	1.87831e+06	1	1
21.9683	csm17	0	229	LastDelay	0.558311	558311	1	1
21.9683	csm17	0	229	FullDelay	0.558311	558311	1	1
21.9683	csm11	0	229	LastDelay	0.0283114	28311.4	1	1
21.9683	csm11	0	229	FullDelay	4.49831	4.49831e+06	2	1
21.9683	csm16	0	229	LastDelay	0.568311	568311	1	1
21.9683	csm16	0	229	FullDelay	0.568311	568311	1	1
21.9683	csm18	0	229	LastDelay	0.448311	448311	1	1
21.9683	csm18	0	229	FullDelay	0.448311	448311	1	1
21.9683	csm12	0	229	LastDelay	1.54831	1.54831e+06	1	1
21.9683	csm12	0	229	FullDelay	5.93831	5.93831e+06	2	1
21.9683	csm6	0	229	LastDelay	0.0283115	28311.5	1	1
21.9683	csm6	0	229	FullDelay	8.17831	8.17831e+06	3	1
21.9706	csm10	0	346	LastDelay	0.490587	490587	1	1
21.9706	csm10	0	346	FullDelay	4.60059	4.60059e+06	2	1
21.9706	csm9	0	346	LastDelay	1.98059	1.98059e+06	1	1
21.9706	csm9	0	346	FullDelay	7.66059	7.66059e+06	2	1
21.9706	csm4	0	346	LastDelay	1.31059	1.31059e+06	1	1
21.9706	csm4	0	346	FullDelay	12.2706	1.22706e+07	2	1
21.9775	csm11	0	227	LastDelay	0.0574522	57452.2	1	1
21.9775	csm11	0	227	FullDelay	4.52745	4.52745e+06	2	1
21.9874	csm11	0	156	LastDelay	0.877387	877387	1	1
21.9874	csm11	0	156	FullDelay	7.05739	7.05739e+06	3	1
21.9874	csm13	0	156	LastDelay	1.45739	1.45739e+06	1	1
21.9874	csm13	0	156	FullDelay	4.89739	4.89739e+06	2	1
21.9874	csm9	0	156	LastDelay	0.147387	147387	1	1
21.9874	csm9	0	156	FullDelay	10.0974	1.00974e+07	3	1
21.9874	csm10	0	156	LastDelay	1.65739	1.65739e+06	1	1
21.9874	csm10	0	156	FullDelay	7.75739	7.75739e+06	3	1
21.9891	csm16	0	155	LastDelay	0.739121	739121	1	1
21.9891	csm16	0	155	FullDelay	2.59912	2.59912e+06	2	1
21.9891	csm18	0	155	LastDelay	1.20912	1.20912e+06	1	1
21.9891	csm18	0	155	FullDelay	1.20912	1.20912e+06	1	1
21.9891	csm13	0	155	LastDelay	1.46912	1.46912e+06	1	1
21.9891	csm13	0	155	FullDelay	4.90912	4.90912e+06	2	1
22.0005	csm13	0	169	LastDelay	1.37049	1.37049e+06	1	1
22.0005	csm13	0	169	FullDelay	4.78049	4.78049e+06	2	1
22.0005	csm10	0	169	LastDelay	0.950489	950489	1	1
22.0005	csm10	0	169	FullDelay	7.64049	7.64049e+06	3	1
22.0043	csm12	0	239	LastDelay	1.28433	1.28433e+06	1	1
22.0043	csm12	0	239	FullDelay	5.34433	5.34433e+06	2	1
22.0043	csm14	0	239	LastDelay	1.62433	1.62433e+06	1	1
22.0043	csm14	0	239	FullDelay	1.62433	1.62433e+06	1	1
22.0043	csm18	0	239	LastDelay	0.384328	384328	1	1
22.0043	csm18	0	239	FullDelay	0.384328	384328	1	1
22.0043	csm13	0	239	LastDelay	0.424328	424328	1	1
22.0043	csm13	0	239	FullDelay	4.04433	4.04433e+06	2	1
22.0043	csm15	0	239	LastDelay	1.81433	1.81433e+06	1	1
22.0043	csm15	0	239	FullDelay	1.81433	1.81433e+06	1	1
22.0043	csm17	0	239	LastDelay	0.494328	494328	1	1
22.0043	csm17	0	239	FullDelay	0.494328	494328	1	1
22.0332	csm16	0	241	LastDelay	0.513174	513174	1	1
22.0332	csm16	0	241	FullDelay	0.513174	513174	1	1
22.0332	csm18	0	241	LastDelay	0.393174	393174	1	1
22.0332	csm18	0	241	FullDelay	0.393174	393174	1	1
22.0332	csm13	0	241	LastDelay	0.433174	433174	1	1
22.0332	csm13	0	241	FullDelay	4.05317	4.05317e+06	2	1
22.0332	csm17	0	241	LastDelay	0.503174	503174	1	1
22.0332	csm17	0	241	FullDelay	0.503174	503174	1	1
22.1035	csm15	0	237	LastDelay	1.93346	1.93346e+06	1	1
22.1035	csm15	0	237	FullDelay	1.93346	1.93346e+06	1	1
22.1035	csm17	0	237	LastDelay	0.613455	613455	1	1
22.1035	csm17	0	237	FullDelay	0.613455	613455	1	1
22.1102	csm19	0	130	LastDelay	0.0501799	50179.9	1	1
22.1102	csm19	0	130	FullDelay	0.0501799	50179.9	1	1
22.1242	csm13	0	251	LastDelay	0.434188	434188	1	1
22.1242	csm13	0	251	FullDelay	4.04419	4.04419e+06	2	1
22.1242	csm15	0	251	LastDelay	1.81419	1.81419e+06	1	1
22.1242	csm15	0	251	FullDelay	1.81419	1.81419e+06	1	1
22.1242	csm17	0	251	LastDelay	0.494188	494188	1	1
22.1242	csm17	0	251	FullDelay	0.494188	494188	1	1
22.1242	csm12	0	251	LastDelay	1.28419	1.28419e+06	1	1
22.1242	csm12	0	251	FullDelay	5.34419	5.34419e+06	2	1
