Time	Node	Type	Packets	
12	csm7	CacheHits	0
12	csm7	CacheMisses	158
12	csm8	CacheHits	0
12	csm8	CacheMisses	200
12	csm9	CacheHits	0
12	csm9	CacheMisses	109
12	csm10	CacheHits	0
12	csm10	CacheMisses	281
12	csm11	CacheHits	0
12	csm11	CacheMisses	53
12	frt1	CacheHits	0
12	frt1	CacheMisses	57
12	frt2	CacheHits	0
12	frt2	CacheMisses	60
12	frt3	CacheHits	0
12	frt3	CacheMisses	50
12	frt4	CacheHits	0
12	frt4	CacheMisses	53
12	frt5	CacheHits	0
12	frt5	CacheMisses	55
12	frt6	CacheHits	0
12	frt6	CacheMisses	49
12	frt7	CacheHits	0
12	frt7	CacheMisses	54
12	frt8	CacheHits	0
12	frt8	CacheMisses	53
12	csm12	CacheHits	0
12	csm12	CacheMisses	51
12	csm13	CacheHits	0
12	csm13	CacheMisses	53
12	frt9	CacheHits	0
12	frt9	CacheMisses	56
12	buf01	CacheHits	0
12	buf01	CacheMisses	56
12	buf02	CacheHits	0
12	buf02	CacheMisses	50
12	buf03	CacheHits	0
12	buf03	CacheMisses	55
12	buf04	CacheHits	0
12	buf04	CacheMisses	56
12	buf05	CacheHits	0
12	buf05	CacheMisses	54
12	buf06	CacheHits	0
12	buf06	CacheMisses	52
12	frt10	CacheHits	0
12	frt10	CacheMisses	53
12	csm14	CacheHits	0
12	csm14	CacheMisses	52
12	csm15	CacheHits	0
12	csm15	CacheMisses	54
12	frt11	CacheHits	0
12	frt11	CacheMisses	50
12	buf07	CacheHits	0
12	buf07	CacheMisses	55
12	buf11	CacheHits	26
12	buf11	CacheMisses	25
12	buf12	CacheHits	27
12	buf12	CacheMisses	24
12	buf13	CacheHits	25
12	buf13	CacheMisses	22
12	buf14	CacheHits	0
12	buf14	CacheMisses	51
12	buf08	CacheHits	0
12	buf08	CacheMisses	51
12	frt12	CacheHits	0
12	frt12	CacheMisses	47
12	csm16	CacheHits	0
12	csm16	CacheMisses	55
12	csm17	CacheHits	0
12	csm17	CacheMisses	45
12	frt13	CacheHits	0
12	frt13	CacheMisses	46
12	buf09	CacheHits	0
12	buf09	CacheMisses	47
12	buf15	CacheHits	22
12	buf15	CacheMisses	24
12	fog1	CacheHits	93
12	fog1	CacheMisses	27
12	fog2	CacheHits	89
12	fog2	CacheMisses	34
12	buf16	CacheHits	24
12	buf16	CacheMisses	24
12	buf010	CacheHits	0
12	buf010	CacheMisses	57
12	frt14	CacheHits	0
12	frt14	CacheMisses	53
12	csm18	CacheHits	0
12	csm18	CacheMisses	55
12	csm19	CacheHits	0
12	csm19	CacheMisses	49
12	frt15	CacheHits	0
12	frt15	CacheMisses	52
12	buf011	CacheHits	0
12	buf011	CacheMisses	49
12	buf17	CacheHits	22
12	buf17	CacheMisses	24
12	fog3	CacheHits	94
12	fog3	CacheMisses	34
12	fog4	CacheHits	46
12	fog4	CacheMisses	28
12	buf18	CacheHits	24
12	buf18	CacheMisses	26
12	buf012	CacheHits	0
12	buf012	CacheMisses	48
12	frt16	CacheHits	0
12	frt16	CacheMisses	52
12	csm20	CacheHits	0
12	csm20	CacheMisses	50
12	csm21	CacheHits	0
12	csm21	CacheMisses	51
12	frt17	CacheHits	0
12	frt17	CacheMisses	46
12	buf013	CacheHits	0
12	buf013	CacheMisses	51
12	buf19	CacheHits	0
12	buf19	CacheMisses	50
12	buf110	CacheHits	24
12	buf110	CacheMisses	27
12	buf111	CacheHits	23
12	buf111	CacheMisses	25
12	buf112	CacheHits	27
12	buf112	CacheMisses	27
12	buf014	CacheHits	0
12	buf014	CacheMisses	57
12	frt18	CacheHits	0
12	frt18	CacheMisses	51
12	csm22	CacheHits	0
12	csm22	CacheMisses	48
12	csm23	CacheHits	0
12	csm23	CacheMisses	58
12	frt19	CacheHits	0
12	frt19	CacheMisses	54
12	buf015	CacheHits	0
12	buf015	CacheMisses	51
12	buf016	CacheHits	0
12	buf016	CacheMisses	52
12	buf017	CacheHits	0
12	buf017	CacheMisses	50
12	buf018	CacheHits	0
12	buf018	CacheMisses	57
12	buf019	CacheHits	0
12	buf019	CacheMisses	56
12	buf020	CacheHits	0
12	buf020	CacheMisses	48
12	frt20	CacheHits	0
12	frt20	CacheMisses	55
12	csm24	CacheHits	0
12	csm24	CacheMisses	53
12	csm25	CacheHits	0
12	csm25	CacheMisses	52
12	frt21	CacheHits	0
12	frt21	CacheMisses	47
12	frt22	CacheHits	0
12	frt22	CacheMisses	46
12	frt23	CacheHits	0
12	frt23	CacheMisses	52
12	frt24	CacheHits	0
12	frt24	CacheMisses	50
12	frt25	CacheHits	0
12	frt25	CacheMisses	50
12	frt26	CacheHits	0
12	frt26	CacheMisses	55
12	frt27	CacheHits	0
12	frt27	CacheMisses	56
12	frt28	CacheHits	0
12	frt28	CacheMisses	53
12	csm26	CacheHits	0
12	csm26	CacheMisses	45
12	csm27	CacheHits	0
12	csm27	CacheMisses	50
12	csm28	CacheHits	0
12	csm28	CacheMisses	51
12	csm29	CacheHits	0
12	csm29	CacheMisses	49
12	csm30	CacheHits	0
12	csm30	CacheMisses	57
12	csm31	CacheHits	0
12	csm31	CacheMisses	48
12	csm32	CacheHits	0
12	csm32	CacheMisses	51
12	csm33	CacheHits	0
12	csm33	CacheMisses	41
12	csm34	CacheHits	0
12	csm34	CacheMisses	53
12	csm35	CacheHits	0
12	csm35	CacheMisses	52
12	csm36	CacheHits	0
12	csm36	CacheMisses	58
13	csm1	CacheHits	0
13	csm1	CacheMisses	306
13	csm2	CacheHits	0
13	csm2	CacheMisses	301
13	csm3	CacheHits	0
13	csm3	CacheMisses	206
13	csm4	CacheHits	0
13	csm4	CacheMisses	265
13	csm5	CacheHits	0
13	csm5	CacheMisses	283
13	csm6	CacheHits	0
13	csm6	CacheMisses	123
13	csm7	CacheHits	0
13	csm7	CacheMisses	130
13	csm8	CacheHits	0
13	csm8	CacheMisses	220
13	csm9	CacheHits	0
13	csm9	CacheMisses	93
13	csm10	CacheHits	0
13	csm10	CacheMisses	230
13	csm11	CacheHits	0
13	csm11	CacheMisses	103
13	frt1	CacheHits	0
13	frt1	CacheMisses	65
13	frt2	CacheHits	0
13	frt2	CacheMisses	59
13	frt3	CacheHits	0
13	frt3	CacheMisses	53
13	frt4	CacheHits	0
13	frt4	CacheMisses	51
13	frt5	CacheHits	0
13	frt5	CacheMisses	51
13	frt6	CacheHits	0
13	frt6	CacheMisses	51
13	frt7	CacheHits	0
13	frt7	CacheMisses	55
13	frt8	CacheHits	0
13	frt8	CacheMisses	53
13	csm12	CacheHits	0
13	csm12	CacheMisses	49
13	csm13	CacheHits	0
13	csm13	CacheMisses	63
13	frt9	CacheHits	0
13	frt9	CacheMisses	59
13	buf01	CacheHits	0
13	buf01	CacheMisses	54
13	buf02	CacheHits	0
13	buf02	CacheMisses	53
13	buf03	CacheHits	0
13	buf03	CacheMisses	51
13	buf04	CacheHits	0
13	buf04	CacheMisses	52
13	buf05	CacheHits	0
13	buf05	CacheMisses	48
13	buf06	CacheHits	0
13	buf06	CacheMisses	48
13	frt10	CacheHits	0
13	frt10	CacheMisses	49
13	csm14	CacheHits	0
13	csm14	CacheMisses	40
13	csm15	CacheHits	0
13	csm15	CacheMisses	63
13	frt11	CacheHits	0
13	frt11	CacheMisses	54
13	buf07	CacheHits	0
13	buf07	CacheMisses	53
13	buf11	CacheHits	44
13	buf11	CacheMisses	6
13	buf12	CacheHits	36
13	buf12	CacheMisses	11
13	buf13	CacheHits	40
13	buf13	CacheMisses	5
13	buf14	CacheHits	0
13	buf14	CacheMisses	44
13	buf08	CacheHits	0
13	buf08	CacheMisses	46
13	frt12	CacheHits	0
13	frt12	CacheMisses	49
13	csm16	CacheHits	0
13	csm16	CacheMisses	47
13	csm17	CacheHits	0
13	csm17	CacheMisses	54
13	frt13	CacheHits	0
13	frt13	CacheMisses	50
13	buf09	CacheHits	0
13	buf09	CacheMisses	45
13	buf15	CacheHits	40
13	buf15	CacheMisses	6
13	fog1	CacheHits	73
13	fog1	CacheMisses	6
13	fog2	CacheHits	64
13	fog2	CacheMisses	7
13	buf16	CacheHits	43
13	buf16	CacheMisses	4
13	buf010	CacheHits	0
13	buf010	CacheMisses	44
13	frt14	CacheHits	0
13	frt14	CacheMisses	48
13	csm18	CacheHits	0
13	csm18	CacheMisses	42
13	csm19	CacheHits	0
13	csm19	CacheMisses	42
13	frt15	CacheHits	0
13	frt15	CacheMisses	43
13	buf011	CacheHits	0
13	buf011	CacheMisses	45
13	buf17	CacheHits	42
13	buf17	CacheMisses	8
13	fog3	CacheHits	64
13	fog3	CacheMisses	7
13	fog4	CacheHits	55
13	fog4	CacheMisses	5
13	buf18	CacheHits	36
13	buf18	CacheMisses	9
13	buf012	CacheHits	0
13	buf012	CacheMisses	49
13	frt16	CacheHits	0
13	frt16	CacheMisses	47
13	csm20	CacheHits	0
13	csm20	CacheMisses	46
13	csm21	CacheHits	0
13	csm21	CacheMisses	47
13	frt17	CacheHits	0
13	frt17	CacheMisses	49
13	buf013	CacheHits	0
13	buf013	CacheMisses	46
13	buf19	CacheHits	0
13	buf19	CacheMisses	49
13	buf110	CacheHits	36
13	buf110	CacheMisses	5
13	buf111	CacheHits	41
13	buf111	CacheMisses	7
13	buf112	CacheHits	41
13	buf112	CacheMisses	9
13	buf014	CacheHits	0
13	buf014	CacheMisses	44
13	frt18	CacheHits	0
13	frt18	CacheMisses	49
13	csm22	CacheHits	0
13	csm22	CacheMisses	45
13	csm23	CacheHits	0
13	csm23	CacheMisses	47
13	frt19	CacheHits	0
13	frt19	CacheMisses	48
13	buf015	CacheHits	0
13	buf015	CacheMisses	42
13	buf016	CacheHits	0
13	buf016	CacheMisses	47
13	buf017	CacheHits	0
13	buf017	CacheMisses	46
13	buf018	CacheHits	0
13	buf018	CacheMisses	44
13	buf019	CacheHits	0
13	buf019	CacheMisses	45
13	buf020	CacheHits	0
13	buf020	CacheMisses	43
13	frt20	CacheHits	0
13	frt20	CacheMisses	49
13	csm24	CacheHits	0
13	csm24	CacheMisses	44
13	csm25	CacheHits	0
13	csm25	CacheMisses	52
13	frt21	CacheHits	0
13	frt21	CacheMisses	47
13	frt22	CacheHits	0
13	frt22	CacheMisses	44
13	frt23	CacheHits	0
13	frt23	CacheMisses	46
13	frt24	CacheHits	0
13	frt24	CacheMisses	46
13	frt25	CacheHits	0
13	frt25	CacheMisses	50
13	frt26	CacheHits	0
13	frt26	CacheMisses	43
13	frt27	CacheHits	0
13	frt27	CacheMisses	42
13	frt28	CacheHits	0
13	frt28	CacheMisses	45
13	csm26	CacheHits	0
13	csm26	CacheMisses	45
13	csm27	CacheHits	0
13	csm27	CacheMisses	44
13	csm28	CacheHits	0
13	csm28	CacheMisses	44
13	csm29	CacheHits	0
13	csm29	CacheMisses	41
13	csm30	CacheHits	0
13	csm30	CacheMisses	40
13	csm31	CacheHits	0
13	csm31	CacheMisses	44
13	csm32	CacheHits	0
13	csm32	CacheMisses	42
13	csm33	CacheHits	0
13	csm33	CacheMisses	44
13	csm34	CacheHits	0
13	csm34	CacheMisses	44
13	csm35	CacheHits	0
13	csm35	CacheMisses	44
13	csm36	CacheHits	0
13	csm36	CacheMisses	44
14	csm1	CacheHits	0
14	csm1	CacheMisses	339
14	csm2	CacheHits	0
14	csm2	CacheMisses	332
14	csm3	CacheHits	0
14	csm3	CacheMisses	318
14	csm4	CacheHits	0
14	csm4	CacheMisses	302
14	csm5	CacheHits	0
14	csm5	CacheMisses	301
14	csm6	CacheHits	0
14	csm6	CacheMisses	143
14	csm7	CacheHits	0
14	csm7	CacheMisses	191
14	csm8	CacheHits	0
14	csm8	CacheMisses	216
14	csm9	CacheHits	0
14	csm9	CacheMisses	167
14	csm10	CacheHits	0
14	csm10	CacheMisses	289
14	csm11	CacheHits	0
14	csm11	CacheMisses	104
14	frt1	CacheHits	0
14	frt1	CacheMisses	70
14	frt2	CacheHits	0
14	frt2	CacheMisses	58
14	frt3	CacheHits	0
14	frt3	CacheMisses	57
14	frt4	CacheHits	0
14	frt4	CacheMisses	54
14	frt5	CacheHits	0
14	frt5	CacheMisses	57
14	frt6	CacheHits	0
14	frt6	CacheMisses	58
14	frt7	CacheHits	0
14	frt7	CacheMisses	63
14	frt8	CacheHits	0
14	frt8	CacheMisses	75
14	csm12	CacheHits	0
14	csm12	CacheMisses	138
14	csm13	CacheHits	0
14	csm13	CacheMisses	72
14	frt9	CacheHits	0
14	frt9	CacheMisses	61
14	buf01	CacheHits	0
14	buf01	CacheMisses	57
14	buf02	CacheHits	0
14	buf02	CacheMisses	56
14	buf03	CacheHits	0
14	buf03	CacheMisses	59
14	buf04	CacheHits	0
14	buf04	CacheMisses	50
14	buf05	CacheHits	0
14	buf05	CacheMisses	52
14	buf06	CacheHits	0
14	buf06	CacheMisses	48
14	frt10	CacheHits	0
14	frt10	CacheMisses	64
14	csm14	CacheHits	0
14	csm14	CacheMisses	68
14	csm15	CacheHits	0
14	csm15	CacheMisses	59
14	frt11	CacheHits	0
14	frt11	CacheMisses	50
14	buf07	CacheHits	0
14	buf07	CacheMisses	53
14	buf11	CacheHits	36
14	buf11	CacheMisses	14
14	buf12	CacheHits	40
14	buf12	CacheMisses	12
14	buf13	CacheHits	38
14	buf13	CacheMisses	12
14	buf14	CacheHits	0
14	buf14	CacheMisses	53
14	buf08	CacheHits	0
14	buf08	CacheMisses	60
14	frt12	CacheHits	0
14	frt12	CacheMisses	63
14	csm16	CacheHits	0
14	csm16	CacheMisses	63
14	csm17	CacheHits	0
14	csm17	CacheMisses	50
14	frt13	CacheHits	0
14	frt13	CacheMisses	48
14	buf09	CacheHits	0
14	buf09	CacheMisses	53
14	buf15	CacheHits	42
14	buf15	CacheMisses	8
14	fog1	CacheHits	68
14	fog1	CacheMisses	12
14	fog2	CacheHits	80
14	fog2	CacheMisses	10
14	buf16	CacheHits	39
14	buf16	CacheMisses	15
14	buf010	CacheHits	0
14	buf010	CacheMisses	55
14	frt14	CacheHits	0
14	frt14	CacheMisses	53
14	csm18	CacheHits	0
14	csm18	CacheMisses	54
14	csm19	CacheHits	0
14	csm19	CacheMisses	55
14	frt15	CacheHits	0
14	frt15	CacheMisses	52
14	buf011	CacheHits	0
14	buf011	CacheMisses	55
14	buf17	CacheHits	39
14	buf17	CacheMisses	12
14	fog3	CacheHits	72
14	fog3	CacheMisses	11
14	fog4	CacheHits	48
14	fog4	CacheMisses	14
14	buf18	CacheHits	37
14	buf18	CacheMisses	13
14	buf012	CacheHits	0
14	buf012	CacheMisses	56
14	frt16	CacheHits	0
14	frt16	CacheMisses	58
14	csm20	CacheHits	0
14	csm20	CacheMisses	52
14	csm21	CacheHits	0
14	csm21	CacheMisses	56
14	frt17	CacheHits	0
14	frt17	CacheMisses	52
14	buf013	CacheHits	0
14	buf013	CacheMisses	51
14	buf19	CacheHits	0
14	buf19	CacheMisses	52
14	buf110	CacheHits	39
14	buf110	CacheMisses	10
14	buf111	CacheHits	42
14	buf111	CacheMisses	9
14	buf112	CacheHits	40
14	buf112	CacheMisses	14
14	buf014	CacheHits	0
14	buf014	CacheMisses	55
14	frt18	CacheHits	0
14	frt18	CacheMisses	56
14	csm22	CacheHits	0
14	csm22	CacheMisses	54
14	csm23	CacheHits	0
14	csm23	CacheMisses	55
14	frt19	CacheHits	0
14	frt19	CacheMisses	57
14	buf015	CacheHits	0
14	buf015	CacheMisses	53
14	buf016	CacheHits	0
14	buf016	CacheMisses	50
14	buf017	CacheHits	0
14	buf017	CacheMisses	49
14	buf018	CacheHits	0
14	buf018	CacheMisses	46
14	buf019	CacheHits	0
14	buf019	CacheMisses	53
14	buf020	CacheHits	0
14	buf020	CacheMisses	52
14	frt20	CacheHits	0
14	frt20	CacheMisses	55
14	csm24	CacheHits	0
14	csm24	CacheMisses	50
14	csm25	CacheHits	0
14	csm25	CacheMisses	51
14	frt21	CacheHits	0
14	frt21	CacheMisses	54
14	frt22	CacheHits	0
14	frt22	CacheMisses	47
14	frt23	CacheHits	0
14	frt23	CacheMisses	51
14	frt24	CacheHits	0
14	frt24	CacheMisses	51
14	frt25	CacheHits	0
14	frt25	CacheMisses	53
14	frt26	CacheHits	0
14	frt26	CacheMisses	54
14	frt27	CacheHits	0
14	frt27	CacheMisses	53
14	frt28	CacheHits	0
14	frt28	CacheMisses	50
14	csm26	CacheHits	0
14	csm26	CacheMisses	52
14	csm27	CacheHits	0
14	csm27	CacheMisses	47
14	csm28	CacheHits	0
14	csm28	CacheMisses	58
14	csm29	CacheHits	0
14	csm29	CacheMisses	50
14	csm30	CacheHits	0
14	csm30	CacheMisses	47
14	csm31	CacheHits	0
14	csm31	CacheMisses	54
14	csm32	CacheHits	0
14	csm32	CacheMisses	51
14	csm33	CacheHits	0
14	csm33	CacheMisses	54
14	csm34	CacheHits	0
14	csm34	CacheMisses	52
14	csm35	CacheHits	0
14	csm35	CacheMisses	51
14	csm36	CacheHits	0
14	csm36	CacheMisses	55
15	csm1	CacheHits	0
15	csm1	CacheMisses	319
15	csm2	CacheHits	0
15	csm2	CacheMisses	294
15	csm3	CacheHits	0
15	csm3	CacheMisses	293
15	csm4	CacheHits	0
15	csm4	CacheMisses	279
15	csm5	CacheHits	0
15	csm5	CacheMisses	231
15	csm6	CacheHits	0
15	csm6	CacheMisses	149
15	csm7	CacheHits	0
15	csm7	CacheMisses	189
15	csm8	CacheHits	0
15	csm8	CacheMisses	219
15	csm9	CacheHits	0
15	csm9	CacheMisses	136
15	csm10	CacheHits	0
15	csm10	CacheMisses	238
15	csm11	CacheHits	0
15	csm11	CacheMisses	101
15	frt1	CacheHits	0
15	frt1	CacheMisses	88
15	frt2	CacheHits	0
15	frt2	CacheMisses	65
15	frt3	CacheHits	0
15	frt3	CacheMisses	65
15	frt4	CacheHits	0
15	frt4	CacheMisses	55
15	frt5	CacheHits	0
15	frt5	CacheMisses	51
15	frt6	CacheHits	0
15	frt6	CacheMisses	58
15	frt7	CacheHits	0
15	frt7	CacheMisses	63
15	frt8	CacheHits	0
15	frt8	CacheMisses	74
15	csm12	CacheHits	0
15	csm12	CacheMisses	101
15	csm13	CacheHits	0
15	csm13	CacheMisses	135
15	frt9	CacheHits	0
15	frt9	CacheMisses	80
15	buf01	CacheHits	0
15	buf01	CacheMisses	65
15	buf02	CacheHits	0
15	buf02	CacheMisses	57
15	buf03	CacheHits	0
15	buf03	CacheMisses	55
15	buf04	CacheHits	0
15	buf04	CacheMisses	52
15	buf05	CacheHits	0
15	buf05	CacheMisses	57
15	buf06	CacheHits	0
15	buf06	CacheMisses	63
15	frt10	CacheHits	0
15	frt10	CacheMisses	67
15	csm14	CacheHits	0
15	csm14	CacheMisses	76
15	csm15	CacheHits	0
15	csm15	CacheMisses	88
15	frt11	CacheHits	0
15	frt11	CacheMisses	68
15	buf07	CacheHits	0
15	buf07	CacheMisses	58
15	buf11	CacheHits	42
15	buf11	CacheMisses	12
15	buf12	CacheHits	44
15	buf12	CacheMisses	10
15	buf13	CacheHits	41
15	buf13	CacheMisses	10
15	buf14	CacheHits	0
15	buf14	CacheMisses	54
15	buf08	CacheHits	0
15	buf08	CacheMisses	54
15	frt12	CacheHits	0
15	frt12	CacheMisses	58
15	csm16	CacheHits	0
15	csm16	CacheMisses	69
15	csm17	CacheHits	0
15	csm17	CacheMisses	76
15	frt13	CacheHits	0
15	frt13	CacheMisses	67
15	buf09	CacheHits	0
15	buf09	CacheMisses	53
15	buf15	CacheHits	40
15	buf15	CacheMisses	10
15	fog1	CacheHits	73
15	fog1	CacheMisses	10
15	fog2	CacheHits	75
15	fog2	CacheMisses	12
15	buf16	CacheHits	38
15	buf16	CacheMisses	12
15	buf010	CacheHits	0
15	buf010	CacheMisses	60
15	frt14	CacheHits	0
15	frt14	CacheMisses	57
15	csm18	CacheHits	0
15	csm18	CacheMisses	67
15	csm19	CacheHits	0
15	csm19	CacheMisses	60
15	frt15	CacheHits	0
15	frt15	CacheMisses	54
15	buf011	CacheHits	0
15	buf011	CacheMisses	54
15	buf17	CacheHits	41
15	buf17	CacheMisses	10
15	fog3	CacheHits	69
15	fog3	CacheMisses	11
15	fog4	CacheHits	46
15	fog4	CacheMisses	11
15	buf18	CacheHits	40
15	buf18	CacheMisses	12
15	buf012	CacheHits	0
15	buf012	CacheMisses	50
15	frt16	CacheHits	0
15	frt16	CacheMisses	55
15	csm20	CacheHits	0
15	csm20	CacheMisses	53
15	csm21	CacheHits	0
15	csm21	CacheMisses	58
15	frt17	CacheHits	0
15	frt17	CacheMisses	54
15	buf013	CacheHits	0
15	buf013	CacheMisses	51
15	buf19	CacheHits	0
15	buf19	CacheMisses	53
15	buf110	CacheHits	41
15	buf110	CacheMisses	12
15	buf111	CacheHits	36
15	buf111	CacheMisses	9
15	buf112	CacheHits	43
15	buf112	CacheMisses	9
15	buf014	CacheHits	0
15	buf014	CacheMisses	48
15	frt18	CacheHits	0
15	frt18	CacheMisses	50
15	csm22	CacheHits	0
15	csm22	CacheMisses	54
15	csm23	CacheHits	0
15	csm23	CacheMisses	54
15	frt19	CacheHits	0
15	frt19	CacheMisses	54
15	buf015	CacheHits	0
15	buf015	CacheMisses	53
15	buf016	CacheHits	0
15	buf016	CacheMisses	52
15	buf017	CacheHits	0
15	buf017	CacheMisses	46
15	buf018	CacheHits	0
15	buf018	CacheMisses	47
15	buf019	CacheHits	0
15	buf019	CacheMisses	51
15	buf020	CacheHits	0
15	buf020	CacheMisses	52
15	frt20	CacheHits	0
15	frt20	CacheMisses	46
15	csm24	CacheHits	0
15	csm24	CacheMisses	50
15	csm25	CacheHits	0
15	csm25	CacheMisses	52
15	frt21	CacheHits	0
15	frt21	CacheMisses	49
15	frt22	CacheHits	0
15	frt22	CacheMisses	49
15	frt23	CacheHits	0
15	frt23	CacheMisses	53
15	frt24	CacheHits	0
15	frt24	CacheMisses	50
15	frt25	CacheHits	0
15	frt25	CacheMisses	50
15	frt26	CacheHits	0
15	frt26	CacheMisses	49
15	frt27	CacheHits	0
15	frt27	CacheMisses	50
15	frt28	CacheHits	0
15	frt28	CacheMisses	51
15	csm26	CacheHits	0
15	csm26	CacheMisses	51
15	csm27	CacheHits	0
15	csm27	CacheMisses	53
15	csm28	CacheHits	0
15	csm28	CacheMisses	52
15	csm29	CacheHits	0
15	csm29	CacheMisses	53
15	csm30	CacheHits	0
15	csm30	CacheMisses	51
15	csm31	CacheHits	0
15	csm31	CacheMisses	48
15	csm32	CacheHits	0
15	csm32	CacheMisses	47
15	csm33	CacheHits	0
15	csm33	CacheMisses	48
15	csm34	CacheHits	0
15	csm34	CacheMisses	48
15	csm35	CacheHits	0
15	csm35	CacheMisses	52
15	csm36	CacheHits	0
15	csm36	CacheMisses	51
16	csm1	CacheHits	0
16	csm1	CacheMisses	314
16	csm2	CacheHits	0
16	csm2	CacheMisses	327
16	csm3	CacheHits	0
16	csm3	CacheMisses	298
16	csm4	CacheHits	0
16	csm4	CacheMisses	326
16	csm5	CacheHits	0
16	csm5	CacheMisses	295
16	csm6	CacheHits	0
16	csm6	CacheMisses	132
16	csm7	CacheHits	0
16	csm7	CacheMisses	217
16	csm8	CacheHits	0
16	csm8	CacheMisses	222
16	csm9	CacheHits	0
16	csm9	CacheMisses	187
16	csm10	CacheHits	0
16	csm10	CacheMisses	261
16	csm11	CacheHits	0
16	csm11	CacheMisses	116
16	frt1	CacheHits	0
16	frt1	CacheMisses	86
16	frt2	CacheHits	0
16	frt2	CacheMisses	71
16	frt3	CacheHits	0
16	frt3	CacheMisses	56
16	frt4	CacheHits	0
16	frt4	CacheMisses	59
16	frt5	CacheHits	0
16	frt5	CacheMisses	61
16	frt6	CacheHits	0
16	frt6	CacheMisses	64
16	frt7	CacheHits	0
16	frt7	CacheMisses	73
16	frt8	CacheHits	0
16	frt8	CacheMisses	97
16	csm12	CacheHits	0
16	csm12	CacheMisses	147
16	csm13	CacheHits	0
16	csm13	CacheMisses	125
16	frt9	CacheHits	0
16	frt9	CacheMisses	76
16	buf01	CacheHits	0
16	buf01	CacheMisses	68
16	buf02	CacheHits	0
16	buf02	CacheMisses	66
16	buf03	CacheHits	0
16	buf03	CacheMisses	57
16	buf04	CacheHits	0
16	buf04	CacheMisses	60
16	buf05	CacheHits	0
16	buf05	CacheMisses	62
16	buf06	CacheHits	0
16	buf06	CacheMisses	70
16	frt10	CacheHits	0
16	frt10	CacheMisses	83
16	csm14	CacheHits	0
16	csm14	CacheMisses	139
16	csm15	CacheHits	0
16	csm15	CacheMisses	83
16	frt11	CacheHits	0
16	frt11	CacheMisses	62
16	buf07	CacheHits	0
16	buf07	CacheMisses	59
16	buf11	CacheHits	39
16	buf11	CacheMisses	18
16	buf12	CacheHits	39
16	buf12	CacheMisses	18
16	buf13	CacheHits	35
16	buf13	CacheMisses	20
16	buf14	CacheHits	0
16	buf14	CacheMisses	58
16	buf08	CacheHits	0
16	buf08	CacheMisses	63
16	frt12	CacheHits	0
16	frt12	CacheMisses	74
16	csm16	CacheHits	0
16	csm16	CacheMisses	79
16	csm17	CacheHits	0
16	csm17	CacheMisses	66
16	frt13	CacheHits	0
16	frt13	CacheMisses	62
16	buf09	CacheHits	0
16	buf09	CacheMisses	60
16	buf15	CacheHits	36
16	buf15	CacheMisses	19
16	fog1	CacheHits	84
16	fog1	CacheMisses	19
16	fog2	CacheHits	86
16	fog2	CacheMisses	23
16	buf16	CacheHits	36
16	buf16	CacheMisses	19
16	buf010	CacheHits	0
16	buf010	CacheMisses	60
16	frt14	CacheHits	0
16	frt14	CacheMisses	64
16	csm18	CacheHits	0
16	csm18	CacheMisses	75
16	csm19	CacheHits	0
16	csm19	CacheMisses	58
16	frt15	CacheHits	0
16	frt15	CacheMisses	58
16	buf011	CacheHits	0
16	buf011	CacheMisses	55
16	buf17	CacheHits	33
16	buf17	CacheMisses	18
16	fog3	CacheHits	82
16	fog3	CacheMisses	23
16	fog4	CacheHits	51
16	fog4	CacheMisses	22
16	buf18	CacheHits	37
16	buf18	CacheMisses	18
16	buf012	CacheHits	0
16	buf012	CacheMisses	57
16	frt16	CacheHits	0
16	frt16	CacheMisses	57
16	csm20	CacheHits	0
16	csm20	CacheMisses	60
16	csm21	CacheHits	0
16	csm21	CacheMisses	57
16	frt17	CacheHits	0
16	frt17	CacheMisses	54
16	buf013	CacheHits	0
16	buf013	CacheMisses	54
16	buf19	CacheHits	0
16	buf19	CacheMisses	57
16	buf110	CacheHits	36
16	buf110	CacheMisses	18
16	buf111	CacheHits	37
16	buf111	CacheMisses	20
16	buf112	CacheHits	36
16	buf112	CacheMisses	21
16	buf014	CacheHits	0
16	buf014	CacheMisses	60
16	frt18	CacheHits	0
16	frt18	CacheMisses	54
16	csm22	CacheHits	0
16	csm22	CacheMisses	59
16	csm23	CacheHits	0
16	csm23	CacheMisses	57
16	frt19	CacheHits	0
16	frt19	CacheMisses	55
16	buf015	CacheHits	0
16	buf015	CacheMisses	50
16	buf016	CacheHits	0
16	buf016	CacheMisses	55
16	buf017	CacheHits	0
16	buf017	CacheMisses	54
16	buf018	CacheHits	0
16	buf018	CacheMisses	55
16	buf019	CacheHits	0
16	buf019	CacheMisses	54
16	buf020	CacheHits	0
16	buf020	CacheMisses	55
16	frt20	CacheHits	0
16	frt20	CacheMisses	57
16	csm24	CacheHits	0
16	csm24	CacheMisses	56
16	csm25	CacheHits	0
16	csm25	CacheMisses	53
16	frt21	CacheHits	0
16	frt21	CacheMisses	55
16	frt22	CacheHits	0
16	frt22	CacheMisses	55
16	frt23	CacheHits	0
16	frt23	CacheMisses	60
16	frt24	CacheHits	0
16	frt24	CacheMisses	53
16	frt25	CacheHits	0
16	frt25	CacheMisses	54
16	frt26	CacheHits	0
16	frt26	CacheMisses	57
16	frt27	CacheHits	0
16	frt27	CacheMisses	55
