Time	Node	Type	Packets	
12	csm34	CacheMisses	61
12	csm35	CacheHits	0
12	csm35	CacheMisses	61
12	csm36	CacheHits	0
12	csm36	CacheMisses	63
13	csm1	CacheHits	0
13	csm1	CacheMisses	317
13	csm2	CacheHits	0
13	csm2	CacheMisses	278
13	csm3	CacheHits	0
13	csm3	CacheMisses	283
13	csm4	CacheHits	0
13	csm4	CacheMisses	243
13	csm5	CacheHits	0
13	csm5	CacheMisses	304
13	csm6	CacheHits	0
13	csm6	CacheMisses	141
13	csm7	CacheHits	0
13	csm7	CacheMisses	195
13	csm8	CacheHits	0
13	csm8	CacheMisses	262
13	csm9	CacheHits	0
13	csm9	CacheMisses	159
13	csm10	CacheHits	0
13	csm10	CacheMisses	234
13	csm11	CacheHits	0
13	csm11	CacheMisses	143
13	frt1	CacheHits	0
13	frt1	CacheMisses	91
13	frt2	CacheHits	0
13	frt2	CacheMisses	77
13	frt3	CacheHits	0
13	frt3	CacheMisses	73
13	frt4	CacheHits	0
13	frt4	CacheMisses	74
13	frt5	CacheHits	0
13	frt5	CacheMisses	70
13	frt6	CacheHits	0
13	frt6	CacheMisses	72
13	frt7	CacheHits	0
13	frt7	CacheMisses	74
13	frt8	CacheHits	0
13	frt8	CacheMisses	70
13	csm12	CacheHits	0
13	csm12	CacheMisses	70
13	csm13	CacheHits	0
13	csm13	CacheMisses	95
13	frt9	CacheHits	0
13	frt9	CacheMisses	92
13	buf01	CacheHits	0
13	buf01	CacheMisses	82
13	buf02	CacheHits	0
13	buf02	CacheMisses	77
13	buf03	CacheHits	0
13	buf03	CacheMisses	66
13	buf04	CacheHits	0
13	buf04	CacheMisses	61
13	buf05	CacheHits	0
13	buf05	CacheMisses	70
13	buf06	CacheHits	0
13	buf06	CacheMisses	68
13	frt10	CacheHits	0
13	frt10	CacheMisses	72
13	csm14	CacheHits	0
13	csm14	CacheMisses	71
13	csm15	CacheHits	0
13	csm15	CacheMisses	88
13	frt11	CacheHits	0
13	frt11	CacheMisses	68
13	buf07	CacheHits	0
13	buf07	CacheMisses	76
13	buf11	CacheHits	2
13	buf11	CacheMisses	72
13	buf12	CacheHits	2
13	buf12	CacheMisses	65
13	buf13	CacheHits	2
13	buf13	CacheMisses	69
13	buf14	CacheHits	0
13	buf14	CacheMisses	63
13	buf08	CacheHits	0
13	buf08	CacheMisses	67
13	frt12	CacheHits	0
13	frt12	CacheMisses	69
13	csm16	CacheHits	0
13	csm16	CacheMisses	67
13	csm17	CacheHits	0
13	csm17	CacheMisses	70
13	frt13	CacheHits	0
13	frt13	CacheMisses	76
13	buf09	CacheHits	0
13	buf09	CacheMisses	68
13	buf15	CacheHits	2
13	buf15	CacheMisses	58
13	fog1	CacheHits	168
13	fog1	CacheMisses	89
13	fog2	CacheHits	188
13	fog2	CacheMisses	87
13	buf16	CacheHits	2
13	buf16	CacheMisses	66
13	buf010	CacheHits	0
13	buf010	CacheMisses	61
13	frt14	CacheHits	0
13	frt14	CacheMisses	67
13	csm18	CacheHits	0
13	csm18	CacheMisses	73
13	csm19	CacheHits	0
13	csm19	CacheMisses	67
13	frt15	CacheHits	0
13	frt15	CacheMisses	70
13	buf011	CacheHits	0
13	buf011	CacheMisses	67
13	buf17	CacheHits	1
13	buf17	CacheMisses	70
13	fog3	CacheHits	182
13	fog3	CacheMisses	87
13	fog4	CacheHits	52
13	fog4	CacheMisses	79
13	buf18	CacheHits	1
13	buf18	CacheMisses	69
13	buf012	CacheHits	0
13	buf012	CacheMisses	73
13	frt16	CacheHits	0
13	frt16	CacheMisses	73
13	csm20	CacheHits	0
13	csm20	CacheMisses	64
13	csm21	CacheHits	0
13	csm21	CacheMisses	63
13	frt17	CacheHits	0
13	frt17	CacheMisses	62
13	buf013	CacheHits	0
13	buf013	CacheMisses	64
13	buf19	CacheHits	0
13	buf19	CacheMisses	67
13	buf110	CacheHits	0
13	buf110	CacheMisses	63
13	buf111	CacheHits	1
13	buf111	CacheMisses	62
13	buf112	CacheHits	1
13	buf112	CacheMisses	65
13	buf014	CacheHits	0
13	buf014	CacheMisses	71
13	frt18	CacheHits	0
13	frt18	CacheMisses	69
13	csm22	CacheHits	0
13	csm22	CacheMisses	70
13	csm23	CacheHits	0
13	csm23	CacheMisses	67
13	frt19	CacheHits	0
13	frt19	CacheMisses	71
13	buf015	CacheHits	0
13	buf015	CacheMisses	61
13	buf016	CacheHits	0
13	buf016	CacheMisses	63
13	buf017	CacheHits	0
13	buf017	CacheMisses	62
13	buf018	CacheHits	0
13	buf018	CacheMisses	65
13	buf019	CacheHits	0
13	buf019	CacheMisses	67
13	buf020	CacheHits	0
13	buf020	CacheMisses	70
13	frt20	CacheHits	0
13	frt20	CacheMisses	62
13	csm24	CacheHits	0
13	csm24	CacheMisses	72
13	csm25	CacheHits	0
13	csm25	CacheMisses	69
13	frt21	CacheHits	0
13	frt21	CacheMisses	66
13	frt22	CacheHits	0
13	frt22	CacheMisses	68
13	frt23	CacheHits	0
13	frt23	CacheMisses	66
13	frt24	CacheHits	0
13	frt24	CacheMisses	65
13	frt25	CacheHits	0
13	frt25	CacheMisses	66
13	frt26	CacheHits	0
13	frt26	CacheMisses	66
13	frt27	CacheHits	0
13	frt27	CacheMisses	69
13	frt28	CacheHits	0
13	frt28	CacheMisses	67
13	csm26	CacheHits	0
13	csm26	CacheMisses	66
13	csm27	CacheHits	0
13	csm27	CacheMisses	70
13	csm28	CacheHits	0
13	csm28	CacheMisses	64
13	csm29	CacheHits	0
13	csm29	CacheMisses	67
13	csm30	CacheHits	0
13	csm30	CacheMisses	65
13	csm31	CacheHits	0
13	csm31	CacheMisses	63
13	csm32	CacheHits	0
13	csm32	CacheMisses	65
13	csm33	CacheHits	0
13	csm33	CacheMisses	63
13	csm34	CacheHits	0
13	csm34	CacheMisses	64
13	csm35	CacheHits	0
13	csm35	CacheMisses	66
13	csm36	CacheHits	0
13	csm36	CacheMisses	64
14	csm1	CacheHits	0
14	csm1	CacheMisses	308
14	csm2	CacheHits	0
14	csm2	CacheMisses	257
14	csm3	CacheHits	0
14	csm3	CacheMisses	276
14	csm4	CacheHits	0
14	csm4	CacheMisses	244
14	csm5	CacheHits	0
14	csm5	CacheMisses	321
14	csm6	CacheHits	0
14	csm6	CacheMisses	160
14	csm7	CacheHits	0
14	csm7	CacheMisses	165
14	csm8	CacheHits	0
14	csm8	CacheMisses	221
14	csm9	CacheHits	0
14	csm9	CacheMisses	142
14	csm10	CacheHits	0
14	csm10	CacheMisses	220
14	csm11	CacheHits	0
14	csm11	CacheMisses	111
14	frt1	CacheHits	0
14	frt1	CacheMisses	95
14	frt2	CacheHits	0
14	frt2	CacheMisses	77
14	frt3	CacheHits	0
14	frt3	CacheMisses	76
14	frt4	CacheHits	0
14	frt4	CacheMisses	80
14	frt5	CacheHits	0
14	frt5	CacheMisses	76
14	frt6	CacheHits	0
14	frt6	CacheMisses	74
14	frt7	CacheHits	0
14	frt7	CacheMisses	95
14	frt8	CacheHits	0
14	frt8	CacheMisses	96
14	csm12	CacheHits	0
14	csm12	CacheMisses	152
14	csm13	CacheHits	0
14	csm13	CacheMisses	89
14	frt9	CacheHits	0
14	frt9	CacheMisses	78
14	buf01	CacheHits	0
14	buf01	CacheMisses	79
14	buf02	CacheHits	0
14	buf02	CacheMisses	75
14	buf03	CacheHits	0
14	buf03	CacheMisses	78
14	buf04	CacheHits	0
14	buf04	CacheMisses	73
14	buf05	CacheHits	0
14	buf05	CacheMisses	75
14	buf06	CacheHits	0
14	buf06	CacheMisses	80
14	frt10	CacheHits	0
14	frt10	CacheMisses	90
14	csm14	CacheHits	0
14	csm14	CacheMisses	102
14	csm15	CacheHits	0
14	csm15	CacheMisses	75
14	frt11	CacheHits	0
14	frt11	CacheMisses	88
14	buf07	CacheHits	0
14	buf07	CacheMisses	78
14	buf11	CacheHits	2
14	buf11	CacheMisses	69
14	buf12	CacheHits	1
14	buf12	CacheMisses	71
14	buf13	CacheHits	2
14	buf13	CacheMisses	67
14	buf14	CacheHits	0
14	buf14	CacheMisses	77
14	buf08	CacheHits	0
14	buf08	CacheMisses	81
14	frt12	CacheHits	0
14	frt12	CacheMisses	80
14	csm16	CacheHits	0
14	csm16	CacheMisses	92
14	csm17	CacheHits	0
14	csm17	CacheMisses	78
14	frt13	CacheHits	0
14	frt13	CacheMisses	72
14	buf09	CacheHits	0
14	buf09	CacheMisses	70
14	buf15	CacheHits	0
14	buf15	CacheMisses	72
14	fog1	CacheHits	181
14	fog1	CacheMisses	93
14	fog2	CacheHits	181
14	fog2	CacheMisses	88
14	buf16	CacheHits	0
14	buf16	CacheMisses	73
14	buf010	CacheHits	0
14	buf010	CacheMisses	73
14	frt14	CacheHits	0
14	frt14	CacheMisses	78
14	csm18	CacheHits	0
14	csm18	CacheMisses	77
14	csm19	CacheHits	0
14	csm19	CacheMisses	65
14	frt15	CacheHits	0
14	frt15	CacheMisses	77
14	buf011	CacheHits	0
14	buf011	CacheMisses	76
14	buf17	CacheHits	0
14	buf17	CacheMisses	66
14	fog3	CacheHits	175
14	fog3	CacheMisses	82
14	fog4	CacheHits	58
14	fog4	CacheMisses	79
14	buf18	CacheHits	0
14	buf18	CacheMisses	64
14	buf012	CacheHits	0
14	buf012	CacheMisses	70
14	frt16	CacheHits	0
14	frt16	CacheMisses	75
14	csm20	CacheHits	0
14	csm20	CacheMisses	69
14	csm21	CacheHits	0
14	csm21	CacheMisses	75
14	frt17	CacheHits	0
14	frt17	CacheMisses	65
14	buf013	CacheHits	0
14	buf013	CacheMisses	73
14	buf19	CacheHits	0
14	buf19	CacheMisses	68
14	buf110	CacheHits	2
14	buf110	CacheMisses	69
14	buf111	CacheHits	2
14	buf111	CacheMisses	65
14	buf112	CacheHits	0
14	buf112	CacheMisses	73
14	buf014	CacheHits	0
14	buf014	CacheMisses	67
14	frt18	CacheHits	0
14	frt18	CacheMisses	67
14	csm22	CacheHits	0
14	csm22	CacheMisses	76
14	csm23	CacheHits	0
14	csm23	CacheMisses	72
14	frt19	CacheHits	0
14	frt19	CacheMisses	70
14	buf015	CacheHits	0
14	buf015	CacheMisses	65
14	buf016	CacheHits	0
14	buf016	CacheMisses	70
14	buf017	CacheHits	0
14	buf017	CacheMisses	65
14	buf018	CacheHits	0
14	buf018	CacheMisses	65
14	buf019	CacheHits	0
14	buf019	CacheMisses	75
14	buf020	CacheHits	0
14	buf020	CacheMisses	68
14	frt20	CacheHits	0
14	frt20	CacheMisses	72
14	csm24	CacheHits	0
14	csm24	CacheMisses	77
14	csm25	CacheHits	0
14	csm25	CacheMisses	70
14	frt21	CacheHits	0
14	frt21	CacheMisses	67
14	frt22	CacheHits	0
14	frt22	CacheMisses	71
14	frt23	CacheHits	0
14	frt23	CacheMisses	74
14	frt24	CacheHits	0
14	frt24	CacheMisses	71
14	frt25	CacheHits	0
14	frt25	CacheMisses	69
14	frt26	CacheHits	0
14	frt26	CacheMisses	65
14	frt27	CacheHits	0
14	frt27	CacheMisses	61
14	frt28	CacheHits	0
14	frt28	CacheMisses	74
14	csm26	CacheHits	0
14	csm26	CacheMisses	70
14	csm27	CacheHits	0
14	csm27	CacheMisses	65
14	csm28	CacheHits	0
14	csm28	CacheMisses	66
14	csm29	CacheHits	0
14	csm29	CacheMisses	67
14	csm30	CacheHits	0
14	csm30	CacheMisses	63
14	csm31	CacheHits	0
14	csm31	CacheMisses	66
14	csm32	CacheHits	0
14	csm32	CacheMisses	67
14	csm33	CacheHits	0
14	csm33	CacheMisses	62
14	csm34	CacheHits	0
14	csm34	CacheMisses	66
14	csm35	CacheHits	0
14	csm35	CacheMisses	62
14	csm36	CacheHits	0
14	csm36	CacheMisses	67
15	csm1	CacheHits	0
15	csm1	CacheMisses	328
15	csm2	CacheHits	0
15	csm2	CacheMisses	248
15	csm3	CacheHits	0
15	csm3	CacheMisses	299
15	csm4	CacheHits	0
15	csm4	CacheMisses	306
15	csm5	CacheHits	0
15	csm5	CacheMisses	293
15	csm6	CacheHits	0
15	csm6	CacheMisses	157
15	csm7	CacheHits	0
15	csm7	CacheMisses	195
15	csm8	CacheHits	0
15	csm8	CacheMisses	236
15	csm9	CacheHits	0
15	csm9	CacheMisses	147
15	csm10	CacheHits	0
15	csm10	CacheMisses	252
15	csm11	CacheHits	0
15	csm11	CacheMisses	120
15	frt1	CacheHits	0
15	frt1	CacheMisses	112
15	frt2	CacheHits	0
15	frt2	CacheMisses	91
15	frt3	CacheHits	0
15	frt3	CacheMisses	73
15	frt4	CacheHits	0
15	frt4	CacheMisses	75
15	frt5	CacheHits	0
15	frt5	CacheMisses	72
15	frt6	CacheHits	0
15	frt6	CacheMisses	69
15	frt7	CacheHits	0
15	frt7	CacheMisses	80
15	frt8	CacheHits	0
15	frt8	CacheMisses	98
15	csm12	CacheHits	0
15	csm12	CacheMisses	113
15	csm13	CacheHits	0
15	csm13	CacheMisses	141
15	frt9	CacheHits	0
15	frt9	CacheMisses	110
15	buf01	CacheHits	0
15	buf01	CacheMisses	88
15	buf02	CacheHits	0
15	buf02	CacheMisses	78
15	buf03	CacheHits	0
15	buf03	CacheMisses	67
15	buf04	CacheHits	0
15	buf04	CacheMisses	66
15	buf05	CacheHits	0
15	buf05	CacheMisses	71
15	buf06	CacheHits	0
15	buf06	CacheMisses	80
15	frt10	CacheHits	0
15	frt10	CacheMisses	92
15	csm14	CacheHits	0
15	csm14	CacheMisses	94
15	csm15	CacheHits	0
15	csm15	CacheMisses	101
15	frt11	CacheHits	0
15	frt11	CacheMisses	91
15	buf07	CacheHits	0
15	buf07	CacheMisses	76
15	buf11	CacheHits	3
15	buf11	CacheMisses	66
15	buf12	CacheHits	5
15	buf12	CacheMisses	59
15	buf13	CacheHits	6
15	buf13	CacheMisses	56
15	buf14	CacheHits	0
15	buf14	CacheMisses	67
15	buf08	CacheHits	0
15	buf08	CacheMisses	74
15	frt12	CacheHits	0
15	frt12	CacheMisses	82
15	csm16	CacheHits	0
15	csm16	CacheMisses	86
15	csm17	CacheHits	0
15	csm17	CacheMisses	91
15	frt13	CacheHits	0
15	frt13	CacheMisses	79
15	buf09	CacheHits	0
15	buf09	CacheMisses	71
15	buf15	CacheHits	3
15	buf15	CacheMisses	62
15	fog1	CacheHits	173
15	fog1	CacheMisses	78
15	fog2	CacheHits	177
15	fog2	CacheMisses	81
15	buf16	CacheHits	4
15	buf16	CacheMisses	69
15	buf010	CacheHits	0
15	buf010	CacheMisses	65
15	frt14	CacheHits	0
15	frt14	CacheMisses	72
15	csm18	CacheHits	0
15	csm18	CacheMisses	77
15	csm19	CacheHits	0
15	csm19	CacheMisses	77
15	frt15	CacheHits	0
15	frt15	CacheMisses	74
15	buf011	CacheHits	0
15	buf011	CacheMisses	65
15	buf17	CacheHits	4
15	buf17	CacheMisses	60
15	fog3	CacheHits	164
15	fog3	CacheMisses	78
15	fog4	CacheHits	57
15	fog4	CacheMisses	73
15	buf18	CacheHits	1
15	buf18	CacheMisses	63
15	buf012	CacheHits	0
15	buf012	CacheMisses	66
15	frt16	CacheHits	0
15	frt16	CacheMisses	69
15	csm20	CacheHits	0
15	csm20	CacheMisses	67
15	csm21	CacheHits	0
15	csm21	CacheMisses	71
15	frt17	CacheHits	0
15	frt17	CacheMisses	69
15	buf013	CacheHits	0
15	buf013	CacheMisses	67
15	buf19	CacheHits	0
15	buf19	CacheMisses	63
15	buf110	CacheHits	3
15	buf110	CacheMisses	60
15	buf111	CacheHits	3
15	buf111	CacheMisses	57
15	buf112	CacheHits	4
15	buf112	CacheMisses	59
15	buf014	CacheHits	0
15	buf014	CacheMisses	61
15	frt18	CacheHits	0
15	frt18	CacheMisses	63
15	csm22	CacheHits	0
15	csm22	CacheMisses	67
15	csm23	CacheHits	0
15	csm23	CacheMisses	68
15	frt19	CacheHits	0
15	frt19	CacheMisses	67
15	buf015	CacheHits	0
15	buf015	CacheMisses	60
15	buf016	CacheHits	0
15	buf016	CacheMisses	60
15	buf017	CacheHits	0
15	buf017	CacheMisses	62
15	buf018	CacheHits	0
15	buf018	CacheMisses	64
15	buf019	CacheHits	0
15	buf019	CacheMisses	63
15	buf020	CacheHits	0
15	buf020	CacheMisses	65
15	frt20	CacheHits	0
15	frt20	CacheMisses	64
15	csm24	CacheHits	0
15	csm24	CacheMisses	63
15	csm25	CacheHits	0
15	csm25	CacheMisses	61
15	frt21	CacheHits	0
15	frt21	CacheMisses	64
15	frt22	CacheHits	0
15	frt22	CacheMisses	60
15	frt23	CacheHits	0
15	frt23	CacheMisses	63
15	frt24	CacheHits	0
15	frt24	CacheMisses	57
15	frt25	CacheHits	0
15	frt25	CacheMisses	59
15	frt26	CacheHits	0
15	frt26	CacheMisses	62
15	frt27	CacheHits	0
15	frt27	CacheMisses	67
15	frt28	CacheHits	0
15	frt28	CacheMisses	61
15	csm26	CacheHits	0
15	csm26	CacheMisses	62
15	csm27	CacheHits	0
15	csm27	CacheMisses	64
15	csm28	CacheHits	0
15	csm28	CacheMisses	61
15	csm29	CacheHits	0
15	csm29	CacheMisses	61
15	csm30	CacheHits	0
15	csm30	CacheMisses	63
15	csm31	CacheHits	0
15	csm31	CacheMisses	61
15	csm32	CacheHits	0
15	csm32	CacheMisses	64
15	csm33	CacheHits	0
15	csm33	CacheMisses	57
15	csm34	CacheHits	0
15	csm34	CacheMisses	62
15	csm35	CacheHits	0
15	csm35	CacheMisses	60
15	csm36	CacheHits	0
15	csm36	CacheMisses	61
16	csm1	CacheHits	0
16	csm1	CacheMisses	341
16	csm2	CacheHits	0
16	csm2	CacheMisses	266
16	csm3	CacheHits	0
16	csm3	CacheMisses	328
16	csm4	CacheHits	0
16	csm4	CacheMisses	289
16	csm5	CacheHits	0
16	csm5	CacheMisses	285
16	csm6	CacheHits	0
16	csm6	CacheMisses	156
16	csm7	CacheHits	0
16	csm7	CacheMisses	213
16	csm8	CacheHits	0
16	csm8	CacheMisses	233
16	csm9	CacheHits	0
16	csm9	CacheMisses	176
16	csm10	CacheHits	0
16	csm10	CacheMisses	243
16	csm11	CacheHits	0
16	csm11	CacheMisses	152
16	frt1	CacheHits	0
16	frt1	CacheMisses	112
16	frt2	CacheHits	0
16	frt2	CacheMisses	87
16	frt3	CacheHits	0
16	frt3	CacheMisses	86
16	frt4	CacheHits	0
16	frt4	CacheMisses	83
16	frt5	CacheHits	0
16	frt5	CacheMisses	81
16	frt6	CacheHits	0
16	frt6	CacheMisses	85
16	frt7	CacheHits	0
16	frt7	CacheMisses	90
16	frt8	CacheHits	0
16	frt8	CacheMisses	101
16	csm12	CacheHits	0
16	csm12	CacheMisses	163
16	csm13	CacheHits	0
16	csm13	CacheMisses	157
16	frt9	CacheHits	0
16	frt9	CacheMisses	105
16	buf01	CacheHits	0
16	buf01	CacheMisses	94
16	buf02	CacheHits	0
16	buf02	CacheMisses	78
16	buf03	CacheHits	0
16	buf03	CacheMisses	73
16	buf04	CacheHits	0
16	buf04	CacheMisses	73
16	buf05	CacheHits	0
16	buf05	CacheMisses	83
16	buf06	CacheHits	0
16	buf06	CacheMisses	91
16	frt10	CacheHits	0
16	frt10	CacheMisses	101
16	csm14	CacheHits	0
16	csm14	CacheMisses	152
16	csm15	CacheHits	0
16	csm15	CacheMisses	104
16	frt11	CacheHits	0
16	frt11	CacheMisses	87
16	buf07	CacheHits	0
16	buf07	CacheMisses	78
16	buf11	CacheHits	2
16	buf11	CacheMisses	72
16	buf12	CacheHits	2
16	buf12	CacheMisses	71
16	buf13	CacheHits	1
16	buf13	CacheMisses	72
16	buf14	CacheHits	0
16	buf14	CacheMisses	72
16	buf08	CacheHits	0
16	buf08	CacheMisses	81
16	frt12	CacheHits	0
16	frt12	CacheMisses	90
16	csm16	CacheHits	0
16	csm16	CacheMisses	103
16	csm17	CacheHits	0
16	csm17	CacheMisses	94
16	frt13	CacheHits	0
16	frt13	CacheMisses	80
16	buf09	CacheHits	0
16	buf09	CacheMisses	74
16	buf15	CacheHits	1
16	buf15	CacheMisses	68
16	fog1	CacheHits	191
16	fog1	CacheMisses	84
16	fog2	CacheHits	195
16	fog2	CacheMisses	89
16	buf16	CacheHits	2
16	buf16	CacheMisses	73
16	buf010	CacheHits	0
16	buf010	CacheMisses	76
16	frt14	CacheHits	0
16	frt14	CacheMisses	82
16	csm18	CacheHits	0
16	csm18	CacheMisses	84
16	csm19	CacheHits	0
16	csm19	CacheMisses	76
16	frt15	CacheHits	0
16	frt15	CacheMisses	76
16	buf011	CacheHits	0
16	buf011	CacheMisses	74
16	buf17	CacheHits	1
16	buf17	CacheMisses	70
16	fog3	CacheHits	191
16	fog3	CacheMisses	84
16	fog4	CacheHits	66
16	fog4	CacheMisses	79
16	buf18	CacheHits	2
16	buf18	CacheMisses	67
16	buf012	CacheHits	0
16	buf012	CacheMisses	71
16	frt16	CacheHits	0
16	frt16	CacheMisses	75
16	csm20	CacheHits	0
16	csm20	CacheMisses	80
16	csm21	CacheHits	0
16	csm21	CacheMisses	78
16	frt17	CacheHits	0
16	frt17	CacheMisses	73
16	buf013	CacheHits	0
16	buf013	CacheMisses	66
16	buf19	CacheHits	0
16	buf19	CacheMisses	71
16	buf110	CacheHits	2
16	buf110	CacheMisses	71
16	buf111	CacheHits	2
16	buf111	CacheMisses	64
16	buf112	CacheHits	3
16	buf112	CacheMisses	71
16	buf014	CacheHits	0
16	buf014	CacheMisses	71
16	frt18	CacheHits	0
16	frt18	CacheMisses	78
16	csm22	CacheHits	0
16	csm22	CacheMisses	76
16	csm23	CacheHits	0
16	csm23	CacheMisses	77
16	frt19	CacheHits	0
16	frt19	CacheMisses	75
16	buf015	CacheHits	0
16	buf015	CacheMisses	71
16	buf016	CacheHits	0
16	buf016	CacheMisses	76
16	buf017	CacheHits	0
16	buf017	CacheMisses	72
16	buf018	CacheHits	0
16	buf018	CacheMisses	67
16	buf019	CacheHits	0
16	buf019	CacheMisses	77
16	buf020	CacheHits	0
16	buf020	CacheMisses	75
16	frt20	CacheHits	0
16	frt20	CacheMisses	76
16	csm24	CacheHits	0
16	csm24	CacheMisses	77
16	csm25	CacheHits	0
16	csm25	CacheMisses	73
16	frt21	CacheHits	0
16	frt21	CacheMisses	70
16	frt22	CacheHits	0
16	frt22	CacheMisses	72
16	frt23	CacheHits	0
16	frt23	CacheMisses	69
16	frt24	CacheHits	0
16	frt24	CacheMisses	67
16	frt25	CacheHits	0
16	frt25	CacheMisses	70
16	frt26	CacheHits	0
16	frt26	CacheMisses	70
16	frt27	CacheHits	0
16	frt27	CacheMisses	73
16	frt28	CacheHits	0
16	frt28	CacheMisses	70
16	csm26	CacheHits	0
16	csm26	CacheMisses	71
16	csm27	CacheHits	0
16	csm27	CacheMisses	72
16	csm28	CacheHits	0
16	csm28	CacheMisses	70
16	csm29	CacheHits	0
16	csm29	CacheMisses	72
16	csm30	CacheHits	0
16	csm30	CacheMisses	68
16	csm31	CacheHits	0
16	csm31	CacheMisses	70
16	csm32	CacheHits	0
16	csm32	CacheMisses	74
16	csm33	CacheHits	0
16	csm33	CacheMisses	76
16	csm34	CacheHits	0
16	csm34	CacheMisses	73
16	csm35	CacheHits	0
16	csm35	CacheMisses	72
16	csm36	CacheHits	0
16	csm36	CacheMisses	73
17	csm1	CacheHits	0
17	csm1	CacheMisses	348
17	csm2	CacheHits	0
17	csm2	CacheMisses	228
17	csm3	CacheHits	0
17	csm3	CacheMisses	337
17	csm4	CacheHits	0
17	csm4	CacheMisses	258
17	csm5	CacheHits	0
17	csm5	CacheMisses	296
17	csm6	CacheHits	0
17	csm6	CacheMisses	147
17	csm7	CacheHits	0
17	csm7	CacheMisses	201
17	csm8	CacheHits	0
17	csm8	CacheMisses	220
17	csm9	CacheHits	0
17	csm9	CacheMisses	162
17	csm10	CacheHits	0
17	csm10	CacheMisses	208
17	csm11	CacheHits	0
17	csm11	CacheMisses	142
17	frt1	CacheHits	0
17	frt1	CacheMisses	102
17	frt2	CacheHits	0
17	frt2	CacheMisses	84
17	frt3	CacheHits	0
17	frt3	CacheMisses	67
17	frt4	CacheHits	0
17	frt4	CacheMisses	70
17	frt5	CacheHits	0
17	frt5	CacheMisses	67
17	frt6	CacheHits	0
17	frt6	CacheMisses	71
17	frt7	CacheHits	0
17	frt7	CacheMisses	86
17	frt8	CacheHits	0
17	frt8	CacheMisses	97
17	csm12	CacheHits	0
17	csm12	CacheMisses	143
17	csm13	CacheHits	0
17	csm13	CacheMisses	142
17	frt9	CacheHits	0
17	frt9	CacheMisses	96
17	buf01	CacheHits	0
17	buf01	CacheMisses	80
17	buf02	CacheHits	0
17	buf02	CacheMisses	73
17	buf03	CacheHits	0
17	buf03	CacheMisses	65
17	buf04	CacheHits	0
17	buf04	CacheMisses	61
17	buf05	CacheHits	0
17	buf05	CacheMisses	72
17	buf06	CacheHits	0
17	buf06	CacheMisses	78
17	frt10	CacheHits	0
17	frt10	CacheMisses	84
17	csm14	CacheHits	0
17	csm14	CacheMisses	124
17	csm15	CacheHits	0
17	csm15	CacheMisses	154
17	frt11	CacheHits	0
17	frt11	CacheMisses	96
17	buf07	CacheHits	0
17	buf07	CacheMisses	76
17	buf11	CacheHits	10
17	buf11	CacheMisses	56
17	buf12	CacheHits	8
17	buf12	CacheMisses	54
17	buf13	CacheHits	8
17	buf13	CacheMisses	55
17	buf14	CacheHits	0
17	buf14	CacheMisses	64
17	buf08	CacheHits	0
17	buf08	CacheMisses	72
17	frt12	CacheHits	0
17	frt12	CacheMisses	84
17	csm16	CacheHits	0
17	csm16	CacheMisses	93
17	csm17	CacheHits	0
17	csm17	CacheMisses	95
17	frt13	CacheHits	0
17	frt13	CacheMisses	89
17	buf09	CacheHits	0
17	buf09	CacheMisses	69
17	buf15	CacheHits	9
17	buf15	CacheMisses	61
17	fog1	CacheHits	160
17	fog1	CacheMisses	72
17	fog2	CacheHits	163
17	fog2	CacheMisses	66
17	buf16	CacheHits	5
17	buf16	CacheMisses	53
17	buf010	CacheHits	0
17	buf010	CacheMisses	62
17	frt14	CacheHits	0
17	frt14	CacheMisses	82
17	csm18	CacheHits	0
17	csm18	CacheMisses	76
17	csm19	CacheHits	0
17	csm19	CacheMisses	72
17	frt15	CacheHits	0
17	frt15	CacheMisses	76
17	buf011	CacheHits	0
17	buf011	CacheMisses	68
17	buf17	CacheHits	7
17	buf17	CacheMisses	63
17	fog3	CacheHits	155
17	fog3	CacheMisses	72
17	fog4	CacheHits	56
17	fog4	CacheMisses	56
17	buf18	CacheHits	5
17	buf18	CacheMisses	52
17	buf012	CacheHits	0
17	buf012	CacheMisses	56
17	frt16	CacheHits	0
17	frt16	CacheMisses	69
17	csm20	CacheHits	0
17	csm20	CacheMisses	65
17	csm21	CacheHits	0
17	csm21	CacheMisses	73
17	frt17	CacheHits	0
17	frt17	CacheMisses	68
17	buf013	CacheHits	0
17	buf013	CacheMisses	69
17	buf19	CacheHits	0
17	buf19	CacheMisses	61
17	buf110	CacheHits	8
17	buf110	CacheMisses	50
17	buf111	CacheHits	10
17	buf111	CacheMisses	53
17	buf112	CacheHits	10
17	buf112	CacheMisses	49
17	buf014	CacheHits	0
17	buf014	CacheMisses	63
17	frt18	CacheHits	0
17	frt18	CacheMisses	59
17	csm22	CacheHits	0
17	csm22	CacheMisses	63
17	csm23	CacheHits	0
17	csm23	CacheMisses	70
17	frt19	CacheHits	0
17	frt19	CacheMisses	61
17	buf015	CacheHits	0
17	buf015	CacheMisses	61
17	buf016	CacheHits	0
17	buf016	CacheMisses	61
17	buf017	CacheHits	0
17	buf017	CacheMisses	60
17	buf018	CacheHits	0
17	buf018	CacheMisses	60
17	buf019	CacheHits	0
17	buf019	CacheMisses	57
17	buf020	CacheHits	0
17	buf020	CacheMisses	53
17	frt20	CacheHits	0
17	frt20	CacheMisses	61
17	csm24	CacheHits	0
