Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
8.57283	csm7	0	24	FullDelay	0.332829	332829	1	1
8.60417	csm7	0	27	LastDelay	0.334171	334171	1	1
8.60417	csm7	0	27	FullDelay	0.334171	334171	1	1
8.61167	csm6	0	29	LastDelay	0.00167095	1670.95	1	1
8.61167	csm6	0	29	FullDelay	1.32167	1.32167e+06	3	1
8.61167	csm7	0	29	LastDelay	0.321671	321671	1	1
8.61167	csm7	0	29	FullDelay	0.321671	321671	1	1
8.64205	csm7	0	32	LastDelay	0.322054	322054	1	1
8.64205	csm7	0	32	FullDelay	0.322054	322054	1	1
8.66397	csm7	0	34	LastDelay	0.323969	323969	1	1
8.66397	csm7	0	34	FullDelay	0.323969	323969	1	1
8.68687	csm7	0	36	LastDelay	0.326867	326867	1	1
8.68687	csm7	0	36	FullDelay	0.326867	326867	1	1
8.70246	csm7	0	39	LastDelay	0.312464	312464	1	1
8.70246	csm7	0	39	FullDelay	0.312464	312464	1	1
8.73499	csm7	0	43	LastDelay	0.304991	304991	1	1
8.73499	csm7	0	43	FullDelay	0.304991	304991	1	1
8.74437	csm7	0	44	LastDelay	0.304367	304367	1	1
8.74437	csm7	0	44	FullDelay	0.304367	304367	1	1
8.78168	csm6	0	48	LastDelay	0.00167987	1679.87	1	1
8.78168	csm6	0	48	FullDelay	0.78168	781680	2	1
8.78323	csm7	0	48	LastDelay	0.293227	293227	1	1
8.78323	csm7	0	48	FullDelay	0.293227	293227	1	1
8.80282	csm7	0	50	LastDelay	0.26282	262820	1	1
8.80282	csm7	0	50	FullDelay	0.26282	262820	1	1
8.81568	csm7	0	51	LastDelay	0.235676	235676	1	1
8.81568	csm7	0	51	FullDelay	0.235676	235676	1	1
8.85321	csm7	0	55	LastDelay	0.223212	223212	1	1
8.85321	csm7	0	55	FullDelay	0.223212	223212	1	1
8.86371	csm7	0	56	LastDelay	0.223709	223709	1	1
8.86371	csm7	0	56	FullDelay	0.223709	223709	1	1
8.88246	csm7	0	58	LastDelay	0.202455	202455	1	1
8.88246	csm7	0	58	FullDelay	0.202455	202455	1	1
8.89186	csm7	0	59	LastDelay	0.201858	201858	1	1
8.89186	csm7	0	59	FullDelay	0.201858	201858	1	1
8.903	csm7	0	60	LastDelay	0.172998	172998	1	1
8.903	csm7	0	60	FullDelay	0.172998	172998	1	1
8.91269	csm7	0	61	LastDelay	0.172693	172693	1	1
8.91269	csm7	0	61	FullDelay	0.172693	172693	1	1
8.92167	csm6	0	62	LastDelay	0.00167095	1670.95	1	1
8.92167	csm6	0	62	FullDelay	0.781671	781671	2	1
8.92167	csm7	0	62	LastDelay	0.161671	161671	1	1
8.92167	csm7	0	62	FullDelay	0.161671	161671	1	1
8.93511	csm7	0	63	LastDelay	0.165106	165106	1	1
8.93511	csm7	0	63	FullDelay	0.165106	165106	1	1
8.94186	csm5	0	83	LastDelay	1.92186	1.92186e+06	1	1
8.94186	csm5	0	83	FullDelay	1.92186	1.92186e+06	1	1
8.96376	csm4	0	85	LastDelay	1.87376	1.87376e+06	1	1
8.96376	csm4	0	85	FullDelay	1.87376	1.87376e+06	1	1
8.96376	csm5	0	85	LastDelay	1.92376	1.92376e+06	1	1
8.96376	csm5	0	85	FullDelay	1.92376	1.92376e+06	1	1
8.99167	csm6	0	88	LastDelay	0.00167096	1670.96	1	1
8.99167	csm6	0	88	FullDelay	0.00167096	1670.96	1	1
8.99167	csm5	0	88	LastDelay	1.92167	1.92167e+06	1	1
8.99167	csm5	0	88	FullDelay	1.92167	1.92167e+06	1	1
8.99667	csm4	0	88	LastDelay	1.87667	1.87667e+06	1	1
8.99667	csm4	0	88	FullDelay	1.87667	1.87667e+06	1	1
9.01378	csm7	0	3	LastDelay	0.513782	513782	1	1
9.01378	csm7	0	3	FullDelay	0.983782	983782	2	1
9.04227	csm7	0	8	LastDelay	0.522268	522268	1	1
9.04227	csm7	0	8	FullDelay	0.962268	962268	2	1
9.12225	csm7	0	17	LastDelay	0.57225	572250	1	1
9.12225	csm7	0	17	FullDelay	0.95225	952250	2	1
9.13442	csm7	0	18	LastDelay	0.574421	574421	1	1
9.13442	csm7	0	18	FullDelay	0.954421	954421	2	1
9.15167	csm6	0	21	LastDelay	0.00167087	1670.87	1	1
9.15167	csm6	0	21	FullDelay	1.94167	1.94167e+06	4	1
9.2332	csm7	0	31	LastDelay	0.523203	523203	1	1
9.2332	csm7	0	31	FullDelay	0.923203	923203	2	1
9.24227	csm5	0	32	LastDelay	0.282268	282268	1	1
9.24227	csm5	0	32	FullDelay	2.92227	2.92227e+06	2	1
9.27537	csm5	0	35	LastDelay	0.305366	305366	1	1
9.27537	csm5	0	35	FullDelay	2.92537	2.92537e+06	2	1
9.28189	csm5	0	36	LastDelay	0.301894	301894	1	1
9.28189	csm5	0	36	FullDelay	2.92189	2.92189e+06	2	1
9.29186	csm7	0	37	LastDelay	0.491858	491858	1	1
9.29186	csm7	0	37	FullDelay	0.921858	921858	2	1
9.31188	csm7	0	40	LastDelay	0.491876	491876	1	1
9.31188	csm7	0	40	FullDelay	0.911876	911876	2	1
9.35222	csm7	0	45	LastDelay	0.892223	892223	1	1
9.35222	csm7	0	45	FullDelay	0.892223	892223	1	1
9.36186	csm7	0	46	LastDelay	0.891858	891858	1	1
9.36186	csm7	0	46	FullDelay	0.891858	891858	1	1
9.41301	csm7	0	65	LastDelay	0.623007	623007	1	1
9.41301	csm7	0	65	FullDelay	0.623007	623007	1	1
9.42206	csm7	0	66	LastDelay	0.592063	592063	1	1
9.42206	csm7	0	66	FullDelay	0.592063	592063	1	1
9.43358	csm7	0	67	LastDelay	0.593577	593577	1	1
9.43358	csm7	0	67	FullDelay	0.593577	593577	1	1
9.44247	csm7	0	68	LastDelay	0.59247	592470	1	1
9.44247	csm7	0	68	FullDelay	0.59247	592470	1	1
9.50634	csm7	0	74	LastDelay	0.596342	596342	1	1
9.50634	csm7	0	74	FullDelay	0.596342	596342	1	1
9.53167	csm6	0	77	LastDelay	0.00167096	1670.96	1	1
9.53167	csm6	0	77	FullDelay	1.24167	1.24167e+06	2	1
9.53167	csm7	0	77	LastDelay	0.591671	591671	1	1
9.53167	csm7	0	77	FullDelay	0.591671	591671	1	1
9.56227	csm7	0	81	LastDelay	0.562268	562268	1	1
9.56227	csm7	0	81	FullDelay	0.562268	562268	1	1
9.58207	csm7	0	89	LastDelay	0.502072	502072	1	1
9.58207	csm7	0	89	FullDelay	0.502072	502072	1	1
9.61285	csm7	0	92	LastDelay	0.502847	502847	1	1
9.61285	csm7	0	92	FullDelay	0.502847	502847	1	1
9.62189	csm6	0	93	LastDelay	0.00189397	1893.97	1	1
9.62189	csm6	0	93	FullDelay	0.00189397	1893.97	1	1
9.62189	csm7	0	93	LastDelay	0.501894	501894	1	1
9.62189	csm7	0	93	FullDelay	0.501894	501894	1	1
9.63191	csm6	0	94	LastDelay	0.00191196	1911.96	1	1
9.63191	csm6	0	94	FullDelay	0.00191196	1911.96	1	1
9.63191	csm7	0	94	LastDelay	0.501912	501912	1	1
9.63191	csm7	0	94	FullDelay	0.501912	501912	1	1
9.64486	csm7	0	95	LastDelay	0.504855	504855	1	1
9.64486	csm7	0	95	FullDelay	0.504855	504855	1	1
9.65421	csm8	0	2	LastDelay	0.634207	634207	1	1
9.65421	csm8	0	2	FullDelay	0.634207	634207	1	1
9.66185	csm8	0	3	LastDelay	0.631849	631849	1	1
9.66185	csm8	0	3	FullDelay	0.631849	631849	1	1
9.67205	csm8	0	4	LastDelay	0.632054	632054	1	1
9.67205	csm8	0	4	FullDelay	0.632054	632054	1	1
9.69321	csm8	0	8	LastDelay	0.613212	613212	1	1
9.69321	csm8	0	8	FullDelay	0.613212	613212	1	1
9.71264	csm8	0	11	LastDelay	0.602642	602642	1	1
9.71264	csm8	0	11	FullDelay	0.602642	602642	1	1
9.78167	csm6	0	18	LastDelay	0.00167096	1670.96	1	1
9.78167	csm6	0	18	FullDelay	2.60167	2.60167e+06	5	1
9.78167	csm8	0	18	LastDelay	0.601671	601671	1	1
9.78167	csm8	0	18	FullDelay	0.601671	601671	1	1
9.79225	csm7	0	19	LastDelay	0.17225	172250	1	1
9.79225	csm7	0	19	FullDelay	1.60225	1.60225e+06	3	1
9.82205	csm8	0	24	LastDelay	0.582045	582045	1	1
9.82205	csm8	0	24	FullDelay	0.582045	582045	1	1
9.83341	csm7	0	25	LastDelay	0.203414	203414	1	1
9.83341	csm7	0	25	FullDelay	1.58341	1.58341e+06	3	1
9.83341	csm5	0	25	LastDelay	1.43341	1.43341e+06	1	1
9.83341	csm5	0	25	FullDelay	3.58341	3.58341e+06	2	1
9.83612	csm8	0	25	LastDelay	0.586119	586119	1	1
9.83612	csm8	0	25	FullDelay	0.586119	586119	1	1
9.8423	csm7	0	26	LastDelay	0.202295	202295	1	1
9.8423	csm7	0	26	FullDelay	1.5823	1.5823e+06	3	1
9.8423	csm8	0	26	LastDelay	0.582295	582295	1	1
9.8423	csm8	0	26	FullDelay	0.582295	582295	1	1
9.85227	csm8	0	27	LastDelay	0.582268	582268	1	1
9.85227	csm8	0	27	FullDelay	0.582268	582268	1	1
9.87185	csm8	0	31	LastDelay	0.561849	561849	1	1
9.87185	csm8	0	31	FullDelay	0.561849	561849	1	1
9.88271	csm8	0	32	LastDelay	0.562705	562705	1	1
9.88271	csm8	0	32	FullDelay	0.562705	562705	1	1
9.90208	csm8	0	34	LastDelay	0.562081	562081	1	1
9.90208	csm8	0	34	FullDelay	0.562081	562081	1	1
9.91264	csm8	0	35	LastDelay	0.562642	562642	1	1
9.91264	csm8	0	35	FullDelay	0.562642	562642	1	1
9.92324	csm8	0	36	LastDelay	0.563239	563239	1	1
9.92324	csm8	0	36	FullDelay	0.563239	563239	1	1
9.9352	csm8	0	37	LastDelay	0.565196	565196	1	1
9.9352	csm8	0	37	FullDelay	0.565196	565196	1	1
9.9634	csm7	0	41	LastDelay	0.263399	263399	1	1
9.9634	csm7	0	41	FullDelay	1.5534	1.5534e+06	3	1
9.9634	csm8	0	41	LastDelay	0.553399	553399	1	1
9.9634	csm8	0	41	FullDelay	0.553399	553399	1	1
9.97168	csm6	0	43	LastDelay	0.00167996	1679.96	1	1
9.97168	csm6	0	43	FullDelay	2.24168	2.24168e+06	4	1
10.0026	csm8	0	0	LastDelay	0.152642	152642	1	1
10.0026	csm8	0	0	FullDelay	1.00264	1.00264e+06	2	1
10.0397	csm1	0	476	LastDelay	0.869704	869704	1	1
10.0397	csm1	0	476	FullDelay	0.869704	869704	1	1
10.048	csm8	0	50	LastDelay	0.548006	548006	1	1
10.048	csm8	0	50	FullDelay	0.548006	548006	1	1
10.0634	csm1	0	542	LastDelay	0.233432	233432	1	1
10.0634	csm1	0	542	FullDelay	0.233432	233432	1	1
10.0946	csm7	0	28	LastDelay	0.444596	444596	1	1
10.0946	csm7	0	28	FullDelay	1.8146	1.8146e+06	3	1
10.0946	csm5	0	28	LastDelay	1.6746	1.6746e+06	1	1
10.0946	csm5	0	28	FullDelay	3.8146	3.8146e+06	2	1
10.0969	csm2	0	385	LastDelay	1.60688	1.60688e+06	1	1
10.0969	csm2	0	385	FullDelay	1.60688	1.60688e+06	1	1
10.0969	csm1	0	385	LastDelay	1.83688	1.83688e+06	1	1
10.0969	csm1	0	385	FullDelay	1.83688	1.83688e+06	1	1
10.1033	csm8	0	9	LastDelay	0.163331	163331	1	1
10.1033	csm8	0	9	FullDelay	1.01333	1.01333e+06	2	1
10.1134	csm1	0	11	LastDelay	0.0233598	23359.8	1	1
10.1134	csm1	0	11	FullDelay	8.00336	8.00336e+06	5	1
10.2349	csm1	0	22	LastDelay	0.0648872	64887.2	1	1
10.2349	csm1	0	22	FullDelay	8.00489	8.00489e+06	5	1
10.2766	csm5	0	27	LastDelay	1.86657	1.86657e+06	1	1
10.2766	csm5	0	27	FullDelay	4.00657	4.00657e+06	2	1
10.2902	csm7	0	103	LastDelay	1.07022	1.07022e+06	1	1
10.2902	csm7	0	103	FullDelay	1.07022	1.07022e+06	1	1
10.3006	csm8	0	44	LastDelay	0.860629	860629	1	1
10.3006	csm8	0	44	FullDelay	0.860629	860629	1	1
10.3232	csm1	0	31	LastDelay	0.0831605	83160.5	1	1
10.3232	csm1	0	31	FullDelay	8.00316	8.00316e+06	5	1
10.3356	csm1	0	505	LastDelay	0.875642	875642	1	1
10.3356	csm1	0	505	FullDelay	0.875642	875642	1	1
10.3733	csm7	0	98	LastDelay	1.2033	1.2033e+06	1	1
10.3733	csm7	0	98	FullDelay	1.2033	1.2033e+06	1	1
10.3733	csm8	0	98	LastDelay	0.173297	173297	1	1
10.3733	csm8	0	98	FullDelay	0.173297	173297	1	1
10.4308	csm7	0	42	LastDelay	0.720805	720805	1	1
10.4308	csm7	0	42	FullDelay	2.01081	2.01081e+06	3	1
10.4308	csm8	0	42	LastDelay	1.01081	1.01081e+06	1	1
10.4308	csm8	0	42	FullDelay	1.01081	1.01081e+06	1	1
10.4765	csm9	0	47	LastDelay	0.00646978	6469.78	1	1
10.4765	csm9	0	47	FullDelay	0.00646978	6469.78	1	1
10.4765	csm8	0	47	LastDelay	1.00647	1.00647e+06	1	1
10.4765	csm8	0	47	FullDelay	1.00647	1.00647e+06	1	1
10.4946	csm1	0	521	LastDelay	0.874634	874634	1	1
10.4946	csm1	0	521	FullDelay	0.874634	874634	1	1
10.5045	csm7	0	112	LastDelay	1.1945	1.1945e+06	1	1
10.5045	csm7	0	112	FullDelay	1.1945	1.1945e+06	1	1
10.5233	csm2	0	420	LastDelay	1.68325	1.68325e+06	1	1
10.5233	csm2	0	420	FullDelay	1.68325	1.68325e+06	1	1
10.5278	csm1	0	420	LastDelay	1.91776	1.91776e+06	1	1
10.5278	csm1	0	420	FullDelay	1.91776	1.91776e+06	1	1
10.5459	csm8	0	81	LastDelay	0.735946	735946	1	1
10.5459	csm8	0	81	FullDelay	0.735946	735946	1	1
10.5878	csm8	0	7	LastDelay	0.657831	657831	1	1
10.5878	csm8	0	7	FullDelay	1.51783	1.51783e+06	2	1
10.5878	csm2	0	7	LastDelay	0.477831	477831	1	1
10.5878	csm2	0	7	FullDelay	7.51783	7.51783e+06	5	1
10.6142	csm7	0	135	LastDelay	1.07419	1.07419e+06	1	1
10.6142	csm7	0	135	FullDelay	1.07419	1.07419e+06	1	1
10.6263	csm1	0	534	LastDelay	0.876258	876258	1	1
10.6263	csm1	0	534	FullDelay	0.876258	876258	1	1
10.6313	csm7	0	90	LastDelay	1.54127	1.54127e+06	1	1
10.6313	csm7	0	90	FullDelay	1.54127	1.54127e+06	1	1
10.6671	csm7	0	130	LastDelay	1.17711	1.17711e+06	1	1
10.6671	csm7	0	130	FullDelay	1.17711	1.17711e+06	1	1
10.6961	csm2	0	18	LastDelay	0.546089	546089	1	1
10.6961	csm2	0	18	FullDelay	7.51609	7.51609e+06	5	1
10.6961	csm1	0	18	LastDelay	0.556089	556089	1	1
10.6961	csm1	0	18	FullDelay	8.51609	8.51609e+06	5	1
10.7354	csm7	0	137	LastDelay	1.17542	1.17542e+06	1	1
10.7354	csm7	0	137	FullDelay	1.17542	1.17542e+06	1	1
10.7401	csm7	0	138	LastDelay	1.17006	1.17006e+06	1	1
10.7401	csm7	0	138	FullDelay	1.17006	1.17006e+06	1	1
10.7549	csm7	0	139	LastDelay	1.17492	1.17492e+06	1	1
10.7549	csm7	0	139	FullDelay	1.17492	1.17492e+06	1	1
10.7549	csm8	0	139	LastDelay	0.144924	144924	1	1
10.7549	csm8	0	139	FullDelay	0.144924	144924	1	1
10.8046	csm7	0	151	LastDelay	0.814638	814638	1	1
10.8046	csm7	0	151	FullDelay	0.814638	814638	1	1
10.8158	csm7	0	148	LastDelay	0.85577	855770	1	1
10.8158	csm7	0	148	FullDelay	0.85577	855770	1	1
10.8158	csm8	0	148	LastDelay	0.11577	115770	1	1
10.8158	csm8	0	148	FullDelay	0.11577	115770	1	1
10.8264	csm7	0	153	LastDelay	0.816449	816449	1	1
10.8264	csm7	0	153	FullDelay	0.816449	816449	1	1
10.8264	csm8	0	153	LastDelay	0.0764488	76448.8	1	1
10.8264	csm8	0	153	FullDelay	0.0764488	76448.8	1	1
10.835	csm6	0	51	LastDelay	0.79504	795040	1	1
10.835	csm6	0	51	FullDelay	2.80504	2.80504e+06	3	1
10.835	csm8	0	51	LastDelay	1.32504	1.32504e+06	1	1
10.835	csm8	0	51	FullDelay	1.32504	1.32504e+06	1	1
10.8628	csm6	0	54	LastDelay	0.792768	792768	1	1
10.8628	csm6	0	54	FullDelay	2.80277	2.80277e+06	3	1
10.8703	csm8	0	54	LastDelay	1.33035	1.33035e+06	1	1
10.8703	csm8	0	54	FullDelay	1.33035	1.33035e+06	1	1
10.8907	csm8	0	117	LastDelay	0.500677	500677	1	1
10.8907	csm8	0	117	FullDelay	0.500677	500677	1	1
10.8934	csm8	0	157	LastDelay	0.103392	103392	1	1
10.8934	csm8	0	157	FullDelay	0.103392	103392	1	1
10.9061	csm5	0	457	LastDelay	0.0261236	26123.6	1	1
10.9061	csm5	0	457	FullDelay	0.0261236	26123.6	1	1
10.9061	csm3	0	457	LastDelay	1.06612	1.06612e+06	1	1
10.9061	csm3	0	457	FullDelay	1.06612	1.06612e+06	1	1
10.9061	csm1	0	457	LastDelay	1.92612	1.92612e+06	1	1
10.9061	csm1	0	457	FullDelay	1.92612	1.92612e+06	1	1
10.9179	csm6	0	59	LastDelay	0.797853	797853	1	1
10.9179	csm6	0	59	FullDelay	2.80785	2.80785e+06	3	1
10.9179	csm8	0	59	LastDelay	1.32785	1.32785e+06	1	1
10.9179	csm8	0	59	FullDelay	1.32785	1.32785e+06	1	1
10.9426	csm8	0	61	LastDelay	1.3326	1.3326e+06	1	1
10.9426	csm8	0	61	FullDelay	1.3326	1.3326e+06	1	1
10.9498	csm7	0	162	LastDelay	0.849777	849777	1	1
10.9498	csm7	0	162	FullDelay	0.849777	849777	1	1
10.9498	csm8	0	162	LastDelay	0.109777	109777	1	1
10.9498	csm8	0	162	FullDelay	0.109777	109777	1	1
10.956	csm6	0	164	LastDelay	0.00595068	5950.68	1	1
10.956	csm6	0	164	FullDelay	0.00595068	5950.68	1	1
10.9884	csm6	0	67	LastDelay	0.798428	798428	1	1
10.9884	csm6	0	67	FullDelay	2.79843	2.79843e+06	3	1
11.0049	csm7	0	178	LastDelay	0.744862	744862	1	1
11.0049	csm7	0	178	FullDelay	0.744862	744862	1	1
11.0416	csm9	0	5	LastDelay	0.491603	491603	1	1
11.0416	csm9	0	5	FullDelay	0.991603	991603	2	1
11.046	csm6	0	4	LastDelay	0.0259877	25987.7	1	1
11.046	csm6	0	4	FullDelay	4.00599	4.00599e+06	7	1
11.073	csm10	0	7	LastDelay	0.00304015	3040.15	1	1
11.073	csm10	0	7	FullDelay	0.00304015	3040.15	1	1
11.1423	csm7	0	190	LastDelay	0.722263	722263	1	1
11.1423	csm7	0	190	FullDelay	0.722263	722263	1	1
11.1462	csm6	0	13	LastDelay	0.066184	66184	1	1
11.1462	csm6	0	13	FullDelay	4.01618	4.01618e+06	7	1
11.1907	csm6	0	87	LastDelay	0.930718	930718	1	1
11.1907	csm6	0	87	FullDelay	2.21072	2.21072e+06	2	1
11.2151	csm7	0	0	LastDelay	1.61508	1.61508e+06	1	1
11.2151	csm7	0	0	FullDelay	3.21508	3.21508e+06	3	1
11.243	csm7	0	33	LastDelay	1.57303	1.57303e+06	1	1
11.243	csm7	0	33	FullDelay	2.91303	2.91303e+06	3	1
11.2513	csm8	0	91	LastDelay	1.12134	1.12134e+06	1	1
11.2513	csm8	0	91	FullDelay	1.12134	1.12134e+06	1	1
11.2613	csm9	0	22	LastDelay	0.541332	541332	1	1
11.2613	csm9	0	22	FullDelay	1.04133	1.04133e+06	2	1
11.284	csm9	0	23	LastDelay	0.553963	553963	1	1
11.284	csm9	0	23	FullDelay	1.05396	1.05396e+06	2	1
11.2952	csm8	0	95	LastDelay	1.12524	1.12524e+06	1	1
11.2952	csm8	0	95	FullDelay	1.12524	1.12524e+06	1	1
11.3078	csm6	0	40	LastDelay	0.017753	17753	1	1
11.3078	csm6	0	40	FullDelay	3.60775	3.60775e+06	5	1
11.3213	csm9	0	27	LastDelay	0.551319	551319	1	1
11.3213	csm9	0	27	FullDelay	1.05132	1.05132e+06	2	1
11.3213	csm6	0	27	LastDelay	0.131319	131319	1	1
11.3213	csm6	0	27	FullDelay	4.05132	4.05132e+06	6	1
11.3535	csm6	0	31	LastDelay	0.143472	143472	1	1
11.3535	csm6	0	31	FullDelay	3.93347	3.93347e+06	6	1
11.3703	csm7	0	213	LastDelay	0.720322	720322	1	1
11.3703	csm7	0	213	FullDelay	0.720322	720322	1	1
11.3848	csm8	0	105	LastDelay	1.11481	1.11481e+06	1	1
11.3848	csm8	0	105	FullDelay	1.11481	1.11481e+06	1	1
11.3912	csm9	0	50	LastDelay	0.581209	581209	1	1
11.3912	csm9	0	50	FullDelay	0.581209	581209	1	1
11.3965	csm6	0	105	LastDelay	1.03647	1.03647e+06	1	1
11.3965	csm6	0	105	FullDelay	1.03647	1.03647e+06	1	1
11.4052	csm7	0	129	LastDelay	0.135222	135222	1	1
11.4052	csm7	0	129	FullDelay	1.92522	1.92522e+06	2	1
11.4052	csm1	0	129	LastDelay	0.405222	405222	1	1
11.4052	csm1	0	129	FullDelay	6.99522	6.99522e+06	3	1
11.415	csm9	0	55	LastDelay	0.555003	555003	1	1
11.415	csm9	0	55	FullDelay	0.555003	555003	1	1
11.421	csm8	0	55	LastDelay	1.87095	1.87095e+06	1	1
11.421	csm8	0	55	FullDelay	1.87095	1.87095e+06	1	1
11.421	csm1	0	55	LastDelay	1.07095	1.07095e+06	1	1
11.421	csm1	0	55	FullDelay	8.82095	8.82095e+06	4	1
11.4331	csm8	0	1	LastDelay	1.5331	1.5331e+06	1	1
11.4331	csm8	0	1	FullDelay	2.4231	2.4231e+06	2	1
11.4346	csm8	0	56	LastDelay	1.87464	1.87464e+06	1	1
11.4346	csm8	0	56	FullDelay	1.87464	1.87464e+06	1	1
11.4346	csm3	0	56	LastDelay	0.274636	274636	1	1
11.4346	csm3	0	56	FullDelay	6.66464	6.66464e+06	3	1
11.4758	csm9	0	2	LastDelay	0.0557531	55753.1	1	1
11.4758	csm9	0	2	FullDelay	1.45575	1.45575e+06	3	1
11.4786	csm6	0	8	LastDelay	0.438638	438638	1	1
11.4786	csm6	0	8	FullDelay	4.39864	4.39864e+06	7	1
11.4786	csm4	0	8	LastDelay	0.578638	578638	1	1
11.4786	csm4	0	8	FullDelay	6.39864	6.39864e+06	5	1
11.5262	csm3	0	518	LastDelay	1.07622	1.07622e+06	1	1
11.5262	csm3	0	518	FullDelay	1.07622	1.07622e+06	1	1
11.5656	csm6	0	15	LastDelay	0.465632	465632	1	1
11.5656	csm6	0	15	FullDelay	4.41563	4.41563e+06	7	1
11.5672	csm9	0	49	LastDelay	1.07717	1.07717e+06	1	1
11.5672	csm9	0	49	FullDelay	1.07717	1.07717e+06	1	1
11.5672	csm6	0	49	LastDelay	0.21717	217170	1	1
11.5672	csm6	0	49	FullDelay	3.55717	3.55717e+06	5	1
11.5672	csm7	0	49	LastDelay	0.11717	117170	1	1
11.5672	csm7	0	49	FullDelay	3.03717	3.03717e+06	3	1
11.5672	csm3	0	49	LastDelay	0.46717	467170	1	1
11.5672	csm3	0	49	FullDelay	6.86717	6.86717e+06	3	1
11.6185	csm10	0	55	LastDelay	0.00847015	8470.15	1	1
11.6185	csm10	0	55	FullDelay	0.00847015	8470.15	1	1
11.6541	csm2	0	503	LastDelay	1.98413	1.98413e+06	1	1
11.6541	csm2	0	503	FullDelay	1.98413	1.98413e+06	1	1
11.703	csm7	0	247	LastDelay	0.323011	323011	1	1
11.703	csm7	0	247	FullDelay	0.323011	323011	1	1
11.7118	csm9	0	40	LastDelay	0.0117941	11794.1	1	1
11.7118	csm9	0	40	FullDelay	1.31179	1.31179e+06	2	1
11.7118	csm10	0	40	LastDelay	0.301794	301794	1	1
11.7118	csm10	0	40	FullDelay	0.301794	301794	1	1
11.7274	csm3	0	40	LastDelay	0.66736	667360	1	1
11.7274	csm3	0	40	FullDelay	7.11736	7.11736e+06	4	1
11.735	csm10	0	13	LastDelay	0.00499379	4993.79	1	1
11.735	csm10	0	13	FullDelay	0.604994	604994	2	1
11.735	csm9	0	13	LastDelay	0.214994	214994	1	1
11.735	csm9	0	13	FullDelay	1.60499	1.60499e+06	3	1
11.735	csm8	0	13	LastDelay	1.76499	1.76499e+06	1	1
11.735	csm8	0	13	FullDelay	2.60499	2.60499e+06	2	1
11.7369	csm3	0	91	LastDelay	0.276915	276915	1	1
11.7369	csm3	0	91	FullDelay	5.59692	5.59692e+06	2	1
11.7679	csm9	0	96	LastDelay	0.497942	497942	1	1
11.7679	csm9	0	96	FullDelay	0.497942	497942	1	1
11.7895	csm9	0	100	LastDelay	0.479473	479473	1	1
11.7895	csm9	0	100	FullDelay	0.479473	479473	1	1
11.7895	csm1	0	100	LastDelay	1.07947	1.07947e+06	1	1
11.7895	csm1	0	100	FullDelay	7.66947	7.66947e+06	3	1
11.797	csm8	0	100	LastDelay	1.57702	1.57702e+06	1	1
11.797	csm8	0	100	FullDelay	1.57702	1.57702e+06	1	1
11.8018	csm3	0	100	LastDelay	0.251777	251777	1	1
11.8018	csm3	0	100	FullDelay	5.57178	5.57178e+06	2	1
11.8049	csm9	0	101	LastDelay	0.484908	484908	1	1
11.8049	csm9	0	101	FullDelay	0.484908	484908	1	1
11.8138	csm5	0	78	LastDelay	0.623824	623824	1	1
11.8138	csm5	0	78	FullDelay	4.94382	4.94382e+06	2	1
11.8619	csm7	0	268	LastDelay	0.0418551	41855.1	1	1
11.8619	csm7	0	268	FullDelay	0.0418551	41855.1	1	1
11.8956	csm2	0	119	LastDelay	0.995632	995632	1	1
11.8956	csm2	0	119	FullDelay	6.06563	6.06563e+06	2	1
11.9446	csm9	0	33	LastDelay	0.314576	314576	1	1
11.9446	csm9	0	33	FullDelay	1.61458	1.61458e+06	2	1
11.9703	csm6	0	36	LastDelay	0.710252	710252	1	1
11.9703	csm6	0	36	FullDelay	4.50025	4.50025e+06	6	1
11.9779	csm2	0	37	LastDelay	1.72785	1.72785e+06	1	1
11.9779	csm2	0	37	FullDelay	8.30785	8.30785e+06	4	1
11.9779	csm1	0	37	LastDelay	1.70785	1.70785e+06	1	1
11.9779	csm1	0	37	FullDelay	9.59785	9.59785e+06	5	1
12.0258	csm9	0	42	LastDelay	0.305754	305754	1	1
12.0258	csm9	0	42	FullDelay	1.60575	1.60575e+06	2	1
12.0408	csm6	0	133	LastDelay	1.40081	1.40081e+06	1	1
12.0408	csm6	0	133	FullDelay	1.40081	1.40081e+06	1	1
12.08	csm9	0	63	LastDelay	1.14004	1.14004e+06	1	1
12.08	csm9	0	63	FullDelay	1.14004	1.14004e+06	1	1
12.08	csm6	0	63	LastDelay	0.630037	630037	1	1
12.08	csm6	0	63	FullDelay	3.93004	3.93004e+06	4	1
12.08	csm2	0	63	LastDelay	1.71004	1.71004e+06	1	1
12.08	csm2	0	63	FullDelay	8.15004	8.15004e+06	4	1
12.0961	csm1	0	139	LastDelay	0.996095	996095	1	1
12.0961	csm1	0	139	FullDelay	7.5861	7.5861e+06	2	1
12.1155	csm9	0	10	LastDelay	0.625463	625463	1	1
12.1155	csm9	0	10	FullDelay	2.01546	2.01546e+06	3	1
12.1189	csm3	0	10	LastDelay	1.1489	1.1489e+06	1	1
12.1189	csm3	0	10	FullDelay	8.0189	8.0189e+06	5	1
12.137	csm6	0	142	LastDelay	1.40696	1.40696e+06	1	1
12.137	csm6	0	142	FullDelay	1.40696	1.40696e+06	1	1
