Time	Node	Type	Packets	
8	frt11	CacheMisses	77
8	buf7	CacheHits	4
8	buf7	CacheMisses	61
8	fog3	CacheHits	26
8	fog3	CacheMisses	232
8	fog4	CacheHits	7
8	fog4	CacheMisses	135
8	buf8	CacheHits	3
8	buf8	CacheMisses	69
8	frt12	CacheHits	0
8	frt12	CacheMisses	73
8	csm16	CacheHits	0
8	csm16	CacheMisses	71
8	csm17	CacheHits	0
8	csm17	CacheMisses	72
8	frt13	CacheHits	0
8	frt13	CacheMisses	68
8	buf9	CacheHits	0
8	buf9	CacheMisses	78
8	buf10	CacheHits	4
8	buf10	CacheMisses	67
8	buf11	CacheHits	7
8	buf11	CacheMisses	72
8	buf12	CacheHits	7
8	buf12	CacheMisses	71
8	frt14	CacheHits	0
8	frt14	CacheMisses	76
8	csm18	CacheHits	0
8	csm18	CacheMisses	66
8	csm19	CacheHits	0
8	csm19	CacheMisses	77
8	frt15	CacheHits	0
8	frt15	CacheMisses	76
8	frt16	CacheHits	0
8	frt16	CacheMisses	74
8	frt17	CacheHits	0
8	frt17	CacheMisses	74
8	frt18	CacheHits	0
8	frt18	CacheMisses	69
8	frt19	CacheHits	0
8	frt19	CacheMisses	67
8	frt20	CacheHits	0
8	frt20	CacheMisses	78
8	csm20	CacheHits	0
8	csm20	CacheMisses	69
8	csm21	CacheHits	0
8	csm21	CacheMisses	73
8	csm22	CacheHits	0
8	csm22	CacheMisses	78
8	csm23	CacheHits	0
8	csm23	CacheMisses	71
8	csm24	CacheHits	0
8	csm24	CacheMisses	72
8	csm25	CacheHits	0
8	csm25	CacheMisses	76
8	csm26	CacheHits	0
8	csm26	CacheMisses	72
8	csm27	CacheHits	0
8	csm27	CacheMisses	74
8	csm28	CacheHits	0
8	csm28	CacheMisses	76
9	csm1	CacheHits	0
9	csm1	CacheMisses	280
9	csm2	CacheHits	0
9	csm2	CacheMisses	204
9	csm3	CacheHits	0
9	csm3	CacheMisses	244
9	csm4	CacheHits	0
9	csm4	CacheMisses	203
9	csm5	CacheHits	0
9	csm5	CacheMisses	221
9	csm6	CacheHits	0
9	csm6	CacheMisses	142
9	csm7	CacheHits	0
9	csm7	CacheMisses	216
9	csm8	CacheHits	0
9	csm8	CacheMisses	174
9	csm9	CacheHits	0
9	csm9	CacheMisses	73
9	frt1	CacheHits	0
9	frt1	CacheMisses	81
9	frt2	CacheHits	0
9	frt2	CacheMisses	80
9	frt3	CacheHits	0
9	frt3	CacheMisses	74
9	frt4	CacheHits	0
9	frt4	CacheMisses	83
9	frt5	CacheHits	0
9	frt5	CacheMisses	83
9	frt6	CacheHits	0
9	frt6	CacheMisses	81
9	csm10	CacheHits	0
9	csm10	CacheMisses	84
9	csm11	CacheHits	0
9	csm11	CacheMisses	83
9	frt7	CacheHits	0
9	frt7	CacheMisses	72
9	buf1	CacheHits	13
9	buf1	CacheMisses	70
9	buf2	CacheHits	5
9	buf2	CacheMisses	68
9	buf3	CacheHits	7
9	buf3	CacheMisses	72
9	buf4	CacheHits	0
9	buf4	CacheMisses	85
9	frt8	CacheHits	0
9	frt8	CacheMisses	76
9	csm12	CacheHits	0
9	csm12	CacheMisses	85
9	csm13	CacheHits	0
9	csm13	CacheMisses	74
9	frt9	CacheHits	0
9	frt9	CacheMisses	79
9	buf5	CacheHits	3
9	buf5	CacheMisses	67
9	fog1	CacheHits	20
9	fog1	CacheMisses	243
9	fog2	CacheHits	16
9	fog2	CacheMisses	268
9	buf6	CacheHits	7
9	buf6	CacheMisses	74
9	frt10	CacheHits	0
9	frt10	CacheMisses	82
9	csm14	CacheHits	0
9	csm14	CacheMisses	86
9	csm15	CacheHits	0
9	csm15	CacheMisses	83
9	frt11	CacheHits	0
9	frt11	CacheMisses	81
9	buf7	CacheHits	7
9	buf7	CacheMisses	73
9	fog3	CacheHits	23
9	fog3	CacheMisses	245
9	fog4	CacheHits	13
9	fog4	CacheMisses	131
9	buf8	CacheHits	4
9	buf8	CacheMisses	72
9	frt12	CacheHits	0
9	frt12	CacheMisses	77
9	csm16	CacheHits	0
9	csm16	CacheMisses	84
9	csm17	CacheHits	0
9	csm17	CacheMisses	82
9	frt13	CacheHits	0
9	frt13	CacheMisses	83
9	buf9	CacheHits	0
9	buf9	CacheMisses	77
9	buf10	CacheHits	8
9	buf10	CacheMisses	67
9	buf11	CacheHits	9
9	buf11	CacheMisses	73
9	buf12	CacheHits	4
9	buf12	CacheMisses	70
9	frt14	CacheHits	0
9	frt14	CacheMisses	74
9	csm18	CacheHits	0
9	csm18	CacheMisses	74
9	csm19	CacheHits	0
9	csm19	CacheMisses	83
9	frt15	CacheHits	0
9	frt15	CacheMisses	77
9	frt16	CacheHits	0
9	frt16	CacheMisses	83
9	frt17	CacheHits	0
9	frt17	CacheMisses	69
9	frt18	CacheHits	0
9	frt18	CacheMisses	76
9	frt19	CacheHits	0
9	frt19	CacheMisses	81
9	frt20	CacheHits	0
9	frt20	CacheMisses	76
9	csm20	CacheHits	0
9	csm20	CacheMisses	82
9	csm21	CacheHits	0
9	csm21	CacheMisses	77
9	csm22	CacheHits	0
9	csm22	CacheMisses	79
9	csm23	CacheHits	0
9	csm23	CacheMisses	76
9	csm24	CacheHits	0
9	csm24	CacheMisses	77
9	csm25	CacheHits	0
9	csm25	CacheMisses	77
9	csm26	CacheHits	0
9	csm26	CacheMisses	77
9	csm27	CacheHits	0
9	csm27	CacheMisses	76
9	csm28	CacheHits	0
9	csm28	CacheMisses	74
10	csm1	CacheHits	0
10	csm1	CacheMisses	307
10	csm2	CacheHits	0
10	csm2	CacheMisses	253
10	csm3	CacheHits	0
10	csm3	CacheMisses	251
10	csm4	CacheHits	0
10	csm4	CacheMisses	269
10	csm5	CacheHits	0
10	csm5	CacheMisses	249
10	csm6	CacheHits	0
10	csm6	CacheMisses	148
10	csm7	CacheHits	0
10	csm7	CacheMisses	208
10	csm8	CacheHits	0
10	csm8	CacheMisses	238
10	csm9	CacheHits	0
10	csm9	CacheMisses	83
10	frt1	CacheHits	0
10	frt1	CacheMisses	80
10	frt2	CacheHits	0
10	frt2	CacheMisses	89
10	frt3	CacheHits	0
10	frt3	CacheMisses	81
10	frt4	CacheHits	0
10	frt4	CacheMisses	78
10	frt5	CacheHits	0
10	frt5	CacheMisses	84
10	frt6	CacheHits	0
10	frt6	CacheMisses	82
10	csm10	CacheHits	0
10	csm10	CacheMisses	89
10	csm11	CacheHits	0
10	csm11	CacheMisses	85
10	frt7	CacheHits	0
10	frt7	CacheMisses	82
10	buf1	CacheHits	2
10	buf1	CacheMisses	74
10	buf2	CacheHits	3
10	buf2	CacheMisses	73
10	buf3	CacheHits	4
10	buf3	CacheMisses	81
10	buf4	CacheHits	0
10	buf4	CacheMisses	83
10	frt8	CacheHits	0
10	frt8	CacheMisses	80
10	csm12	CacheHits	0
10	csm12	CacheMisses	90
10	csm13	CacheHits	0
10	csm13	CacheMisses	81
10	frt9	CacheHits	0
10	frt9	CacheMisses	87
10	buf5	CacheHits	4
10	buf5	CacheMisses	80
10	fog1	CacheHits	6
10	fog1	CacheMisses	265
10	fog2	CacheHits	11
10	fog2	CacheMisses	305
10	buf6	CacheHits	3
10	buf6	CacheMisses	69
10	frt10	CacheHits	0
10	frt10	CacheMisses	81
10	csm14	CacheHits	0
10	csm14	CacheMisses	91
10	csm15	CacheHits	0
10	csm15	CacheMisses	84
10	frt11	CacheHits	0
10	frt11	CacheMisses	88
10	buf7	CacheHits	3
10	buf7	CacheMisses	79
10	fog3	CacheHits	6
10	fog3	CacheMisses	302
10	fog4	CacheHits	5
10	fog4	CacheMisses	155
10	buf8	CacheHits	3
10	buf8	CacheMisses	88
10	frt12	CacheHits	0
10	frt12	CacheMisses	85
10	csm16	CacheHits	0
10	csm16	CacheMisses	75
10	csm17	CacheHits	0
10	csm17	CacheMisses	77
10	frt13	CacheHits	0
10	frt13	CacheMisses	83
10	buf9	CacheHits	0
10	buf9	CacheMisses	87
10	buf10	CacheHits	4
10	buf10	CacheMisses	76
10	buf11	CacheHits	0
10	buf11	CacheMisses	87
10	buf12	CacheHits	4
10	buf12	CacheMisses	79
10	frt14	CacheHits	0
10	frt14	CacheMisses	78
10	csm18	CacheHits	0
10	csm18	CacheMisses	83
10	csm19	CacheHits	0
10	csm19	CacheMisses	87
10	frt15	CacheHits	0
10	frt15	CacheMisses	79
10	frt16	CacheHits	0
10	frt16	CacheMisses	86
10	frt17	CacheHits	0
10	frt17	CacheMisses	81
10	frt18	CacheHits	0
10	frt18	CacheMisses	81
10	frt19	CacheHits	0
10	frt19	CacheMisses	90
10	frt20	CacheHits	0
10	frt20	CacheMisses	80
10	csm20	CacheHits	0
10	csm20	CacheMisses	86
10	csm21	CacheHits	0
10	csm21	CacheMisses	85
10	csm22	CacheHits	0
10	csm22	CacheMisses	78
10	csm23	CacheHits	0
10	csm23	CacheMisses	85
10	csm24	CacheHits	0
10	csm24	CacheMisses	79
10	csm25	CacheHits	0
10	csm25	CacheMisses	69
10	csm26	CacheHits	0
10	csm26	CacheMisses	88
10	csm27	CacheHits	0
10	csm27	CacheMisses	79
10	csm28	CacheHits	0
10	csm28	CacheMisses	81
11	csm1	CacheHits	0
11	csm1	CacheMisses	290
11	csm2	CacheHits	0
11	csm2	CacheMisses	244
11	csm3	CacheHits	0
11	csm3	CacheMisses	219
11	csm4	CacheHits	0
11	csm4	CacheMisses	249
11	csm5	CacheHits	0
11	csm5	CacheMisses	266
11	csm6	CacheHits	0
11	csm6	CacheMisses	152
11	csm7	CacheHits	0
11	csm7	CacheMisses	200
11	csm8	CacheHits	0
11	csm8	CacheMisses	224
11	csm9	CacheHits	0
11	csm9	CacheMisses	129
11	frt1	CacheHits	0
11	frt1	CacheMisses	102
11	frt2	CacheHits	0
11	frt2	CacheMisses	88
11	frt3	CacheHits	0
11	frt3	CacheMisses	81
11	frt4	CacheHits	0
11	frt4	CacheMisses	84
11	frt5	CacheHits	0
11	frt5	CacheMisses	78
11	frt6	CacheHits	0
11	frt6	CacheMisses	78
11	csm10	CacheHits	0
11	csm10	CacheMisses	80
11	csm11	CacheHits	0
11	csm11	CacheMisses	102
11	frt7	CacheHits	0
11	frt7	CacheMisses	87
11	buf1	CacheHits	4
11	buf1	CacheMisses	76
11	buf2	CacheHits	8
11	buf2	CacheMisses	76
11	buf3	CacheHits	4
11	buf3	CacheMisses	71
11	buf4	CacheHits	0
11	buf4	CacheMisses	71
11	frt8	CacheHits	0
11	frt8	CacheMisses	78
11	csm12	CacheHits	0
11	csm12	CacheMisses	77
11	csm13	CacheHits	0
11	csm13	CacheMisses	92
11	frt9	CacheHits	0
11	frt9	CacheMisses	82
11	buf5	CacheHits	1
11	buf5	CacheMisses	78
11	fog1	CacheHits	18
11	fog1	CacheMisses	278
11	fog2	CacheHits	25
11	fog2	CacheMisses	264
11	buf6	CacheHits	2
11	buf6	CacheMisses	70
11	frt10	CacheHits	0
11	frt10	CacheMisses	75
11	csm14	CacheHits	0
11	csm14	CacheMisses	77
11	csm15	CacheHits	0
11	csm15	CacheMisses	83
11	frt11	CacheHits	0
11	frt11	CacheMisses	86
11	buf7	CacheHits	5
11	buf7	CacheMisses	76
11	fog3	CacheHits	21
11	fog3	CacheMisses	245
11	fog4	CacheHits	15
11	fog4	CacheMisses	147
11	buf8	CacheHits	5
11	buf8	CacheMisses	73
11	frt12	CacheHits	0
11	frt12	CacheMisses	77
11	csm16	CacheHits	0
11	csm16	CacheMisses	73
11	csm17	CacheHits	0
11	csm17	CacheMisses	86
11	frt13	CacheHits	0
11	frt13	CacheMisses	81
11	buf9	CacheHits	0
11	buf9	CacheMisses	76
11	buf10	CacheHits	6
11	buf10	CacheMisses	64
11	buf11	CacheHits	6
11	buf11	CacheMisses	64
11	buf12	CacheHits	2
11	buf12	CacheMisses	78
11	frt14	CacheHits	0
11	frt14	CacheMisses	71
11	csm18	CacheHits	0
11	csm18	CacheMisses	70
11	csm19	CacheHits	0
11	csm19	CacheMisses	76
11	frt15	CacheHits	0
11	frt15	CacheMisses	77
11	frt16	CacheHits	0
11	frt16	CacheMisses	78
11	frt17	CacheHits	0
11	frt17	CacheMisses	73
11	frt18	CacheHits	0
11	frt18	CacheMisses	76
11	frt19	CacheHits	0
11	frt19	CacheMisses	75
11	frt20	CacheHits	0
11	frt20	CacheMisses	82
11	csm20	CacheHits	0
11	csm20	CacheMisses	73
11	csm21	CacheHits	0
11	csm21	CacheMisses	81
11	csm22	CacheHits	0
11	csm22	CacheMisses	76
11	csm23	CacheHits	0
11	csm23	CacheMisses	71
11	csm24	CacheHits	0
11	csm24	CacheMisses	80
11	csm25	CacheHits	0
11	csm25	CacheMisses	75
11	csm26	CacheHits	0
11	csm26	CacheMisses	76
11	csm27	CacheHits	0
11	csm27	CacheMisses	74
11	csm28	CacheHits	0
11	csm28	CacheMisses	78
12	csm1	CacheHits	0
12	csm1	CacheMisses	339
12	csm2	CacheHits	0
12	csm2	CacheMisses	285
12	csm3	CacheHits	0
12	csm3	CacheMisses	275
12	csm4	CacheHits	0
12	csm4	CacheMisses	256
12	csm5	CacheHits	0
12	csm5	CacheMisses	252
12	csm6	CacheHits	0
12	csm6	CacheMisses	158
12	csm7	CacheHits	0
12	csm7	CacheMisses	190
12	csm8	CacheHits	0
12	csm8	CacheMisses	209
12	csm9	CacheHits	0
12	csm9	CacheMisses	115
12	frt1	CacheHits	0
12	frt1	CacheMisses	106
12	frt2	CacheHits	0
12	frt2	CacheMisses	91
12	frt3	CacheHits	0
12	frt3	CacheMisses	87
12	frt4	CacheHits	0
12	frt4	CacheMisses	84
12	frt5	CacheHits	0
12	frt5	CacheMisses	88
12	frt6	CacheHits	0
12	frt6	CacheMisses	111
12	csm10	CacheHits	0
12	csm10	CacheMisses	142
12	csm11	CacheHits	0
12	csm11	CacheMisses	102
12	frt7	CacheHits	0
12	frt7	CacheMisses	96
12	buf1	CacheHits	9
12	buf1	CacheMisses	75
12	buf2	CacheHits	10
12	buf2	CacheMisses	73
12	buf3	CacheHits	5
12	buf3	CacheMisses	72
12	buf4	CacheHits	0
12	buf4	CacheMisses	92
12	frt8	CacheHits	0
12	frt8	CacheMisses	91
12	csm12	CacheHits	0
12	csm12	CacheMisses	115
12	csm13	CacheHits	0
12	csm13	CacheMisses	85
12	frt9	CacheHits	0
12	frt9	CacheMisses	83
12	buf5	CacheHits	3
12	buf5	CacheMisses	76
12	fog1	CacheHits	23
12	fog1	CacheMisses	266
12	fog2	CacheHits	16
12	fog2	CacheMisses	279
12	buf6	CacheHits	6
12	buf6	CacheMisses	74
12	frt10	CacheHits	0
12	frt10	CacheMisses	86
12	csm14	CacheHits	0
12	csm14	CacheMisses	97
12	csm15	CacheHits	0
12	csm15	CacheMisses	78
12	frt11	CacheHits	0
12	frt11	CacheMisses	77
12	buf7	CacheHits	5
12	buf7	CacheMisses	75
12	fog3	CacheHits	26
12	fog3	CacheMisses	274
12	fog4	CacheHits	12
12	fog4	CacheMisses	140
12	buf8	CacheHits	9
12	buf8	CacheMisses	70
12	frt12	CacheHits	0
12	frt12	CacheMisses	83
12	csm16	CacheHits	0
12	csm16	CacheMisses	88
12	csm17	CacheHits	0
12	csm17	CacheMisses	81
12	frt13	CacheHits	0
12	frt13	CacheMisses	75
12	buf9	CacheHits	0
12	buf9	CacheMisses	86
12	buf10	CacheHits	9
12	buf10	CacheMisses	70
12	buf11	CacheHits	4
12	buf11	CacheMisses	73
12	buf12	CacheHits	8
12	buf12	CacheMisses	73
12	frt14	CacheHits	0
12	frt14	CacheMisses	83
12	csm18	CacheHits	0
12	csm18	CacheMisses	87
12	csm19	CacheHits	0
12	csm19	CacheMisses	84
12	frt15	CacheHits	0
12	frt15	CacheMisses	73
12	frt16	CacheHits	0
12	frt16	CacheMisses	81
12	frt17	CacheHits	0
12	frt17	CacheMisses	78
12	frt18	CacheHits	0
12	frt18	CacheMisses	79
12	frt19	CacheHits	0
12	frt19	CacheMisses	75
12	frt20	CacheHits	0
12	frt20	CacheMisses	83
12	csm20	CacheHits	0
12	csm20	CacheMisses	78
12	csm21	CacheHits	0
12	csm21	CacheMisses	82
12	csm22	CacheHits	0
12	csm22	CacheMisses	85
12	csm23	CacheHits	0
12	csm23	CacheMisses	76
12	csm24	CacheHits	0
12	csm24	CacheMisses	75
12	csm25	CacheHits	0
12	csm25	CacheMisses	81
12	csm26	CacheHits	0
12	csm26	CacheMisses	75
12	csm27	CacheHits	0
12	csm27	CacheMisses	75
12	csm28	CacheHits	0
12	csm28	CacheMisses	78
13	csm1	CacheHits	0
13	csm1	CacheMisses	274
13	csm2	CacheHits	0
13	csm2	CacheMisses	240
13	csm3	CacheHits	0
13	csm3	CacheMisses	230
13	csm4	CacheHits	0
13	csm4	CacheMisses	267
13	csm5	CacheHits	0
13	csm5	CacheMisses	253
13	csm6	CacheHits	0
13	csm6	CacheMisses	173
13	csm7	CacheHits	0
13	csm7	CacheMisses	218
13	csm8	CacheHits	0
13	csm8	CacheMisses	235
13	csm9	CacheHits	0
13	csm9	CacheMisses	143
13	frt1	CacheHits	0
13	frt1	CacheMisses	119
13	frt2	CacheHits	0
13	frt2	CacheMisses	102
13	frt3	CacheHits	0
13	frt3	CacheMisses	85
13	frt4	CacheHits	0
13	frt4	CacheMisses	93
13	frt5	CacheHits	0
13	frt5	CacheMisses	97
13	frt6	CacheHits	0
13	frt6	CacheMisses	110
13	csm10	CacheHits	0
13	csm10	CacheMisses	136
13	csm11	CacheHits	0
13	csm11	CacheMisses	158
13	frt7	CacheHits	0
13	frt7	CacheMisses	105
13	buf1	CacheHits	7
13	buf1	CacheMisses	77
13	buf2	CacheHits	6
13	buf2	CacheMisses	73
13	buf3	CacheHits	3
13	buf3	CacheMisses	80
13	buf4	CacheHits	0
13	buf4	CacheMisses	86
13	frt8	CacheHits	0
13	frt8	CacheMisses	101
13	csm12	CacheHits	0
13	csm12	CacheMisses	108
13	csm13	CacheHits	0
13	csm13	CacheMisses	111
13	frt9	CacheHits	0
13	frt9	CacheMisses	99
13	buf5	CacheHits	5
13	buf5	CacheMisses	73
13	fog1	CacheHits	29
13	fog1	CacheMisses	257
13	fog2	CacheHits	30
13	fog2	CacheMisses	261
13	buf6	CacheHits	7
13	buf6	CacheMisses	75
13	frt10	CacheHits	0
13	frt10	CacheMisses	88
13	csm14	CacheHits	0
13	csm14	CacheMisses	95
13	csm15	CacheHits	0
13	csm15	CacheMisses	89
13	frt11	CacheHits	0
13	frt11	CacheMisses	84
13	buf7	CacheHits	10
13	buf7	CacheMisses	71
13	fog3	CacheHits	15
13	fog3	CacheMisses	274
13	fog4	CacheHits	14
13	fog4	CacheMisses	146
13	buf8	CacheHits	12
13	buf8	CacheMisses	66
13	frt12	CacheHits	0
13	frt12	CacheMisses	78
13	csm16	CacheHits	0
13	csm16	CacheMisses	85
13	csm17	CacheHits	0
13	csm17	CacheMisses	84
13	frt13	CacheHits	0
13	frt13	CacheMisses	85
13	buf9	CacheHits	0
13	buf9	CacheMisses	81
13	buf10	CacheHits	5
13	buf10	CacheMisses	71
13	buf11	CacheHits	8
13	buf11	CacheMisses	70
13	buf12	CacheHits	5
13	buf12	CacheMisses	74
13	frt14	CacheHits	0
13	frt14	CacheMisses	80
13	csm18	CacheHits	0
13	csm18	CacheMisses	81
13	csm19	CacheHits	0
13	csm19	CacheMisses	79
13	frt15	CacheHits	0
13	frt15	CacheMisses	82
13	frt16	CacheHits	0
13	frt16	CacheMisses	81
13	frt17	CacheHits	0
13	frt17	CacheMisses	81
13	frt18	CacheHits	0
13	frt18	CacheMisses	76
13	frt19	CacheHits	0
13	frt19	CacheMisses	81
13	frt20	CacheHits	0
13	frt20	CacheMisses	79
13	csm20	CacheHits	0
13	csm20	CacheMisses	86
13	csm21	CacheHits	0
13	csm21	CacheMisses	79
13	csm22	CacheHits	0
13	csm22	CacheMisses	77
13	csm23	CacheHits	0
13	csm23	CacheMisses	80
13	csm24	CacheHits	0
13	csm24	CacheMisses	77
13	csm25	CacheHits	0
13	csm25	CacheMisses	74
13	csm26	CacheHits	0
13	csm26	CacheMisses	78
13	csm27	CacheHits	0
13	csm27	CacheMisses	75
13	csm28	CacheHits	0
13	csm28	CacheMisses	77
14	csm1	CacheHits	0
14	csm1	CacheMisses	303
14	csm2	CacheHits	0
14	csm2	CacheMisses	261
14	csm3	CacheHits	0
14	csm3	CacheMisses	328
14	csm4	CacheHits	0
14	csm4	CacheMisses	262
14	csm5	CacheHits	0
14	csm5	CacheMisses	287
14	csm6	CacheHits	0
14	csm6	CacheMisses	172
14	csm7	CacheHits	0
14	csm7	CacheMisses	193
14	csm8	CacheHits	0
14	csm8	CacheMisses	242
14	csm9	CacheHits	0
14	csm9	CacheMisses	123
14	frt1	CacheHits	0
14	frt1	CacheMisses	118
14	frt2	CacheHits	0
14	frt2	CacheMisses	93
14	frt3	CacheHits	0
14	frt3	CacheMisses	81
14	frt4	CacheHits	0
14	frt4	CacheMisses	86
14	frt5	CacheHits	0
14	frt5	CacheMisses	94
14	frt6	CacheHits	0
14	frt6	CacheMisses	121
14	csm10	CacheHits	0
14	csm10	CacheMisses	143
14	csm11	CacheHits	0
14	csm11	CacheMisses	124
14	frt7	CacheHits	0
14	frt7	CacheMisses	115
14	buf1	CacheHits	7
14	buf1	CacheMisses	84
14	buf2	CacheHits	6
14	buf2	CacheMisses	76
14	buf3	CacheHits	5
14	buf3	CacheMisses	74
14	buf4	CacheHits	0
14	buf4	CacheMisses	86
14	frt8	CacheHits	0
14	frt8	CacheMisses	109
14	csm12	CacheHits	0
14	csm12	CacheMisses	172
14	csm13	CacheHits	0
14	csm13	CacheMisses	107
14	frt9	CacheHits	0
14	frt9	CacheMisses	96
14	buf5	CacheHits	5
14	buf5	CacheMisses	77
14	fog1	CacheHits	27
14	fog1	CacheMisses	269
14	fog2	CacheHits	20
14	fog2	CacheMisses	270
14	buf6	CacheHits	7
14	buf6	CacheMisses	74
14	frt10	CacheHits	0
14	frt10	CacheMisses	102
14	csm14	CacheHits	0
14	csm14	CacheMisses	109
14	csm15	CacheHits	0
14	csm15	CacheMisses	98
14	frt11	CacheHits	0
14	frt11	CacheMisses	90
14	buf7	CacheHits	2
14	buf7	CacheMisses	75
14	fog3	CacheHits	33
14	fog3	CacheMisses	251
14	fog4	CacheHits	11
14	fog4	CacheMisses	131
14	buf8	CacheHits	6
14	buf8	CacheMisses	77
14	frt12	CacheHits	0
14	frt12	CacheMisses	87
14	csm16	CacheHits	0
14	csm16	CacheMisses	90
14	csm17	CacheHits	0
14	csm17	CacheMisses	87
14	frt13	CacheHits	0
14	frt13	CacheMisses	79
14	buf9	CacheHits	0
14	buf9	CacheMisses	76
14	buf10	CacheHits	10
14	buf10	CacheMisses	66
14	buf11	CacheHits	3
14	buf11	CacheMisses	70
14	buf12	CacheHits	8
14	buf12	CacheMisses	67
14	frt14	CacheHits	0
14	frt14	CacheMisses	81
14	csm18	CacheHits	0
14	csm18	CacheMisses	86
14	csm19	CacheHits	0
14	csm19	CacheMisses	84
14	frt15	CacheHits	0
14	frt15	CacheMisses	81
14	frt16	CacheHits	0
14	frt16	CacheMisses	80
14	frt17	CacheHits	0
14	frt17	CacheMisses	75
14	frt18	CacheHits	0
14	frt18	CacheMisses	75
14	frt19	CacheHits	0
14	frt19	CacheMisses	80
14	frt20	CacheHits	0
14	frt20	CacheMisses	83
14	csm20	CacheHits	0
14	csm20	CacheMisses	79
14	csm21	CacheHits	0
14	csm21	CacheMisses	79
14	csm22	CacheHits	0
14	csm22	CacheMisses	78
14	csm23	CacheHits	0
14	csm23	CacheMisses	80
14	csm24	CacheHits	0
14	csm24	CacheMisses	77
14	csm25	CacheHits	0
14	csm25	CacheMisses	77
14	csm26	CacheHits	0
14	csm26	CacheMisses	74
14	csm27	CacheHits	0
14	csm27	CacheMisses	76
14	csm28	CacheHits	0
14	csm28	CacheMisses	72
15	csm1	CacheHits	0
15	csm1	CacheMisses	307
15	csm2	CacheHits	0
15	csm2	CacheMisses	257
15	csm3	CacheHits	0
15	csm3	CacheMisses	316
15	csm4	CacheHits	0
15	csm4	CacheMisses	237
15	csm5	CacheHits	0
15	csm5	CacheMisses	297
15	csm6	CacheHits	0
15	csm6	CacheMisses	153
15	csm7	CacheHits	0
15	csm7	CacheMisses	176
15	csm8	CacheHits	0
15	csm8	CacheMisses	219
15	csm9	CacheHits	0
15	csm9	CacheMisses	160
15	frt1	CacheHits	0
15	frt1	CacheMisses	121
15	frt2	CacheHits	0
15	frt2	CacheMisses	104
15	frt3	CacheHits	0
15	frt3	CacheMisses	87
15	frt4	CacheHits	0
15	frt4	CacheMisses	81
15	frt5	CacheHits	0
15	frt5	CacheMisses	105
15	frt6	CacheHits	0
15	frt6	CacheMisses	119
15	csm10	CacheHits	0
15	csm10	CacheMisses	161
15	csm11	CacheHits	0
15	csm11	CacheMisses	159
15	frt7	CacheHits	0
15	frt7	CacheMisses	112
15	buf1	CacheHits	10
15	buf1	CacheMisses	88
15	buf2	CacheHits	3
15	buf2	CacheMisses	82
15	buf3	CacheHits	7
15	buf3	CacheMisses	72
15	buf4	CacheHits	0
15	buf4	CacheMisses	90
15	frt8	CacheHits	0
15	frt8	CacheMisses	111
15	csm12	CacheHits	0
15	csm12	CacheMisses	121
15	csm13	CacheHits	0
15	csm13	CacheMisses	183
15	frt9	CacheHits	0
15	frt9	CacheMisses	114
15	buf5	CacheHits	3
15	buf5	CacheMisses	85
15	fog1	CacheHits	32
15	fog1	CacheMisses	295
15	fog2	CacheHits	42
15	fog2	CacheMisses	257
15	buf6	CacheHits	0
15	buf6	CacheMisses	76
15	frt10	CacheHits	0
15	frt10	CacheMisses	98
15	csm14	CacheHits	0
15	csm14	CacheMisses	103
15	csm15	CacheHits	0
15	csm15	CacheMisses	111
15	frt11	CacheHits	0
15	frt11	CacheMisses	95
15	buf7	CacheHits	5
15	buf7	CacheMisses	83
15	fog3	CacheHits	30
15	fog3	CacheMisses	264
15	fog4	CacheHits	13
15	fog4	CacheMisses	136
15	buf8	CacheHits	6
15	buf8	CacheMisses	73
15	frt12	CacheHits	0
15	frt12	CacheMisses	89
15	csm16	CacheHits	0
15	csm16	CacheMisses	91
15	csm17	CacheHits	0
15	csm17	CacheMisses	88
15	frt13	CacheHits	0
15	frt13	CacheMisses	84
15	buf9	CacheHits	0
15	buf9	CacheMisses	78
15	buf10	CacheHits	4
15	buf10	CacheMisses	68
15	buf11	CacheHits	5
15	buf11	CacheMisses	67
15	buf12	CacheHits	3
15	buf12	CacheMisses	69
15	frt14	CacheHits	0
15	frt14	CacheMisses	79
15	csm18	CacheHits	0
15	csm18	CacheMisses	83
15	csm19	CacheHits	0
15	csm19	CacheMisses	81
15	frt15	CacheHits	0
15	frt15	CacheMisses	79
15	frt16	CacheHits	0
15	frt16	CacheMisses	79
15	frt17	CacheHits	0
15	frt17	CacheMisses	76
15	frt18	CacheHits	0
15	frt18	CacheMisses	76
15	frt19	CacheHits	0
15	frt19	CacheMisses	74
15	frt20	CacheHits	0
15	frt20	CacheMisses	74
15	csm20	CacheHits	0
15	csm20	CacheMisses	80
15	csm21	CacheHits	0
15	csm21	CacheMisses	80
15	csm22	CacheHits	0
15	csm22	CacheMisses	78
15	csm23	CacheHits	0
15	csm23	CacheMisses	74
15	csm24	CacheHits	0
15	csm24	CacheMisses	76
15	csm25	CacheHits	0
15	csm25	CacheMisses	75
15	csm26	CacheHits	0
15	csm26	CacheMisses	76
15	csm27	CacheHits	0
15	csm27	CacheMisses	72
15	csm28	CacheHits	0
15	csm28	CacheMisses	74
16	csm1	CacheHits	0
16	csm1	CacheMisses	296
16	csm2	CacheHits	0
16	csm2	CacheMisses	283
16	csm3	CacheHits	0
16	csm3	CacheMisses	285
16	csm4	CacheHits	0
