Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
26.3882	csm23	0	168	LastDelay	0.338191	338191	1	1
26.3882	csm23	0	168	FullDelay	0.338191	338191	1	1
26.3971	csm18	0	436	LastDelay	1.49709	1.49709e+06	1	1
26.3971	csm18	0	436	FullDelay	1.49709	1.49709e+06	1	1
26.3971	csm17	0	436	LastDelay	0.597085	597085	1	1
26.3971	csm17	0	436	FullDelay	0.597085	597085	1	1
26.4379	csm19	0	290	LastDelay	0.317856	317856	1	1
26.4379	csm19	0	290	FullDelay	0.317856	317856	1	1
26.4379	csm14	0	290	LastDelay	0.0278555	27855.5	1	1
26.4379	csm14	0	290	FullDelay	4.60786	4.60786e+06	2	1
26.4379	csm20	0	290	LastDelay	0.647856	647856	1	1
26.4379	csm20	0	290	FullDelay	0.647856	647856	1	1
26.4638	csm20	0	274	LastDelay	0.833785	833785	1	1
26.4638	csm20	0	274	FullDelay	0.833785	833785	1	1
26.4638	csm22	0	274	LastDelay	0.673785	673785	1	1
26.4638	csm22	0	274	FullDelay	0.673785	673785	1	1
26.4638	csm14	0	274	LastDelay	0.203785	203785	1	1
26.4638	csm14	0	274	FullDelay	4.79379	4.79379e+06	2	1
26.4638	csm12	0	274	LastDelay	1.43379	1.43379e+06	1	1
26.4638	csm12	0	274	FullDelay	10.5338	1.05338e+07	3	1
26.4638	csm11	0	274	LastDelay	1.48379	1.48379e+06	1	1
26.4638	csm11	0	274	FullDelay	10.0438	1.00438e+07	3	1
26.4638	csm6	0	274	LastDelay	0.543785	543785	1	1
26.4638	csm6	0	274	FullDelay	10.8838	1.08838e+07	3	1
26.4653	csm15	0	518	LastDelay	0.205323	205323	1	1
26.4653	csm15	0	518	FullDelay	0.205323	205323	1	1
26.4796	csm20	0	162	LastDelay	0.219604	219604	1	1
26.4796	csm20	0	162	FullDelay	3.1096	3.1096e+06	2	1
26.4892	csm19	0	294	LastDelay	0.329206	329206	1	1
26.4892	csm19	0	294	FullDelay	0.329206	329206	1	1
26.5017	csm18	0	450	LastDelay	1.4617	1.4617e+06	1	1
26.5017	csm18	0	450	FullDelay	1.4617	1.4617e+06	1	1
26.5589	csm23	0	25	LastDelay	1.60893	1.60893e+06	1	1
26.5589	csm23	0	25	FullDelay	2.30893	2.30893e+06	2	1
26.5589	csm13	0	25	LastDelay	0.0689328	68932.8	1	1
26.5589	csm13	0	25	FullDelay	12.2589	1.22589e+07	5	1
26.5589	csm25	0	25	LastDelay	0.308933	308933	1	1
26.5589	csm25	0	25	FullDelay	0.308933	308933	1	1
26.5589	csm24	0	25	LastDelay	0.178933	178933	1	1
26.5589	csm24	0	25	FullDelay	1.30893	1.30893e+06	2	1
26.5589	csm14	0	25	LastDelay	1.40893	1.40893e+06	1	1
26.5589	csm14	0	25	FullDelay	11.3089	1.13089e+07	8	1
26.5712	csm17	0	285	LastDelay	1.09124	1.09124e+06	1	1
26.5712	csm17	0	285	FullDelay	4.78124	4.78124e+06	2	1
26.5712	csm11	0	285	LastDelay	1.49124	1.49124e+06	1	1
26.5712	csm11	0	285	FullDelay	10.0412	1.00412e+07	3	1
26.576	csm20	0	285	LastDelay	0.836008	836008	1	1
26.576	csm20	0	285	FullDelay	0.836008	836008	1	1
26.576	csm16	0	285	LastDelay	0.0160084	16008.4	1	1
26.576	csm16	0	285	FullDelay	4.72601	4.72601e+06	2	1
26.576	csm14	0	285	LastDelay	0.216008	216008	1	1
26.576	csm14	0	285	FullDelay	4.79601	4.79601e+06	2	1
26.576	csm12	0	285	LastDelay	1.44601	1.44601e+06	1	1
26.576	csm12	0	285	FullDelay	10.536	1.0536e+07	3	1
26.5775	csm9	0	500	LastDelay	0.787547	787547	1	1
26.5775	csm9	0	500	FullDelay	6.31755	6.31755e+06	2	1
26.5946	csm19	0	189	LastDelay	0.0146201	14620.1	1	1
26.5946	csm19	0	189	FullDelay	2.82462	2.82462e+06	2	1
26.5946	csm21	0	189	LastDelay	1.74462	1.74462e+06	1	1
26.5946	csm21	0	189	FullDelay	1.74462	1.74462e+06	1	1
26.5946	csm18	0	189	LastDelay	0.66462	664620	1	1
26.5946	csm18	0	189	FullDelay	5.16462	5.16462e+06	2	1
26.5946	csm14	0	189	LastDelay	0.64462	644620	1	1
26.5946	csm14	0	189	FullDelay	7.05462	7.05462e+06	3	1
26.5946	csm16	0	189	LastDelay	0.50462	504620	1	1
26.5946	csm16	0	189	FullDelay	7.11462	7.11462e+06	3	1
26.5946	csm22	0	189	LastDelay	1.65462	1.65462e+06	1	1
26.5946	csm22	0	189	FullDelay	1.65462	1.65462e+06	1	1
26.5946	csm6	0	189	LastDelay	0.78462	784620	1	1
26.5946	csm6	0	189	FullDelay	13.2646	1.32646e+07	5	1
26.6552	csm21	0	201	LastDelay	1.68517	1.68517e+06	1	1
26.6552	csm21	0	201	FullDelay	1.68517	1.68517e+06	1	1
26.6552	csm18	0	201	LastDelay	0.52517	525170	1	1
26.6552	csm18	0	201	FullDelay	5.10517	5.10517e+06	2	1
26.6552	csm16	0	201	LastDelay	0.49517	495170	1	1
26.6552	csm16	0	201	FullDelay	7.05517	7.05517e+06	3	1
26.6552	csm22	0	201	LastDelay	1.59517	1.59517e+06	1	1
26.6552	csm22	0	201	FullDelay	1.59517	1.59517e+06	1	1
26.6772	csm16	0	156	LastDelay	0.887205	887205	1	1
26.6772	csm16	0	156	FullDelay	8.11721	8.11721e+06	3	1
26.6772	csm18	0	156	LastDelay	1.03721	1.03721e+06	1	1
26.6772	csm18	0	156	FullDelay	5.81721	5.81721e+06	2	1
26.6772	csm12	0	156	LastDelay	0.287205	287205	1	1
26.6772	csm12	0	156	FullDelay	12.0672	1.20672e+07	4	1
26.6772	csm6	0	156	LastDelay	1.13721	1.13721e+06	1	1
26.6772	csm6	0	156	FullDelay	13.6772	1.36772e+07	6	1
26.723	csm15	0	314	LastDelay	1.97297	1.97297e+06	1	1
26.723	csm15	0	314	FullDelay	6.15297	6.15297e+06	2	1
26.723	csm19	0	314	LastDelay	0.362972	362972	1	1
26.723	csm19	0	314	FullDelay	0.362972	362972	1	1
26.723	csm11	0	314	LastDelay	1.40297	1.40297e+06	1	1
26.723	csm11	0	314	FullDelay	9.87297	9.87297e+06	3	1
26.723	csm14	0	314	LastDelay	0.102972	102972	1	1
26.723	csm14	0	314	FullDelay	4.27297	4.27297e+06	2	1
26.723	csm20	0	314	LastDelay	0.642972	642972	1	1
26.723	csm20	0	314	FullDelay	0.642972	642972	1	1
26.723	csm12	0	314	LastDelay	1.35297	1.35297e+06	1	1
26.723	csm12	0	314	FullDelay	10.393	1.0393e+07	3	1
26.7781	csm17	0	277	LastDelay	1.36807	1.36807e+06	1	1
26.7781	csm17	0	277	FullDelay	5.06807	5.06807e+06	2	1
26.7781	csm19	0	277	LastDelay	0.788073	788073	1	1
26.7781	csm19	0	277	FullDelay	0.788073	788073	1	1
26.7781	csm20	0	277	LastDelay	1.11807	1.11807e+06	1	1
26.7781	csm20	0	277	FullDelay	1.11807	1.11807e+06	1	1
26.7781	csm22	0	277	LastDelay	0.958073	958073	1	1
26.7781	csm22	0	277	FullDelay	0.958073	958073	1	1
26.7781	csm11	0	277	LastDelay	1.76807	1.76807e+06	1	1
26.7781	csm11	0	277	FullDelay	10.3281	1.03281e+07	3	1
26.7781	csm12	0	277	LastDelay	1.72807	1.72807e+06	1	1
26.7781	csm12	0	277	FullDelay	10.8181	1.08181e+07	3	1
26.7781	csm6	0	277	LastDelay	0.838073	838073	1	1
26.7781	csm6	0	277	FullDelay	11.1681	1.11681e+07	3	1
26.8436	csm19	0	286	LastDelay	0.76357	763570	1	1
26.8436	csm19	0	286	FullDelay	0.76357	763570	1	1
26.8436	csm12	0	286	LastDelay	1.70357	1.70357e+06	1	1
26.8436	csm12	0	286	FullDelay	10.7936	1.07936e+07	3	1
26.8645	csm17	0	486	LastDelay	0.564548	564548	1	1
26.8645	csm17	0	486	FullDelay	0.564548	564548	1	1
26.8645	csm15	0	486	LastDelay	0.924548	924548	1	1
26.8645	csm15	0	486	FullDelay	0.924548	924548	1	1
26.9291	csm15	0	158	LastDelay	0.0990574	99057.4	1	1
26.9291	csm15	0	158	FullDelay	8.71906	8.71906e+06	3	1
26.9312	csm9	0	332	LastDelay	1.47123	1.47123e+06	1	1
26.9312	csm9	0	332	FullDelay	10.7512	1.07512e+07	3	1
26.9547	csm11	0	638	LastDelay	0.214718	214718	1	1
26.9547	csm11	0	638	FullDelay	0.214718	214718	1	1
26.9625	csm17	0	19	LastDelay	0.472489	472489	1	1
26.9625	csm17	0	19	FullDelay	8.77249	8.77249e+06	4	1
26.9625	csm19	0	19	LastDelay	0.0524887	52488.7	1	1
26.9625	csm19	0	19	FullDelay	6.77249	6.77249e+06	5	1
26.9625	csm21	0	19	LastDelay	0.972489	972489	1	1
26.9625	csm21	0	19	FullDelay	4.77249	4.77249e+06	3	1
26.9625	csm23	0	19	LastDelay	0.422489	422489	1	1
26.9625	csm23	0	19	FullDelay	2.77249	2.77249e+06	3	1
26.9625	csm13	0	19	LastDelay	0.502489	502489	1	1
26.9625	csm13	0	19	FullDelay	12.7725	1.27725e+07	5	1
26.9625	csm20	0	19	LastDelay	0.332489	332489	1	1
26.9625	csm20	0	19	FullDelay	5.77249	5.77249e+06	4	1
26.9625	csm25	0	19	LastDelay	0.772489	772489	1	1
26.9625	csm25	0	19	FullDelay	0.772489	772489	1	1
26.9625	csm18	0	19	LastDelay	0.562489	562489	1	1
26.9625	csm18	0	19	FullDelay	7.77249	7.77249e+06	4	1
26.9625	csm22	0	19	LastDelay	0.442489	442489	1	1
26.9625	csm22	0	19	FullDelay	3.77249	3.77249e+06	2	1
26.9625	csm24	0	19	LastDelay	0.632489	632489	1	1
26.9625	csm24	0	19	FullDelay	1.77249	1.77249e+06	2	1
26.9625	csm12	0	19	LastDelay	1.49249	1.49249e+06	1	1
26.9625	csm12	0	19	FullDelay	13.7725	1.37725e+07	5	1
26.9757	csm15	0	540	LastDelay	0.495732	495732	1	1
26.9757	csm15	0	540	FullDelay	0.495732	495732	1	1
26.9929	csm6	0	181	LastDelay	1.25289	1.25289e+06	1	1
26.9929	csm6	0	181	FullDelay	13.7429	1.37429e+07	5	1
27.0102	csm17	0	81	LastDelay	0.000199478	199.478	1	1
27.0102	csm17	0	81	FullDelay	8.2002	8.2002e+06	4	1
27.0102	csm19	0	81	LastDelay	1.9502	1.9502e+06	1	1
27.0102	csm19	0	81	FullDelay	6.1002	6.1002e+06	3	1
27.0102	csm23	0	81	LastDelay	0.0801995	80199.5	1	1
27.0102	csm23	0	81	FullDelay	1.8302	1.8302e+06	2	1
27.0102	csm20	0	81	LastDelay	0.620199	620199	1	1
27.0102	csm20	0	81	FullDelay	5.1602	5.1602e+06	3	1
27.0102	csm25	0	81	LastDelay	0.200199	200199	1	1
27.0102	csm25	0	81	FullDelay	0.200199	200199	1	1
27.0102	csm12	0	81	LastDelay	1.1502	1.1502e+06	1	1
27.0102	csm12	0	81	FullDelay	13.1502	1.31502e+07	4	1
27.0102	csm4	0	81	LastDelay	0.4702	470200	1	1
27.0102	csm4	0	81	FullDelay	20.7102	2.07102e+07	4	1
27.0164	csm24	0	28	LastDelay	0.606411	606411	1	1
27.0164	csm24	0	28	FullDelay	1.73641	1.73641e+06	2	1
27.0164	csm13	0	28	LastDelay	0.516411	516411	1	1
27.0164	csm13	0	28	FullDelay	12.6864	1.26864e+07	5	1
27.0164	csm19	0	28	LastDelay	0.0664108	66410.8	1	1
27.0164	csm19	0	28	FullDelay	6.73641	6.73641e+06	5	1
27.0164	csm23	0	28	LastDelay	0.396411	396411	1	1
27.0164	csm23	0	28	FullDelay	2.73641	2.73641e+06	3	1
27.0164	csm4	0	28	LastDelay	0.816411	816411	1	1
27.0164	csm4	0	28	FullDelay	21.7264	2.17264e+07	5	1
27.0485	csm12	0	324	LastDelay	0.518523	518523	1	1
27.0485	csm12	0	324	FullDelay	10.6185	1.06185e+07	3	1
27.0485	csm6	0	324	LastDelay	0.708523	708523	1	1
27.0485	csm6	0	324	FullDelay	9.48852	9.48852e+06	3	1
27.0501	csm18	0	186	LastDelay	1.15007	1.15007e+06	1	1
27.0501	csm18	0	186	FullDelay	5.65007	5.65007e+06	2	1
27.057	csm16	0	307	LastDelay	0.306991	306991	1	1
27.057	csm16	0	307	FullDelay	4.98699	4.98699e+06	2	1
27.057	csm19	0	307	LastDelay	0.766991	766991	1	1
27.057	csm19	0	307	FullDelay	0.766991	766991	1	1
27.0832	csm16	0	186	LastDelay	1.0232	1.0232e+06	1	1
27.0832	csm16	0	186	FullDelay	7.6332	7.6332e+06	3	1
27.1048	csm6	0	330	LastDelay	0.714806	714806	1	1
27.1048	csm6	0	330	FullDelay	9.48481	9.48481e+06	3	1
27.1453	csm21	0	47	LastDelay	0.935322	935322	1	1
27.1453	csm21	0	47	FullDelay	4.67532	4.67532e+06	3	1
27.1642	csm25	0	30	LastDelay	0.86424	864240	1	1
27.1642	csm25	0	30	FullDelay	0.86424	864240	1	1
27.1642	csm16	0	30	LastDelay	1.71424	1.71424e+06	1	1
27.1642	csm16	0	30	FullDelay	9.86424	9.86424e+06	5	1
27.1642	csm22	0	30	LastDelay	0.57424	574240	1	1
27.1642	csm22	0	30	FullDelay	3.86424	3.86424e+06	2	1
27.1642	csm12	0	30	LastDelay	1.66424	1.66424e+06	1	1
27.1642	csm12	0	30	FullDelay	13.8642	1.38642e+07	4	1
27.1939	csm19	0	202	LastDelay	0.503919	503919	1	1
27.1939	csm19	0	202	FullDelay	3.29392	3.29392e+06	2	1
27.1972	csm14	0	58	LastDelay	1.85715	1.85715e+06	1	1
27.1972	csm14	0	58	FullDelay	11.5972	1.15972e+07	6	1
27.2124	csm20	0	43	LastDelay	0.422383	422383	1	1
27.2124	csm20	0	43	FullDelay	5.78238	5.78238e+06	4	1
27.2124	csm17	0	43	LastDelay	0.602383	602383	1	1
27.2124	csm17	0	43	FullDelay	8.78238	8.78238e+06	4	1
27.2124	csm21	0	43	LastDelay	1.03238	1.03238e+06	1	1
27.2124	csm21	0	43	FullDelay	4.78238	4.78238e+06	3	1
27.2124	csm23	0	43	LastDelay	0.942383	942383	1	1
27.2124	csm23	0	43	FullDelay	2.77238	2.77238e+06	2	1
27.2124	csm11	0	43	LastDelay	0.0823833	82383.3	1	1
27.2124	csm11	0	43	FullDelay	14.7824	1.47824e+07	5	1
27.2255	csm23	0	6	LastDelay	0.815542	815542	1	1
27.2255	csm23	0	6	FullDelay	3.16554	3.16554e+06	3	1
27.244	csm12	0	348	LastDelay	0.503963	503963	1	1
27.244	csm12	0	348	FullDelay	10.534	1.0534e+07	3	1
27.2618	csm24	0	63	LastDelay	1.54182	1.54182e+06	1	1
27.2618	csm24	0	63	FullDelay	1.54182	1.54182e+06	1	1
27.2634	csm21	0	63	LastDelay	0.923366	923366	1	1
27.2634	csm21	0	63	FullDelay	4.63337	4.63337e+06	3	1
27.2704	csm18	0	65	LastDelay	1.71042	1.71042e+06	1	1
27.2704	csm18	0	65	FullDelay	7.62042	7.62042e+06	3	1
27.2704	csm20	0	65	LastDelay	0.310416	310416	1	1
27.2704	csm20	0	65	FullDelay	5.58042	5.58042e+06	4	1
27.2704	csm22	0	65	LastDelay	0.380416	380416	1	1
27.2704	csm22	0	65	FullDelay	3.62042	3.62042e+06	2	1
27.2704	csm19	0	65	LastDelay	0.0704165	70416.5	1	1
27.2704	csm19	0	65	FullDelay	6.52042	6.52042e+06	5	1
27.2704	csm23	0	65	LastDelay	0.500416	500416	1	1
27.2704	csm23	0	65	FullDelay	2.57042	2.57042e+06	2	1
27.2704	csm12	0	65	LastDelay	1.52042	1.52042e+06	1	1
27.2704	csm12	0	65	FullDelay	13.6204	1.36204e+07	4	1
27.2704	csm13	0	65	LastDelay	0.540416	540416	1	1
27.2704	csm13	0	65	FullDelay	12.5704	1.25704e+07	5	1
27.2704	csm25	0	65	LastDelay	0.620416	620416	1	1
27.2704	csm25	0	65	FullDelay	0.620416	620416	1	1
27.2823	csm20	0	54	LastDelay	0.422261	422261	1	1
27.2823	csm20	0	54	FullDelay	5.70226	5.70226e+06	4	1
27.3555	csm19	0	76	LastDelay	0.0555333	55533.3	1	1
27.3555	csm19	0	76	FullDelay	6.49553	6.49553e+06	4	1
27.3555	csm20	0	76	LastDelay	0.995533	995533	1	1
27.3555	csm20	0	76	FullDelay	5.55553	5.55553e+06	3	1
27.3555	csm25	0	76	LastDelay	0.595533	595533	1	1
27.3555	csm25	0	76	FullDelay	0.595533	595533	1	1
27.3555	csm24	0	76	LastDelay	1.50553	1.50553e+06	1	1
27.3555	csm24	0	76	FullDelay	1.50553	1.50553e+06	1	1
27.3555	csm12	0	76	LastDelay	1.53553	1.53553e+06	1	1
27.3555	csm12	0	76	FullDelay	13.5455	1.35455e+07	4	1
27.3654	csm18	0	71	LastDelay	1.74539	1.74539e+06	1	1
27.3654	csm18	0	71	FullDelay	7.61539	7.61539e+06	3	1
27.3654	csm24	0	71	LastDelay	1.56539	1.56539e+06	1	1
27.3654	csm24	0	71	FullDelay	1.56539	1.56539e+06	1	1
27.3776	csm16	0	89	LastDelay	1.72762	1.72762e+06	1	1
27.3776	csm16	0	89	FullDelay	9.48762	9.48762e+06	4	1
27.3776	csm24	0	89	LastDelay	1.39762	1.39762e+06	1	1
27.3776	csm24	0	89	FullDelay	1.39762	1.39762e+06	1	1
27.3897	csm17	0	71	LastDelay	0.449658	449658	1	1
27.3897	csm17	0	71	FullDelay	8.67966	8.67966e+06	4	1
27.3897	csm21	0	71	LastDelay	0.979658	979658	1	1
27.3897	csm21	0	71	FullDelay	4.67966	4.67966e+06	3	1
27.3897	csm25	0	71	LastDelay	0.679658	679658	1	1
27.3897	csm25	0	71	FullDelay	0.679658	679658	1	1
27.3921	csm20	0	86	LastDelay	0.922141	922141	1	1
27.3921	csm20	0	86	FullDelay	5.49214	5.49214e+06	3	1
27.3921	csm16	0	86	LastDelay	1.76214	1.76214e+06	1	1
27.3921	csm16	0	86	FullDelay	9.53214	9.53214e+06	4	1
27.3921	csm17	0	86	LastDelay	0.342141	342141	1	1
27.3921	csm17	0	86	FullDelay	8.53214	8.53214e+06	4	1
27.3921	csm25	0	86	LastDelay	0.532141	532141	1	1
27.3921	csm25	0	86	FullDelay	0.532141	532141	1	1
27.3944	csm13	0	89	LastDelay	0.504439	504439	1	1
27.3944	csm13	0	89	FullDelay	11.9844	1.19844e+07	4	1
27.4004	csm19	0	71	LastDelay	0.140379	140379	1	1
27.4004	csm19	0	71	FullDelay	6.59038	6.59038e+06	4	1
27.4004	csm13	0	71	LastDelay	0.640379	640379	1	1
27.4004	csm13	0	71	FullDelay	12.1704	1.21704e+07	4	1
27.4004	csm14	0	71	LastDelay	1.99038	1.99038e+06	1	1
27.4004	csm14	0	71	FullDelay	11.2104	1.12104e+07	5	1
27.4004	csm22	0	71	LastDelay	0.450379	450379	1	1
27.4004	csm22	0	71	FullDelay	3.69038	3.69038e+06	2	1
27.4004	csm12	0	71	LastDelay	1.61038	1.61038e+06	1	1
27.4004	csm12	0	71	FullDelay	13.6404	1.36404e+07	4	1
27.4389	csm19	0	89	LastDelay	0.0688759	68875.9	1	1
27.4389	csm19	0	89	FullDelay	6.44888	6.44888e+06	4	1
27.4389	csm21	0	89	LastDelay	0.848876	848876	1	1
27.4389	csm21	0	89	FullDelay	4.54888	4.54888e+06	3	1
27.4425	csm20	0	87	LastDelay	0.962534	962534	1	1
27.4425	csm20	0	87	FullDelay	5.53253	5.53253e+06	3	1
27.4425	csm14	0	87	LastDelay	1.95253	1.95253e+06	1	1
27.4425	csm14	0	87	FullDelay	11.0925	1.10925e+07	5	1
27.4518	csm15	0	87	LastDelay	0.801757	801757	1	1
27.4518	csm15	0	87	FullDelay	10.4318	1.04318e+07	4	1
27.4518	csm19	0	87	LastDelay	0.101757	101757	1	1
27.4518	csm19	0	87	FullDelay	6.48176	6.48176e+06	4	1
27.4518	csm22	0	87	LastDelay	0.371757	371757	1	1
27.4518	csm22	0	87	FullDelay	3.53176	3.53176e+06	2	1
27.4518	csm25	0	87	LastDelay	0.581757	581757	1	1
27.4518	csm25	0	87	FullDelay	0.581757	581757	1	1
27.455	csm22	0	62	LastDelay	0.595039	595039	1	1
27.455	csm22	0	62	FullDelay	3.83504	3.83504e+06	2	1
27.455	csm17	0	62	LastDelay	0.735039	735039	1	1
27.455	csm17	0	62	FullDelay	8.83504	8.83504e+06	4	1
27.4788	csm5	0	1502	LastDelay	0.518774	518774	1	1
27.4788	csm5	0	1502	FullDelay	0.518774	518774	1	1
27.4788	csm3	0	1502	LastDelay	0.538774	538774	1	1
27.4788	csm3	0	1502	FullDelay	0.538774	538774	1	1
27.485	csm20	0	186	LastDelay	0.194962	194962	1	1
27.485	csm20	0	186	FullDelay	3.69496	3.69496e+06	2	1
27.485	csm21	0	186	LastDelay	0.244962	244962	1	1
27.485	csm21	0	186	FullDelay	2.66496	2.66496e+06	2	1
27.485	csm4	0	186	LastDelay	0.174962	174962	1	1
27.485	csm4	0	186	FullDelay	18.865	1.8865e+07	3	1
27.5247	csm20	0	105	LastDelay	0.374687	374687	1	1
27.5247	csm20	0	105	FullDelay	4.77469	4.77469e+06	3	1
27.5247	csm14	0	105	LastDelay	1.93469	1.93469e+06	1	1
27.5247	csm14	0	105	FullDelay	10.9947	1.09947e+07	5	1
27.5247	csm22	0	105	LastDelay	0.264687	264687	1	1
27.5247	csm22	0	105	FullDelay	3.42469	3.42469e+06	2	1
27.5247	csm12	0	105	LastDelay	1.49469	1.49469e+06	1	1
27.5247	csm12	0	105	FullDelay	13.4247	1.34247e+07	4	1
27.5247	csm24	0	105	LastDelay	1.38469	1.38469e+06	1	1
27.5247	csm24	0	105	FullDelay	1.38469	1.38469e+06	1	1
27.5247	csm19	0	105	LastDelay	0.0346869	34686.9	1	1
27.5247	csm19	0	105	FullDelay	5.73469	5.73469e+06	4	1
27.5247	csm21	0	105	LastDelay	0.814687	814687	1	1
27.5247	csm21	0	105	FullDelay	4.47469	4.47469e+06	3	1
27.5247	csm25	0	105	LastDelay	0.444687	444687	1	1
27.5247	csm25	0	105	FullDelay	0.444687	444687	1	1
27.5365	csm11	0	40	LastDelay	0.426548	426548	1	1
27.5365	csm11	0	40	FullDelay	15.1365	1.51365e+07	5	1
27.5365	csm20	0	40	LastDelay	0.766548	766548	1	1
27.5365	csm20	0	40	FullDelay	6.13655	6.13655e+06	4	1
27.5365	csm22	0	40	LastDelay	0.856548	856548	1	1
27.5365	csm22	0	40	FullDelay	4.13655	4.13655e+06	2	1
27.5365	csm12	0	40	LastDelay	1.98655	1.98655e+06	1	1
27.5365	csm12	0	40	FullDelay	14.1365	1.41365e+07	4	1
27.5365	csm24	0	40	LastDelay	1.00655	1.00655e+06	1	1
27.5365	csm24	0	40	FullDelay	2.13655	2.13655e+06	2	1
27.5365	csm26	0	40	LastDelay	0.136548	136548	1	1
27.5365	csm26	0	40	FullDelay	0.136548	136548	1	1
27.5744	csm19	0	88	LastDelay	0.214429	214429	1	1
27.5744	csm19	0	88	FullDelay	6.59443	6.59443e+06	4	1
27.6129	csm16	0	100	LastDelay	1.89292	1.89292e+06	1	1
27.6129	csm16	0	100	FullDelay	9.61292	9.61292e+06	4	1
27.6129	csm20	0	100	LastDelay	0.512922	512922	1	1
27.6129	csm20	0	100	FullDelay	5.57292	5.57292e+06	3	1
27.6129	csm22	0	100	LastDelay	0.402922	402922	1	1
27.6129	csm22	0	100	FullDelay	3.56292	3.56292e+06	2	1
27.6129	csm24	0	100	LastDelay	1.52292	1.52292e+06	1	1
27.6129	csm24	0	100	FullDelay	1.52292	1.52292e+06	1	1
27.6129	csm13	0	100	LastDelay	0.642922	642922	1	1
27.6129	csm13	0	100	FullDelay	12.0929	1.20929e+07	4	1
27.6129	csm19	0	100	LastDelay	0.162922	162922	1	1
27.6129	csm19	0	100	FullDelay	5.87292	5.87292e+06	4	1
27.6129	csm21	0	100	LastDelay	0.932922	932922	1	1
27.6129	csm21	0	100	FullDelay	4.61292	4.61292e+06	3	1
27.6129	csm25	0	100	LastDelay	0.582922	582922	1	1
27.6129	csm25	0	100	FullDelay	0.582922	582922	1	1
27.6238	csm19	0	91	LastDelay	0.233835	233835	1	1
27.6238	csm19	0	91	FullDelay	6.61384	6.61384e+06	4	1
27.632	csm12	0	462	LastDelay	0.542014	542014	1	1
27.632	csm12	0	462	FullDelay	7.39201	7.39201e+06	2	1
27.632	csm17	0	462	LastDelay	1.57201	1.57201e+06	1	1
27.632	csm17	0	462	FullDelay	1.57201	1.57201e+06	1	1
27.632	csm15	0	462	LastDelay	1.93201	1.93201e+06	1	1
27.632	csm15	0	462	FullDelay	1.93201	1.93201e+06	1	1
27.632	csm11	0	462	LastDelay	1.50201	1.50201e+06	1	1
27.632	csm11	0	462	FullDelay	6.59201	6.59201e+06	2	1
27.6845	csm17	0	153	LastDelay	0.464515	464515	1	1
27.6845	csm17	0	153	FullDelay	8.15451	8.15451e+06	3	1
27.6878	csm15	0	153	LastDelay	0.907796	907796	1	1
27.6878	csm15	0	153	FullDelay	9.5278	9.5278e+06	3	1
27.6878	csm13	0	153	LastDelay	0.297796	297796	1	1
27.6878	csm13	0	153	FullDelay	11.4078	1.14078e+07	3	1
27.6878	csm21	0	153	LastDelay	0.747796	747796	1	1
27.6878	csm21	0	153	FullDelay	3.5178	3.5178e+06	2	1
27.6878	csm11	0	153	LastDelay	0.537796	537796	1	1
27.6878	csm11	0	153	FullDelay	13.5078	1.35078e+07	4	1
27.6878	csm12	0	153	LastDelay	1.3278	1.3278e+06	1	1
27.6878	csm12	0	153	FullDelay	13.1078	1.31078e+07	4	1
27.7026	csm16	0	474	LastDelay	0.452563	452563	1	1
27.7026	csm16	0	474	FullDelay	0.452563	452563	1	1
27.7026	csm6	0	474	LastDelay	0.512564	512564	1	1
27.7026	csm6	0	474	FullDelay	6.06256	6.06256e+06	2	1
27.7261	csm13	0	104	LastDelay	0.716149	716149	1	1
27.7261	csm13	0	104	FullDelay	12.1661	1.21661e+07	4	1
27.733	csm19	0	104	LastDelay	0.252967	252967	1	1
27.733	csm19	0	104	FullDelay	5.95297	5.95297e+06	4	1
27.733	csm21	0	104	LastDelay	1.03297	1.03297e+06	1	1
27.733	csm21	0	104	FullDelay	4.69297	4.69297e+06	3	1
27.733	csm24	0	104	LastDelay	1.60297	1.60297e+06	1	1
27.733	csm24	0	104	FullDelay	1.60297	1.60297e+06	1	1
27.733	csm12	0	104	LastDelay	1.71297	1.71297e+06	1	1
27.733	csm12	0	104	FullDelay	13.643	1.3643e+07	4	1
27.7663	csm21	0	72	LastDelay	1.34631	1.34631e+06	1	1
27.7663	csm21	0	72	FullDelay	5.04631	5.04631e+06	3	1
27.7663	csm23	0	72	LastDelay	0.926309	926309	1	1
27.7663	csm23	0	72	FullDelay	2.67631	2.67631e+06	2	1
27.7663	csm22	0	72	LastDelay	0.806309	806309	1	1
27.7663	csm22	0	72	FullDelay	4.04631	4.04631e+06	2	1
27.7663	csm12	0	72	LastDelay	1.96631	1.96631e+06	1	1
27.7663	csm12	0	72	FullDelay	13.9963	1.39963e+07	4	1
27.8029	csm17	0	447	LastDelay	1.89291	1.89291e+06	1	1
27.8029	csm17	0	447	FullDelay	1.89291	1.89291e+06	1	1
27.8029	csm11	0	447	LastDelay	1.82291	1.82291e+06	1	1
27.8029	csm11	0	447	FullDelay	7.73291	7.73291e+06	2	1
27.8528	csm13	0	117	LastDelay	0.742786	742786	1	1
27.8528	csm13	0	117	FullDelay	12.1628	1.21628e+07	3	1
27.871	csm24	0	193	LastDelay	0.270955	270955	1	1
27.871	csm24	0	193	FullDelay	0.270955	270955	1	1
