Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
21.9143	csm16	0	28	LastDelay	0.404297	404297	1	1
21.9143	csm16	0	28	FullDelay	4.6343	4.6343e+06	3	1
21.9143	csm19	0	28	LastDelay	1.6343	1.6343e+06	1	1
21.9143	csm19	0	28	FullDelay	1.6343	1.6343e+06	1	1
21.9305	csm11	0	471	LastDelay	0.610479	610479	1	2
21.9305	csm11	0	471	FullDelay	0.610479	610479	1	2
21.9305	csm10	0	471	LastDelay	1.55048	1.55048e+06	1	2
21.9305	csm10	0	471	FullDelay	1.55048	1.55048e+06	1	2
21.9305	csm7	0	471	LastDelay	0.0704797	70479.7	1	2
21.9305	csm7	0	471	FullDelay	6.65048	6.65048e+06	2	2
21.9382	csm13	0	152	LastDelay	1.12818	1.12818e+06	1	1
21.9382	csm13	0	152	FullDelay	6.29818	6.29818e+06	3	1
21.9382	csm15	0	152	LastDelay	0.82818	828180	1	1
21.9382	csm15	0	152	FullDelay	3.68818	3.68818e+06	2	1
21.9382	csm19	0	152	LastDelay	0.32818	328180	1	1
21.9382	csm19	0	152	FullDelay	0.32818	328180	1	1
21.9382	csm9	0	152	LastDelay	1.63818	1.63818e+06	1	1
21.9382	csm9	0	152	FullDelay	7.46818	7.46818e+06	3	1
21.9382	csm6	0	152	LastDelay	1.28818	1.28818e+06	1	1
21.9382	csm6	0	152	FullDelay	13.3982	1.33982e+07	4	1
21.9491	csm11	0	473	LastDelay	0.609129	609129	1	1
21.9491	csm11	0	473	FullDelay	0.609129	609129	1	1
21.9567	csm10	0	28	LastDelay	0.416749	416749	1	2
21.9567	csm10	0	28	FullDelay	10.6667	1.06667e+07	7	2
21.9739	csm9	0	396	LastDelay	0.633944	633944	1	2
21.9739	csm9	0	396	FullDelay	4.65394	4.65394e+06	2	2
21.9739	csm13	0	396	LastDelay	1.41394	1.41394e+06	1	2
21.9739	csm13	0	396	FullDelay	1.41394	1.41394e+06	1	2
21.9755	csm16	0	130	LastDelay	0.0654908	65490.8	1	2
21.9755	csm16	0	130	FullDelay	3.16549	3.16549e+06	2	2
21.9855	csm18	0	34	LastDelay	1.19546	1.19546e+06	1	1
21.9855	csm18	0	34	FullDelay	2.64546	2.64546e+06	2	1
21.9855	csm13	0	34	LastDelay	0.815463	815463	1	1
21.9855	csm13	0	34	FullDelay	7.62546	7.62546e+06	4	1
21.9855	csm15	0	34	LastDelay	0.675463	675463	1	1
21.9855	csm15	0	34	FullDelay	5.59546	5.59546e+06	4	1
21.9855	csm17	0	34	LastDelay	0.275463	275463	1	1
21.9855	csm17	0	34	FullDelay	3.64546	3.64546e+06	3	1
21.9855	csm20	0	34	LastDelay	0.595463	595463	1	1
21.9855	csm20	0	34	FullDelay	0.595463	595463	1	1
21.9855	csm19	0	34	LastDelay	1.64546	1.64546e+06	1	1
21.9855	csm19	0	34	FullDelay	1.64546	1.64546e+06	1	1
21.9938	csm18	0	100	LastDelay	1.97379	1.97379e+06	1	2
21.9938	csm18	0	100	FullDelay	1.97379	1.97379e+06	1	2
21.9967	csm11	0	102	LastDelay	1.33666	1.33666e+06	1	1
21.9967	csm11	0	102	FullDelay	8.33666	8.33666e+06	4	1
21.9967	csm18	0	102	LastDelay	1.95666	1.95666e+06	1	1
21.9967	csm18	0	102	FullDelay	1.95666	1.95666e+06	1	1
21.9967	csm19	0	102	LastDelay	0.936655	936655	1	1
21.9967	csm19	0	102	FullDelay	0.936655	936655	1	1
21.9967	csm6	0	102	LastDelay	1.53666	1.53666e+06	1	1
21.9967	csm6	0	102	FullDelay	13.9567	1.39567e+07	4	1
21.9967	csm4	0	102	LastDelay	1.62666	1.62666e+06	1	1
21.9967	csm4	0	102	FullDelay	15.5067	1.55067e+07	5	1
21.9967	csm2	0	102	LastDelay	1.97666	1.97666e+06	1	1
21.9967	csm2	0	102	FullDelay	17.0867	1.70867e+07	5	1
21.9986	csm16	0	331	LastDelay	0.648576	648576	1	2
21.9986	csm16	0	331	FullDelay	0.648576	648576	1	2
22.0036	csm14	0	154	LastDelay	1.90364	1.90364e+06	1	2
22.0036	csm14	0	154	FullDelay	4.51364	4.51364e+06	2	2
22.0036	csm18	0	154	LastDelay	0.643637	643637	1	2
22.0036	csm18	0	154	FullDelay	0.643637	643637	1	2
22.0133	csm8	0	575	LastDelay	0.453282	453282	1	1
22.0133	csm8	0	575	FullDelay	0.453282	453282	1	1
22.0152	csm7	0	424	LastDelay	0.585191	585191	1	2
22.0152	csm7	0	424	FullDelay	7.20519	7.20519e+06	2	2
22.0375	csm15	0	97	LastDelay	0.557473	557473	1	2
22.0375	csm15	0	97	FullDelay	4.77747	4.77747e+06	3	2
22.0375	csm16	0	97	LastDelay	0.347473	347473	1	2
22.0375	csm16	0	97	FullDelay	3.56747	3.56747e+06	2	2
22.0375	csm6	0	97	LastDelay	1.61747	1.61747e+06	1	2
22.0375	csm6	0	97	FullDelay	14.0475	1.40475e+07	4	2
22.0394	csm16	0	330	LastDelay	0.699391	699391	1	2
22.0394	csm16	0	330	FullDelay	0.699391	699391	1	2
22.0412	csm17	0	224	LastDelay	1.40117	1.40117e+06	1	2
22.0412	csm17	0	224	FullDelay	1.40117	1.40117e+06	1	2
22.0577	csm14	0	75	LastDelay	1.40775	1.40775e+06	1	2
22.0577	csm14	0	75	FullDelay	5.67775	5.67775e+06	3	2
22.0577	csm9	0	75	LastDelay	1.05775	1.05775e+06	1	2
22.0577	csm9	0	75	FullDelay	11.2477	1.12477e+07	7	2
22.0647	csm15	0	330	LastDelay	1.50469	1.50469e+06	1	1
22.0647	csm15	0	330	FullDelay	1.50469	1.50469e+06	1	1
22.0753	csm10	0	485	LastDelay	1.55529	1.55529e+06	1	1
22.0753	csm10	0	485	FullDelay	1.55529	1.55529e+06	1	1
22.0753	csm11	0	485	LastDelay	0.615289	615289	1	1
22.0753	csm11	0	485	FullDelay	0.615289	615289	1	1
22.0753	csm7	0	485	LastDelay	0.0752891	75289.1	1	1
22.0753	csm7	0	485	FullDelay	6.65529	6.65529e+06	2	1
22.0873	csm13	0	75	LastDelay	0.797259	797259	1	2
22.0873	csm13	0	75	FullDelay	7.29726	7.29726e+06	4	2
22.0873	csm15	0	75	LastDelay	0.707259	707259	1	2
22.0873	csm15	0	75	FullDelay	5.04726	5.04726e+06	3	2
22.0873	csm17	0	75	LastDelay	0.897259	897259	1	2
22.0873	csm17	0	75	FullDelay	3.33726	3.33726e+06	2	2
22.0873	csm19	0	75	LastDelay	1.33726	1.33726e+06	1	2
22.0873	csm19	0	75	FullDelay	1.33726	1.33726e+06	1	2
22.0873	csm6	0	75	LastDelay	1.74726	1.74726e+06	1	2
22.0873	csm6	0	75	FullDelay	14.3373	1.43373e+07	4	2
22.1051	csm11	0	478	LastDelay	0.715073	715073	1	2
22.1051	csm11	0	478	FullDelay	0.715073	715073	1	2
22.1165	csm19	0	128	LastDelay	0.796455	796455	1	1
22.1165	csm19	0	128	FullDelay	0.796455	796455	1	1
22.1165	csm18	0	128	LastDelay	1.81645	1.81645e+06	1	1
22.1165	csm18	0	128	FullDelay	1.81645	1.81645e+06	1	1
22.122	csm17	0	116	LastDelay	0.332039	332039	1	2
22.122	csm17	0	116	FullDelay	2.85204	2.85204e+06	2	2
22.122	csm16	0	116	LastDelay	0.302039	302039	1	2
22.122	csm16	0	116	FullDelay	3.46204	3.46204e+06	2	2
22.1303	csm10	0	500	LastDelay	1.46035	1.46035e+06	1	1
22.1303	csm10	0	500	FullDelay	1.46035	1.46035e+06	1	1
22.1303	csm11	0	500	LastDelay	0.520347	520347	1	1
22.1303	csm11	0	500	FullDelay	0.520347	520347	1	1
22.1319	csm11	0	496	LastDelay	0.561894	561894	1	2
22.1319	csm11	0	496	FullDelay	0.561894	561894	1	2
22.1319	csm10	0	496	LastDelay	1.50189	1.50189e+06	1	2
22.1319	csm10	0	496	FullDelay	1.50189	1.50189e+06	1	2
22.1368	csm10	0	493	LastDelay	1.53678	1.53678e+06	1	2
22.1368	csm10	0	493	FullDelay	1.53678	1.53678e+06	1	2
22.1416	csm11	0	493	LastDelay	0.601628	601628	1	1
22.1416	csm11	0	493	FullDelay	0.601628	601628	1	1
22.1455	csm16	0	113	LastDelay	0.355472	355472	1	2
22.1455	csm16	0	113	FullDelay	3.51547	3.51547e+06	2	2
22.1455	csm18	0	113	LastDelay	1.99547	1.99547e+06	1	2
22.1455	csm18	0	113	FullDelay	1.99547	1.99547e+06	1	2
22.1455	csm14	0	113	LastDelay	1.30547	1.30547e+06	1	2
22.1455	csm14	0	113	FullDelay	5.06547	5.06547e+06	3	2
22.1455	csm19	0	113	LastDelay	0.975472	975472	1	2
22.1455	csm19	0	113	FullDelay	0.975472	975472	1	2
22.1455	csm12	0	113	LastDelay	1.20547	1.20547e+06	1	2
22.1455	csm12	0	113	FullDelay	7.52547	7.52547e+06	5	2
22.1455	csm13	0	113	LastDelay	0.725472	725472	1	2
22.1455	csm13	0	113	FullDelay	6.89547	6.89547e+06	4	2
22.1455	csm10	0	113	LastDelay	0.185472	185472	1	2
22.1455	csm10	0	113	FullDelay	9.49547	9.49547e+06	5	2
22.1455	csm11	0	113	LastDelay	1.44547	1.44547e+06	1	2
22.1455	csm11	0	113	FullDelay	7.88547	7.88547e+06	4	2
22.1455	csm9	0	113	LastDelay	1.99547	1.99547e+06	1	2
22.1455	csm9	0	113	FullDelay	9.35547	9.35547e+06	4	2
22.1455	csm6	0	113	LastDelay	1.66547	1.66547e+06	1	2
22.1455	csm6	0	113	FullDelay	13.9955	1.39955e+07	4	2
22.1455	csm4	0	113	LastDelay	1.68547	1.68547e+06	1	2
22.1455	csm4	0	113	FullDelay	15.5455	1.55455e+07	5	2
22.1602	csm11	0	498	LastDelay	0.570184	570184	1	2
22.1602	csm11	0	498	FullDelay	0.570184	570184	1	2
22.1602	csm9	0	498	LastDelay	0.660184	660184	1	2
22.1602	csm9	0	498	FullDelay	0.660184	660184	1	2
22.1638	csm12	0	347	LastDelay	1.73384	1.73384e+06	1	1
22.1638	csm12	0	347	FullDelay	1.73384	1.73384e+06	1	1
22.1638	csm11	0	347	LastDelay	0.873842	873842	1	1
22.1638	csm11	0	347	FullDelay	4.52384	4.52384e+06	2	1
22.1638	csm15	0	347	LastDelay	1.43384	1.43384e+06	1	1
22.1638	csm15	0	347	FullDelay	1.43384	1.43384e+06	1	1
22.1638	csm9	0	347	LastDelay	1.49384	1.49384e+06	1	1
22.1638	csm9	0	347	FullDelay	5.33384	5.33384e+06	2	1
22.167	csm11	0	501	LastDelay	0.54699	546990	1	2
22.167	csm11	0	501	FullDelay	0.54699	546990	1	2
22.1685	csm11	0	111	LastDelay	1.48855	1.48855e+06	1	2
22.1685	csm11	0	111	FullDelay	7.92855	7.92855e+06	4	2
22.1685	csm13	0	111	LastDelay	0.768546	768546	1	2
22.1685	csm13	0	111	FullDelay	6.93855	6.93855e+06	4	2
22.1685	csm15	0	111	LastDelay	0.668546	668546	1	2
22.1685	csm15	0	111	FullDelay	4.76855	4.76855e+06	3	2
22.1685	csm17	0	111	LastDelay	0.708546	708546	1	2
22.1685	csm17	0	111	FullDelay	3.05855	3.05855e+06	2	2
22.1876	csm10	0	453	LastDelay	1.98756	1.98756e+06	1	1
22.1876	csm10	0	453	FullDelay	1.98756	1.98756e+06	1	1
22.1983	csm11	0	138	LastDelay	1.42833	1.42833e+06	1	1
22.1983	csm11	0	138	FullDelay	7.68833	7.68833e+06	4	1
22.1983	csm13	0	138	LastDelay	0.70833	708330	1	1
22.1983	csm13	0	138	FullDelay	6.69833	6.69833e+06	4	1
22.1983	csm16	0	138	LastDelay	0.20833	208330	1	1
22.1983	csm16	0	138	FullDelay	3.30833	3.30833e+06	2	1
22.1983	csm19	0	138	LastDelay	0.72833	728330	1	1
22.1983	csm19	0	138	FullDelay	0.72833	728330	1	1
22.1983	csm6	0	138	LastDelay	1.59833	1.59833e+06	1	1
22.1983	csm6	0	138	FullDelay	13.7983	1.37983e+07	4	1
22.1983	csm4	0	138	LastDelay	1.56833	1.56833e+06	1	1
22.1983	csm4	0	138	FullDelay	14.7783	1.47783e+07	5	1
22.2031	csm14	0	147	LastDelay	0.653146	653146	1	1
22.2031	csm14	0	147	FullDelay	4.78315	4.78315e+06	3	1
22.2171	csm12	0	36	LastDelay	1.41711	1.41711e+06	1	1
22.2171	csm12	0	36	FullDelay	8.74711	8.74711e+06	6	1
22.2171	csm14	0	36	LastDelay	1.82711	1.82711e+06	1	1
22.2171	csm14	0	36	FullDelay	6.77711	6.77711e+06	4	1
22.2171	csm18	0	36	LastDelay	1.40711	1.40711e+06	1	1
22.2171	csm18	0	36	FullDelay	2.85711	2.85711e+06	2	1
22.2171	csm15	0	36	LastDelay	0.897108	897108	1	1
22.2171	csm15	0	36	FullDelay	5.80711	5.80711e+06	4	1
22.2171	csm20	0	36	LastDelay	0.0871085	87108.5	1	1
22.2171	csm20	0	36	FullDelay	0.807108	807108	2	1
22.2171	csm19	0	36	LastDelay	1.85711	1.85711e+06	1	1
22.2171	csm19	0	36	FullDelay	1.85711	1.85711e+06	1	1
22.2171	csm6	0	36	LastDelay	1.96711	1.96711e+06	1	1
22.2171	csm6	0	36	FullDelay	14.8571	1.48571e+07	4	1
22.2192	csm11	0	165	LastDelay	0.249235	249235	1	2
22.2192	csm11	0	165	FullDelay	7.43923	7.43923e+06	4	2
22.2192	csm19	0	165	LastDelay	0.479235	479235	1	2
22.2192	csm19	0	165	FullDelay	0.479235	479235	1	2
22.2192	csm16	0	165	LastDelay	0.00923455	9234.55	1	2
22.2192	csm16	0	165	FullDelay	3.05923	3.05923e+06	2	2
22.2243	csm13	0	165	LastDelay	1.3743	1.3743e+06	1	2
22.2243	csm13	0	165	FullDelay	6.4543	6.4543e+06	3	2
22.2407	csm14	0	17	LastDelay	1.81065	1.81065e+06	1	2
22.2407	csm14	0	17	FullDelay	7.07065	7.07065e+06	6	2
22.2407	csm20	0	17	LastDelay	0.280652	280652	1	2
22.2407	csm20	0	17	FullDelay	1.07065	1.07065e+06	3	2
22.2495	csm16	0	147	LastDelay	0.199506	199506	1	2
22.2495	csm16	0	147	FullDelay	3.26951	3.26951e+06	2	2
22.2495	csm18	0	147	LastDelay	1.75951	1.75951e+06	1	2
22.2495	csm18	0	147	FullDelay	1.75951	1.75951e+06	1	2
22.2495	csm19	0	147	LastDelay	0.689506	689506	1	2
22.2495	csm19	0	147	FullDelay	0.689506	689506	1	2
22.2495	csm12	0	147	LastDelay	1.22951	1.22951e+06	1	2
22.2495	csm12	0	147	FullDelay	6.82951	6.82951e+06	4	2
22.2495	csm9	0	147	LastDelay	1.98951	1.98951e+06	1	2
22.2495	csm9	0	147	FullDelay	7.82951	7.82951e+06	3	2
22.2526	csm14	0	347	LastDelay	0.3626	362600	1	2
22.2526	csm14	0	347	FullDelay	0.3626	362600	1	2
22.2526	csm10	0	347	LastDelay	0.4426	442600	1	2
22.2526	csm10	0	347	FullDelay	4.8326	4.8326e+06	2	2
22.2526	csm6	0	347	LastDelay	0.1526	152600	1	2
22.2526	csm6	0	347	FullDelay	10.2826	1.02826e+07	3	2
22.2646	csm13	0	255	LastDelay	1.32458	1.32458e+06	1	1
22.2646	csm13	0	255	FullDelay	4.35458	4.35458e+06	2	1
22.2646	csm17	0	255	LastDelay	1.25458	1.25458e+06	1	1
22.2646	csm17	0	255	FullDelay	1.25458	1.25458e+06	1	1
22.2646	csm4	0	255	LastDelay	0.694585	694585	1	1
22.2646	csm4	0	255	FullDelay	12.6546	1.26546e+07	3	1
22.275	csm12	0	247	LastDelay	0.725012	725012	1	2
22.275	csm12	0	247	FullDelay	5.36501	5.36501e+06	3	2
22.2766	csm8	0	453	LastDelay	1.17657	1.17657e+06	1	2
22.2766	csm8	0	453	FullDelay	6.79657	6.79657e+06	2	2
22.2801	csm10	0	508	LastDelay	1.53005	1.53005e+06	1	1
22.2801	csm10	0	508	FullDelay	1.53005	1.53005e+06	1	1
22.2801	csm11	0	508	LastDelay	0.590054	590054	1	1
22.2801	csm11	0	508	FullDelay	0.590054	590054	1	1
22.2914	csm16	0	273	LastDelay	1.52144	1.52144e+06	1	2
22.2914	csm16	0	273	FullDelay	1.52144	1.52144e+06	1	2
22.3063	csm14	0	128	LastDelay	1.38626	1.38626e+06	1	2
22.3063	csm14	0	128	FullDelay	5.07626	5.07626e+06	3	2
22.3063	csm16	0	128	LastDelay	0.406264	406264	1	2
22.3063	csm16	0	128	FullDelay	3.52626	3.52626e+06	2	2
22.3063	csm10	0	128	LastDelay	0.726264	726264	1	2
22.3063	csm10	0	128	FullDelay	8.99626	8.99626e+06	4	2
22.3132	csm16	0	255	LastDelay	1.72321	1.72321e+06	1	2
22.3132	csm16	0	255	FullDelay	1.72321	1.72321e+06	1	2
22.3132	csm6	0	255	LastDelay	0.953215	953215	1	2
22.3132	csm6	0	255	FullDelay	12.4432	1.24432e+07	3	2
22.3132	csm7	0	255	LastDelay	1.72322	1.72322e+06	1	2
22.3132	csm7	0	255	FullDelay	11.5832	1.15832e+07	3	2
22.3132	csm2	0	255	LastDelay	1.08322	1.08322e+06	1	2
22.3132	csm2	0	255	FullDelay	15.1732	1.51732e+07	4	2
22.3163	csm17	0	43	LastDelay	0.566312	566312	1	1
22.3163	csm17	0	43	FullDelay	3.88631	3.88631e+06	3	1
22.3163	csm19	0	43	LastDelay	1.88631	1.88631e+06	1	1
22.3163	csm19	0	43	FullDelay	1.88631	1.88631e+06	1	1
22.3265	csm18	0	214	LastDelay	0.366468	366468	1	2
22.3265	csm18	0	214	FullDelay	0.366468	366468	1	2
22.3265	csm14	0	214	LastDelay	0.726468	726468	1	2
22.3265	csm14	0	214	FullDelay	3.17647	3.17647e+06	2	2
22.3265	csm17	0	214	LastDelay	1.78647	1.78647e+06	1	2
22.3265	csm17	0	214	FullDelay	1.78647	1.78647e+06	1	2
22.3265	csm13	0	214	LastDelay	0.576468	576468	1	2
22.3265	csm13	0	214	FullDelay	6.06647	6.06647e+06	3	2
22.3265	csm9	0	214	LastDelay	1.08647	1.08647e+06	1	2
22.3265	csm9	0	214	FullDelay	6.95647	6.95647e+06	3	2
22.3265	csm6	0	214	LastDelay	1.24647	1.24647e+06	1	2
22.3265	csm6	0	214	FullDelay	13.0565	1.30565e+07	3	2
22.3518	csm11	0	147	LastDelay	0.0118186	11818.6	1	1
22.3518	csm11	0	147	FullDelay	7.75182	7.75182e+06	5	1
22.3648	csm13	0	181	LastDelay	0.814849	814849	1	2
22.3648	csm13	0	181	FullDelay	6.43485	6.43485e+06	3	2
22.3648	csm9	0	181	LastDelay	1.32485	1.32485e+06	1	2
22.3648	csm9	0	181	FullDelay	7.60485	7.60485e+06	3	2
22.3648	csm19	0	181	LastDelay	0.384849	384849	1	2
22.3648	csm19	0	181	FullDelay	0.384849	384849	1	2
22.3648	csm10	0	181	LastDelay	0.264849	264849	1	2
22.3648	csm10	0	181	FullDelay	7.85485	7.85485e+06	4	2
22.3648	csm12	0	181	LastDelay	1.21485	1.21485e+06	1	2
22.3648	csm12	0	181	FullDelay	6.14485	6.14485e+06	4	2
22.3648	csm16	0	181	LastDelay	0.0548487	54848.7	1	2
22.3648	csm16	0	181	FullDelay	3.04485	3.04485e+06	2	2
22.3648	csm18	0	181	LastDelay	0.734849	734849	1	2
22.3648	csm18	0	181	FullDelay	0.734849	734849	1	2
22.3648	csm6	0	181	LastDelay	1.51485	1.51485e+06	1	2
22.3648	csm6	0	181	FullDelay	13.5348	1.35348e+07	4	2
22.3648	csm4	0	181	LastDelay	1.44485	1.44485e+06	1	2
22.3648	csm4	0	181	FullDelay	14.5148	1.45148e+07	4	2
22.3648	csm5	0	181	LastDelay	1.31485	1.31485e+06	1	2
22.3648	csm5	0	181	FullDelay	14.4848	1.44848e+07	4	2
22.3648	csm2	0	181	LastDelay	1.79485	1.79485e+06	1	2
22.3648	csm2	0	181	FullDelay	15.9648	1.59648e+07	4	2
22.3765	csm11	0	271	LastDelay	1.96645	1.96645e+06	1	2
22.3765	csm11	0	271	FullDelay	5.50645	5.50645e+06	2	2
22.3891	csm13	0	193	LastDelay	0.769068	769068	1	2
22.3891	csm13	0	193	FullDelay	6.33907	6.33907e+06	3	2
22.3891	csm15	0	193	LastDelay	0.669068	669068	1	2
22.3891	csm15	0	193	FullDelay	3.72907	3.72907e+06	2	2
22.3891	csm19	0	193	LastDelay	0.289068	289068	1	2
22.3891	csm19	0	193	FullDelay	0.289068	289068	1	2
22.3891	csm12	0	193	LastDelay	1.17907	1.17907e+06	1	2
22.3891	csm12	0	193	FullDelay	6.04907	6.04907e+06	3	2
22.3891	csm10	0	193	LastDelay	0.239068	239068	1	2
22.3891	csm10	0	193	FullDelay	7.75907	7.75907e+06	4	2
22.3891	csm14	0	193	LastDelay	1.30907	1.30907e+06	1	2
22.3891	csm14	0	193	FullDelay	4.50907	4.50907e+06	2	2
22.3891	csm18	0	193	LastDelay	0.639068	639068	1	2
22.3891	csm18	0	193	FullDelay	0.639068	639068	1	2
22.3924	csm19	0	155	LastDelay	0.75244	752440	1	2
22.3924	csm19	0	155	FullDelay	0.75244	752440	1	2
22.4125	csm15	0	208	LastDelay	0.612504	612504	1	2
22.4125	csm15	0	208	FullDelay	3.6025	3.6025e+06	2	2
22.4125	csm13	0	208	LastDelay	0.692504	692504	1	2
22.4125	csm13	0	208	FullDelay	6.2125	6.2125e+06	3	2
22.4125	csm17	0	208	LastDelay	1.9325	1.9325e+06	1	2
22.4125	csm17	0	208	FullDelay	1.9325	1.9325e+06	1	2
22.4125	csm11	0	208	LastDelay	0.302504	302504	1	2
22.4125	csm11	0	208	FullDelay	7.1825	7.1825e+06	3	2
22.4125	csm19	0	208	LastDelay	0.132504	132504	1	2
22.4125	csm19	0	208	FullDelay	0.132504	132504	1	2
22.4125	csm9	0	208	LastDelay	1.1925	1.1925e+06	1	2
22.4125	csm9	0	208	FullDelay	7.3825	7.3825e+06	3	2
22.4125	csm12	0	208	LastDelay	1.1325	1.1325e+06	1	2
22.4125	csm12	0	208	FullDelay	5.8925	5.8925e+06	3	2
22.4125	csm14	0	208	LastDelay	1.2425	1.2425e+06	1	2
22.4125	csm14	0	208	FullDelay	4.3825	4.3825e+06	2	2
22.4125	csm18	0	208	LastDelay	0.512504	512504	1	2
22.4125	csm18	0	208	FullDelay	0.512504	512504	1	2
22.4125	csm10	0	208	LastDelay	0.222504	222504	1	2
22.4125	csm10	0	208	FullDelay	7.6325	7.6325e+06	4	2
22.4125	csm6	0	208	LastDelay	1.3825	1.3825e+06	1	2
22.4125	csm6	0	208	FullDelay	13.2025	1.32025e+07	3	2
22.4125	csm5	0	208	LastDelay	1.17251	1.17251e+06	1	2
22.4125	csm5	0	208	FullDelay	14.2625	1.42625e+07	4	2
22.4258	csm18	0	199	LastDelay	0.615831	615831	1	1
22.4258	csm18	0	199	FullDelay	0.615831	615831	1	1
22.4307	csm16	0	271	LastDelay	1.68066	1.68066e+06	1	2
22.4307	csm16	0	271	FullDelay	1.68066	1.68066e+06	1	2
22.4307	csm17	0	271	LastDelay	0.520656	520656	1	2
22.4307	csm17	0	271	FullDelay	0.520656	520656	1	2
22.4423	csm12	0	309	LastDelay	0.592314	592314	1	1
22.4423	csm12	0	309	FullDelay	3.93231	3.93231e+06	2	1
22.4423	csm14	0	309	LastDelay	1.22231	1.22231e+06	1	1
22.4423	csm14	0	309	FullDelay	1.22231	1.22231e+06	1	1
22.4443	csm7	0	601	LastDelay	0.0743049	74304.9	1	2
22.4443	csm7	0	601	FullDelay	0.0743049	74304.9	1	2
22.4629	csm11	0	522	LastDelay	0.632871	632871	1	2
22.4629	csm11	0	522	FullDelay	0.632871	632871	1	2
22.4851	csm13	0	414	LastDelay	1.74508	1.74508e+06	1	2
22.4851	csm13	0	414	FullDelay	1.74508	1.74508e+06	1	2
22.5049	csm11	0	523	LastDelay	0.664923	664923	1	2
22.5049	csm11	0	523	FullDelay	0.664923	664923	1	2
22.5119	csm19	0	13	LastDelay	0.741868	741868	1	2
22.5119	csm19	0	13	FullDelay	2.38187	2.38187e+06	2	2
22.5136	csm18	0	198	LastDelay	0.713602	713602	1	2
22.5136	csm18	0	198	FullDelay	0.713602	713602	1	2
22.5136	csm15	0	198	LastDelay	0.763602	763602	1	2
22.5136	csm15	0	198	FullDelay	3.8036	3.8036e+06	2	2
22.5151	csm13	0	309	LastDelay	0.385149	385149	1	2
22.5151	csm13	0	309	FullDelay	4.06515	4.06515e+06	2	2
22.5151	csm11	0	309	LastDelay	1.49515	1.49515e+06	1	2
22.5151	csm11	0	309	FullDelay	5.26515	5.26515e+06	2	2
22.5151	csm4	0	309	LastDelay	0.46515	465150	1	2
22.5151	csm4	0	309	FullDelay	12.2651	1.22651e+07	3	2
22.5167	csm13	0	277	LastDelay	0.626696	626696	1	2
22.5167	csm13	0	277	FullDelay	4.3867	4.3867e+06	2	2
22.5167	csm17	0	277	LastDelay	0.546696	546696	1	2
22.5167	csm17	0	277	FullDelay	0.546696	546696	1	2
22.5198	csm20	0	13	LastDelay	0.58979	589790	1	2
22.5198	csm20	0	13	FullDelay	1.38979	1.38979e+06	3	2
22.5198	csm21	0	13	LastDelay	0.38979	389790	1	2
22.5198	csm21	0	13	FullDelay	0.38979	389790	1	2
22.531	csm16	0	277	LastDelay	1.72095	1.72095e+06	1	2
22.531	csm16	0	277	FullDelay	1.72095	1.72095e+06	1	2
22.531	csm14	0	277	LastDelay	0.000951414	951.414	1	2
22.531	csm14	0	277	FullDelay	2.75095	2.75095e+06	2	2
22.531	csm12	0	277	LastDelay	0.780951	780951	1	2
22.531	csm12	0	277	FullDelay	4.34095	4.34095e+06	3	2
22.531	csm6	0	277	LastDelay	1.00095	1.00095e+06	1	2
22.531	csm6	0	277	FullDelay	12.441	1.2441e+07	3	2
22.531	csm4	0	277	LastDelay	0.760952	760952	1	2
22.531	csm4	0	277	FullDelay	12.601	1.2601e+07	3	2
22.534	csm11	0	198	LastDelay	0.444045	444045	1	2
22.534	csm11	0	198	FullDelay	7.42405	7.42405e+06	3	2
22.534	csm14	0	198	LastDelay	1.41405	1.41405e+06	1	2
22.534	csm14	0	198	FullDelay	4.60405	4.60405e+06	2	2
22.534	csm6	0	198	LastDelay	1.57405	1.57405e+06	1	2
22.534	csm6	0	198	FullDelay	13.424	1.3424e+07	3	2
22.534	csm4	0	198	LastDelay	1.46405	1.46405e+06	1	2
22.534	csm4	0	198	FullDelay	13.644	1.3644e+07	3	2
22.5371	csm10	0	523	LastDelay	1.63715	1.63715e+06	1	1
22.5371	csm10	0	523	FullDelay	1.63715	1.63715e+06	1	1
22.5448	csm13	0	199	LastDelay	0.884754	884754	1	2
22.5448	csm13	0	199	FullDelay	6.43475	6.43475e+06	3	2
22.5448	csm15	0	199	LastDelay	0.784754	784754	1	2
22.5448	csm15	0	199	FullDelay	3.82475	3.82475e+06	2	2
22.5448	csm19	0	199	LastDelay	0.384754	384754	1	2
22.5448	csm19	0	199	FullDelay	0.384754	384754	1	2
22.5448	csm10	0	199	LastDelay	0.364754	364754	1	2
22.5448	csm10	0	199	FullDelay	7.85475	7.85475e+06	4	2
22.5637	csm9	0	520	LastDelay	0.843724	843724	1	2
22.5637	csm9	0	520	FullDelay	0.843724	843724	1	2
22.5705	csm13	0	198	LastDelay	0.920533	920533	1	2
22.5705	csm13	0	198	FullDelay	6.47053	6.47053e+06	3	2
22.5926	csm19	0	198	LastDelay	0.44255	442550	1	2
22.5926	csm19	0	198	FullDelay	0.44255	442550	1	2
22.6014	csm10	0	532	LastDelay	1.61141	1.61141e+06	1	2
22.6014	csm10	0	532	FullDelay	1.61141	1.61141e+06	1	2
22.6014	csm9	0	532	LastDelay	0.761405	761405	1	2
