Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
19.2613	csm12	0	175	FullDelay	3.57126	3.57126e+06	2	1
19.2661	csm11	0	126	LastDelay	0.896055	896055	1	1
19.2661	csm11	0	126	FullDelay	5.27605	5.27605e+06	2	1
19.2939	csm12	0	221	LastDelay	1.85392	1.85392e+06	1	1
19.2939	csm12	0	221	FullDelay	1.85392	1.85392e+06	1	1
19.2939	csm14	0	221	LastDelay	1.48392	1.48392e+06	1	1
19.2939	csm14	0	221	FullDelay	1.48392	1.48392e+06	1	1
19.2939	csm10	0	221	LastDelay	0.483924	483924	1	1
19.2939	csm10	0	221	FullDelay	5.54392	5.54392e+06	2	1
19.2939	csm11	0	221	LastDelay	0.0939239	93923.9	1	1
19.2939	csm11	0	221	FullDelay	4.35392	4.35392e+06	2	1
19.2939	csm15	0	221	LastDelay	0.0639239	63923.9	1	1
19.2939	csm15	0	221	FullDelay	0.0639239	63923.9	1	1
19.2939	csm6	0	221	LastDelay	0.513924	513924	1	1
19.2939	csm6	0	221	FullDelay	6.55392	6.55392e+06	3	1
19.2974	csm11	0	118	LastDelay	1.15738	1.15738e+06	1	1
19.2974	csm11	0	118	FullDelay	5.38738	5.38738e+06	2	1
19.2974	csm6	0	118	LastDelay	1.13738	1.13738e+06	1	1
19.2974	csm6	0	118	FullDelay	8.80738	8.80738e+06	4	1
19.3054	csm10	0	439	LastDelay	1.80539	1.80539e+06	1	1
19.3054	csm10	0	439	FullDelay	1.80539	1.80539e+06	1	1
19.3054	csm11	0	439	LastDelay	1.60539	1.60539e+06	1	1
19.3054	csm11	0	439	FullDelay	1.60539	1.60539e+06	1	1
19.3054	csm6	0	439	LastDelay	1.84539	1.84539e+06	1	1
19.3054	csm6	0	439	FullDelay	1.84539	1.84539e+06	1	1
19.3054	csm5	0	439	LastDelay	1.18539	1.18539e+06	1	1
19.3054	csm5	0	439	FullDelay	8.60539	8.60539e+06	2	1
19.31	csm15	0	14	LastDelay	1.55001	1.55001e+06	1	1
19.31	csm15	0	14	FullDelay	3.17001	3.17001e+06	2	1
19.31	csm17	0	14	LastDelay	0.280012	280012	1	1
19.31	csm17	0	14	FullDelay	1.17001	1.17001e+06	2	1
19.31	csm16	0	14	LastDelay	1.48001	1.48001e+06	1	1
19.31	csm16	0	14	FullDelay	2.17001	2.17001e+06	2	1
19.31	csm18	0	14	LastDelay	0.170012	170012	1	1
19.31	csm18	0	14	FullDelay	0.170012	170012	1	1
19.31	csm10	0	14	LastDelay	1.10001	1.10001e+06	1	1
19.31	csm10	0	14	FullDelay	8.17001	8.17001e+06	4	1
19.3266	csm13	0	129	LastDelay	0.416607	416607	1	1
19.3266	csm13	0	129	FullDelay	3.85661	3.85661e+06	2	1
19.3266	csm11	0	129	LastDelay	0.926607	926607	1	1
19.3266	csm11	0	129	FullDelay	5.30661	5.30661e+06	2	1
19.3266	csm6	0	129	LastDelay	1.06661	1.06661e+06	1	1
19.3266	csm6	0	129	FullDelay	8.72661	8.72661e+06	4	1
19.3516	csm12	0	178	LastDelay	0.771567	771567	1	1
19.3516	csm12	0	178	FullDelay	3.63157	3.63157e+06	2	1
19.3613	csm16	0	34	LastDelay	1.33132	1.33132e+06	1	1
19.3613	csm16	0	34	FullDelay	2.01132	2.01132e+06	2	1
19.3613	csm9	0	34	LastDelay	0.101317	101317	1	1
19.3613	csm9	0	34	FullDelay	9.02132	9.02132e+06	5	1
19.3892	csm11	0	187	LastDelay	0.469153	469153	1	1
19.3892	csm11	0	187	FullDelay	4.78915	4.78915e+06	2	1
19.3892	csm12	0	187	LastDelay	0.719153	719153	1	1
19.3892	csm12	0	187	FullDelay	3.57915	3.57915e+06	2	1
19.4021	csm12	0	180	LastDelay	0.802059	802059	1	1
19.4021	csm12	0	180	FullDelay	3.66206	3.66206e+06	2	1
19.4021	csm16	0	180	LastDelay	0.0820589	82058.9	1	1
19.4021	csm16	0	180	FullDelay	0.0820589	82058.9	1	1
19.4041	csm12	0	188	LastDelay	0.724058	724058	1	1
19.4041	csm12	0	188	FullDelay	3.58406	3.58406e+06	2	1
19.4315	csm11	0	230	LastDelay	0.151468	151468	1	1
19.4315	csm11	0	230	FullDelay	4.40147	4.40147e+06	2	1
19.4315	csm15	0	230	LastDelay	0.111468	111468	1	1
19.4315	csm15	0	230	FullDelay	0.111468	111468	1	1
19.4498	csm14	0	15	LastDelay	0.0998463	99846.3	1	1
19.4498	csm14	0	15	FullDelay	4.29985	4.29985e+06	3	1
19.4498	csm18	0	15	LastDelay	0.299846	299846	1	1
19.4498	csm18	0	15	FullDelay	0.299846	299846	1	1
19.4498	csm12	0	15	LastDelay	0.989846	989846	1	1
19.4498	csm12	0	15	FullDelay	6.29985	6.29985e+06	4	1
19.4498	csm13	0	15	LastDelay	1.25985	1.25985e+06	1	1
19.4498	csm13	0	15	FullDelay	5.29985	5.29985e+06	3	1
19.4498	csm15	0	15	LastDelay	1.67985	1.67985e+06	1	1
19.4498	csm15	0	15	FullDelay	3.29985	3.29985e+06	2	1
19.4498	csm9	0	15	LastDelay	0.259846	259846	1	1
19.4498	csm9	0	15	FullDelay	9.29985	9.29985e+06	6	1
19.4601	csm13	0	191	LastDelay	0.0300832	30083.2	1	1
19.4601	csm13	0	191	FullDelay	3.37008	3.37008e+06	2	1
19.4674	csm13	0	140	LastDelay	0.457402	457402	1	1
19.4674	csm13	0	140	FullDelay	3.8874	3.8874e+06	2	1
19.4748	csm13	0	193	LastDelay	0.0248141	24814.1	1	1
19.4748	csm13	0	193	FullDelay	3.36481	3.36481e+06	2	1
19.4748	csm11	0	193	LastDelay	0.504814	504814	1	1
19.4748	csm11	0	193	FullDelay	4.81481	4.81481e+06	2	1
19.4748	csm16	0	193	LastDelay	0.0248141	24814.1	1	1
19.4748	csm16	0	193	FullDelay	0.0248141	24814.1	1	1
19.4748	csm12	0	193	LastDelay	0.244814	244814	1	1
19.4748	csm12	0	193	FullDelay	3.60481	3.60481e+06	2	1
19.4748	csm10	0	193	LastDelay	1.45481	1.45481e+06	1	1
19.4748	csm10	0	193	FullDelay	6.09481	6.09481e+06	2	1
19.4748	csm6	0	193	LastDelay	0.884814	884814	1	1
19.4748	csm6	0	193	FullDelay	7.01481	7.01481e+06	3	1
19.4748	csm7	0	193	LastDelay	0.714814	714814	1	1
19.4748	csm7	0	193	FullDelay	9.02481	9.02481e+06	3	1
19.4847	csm12	0	291	LastDelay	1.34468	1.34468e+06	1	1
19.4847	csm12	0	291	FullDelay	1.34468	1.34468e+06	1	1
19.4885	csm14	0	24	LastDelay	0.068539	68539	1	1
19.4885	csm14	0	24	FullDelay	4.24854	4.24854e+06	3	1
19.4885	csm16	0	24	LastDelay	1.55854	1.55854e+06	1	1
19.4885	csm16	0	24	FullDelay	2.23854	2.23854e+06	2	1
19.4885	csm15	0	24	LastDelay	1.56854	1.56854e+06	1	1
19.4885	csm15	0	24	FullDelay	3.24854	3.24854e+06	2	1
19.4885	csm10	0	24	LastDelay	1.19854	1.19854e+06	1	1
19.4885	csm10	0	24	FullDelay	8.23854	8.23854e+06	4	1
19.4885	csm9	0	24	LastDelay	0.278539	278539	1	1
19.4885	csm9	0	24	FullDelay	9.24854	9.24854e+06	6	1
19.4969	csm9	0	293	LastDelay	1.82691	1.82691e+06	1	1
19.4969	csm9	0	293	FullDelay	5.85691	5.85691e+06	2	1
19.4969	csm12	0	293	LastDelay	1.33691	1.33691e+06	1	1
19.4969	csm12	0	293	FullDelay	1.33691	1.33691e+06	1	1
19.503	csm17	0	26	LastDelay	1.24303	1.24303e+06	1	1
19.503	csm17	0	26	FullDelay	1.24303	1.24303e+06	1	1
19.503	csm16	0	26	LastDelay	1.55303	1.55303e+06	1	1
19.503	csm16	0	26	FullDelay	2.23303	2.23303e+06	2	1
19.5082	csm13	0	148	LastDelay	0.418242	418242	1	1
19.5082	csm13	0	148	FullDelay	3.84824	3.84824e+06	2	1
19.5196	csm11	0	240	LastDelay	0.139595	139595	1	1
19.5196	csm11	0	240	FullDelay	4.38959	4.38959e+06	2	1
19.5196	csm15	0	240	LastDelay	0.0995948	99594.8	1	1
19.5196	csm15	0	240	FullDelay	0.0995948	99594.8	1	1
19.5356	csm16	0	201	LastDelay	0.00555091	5550.91	1	1
19.5356	csm16	0	201	FullDelay	0.00555091	5550.91	1	1
19.5356	csm13	0	201	LastDelay	0.00555092	5550.92	1	1
19.5356	csm13	0	201	FullDelay	3.30555	3.30555e+06	2	1
19.5356	csm11	0	201	LastDelay	0.505551	505551	1	1
19.5356	csm11	0	201	FullDelay	4.79555	4.79555e+06	2	1
19.5356	csm6	0	201	LastDelay	0.895551	895551	1	1
19.5356	csm6	0	201	FullDelay	6.99555	6.99555e+06	3	1
19.5356	csm7	0	201	LastDelay	0.705551	705551	1	1
19.5356	csm7	0	201	FullDelay	9.00555	9.00555e+06	3	1
19.5394	csm14	0	92	LastDelay	1.24939	1.24939e+06	1	1
19.5394	csm14	0	92	FullDelay	3.61939	3.61939e+06	2	1
19.5394	csm16	0	92	LastDelay	1.21939	1.21939e+06	1	1
19.5394	csm16	0	92	FullDelay	1.21939	1.21939e+06	1	1
19.5779	csm11	0	207	LastDelay	0.497946	497946	1	1
19.5779	csm11	0	207	FullDelay	4.77795	4.77795e+06	2	1
19.5779	csm15	0	207	LastDelay	0.487946	487946	1	1
19.5779	csm15	0	207	FullDelay	0.487946	487946	1	1
19.5993	csm12	0	307	LastDelay	1.2993	1.2993e+06	1	1
19.5993	csm12	0	307	FullDelay	1.2993	1.2993e+06	1	1
19.6045	csm7	0	207	LastDelay	0.714452	714452	1	1
19.6045	csm7	0	207	FullDelay	9.01445	9.01445e+06	3	1
19.6351	csm16	0	101	LastDelay	1.18508	1.18508e+06	1	1
19.6351	csm16	0	101	FullDelay	1.18508	1.18508e+06	1	1
19.6439	csm12	0	311	LastDelay	1.30388	1.30388e+06	1	1
19.6439	csm12	0	311	FullDelay	1.30388	1.30388e+06	1	1
19.6439	csm7	0	311	LastDelay	0.363883	363883	1	1
19.6439	csm7	0	311	FullDelay	7.37388	7.37388e+06	2	1
19.6577	csm12	0	1	LastDelay	0.957697	957697	1	1
19.6577	csm12	0	1	FullDelay	6.6477	6.6477e+06	5	1
19.6612	csm16	0	211	LastDelay	0.0311659	31165.9	1	1
19.6612	csm16	0	211	FullDelay	0.0311659	31165.9	1	1
19.6612	csm7	0	211	LastDelay	0.731166	731166	1	1
19.6612	csm7	0	211	FullDelay	9.03117	9.03117e+06	3	1
19.6629	csm6	0	476	LastDelay	1.8329	1.8329e+06	1	1
19.6629	csm6	0	476	FullDelay	1.8329	1.8329e+06	1	1
19.6671	csm11	0	212	LastDelay	0.547144	547144	1	1
19.6671	csm11	0	212	FullDelay	4.81714	4.81714e+06	2	1
19.6671	csm16	0	212	LastDelay	0.0271445	27144.5	1	1
19.6671	csm16	0	212	FullDelay	0.0271445	27144.5	1	1
19.6671	csm10	0	212	LastDelay	1.49714	1.49714e+06	1	1
19.6671	csm10	0	212	FullDelay	6.00714	6.00714e+06	2	1
19.6671	csm6	0	212	LastDelay	0.957145	957145	1	1
19.6671	csm6	0	212	FullDelay	7.01714	7.01714e+06	3	1
19.6671	csm7	0	212	LastDelay	0.727145	727145	1	1
19.6671	csm7	0	212	FullDelay	9.02714	9.02714e+06	3	1
19.6832	csm11	0	160	LastDelay	0.993235	993235	1	1
19.6832	csm11	0	160	FullDelay	5.35324	5.35324e+06	2	1
19.7285	csm13	0	103	LastDelay	1.0885	1.0885e+06	1	1
19.7285	csm13	0	103	FullDelay	4.5185	4.5185e+06	2	1
19.7285	csm15	0	103	LastDelay	0.098499	98499	1	1
19.7285	csm15	0	103	FullDelay	2.5785	2.5785e+06	2	1
19.7285	csm14	0	103	LastDelay	1.3285	1.3285e+06	1	1
19.7285	csm14	0	103	FullDelay	3.6985	3.6985e+06	2	1
19.7285	csm16	0	103	LastDelay	1.2585	1.2585e+06	1	1
19.7285	csm16	0	103	FullDelay	1.2585	1.2585e+06	1	1
19.7285	csm9	0	103	LastDelay	0.118499	118499	1	1
19.7285	csm9	0	103	FullDelay	8.3885	8.3885e+06	4	1
19.7373	csm15	0	226	LastDelay	0.457312	457312	1	1
19.7373	csm15	0	226	FullDelay	0.457312	457312	1	1
19.7373	csm10	0	226	LastDelay	0.877312	877312	1	1
19.7373	csm10	0	226	FullDelay	5.93731	5.93731e+06	2	1
19.7406	csm13	0	322	LastDelay	1.9106	1.9106e+06	1	1
19.7406	csm13	0	322	FullDelay	1.9106	1.9106e+06	1	1
19.7465	csm14	0	322	LastDelay	0.506514	506514	1	1
19.7465	csm14	0	322	FullDelay	0.506514	506514	1	1
19.7465	csm12	0	322	LastDelay	0.386514	386514	1	1
19.7465	csm12	0	322	FullDelay	0.386514	386514	1	1
19.7465	csm6	0	322	LastDelay	0.696514	696514	1	1
19.7465	csm6	0	322	FullDelay	4.43651	4.43651e+06	2	1
19.7557	csm16	0	32	LastDelay	1.74574	1.74574e+06	1	1
19.7557	csm16	0	32	FullDelay	2.42574	2.42574e+06	2	1
19.7557	csm15	0	32	LastDelay	1.77574	1.77574e+06	1	1
19.7557	csm15	0	32	FullDelay	3.43574	3.43574e+06	2	1
19.7557	csm17	0	32	LastDelay	1.43574	1.43574e+06	1	1
19.7557	csm17	0	32	FullDelay	1.43574	1.43574e+06	1	1
19.7557	csm9	0	32	LastDelay	0.505745	505745	1	1
19.7557	csm9	0	32	FullDelay	9.43574	9.43574e+06	5	1
19.7715	csm16	0	199	LastDelay	0.261533	261533	1	1
19.7715	csm16	0	199	FullDelay	0.261533	261533	1	1
19.777	csm16	0	42	LastDelay	1.34698	1.34698e+06	1	1
19.777	csm16	0	42	FullDelay	2.34698	2.34698e+06	2	1
19.777	csm12	0	42	LastDelay	0.906983	906983	1	1
19.777	csm12	0	42	FullDelay	6.35698	6.35698e+06	4	1
19.777	csm15	0	42	LastDelay	1.66698	1.66698e+06	1	1
19.777	csm15	0	42	FullDelay	3.31698	3.31698e+06	2	1
19.777	csm17	0	42	LastDelay	1.31698	1.31698e+06	1	1
19.777	csm17	0	42	FullDelay	1.31698	1.31698e+06	1	1
19.7828	csm11	0	179	LastDelay	0.922767	922767	1	1
19.7828	csm11	0	179	FullDelay	5.26277	5.26277e+06	2	1
19.7828	csm13	0	179	LastDelay	0.442767	442767	1	1
19.7828	csm13	0	179	FullDelay	3.81277	3.81277e+06	2	1
19.8015	csm11	0	177	LastDelay	0.961529	961529	1	1
19.8015	csm11	0	177	FullDelay	5.30153	5.30153e+06	2	1
19.8015	csm7	0	177	LastDelay	1.17153	1.17153e+06	1	1
19.8015	csm7	0	177	FullDelay	9.55153	9.55153e+06	3	1
19.8086	csm17	0	43	LastDelay	1.33859	1.33859e+06	1	1
19.8086	csm17	0	43	FullDelay	1.33859	1.33859e+06	1	1
19.8086	csm18	0	43	LastDelay	0.348589	348589	1	1
19.8086	csm18	0	43	FullDelay	0.348589	348589	1	1
19.8209	csm11	0	113	LastDelay	1.71087	1.71087e+06	1	1
19.8209	csm11	0	113	FullDelay	5.96087	5.96087e+06	2	1
19.8209	csm13	0	113	LastDelay	1.07087	1.07087e+06	1	1
19.8209	csm13	0	113	FullDelay	4.51087	4.51087e+06	2	1
19.8209	csm15	0	113	LastDelay	0.0908665	90866.5	1	1
19.8209	csm15	0	113	FullDelay	2.57087	2.57087e+06	2	1
19.8209	csm14	0	113	LastDelay	0.310866	310866	1	1
19.8209	csm14	0	113	FullDelay	3.44087	3.44087e+06	2	1
19.8209	csm16	0	113	LastDelay	1.25087	1.25087e+06	1	1
19.8209	csm16	0	113	FullDelay	1.25087	1.25087e+06	1	1
19.8484	csm11	0	231	LastDelay	0.558442	558442	1	1
19.8484	csm11	0	231	FullDelay	4.80844	4.80844e+06	2	1
19.8484	csm14	0	231	LastDelay	1.93844	1.93844e+06	1	1
19.8484	csm14	0	231	FullDelay	1.93844	1.93844e+06	1	1
19.8484	csm16	0	231	LastDelay	0.0184418	18441.8	1	1
19.8484	csm16	0	231	FullDelay	0.0184418	18441.8	1	1
19.8566	csm15	0	237	LastDelay	0.466633	466633	1	1
19.8566	csm15	0	237	FullDelay	0.466633	466633	1	1
19.8566	csm10	0	237	LastDelay	0.886633	886633	1	1
19.8566	csm10	0	237	FullDelay	5.94663	5.94663e+06	2	1
19.8677	csm11	0	238	LastDelay	0.507732	507732	1	1
19.8677	csm11	0	238	FullDelay	4.75773	4.75773e+06	2	1
19.8677	csm15	0	238	LastDelay	0.467732	467732	1	1
19.8677	csm15	0	238	FullDelay	0.467732	467732	1	1
19.8677	csm14	0	238	LastDelay	1.88773	1.88773e+06	1	1
19.8677	csm14	0	238	FullDelay	1.88773	1.88773e+06	1	1
19.8718	csm11	0	234	LastDelay	0.551755	551755	1	1
19.8718	csm11	0	234	FullDelay	4.80175	4.80175e+06	2	1
19.8957	csm14	0	70	LastDelay	1.81571	1.81571e+06	1	1
19.8957	csm14	0	70	FullDelay	4.19571	4.19571e+06	2	1
19.8957	csm16	0	70	LastDelay	1.79571	1.79571e+06	1	1
19.8957	csm16	0	70	FullDelay	1.79571	1.79571e+06	1	1
19.8957	csm18	0	70	LastDelay	0.115707	115707	1	1
19.8957	csm18	0	70	FullDelay	0.115707	115707	1	1
19.8957	csm12	0	70	LastDelay	0.275707	275707	1	1
19.8957	csm12	0	70	FullDelay	6.18571	6.18571e+06	4	1
19.8957	csm15	0	70	LastDelay	1.53571	1.53571e+06	1	1
19.8957	csm15	0	70	FullDelay	3.11571	3.11571e+06	2	1
19.8957	csm17	0	70	LastDelay	1.08571	1.08571e+06	1	1
19.8957	csm17	0	70	FullDelay	1.08571	1.08571e+06	1	1
19.8957	csm10	0	70	LastDelay	1.39571	1.39571e+06	1	1
19.8957	csm10	0	70	FullDelay	7.75571	7.75571e+06	3	1
19.8957	csm11	0	70	LastDelay	1.64571	1.64571e+06	1	1
19.8957	csm11	0	70	FullDelay	6.92571	6.92571e+06	3	1
19.8978	csm13	0	120	LastDelay	1.07782	1.07782e+06	1	1
19.8978	csm13	0	120	FullDelay	4.51782	4.51782e+06	2	1
19.8978	csm11	0	120	LastDelay	1.58782	1.58782e+06	1	1
19.8978	csm11	0	120	FullDelay	5.96782	5.96782e+06	2	1
19.8978	csm16	0	120	LastDelay	1.25782	1.25782e+06	1	1
19.8978	csm16	0	120	FullDelay	1.25782	1.25782e+06	1	1
19.8978	csm6	0	120	LastDelay	1.71782	1.71782e+06	1	1
19.8978	csm6	0	120	FullDelay	9.38782	9.38782e+06	4	1
19.9034	csm17	0	123	LastDelay	0.493417	493417	1	1
19.9034	csm17	0	123	FullDelay	0.493417	493417	1	1
19.9034	csm9	0	123	LastDelay	0.183417	183417	1	1
19.9034	csm9	0	123	FullDelay	7.98342	7.98342e+06	4	1
19.9152	csm11	0	190	LastDelay	0.965212	965212	1	1
19.9152	csm11	0	190	FullDelay	5.28521	5.28521e+06	2	1
19.9152	csm13	0	190	LastDelay	0.495212	495212	1	1
19.9152	csm13	0	190	FullDelay	3.83521	3.83521e+06	2	1
19.9152	csm15	0	190	LastDelay	0.995212	995212	1	1
19.9152	csm15	0	190	FullDelay	0.995212	995212	1	1
19.9152	csm12	0	190	LastDelay	0.715212	715212	1	1
19.9152	csm12	0	190	FullDelay	4.07521	4.07521e+06	2	1
19.9152	csm16	0	190	LastDelay	0.495212	495212	1	1
19.9152	csm16	0	190	FullDelay	0.495212	495212	1	1
19.9152	csm6	0	190	LastDelay	1.34521	1.34521e+06	1	1
19.9152	csm6	0	190	FullDelay	7.48521	7.48521e+06	3	1
19.9189	csm13	0	361	LastDelay	0.248934	248934	1	1
19.9189	csm13	0	361	FullDelay	0.248934	248934	1	1
19.9452	csm14	0	8	LastDelay	0.645188	645188	1	1
19.9452	csm14	0	8	FullDelay	4.86519	4.86519e+06	3	1
19.9508	csm15	0	8	LastDelay	0.05077	50770	1	1
19.9508	csm15	0	8	FullDelay	3.87077	3.87077e+06	4	1
19.9623	csm11	0	287	LastDelay	0.142256	142256	1	1
19.9623	csm11	0	287	FullDelay	4.17226	4.17226e+06	2	1
19.9965	csm14	0	133	LastDelay	0.31648	316480	1	1
19.9965	csm14	0	133	FullDelay	3.41648	3.41648e+06	2	1
19.9965	csm11	0	133	LastDelay	1.55648	1.55648e+06	1	1
19.9965	csm11	0	133	FullDelay	5.93648	5.93648e+06	2	1
20.0107	csm14	0	250	LastDelay	1.49071	1.49071e+06	1	1
20.0107	csm14	0	250	FullDelay	1.49071	1.49071e+06	1	1
20.0107	csm10	0	250	LastDelay	0.920715	920715	1	1
20.0107	csm10	0	250	FullDelay	5.97071	5.97071e+06	2	1
20.0107	csm11	0	250	LastDelay	0.540715	540715	1	1
20.0107	csm11	0	250	FullDelay	4.78071	4.78071e+06	2	1
20.0107	csm15	0	250	LastDelay	0.490715	490715	1	1
20.0107	csm15	0	250	FullDelay	0.490715	490715	1	1
20.0257	csm12	0	89	LastDelay	0.255673	255673	1	1
20.0257	csm12	0	89	FullDelay	6.12567	6.12567e+06	4	1
20.0257	csm14	0	89	LastDelay	1.76567	1.76567e+06	1	1
20.0257	csm14	0	89	FullDelay	4.13567	4.13567e+06	2	1
20.0257	csm15	0	89	LastDelay	1.48567	1.48567e+06	1	1
20.0257	csm15	0	89	FullDelay	3.05567	3.05567e+06	2	1
20.0257	csm9	0	89	LastDelay	0.495673	495673	1	1
20.0257	csm9	0	89	FullDelay	8.82567	8.82567e+06	4	1
20.0502	csm11	0	203	LastDelay	1.00018	1.00018e+06	1	1
20.0502	csm11	0	203	FullDelay	5.29018	5.29018e+06	2	1
20.0502	csm15	0	203	LastDelay	1.00018	1.00018e+06	1	1
20.0502	csm15	0	203	FullDelay	1.00018	1.00018e+06	1	1
20.0502	csm12	0	203	LastDelay	0.740183	740183	1	1
20.0502	csm12	0	203	FullDelay	4.08018	4.08018e+06	2	1
20.0655	csm10	0	255	LastDelay	0.925517	925517	1	1
20.0655	csm10	0	255	FullDelay	5.97552	5.97552e+06	2	1
20.0684	csm11	0	255	LastDelay	0.5484	548400	1	1
20.0684	csm11	0	255	FullDelay	4.7884	4.7884e+06	2	1
20.0811	csm15	0	95	LastDelay	1.48106	1.48106e+06	1	1
20.0811	csm15	0	95	FullDelay	3.05106	3.05106e+06	2	1
20.0811	csm14	0	95	LastDelay	1.76106	1.76106e+06	1	1
20.0811	csm14	0	95	FullDelay	4.13106	4.13106e+06	2	1
20.0811	csm16	0	95	LastDelay	1.73106	1.73106e+06	1	1
20.0811	csm16	0	95	FullDelay	1.73106	1.73106e+06	1	1
20.1053	csm13	0	379	LastDelay	0.255292	255292	1	1
20.1053	csm13	0	379	FullDelay	0.255292	255292	1	1
20.1053	csm9	0	379	LastDelay	1.94529	1.94529e+06	1	1
20.1053	csm9	0	379	FullDelay	1.94529	1.94529e+06	1	1
20.1053	csm7	0	379	LastDelay	0.145292	145292	1	1
20.1053	csm7	0	379	FullDelay	7.15529	7.15529e+06	2	1
20.107	csm14	0	263	LastDelay	1.45703	1.45703e+06	1	1
20.107	csm14	0	263	FullDelay	1.45703	1.45703e+06	1	1
20.107	csm10	0	263	LastDelay	0.897026	897026	1	1
20.107	csm10	0	263	FullDelay	5.93703	5.93703e+06	2	1
20.109	csm11	0	124	LastDelay	1.75898	1.75898e+06	1	1
20.109	csm11	0	124	FullDelay	6.13898	6.13898e+06	2	1
20.109	csm13	0	124	LastDelay	1.24898	1.24898e+06	1	1
20.109	csm13	0	124	FullDelay	4.68898	4.68898e+06	2	1
20.1432	csm10	0	267	LastDelay	0.893164	893164	1	1
20.1432	csm10	0	267	FullDelay	5.93316	5.93316e+06	2	1
20.1432	csm11	0	267	LastDelay	0.503164	503164	1	1
20.1432	csm11	0	267	FullDelay	4.74316	4.74316e+06	2	1
20.1488	csm18	0	81	LastDelay	0.0287504	28750.4	1	1
20.1488	csm18	0	81	FullDelay	0.0287504	28750.4	1	1
20.1488	csm13	0	81	LastDelay	1.72875	1.72875e+06	1	1
20.1488	csm13	0	81	FullDelay	5.15875	5.15875e+06	2	1
20.1488	csm17	0	81	LastDelay	1.22875	1.22875e+06	1	1
20.1488	csm17	0	81	FullDelay	1.22875	1.22875e+06	1	1
20.1488	csm9	0	81	LastDelay	0.66875	668750	1	1
20.1488	csm9	0	81	FullDelay	9.02875	9.02875e+06	4	1
20.1614	csm12	0	111	LastDelay	0.99144	991440	1	1
20.1614	csm12	0	111	FullDelay	5.87144	5.87144e+06	3	1
20.182	csm13	0	84	LastDelay	1.73204	1.73204e+06	1	1
20.182	csm13	0	84	FullDelay	5.16204	5.16204e+06	2	1
20.182	csm15	0	84	LastDelay	1.69204	1.69204e+06	1	1
20.182	csm15	0	84	FullDelay	3.26204	3.26204e+06	2	1
20.182	csm17	0	84	LastDelay	1.23204	1.23204e+06	1	1
20.182	csm17	0	84	FullDelay	1.23204	1.23204e+06	1	1
20.182	csm14	0	84	LastDelay	1.97204	1.97204e+06	1	1
20.182	csm14	0	84	FullDelay	4.34204	4.34204e+06	2	1
20.182	csm16	0	84	LastDelay	1.94204	1.94204e+06	1	1
20.182	csm16	0	84	FullDelay	1.94204	1.94204e+06	1	1
20.182	csm12	0	84	LastDelay	0.452038	452038	1	1
20.182	csm12	0	84	FullDelay	6.33204	6.33204e+06	4	1
20.182	csm10	0	84	LastDelay	1.57204	1.57204e+06	1	1
20.182	csm10	0	84	FullDelay	7.90204	7.90204e+06	3	1
20.182	csm7	0	84	LastDelay	1.86204	1.86204e+06	1	1
20.182	csm7	0	84	FullDelay	11.152	1.1152e+07	4	1
20.2032	csm13	0	117	LastDelay	1.41323	1.41323e+06	1	1
20.2032	csm13	0	117	FullDelay	4.85323	4.85323e+06	2	1
20.2032	csm15	0	117	LastDelay	0.333228	333228	1	1
20.2032	csm15	0	117	FullDelay	2.91323	2.91323e+06	2	1
20.2032	csm17	0	117	LastDelay	0.853228	853228	1	1
20.2032	csm17	0	117	FullDelay	0.853228	853228	1	1
20.2032	csm14	0	117	LastDelay	0.653228	653228	1	1
20.2032	csm14	0	117	FullDelay	3.78323	3.78323e+06	2	1
20.2032	csm16	0	117	LastDelay	1.59323	1.59323e+06	1	1
20.2032	csm16	0	117	FullDelay	1.59323	1.59323e+06	1	1
20.2032	csm9	0	117	LastDelay	0.503228	503228	1	1
20.2032	csm9	0	117	FullDelay	8.34323	8.34323e+06	4	1
20.2032	csm12	0	117	LastDelay	0.393228	393228	1	1
20.2032	csm12	0	117	FullDelay	5.85323	5.85323e+06	3	1
20.2175	csm17	0	71	LastDelay	1.39747	1.39747e+06	1	1
20.2175	csm17	0	71	FullDelay	1.39747	1.39747e+06	1	1
20.2175	csm9	0	71	LastDelay	0.797474	797474	1	1
20.2175	csm9	0	71	FullDelay	9.19747	9.19747e+06	4	1
20.2196	csm9	0	135	LastDelay	0.419582	419582	1	1
20.2196	csm9	0	135	FullDelay	8.17958	8.17958e+06	4	1
20.2196	csm16	0	135	LastDelay	1.34958	1.34958e+06	1	1
20.2196	csm16	0	135	FullDelay	1.34958	1.34958e+06	1	1
20.2196	csm6	0	135	LastDelay	1.92958	1.92958e+06	1	1
20.2196	csm6	0	135	FullDelay	9.55958	9.55958e+06	4	1
20.2528	csm12	0	366	LastDelay	0.232815	232815	1	1
20.2528	csm12	0	366	FullDelay	0.232815	232815	1	1
20.2612	csm14	0	128	LastDelay	0.621236	621236	1	1
20.2612	csm14	0	128	FullDelay	3.73124	3.73124e+06	2	1
20.2612	csm16	0	128	LastDelay	1.46124	1.46124e+06	1	1
20.2612	csm16	0	128	FullDelay	1.46124	1.46124e+06	1	1
20.2612	csm13	0	128	LastDelay	1.36124	1.36124e+06	1	1
20.2612	csm13	0	128	FullDelay	4.80124	4.80124e+06	2	1
