Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
25.3281	csm11	0	259	LastDelay	0.948137	948137	1	2
25.3281	csm11	0	259	FullDelay	7.06814	7.06814e+06	3	2
25.3281	csm12	0	259	LastDelay	0.958137	958137	1	2
25.3281	csm12	0	259	FullDelay	8.32814	8.32814e+06	3	2
25.3281	csm20	0	259	LastDelay	0.848137	848137	1	2
25.3281	csm20	0	259	FullDelay	0.848137	848137	1	2
25.3434	csm19	0	68	LastDelay	1.23342	1.23342e+06	1	2
25.3434	csm19	0	68	FullDelay	4.49342	4.49342e+06	2	2
25.3488	csm10	0	388	LastDelay	0.678827	678827	1	1
25.3488	csm10	0	388	FullDelay	8.72883	8.72883e+06	2	1
25.3537	csm18	0	372	LastDelay	1.2237	1.2237e+06	1	1
25.3537	csm18	0	372	FullDelay	1.2237	1.2237e+06	1	1
25.3537	csm11	0	372	LastDelay	0.0837024	83702.4	1	1
25.3537	csm11	0	372	FullDelay	4.5937	4.5937e+06	2	1
25.3554	csm17	0	407	LastDelay	0.715436	715436	1	2
25.3554	csm17	0	407	FullDelay	0.715436	715436	1	2
25.3554	csm14	0	407	LastDelay	0.895436	895436	1	2
25.3554	csm14	0	407	FullDelay	4.41544	4.41544e+06	2	2
25.3554	csm18	0	407	LastDelay	0.875436	875436	1	2
25.3554	csm18	0	407	FullDelay	0.875436	875436	1	2
25.3554	csm12	0	407	LastDelay	0.435436	435436	1	2
25.3554	csm12	0	407	FullDelay	5.87544	5.87544e+06	2	2
25.3554	csm6	0	407	LastDelay	0.265437	265437	1	2
25.3554	csm6	0	407	FullDelay	10.4854	1.04854e+07	3	2
25.3554	csm10	0	407	LastDelay	0.505437	505437	1	2
25.3554	csm10	0	407	FullDelay	8.54544	8.54544e+06	2	2
25.3554	csm4	0	407	LastDelay	0.415437	415437	1	2
25.3554	csm4	0	407	FullDelay	10.4454	1.04454e+07	2	2
25.3587	csm5	0	476	LastDelay	0.648718	648718	1	2
25.3587	csm5	0	476	FullDelay	13.7587	1.37587e+07	2	2
25.3603	csm5	0	475	LastDelay	0.660265	660265	1	2
25.3603	csm5	0	475	FullDelay	13.7703	1.37703e+07	2	2
25.3727	csm16	0	402	LastDelay	0.712735	712735	1	1
25.3727	csm16	0	402	FullDelay	0.712735	712735	1	1
25.3904	csm18	0	414	LastDelay	0.840418	840418	1	2
25.3904	csm18	0	414	FullDelay	0.840418	840418	1	2
25.4301	csm21	0	12	LastDelay	1.23011	1.23011e+06	1	1
25.4301	csm21	0	12	FullDelay	3.31011	3.31011e+06	2	1
25.4562	csm17	0	421	LastDelay	0.676159	676159	1	2
25.4562	csm17	0	421	FullDelay	0.676159	676159	1	2
25.4562	csm18	0	421	LastDelay	0.836159	836159	1	2
25.4562	csm18	0	421	FullDelay	0.836159	836159	1	2
25.4562	csm16	0	421	LastDelay	0.606159	606159	1	2
25.4562	csm16	0	421	FullDelay	0.606159	606159	1	2
25.4562	csm6	0	421	LastDelay	0.226159	226159	1	2
25.4562	csm6	0	421	FullDelay	9.13616	9.13616e+06	2	2
25.4562	csm10	0	421	LastDelay	0.46616	466160	1	2
25.4562	csm10	0	421	FullDelay	8.50616	8.50616e+06	2	2
25.4562	csm5	0	421	LastDelay	1.29616	1.29616e+06	1	2
25.4562	csm5	0	421	FullDelay	14.4062	1.44062e+07	2	2
25.4584	csm17	0	440	LastDelay	0.488446	488446	1	1
25.4584	csm17	0	440	FullDelay	0.488446	488446	1	1
25.4584	csm18	0	440	LastDelay	0.648446	648446	1	1
25.4584	csm18	0	440	FullDelay	0.648446	648446	1	1
25.4711	csm11	0	133	LastDelay	1.86111	1.86111e+06	1	2
25.4711	csm11	0	133	FullDelay	10.2911	1.02911e+07	5	2
25.4711	csm16	0	133	LastDelay	0.391111	391111	1	2
25.4711	csm16	0	133	FullDelay	6.62111	6.62111e+06	3	2
25.4711	csm18	0	133	LastDelay	1.88111	1.88111e+06	1	2
25.4711	csm18	0	133	FullDelay	4.96111	4.96111e+06	2	2
25.4711	csm23	0	133	LastDelay	0.121111	121111	1	2
25.4711	csm23	0	133	FullDelay	0.121111	121111	1	2
25.4711	csm22	0	133	LastDelay	0.571111	571111	1	2
25.4711	csm22	0	133	FullDelay	0.571111	571111	1	2
25.5669	csm21	0	16	LastDelay	0.436934	436934	1	2
25.5669	csm21	0	16	FullDelay	3.40693	3.40693e+06	2	2
25.5669	csm23	0	16	LastDelay	1.40693	1.40693e+06	1	2
25.5669	csm23	0	16	FullDelay	1.40693	1.40693e+06	1	2
25.5832	csm18	0	412	LastDelay	1.05322	1.05322e+06	1	2
25.5832	csm18	0	412	FullDelay	1.05322	1.05322e+06	1	2
25.5832	csm16	0	412	LastDelay	0.823222	823222	1	2
25.5832	csm16	0	412	FullDelay	0.823222	823222	1	2
25.5832	csm17	0	412	LastDelay	0.893222	893222	1	2
25.5832	csm17	0	412	FullDelay	0.893222	893222	1	2
25.592	csm18	0	432	LastDelay	0.861963	861963	1	2
25.592	csm18	0	432	FullDelay	0.861963	861963	1	2
25.597	csm16	0	20	LastDelay	0.166966	166966	1	2
25.597	csm16	0	20	FullDelay	8.39697	8.39697e+06	6	2
25.597	csm18	0	20	LastDelay	0.0969657	96965.7	1	2
25.597	csm18	0	20	FullDelay	6.39697	6.39697e+06	4	2
25.597	csm20	0	20	LastDelay	0.946966	946966	1	2
25.597	csm20	0	20	FullDelay	4.39697	4.39697e+06	3	2
25.597	csm22	0	20	LastDelay	1.41697	1.41697e+06	1	2
25.597	csm22	0	20	FullDelay	2.39697	2.39697e+06	2	2
25.597	csm17	0	20	LastDelay	1.62697	1.62697e+06	1	2
25.597	csm17	0	20	FullDelay	7.39697	7.39697e+06	3	2
25.597	csm19	0	20	LastDelay	1.27697	1.27697e+06	1	2
25.597	csm19	0	20	FullDelay	5.39697	5.39697e+06	3	2
25.597	csm23	0	20	LastDelay	1.39697	1.39697e+06	1	2
25.597	csm23	0	20	FullDelay	1.39697	1.39697e+06	1	2
25.5985	csm12	0	507	LastDelay	0.478513	478513	1	1
25.5985	csm12	0	507	FullDelay	0.478513	478513	1	1
25.6114	csm14	0	537	LastDelay	0.251352	251352	1	2
25.6114	csm14	0	537	FullDelay	0.251352	251352	1	2
25.6114	csm12	0	537	LastDelay	0.191352	191352	1	2
25.6114	csm12	0	537	FullDelay	0.191352	191352	1	2
25.6114	csm15	0	537	LastDelay	1.14135	1.14135e+06	1	2
25.6114	csm15	0	537	FullDelay	1.14135	1.14135e+06	1	2
25.6198	csm20	0	32	LastDelay	0.479818	479818	1	2
25.6198	csm20	0	32	FullDelay	4.29982	4.29982e+06	3	2
25.6198	csm22	0	32	LastDelay	1.31982	1.31982e+06	1	2
25.6198	csm22	0	32	FullDelay	2.27982	2.27982e+06	2	2
25.6198	csm16	0	32	LastDelay	0.149818	149818	1	2
25.6198	csm16	0	32	FullDelay	8.24982	8.24982e+06	5	2
25.6381	csm19	0	32	LastDelay	1.20807	1.20807e+06	1	2
25.6381	csm19	0	32	FullDelay	5.29807	5.29807e+06	3	2
25.6381	csm18	0	32	LastDelay	0.328069	328069	1	2
25.6381	csm18	0	32	FullDelay	6.31807	6.31807e+06	3	2
25.6381	csm24	0	32	LastDelay	0.318069	318069	1	2
25.6381	csm24	0	32	FullDelay	0.318069	318069	1	2
25.6479	csm22	0	135	LastDelay	0.727881	727881	1	1
25.6479	csm22	0	135	FullDelay	0.727881	727881	1	1
25.6479	csm19	0	135	LastDelay	0.757881	757881	1	1
25.6479	csm19	0	135	FullDelay	3.93788	3.93788e+06	2	1
25.6479	csm23	0	135	LastDelay	0.277881	277881	1	1
25.6479	csm23	0	135	FullDelay	0.277881	277881	1	1
25.6553	csm18	0	25	LastDelay	0.375344	375344	1	1
25.6553	csm18	0	25	FullDelay	6.40534	6.40534e+06	3	1
25.6553	csm22	0	25	LastDelay	1.42534	1.42534e+06	1	1
25.6553	csm22	0	25	FullDelay	2.40534	2.40534e+06	2	1
25.6553	csm16	0	25	LastDelay	0.205344	205344	1	1
25.6553	csm16	0	25	FullDelay	8.35534	8.35534e+06	5	1
25.6553	csm24	0	25	LastDelay	0.405344	405344	1	1
25.6553	csm24	0	25	FullDelay	0.405344	405344	1	1
25.6553	csm19	0	25	LastDelay	1.27534	1.27534e+06	1	1
25.6553	csm19	0	25	FullDelay	5.38534	5.38534e+06	3	1
25.6553	csm17	0	25	LastDelay	1.66534	1.66534e+06	1	1
25.6553	csm17	0	25	FullDelay	7.40534	7.40534e+06	3	1
25.6553	csm23	0	25	LastDelay	1.40534	1.40534e+06	1	1
25.6553	csm23	0	25	FullDelay	1.40534	1.40534e+06	1	1
25.6553	csm12	0	25	LastDelay	0.00534418	5344.18	1	1
25.6553	csm12	0	25	FullDelay	12.4053	1.24053e+07	6	1
25.6553	csm9	0	25	LastDelay	0.585344	585344	1	1
25.6553	csm9	0	25	FullDelay	15.3953	1.53953e+07	6	1
25.6553	csm7	0	25	LastDelay	0.565345	565345	1	1
25.6553	csm7	0	25	FullDelay	17.4053	1.74053e+07	6	1
25.6851	csm20	0	43	LastDelay	0.445111	445111	1	2
25.6851	csm20	0	43	FullDelay	4.25511	4.25511e+06	3	2
25.711	csm22	0	170	LastDelay	0.400998	400998	1	1
25.711	csm22	0	170	FullDelay	0.400998	400998	1	1
25.721	csm23	0	152	LastDelay	0.181007	181007	1	2
25.721	csm23	0	152	FullDelay	0.181007	181007	1	2
25.7378	csm19	0	123	LastDelay	0.967811	967811	1	1
25.7378	csm19	0	123	FullDelay	4.14781	4.14781e+06	2	1
25.7378	csm23	0	123	LastDelay	0.507811	507811	1	1
25.7378	csm23	0	123	FullDelay	0.507811	507811	1	1
25.8053	csm17	0	33	LastDelay	0.78532	785320	1	2
25.8053	csm17	0	33	FullDelay	7.47532	7.47532e+06	3	2
25.8053	csm23	0	33	LastDelay	1.47532	1.47532e+06	1	2
25.8053	csm23	0	33	FullDelay	1.47532	1.47532e+06	1	2
25.8053	csm22	0	33	LastDelay	1.49532	1.49532e+06	1	2
25.8053	csm22	0	33	FullDelay	2.45532	2.45532e+06	2	2
25.8128	csm19	0	168	LastDelay	0.672818	672818	1	1
25.8128	csm19	0	168	FullDelay	3.77282	3.77282e+06	2	1
25.8128	csm23	0	168	LastDelay	0.112818	112818	1	1
25.8128	csm23	0	168	FullDelay	0.112818	112818	1	1
25.8155	csm12	0	305	LastDelay	0.115468	115468	1	2
25.8155	csm12	0	305	FullDelay	8.35547	8.35547e+06	3	2
25.8155	csm17	0	305	LastDelay	0.505468	505468	1	2
25.8155	csm17	0	305	FullDelay	4.31547	4.31547e+06	2	2
25.8155	csm13	0	305	LastDelay	1.52547	1.52547e+06	1	2
25.8155	csm13	0	305	FullDelay	7.04547	7.04547e+06	2	2
25.8155	csm11	0	305	LastDelay	1.11547	1.11547e+06	1	2
25.8155	csm11	0	305	FullDelay	7.09547	7.09547e+06	3	2
25.8255	csm6	0	305	LastDelay	1.57553	1.57553e+06	1	2
25.8255	csm6	0	305	FullDelay	13.9855	1.39855e+07	3	2
25.8584	csm20	0	123	LastDelay	0.198392	198392	1	2
25.8584	csm20	0	123	FullDelay	3.42839	3.42839e+06	2	2
25.8621	csm15	0	41	LastDelay	0.122056	122056	1	1
25.8621	csm15	0	41	FullDelay	9.23206	9.23206e+06	4	1
25.8621	csm17	0	41	LastDelay	0.802056	802056	1	1
25.8621	csm17	0	41	FullDelay	7.45206	7.45206e+06	3	1
25.8621	csm23	0	41	LastDelay	1.45206	1.45206e+06	1	1
25.8621	csm23	0	41	FullDelay	1.45206	1.45206e+06	1	1
25.8621	csm20	0	41	LastDelay	0.642056	642056	1	1
25.8621	csm20	0	41	FullDelay	4.45206	4.45206e+06	3	1
25.8621	csm22	0	41	LastDelay	1.48206	1.48206e+06	1	1
25.8621	csm22	0	41	FullDelay	2.43206	2.43206e+06	2	1
25.8621	csm24	0	41	LastDelay	0.452056	452056	1	1
25.8621	csm24	0	41	FullDelay	0.452056	452056	1	1
25.8715	csm18	0	75	LastDelay	0.261511	261511	1	2
25.8715	csm18	0	75	FullDelay	6.03151	6.03151e+06	3	2
25.8815	csm13	0	370	LastDelay	0.361509	361509	1	2
25.8815	csm13	0	370	FullDelay	4.74151	4.74151e+06	2	2
25.8869	csm14	0	25	LastDelay	0.216898	216898	1	1
25.8869	csm14	0	25	FullDelay	10.6269	1.06269e+07	6	1
25.8886	csm16	0	165	LastDelay	0.00864147	8641.47	1	2
25.8886	csm16	0	165	FullDelay	6.68864	6.68864e+06	3	2
25.8886	csm23	0	165	LastDelay	0.218641	218641	1	2
25.8886	csm23	0	165	FullDelay	0.218641	218641	1	2
25.8902	csm5	0	565	LastDelay	0.290188	290188	1	2
25.8902	csm5	0	565	FullDelay	12.8902	1.28902e+07	2	2
25.9091	csm7	0	87	LastDelay	0.569129	569129	1	2
25.9091	csm7	0	87	FullDelay	16.2291	1.62291e+07	4	2
25.9188	csm20	0	87	LastDelay	1.20884	1.20884e+06	1	2
25.9188	csm20	0	87	FullDelay	3.84884	3.84884e+06	2	2
25.9204	csm16	0	87	LastDelay	0.60041	600410	1	2
25.9204	csm16	0	87	FullDelay	7.82041	7.82041e+06	4	2
25.9313	csm17	0	87	LastDelay	0.351268	351268	1	1
25.9313	csm17	0	87	FullDelay	6.98127	6.98127e+06	3	1
25.9313	csm23	0	87	LastDelay	1.06127	1.06127e+06	1	1
25.9313	csm23	0	87	FullDelay	1.06127	1.06127e+06	1	1
25.9579	csm20	0	90	LastDelay	1.00794	1.00794e+06	1	2
25.9579	csm20	0	90	FullDelay	3.85794	3.85794e+06	2	2
25.9579	csm24	0	90	LastDelay	0.0479369	47936.9	1	2
25.9579	csm24	0	90	FullDelay	0.0479369	47936.9	1	2
25.9579	csm14	0	90	LastDelay	0.0879369	87936.9	1	2
25.9579	csm14	0	90	FullDelay	9.52794	9.52794e+06	4	2
25.9579	csm19	0	90	LastDelay	1.46794	1.46794e+06	1	2
25.9579	csm19	0	90	FullDelay	4.88794	4.88794e+06	2	2
25.9579	csm23	0	90	LastDelay	1.05794	1.05794e+06	1	2
25.9579	csm23	0	90	FullDelay	1.05794	1.05794e+06	1	2
25.9579	csm15	0	90	LastDelay	0.0679369	67936.9	1	2
25.9579	csm15	0	90	FullDelay	8.62794	8.62794e+06	3	2
25.9579	csm9	0	90	LastDelay	0.627937	627937	1	2
25.9579	csm9	0	90	FullDelay	14.5079	1.45079e+07	4	2
25.9579	csm7	0	90	LastDelay	0.597937	597937	1	2
25.9579	csm7	0	90	FullDelay	16.2479	1.62479e+07	4	2
25.9678	csm18	0	183	LastDelay	0.777753	777753	1	1
25.9678	csm18	0	183	FullDelay	4.91775	4.91775e+06	2	1
25.9678	csm22	0	183	LastDelay	0.527753	527753	1	1
25.9678	csm22	0	183	FullDelay	0.527753	527753	1	1
25.9678	csm19	0	183	LastDelay	0.707753	707753	1	1
25.9678	csm19	0	183	FullDelay	3.77775	3.77775e+06	2	1
25.9678	csm23	0	183	LastDelay	0.117753	117753	1	1
25.9678	csm23	0	183	FullDelay	0.117753	117753	1	1
25.9693	csm13	0	319	LastDelay	1.5693	1.5693e+06	1	2
25.9693	csm13	0	319	FullDelay	7.0593	7.0593e+06	2	2
25.9693	csm11	0	319	LastDelay	1.1493	1.1493e+06	1	2
25.9693	csm11	0	319	FullDelay	5.7393	5.7393e+06	2	2
26.0082	csm21	0	4	LastDelay	1.88817	1.88817e+06	1	1
26.0082	csm21	0	4	FullDelay	3.96817	3.96817e+06	2	1
26.0082	csm23	0	4	LastDelay	1.96817	1.96817e+06	1	1
26.0082	csm23	0	4	FullDelay	1.96817	1.96817e+06	1	1
26.0082	csm16	0	4	LastDelay	0.608171	608171	1	1
26.0082	csm16	0	4	FullDelay	8.96817	8.96817e+06	6	1
26.0082	csm24	0	4	LastDelay	0.968171	968171	1	1
26.0082	csm24	0	4	FullDelay	0.968171	968171	1	1
26.0113	csm18	0	438	LastDelay	1.22127	1.22127e+06	1	2
26.0113	csm18	0	438	FullDelay	1.22127	1.22127e+06	1	2
26.0178	csm17	0	438	LastDelay	1.06781	1.06781e+06	1	2
26.0178	csm17	0	438	FullDelay	1.06781	1.06781e+06	1	2
26.0477	csm15	0	546	LastDelay	1.48765	1.48765e+06	1	2
26.0477	csm15	0	546	FullDelay	1.48765	1.48765e+06	1	2
26.0477	csm13	0	546	LastDelay	0.957651	957651	1	2
26.0477	csm13	0	546	FullDelay	0.957651	957651	1	2
26.0932	csm16	0	186	LastDelay	0.0432214	43221.4	1	2
26.0932	csm16	0	186	FullDelay	6.68322	6.68322e+06	3	2
26.1231	csm13	0	369	LastDelay	0.613145	613145	1	2
26.1231	csm13	0	369	FullDelay	4.99314	4.99314e+06	2	2
26.1231	csm11	0	369	LastDelay	0.883145	883145	1	2
26.1231	csm11	0	369	FullDelay	5.39314	5.39314e+06	2	2
26.1231	csm19	0	369	LastDelay	0.283145	283145	1	2
26.1231	csm19	0	369	FullDelay	0.283145	283145	1	2
26.1231	csm21	0	369	LastDelay	0.273145	273145	1	2
26.1231	csm21	0	369	FullDelay	0.273145	273145	1	2
26.1231	csm14	0	369	LastDelay	1.99314	1.99314e+06	1	2
26.1231	csm14	0	369	FullDelay	5.75314	5.75314e+06	2	2
26.1231	csm16	0	369	LastDelay	1.79314	1.79314e+06	1	2
26.1231	csm16	0	369	FullDelay	1.79314	1.79314e+06	1	2
26.1231	csm4	0	369	LastDelay	1.51315	1.51315e+06	1	2
26.1231	csm4	0	369	FullDelay	11.5931	1.15931e+07	3	2
26.1285	csm13	0	346	LastDelay	1.53854	1.53854e+06	1	1
26.1285	csm13	0	346	FullDelay	5.22854	5.22854e+06	2	1
26.1285	csm21	0	346	LastDelay	0.508535	508535	1	1
26.1285	csm21	0	346	FullDelay	0.508535	508535	1	1
26.1285	csm12	0	346	LastDelay	0.0985351	98535.1	1	1
26.1285	csm12	0	346	FullDelay	7.27854	7.27854e+06	3	1
26.1285	csm6	0	346	LastDelay	1.51854	1.51854e+06	1	1
26.1285	csm6	0	346	FullDelay	11.8685	1.18685e+07	3	1
26.1285	csm10	0	346	LastDelay	1.87854	1.87854e+06	1	1
26.1285	csm10	0	346	FullDelay	10.9885	1.09885e+07	2	1
26.1357	csm23	0	48	LastDelay	1.65571	1.65571e+06	1	2
26.1357	csm23	0	48	FullDelay	1.65571	1.65571e+06	1	2
26.1392	csm23	0	52	LastDelay	1.61919	1.61919e+06	1	2
26.1392	csm23	0	52	FullDelay	1.61919	1.61919e+06	1	2
26.1392	csm18	0	52	LastDelay	0.729186	729186	1	2
26.1392	csm18	0	52	FullDelay	6.60919	6.60919e+06	3	2
26.1392	csm20	0	52	LastDelay	0.829186	829186	1	2
26.1392	csm20	0	52	FullDelay	4.61919	4.61919e+06	3	2
26.1492	csm19	0	155	LastDelay	1.12918	1.12918e+06	1	1
26.1492	csm19	0	155	FullDelay	4.23918	4.23918e+06	2	1
26.1579	csm14	0	461	LastDelay	1.55785	1.55785e+06	1	1
26.1579	csm14	0	461	FullDelay	1.55785	1.55785e+06	1	1
26.1839	csm15	0	108	LastDelay	0.173878	173878	1	2
26.1839	csm15	0	108	FullDelay	8.67388	8.67388e+06	3	2
26.1839	csm17	0	108	LastDelay	0.413878	413878	1	2
26.1839	csm17	0	108	FullDelay	7.02388	7.02388e+06	3	2
26.1839	csm19	0	108	LastDelay	1.54388	1.54388e+06	1	2
26.1839	csm19	0	108	FullDelay	4.86388	4.86388e+06	2	2
26.1839	csm16	0	108	LastDelay	0.533878	533878	1	2
26.1839	csm16	0	108	FullDelay	7.65388	7.65388e+06	4	2
26.1839	csm18	0	108	LastDelay	0.353878	353878	1	2
26.1839	csm18	0	108	FullDelay	5.92388	5.92388e+06	3	2
26.1839	csm22	0	108	LastDelay	1.53388	1.53388e+06	1	2
26.1839	csm22	0	108	FullDelay	1.53388	1.53388e+06	1	2
26.1839	csm24	0	108	LastDelay	0.093878	93878	1	2
26.1839	csm24	0	108	FullDelay	0.093878	93878	1	2
26.186	csm23	0	84	LastDelay	1.34599	1.34599e+06	1	1
26.186	csm23	0	84	FullDelay	1.34599	1.34599e+06	1	1
26.186	csm24	0	84	LastDelay	0.345986	345986	1	1
26.186	csm24	0	84	FullDelay	0.345986	345986	1	1
26.2064	csm20	0	73	LastDelay	0.746422	746422	1	2
26.2064	csm20	0	73	FullDelay	4.47642	4.47642e+06	3	2
26.2064	csm22	0	73	LastDelay	0.616422	616422	1	2
26.2064	csm22	0	73	FullDelay	2.45642	2.45642e+06	2	2
26.2064	csm24	0	73	LastDelay	0.476422	476422	1	2
26.2064	csm24	0	73	FullDelay	0.476422	476422	1	2
26.2064	csm18	0	73	LastDelay	0.616422	616422	1	2
26.2064	csm18	0	73	FullDelay	6.38642	6.38642e+06	3	2
26.2064	csm16	0	73	LastDelay	0.986422	986422	1	2
26.2064	csm16	0	73	FullDelay	8.24642	8.24642e+06	4	2
26.2064	csm14	0	73	LastDelay	0.416422	416422	1	2
26.2064	csm14	0	73	FullDelay	9.94642	9.94642e+06	4	2
26.2064	csm23	0	73	LastDelay	1.47642	1.47642e+06	1	2
26.2064	csm23	0	73	FullDelay	1.47642	1.47642e+06	1	2
26.2064	csm17	0	73	LastDelay	0.706422	706422	1	2
26.2064	csm17	0	73	FullDelay	7.39642	7.39642e+06	3	2
26.2064	csm9	0	73	LastDelay	0.986422	986422	1	2
26.2064	csm9	0	73	FullDelay	14.9264	1.49264e+07	4	2
26.2153	csm22	0	13	LastDelay	0.40535	405350	1	2
26.2153	csm22	0	13	FullDelay	3.08535	3.08535e+06	3	2
26.2232	csm18	0	13	LastDelay	0.983222	983222	1	2
26.2232	csm18	0	13	FullDelay	7.09322	7.09322e+06	4	2
26.2232	csm12	0	13	LastDelay	0.613222	613222	1	2
26.2232	csm12	0	13	FullDelay	13.0932	1.30932e+07	6	2
26.2321	csm15	0	562	LastDelay	1.51212	1.51212e+06	1	2
26.2321	csm15	0	562	FullDelay	1.51212	1.51212e+06	1	2
26.2357	csm17	0	146	LastDelay	0.0956711	95671.1	1	1
26.2357	csm17	0	146	FullDelay	6.69567	6.69567e+06	3	1
26.2357	csm23	0	146	LastDelay	0.755671	755671	1	1
26.2357	csm23	0	146	FullDelay	0.755671	755671	1	1
26.2357	csm14	0	146	LastDelay	0.195671	195671	1	1
26.2357	csm14	0	146	FullDelay	8.79567	8.79567e+06	3	1
26.2357	csm9	0	146	LastDelay	0.525671	525671	1	1
26.2357	csm9	0	146	FullDelay	13.7957	1.37957e+07	3	1
26.2372	csm12	0	413	LastDelay	1.25723	1.25723e+06	1	1
26.2372	csm12	0	413	FullDelay	6.69723	6.69723e+06	2	1
26.2535	csm23	0	70	LastDelay	1.55347	1.55347e+06	1	1
26.2535	csm23	0	70	FullDelay	1.55347	1.55347e+06	1	1
26.2612	csm18	0	413	LastDelay	1.72121	1.72121e+06	1	2
26.2612	csm18	0	413	FullDelay	1.72121	1.72121e+06	1	2
26.2612	csm16	0	413	LastDelay	1.49121	1.49121e+06	1	2
26.2612	csm16	0	413	FullDelay	1.49121	1.49121e+06	1	2
26.2831	csm14	0	488	LastDelay	1.41309	1.41309e+06	1	1
26.2831	csm14	0	488	FullDelay	1.41309	1.41309e+06	1	1
26.2878	csm17	0	413	LastDelay	1.58784	1.58784e+06	1	2
26.2878	csm17	0	413	FullDelay	1.58784	1.58784e+06	1	2
26.2878	csm13	0	413	LastDelay	0.367835	367835	1	2
26.2878	csm13	0	413	FullDelay	4.56784	4.56784e+06	2	2
26.2878	csm6	0	413	LastDelay	1.13784	1.13784e+06	1	2
26.2878	csm6	0	413	FullDelay	11.3578	1.13578e+07	3	2
26.2899	csm21	0	302	LastDelay	1.10994	1.10994e+06	1	2
26.2899	csm21	0	302	FullDelay	1.10994	1.10994e+06	1	2
26.2948	csm12	0	362	LastDelay	0.114768	114768	1	1
26.2948	csm12	0	362	FullDelay	7.28477	7.28477e+06	3	1
26.2994	csm17	0	391	LastDelay	1.81936	1.81936e+06	1	2
26.2994	csm17	0	391	FullDelay	1.81936	1.81936e+06	1	2
26.2994	csm11	0	391	LastDelay	0.859358	859358	1	2
26.2994	csm11	0	391	FullDelay	5.34936	5.34936e+06	2	2
26.2994	csm19	0	391	LastDelay	0.239358	239358	1	2
26.2994	csm19	0	391	FullDelay	0.239358	239358	1	2
26.2994	csm21	0	391	LastDelay	0.229358	229358	1	2
26.2994	csm21	0	391	FullDelay	0.229358	229358	1	2
26.2994	csm6	0	391	LastDelay	1.32936	1.32936e+06	1	2
26.2994	csm6	0	391	FullDelay	11.5894	1.15894e+07	3	2
26.3019	csm21	0	354	LastDelay	0.601858	601858	1	2
26.3019	csm21	0	354	FullDelay	0.601858	601858	1	2
26.3053	csm20	0	70	LastDelay	0.855306	855306	1	2
26.3053	csm20	0	70	FullDelay	4.60531	4.60531e+06	3	2
26.3053	csm22	0	70	LastDelay	0.745306	745306	1	2
26.3053	csm22	0	70	FullDelay	2.58531	2.58531e+06	2	2
26.3053	csm16	0	70	LastDelay	1.09531	1.09531e+06	1	2
26.3053	csm16	0	70	FullDelay	8.37531	8.37531e+06	4	2
26.3053	csm14	0	70	LastDelay	0.535306	535306	1	2
26.3053	csm14	0	70	FullDelay	10.0753	1.00753e+07	4	2
26.3221	csm9	0	70	LastDelay	1.11212	1.11212e+06	1	2
26.3221	csm9	0	70	FullDelay	15.0721	1.50721e+07	4	2
26.3298	csm17	0	323	LastDelay	0.369822	369822	1	1
26.3298	csm17	0	323	FullDelay	4.64982	4.64982e+06	2	1
26.3298	csm13	0	323	LastDelay	1.88982	1.88982e+06	1	1
26.3298	csm13	0	323	FullDelay	7.37982	7.37982e+06	2	1
26.3298	csm11	0	323	LastDelay	1.46982	1.46982e+06	1	1
26.3298	csm11	0	323	FullDelay	6.05982	6.05982e+06	2	1
26.3351	csm2	0	1384	LastDelay	1.38512	1.38512e+06	1	2
26.3351	csm2	0	1384	FullDelay	1.38512	1.38512e+06	1	2
26.3432	csm15	0	93	LastDelay	0.423168	423168	1	2
26.3432	csm15	0	93	FullDelay	8.98317	8.98317e+06	3	2
26.3432	csm19	0	93	LastDelay	1.82317	1.82317e+06	1	2
26.3432	csm19	0	93	FullDelay	5.17317	5.17317e+06	2	2
26.3432	csm23	0	93	LastDelay	1.41317	1.41317e+06	1	2
26.3432	csm23	0	93	FullDelay	1.41317	1.41317e+06	1	2
26.3432	csm20	0	93	LastDelay	1.36317	1.36317e+06	1	2
26.3432	csm20	0	93	FullDelay	4.21317	4.21317e+06	2	2
26.3432	csm22	0	93	LastDelay	0.123168	123168	1	2
26.3432	csm22	0	93	FullDelay	2.39317	2.39317e+06	2	2
26.3432	csm24	0	93	LastDelay	0.403168	403168	1	2
26.3432	csm24	0	93	FullDelay	0.403168	403168	1	2
26.3626	csm17	0	310	LastDelay	1.01256	1.01256e+06	1	2
26.3626	csm17	0	310	FullDelay	4.81256	4.81256e+06	2	2
26.3626	csm21	0	310	LastDelay	1.10256	1.10256e+06	1	2
26.3626	csm21	0	310	FullDelay	1.10256	1.10256e+06	1	2
26.3626	csm11	0	310	LastDelay	1.61256	1.61256e+06	1	2
26.3626	csm11	0	310	FullDelay	6.22256	6.22256e+06	2	2
26.3626	csm20	0	310	LastDelay	0.182563	182563	1	2
26.3626	csm20	0	310	FullDelay	0.182563	182563	1	2
26.3746	csm19	0	360	LastDelay	0.624623	624623	1	2
26.3746	csm19	0	360	FullDelay	0.624623	624623	1	2
26.3746	csm13	0	360	LastDelay	0.924623	924623	1	2
26.3746	csm13	0	360	FullDelay	5.33462	5.33462e+06	2	2
26.3746	csm11	0	360	LastDelay	1.21462	1.21462e+06	1	2
26.3746	csm11	0	360	FullDelay	5.73462	5.73462e+06	2	2
